step_time,observation,reward 
21777.0,"[0, 1, 0, 0, 0, 0, 50, 1, 2, 0, 1, 2, 3, 4, 2, 1, 2, 2, 2]",-11
21778.0,"[0, 1, 0, 0, 0, 0, 51, 1, 2, 0, 1, 1, 3, 4, 2, 2, 2, 2, 2]",-10
21779.0,"[0, 1, 0, 0, 0, 0, 52, 1, 2, 0, 1, 1, 3, 4, 2, 2, 2, 2, 2]",-9
21780.0,"[0, 1, 0, 0, 0, 0, 53, 1, 1, 0, 1, 1, 3, 3, 2, 2, 2, 2, 2]",-9
21781.0,"[0, 1, 0, 0, 0, 0, 54, 2, 1, 0, 1, 2, 3, 3, 2, 2, 3, 2, 2]",-11
21782.0,"[0, 1, 0, 0, 0, 0, 55, 2, 1, 0, 1, 1, 3, 4, 2, 2, 3, 2, 2]",-11
21783.0,"[0, 1, 0, 0, 0, 0, 56, 2, 1, 0, 1, 2, 3, 4, 1, 2, 3, 2, 2]",-10
21784.0,"[0, 1, 0, 0, 0, 0, 57, 2, 1, 0, 1, 1, 3, 4, 2, 2, 3, 2, 2]",-11
21785.0,"[0, 1, 0, 0, 0, 0, 58, 2, 2, 0, 1, 1, 3, 4, 2, 2, 3, 2, 2]",-10
21786.0,"[0, 1, 0, 0, 0, 0, 59, 2, 2, 0, 1, 1, 3, 4, 2, 2, 3, 2, 2]",-10
21787.0,"[0, 1, 0, 0, 0, 0, 60, 2, 1, 0, 1, 2, 3, 4, 2, 2, 3, 2, 2]",-10
21788.0,"[0, 1, 0, 0, 0, 0, 61, 2, 1, 0, 1, 2, 3, 4, 2, 1, 3, 2, 2]",-10
21789.0,"[0, 1, 0, 0, 0, 0, 62, 2, 1, 0, 1, 2, 4, 3, 2, 2, 3, 2, 2]",-11
21790.0,"[0, 1, 0, 0, 0, 0, 63, 1, 1, 0, 1, 1, 4, 4, 2, 2, 3, 2, 2]",-12
21791.0,"[0, 1, 0, 0, 0, 0, 64, 2, 1, 0, 1, 2, 4, 4, 1, 3, 3, 2, 2]",-10
21792.0,"[0, 1, 0, 0, 0, 0, 65, 2, 1, 0, 1, 3, 4, 4, 2, 2, 3, 2, 2]",-10
21793.0,"[0, 1, 0, 0, 0, 0, 66, 2, 1, 0, 1, 3, 4, 4, 1, 2, 3, 2, 2]",-10
21794.0,"[0, 1, 0, 0, 0, 0, 67, 2, 1, 0, 1, 3, 4, 3, 1, 2, 3, 2, 2]",-10
21795.0,"[0, 1, 0, 0, 0, 0, 68, 2, 1, 0, 2, 2, 4, 3, 2, 2, 3, 2, 2]",-11
21796.0,"[0, 1, 0, 0, 0, 0, 69, 1, 1, 0, 2, 1, 4, 3, 2, 2, 3, 2, 2]",-10
21797.0,"[0, 1, 0, 0, 0, 0, 70, 1, 1, 0, 2, 3, 4, 3, 2, 2, 3, 2, 2]",-10
21798.0,"[0, 1, 0, 0, 0, 0, 71, 1, 1, 0, 2, 2, 4, 4, 2, 1, 3, 2, 2]",-11
21799.0,"[0, 1, 0, 0, 0, 0, 72, 1, 0, 0, 2, 2, 4, 3, 3, 0, 3, 2, 2]",-10
21800.0,"[0, 1, 0, 0, 0, 0, 73, 2, 0, 0, 2, 3, 4, 3, 3, 0, 3, 2, 2]",-10
21801.0,"[0, 1, 0, 0, 0, 0, 74, 2, 0, 0, 2, 3, 4, 4, 2, 1, 3, 2, 2]",-12
21802.0,"[0, 1, 0, 0, 0, 0, 75, 2, 1, 0, 2, 2, 4, 4, 2, 1, 3, 2, 2]",-10
21803.0,"[0, 1, 0, 0, 0, 0, 76, 2, 1, 0, 2, 3, 4, 4, 2, 1, 3, 2, 2]",-11
21804.0,"[0, 1, 0, 0, 0, 0, 77, 2, 1, 0, 2, 3, 4, 5, 2, 1, 3, 2, 2]",-13
21805.0,"[0, 1, 0, 0, 0, 0, 78, 1, 1, 0, 2, 3, 4, 4, 2, 1, 3, 2, 2]",-12
21806.0,"[0, 1, 0, 0, 0, 0, 79, 1, 1, 0, 2, 3, 4, 4, 1, 1, 3, 2, 2]",-13
21807.0,"[0, 1, 0, 0, 0, 0, 80, 1, 1, 0, 2, 2, 4, 4, 2, 1, 3, 2, 2]",-13
21808.0,"[0, 1, 0, 0, 0, 0, 81, 1, 1, 0, 2, 2, 4, 4, 2, 1, 3, 2, 2]",-13
21809.0,"[0, 1, 0, 0, 0, 0, 82, 1, 1, 0, 2, 2, 4, 4, 2, 1, 3, 2, 2]",-13
21810.0,"[0, 1, 0, 0, 0, 0, 83, 2, 1, 0, 2, 2, 4, 3, 2, 1, 3, 2, 2]",-14
21811.0,"[0, 1, 0, 0, 0, 0, 84, 2, 1, 0, 2, 2, 4, 3, 2, 1, 3, 2, 2]",-14
21812.0,"[0, 1, 0, 0, 0, 0, 85, 2, 1, 0, 2, 2, 4, 3, 2, 2, 3, 2, 2]",-15
21813.0,"[0, 1, 0, 0, 0, 0, 86, 2, 2, 0, 2, 2, 4, 3, 1, 2, 3, 2, 2]",-15
21814.0,"[0, 1, 0, 0, 0, 0, 87, 2, 2, 0, 2, 1, 4, 3, 2, 2, 3, 2, 2]",-14
21815.0,"[0, 1, 0, 0, 0, 0, 88, 2, 2, 0, 2, 1, 4, 3, 2, 2, 3, 2, 2]",-12
21816.0,"[0, 1, 0, 0, 0, 0, 89, 2, 2, 1, 2, 1, 4, 3, 2, 2, 3, 2, 2]",-12
21817.0,"[0, 1, 0, 0, 0, 0, 90, 2, 1, 1, 2, 1, 4, 4, 2, 2, 3, 3, 3]",-16
21818.0,"[0, 1, 0, 0, 0, 0, 91, 2, 1, 1, 2, 2, 4, 4, 3, 2, 3, 3, 3]",-13
21819.0,"[0, 1, 0, 0, 0, 0, 92, 1, 1, 1, 2, 2, 4, 4, 2, 2, 3, 3, 3]",-13
21820.0,"[0, 1, 0, 0, 0, 0, 93, 1, 1, 1, 2, 1, 4, 4, 3, 1, 3, 3, 3]",-13
21821.0,"[0, 1, 0, 0, 0, 0, 94, 1, 1, 1, 2, 1, 4, 4, 3, 1, 3, 3, 3]",-13
21822.0,"[0, 1, 0, 0, 0, 0, 95, 1, 1, 1, 2, 1, 4, 4, 3, 1, 3, 3, 3]",-13
21823.0,"[0, 1, 0, 0, 0, 0, 96, 1, 1, 1, 2, 1, 4, 3, 3, 1, 3, 3, 3]",-13
21824.0,"[0, 1, 0, 0, 0, 0, 97, 1, 1, 1, 2, 1, 4, 3, 2, 2, 3, 3, 3]",-14
21825.0,"[0, 1, 0, 0, 0, 0, 98, 2, 1, 1, 2, 1, 4, 3, 2, 2, 3, 3, 3]",-13
21826.0,"[0, 1, 0, 0, 0, 0, 99, 2, 1, 1, 2, 1, 4, 3, 2, 2, 3, 3, 3]",-13
21827.0,"[0, 1, 0, 0, 0, 0, 100, 1, 1, 1, 2, 1, 4, 2, 2, 2, 3, 3, 3]",-13
21845.0,"[0, 0, 1, 0, 0, 0, 15, 2, 2, 1, 2, 0, 4, 3, 1, 1, 1, 3, 3]",-10
21846.0,"[0, 0, 1, 0, 0, 0, 16, 2, 2, 1, 2, 1, 4, 3, 2, 1, 1, 3, 3]",-11
21847.0,"[0, 0, 1, 0, 0, 0, 17, 2, 2, 1, 2, 1, 4, 4, 2, 1, 1, 3, 3]",-11
21848.0,"[0, 0, 1, 0, 0, 0, 18, 2, 2, 1, 2, 1, 4, 4, 2, 1, 1, 3, 3]",-10
21849.0,"[0, 0, 1, 0, 0, 0, 19, 2, 2, 1, 2, 1, 4, 4, 2, 0, 1, 3, 3]",-12
21850.0,"[0, 0, 1, 0, 0, 0, 20, 2, 2, 1, 2, 1, 4, 4, 2, 0, 1, 3, 3]",-13
21851.0,"[0, 0, 1, 0, 0, 0, 21, 2, 2, 1, 2, 1, 4, 4, 2, 0, 1, 3, 3]",-14
21852.0,"[0, 0, 1, 0, 0, 0, 22, 2, 2, 1, 2, 1, 4, 3, 3, 1, 1, 3, 3]",-15
21853.0,"[0, 0, 1, 0, 0, 0, 23, 2, 2, 1, 2, 1, 4, 2, 3, 1, 1, 3, 3]",-14
21854.0,"[0, 0, 1, 0, 0, 0, 24, 3, 2, 1, 2, 0, 4, 2, 3, 1, 1, 3, 3]",-14
21870.0,"[0, 0, 0, 1, 0, 0, 10, 3, 3, 3, 3, 0, 0, 5, 4, 3, 1, 3, 3]",-16
21883.0,"[0, 0, 0, 0, 1, 0, 10, 4, 3, 4, 3, 0, 2, 7, 4, 5, 1, 0, 0]",-16
21896.0,"[0, 0, 0, 0, 0, 1, 10, 6, 3, 5, 3, 0, 2, 9, 6, 5, 1, 1, 1]",-28
21917.0,"[1, 0, 0, 0, 0, 0, 15, 2, 1, 2, 0, 3, 2, 11, 8, 8, 2, 1, 1]",-21
21945.0,"[0, 1, 0, 0, 0, 0, 25, 0, 1, 2, 1, 4, 2, 7, 2, 4, 2, 1, 1]",-8
21946.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 3, 1, 4, 2, 7, 2, 3, 2, 1, 1]",-8
21947.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 3, 1, 4, 2, 7, 2, 3, 2, 1, 1]",-9
21948.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 3, 1, 4, 2, 7, 3, 2, 2, 1, 1]",-9
21949.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 3, 1, 4, 2, 6, 3, 3, 2, 1, 1]",-10
21950.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 4, 1, 4, 2, 6, 2, 3, 2, 1, 1]",-9
21951.0,"[0, 1, 0, 0, 0, 0, 31, 0, 0, 4, 1, 5, 2, 6, 2, 2, 2, 1, 1]",-9
21952.0,"[0, 1, 0, 0, 0, 0, 32, 0, 0, 4, 1, 5, 2, 7, 2, 2, 2, 1, 1]",-11
21953.0,"[0, 1, 0, 0, 0, 0, 33, 0, 0, 5, 1, 5, 2, 7, 2, 1, 2, 1, 1]",-10
21954.0,"[0, 1, 0, 0, 0, 0, 34, 0, 0, 6, 1, 4, 2, 7, 2, 1, 2, 1, 1]",-9
21955.0,"[0, 1, 0, 0, 0, 0, 35, 0, 0, 6, 2, 4, 2, 6, 2, 2, 2, 1, 1]",-9
21956.0,"[0, 1, 0, 0, 0, 0, 36, 0, 0, 6, 2, 4, 2, 6, 2, 2, 2, 1, 1]",-8
21957.0,"[0, 1, 0, 0, 0, 0, 37, 0, 1, 4, 2, 4, 2, 6, 2, 2, 2, 1, 1]",-7
21958.0,"[0, 1, 0, 0, 0, 0, 38, 0, 1, 5, 2, 4, 2, 6, 1, 3, 2, 1, 1]",-6
21959.0,"[0, 1, 0, 0, 0, 0, 39, 0, 1, 6, 2, 4, 2, 5, 1, 3, 2, 1, 1]",-7
21960.0,"[0, 1, 0, 0, 0, 0, 40, 0, 1, 6, 2, 4, 2, 5, 2, 3, 2, 1, 1]",-8
21961.0,"[0, 1, 0, 0, 0, 0, 41, 0, 1, 7, 1, 3, 2, 5, 2, 3, 3, 2, 2]",-10
21962.0,"[0, 1, 0, 0, 0, 0, 42, 0, 1, 7, 2, 3, 2, 6, 1, 3, 3, 2, 2]",-8
21963.0,"[0, 1, 0, 0, 0, 0, 43, 0, 1, 7, 1, 3, 2, 5, 1, 3, 3, 2, 2]",-7
21964.0,"[0, 1, 0, 0, 0, 0, 44, 0, 1, 7, 1, 3, 2, 5, 1, 2, 3, 2, 2]",-8
21965.0,"[0, 1, 0, 0, 0, 0, 45, 0, 1, 7, 2, 4, 2, 5, 1, 2, 3, 2, 2]",-7
21966.0,"[0, 1, 0, 0, 0, 0, 46, 0, 1, 8, 1, 4, 2, 5, 2, 2, 3, 2, 2]",-10
21967.0,"[0, 1, 0, 0, 0, 0, 47, 0, 1, 8, 1, 4, 2, 5, 2, 2, 3, 2, 2]",-7
21968.0,"[0, 1, 0, 0, 0, 0, 48, 0, 1, 7, 1, 3, 2, 5, 2, 2, 3, 2, 2]",-8
21969.0,"[0, 1, 0, 0, 0, 0, 49, 0, 1, 7, 1, 3, 2, 5, 2, 1, 3, 2, 2]",-8
21970.0,"[0, 1, 0, 0, 0, 0, 50, 0, 1, 6, 1, 3, 2, 5, 2, 1, 3, 2, 2]",-9
21971.0,"[0, 1, 0, 0, 0, 0, 51, 1, 1, 6, 1, 3, 2, 5, 2, 1, 3, 2, 2]",-9
21972.0,"[0, 1, 0, 0, 0, 0, 52, 2, 0, 6, 1, 3, 2, 4, 2, 2, 3, 2, 2]",-10
21973.0,"[0, 1, 0, 0, 0, 0, 53, 3, 0, 5, 1, 3, 2, 4, 3, 1, 3, 2, 2]",-10
21974.0,"[0, 1, 0, 0, 0, 0, 54, 3, 1, 5, 1, 3, 2, 4, 3, 1, 3, 2, 2]",-10
21975.0,"[0, 1, 0, 0, 0, 0, 55, 2, 1, 4, 1, 3, 2, 3, 2, 1, 3, 2, 2]",-10
21976.0,"[0, 1, 0, 0, 0, 0, 56, 3, 1, 4, 1, 4, 2, 3, 2, 1, 3, 2, 2]",-10
21977.0,"[0, 1, 0, 0, 0, 0, 57, 3, 2, 4, 1, 4, 3, 3, 2, 2, 3, 2, 2]",-11
21978.0,"[0, 1, 0, 0, 0, 0, 58, 4, 2, 4, 1, 4, 3, 4, 2, 2, 3, 2, 2]",-11
21979.0,"[0, 1, 0, 0, 0, 0, 59, 4, 4, 2, 1, 4, 3, 3, 2, 2, 3, 1, 2]",-11
21980.0,"[0, 1, 0, 0, 0, 0, 60, 4, 4, 2, 1, 4, 3, 3, 1, 2, 3, 1, 1]",-10
21981.0,"[0, 1, 0, 0, 0, 0, 61, 3, 4, 2, 2, 3, 3, 3, 1, 2, 3, 2, 1]",-10
21982.0,"[0, 1, 0, 0, 0, 0, 62, 4, 3, 3, 2, 4, 2, 3, 1, 2, 3, 2, 2]",-10
22000.0,"[0, 0, 1, 0, 0, 0, 15, 5, 4, 4, 2, 2, 2, 2, 2, 2, 0, 2, 2]",-15
22016.0,"[0, 0, 0, 1, 0, 0, 10, 5, 5, 5, 3, 0, 0, 4, 3, 2, 0, 2, 2]",-17
22029.0,"[0, 0, 0, 0, 1, 0, 10, 7, 5, 5, 3, 0, 2, 6, 5, 3, 1, 0, 0]",-21
22042.0,"[0, 0, 0, 0, 0, 1, 10, 6, 6, 8, 3, 1, 2, 7, 5, 5, 1, 1, 1]",-28
22063.0,"[1, 0, 0, 0, 0, 0, 15, 1, 3, 9, 0, 0, 3, 11, 7, 7, 1, 2, 0]",-21
22091.0,"[0, 1, 0, 0, 0, 0, 25, 3, 2, 1, 1, 2, 3, 6, 3, 2, 2, 1, 1]",-8
22092.0,"[0, 1, 0, 0, 0, 0, 26, 4, 2, 0, 1, 3, 3, 7, 2, 2, 2, 1, 1]",-8
22093.0,"[0, 1, 0, 0, 0, 0, 27, 4, 2, 0, 1, 4, 3, 7, 2, 2, 2, 1, 1]",-7
22094.0,"[0, 1, 0, 0, 0, 0, 28, 4, 1, 0, 1, 4, 3, 7, 2, 1, 2, 1, 1]",-7
22095.0,"[0, 1, 0, 0, 0, 0, 29, 5, 1, 0, 1, 3, 3, 6, 2, 1, 2, 1, 1]",-6
22096.0,"[0, 1, 0, 0, 0, 0, 30, 4, 1, 0, 1, 4, 3, 6, 2, 1, 2, 1, 1]",-7
22097.0,"[0, 1, 0, 0, 0, 0, 31, 4, 1, 0, 1, 2, 3, 6, 2, 2, 2, 1, 1]",-7
22098.0,"[0, 1, 0, 0, 0, 0, 32, 3, 1, 0, 1, 4, 3, 6, 2, 2, 2, 1, 1]",-6
22099.0,"[0, 1, 0, 0, 0, 0, 33, 3, 0, 0, 1, 4, 3, 6, 2, 2, 2, 1, 1]",-6
22100.0,"[0, 1, 0, 0, 0, 0, 34, 4, 0, 0, 1, 4, 3, 6, 2, 2, 2, 1, 1]",-7
22101.0,"[0, 1, 0, 0, 0, 0, 35, 2, 1, 0, 1, 4, 3, 6, 2, 1, 2, 1, 1]",-6
22102.0,"[0, 1, 0, 0, 0, 0, 36, 2, 1, 0, 1, 4, 3, 6, 2, 1, 2, 1, 1]",-6
22103.0,"[0, 1, 0, 0, 0, 0, 37, 2, 1, 0, 1, 5, 3, 6, 2, 2, 2, 1, 1]",-7
22104.0,"[0, 1, 0, 0, 0, 0, 38, 2, 1, 0, 1, 4, 3, 5, 2, 2, 2, 1, 1]",-7
22105.0,"[0, 1, 0, 0, 0, 0, 39, 2, 1, 0, 1, 4, 3, 5, 2, 2, 2, 2, 2]",-9
22106.0,"[0, 1, 0, 0, 0, 0, 40, 3, 1, 0, 1, 4, 3, 5, 1, 2, 2, 2, 2]",-8
22107.0,"[0, 1, 0, 0, 0, 0, 41, 3, 1, 0, 1, 5, 3, 4, 1, 2, 2, 2, 2]",-8
22108.0,"[0, 1, 0, 0, 0, 0, 42, 3, 1, 0, 1, 5, 3, 4, 2, 2, 2, 2, 2]",-10
22109.0,"[0, 1, 0, 0, 0, 0, 43, 3, 1, 0, 1, 4, 3, 5, 2, 2, 2, 2, 2]",-10
22110.0,"[0, 1, 0, 0, 0, 0, 44, 3, 1, 0, 1, 4, 3, 5, 2, 2, 2, 2, 2]",-9
22111.0,"[0, 1, 0, 0, 0, 0, 45, 2, 1, 0, 1, 4, 3, 4, 2, 2, 2, 2, 2]",-9
22112.0,"[0, 1, 0, 0, 0, 0, 46, 2, 1, 0, 1, 4, 3, 4, 1, 2, 2, 2, 2]",-10
22113.0,"[0, 1, 0, 0, 0, 0, 47, 2, 0, 0, 1, 4, 3, 4, 1, 2, 2, 2, 2]",-10
22114.0,"[0, 1, 0, 0, 0, 0, 48, 2, 0, 0, 1, 4, 3, 5, 2, 2, 2, 2, 2]",-13
22115.0,"[0, 1, 0, 0, 0, 0, 49, 3, 0, 0, 1, 4, 3, 4, 2, 2, 2, 2, 2]",-10
22116.0,"[0, 1, 0, 0, 0, 0, 50, 2, 1, 0, 1, 4, 3, 4, 3, 1, 2, 2, 2]",-11
22117.0,"[0, 1, 0, 0, 0, 0, 51, 2, 1, 0, 1, 4, 3, 4, 3, 1, 2, 2, 2]",-11
22118.0,"[0, 1, 0, 0, 0, 0, 52, 2, 1, 0, 1, 4, 3, 4, 3, 1, 2, 3, 1]",-11
22119.0,"[0, 1, 0, 0, 0, 0, 53, 2, 1, 0, 1, 5, 3, 4, 3, 0, 2, 3, 1]",-11
22120.0,"[0, 1, 0, 0, 0, 0, 54, 2, 1, 0, 1, 4, 3, 3, 3, 1, 2, 3, 1]",-11
22121.0,"[0, 1, 0, 0, 0, 0, 55, 1, 1, 0, 1, 4, 3, 3, 3, 1, 2, 3, 1]",-9
22122.0,"[0, 1, 0, 0, 0, 0, 56, 1, 1, 0, 1, 4, 3, 3, 3, 1, 2, 3, 1]",-10
22123.0,"[0, 1, 0, 0, 0, 0, 57, 2, 1, 0, 1, 4, 3, 3, 3, 1, 2, 3, 1]",-10
22124.0,"[0, 1, 0, 0, 0, 0, 58, 2, 1, 0, 1, 4, 3, 3, 2, 1, 2, 3, 1]",-9
22125.0,"[0, 1, 0, 0, 0, 0, 59, 2, 1, 0, 1, 4, 3, 3, 2, 1, 2, 3, 1]",-9
22126.0,"[0, 1, 0, 0, 0, 0, 60, 2, 1, 0, 1, 5, 3, 3, 2, 2, 2, 2, 1]",-10
22127.0,"[0, 1, 0, 0, 0, 0, 61, 2, 1, 0, 1, 3, 3, 3, 2, 2, 2, 2, 1]",-8
22128.0,"[0, 1, 0, 0, 0, 0, 62, 2, 1, 0, 1, 4, 3, 3, 2, 2, 2, 3, 1]",-8
22129.0,"[0, 1, 0, 0, 0, 0, 63, 3, 1, 0, 1, 4, 3, 3, 2, 2, 2, 3, 1]",-9
22130.0,"[0, 1, 0, 0, 0, 0, 64, 3, 1, 0, 1, 4, 3, 3, 1, 2, 2, 3, 1]",-9
22131.0,"[0, 1, 0, 0, 0, 0, 65, 3, 1, 0, 1, 3, 3, 3, 2, 2, 2, 2, 1]",-10
22132.0,"[0, 1, 0, 0, 0, 0, 66, 3, 1, 0, 1, 3, 3, 4, 3, 1, 2, 2, 1]",-9
22133.0,"[0, 1, 0, 0, 0, 0, 67, 4, 0, 0, 1, 3, 3, 3, 3, 1, 2, 2, 1]",-8
22134.0,"[0, 1, 0, 0, 0, 0, 68, 2, 1, 0, 1, 5, 3, 3, 3, 1, 2, 3, 1]",-8
22135.0,"[0, 1, 0, 0, 0, 0, 69, 2, 1, 0, 1, 4, 3, 3, 1, 2, 2, 3, 1]",-8
22136.0,"[0, 1, 0, 0, 0, 0, 70, 2, 1, 0, 1, 5, 3, 3, 1, 2, 2, 3, 1]",-8
22137.0,"[0, 1, 0, 0, 0, 0, 71, 2, 1, 0, 1, 5, 3, 2, 2, 2, 2, 3, 1]",-9
22138.0,"[0, 1, 0, 0, 0, 0, 72, 3, 1, 0, 1, 3, 3, 2, 2, 2, 2, 3, 1]",-9
22139.0,"[0, 1, 0, 0, 0, 0, 73, 3, 1, 0, 1, 4, 3, 2, 2, 1, 2, 2, 2]",-10
22140.0,"[0, 1, 0, 0, 0, 0, 74, 2, 1, 0, 1, 3, 3, 2, 2, 1, 2, 2, 2]",-10
22141.0,"[0, 1, 0, 0, 0, 0, 75, 2, 1, 0, 1, 3, 3, 3, 2, 1, 3, 2, 2]",-11
22142.0,"[0, 1, 0, 0, 0, 0, 76, 2, 1, 0, 1, 3, 3, 3, 2, 1, 3, 2, 2]",-9
22143.0,"[0, 1, 0, 0, 0, 0, 77, 3, 1, 0, 1, 4, 3, 3, 2, 2, 3, 2, 2]",-11
22144.0,"[0, 1, 0, 0, 0, 0, 78, 3, 1, 0, 1, 3, 3, 3, 2, 2, 3, 2, 2]",-10
22145.0,"[0, 1, 0, 0, 0, 0, 79, 3, 1, 0, 1, 4, 3, 3, 2, 2, 3, 2, 2]",-9
22146.0,"[0, 1, 0, 0, 0, 0, 80, 3, 1, 0, 1, 4, 3, 3, 2, 2, 3, 2, 2]",-9
22147.0,"[0, 1, 0, 0, 0, 0, 81, 3, 1, 0, 1, 3, 3, 3, 2, 2, 3, 2, 2]",-10
22148.0,"[0, 1, 0, 0, 0, 0, 82, 2, 0, 0, 1, 3, 3, 3, 3, 2, 3, 2, 2]",-11
22149.0,"[0, 1, 0, 0, 0, 0, 83, 2, 0, 0, 1, 4, 3, 3, 4, 0, 3, 2, 2]",-10
22150.0,"[0, 1, 0, 0, 0, 0, 84, 2, 0, 0, 1, 4, 3, 3, 4, 0, 3, 2, 2]",-10
22151.0,"[0, 1, 0, 0, 0, 0, 85, 3, 0, 0, 1, 4, 3, 3, 3, 0, 3, 2, 2]",-10
22152.0,"[0, 1, 0, 0, 0, 0, 86, 3, 0, 0, 1, 2, 3, 2, 3, 0, 3, 2, 2]",-10
22153.0,"[0, 1, 0, 0, 0, 0, 87, 3, 0, 0, 1, 3, 4, 2, 3, 0, 3, 2, 2]",-10
22154.0,"[0, 1, 0, 0, 0, 0, 88, 2, 0, 0, 1, 3, 4, 3, 3, 1, 3, 2, 2]",-12
22155.0,"[0, 1, 0, 0, 0, 0, 89, 3, 0, 0, 1, 3, 4, 3, 3, 1, 3, 2, 2]",-10
22156.0,"[0, 1, 0, 0, 0, 0, 90, 2, 1, 0, 1, 3, 4, 3, 3, 1, 3, 2, 2]",-10
22157.0,"[0, 1, 0, 0, 0, 0, 91, 2, 0, 0, 1, 3, 4, 2, 2, 1, 3, 2, 2]",-10
22158.0,"[0, 1, 0, 0, 0, 0, 92, 2, 1, 0, 1, 3, 4, 3, 2, 1, 3, 2, 2]",-11
22159.0,"[0, 1, 0, 0, 0, 0, 93, 2, 1, 0, 1, 3, 4, 4, 1, 1, 3, 2, 2]",-10
22160.0,"[0, 1, 0, 0, 0, 0, 94, 2, 1, 0, 1, 2, 4, 4, 2, 1, 3, 2, 2]",-11
22161.0,"[0, 1, 0, 0, 0, 0, 95, 2, 1, 0, 1, 2, 4, 4, 2, 1, 3, 2, 2]",-10
22162.0,"[0, 1, 0, 0, 0, 0, 96, 2, 1, 0, 1, 2, 4, 4, 2, 1, 3, 2, 2]",-10
22163.0,"[0, 1, 0, 0, 0, 0, 97, 3, 1, 0, 1, 3, 4, 4, 2, 1, 3, 2, 2]",-10
22164.0,"[0, 1, 0, 0, 0, 0, 98, 3, 1, 0, 1, 3, 4, 3, 2, 1, 3, 2, 2]",-10
22165.0,"[0, 1, 0, 0, 0, 0, 99, 3, 1, 0, 1, 3, 4, 3, 2, 2, 3, 2, 2]",-12
22166.0,"[0, 1, 0, 0, 0, 0, 100, 3, 1, 0, 1, 3, 4, 3, 2, 2, 3, 2, 2]",-12
22184.0,"[0, 0, 1, 0, 0, 0, 15, 3, 3, 1, 2, 2, 5, 3, 2, 2, 0, 3, 3]",-15
22185.0,"[0, 0, 1, 0, 0, 0, 16, 3, 2, 2, 2, 2, 6, 3, 2, 1, 0, 3, 3]",-15
22201.0,"[0, 0, 0, 1, 0, 0, 10, 4, 3, 4, 2, 0, 5, 5, 3, 3, 1, 3, 3]",-13
22214.0,"[0, 0, 0, 0, 1, 0, 10, 4, 4, 5, 2, 1, 4, 6, 4, 4, 1, 0, 0]",-20
22227.0,"[0, 0, 0, 0, 0, 1, 10, 5, 5, 5, 3, 2, 5, 6, 6, 5, 1, 0, 0]",-29
22248.0,"[1, 0, 0, 0, 0, 0, 15, 1, 2, 2, 0, 1, 6, 9, 8, 7, 1, 0, 0]",-23
22249.0,"[1, 0, 0, 0, 0, 0, 16, 1, 2, 2, 0, 2, 6, 10, 8, 7, 1, 1, 1]",-27
22250.0,"[1, 0, 0, 0, 0, 0, 17, 1, 1, 2, 0, 1, 6, 10, 8, 7, 1, 1, 1]",-24
22251.0,"[1, 0, 0, 0, 0, 0, 18, 1, 1, 1, 0, 1, 6, 10, 8, 8, 1, 1, 1]",-25
22252.0,"[1, 0, 0, 0, 0, 0, 19, 1, 1, 1, 0, 1, 6, 10, 8, 8, 1, 1, 1]",-24
22253.0,"[1, 0, 0, 0, 0, 0, 20, 1, 0, 1, 0, 1, 6, 10, 8, 8, 1, 1, 1]",-24
22254.0,"[1, 0, 0, 0, 0, 0, 21, 1, 0, 1, 0, 1, 6, 10, 8, 8, 1, 1, 1]",-25
22255.0,"[1, 0, 0, 0, 0, 0, 22, 1, 0, 0, 0, 1, 6, 10, 8, 8, 1, 2, 0]",-25
22256.0,"[1, 0, 0, 0, 0, 0, 23, 1, 0, 0, 1, 0, 6, 11, 8, 8, 1, 2, 0]",-26
22257.0,"[1, 0, 0, 0, 0, 0, 24, 1, 0, 1, 0, 1, 6, 11, 9, 8, 1, 2, 0]",-27
22258.0,"[1, 0, 0, 0, 0, 0, 25, 1, 0, 2, 0, 1, 6, 11, 9, 8, 1, 2, 0]",-26
22259.0,"[1, 0, 0, 0, 0, 0, 26, 1, 0, 2, 0, 1, 6, 11, 9, 8, 1, 2, 0]",-26
22260.0,"[1, 0, 0, 0, 0, 0, 27, 1, 0, 2, 1, 0, 6, 11, 9, 8, 1, 2, 0]",-27
22261.0,"[1, 0, 0, 0, 0, 0, 28, 1, 0, 4, 0, 1, 6, 11, 9, 8, 2, 2, 0]",-28
22262.0,"[1, 0, 0, 0, 0, 0, 29, 0, 0, 4, 0, 1, 6, 12, 9, 9, 2, 2, 0]",-30
22263.0,"[1, 0, 0, 0, 0, 0, 30, 0, 0, 4, 1, 1, 6, 12, 9, 9, 2, 2, 0]",-27
22264.0,"[1, 0, 0, 0, 0, 0, 31, 0, 0, 4, 1, 1, 6, 12, 9, 9, 2, 2, 0]",-28
22265.0,"[1, 0, 0, 0, 0, 0, 32, 0, 0, 5, 1, 1, 6, 12, 9, 9, 2, 1, 0]",-28
22266.0,"[1, 0, 0, 0, 0, 0, 33, 0, 2, 4, 1, 1, 6, 12, 9, 9, 2, 1, 0]",-28
