departed,travel_time
21915.0,98.0
21926.0,89.0
21920.0,96.0
21938.0,78.0
21932.0,86.0
21943.0,75.0
21955.0,64.0
21960.0,60.0
21949.0,73.0
21966.0,56.0
21977.0,47.0
21972.0,53.0
21989.0,117.0
22000.0,107.0
21995.0,113.0
21983.0,127.0
22012.0,99.0
22017.0,94.0
22006.0,106.0
22029.0,84.0
22034.0,79.0
22051.0,64.0
22023.0,93.0
22057.0,59.0
22040.0,78.0
22063.0,55.0
22046.0,74.0
22074.0,48.0
22069.0,56.0
22080.0,46.0
22086.0,44.0
22091.0,46.0
22097.0,51.0
22103.0,45.0
22108.0,53.0
22120.0,41.0
22114.0,51.0
22131.0,39.0
22137.0,44.0
22126.0,57.0
22148.0,45.0
22143.0,58.0
22160.0,45.0
22154.0,52.0
22165.0,44.0
22177.0,142.0
22171.0,152.0
22182.0,142.0
22194.0,131.0
22200.0,126.0
22188.0,139.0
22205.0,124.0
22222.0,112.0
22217.0,119.0
22228.0,108.0
22234.0,103.0
22211.0,129.0
22239.0,102.0
22245.0,97.0
22257.0,88.0
22262.0,83.0
22268.0,79.0
22251.0,97.0
22285.0,64.0
22274.0,76.0
22279.0,72.0
22291.0,60.0
22308.0,99.0
22319.0,88.0
22302.0,106.0
22325.0,84.0
22313.0,97.0
22296.0,117.0
22336.0,80.0
22353.0,63.0
22342.0,76.0
22331.0,88.0
22359.0,61.0
22370.0,51.0
22348.0,74.0
22365.0,59.0
22382.0,123.0
22388.0,117.0
22405.0,102.0
22376.0,132.0
22393.0,115.0
22410.0,100.0
22399.0,112.0
22427.0,84.0
22422.0,90.0
22416.0,97.0
22445.0,68.0
22450.0,65.0
22433.0,83.0
22439.0,77.0
22456.0,62.0
22462.0,56.0
22467.0,51.0
22473.0,48.0
22479.0,50.0
22496.0,45.0
22484.0,59.0
22501.0,43.0
22490.0,56.0
22513.0,89.0
22507.0,96.0
22519.0,85.0
22524.0,82.0
22530.0,77.0
22547.0,150.0
22553.0,145.0
22536.0,163.0
22598.0,103.0
22541.0,161.0
22564.0,138.0
22593.0,111.0
22558.0,147.0
22581.0,124.0
22570.0,138.0
22610.0,98.0
22615.0,93.0
22604.0,107.0
22621.0,90.0
22576.0,136.0
22587.0,127.0
22632.0,82.0
22638.0,76.0
22650.0,66.0
22655.0,62.0
22627.0,91.0
22661.0,58.0
22667.0,53.0
22644.0,77.0
22672.0,51.0
22684.0,40.0
22678.0,52.0
22695.0,101.0
22689.0,110.0
22701.0,103.0
22724.0,80.0
22712.0,97.0
22729.0,80.0
22718.0,93.0
22707.0,105.0
22741.0,71.0
22735.0,79.0
22746.0,68.0
22758.0,56.0
22752.0,66.0
22775.0,46.0
22763.0,59.0
22781.0,42.0
22769.0,55.0
22786.0,42.0
22792.0,49.0
22803.0,99.0
22809.0,94.0
22820.0,87.0
22815.0,93.0
22798.0,111.0
22832.0,77.0
22843.0,67.0
22826.0,86.0
22849.0,63.0
22838.0,75.0
22855.0,60.0
22866.0,50.0
22860.0,57.0
22872.0,125.0
22877.0,122.0
22894.0,106.0
22883.0,118.0
22900.0,101.0
22912.0,91.0
22923.0,81.0
22917.0,88.0
22889.0,117.0
22934.0,72.0
22906.0,102.0
22929.0,80.0
22951.0,58.0
22940.0,71.0
22963.0,48.0
22946.0,66.0
22957.0,60.0
22974.0,44.0
22980.0,42.0
22969.0,54.0
22986.0,45.0
22991.0,47.0
23003.0,93.0
23020.0,79.0
23008.0,92.0
22997.0,104.0
23014.0,89.0
23025.0,78.0
23031.0,74.0
23043.0,148.0
23037.0,156.0
23065.0,130.0
23054.0,142.0
23077.0,120.0
23048.0,150.0
23060.0,139.0
23088.0,111.0
23071.0,129.0
23111.0,90.0
23100.0,102.0
23082.0,122.0
23122.0,82.0
23105.0,100.0
23094.0,113.0
23117.0,90.0
23128.0,79.0
23139.0,70.0
23134.0,77.0
23145.0,68.0
23151.0,62.0
23157.0,56.0
23168.0,47.0
23162.0,54.0
23174.0,45.0
23179.0,43.0
23196.0,95.0
23185.0,109.0
23208.0,88.0
23219.0,80.0
23231.0,69.0
23242.0,61.0
23191.0,114.0
23202.0,104.0
23248.0,62.0
23213.0,152.0
23225.0,140.0
23259.0,106.0
23265.0,102.0
23236.0,132.0
23253.0,115.0
23270.0,99.0
23282.0,88.0
23293.0,78.0
23276.0,96.0
23288.0,85.0
23299.0,76.0
23305.0,71.0
23310.0,69.0
23316.0,63.0
23322.0,59.0
23327.0,54.0
23339.0,43.0
23333.0,50.0
23344.0,45.0
23350.0,44.0
23356.0,46.0
23373.0,123.0
23367.0,130.0
23407.0,92.0
23362.0,138.0
23384.0,117.0
23379.0,124.0
23396.0,108.0
23419.0,85.0
23390.0,116.0
23447.0,59.0
23413.0,94.0
23401.0,107.0
23436.0,73.0
23430.0,80.0
23441.0,69.0
23453.0,60.0
23424.0,90.0
23458.0,57.0
23470.0,48.0
23464.0,56.0
23475.0,46.0
23481.0,50.0
23493.0,46.0
23487.0,56.0
23498.0,116.0
23515.0,99.0
23504.0,111.0
23510.0,108.0
23521.0,110.0
23527.0,104.0
23538.0,93.0
23532.0,101.0
23544.0,90.0
23550.0,88.0
23555.0,84.0
23561.0,79.0
23572.0,70.0
23578.0,65.0
23584.0,60.0
23567.0,78.0
23595.0,52.0
23589.0,62.0
23601.0,51.0
23606.0,48.0
23612.0,43.0
23618.0,40.0
23629.0,42.0
23624.0,49.0
23635.0,44.0
23641.0,43.0
23646.0,44.0
23652.0,45.0
23658.0,99.0
23663.0,105.0
23669.0,105.0
23675.0,99.0
23681.0,97.0
23692.0,88.0
23686.0,95.0
23698.0,83.0
23715.0,68.0
23703.0,81.0
23720.0,67.0
23732.0,59.0
23737.0,54.0
23709.0,84.0
23743.0,50.0
23726.0,69.0
23749.0,49.0
23755.0,48.0
23760.0,45.0
23766.0,47.0
23772.0,47.0
23777.0,44.0
23789.0,88.0
23783.0,95.0
23794.0,85.0
23806.0,101.0
23823.0,84.0
23800.0,112.0
23829.0,83.0
23840.0,74.0
23851.0,65.0
23812.0,105.0
23857.0,60.0
23834.0,86.0
23863.0,58.0
23846.0,76.0
23817.0,106.0
23869.0,56.0
23874.0,51.0
23880.0,50.0
23891.0,48.0
23886.0,57.0
23897.0,48.0
23908.0,44.0
23903.0,53.0
23914.0,44.0
23937.0,129.0
23920.0,147.0
23931.0,137.0
23965.0,104.0
23925.0,146.0
23994.0,77.0
23943.0,129.0
23954.0,119.0
23948.0,126.0
23971.0,104.0
24000.0,76.0
23960.0,117.0
23982.0,95.0
23977.0,102.0
23988.0,91.0
24011.0,68.0
24005.0,76.0
24022.0,61.0
24017.0,67.0
24028.0,56.0
24034.0,51.0
24039.0,52.0
24045.0,46.0
24051.0,123.0
24062.0,113.0
24056.0,120.0
24074.0,102.0
24085.0,92.0
24068.0,111.0
24108.0,71.0
24079.0,101.0
24096.0,86.0
24125.0,57.0
24091.0,93.0
24102.0,83.0
24113.0,72.0
24131.0,54.0
24136.0,51.0
24119.0,69.0
24142.0,48.0
24148.0,49.0
24153.0,45.0
24159.0,48.0
24165.0,44.0
24170.0,45.0
24182.0,93.0
24176.0,103.0
24199.0,101.0
24210.0,90.0
24222.0,82.0
24193.0,112.0
24227.0,78.0
24205.0,102.0
24216.0,95.0
24256.0,55.0
24187.0,128.0
24233.0,135.0
24239.0,129.0
24267.0,101.0
24250.0,121.0
24262.0,109.0
24244.0,128.0
24284.0,90.0
24273.0,103.0
24290.0,86.0
24279.0,99.0
24296.0,84.0
24301.0,79.0
24318.0,62.0
24307.0,75.0
24324.0,58.0
24313.0,70.0
24336.0,49.0
24330.0,56.0
24341.0,46.0
24353.0,44.0
24347.0,54.0
24358.0,43.0
24404.0,96.0
24364.0,137.0
24370.0,131.0
24375.0,130.0
24381.0,124.0
24393.0,112.0
24410.0,97.0
24387.0,121.0
24438.0,70.0
24415.0,94.0
24444.0,66.0
24398.0,113.0
24432.0,81.0
24449.0,64.0
24421.0,93.0
24455.0,60.0
24427.0,89.0
24461.0,55.0
24467.0,51.0
24472.0,46.0
24478.0,49.0
24484.0,50.0
24495.0,136.0
24489.0,145.0
24501.0,133.0
24506.0,129.0
24529.0,107.0
24546.0,92.0
24518.0,121.0
24512.0,128.0
24541.0,100.0
24552.0,89.0
24524.0,118.0
24569.0,74.0
24535.0,109.0
24592.0,53.0
24558.0,88.0
24563.0,83.0
24581.0,67.0
24603.0,45.0
24575.0,74.0
24598.0,53.0
24586.0,66.0
24620.0,102.0
24626.0,99.0
24637.0,145.0
24609.0,175.0
24643.0,143.0
24649.0,138.0
24615.0,174.0
24666.0,123.0
24632.0,159.0
24655.0,136.0
24683.0,108.0
24660.0,133.0
24694.0,99.0
24677.0,117.0
24672.0,123.0
24723.0,73.0
24689.0,108.0
24700.0,97.0
24734.0,64.0
24706.0,93.0
24729.0,71.0
24712.0,90.0
24717.0,88.0
24746.0,145.0
24763.0,129.0
24774.0,121.0
24786.0,109.0
24757.0,139.0
24740.0,158.0
24780.0,119.0
24808.0,92.0
24825.0,77.0
24751.0,152.0
24803.0,100.0
24831.0,73.0
24814.0,91.0
24768.0,139.0
24820.0,87.0
24837.0,70.0
24791.0,118.0
24848.0,62.0
24797.0,115.0
24854.0,58.0
24843.0,71.0
24871.0,154.0
24865.0,161.0
24860.0,167.0
24877.0,151.0
24888.0,142.0
24882.0,149.0
24894.0,137.0
24911.0,122.0
24899.0,135.0
24917.0,117.0
24922.0,113.0
24905.0,131.0
24934.0,102.0
24928.0,110.0
24939.0,99.0
24956.0,82.0
24968.0,72.0
24945.0,96.0
24974.0,69.0
24985.0,58.0
24951.0,94.0
24991.0,54.0
24996.0,49.0
24962.0,85.0
24979.0,70.0
25002.0,145.0
25019.0,130.0
25030.0,119.0
25042.0,110.0
25008.0,145.0
25025.0,128.0
25053.0,101.0
25013.0,142.0
25065.0,90.0
25070.0,87.0
25036.0,122.0
25076.0,82.0
25087.0,72.0
25048.0,112.0
25082.0,78.0
25099.0,63.0
25105.0,58.0
25059.0,105.0
25093.0,72.0
25110.0,55.0
25122.0,46.0
25127.0,44.0
25116.0,57.0
25139.0,44.0
25133.0,54.0
25144.0,43.0
25161.0,121.0
25156.0,128.0
25173.0,111.0
25150.0,137.0
25196.0,91.0
25179.0,109.0
25217.0,72.0
25167.0,123.0
25190.0,100.0
25228.0,64.0
25201.0,92.0
25184.0,110.0
25201.0,94.0
25239.0,56.0
25207.0,90.0
25223.0,74.0
25249.0,48.0
25244.0,55.0
25255.0,44.0
25212.0,88.0
25233.0,69.0
25281.0,104.0
25260.0,127.0
25265.0,123.0
25292.0,96.0
25313.0,77.0
25276.0,115.0
25271.0,121.0
25286.0,107.0
25318.0,75.0
25297.0,97.0
25302.0,93.0
25308.0,88.0
25334.0,62.0
25329.0,69.0
25340.0,58.0
25324.0,75.0
25350.0,52.0
25345.0,59.0
25355.0,51.0
25361.0,45.0
25366.0,43.0
25371.0,41.0
25377.0,47.0
25382.0,47.0
25393.0,103.0
25387.0,110.0
25398.0,100.0
25414.0,85.0
25403.0,99.0
25409.0,93.0
25425.0,77.0
25419.0,86.0
25435.0,70.0
25430.0,78.0
25440.0,70.0
25456.0,155.0
25467.0,145.0
25472.0,140.0
25451.0,162.0
25446.0,170.0
25494.0,122.0
25488.0,129.0
25462.0,156.0
25509.0,109.0
25499.0,120.0
25515.0,106.0
25478.0,144.0
25520.0,102.0
25483.0,141.0
25525.0,99.0
25531.0,93.0
25504.0,122.0
25536.0,90.0
25547.0,80.0
25541.0,88.0
25557.0,72.0
25552.0,79.0
25563.0,69.0
25573.0,59.0
25579.0,55.0
25584.0,50.0
25568.0,68.0
25600.0,130.0
25610.0,121.0
25594.0,138.0
25605.0,128.0
25616.0,117.0
25589.0,147.0
25637.0,99.0
25642.0,94.0
25621.0,117.0
25648.0,91.0
25632.0,108.0
25626.0,116.0
25658.0,84.0
25653.0,91.0
25674.0,70.0
25679.0,67.0
25663.0,84.0
25690.0,58.0
25669.0,81.0
25685.0,65.0
25695.0,56.0
25701.0,51.0
25711.0,46.0
25706.0,54.0
25717.0,48.0
25722.0,54.0
25727.0,50.0
25732.0,48.0
25738.0,50.0
25754.0,95.0
25743.0,109.0
25764.0,88.0
25775.0,79.0
25748.0,107.0
25770.0,87.0
25759.0,101.0
25780.0,82.0
25791.0,151.0
25807.0,137.0
25786.0,160.0
25796.0,150.0
25802.0,146.0
25812.0,136.0
25828.0,120.0
25839.0,111.0
25844.0,107.0
25855.0,98.0
25849.0,105.0
25817.0,138.0
25860.0,95.0
25876.0,80.0
25823.0,135.0
25881.0,78.0
25886.0,73.0
25833.0,128.0
25892.0,69.0
25897.0,64.0
25865.0,98.0
25902.0,61.0
25871.0,96.0
25908.0,134.0
25913.0,129.0
25934.0,110.0
25924.0,121.0
25918.0,128.0
25950.0,96.0
25929.0,119.0
25940.0,108.0
25956.0,93.0
25971.0,79.0
25945.0,106.0
25977.0,74.0
25966.0,86.0
25961.0,93.0
25982.0,73.0
25987.0,69.0
25998.0,58.0
25993.0,65.0
26003.0,56.0
26014.0,48.0
26019.0,46.0
26025.0,42.0
26009.0,59.0
26030.0,43.0
26035.0,45.0
26046.0,42.0
26040.0,49.0
26056.0,104.0
26067.0,93.0
26051.0,111.0
26078.0,85.0
26088.0,78.0
26062.0,105.0
26083.0,84.0
26072.0,97.0
26094.0,78.0
26110.0,151.0
26120.0,141.0
26125.0,136.0
26131.0,133.0
26136.0,128.0
26099.0,166.0
26152.0,115.0
26163.0,104.0
26104.0,165.0
26157.0,113.0
26168.0,102.0
26115.0,157.0
26147.0,126.0
26189.0,84.0
26141.0,133.0
26184.0,91.0
26173.0,103.0
26194.0,83.0
26179.0,99.0
26200.0,79.0
26205.0,74.0
26210.0,71.0
26216.0,66.0
26221.0,61.0
26226.0,59.0
26237.0,49.0
26232.0,58.0
26258.0,119.0
26242.0,137.0
26263.0,117.0
26253.0,128.0
26248.0,134.0
26279.0,104.0
26269.0,115.0
26274.0,110.0
26285.0,101.0
26290.0,96.0
26295.0,91.0
26317.0,71.0
26301.0,88.0
26306.0,83.0
26311.0,80.0
26322.0,69.0
26327.0,66.0
26333.0,60.0
26343.0,51.0
26338.0,57.0
26348.0,48.0
26354.0,48.0
26359.0,47.0
26364.0,49.0
26370.0,50.0
26375.0,47.0
26380.0,100.0
26396.0,84.0
26386.0,96.0
26391.0,92.0
26402.0,81.0
26407.0,78.0
26412.0,75.0
26428.0,61.0
26417.0,73.0
26423.0,69.0
26471.0,122.0
26433.0,162.0
26439.0,156.0
26460.0,136.0
26449.0,150.0
26502.0,97.0
26444.0,156.0
26455.0,147.0
26481.0,121.0
26513.0,89.0
26465.0,140.0
26476.0,129.0
26518.0,87.0
26492.0,115.0
26487.0,121.0
26529.0,79.0
26508.0,101.0
26550.0,60.0
26540.0,72.0
26561.0,51.0
26497.0,116.0
26524.0,91.0
26545.0,70.0
26566.0,49.0
26556.0,61.0
26571.0,46.0
26534.0,85.0
26577.0,47.0
26582.0,45.0
26587.0,44.0
26593.0,48.0
26598.0,45.0
26603.0,47.0
26614.0,47.0
26619.0,43.0
26609.0,64.0
26625.0,110.0
26630.0,109.0
26641.0,98.0
26635.0,106.0
26651.0,92.0
26646.0,98.0
26656.0,91.0
26662.0,85.0
26672.0,75.0
26678.0,72.0
26683.0,68.0
26667.0,86.0
26688.0,65.0
26694.0,62.0
26704.0,55.0
26710.0,52.0
26720.0,45.0
26699.0,67.0
26715.0,53.0
26725.0,49.0
26731.0,103.0
26736.0,100.0
26747.0,89.0
26757.0,81.0
26752.0,87.0
26763.0,79.0
26741.0,102.0
26768.0,75.0
26773.0,71.0
26789.0,57.0
26779.0,69.0
26794.0,54.0
26800.0,49.0
26784.0,68.0
26821.0,107.0
26826.0,104.0
26810.0,123.0
26848.0,85.0
26805.0,129.0
26837.0,98.0
26864.0,71.0
26816.0,120.0
26869.0,68.0
26858.0,80.0
26832.0,107.0
26874.0,66.0
26879.0,61.0
26842.0,100.0
26853.0,90.0
26885.0,58.0
26890.0,55.0
26895.0,51.0
26906.0,48.0
26901.0,56.0
26911.0,47.0
26917.0,47.0
26922.0,44.0
26938.0,99.0
26927.0,111.0
26933.0,107.0
26948.0,93.0
26959.0,85.0
26943.0,103.0
26954.0,92.0
26975.0,71.0
26964.0,84.0
26970.0,79.0
26986.0,155.0
26991.0,150.0
26980.0,162.0
26996.0,147.0
27012.0,132.0
27007.0,138.0
27002.0,144.0
27018.0,129.0
27023.0,125.0
27033.0,116.0
27028.0,122.0
27039.0,113.0
27044.0,108.0
27060.0,92.0
27055.0,99.0
27065.0,89.0
27049.0,106.0
27071.0,86.0
27076.0,81.0
27081.0,76.0
27087.0,73.0
27092.0,68.0
27097.0,64.0
27102.0,61.0
27108.0,56.0
27113.0,52.0
27118.0,47.0
27124.0,44.0
27129.0,46.0
27134.0,55.0
27161.0,106.0
27150.0,118.0
27145.0,124.0
27156.0,114.0
27172.0,98.0
27140.0,132.0
27177.0,96.0
27193.0,80.0
27166.0,108.0
27198.0,77.0
27182.0,94.0
27187.0,92.0
27203.0,77.0
27225.0,55.0
27209.0,73.0
27214.0,68.0
27219.0,65.0
27230.0,54.0
27241.0,45.0
27235.0,52.0
27251.0,44.0
27246.0,50.0
27256.0,45.0
27262.0,48.0
27267.0,43.0
27272.0,46.0
27278.0,41.0
27288.0,98.0
27310.0,78.0
27283.0,106.0
27294.0,96.0
27315.0,75.0
27325.0,68.0
27299.0,95.0
27320.0,74.0
27304.0,94.0
27336.0,106.0
27331.0,114.0
27347.0,101.0
27357.0,93.0
27341.0,110.0
27368.0,84.0
27352.0,101.0
27373.0,86.0
27363.0,97.0
27384.0,77.0
27379.0,83.0
27389.0,74.0
27395.0,69.0
27400.0,65.0
27405.0,117.0
27421.0,101.0
27410.0,113.0
27426.0,99.0
27416.0,111.0
27437.0,91.0
27448.0,80.0
27432.0,98.0
27453.0,78.0
27442.0,90.0
27469.0,65.0
27458.0,77.0
27474.0,62.0
27479.0,57.0
27485.0,53.0
27464.0,75.0
27490.0,49.0
27501.0,43.0
27495.0,56.0
27506.0,45.0
27511.0,42.0
27543.0,94.0
27538.0,101.0
27570.0,70.0
27522.0,120.0
27527.0,115.0
27575.0,67.0
27517.0,129.0
27554.0,92.0
27580.0,66.0
27564.0,84.0
27596.0,53.0
27533.0,117.0
27559.0,91.0
27607.0,44.0
27549.0,104.0
27591.0,62.0
27586.0,68.0
27602.0,62.0
27612.0,52.0
27618.0,48.0
27628.0,44.0
27623.0,52.0
27633.0,42.0
27655.0,84.0
27639.0,104.0
27665.0,78.0
27644.0,100.0
27649.0,96.0
27676.0,70.0
27660.0,87.0
27681.0,67.0
27671.0,81.0
27692.0,60.0
27687.0,67.0
27697.0,58.0
27718.0,116.0
27708.0,128.0
27740.0,96.0
27724.0,114.0
27761.0,78.0
27703.0,137.0
27734.0,106.0
27787.0,55.0
27713.0,130.0
27750.0,93.0
27729.0,116.0
27745.0,100.0
27782.0,64.0
27756.0,92.0
27766.0,82.0
27793.0,55.0
27798.0,53.0
27777.0,75.0
27772.0,83.0
27803.0,55.0
27809.0,50.0
27814.0,47.0
27819.0,54.0
27825.0,48.0
27830.0,100.0
27835.0,96.0
27841.0,90.0
27851.0,82.0
27856.0,80.0
27846.0,91.0
27867.0,73.0
27862.0,79.0
27872.0,71.0
27878.0,65.0
27883.0,63.0
27915.0,108.0
27894.0,130.0
27931.0,95.0
27904.0,126.0
27947.0,83.0
27888.0,143.0
27910.0,123.0
27968.0,65.0
27899.0,135.0
27941.0,94.0
27957.0,80.0
27920.0,118.0
27963.0,75.0
27952.0,88.0
27926.0,115.0
27979.0,62.0
27973.0,70.0
28000.0,43.0
27984.0,61.0
27936.0,110.0
27995.0,51.0
28010.0,116.0
28021.0,108.0
28005.0,126.0
28032.0,99.0
28053.0,80.0
28016.0,119.0
28058.0,78.0
27989.0,148.0
28026.0,111.0
28042.0,95.0
28085.0,53.0
28037.0,102.0
28064.0,76.0
28095.0,46.0
28048.0,94.0
28069.0,75.0
28074.0,70.0
28080.0,64.0
28090.0,57.0
28101.0,56.0
28106.0,58.0
28117.0,48.0
28111.0,55.0
28122.0,50.0
28127.0,48.0
28133.0,100.0
28138.0,95.0
28149.0,85.0
28143.0,93.0
28159.0,78.0
28154.0,85.0
28175.0,64.0
28164.0,77.0
28180.0,61.0
28170.0,75.0
28202.0,126.0
28196.0,134.0
28218.0,114.0
28191.0,143.0
28207.0,128.0
28223.0,112.0
28234.0,103.0
28186.0,152.0
28228.0,110.0
28212.0,127.0
28249.0,91.0
28260.0,80.0
28244.0,98.0
28281.0,61.0
28239.0,104.0
28287.0,58.0
28255.0,91.0
28265.0,82.0
28276.0,72.0
28271.0,78.0
28292.0,57.0
28297.0,54.0
28308.0,45.0
28303.0,51.0
28313.0,50.0
28318.0,47.0
28324.0,51.0
28345.0,88.0
28340.0,94.0
28329.0,106.0
28356.0,79.0
28334.0,103.0
28366.0,72.0
28361.0,78.0
28377.0,63.0
28350.0,91.0
28372.0,69.0
28382.0,61.0
28393.0,51.0
28387.0,59.0
28409.0,125.0
28398.0,137.0
28414.0,121.0
28425.0,111.0
28441.0,97.0
28403.0,136.0
28430.0,109.0
28446.0,95.0
28451.0,91.0
28419.0,124.0
28462.0,81.0
28457.0,87.0
28435.0,111.0
28472.0,74.0
28483.0,64.0
28467.0,81.0
28499.0,50.0
28488.0,62.0
28478.0,73.0
28504.0,47.0
28494.0,61.0
28515.0,43.0
28510.0,51.0
28520.0,42.0
28526.0,42.0
28531.0,45.0
28541.0,98.0
28536.0,104.0
28557.0,84.0
28563.0,79.0
28552.0,91.0
28573.0,71.0
28568.0,77.0
28547.0,101.0
28595.0,144.0
28589.0,151.0
28632.0,109.0
28584.0,159.0
28600.0,144.0
28621.0,123.0
28653.0,94.0
28605.0,143.0
28611.0,137.0
28642.0,108.0
28669.0,81.0
28616.0,135.0
28626.0,127.0
28648.0,105.0
28637.0,119.0
28658.0,98.0
28685.0,71.0
28664.0,94.0
28701.0,58.0
28680.0,80.0
28711.0,50.0
28674.0,88.0
28695.0,68.0
28706.0,57.0
28690.0,74.0
28717.0,50.0
28722.0,48.0
28733.0,113.0
28738.0,108.0
28749.0,100.0
28727.0,123.0
28743.0,107.0
28759.0,93.0
28754.0,99.0
28770.0,83.0
28765.0,90.0
28786.0,70.0
28775.0,83.0
28808.0,50.0
28780.0,79.0
28791.0,69.0
28796.0,67.0
28801.0,64.0
28815.0,50.0
28822.0,54.0
28836.0,44.0
28829.0,55.0
28842.0,42.0
28849.0,94.0
28863.0,99.0
28856.0,109.0
28876.0,89.0
28870.0,97.0
28883.0,88.0
28890.0,81.0
28897.0,77.0
28904.0,71.0
28917.0,58.0
28910.0,69.0
28924.0,57.0
28931.0,50.0
28938.0,44.0
28958.0,80.0
28944.0,95.0
28951.0,90.0
28985.0,56.0
28972.0,70.0
28965.0,78.0
28992.0,51.0
28978.0,66.0
28999.0,48.0
29006.0,45.0
29012.0,52.0
29019.0,53.0
29033.0,43.0
29026.0,109.0
29053.0,96.0
29046.0,104.0
29040.0,111.0
29067.0,87.0
29060.0,96.0
29081.0,75.0
29074.0,84.0
29094.0,64.0
29101.0,62.0
29087.0,78.0
29108.0,62.0
29121.0,109.0
29135.0,97.0
29115.0,119.0
29128.0,109.0
29155.0,82.0
29142.0,97.0
29176.0,65.0
29169.0,73.0
29149.0,94.0
29162.0,84.0
29196.0,130.0
29210.0,116.0
29230.0,97.0
29183.0,146.0
29203.0,127.0
29244.0,86.0
29189.0,143.0
29217.0,116.0
29257.0,76.0
29223.0,111.0
29264.0,71.0
29278.0,58.0
29237.0,100.0
29251.0,88.0
29285.0,54.0
29271.0,69.0
29291.0,51.0
29298.0,46.0
29305.0,46.0
29312.0,42.0
29319.0,104.0
29332.0,92.0
29325.0,102.0
29346.0,81.0
29339.0,90.0
29366.0,63.0
29353.0,79.0
29380.0,52.0
29373.0,61.0
29360.0,75.0
29400.0,135.0
29387.0,150.0
29394.0,144.0
29421.0,118.0
29414.0,126.0
29407.0,134.0
29434.0,107.0
29428.0,114.0
29441.0,102.0
29448.0,97.0
29462.0,83.0
29455.0,91.0
29468.0,79.0
29475.0,74.0
29489.0,61.0
29482.0,69.0
29496.0,56.0
29502.0,51.0
29509.0,46.0
29530.0,115.0
29516.0,130.0
29523.0,123.0
29550.0,97.0
29536.0,112.0
29543.0,106.0
29557.0,93.0
29570.0,80.0
29564.0,88.0
29584.0,68.0
29577.0,76.0
29591.0,62.0
29604.0,51.0
29598.0,58.0
29611.0,49.0
29618.0,46.0
29625.0,49.0
29632.0,45.0
29639.0,103.0
29652.0,93.0
29666.0,79.0
29645.0,103.0
29659.0,90.0
29686.0,151.0
29673.0,165.0
29679.0,160.0
29720.0,119.0
29700.0,140.0
29713.0,129.0
29734.0,108.0
29727.0,116.0
29693.0,151.0
29741.0,103.0
29747.0,98.0
29761.0,85.0
29707.0,140.0
29754.0,94.0
29768.0,82.0
29775.0,75.0
29795.0,55.0
29788.0,64.0
29781.0,72.0
29802.0,52.0
29809.0,48.0
29815.0,44.0
29822.0,51.0
29829.0,105.0
29836.0,101.0
29849.0,88.0
29843.0,96.0
29856.0,113.0
29863.0,106.0
29870.0,101.0
29877.0,96.0
29883.0,91.0
29897.0,134.0
29911.0,120.0
29890.0,144.0
29938.0,96.0
29918.0,118.0
29904.0,133.0
29952.0,86.0
29924.0,115.0
29931.0,109.0
29986.0,55.0
29945.0,97.0
29958.0,84.0
29965.0,79.0
29972.0,73.0
29979.0,67.0
29992.0,55.0
30020.0,125.0
30006.0,140.0
30026.0,122.0
30033.0,115.0
29999.0,150.0
30054.0,97.0
30047.0,105.0
30013.0,140.0
30074.0,79.0
30040.0,116.0
30060.0,97.0
30088.0,69.0
30067.0,91.0
30081.0,78.0
30108.0,51.0
30094.0,66.0
30101.0,61.0
30115.0,47.0
30128.0,120.0
30135.0,115.0
30142.0,108.0
30122.0,129.0
30156.0,96.0
30149.0,104.0
30162.0,91.0
30169.0,86.0
30176.0,80.0
30183.0,74.0
30203.0,56.0
30190.0,70.0
30197.0,63.0
30210.0,52.0
30217.0,45.0
30224.0,43.0
30231.0,45.0
30237.0,48.0
30244.0,49.0
30251.0,109.0
30258.0,105.0
30265.0,105.0
30278.0,93.0
30285.0,88.0
30271.0,103.0
30292.0,84.0
30299.0,79.0
30319.0,62.0
30305.0,78.0
30312.0,72.0
30326.0,58.0
30333.0,53.0
30339.0,51.0
30346.0,47.0
30353.0,104.0
30367.0,91.0
30360.0,99.0
30373.0,87.0
30387.0,94.0
30380.0,107.0
30394.0,95.0
30401.0,91.0
30414.0,78.0
30407.0,87.0
30421.0,74.0
30448.0,47.0
30428.0,70.0
30435.0,63.0
30462.0,100.0
30442.0,121.0
30455.0,110.0
30469.0,96.0
30476.0,89.0
30489.0,78.0
30496.0,73.0
30482.0,88.0
30503.0,67.0
30510.0,62.0
30523.0,49.0
30516.0,58.0
30530.0,47.0
30537.0,50.0
30544.0,45.0
30550.0,47.0
30557.0,99.0
30564.0,107.0
30571.0,101.0
30578.0,94.0
30591.0,82.0
30584.0,91.0
30598.0,79.0
30605.0,75.0
30612.0,69.0
30618.0,64.0
30639.0,45.0
30625.0,60.0
30632.0,54.0
30646.0,44.0
30659.0,97.0
30666.0,92.0
30652.0,107.0
30673.0,86.0
30700.0,94.0
30686.0,110.0
30727.0,124.0
30693.0,159.0
30734.0,121.0
30680.0,176.0
30714.0,143.0
30707.0,152.0
30741.0,118.0
30755.0,104.0
30721.0,140.0
30768.0,94.0
30761.0,102.0
30748.0,116.0
30782.0,83.0
30795.0,70.0
30775.0,91.0
30802.0,65.0
30809.0,58.0
30789.0,81.0
30857.0,89.0
30823.0,124.0
30870.0,78.0
