step_time,observation,reward 
19407.0,"[0, 0, 0, 0, 0, 1, 37, 2, 0, 3, 1, 3, 2, 2, 1, 0]",-8
19408.0,"[0, 0, 0, 0, 0, 1, 38, 2, 0, 3, 1, 3, 1, 2, 1, 0]",-8
19424.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 3, 1, 1]",-9
19437.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 2, 3, 0, 2, 3, 1]",-11
19450.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 5, 2, 3, 0, 0, 2, 2]",-10
19471.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 2, 0, 1, 0, 0, 8, 7]",-7
19499.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 0, 0, 1]",-2
19500.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
19501.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
19502.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
19503.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-3
19504.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19505.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19506.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19507.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19508.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19509.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19510.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19511.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19512.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19513.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 1, 0, 0, 0, 0]",-3
19514.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-2
19515.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-2
19516.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-2
19517.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 1, 0, 2, 0, 0]",-2
19518.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 1, 0, 2, 0, 0]",-2
19519.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 1, 0, 1, 1, 1, 0, 0]",-2
19520.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 0, 0, 1, 2, 1, 0, 0]",-2
19521.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 1, 2, 1, 0, 0]",-3
19522.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 1, 2, 1, 0, 0]",-2
19523.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 1, 2, 1, 0, 0]",-2
19524.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 1, 0, 1, 2, 1, 0, 0]",-2
19525.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 1, 0, 1, 2, 1, 0, 0]",-2
19526.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 1, 3, 0, 0, 0]",-2
19527.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 1, 0, 1, 3, 0, 1, 0]",-2
19528.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 1, 0, 1, 3, 0, 1, 0]",-2
19529.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 1, 0, 1, 3, 0, 1, 0]",-2
19530.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 1, 0, 1, 2, 0, 1, 0]",-2
19531.0,"[0, 0, 0, 0, 1, 0, 57, 2, 0, 1, 0, 1, 3, 0, 1, 0]",-2
19532.0,"[0, 0, 0, 0, 1, 0, 58, 2, 0, 1, 0, 1, 3, 0, 1, 0]",-2
19533.0,"[0, 0, 0, 0, 1, 0, 59, 2, 0, 1, 0, 1, 3, 0, 1, 0]",-2
19534.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 1, 0, 1, 1, 0, 1, 0]",-2
19535.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 1, 0, 2, 2, 0, 1, 0]",-3
19536.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 1, 0, 2, 2, 0, 1, 0]",-3
19537.0,"[0, 0, 0, 0, 1, 0, 63, 2, 0, 0, 0, 2, 2, 0, 1, 0]",-3
19538.0,"[0, 0, 0, 0, 1, 0, 64, 2, 0, 0, 0, 2, 1, 0, 1, 0]",-2
19539.0,"[0, 0, 0, 0, 1, 0, 65, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-4
19540.0,"[0, 0, 0, 0, 1, 0, 66, 2, 0, 1, 0, 2, 1, 0, 1, 0]",-3
19541.0,"[0, 0, 0, 0, 1, 0, 67, 2, 0, 1, 0, 2, 1, 0, 1, 0]",-3
19542.0,"[0, 0, 0, 0, 1, 0, 68, 2, 0, 1, 0, 2, 1, 0, 1, 0]",-3
19543.0,"[0, 0, 0, 0, 1, 0, 69, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-3
19544.0,"[0, 0, 0, 0, 1, 0, 70, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-3
19545.0,"[0, 0, 0, 0, 1, 0, 71, 2, 0, 1, 0, 2, 0, 0, 0, 0]",-3
19546.0,"[0, 0, 0, 0, 1, 0, 72, 2, 0, 1, 0, 2, 0, 0, 0, 0]",-3
19547.0,"[0, 0, 0, 0, 1, 0, 73, 2, 0, 1, 0, 2, 0, 0, 0, 0]",-3
19548.0,"[0, 0, 0, 0, 1, 0, 74, 2, 0, 1, 0, 2, 0, 0, 0, 0]",-3
19549.0,"[0, 0, 0, 0, 1, 0, 75, 2, 0, 1, 0, 2, 0, 0, 0, 0]",-3
19550.0,"[0, 0, 0, 0, 1, 0, 76, 2, 0, 1, 0, 2, 1, 0, 0, 0]",-3
19551.0,"[0, 0, 0, 0, 1, 0, 77, 2, 0, 1, 0, 2, 0, 0, 0, 0]",-3
19552.0,"[0, 0, 0, 0, 1, 0, 78, 2, 0, 1, 0, 2, 0, 1, 0, 0]",-3
19553.0,"[0, 0, 0, 0, 1, 0, 79, 2, 0, 1, 0, 2, 0, 1, 1, 0]",-3
19554.0,"[0, 0, 0, 0, 1, 0, 80, 2, 0, 1, 0, 2, 0, 1, 1, 0]",-3
19555.0,"[0, 0, 0, 0, 1, 0, 81, 2, 0, 1, 0, 2, 0, 1, 0, 0]",-3
19556.0,"[0, 0, 0, 0, 1, 0, 82, 2, 0, 0, 0, 2, 0, 0, 2, 0]",-3
19557.0,"[0, 0, 0, 0, 1, 0, 83, 2, 0, 1, 0, 2, 0, 1, 2, 0]",-4
19558.0,"[0, 0, 0, 0, 1, 0, 84, 2, 0, 1, 0, 2, 0, 1, 2, 0]",-3
19559.0,"[0, 0, 0, 0, 1, 0, 85, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-4
19560.0,"[0, 0, 0, 0, 1, 0, 86, 2, 0, 2, 0, 2, 0, 1, 2, 0]",-5
19561.0,"[0, 0, 0, 0, 1, 0, 87, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-5
19562.0,"[0, 0, 0, 0, 1, 0, 88, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-5
19563.0,"[0, 0, 0, 0, 1, 0, 89, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-4
19564.0,"[0, 0, 0, 0, 1, 0, 90, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-4
19565.0,"[0, 0, 0, 0, 1, 0, 91, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-4
19566.0,"[0, 0, 0, 0, 1, 0, 92, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-4
19567.0,"[0, 0, 0, 0, 1, 0, 93, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-4
19568.0,"[0, 0, 0, 0, 1, 0, 94, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-4
19569.0,"[0, 0, 0, 0, 1, 0, 95, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-4
19570.0,"[0, 0, 0, 0, 1, 0, 96, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-5
19571.0,"[0, 0, 0, 0, 1, 0, 97, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-4
19572.0,"[0, 0, 0, 0, 1, 0, 98, 2, 1, 2, 0, 2, 0, 1, 1, 0]",-4
19573.0,"[0, 0, 0, 0, 1, 0, 99, 2, 1, 2, 0, 2, 0, 1, 2, 0]",-5
19574.0,"[0, 0, 0, 0, 1, 0, 100, 2, 1, 1, 0, 2, 0, 1, 2, 0]",-5
19592.0,"[0, 0, 0, 0, 0, 1, 15, 3, 1, 1, 0, 2, 2, 1, 1, 0]",-6
19593.0,"[0, 0, 0, 0, 0, 1, 16, 3, 1, 2, 0, 2, 2, 1, 1, 0]",-7
19594.0,"[0, 0, 0, 0, 0, 1, 17, 3, 1, 2, 0, 2, 2, 1, 0, 0]",-6
19595.0,"[0, 0, 0, 0, 0, 1, 18, 3, 1, 2, 0, 2, 1, 1, 1, 0]",-6
19596.0,"[0, 0, 0, 0, 0, 1, 19, 3, 1, 2, 0, 2, 2, 1, 1, 0]",-6
19597.0,"[0, 0, 0, 0, 0, 1, 20, 3, 1, 2, 0, 2, 2, 1, 2, 0]",-6
19598.0,"[0, 0, 0, 0, 0, 1, 21, 3, 1, 2, 0, 2, 2, 1, 2, 0]",-7
19599.0,"[0, 0, 0, 0, 0, 1, 22, 3, 1, 1, 1, 2, 1, 1, 2, 0]",-7
19600.0,"[0, 0, 0, 0, 0, 1, 23, 3, 1, 1, 1, 2, 1, 1, 2, 0]",-7
19601.0,"[0, 0, 0, 0, 0, 1, 24, 3, 1, 1, 1, 3, 0, 1, 1, 1]",-8
19617.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 1, 1, 1, 1]",-4
19630.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 1, 1, 2, 1]",-8
19643.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 2, 2]",-9
19664.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 2, 5, 7]",-4
19692.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 1, 0, 1, 2, 0, 3, 4]",-3
19693.0,"[0, 0, 0, 0, 1, 0, 26, 0, 1, 1, 0, 1, 2, 0, 3, 3]",-2
19694.0,"[0, 0, 0, 0, 1, 0, 27, 0, 1, 1, 0, 1, 2, 0, 3, 3]",-3
19695.0,"[0, 0, 0, 0, 1, 0, 28, 0, 1, 1, 0, 1, 2, 0, 3, 2]",-3
19696.0,"[0, 0, 0, 0, 1, 0, 29, 0, 1, 1, 0, 1, 2, 0, 3, 2]",-3
19697.0,"[0, 0, 0, 0, 1, 0, 30, 0, 1, 1, 0, 1, 2, 0, 3, 2]",-3
19698.0,"[0, 0, 0, 0, 1, 0, 31, 0, 1, 1, 0, 1, 2, 0, 1, 2]",-3
19699.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 1, 0, 1, 2, 0, 1, 2]",-4
19700.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 2, 0, 1, 1]",-4
19701.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 0, 0, 1, 2, 0, 1, 1]",-4
19702.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 2, 0, 0, 0]",-5
19703.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 2, 0, 0, 0]",-4
19704.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-3
19705.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-2
19706.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-2
19707.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-2
19708.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19709.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19710.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19711.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19712.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19713.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19714.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19715.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19716.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19717.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
19718.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
19719.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
19720.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-3
19721.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19722.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19723.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19724.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19725.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 1, 0, 1, 0, 1, 0, 0]",-2
19726.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
19727.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 1, 0, 1, 0, 1, 0, 0]",-2
19728.0,"[0, 0, 0, 0, 1, 0, 61, 1, 0, 1, 0, 1, 0, 1, 0, 0]",-2
19729.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-3
19730.0,"[0, 0, 0, 0, 1, 0, 63, 2, 0, 1, 0, 1, 1, 1, 0, 0]",-2
19731.0,"[0, 0, 0, 0, 1, 0, 64, 2, 0, 1, 0, 1, 1, 2, 0, 0]",-2
19732.0,"[0, 0, 0, 0, 1, 0, 65, 2, 0, 1, 0, 1, 1, 2, 0, 0]",-2
19733.0,"[0, 0, 0, 0, 1, 0, 66, 2, 0, 1, 0, 1, 2, 1, 1, 0]",-2
19734.0,"[0, 0, 0, 0, 1, 0, 67, 2, 0, 0, 0, 1, 3, 0, 1, 0]",-2
19752.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 1, 1, 0, 0]",-3
19753.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 1, 0, 2, 0, 1, 0, 0]",-3
19754.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 1, 0, 2, 0, 1, 0, 0]",-3
19755.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 1, 0, 2, 0, 1, 1, 0]",-3
19756.0,"[0, 0, 0, 0, 0, 1, 19, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-4
19757.0,"[0, 0, 0, 0, 0, 1, 20, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-3
19758.0,"[0, 0, 0, 0, 0, 1, 21, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-3
19759.0,"[0, 0, 0, 0, 0, 1, 22, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-4
19760.0,"[0, 0, 0, 0, 0, 1, 23, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-3
19761.0,"[0, 0, 0, 0, 0, 1, 24, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-6
19762.0,"[0, 0, 0, 0, 0, 1, 25, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-6
19763.0,"[0, 0, 0, 0, 0, 1, 26, 2, 0, 2, 0, 2, 0, 1, 2, 0]",-6
19764.0,"[0, 0, 0, 0, 0, 1, 27, 2, 0, 2, 0, 2, 0, 1, 2, 0]",-6
19765.0,"[0, 0, 0, 0, 0, 1, 28, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-6
19766.0,"[0, 0, 0, 0, 0, 1, 29, 2, 0, 2, 0, 2, 0, 1, 2, 0]",-6
19767.0,"[0, 0, 0, 0, 0, 1, 30, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-6
19768.0,"[0, 0, 0, 0, 0, 1, 31, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-6
19769.0,"[0, 0, 0, 0, 0, 1, 32, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-6
19770.0,"[0, 0, 0, 0, 0, 1, 33, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-6
19771.0,"[0, 0, 0, 0, 0, 1, 34, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-6
19772.0,"[0, 0, 0, 0, 0, 1, 35, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-6
19773.0,"[0, 0, 0, 0, 0, 1, 36, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-6
19774.0,"[0, 0, 0, 0, 0, 1, 37, 2, 0, 3, 0, 2, 0, 1, 1, 0]",-7
19775.0,"[0, 0, 0, 0, 0, 1, 38, 2, 0, 3, 0, 2, 0, 1, 1, 0]",-6
19776.0,"[0, 0, 0, 0, 0, 1, 39, 2, 0, 3, 0, 2, 0, 1, 1, 0]",-6
19777.0,"[0, 0, 0, 0, 0, 1, 40, 2, 0, 3, 0, 2, 0, 1, 1, 0]",-6
19778.0,"[0, 0, 0, 0, 0, 1, 41, 2, 0, 3, 0, 2, 0, 1, 1, 0]",-6
19779.0,"[0, 0, 0, 0, 0, 1, 42, 2, 0, 2, 1, 2, 0, 1, 2, 0]",-6
19780.0,"[0, 0, 0, 0, 0, 1, 43, 2, 0, 2, 1, 2, 0, 1, 2, 0]",-7
19781.0,"[0, 0, 0, 0, 0, 1, 44, 2, 0, 2, 1, 2, 0, 1, 2, 0]",-7
19782.0,"[0, 0, 0, 0, 0, 1, 45, 2, 0, 2, 1, 2, 0, 1, 1, 0]",-6
19783.0,"[0, 0, 0, 0, 0, 1, 46, 2, 0, 2, 1, 2, 0, 1, 3, 0]",-6
19784.0,"[0, 0, 0, 0, 0, 1, 47, 2, 0, 2, 1, 2, 0, 1, 3, 0]",-6
19785.0,"[0, 0, 0, 0, 0, 1, 48, 2, 0, 2, 1, 2, 0, 1, 1, 0]",-6
19786.0,"[0, 0, 0, 0, 0, 1, 49, 2, 0, 2, 1, 2, 0, 1, 2, 0]",-7
19787.0,"[0, 0, 0, 0, 0, 1, 50, 2, 0, 2, 1, 2, 0, 1, 3, 0]",-7
19788.0,"[0, 0, 0, 0, 0, 1, 51, 2, 0, 2, 1, 2, 0, 1, 3, 0]",-7
19789.0,"[0, 0, 0, 0, 0, 1, 52, 2, 0, 2, 1, 2, 0, 1, 2, 0]",-7
19790.0,"[0, 0, 0, 0, 0, 1, 53, 2, 0, 2, 1, 2, 0, 2, 3, 0]",-7
19791.0,"[0, 0, 0, 0, 0, 1, 54, 2, 0, 2, 1, 2, 0, 2, 3, 0]",-7
19792.0,"[0, 0, 0, 0, 0, 1, 55, 2, 0, 3, 1, 2, 0, 2, 3, 0]",-8
19793.0,"[0, 0, 0, 0, 0, 1, 56, 2, 0, 3, 1, 2, 0, 3, 2, 1]",-8
19794.0,"[0, 0, 0, 0, 0, 1, 57, 2, 0, 3, 1, 2, 0, 3, 2, 1]",-7
19795.0,"[0, 0, 0, 0, 0, 1, 58, 2, 0, 3, 1, 2, 1, 2, 2, 1]",-7
19796.0,"[0, 0, 0, 0, 0, 1, 59, 2, 0, 3, 1, 2, 0, 2, 2, 1]",-7
19797.0,"[0, 0, 0, 0, 0, 1, 60, 2, 0, 3, 1, 2, 1, 2, 1, 1]",-7
19813.0,"[1, 0, 0, 0, 0, 0, 10, 1, 1, 4, 1, 3, 2, 1, 1, 1]",-7
19826.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 2, 3, 1]",-8
19839.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 4, 0, 0, 2, 2]",-11
19860.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 5, 2]",-4
19888.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 1, 0, 3, 5]",-1
19889.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 1, 0, 5, 4]",-1
19890.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 1, 1, 0, 4, 5]",-1
19891.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 1, 1, 0, 4, 4]",-1
19892.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 1, 1, 0, 4, 4]",-2
19893.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 1, 1, 0, 3, 5]",-2
19894.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 1, 1, 0, 2, 4]",-2
19895.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 1, 1, 0, 3, 4]",-2
19896.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 1, 1, 0, 4, 4]",-2
19897.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 1, 1, 0, 4, 3]",-2
19898.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 1, 1, 0, 3, 4]",-2
19899.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 1, 1, 0, 4, 4]",-2
19900.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 1, 1, 0, 4, 4]",-2
19901.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 1, 1, 0, 4, 3]",-3
19902.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 1, 1, 0, 5, 5]",-2
19903.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 1, 1, 0, 4, 5]",-2
19904.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 1, 1, 0, 5, 4]",-2
19905.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 1, 0, 1, 1, 0, 5, 4]",-2
19906.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 1, 1, 0, 5, 4]",-2
19907.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 1, 1, 0, 6, 4]",-2
19908.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 1, 0, 1, 1, 0, 6, 4]",-2
19909.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 1, 0, 1, 1, 0, 5, 3]",-2
19910.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 1, 0, 1, 1, 0, 4, 3]",-2
19911.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 1, 0, 1, 1, 0, 5, 3]",-2
19912.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 1, 0, 1, 1, 0, 4, 2]",-2
19913.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 1, 0, 1, 1, 0, 4, 2]",-2
19914.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 1, 0, 1, 1, 0, 3, 2]",-2
19915.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 1, 0, 1, 1, 0, 2, 2]",-2
19916.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 1, 0, 1, 1, 0, 2, 2]",-2
19917.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 1, 1, 1, 2, 1]",-2
19918.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 1, 1, 1, 2, 0]",-2
19919.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 1, 0, 1, 0, 1, 2, 0]",-2
19920.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 1, 0, 1, 1, 0, 2, 0]",-1
19921.0,"[0, 0, 0, 0, 1, 0, 58, 0, 1, 1, 0, 1, 1, 1, 1, 0]",-2
19922.0,"[0, 0, 0, 0, 1, 0, 59, 0, 1, 1, 0, 1, 1, 1, 1, 0]",-1
19923.0,"[0, 0, 0, 0, 1, 0, 60, 0, 1, 1, 0, 1, 1, 1, 1, 0]",-1
19924.0,"[0, 0, 0, 0, 1, 0, 61, 0, 1, 1, 0, 1, 1, 1, 1, 0]",-1
19925.0,"[0, 0, 0, 0, 1, 0, 62, 0, 1, 1, 0, 1, 2, 1, 1, 0]",-1
19926.0,"[0, 0, 0, 0, 1, 0, 63, 0, 1, 1, 0, 1, 2, 1, 1, 0]",-1
19927.0,"[0, 0, 0, 0, 1, 0, 64, 0, 1, 1, 0, 1, 3, 0, 0, 0]",-1
19928.0,"[0, 0, 0, 0, 1, 0, 65, 0, 1, 1, 0, 1, 3, 0, 0, 0]",-1
19929.0,"[0, 0, 0, 0, 1, 0, 66, 0, 1, 1, 0, 1, 2, 0, 0, 0]",-1
19930.0,"[0, 0, 0, 0, 1, 0, 67, 0, 1, 1, 0, 1, 3, 0, 0, 0]",-1
19931.0,"[0, 0, 0, 0, 1, 0, 68, 0, 1, 1, 0, 1, 2, 0, 0, 0]",-1
19932.0,"[0, 0, 0, 0, 1, 0, 69, 0, 1, 1, 0, 1, 3, 0, 1, 0]",-1
19933.0,"[0, 0, 0, 0, 1, 0, 70, 0, 1, 1, 0, 1, 3, 0, 1, 0]",-1
19934.0,"[0, 0, 0, 0, 1, 0, 71, 0, 1, 1, 0, 1, 3, 0, 0, 0]",-1
19935.0,"[0, 0, 0, 0, 1, 0, 72, 0, 1, 0, 0, 2, 2, 0, 1, 0]",-2
19936.0,"[0, 0, 0, 0, 1, 0, 73, 0, 1, 1, 0, 2, 1, 0, 1, 0]",-2
19937.0,"[0, 0, 0, 0, 1, 0, 74, 0, 1, 1, 0, 2, 2, 0, 1, 0]",-1
19938.0,"[0, 0, 0, 0, 1, 0, 75, 0, 1, 1, 0, 2, 2, 0, 1, 0]",-1
19939.0,"[0, 0, 0, 0, 1, 0, 76, 0, 1, 1, 0, 2, 2, 0, 1, 0]",-1
