step_time,observation,reward 
18245.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 2]",-1
18278.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 0]",0
18279.0,"[1, 0, 0, 31, 0, 0, 0, 0, 1, 0]",0
18280.0,"[1, 0, 0, 32, 0, 0, 0, 0, 1, 0]",0
18281.0,"[1, 0, 0, 33, 1, 0, 0, 0, 1, 0]",0
18282.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0]",0
18283.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 0]",0
18284.0,"[1, 0, 0, 36, 1, 0, 0, 0, 0, 0]",0
18285.0,"[1, 0, 0, 37, 1, 0, 0, 0, 0, 0]",0
18286.0,"[1, 0, 0, 38, 1, 0, 0, 0, 0, 0]",0
18287.0,"[1, 0, 0, 39, 1, 0, 0, 0, 0, 0]",0
18288.0,"[1, 0, 0, 40, 2, 0, 0, 0, 0, 0]",0
18289.0,"[1, 0, 0, 41, 2, 0, 0, 0, 0, 0]",0
18290.0,"[1, 0, 0, 42, 2, 0, 0, 0, 0, 0]",0
18291.0,"[1, 0, 0, 43, 2, 0, 0, 0, 1, 0]",0
18292.0,"[1, 0, 0, 44, 2, 0, 0, 0, 1, 0]",0
18293.0,"[1, 0, 0, 45, 2, 0, 0, 0, 1, 0]",0
18294.0,"[1, 0, 0, 46, 2, 0, 0, 0, 1, 0]",0
18307.0,"[0, 1, 0, 10, 1, 0, 0, 0, 1, 0]",0
18308.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 0]",0
18321.0,"[0, 0, 1, 10, 0, 1, 0, 0, 1, 0]",0
18354.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 0]",0
18355.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 0]",0
18356.0,"[1, 0, 0, 32, 0, 1, 0, 0, 1, 0]",0
18357.0,"[1, 0, 0, 33, 0, 1, 0, 0, 0, 0]",-1
18358.0,"[1, 0, 0, 34, 0, 1, 0, 0, 1, 0]",-1
18359.0,"[1, 0, 0, 35, 0, 1, 0, 0, 1, 0]",-1
18360.0,"[1, 0, 0, 36, 0, 1, 0, 0, 1, 0]",-1
18361.0,"[1, 0, 0, 37, 0, 1, 0, 0, 1, 0]",-1
18362.0,"[1, 0, 0, 38, 0, 1, 0, 0, 1, 0]",-1
18363.0,"[1, 0, 0, 39, 0, 1, 0, 0, 1, 0]",-1
18364.0,"[1, 0, 0, 40, 0, 1, 0, 0, 0, 0]",-1
18365.0,"[1, 0, 0, 41, 0, 1, 0, 0, 0, 0]",-1
18366.0,"[1, 0, 0, 42, 0, 1, 0, 0, 0, 0]",-1
18367.0,"[1, 0, 0, 43, 0, 1, 0, 0, 0, 0]",-1
18368.0,"[1, 0, 0, 44, 0, 1, 0, 0, 0, 0]",-1
18369.0,"[1, 0, 0, 45, 0, 1, 0, 0, 0, 0]",-1
18370.0,"[1, 0, 0, 46, 0, 1, 0, 0, 0, 0]",-1
18371.0,"[1, 0, 0, 47, 0, 1, 0, 0, 0, 0]",-1
18372.0,"[1, 0, 0, 48, 0, 1, 0, 0, 0, 0]",-1
18373.0,"[1, 0, 0, 49, 0, 1, 0, 0, 0, 0]",-1
18374.0,"[1, 0, 0, 50, 0, 1, 0, 0, 0, 0]",-1
18375.0,"[1, 0, 0, 51, 0, 2, 0, 0, 0, 0]",-1
18376.0,"[1, 0, 0, 52, 0, 2, 0, 0, 0, 0]",-1
18377.0,"[1, 0, 0, 53, 0, 2, 0, 0, 0, 0]",-1
18378.0,"[1, 0, 0, 54, 1, 2, 1, 0, 0, 0]",-2
18379.0,"[1, 0, 0, 55, 1, 2, 1, 0, 0, 0]",-1
18380.0,"[1, 0, 0, 56, 2, 1, 1, 1, 0, 0]",-2
18381.0,"[1, 0, 0, 57, 2, 1, 1, 1, 0, 0]",-1
18382.0,"[1, 0, 0, 58, 1, 1, 1, 1, 0, 0]",-1
18383.0,"[1, 0, 0, 59, 2, 1, 1, 1, 0, 0]",-1
18384.0,"[1, 0, 0, 60, 1, 1, 1, 1, 0, 0]",-1
18385.0,"[1, 0, 0, 61, 2, 1, 1, 1, 0, 0]",-1
18386.0,"[1, 0, 0, 62, 2, 1, 1, 1, 0, 0]",-1
18387.0,"[1, 0, 0, 63, 2, 1, 0, 1, 0, 0]",-1
18388.0,"[1, 0, 0, 64, 2, 1, 0, 1, 0, 0]",-1
18389.0,"[1, 0, 0, 65, 2, 1, 0, 0, 0, 0]",-1
18390.0,"[1, 0, 0, 66, 2, 1, 0, 0, 0, 0]",-1
18391.0,"[1, 0, 0, 67, 1, 1, 0, 0, 0, 0]",-1
18392.0,"[1, 0, 0, 68, 2, 1, 0, 0, 1, 0]",-1
18393.0,"[1, 0, 0, 69, 1, 1, 0, 0, 1, 0]",-1
18394.0,"[1, 0, 0, 70, 1, 1, 0, 0, 1, 0]",-1
18395.0,"[1, 0, 0, 71, 2, 1, 0, 0, 1, 0]",-1
18396.0,"[1, 0, 0, 72, 1, 1, 0, 0, 1, 0]",-1
18397.0,"[1, 0, 0, 73, 1, 1, 0, 0, 2, 0]",-1
18398.0,"[1, 0, 0, 74, 1, 1, 0, 0, 1, 0]",-1
18399.0,"[1, 0, 0, 75, 1, 1, 0, 0, 1, 0]",-1
18400.0,"[1, 0, 0, 76, 2, 1, 0, 0, 3, 0]",-1
18401.0,"[1, 0, 0, 77, 2, 1, 1, 0, 2, 0]",-2
18402.0,"[1, 0, 0, 78, 1, 1, 1, 0, 2, 0]",-1
18403.0,"[1, 0, 0, 79, 2, 1, 1, 0, 3, 0]",-1
18416.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 0]",-2
18417.0,"[0, 1, 0, 11, 2, 1, 1, 0, 0, 0]",-2
18418.0,"[0, 1, 0, 12, 2, 1, 1, 0, 0, 0]",-2
18419.0,"[0, 1, 0, 13, 2, 1, 1, 0, 0, 1]",-2
18432.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 4]",-1
18433.0,"[0, 0, 1, 11, 0, 0, 2, 0, 0, 2]",-1
18434.0,"[0, 0, 1, 12, 0, 0, 2, 0, 0, 4]",-1
18435.0,"[0, 0, 1, 13, 0, 0, 2, 0, 0, 4]",-1
18436.0,"[0, 0, 1, 14, 0, 0, 2, 0, 1, 3]",-1
18469.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 1]",-1
18482.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]",-1
18495.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]",0
18496.0,"[0, 0, 1, 11, 0, 1, 0, 0, 0, 0]",0
18529.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 0]",-1
18542.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-1
18543.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 0]",-1
18556.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]",0
18557.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]",-1
18558.0,"[0, 0, 1, 12, 1, 0, 1, 0, 1, 1]",-1
18559.0,"[0, 0, 1, 13, 1, 0, 1, 0, 1, 1]",-2
18592.0,"[1, 0, 0, 30, 0, 0, 0, 0, 2, 0]",0
18605.0,"[0, 1, 0, 10, 0, 0, 1, 0, 2, 0]",0
18606.0,"[0, 1, 0, 11, 0, 0, 2, 0, 2, 0]",0
18619.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 0]",-2
18652.0,"[1, 0, 0, 30, 0, 2, 1, 0, 1, 0]",0
18665.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-2
18678.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]",-1
18711.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 0]",0
18712.0,"[1, 0, 0, 31, 1, 0, 0, 0, 1, 0]",0
18713.0,"[1, 0, 0, 32, 1, 0, 0, 0, 1, 0]",0
18714.0,"[1, 0, 0, 33, 1, 0, 0, 0, 1, 0]",0
18715.0,"[1, 0, 0, 34, 1, 0, 0, 0, 1, 0]",0
18716.0,"[1, 0, 0, 35, 1, 0, 0, 0, 1, 0]",0
18717.0,"[1, 0, 0, 36, 0, 0, 0, 0, 1, 0]",0
18718.0,"[1, 0, 0, 37, 1, 0, 0, 0, 0, 0]",0
18719.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]",0
18720.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]",0
18721.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]",0
18722.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]",0
18723.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 1]",0
18724.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]",0
18725.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 1]",0
18726.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 2]",0
18739.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 2]",0
18740.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 0]",0
18741.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 1]",0
18742.0,"[0, 1, 0, 13, 1, 0, 0, 0, 0, 1]",0
18743.0,"[0, 1, 0, 14, 1, 0, 0, 0, 0, 1]",0
18744.0,"[0, 1, 0, 15, 1, 0, 0, 0, 0, 1]",0
18745.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 1]",0
18746.0,"[0, 1, 0, 17, 1, 0, 0, 0, 0, 0]",0
18747.0,"[0, 1, 0, 18, 1, 0, 0, 0, 0, 0]",0
18748.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]",0
18749.0,"[0, 1, 0, 20, 0, 0, 0, 0, 1, 0]",0
18750.0,"[0, 1, 0, 21, 0, 0, 0, 0, 1, 0]",0
18751.0,"[0, 1, 0, 22, 0, 0, 0, 0, 1, 0]",0
18752.0,"[0, 1, 0, 23, 0, 0, 0, 0, 1, 0]",0
18753.0,"[0, 1, 0, 24, 0, 0, 0, 0, 1, 0]",0
18754.0,"[0, 1, 0, 25, 0, 0, 1, 0, 1, 0]",-1
18755.0,"[0, 1, 0, 26, 0, 0, 1, 0, 0, 0]",0
18756.0,"[0, 1, 0, 27, 0, 0, 1, 0, 2, 0]",0
18757.0,"[0, 1, 0, 28, 0, 0, 1, 0, 2, 0]",0
18758.0,"[0, 1, 0, 29, 1, 0, 1, 0, 2, 0]",0
18759.0,"[0, 1, 0, 30, 1, 0, 1, 1, 2, 0]",-1
18772.0,"[0, 0, 1, 10, 1, 0, 1, 1, 2, 0]",-1
18805.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 0]",0
18806.0,"[1, 0, 0, 31, 0, 0, 1, 0, 0, 0]",0
18807.0,"[1, 0, 0, 32, 0, 0, 2, 0, 0, 0]",-1
18808.0,"[1, 0, 0, 33, 0, 0, 1, 1, 1, 0]",0
18809.0,"[1, 0, 0, 34, 0, 0, 1, 1, 1, 0]",0
18810.0,"[1, 0, 0, 35, 0, 0, 0, 1, 0, 0]",0
18811.0,"[1, 0, 0, 36, 0, 0, 1, 1, 1, 0]",0
18812.0,"[1, 0, 0, 37, 0, 0, 0, 1, 1, 0]",0
18813.0,"[1, 0, 0, 38, 0, 0, 0, 1, 1, 0]",0
18814.0,"[1, 0, 0, 39, 0, 0, 0, 1, 1, 0]",0
18815.0,"[1, 0, 0, 40, 0, 0, 1, 0, 0, 0]",0
18816.0,"[1, 0, 0, 41, 0, 0, 0, 0, 1, 0]",0
18817.0,"[1, 0, 0, 42, 0, 0, 0, 0, 1, 0]",0
18818.0,"[1, 0, 0, 43, 0, 0, 0, 0, 1, 0]",0
18819.0,"[1, 0, 0, 44, 0, 0, 0, 0, 1, 0]",0
18820.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]",0
18821.0,"[1, 0, 0, 46, 0, 0, 0, 0, 1, 0]",0
18822.0,"[1, 0, 0, 47, 0, 0, 0, 0, 1, 0]",0
18823.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]",0
18824.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]",0
18825.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]",0
18826.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]",0
18827.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]",0
18828.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]",0
18829.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]",0
18830.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]",0
18831.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]",0
18832.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]",0
18833.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]",0
18834.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]",0
18835.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]",0
18836.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]",0
18837.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]",0
18838.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]",0
18839.0,"[1, 0, 0, 64, 0, 1, 0, 0, 0, 0]",0
18840.0,"[1, 0, 0, 65, 1, 1, 0, 0, 0, 0]",0
18841.0,"[1, 0, 0, 66, 1, 1, 0, 0, 0, 0]",0
18842.0,"[1, 0, 0, 67, 1, 1, 0, 0, 0, 0]",0
18843.0,"[1, 0, 0, 68, 1, 2, 0, 0, 0, 0]",0
18844.0,"[1, 0, 0, 69, 1, 1, 0, 0, 0, 0]",0
18845.0,"[1, 0, 0, 70, 1, 1, 0, 0, 0, 0]",0
18846.0,"[1, 0, 0, 71, 0, 2, 0, 0, 0, 0]",0
18847.0,"[1, 0, 0, 72, 2, 1, 0, 0, 0, 0]",0
18848.0,"[1, 0, 0, 73, 2, 1, 0, 0, 0, 0]",0
18849.0,"[1, 0, 0, 74, 1, 1, 0, 0, 0, 0]",0
18850.0,"[1, 0, 0, 75, 2, 1, 0, 0, 0, 0]",0
18851.0,"[1, 0, 0, 76, 2, 1, 0, 0, 0, 0]",0
18852.0,"[1, 0, 0, 77, 2, 1, 0, 0, 0, 0]",0
18853.0,"[1, 0, 0, 78, 2, 1, 0, 0, 0, 0]",0
18854.0,"[1, 0, 0, 79, 2, 0, 0, 0, 0, 0]",0
18855.0,"[1, 0, 0, 80, 1, 1, 0, 0, 0, 0]",0
18856.0,"[1, 0, 0, 81, 2, 1, 0, 0, 0, 0]",0
18857.0,"[1, 0, 0, 82, 2, 1, 0, 0, 1, 0]",0
18858.0,"[1, 0, 0, 83, 1, 2, 0, 0, 1, 0]",-1
18859.0,"[1, 0, 0, 84, 1, 2, 0, 0, 1, 0]",-1
18860.0,"[1, 0, 0, 85, 0, 2, 0, 0, 1, 0]",-1
18861.0,"[1, 0, 0, 86, 1, 2, 1, 0, 1, 0]",-2
18862.0,"[1, 0, 0, 87, 0, 2, 1, 0, 1, 0]",-1
18863.0,"[1, 0, 0, 88, 0, 2, 1, 0, 0, 0]",-1
18864.0,"[1, 0, 0, 89, 0, 2, 1, 0, 1, 0]",-1
18865.0,"[1, 0, 0, 90, 0, 2, 1, 0, 1, 0]",-1
18866.0,"[1, 0, 0, 91, 0, 2, 1, 0, 1, 0]",-1
18867.0,"[1, 0, 0, 92, 0, 2, 1, 0, 1, 0]",-1
18868.0,"[1, 0, 0, 93, 0, 2, 1, 0, 1, 0]",-1
18869.0,"[1, 0, 0, 94, 0, 2, 1, 0, 1, 0]",-1
18870.0,"[1, 0, 0, 95, 0, 2, 1, 0, 1, 0]",-1
18871.0,"[1, 0, 0, 96, 0, 2, 0, 0, 0, 0]",-1
18884.0,"[0, 1, 0, 10, 0, 2, 0, 0, 0, 0]",-1
18897.0,"[0, 0, 1, 10, 2, 1, 0, 0, 0, 0]",0
18930.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 2]",-2
18943.0,"[0, 1, 0, 10, 2, 1, 0, 0, 0, 0]",-1
18956.0,"[0, 0, 1, 10, 1, 0, 0, 1, 0, 0]",0
18957.0,"[0, 0, 1, 11, 0, 0, 0, 1, 0, 2]",0
18958.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 3]",0
18959.0,"[0, 0, 1, 13, 0, 0, 0, 1, 0, 3]",0
18960.0,"[0, 0, 1, 14, 0, 0, 0, 1, 0, 3]",0
18961.0,"[0, 0, 1, 15, 0, 0, 0, 1, 0, 2]",-1
18962.0,"[0, 0, 1, 16, 0, 0, 0, 1, 0, 4]",-1
18963.0,"[0, 0, 1, 17, 0, 0, 0, 1, 0, 4]",-1
18964.0,"[0, 0, 1, 18, 0, 0, 0, 1, 0, 5]",-1
18965.0,"[0, 0, 1, 19, 0, 0, 0, 1, 0, 4]",-1
18966.0,"[0, 0, 1, 20, 0, 0, 0, 1, 0, 4]",-1
18967.0,"[0, 0, 1, 21, 0, 0, 0, 1, 0, 5]",-1
18968.0,"[0, 0, 1, 22, 0, 0, 0, 1, 0, 4]",-1
18969.0,"[0, 0, 1, 23, 0, 0, 1, 1, 1, 4]",-2
19002.0,"[1, 0, 0, 30, 0, 0, 1, 0, 2, 1]",-1
19015.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]",0
19028.0,"[0, 0, 1, 10, 1, 2, 1, 0, 2, 1]",-1
19029.0,"[0, 0, 1, 11, 1, 2, 1, 0, 2, 1]",-2
19062.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]",-2
19063.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 1]",-2
19064.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 1]",-2
19077.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 1]",-1
19090.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 1]",-1
19123.0,"[1, 0, 0, 30, 1, 0, 0, 0, 1, 1]",-1
19136.0,"[0, 1, 0, 10, 0, 0, 1, 0, 1, 0]",0
19137.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 1]",0
19138.0,"[0, 1, 0, 12, 0, 0, 0, 1, 1, 2]",-1
19139.0,"[0, 1, 0, 13, 0, 0, 1, 1, 1, 2]",0
19152.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 4]",-3
19153.0,"[0, 0, 1, 11, 0, 0, 1, 1, 2, 4]",-3
19186.0,"[1, 0, 0, 30, 0, 0, 1, 0, 2, 4]",-2
19199.0,"[0, 1, 0, 10, 0, 0, 1, 0, 2, 2]",-1
19212.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]",-1
19245.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]",-2
19258.0,"[0, 1, 0, 10, 2, 1, 0, 0, 0, 1]",-1
19259.0,"[0, 1, 0, 11, 2, 1, 0, 0, 1, 0]",-1
19272.0,"[0, 0, 1, 10, 2, 1, 0, 0, 2, 1]",0
19273.0,"[0, 0, 1, 11, 1, 1, 0, 0, 2, 2]",0
19274.0,"[0, 0, 1, 12, 1, 1, 0, 0, 3, 2]",0
19275.0,"[0, 0, 1, 13, 0, 1, 0, 0, 2, 2]",0
19276.0,"[0, 0, 1, 14, 0, 0, 0, 0, 3, 2]",0
19309.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 3]",-2
19322.0,"[0, 1, 0, 10, 2, 1, 0, 0, 0, 3]",-1
19323.0,"[0, 1, 0, 11, 2, 1, 0, 0, 0, 2]",-1
19324.0,"[0, 1, 0, 12, 2, 1, 0, 0, 1, 0]",-1
19337.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]",0
19370.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]",-1
19383.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]",0
19384.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 1]",0
19385.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 1]",0
19386.0,"[0, 1, 0, 13, 0, 1, 0, 0, 0, 1]",0
19387.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 1]",-1
19388.0,"[0, 1, 0, 15, 0, 1, 0, 0, 0, 1]",-1
19389.0,"[0, 1, 0, 16, 0, 1, 0, 0, 0, 0]",-1
19402.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 0]",-1
19403.0,"[0, 0, 1, 11, 1, 0, 2, 0, 0, 0]",-1
19404.0,"[0, 0, 1, 12, 1, 0, 2, 0, 0, 0]",0
19405.0,"[0, 0, 1, 13, 1, 0, 2, 0, 0, 0]",0
19406.0,"[0, 0, 1, 14, 1, 0, 2, 0, 0, 0]",0
19407.0,"[0, 0, 1, 15, 1, 0, 2, 0, 1, 0]",0
19440.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 0]",-1
19441.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 0]",-1
19442.0,"[1, 0, 0, 32, 0, 1, 0, 0, 1, 0]",-1
19443.0,"[1, 0, 0, 33, 0, 1, 0, 0, 1, 0]",-1
19444.0,"[1, 0, 0, 34, 0, 1, 0, 0, 1, 0]",-1
19445.0,"[1, 0, 0, 35, 0, 1, 0, 0, 1, 0]",-1
19446.0,"[1, 0, 0, 36, 0, 1, 0, 0, 1, 0]",-1
19447.0,"[1, 0, 0, 37, 0, 1, 0, 0, 1, 0]",-1
19460.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-1
19473.0,"[0, 0, 1, 10, 3, 0, 1, 0, 1, 0]",-1
19506.0,"[1, 0, 0, 30, 1, 0, 1, 0, 0, 2]",-2
19507.0,"[1, 0, 0, 31, 1, 0, 1, 0, 0, 2]",-1
19520.0,"[0, 1, 0, 10, 0, 0, 2, 0, 0, 2]",0
19521.0,"[0, 1, 0, 11, 0, 0, 2, 0, 0, 3]",0
19522.0,"[0, 1, 0, 12, 0, 0, 2, 0, 0, 3]",0
19523.0,"[0, 1, 0, 13, 0, 0, 2, 0, 0, 3]",-1
19524.0,"[0, 1, 0, 14, 0, 0, 2, 0, 0, 3]",-1
19525.0,"[0, 1, 0, 15, 0, 0, 2, 0, 0, 3]",-1
19526.0,"[0, 1, 0, 16, 0, 0, 2, 0, 0, 3]",-1
19527.0,"[0, 1, 0, 17, 0, 0, 2, 0, 0, 2]",-1
19540.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]",-2
19573.0,"[1, 0, 0, 30, 0, 0, 0, 0, 2, 2]",-1
19586.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
19587.0,"[0, 1, 0, 11, 0, 0, 0, 0, 1, 1]",0
19588.0,"[0, 1, 0, 12, 0, 0, 0, 0, 1, 1]",0
19589.0,"[0, 1, 0, 13, 0, 0, 0, 0, 1, 1]",0
19590.0,"[0, 1, 0, 14, 0, 0, 0, 0, 1, 1]",0
19591.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 2]",0
19592.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 2]",0
19593.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 2]",0
19594.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 1]",0
19595.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 1]",0
19596.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 1]",0
19597.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 2]",0
19598.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 1]",0
19599.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 2]",0
19600.0,"[0, 1, 0, 24, 0, 0, 0, 0, 1, 1]",0
19601.0,"[0, 1, 0, 25, 0, 0, 1, 0, 1, 2]",-1
19602.0,"[0, 1, 0, 26, 0, 0, 1, 0, 0, 2]",-1
19603.0,"[0, 1, 0, 27, 0, 0, 1, 0, 1, 1]",0
19616.0,"[0, 0, 1, 10, 0, 2, 0, 1, 0, 1]",0
19617.0,"[0, 0, 1, 11, 1, 2, 0, 1, 2, 1]",0
19618.0,"[0, 0, 1, 12, 0, 2, 0, 1, 2, 1]",0
19619.0,"[0, 0, 1, 13, 1, 2, 0, 1, 1, 0]",0
19652.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]",-2
19665.0,"[0, 1, 0, 10, 2, 2, 0, 0, 1, 0]",-1
19666.0,"[0, 1, 0, 11, 2, 2, 0, 0, 1, 0]",-1
19667.0,"[0, 1, 0, 12, 2, 2, 1, 0, 1, 0]",-2
19680.0,"[0, 0, 1, 10, 2, 0, 1, 0, 0, 0]",0
19681.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 0]",-1
19682.0,"[0, 0, 1, 12, 1, 0, 1, 0, 1, 0]",0
19683.0,"[0, 0, 1, 13, 1, 0, 1, 0, 1, 0]",-1
19684.0,"[0, 0, 1, 14, 1, 0, 1, 0, 2, 0]",-2
19717.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 4]",-3
19730.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 3]",-1
19731.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 4]",-1
19732.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 3]",-1
19733.0,"[0, 1, 0, 13, 0, 1, 0, 0, 0, 3]",-1
19734.0,"[0, 1, 0, 14, 0, 1, 1, 0, 0, 4]",-1
19735.0,"[0, 1, 0, 15, 0, 1, 1, 0, 0, 3]",-1
19736.0,"[0, 1, 0, 16, 0, 1, 1, 0, 0, 3]",-1
19737.0,"[0, 1, 0, 17, 0, 1, 1, 0, 1, 3]",-1
19750.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 1]",-2
19783.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 2]",-1
19796.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
19809.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]",0
19810.0,"[0, 0, 1, 11, 0, 1, 1, 0, 1, 0]",0
19843.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]",-2
19844.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 1]",-2
19845.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 1]",-2
19846.0,"[1, 0, 0, 33, 0, 1, 0, 0, 0, 1]",-2
19847.0,"[1, 0, 0, 34, 0, 1, 0, 0, 0, 1]",-2
19848.0,"[1, 0, 0, 35, 0, 1, 0, 0, 0, 1]",-2
19849.0,"[1, 0, 0, 36, 0, 1, 0, 0, 0, 1]",-2
19850.0,"[1, 0, 0, 37, 0, 1, 0, 0, 0, 1]",-2
19851.0,"[1, 0, 0, 38, 0, 2, 0, 0, 0, 1]",-2
19864.0,"[0, 1, 0, 10, 4, 1, 0, 0, 1, 0]",-1
19877.0,"[0, 0, 1, 10, 4, 0, 0, 0, 1, 0]",0
19910.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 2]",-1
19923.0,"[0, 1, 0, 10, 1, 2, 0, 0, 0, 2]",-1
19924.0,"[0, 1, 0, 11, 1, 2, 0, 0, 0, 3]",-1
19925.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 2]",-1
19926.0,"[0, 1, 0, 13, 0, 2, 0, 0, 0, 3]",-1
19927.0,"[0, 1, 0, 14, 0, 2, 0, 0, 0, 3]",-1
19928.0,"[0, 1, 0, 15, 0, 2, 0, 0, 0, 3]",-1
19941.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 4]",-1
