step_time,observation,reward 
21917.0,"[0, 1, 0, 137, 2, 1, 7, 5, 11, 8, 0, 0, 0, 0]",-28
21918.0,"[0, 1, 0, 138, 1, 1, 7, 5, 11, 8, 0, 0, 0, 0]",-27
21919.0,"[0, 1, 0, 139, 2, 2, 6, 5, 11, 8, 0, 0, 0, 0]",-29
21920.0,"[0, 1, 0, 140, 2, 2, 6, 5, 11, 8, 1, 0, 0, 0]",-30
21921.0,"[0, 1, 0, 141, 2, 2, 7, 5, 11, 8, 1, 0, 0, 0]",-28
21922.0,"[0, 1, 0, 142, 2, 1, 6, 6, 11, 8, 1, 0, 0, 0]",-29
21923.0,"[0, 1, 0, 143, 2, 2, 6, 6, 11, 8, 0, 1, 0, 0]",-29
21924.0,"[0, 1, 0, 144, 2, 2, 6, 6, 11, 8, 0, 1, 0, 0]",-28
21925.0,"[0, 1, 0, 145, 2, 2, 7, 6, 11, 8, 1, 2, 1, 0]",-30
21926.0,"[0, 1, 0, 146, 1, 2, 7, 6, 11, 8, 1, 2, 1, 0]",-31
21927.0,"[0, 1, 0, 147, 1, 3, 7, 6, 11, 8, 1, 2, 1, 0]",-30
21928.0,"[0, 1, 0, 148, 0, 3, 7, 6, 11, 8, 1, 3, 2, 0]",-30
21929.0,"[0, 1, 0, 149, 1, 3, 7, 6, 11, 8, 1, 3, 2, 0]",-30
21930.0,"[0, 1, 0, 150, 1, 2, 7, 6, 11, 8, 1, 3, 2, 1]",-30
21961.0,"[0, 0, 1, 25, 3, 5, 9, 7, 5, 4, 5, 6, 9, 5]",-31
21982.0,"[1, 0, 0, 15, 2, 1, 7, 3, 4, 3, 6, 8, 10, 7]",-29
22025.0,"[0, 1, 0, 40, 1, 1, 6, 6, 4, 3, 2, 1, 0, 0]",-18
22026.0,"[0, 1, 0, 41, 2, 1, 6, 6, 4, 3, 1, 1, 0, 0]",-18
22057.0,"[0, 0, 1, 25, 4, 5, 8, 7, 1, 0, 1, 0, 0, 0]",-18
22078.0,"[1, 0, 0, 15, 4, 2, 3, 3, 2, 0, 3, 4, 1, 2]",-1
22079.0,"[1, 0, 0, 16, 3, 2, 3, 3, 2, 0, 4, 5, 1, 2]",-2
22080.0,"[1, 0, 0, 17, 2, 1, 3, 2, 2, 0, 4, 5, 2, 2]",-2
22081.0,"[1, 0, 0, 18, 2, 1, 2, 2, 2, 0, 4, 6, 2, 2]",-3
22082.0,"[1, 0, 0, 19, 2, 1, 3, 2, 2, 0, 4, 6, 3, 2]",-2
22083.0,"[1, 0, 0, 20, 2, 1, 3, 2, 2, 0, 4, 5, 4, 2]",-3
22084.0,"[1, 0, 0, 21, 2, 1, 2, 2, 2, 0, 4, 6, 5, 2]",-2
22085.0,"[1, 0, 0, 22, 1, 1, 2, 1, 2, 0, 4, 6, 5, 2]",-2
22086.0,"[1, 0, 0, 23, 2, 1, 2, 1, 2, 0, 4, 6, 5, 2]",-2
22087.0,"[1, 0, 0, 24, 2, 1, 2, 2, 2, 0, 5, 6, 4, 3]",-4
22088.0,"[1, 0, 0, 25, 3, 1, 2, 1, 1, 0, 4, 6, 5, 3]",-3
22089.0,"[1, 0, 0, 26, 3, 1, 0, 1, 2, 0, 4, 7, 5, 3]",-1
22090.0,"[1, 0, 0, 27, 2, 1, 0, 1, 2, 0, 4, 7, 5, 3]",-2
22091.0,"[1, 0, 0, 28, 2, 0, 1, 1, 2, 0, 5, 6, 6, 3]",-2
22092.0,"[1, 0, 0, 29, 2, 1, 1, 1, 2, 0, 5, 6, 6, 3]",-1
22135.0,"[0, 1, 0, 40, 1, 2, 2, 2, 2, 1, 3, 2, 2, 0]",-6
22136.0,"[0, 1, 0, 41, 1, 1, 3, 2, 2, 1, 3, 2, 2, 0]",-6
22137.0,"[0, 1, 0, 42, 2, 1, 2, 2, 2, 1, 3, 2, 3, 0]",-8
22138.0,"[0, 1, 0, 43, 3, 0, 2, 2, 2, 1, 1, 3, 3, 0]",-7
22139.0,"[0, 1, 0, 44, 3, 0, 3, 2, 2, 1, 2, 2, 3, 0]",-7
22140.0,"[0, 1, 0, 45, 2, 0, 3, 2, 2, 2, 2, 2, 3, 0]",-7
22141.0,"[0, 1, 0, 46, 2, 0, 4, 2, 2, 2, 2, 1, 3, 1]",-8
22142.0,"[0, 1, 0, 47, 2, 1, 4, 2, 2, 2, 3, 1, 3, 1]",-8
22143.0,"[0, 1, 0, 48, 2, 1, 4, 2, 2, 2, 3, 1, 2, 1]",-7
22144.0,"[0, 1, 0, 49, 2, 1, 4, 2, 2, 2, 3, 1, 2, 1]",-7
22145.0,"[0, 1, 0, 50, 1, 1, 4, 2, 2, 2, 3, 1, 2, 1]",-8
22146.0,"[0, 1, 0, 51, 2, 1, 4, 2, 2, 2, 3, 1, 2, 1]",-7
22147.0,"[0, 1, 0, 52, 3, 1, 4, 2, 2, 2, 4, 1, 2, 1]",-8
22148.0,"[0, 1, 0, 53, 3, 0, 4, 2, 2, 2, 3, 1, 2, 1]",-7
22149.0,"[0, 1, 0, 54, 2, 1, 3, 2, 2, 2, 3, 1, 2, 1]",-9
22150.0,"[0, 1, 0, 55, 2, 0, 4, 2, 2, 2, 2, 2, 3, 1]",-8
22151.0,"[0, 1, 0, 56, 2, 1, 3, 2, 2, 2, 2, 2, 3, 1]",-9
22152.0,"[0, 1, 0, 57, 2, 1, 4, 2, 2, 2, 2, 2, 3, 1]",-9
22153.0,"[0, 1, 0, 58, 2, 2, 4, 2, 2, 2, 2, 2, 2, 1]",-10
22154.0,"[0, 1, 0, 59, 1, 2, 5, 2, 2, 2, 2, 2, 2, 1]",-10
22155.0,"[0, 1, 0, 60, 0, 2, 5, 2, 2, 2, 3, 2, 2, 0]",-9
22156.0,"[0, 1, 0, 61, 1, 2, 5, 2, 2, 2, 3, 2, 1, 0]",-9
22157.0,"[0, 1, 0, 62, 1, 1, 4, 3, 2, 2, 3, 2, 1, 0]",-9
22158.0,"[0, 1, 0, 63, 2, 1, 4, 3, 2, 2, 3, 3, 1, 0]",-10
22159.0,"[0, 1, 0, 64, 2, 1, 4, 3, 2, 2, 2, 2, 2, 0]",-9
22160.0,"[0, 1, 0, 65, 2, 0, 4, 3, 2, 2, 2, 3, 2, 0]",-9
22161.0,"[0, 1, 0, 66, 2, 1, 4, 3, 2, 2, 2, 3, 2, 0]",-9
22162.0,"[0, 1, 0, 67, 2, 0, 3, 3, 2, 2, 2, 3, 2, 0]",-9
22163.0,"[0, 1, 0, 68, 2, 0, 4, 3, 2, 2, 2, 3, 2, 0]",-10
22164.0,"[0, 1, 0, 69, 3, 0, 3, 3, 2, 2, 1, 3, 1, 0]",-11
22165.0,"[0, 1, 0, 70, 2, 0, 4, 3, 2, 2, 2, 2, 1, 0]",-10
22166.0,"[0, 1, 0, 71, 2, 1, 4, 3, 2, 2, 2, 2, 1, 0]",-11
22167.0,"[0, 1, 0, 72, 3, 1, 4, 3, 2, 2, 2, 2, 1, 0]",-10
22168.0,"[0, 1, 0, 73, 2, 1, 5, 3, 2, 2, 2, 2, 1, 0]",-11
22169.0,"[0, 1, 0, 74, 3, 1, 5, 3, 2, 2, 2, 2, 1, 0]",-11
22170.0,"[0, 1, 0, 75, 3, 1, 5, 3, 2, 2, 2, 3, 1, 0]",-10
22171.0,"[0, 1, 0, 76, 3, 1, 5, 3, 2, 2, 2, 2, 3, 0]",-10
22172.0,"[0, 1, 0, 77, 3, 1, 5, 3, 2, 2, 2, 2, 3, 0]",-10
22173.0,"[0, 1, 0, 78, 2, 1, 5, 3, 2, 2, 2, 1, 2, 1]",-10
22174.0,"[0, 1, 0, 79, 3, 2, 5, 3, 2, 2, 3, 1, 1, 0]",-11
22175.0,"[0, 1, 0, 80, 2, 1, 5, 3, 2, 2, 3, 1, 1, 0]",-10
22176.0,"[0, 1, 0, 81, 1, 2, 5, 3, 2, 2, 3, 1, 1, 0]",-11
22177.0,"[0, 1, 0, 82, 2, 2, 4, 3, 2, 2, 2, 2, 1, 0]",-11
22178.0,"[0, 1, 0, 83, 2, 2, 5, 3, 2, 2, 2, 3, 1, 0]",-11
22179.0,"[0, 1, 0, 84, 2, 2, 5, 3, 2, 2, 2, 3, 1, 0]",-11
22180.0,"[0, 1, 0, 85, 2, 1, 4, 4, 2, 2, 2, 3, 1, 0]",-12
22181.0,"[0, 1, 0, 86, 2, 2, 5, 4, 2, 2, 2, 3, 2, 0]",-12
22182.0,"[0, 1, 0, 87, 2, 0, 5, 4, 2, 2, 2, 2, 3, 0]",-11
22183.0,"[0, 1, 0, 88, 2, 1, 5, 4, 2, 2, 2, 2, 3, 0]",-11
22184.0,"[0, 1, 0, 89, 2, 1, 5, 4, 2, 2, 2, 2, 3, 0]",-11
22185.0,"[0, 1, 0, 90, 2, 1, 5, 4, 2, 2, 1, 2, 3, 0]",-12
22186.0,"[0, 1, 0, 91, 2, 1, 5, 4, 2, 2, 1, 2, 3, 0]",-11
22187.0,"[0, 1, 0, 92, 2, 1, 5, 4, 2, 2, 1, 2, 3, 0]",-12
22188.0,"[0, 1, 0, 93, 1, 1, 5, 4, 2, 2, 2, 2, 3, 0]",-12
22189.0,"[0, 1, 0, 94, 2, 1, 4, 4, 2, 2, 2, 2, 3, 0]",-12
22190.0,"[0, 1, 0, 95, 1, 1, 5, 4, 2, 2, 2, 2, 3, 0]",-12
22191.0,"[0, 1, 0, 96, 2, 1, 5, 4, 2, 2, 1, 2, 2, 0]",-13
22192.0,"[0, 1, 0, 97, 2, 0, 5, 4, 2, 2, 1, 2, 2, 0]",-13
22193.0,"[0, 1, 0, 98, 2, 1, 5, 4, 2, 3, 2, 2, 2, 0]",-12
22194.0,"[0, 1, 0, 99, 2, 1, 5, 4, 3, 3, 2, 2, 2, 0]",-12
22195.0,"[0, 1, 0, 100, 1, 1, 6, 4, 3, 3, 2, 2, 2, 0]",-13
22196.0,"[0, 1, 0, 101, 1, 2, 6, 4, 3, 3, 2, 2, 2, 0]",-13
22197.0,"[0, 1, 0, 102, 1, 2, 6, 4, 3, 3, 2, 1, 1, 0]",-12
22198.0,"[0, 1, 0, 103, 1, 2, 6, 4, 4, 4, 2, 1, 1, 0]",-12
22199.0,"[0, 1, 0, 104, 1, 1, 6, 4, 4, 4, 2, 1, 1, 0]",-12
22200.0,"[0, 1, 0, 105, 0, 1, 6, 4, 4, 5, 2, 1, 1, 0]",-12
22201.0,"[0, 1, 0, 106, 2, 2, 7, 4, 4, 5, 2, 1, 0, 0]",-15
22202.0,"[0, 1, 0, 107, 2, 2, 7, 4, 5, 5, 1, 1, 0, 0]",-12
22203.0,"[0, 1, 0, 108, 2, 2, 6, 4, 6, 4, 1, 1, 0, 0]",-13
22204.0,"[0, 1, 0, 109, 2, 2, 7, 4, 6, 4, 1, 1, 0, 0]",-13
22205.0,"[0, 1, 0, 110, 2, 1, 7, 4, 6, 4, 1, 1, 0, 0]",-13
22206.0,"[0, 1, 0, 111, 1, 2, 7, 4, 6, 4, 1, 1, 0, 0]",-13
22207.0,"[0, 1, 0, 112, 2, 2, 6, 5, 6, 4, 1, 0, 0, 0]",-14
22208.0,"[0, 1, 0, 113, 2, 2, 6, 5, 6, 3, 1, 0, 0, 0]",-14
22209.0,"[0, 1, 0, 114, 1, 1, 7, 5, 6, 3, 1, 0, 0, 0]",-13
22210.0,"[0, 1, 0, 115, 1, 2, 7, 5, 6, 3, 1, 0, 0, 0]",-13
22211.0,"[0, 1, 0, 116, 2, 2, 7, 5, 6, 3, 1, 0, 0, 0]",-13
22212.0,"[0, 1, 0, 117, 2, 2, 7, 5, 6, 3, 1, 0, 0, 0]",-14
22213.0,"[0, 1, 0, 118, 2, 2, 7, 5, 6, 3, 1, 0, 0, 0]",-13
22214.0,"[0, 1, 0, 119, 2, 2, 7, 5, 6, 3, 1, 0, 0, 0]",-13
22215.0,"[0, 1, 0, 120, 1, 2, 6, 5, 6, 3, 0, 0, 0, 0]",-14
22216.0,"[0, 1, 0, 121, 2, 2, 7, 5, 6, 3, 0, 0, 0, 0]",-16
22217.0,"[0, 1, 0, 122, 2, 1, 6, 5, 6, 3, 0, 0, 0, 0]",-16
22218.0,"[0, 1, 0, 123, 2, 1, 7, 5, 6, 3, 0, 0, 0, 0]",-18
22219.0,"[0, 1, 0, 124, 2, 1, 7, 5, 6, 3, 0, 0, 0, 0]",-18
22220.0,"[0, 1, 0, 125, 2, 0, 6, 6, 6, 3, 0, 0, 0, 0]",-19
22221.0,"[0, 1, 0, 126, 3, 0, 6, 6, 6, 3, 0, 0, 0, 0]",-19
22222.0,"[0, 1, 0, 127, 1, 0, 7, 6, 6, 3, 0, 0, 0, 0]",-18
22223.0,"[0, 1, 0, 128, 2, 1, 7, 6, 6, 3, 0, 0, 0, 0]",-19
22224.0,"[0, 1, 0, 129, 1, 1, 7, 6, 6, 3, 0, 0, 0, 0]",-18
22225.0,"[0, 1, 0, 130, 1, 1, 7, 6, 6, 3, 0, 0, 0, 0]",-19
22226.0,"[0, 1, 0, 131, 2, 1, 7, 6, 7, 3, 0, 0, 0, 0]",-20
22227.0,"[0, 1, 0, 132, 2, 1, 7, 6, 7, 3, 0, 0, 0, 0]",-19
22228.0,"[0, 1, 0, 133, 3, 1, 7, 6, 7, 3, 0, 0, 0, 0]",-21
22229.0,"[0, 1, 0, 134, 2, 0, 7, 6, 7, 3, 0, 0, 0, 0]",-20
22230.0,"[0, 1, 0, 135, 2, 0, 6, 6, 7, 3, 0, 0, 0, 0]",-19
22231.0,"[0, 1, 0, 136, 2, 1, 7, 6, 6, 4, 0, 0, 0, 0]",-20
22232.0,"[0, 1, 0, 137, 2, 1, 6, 6, 6, 4, 1, 0, 0, 0]",-20
22233.0,"[0, 1, 0, 138, 1, 1, 7, 6, 6, 4, 1, 0, 0, 0]",-20
22234.0,"[0, 1, 0, 139, 1, 2, 7, 6, 6, 4, 1, 0, 0, 0]",-21
22235.0,"[0, 1, 0, 140, 1, 2, 8, 6, 6, 4, 1, 0, 0, 0]",-21
22236.0,"[0, 1, 0, 141, 1, 2, 8, 6, 6, 4, 1, 0, 0, 0]",-20
22237.0,"[0, 1, 0, 142, 0, 2, 8, 6, 6, 4, 1, 0, 0, 0]",-21
22238.0,"[0, 1, 0, 143, 1, 2, 8, 6, 6, 4, 1, 0, 0, 0]",-20
22239.0,"[0, 1, 0, 144, 2, 2, 8, 6, 6, 4, 1, 0, 0, 0]",-23
22240.0,"[0, 1, 0, 145, 2, 2, 8, 6, 6, 4, 1, 0, 0, 0]",-22
22241.0,"[0, 1, 0, 146, 2, 1, 8, 6, 6, 4, 2, 0, 0, 0]",-23
22242.0,"[0, 1, 0, 147, 2, 2, 7, 6, 6, 4, 2, 0, 0, 0]",-23
22243.0,"[0, 1, 0, 148, 2, 1, 8, 6, 6, 4, 1, 1, 0, 0]",-23
22244.0,"[0, 1, 0, 149, 2, 1, 8, 6, 6, 4, 2, 1, 0, 0]",-23
22245.0,"[0, 1, 0, 150, 3, 0, 8, 6, 7, 4, 2, 1, 0, 0]",-24
22276.0,"[0, 0, 1, 25, 5, 5, 9, 8, 0, 0, 0, 2, 1, 0]",-23
22297.0,"[1, 0, 0, 15, 2, 3, 4, 3, 0, 0, 2, 5, 1, 0]",-3
22340.0,"[0, 1, 0, 40, 1, 1, 6, 6, 4, 1, 4, 2, 4, 3]",-11
22371.0,"[0, 0, 1, 25, 5, 3, 8, 7, 0, 0, 4, 5, 3, 4]",-24
22392.0,"[1, 0, 0, 15, 2, 2, 3, 3, 2, 0, 3, 6, 5, 5]",-14
22435.0,"[0, 1, 0, 40, 2, 1, 6, 4, 4, 1, 0, 1, 0, 0]",-12
22436.0,"[0, 1, 0, 41, 2, 1, 6, 4, 4, 1, 0, 1, 0, 0]",-12
22437.0,"[0, 1, 0, 42, 2, 1, 7, 4, 4, 1, 0, 1, 0, 0]",-13
22438.0,"[0, 1, 0, 43, 2, 1, 6, 5, 3, 1, 0, 1, 0, 0]",-12
22469.0,"[0, 0, 1, 25, 4, 4, 8, 6, 1, 0, 3, 5, 2, 0]",-17
22490.0,"[1, 0, 0, 15, 2, 1, 4, 3, 2, 1, 7, 6, 7, 4]",-12
22533.0,"[0, 1, 0, 40, 2, 2, 6, 5, 5, 3, 3, 2, 1, 1]",-13
22534.0,"[0, 1, 0, 41, 1, 2, 6, 5, 5, 3, 2, 3, 0, 1]",-13
22535.0,"[0, 1, 0, 42, 2, 2, 6, 5, 5, 3, 1, 3, 1, 1]",-14
22566.0,"[0, 0, 1, 25, 4, 4, 8, 6, 1, 1, 1, 2, 2, 2]",-19
22587.0,"[1, 0, 0, 15, 2, 1, 3, 3, 2, 1, 1, 3, 2, 2]",-8
22630.0,"[0, 1, 0, 40, 2, 0, 5, 4, 2, 2, 1, 3, 1, 0]",-11
22631.0,"[0, 1, 0, 41, 2, 0, 5, 4, 2, 2, 1, 3, 2, 0]",-11
22662.0,"[0, 0, 1, 25, 5, 4, 6, 5, 1, 0, 3, 8, 6, 5]",-23
22683.0,"[1, 0, 0, 15, 3, 1, 2, 1, 0, 1, 4, 9, 7, 7]",-18
22726.0,"[0, 1, 0, 40, 2, 1, 3, 2, 4, 2, 1, 0, 0, 0]",-8
22727.0,"[0, 1, 0, 41, 2, 1, 2, 2, 4, 2, 1, 0, 0, 0]",-9
22728.0,"[0, 1, 0, 42, 1, 1, 3, 2, 4, 2, 1, 0, 0, 0]",-8
22729.0,"[0, 1, 0, 43, 1, 1, 2, 2, 4, 2, 1, 0, 0, 0]",-9
22730.0,"[0, 1, 0, 44, 2, 1, 3, 2, 4, 2, 1, 0, 0, 0]",-9
22731.0,"[0, 1, 0, 45, 3, 2, 3, 2, 4, 2, 1, 0, 0, 0]",-11
22732.0,"[0, 1, 0, 46, 3, 1, 3, 2, 4, 2, 0, 0, 0, 0]",-9
22733.0,"[0, 1, 0, 47, 3, 1, 3, 2, 4, 2, 0, 0, 0, 0]",-9
22734.0,"[0, 1, 0, 48, 3, 1, 4, 2, 4, 2, 0, 0, 0, 0]",-10
22735.0,"[0, 1, 0, 49, 2, 1, 4, 2, 4, 2, 0, 0, 0, 0]",-9
22736.0,"[0, 1, 0, 50, 3, 1, 4, 2, 4, 2, 0, 0, 0, 0]",-10
22737.0,"[0, 1, 0, 51, 3, 0, 4, 2, 4, 2, 0, 0, 0, 0]",-10
22738.0,"[0, 1, 0, 52, 2, 0, 4, 2, 4, 2, 0, 0, 0, 0]",-9
22739.0,"[0, 1, 0, 53, 3, 0, 4, 2, 4, 2, 0, 0, 0, 0]",-10
22740.0,"[0, 1, 0, 54, 3, 1, 4, 2, 4, 2, 0, 0, 0, 0]",-10
22741.0,"[0, 1, 0, 55, 2, 2, 4, 2, 5, 2, 0, 0, 0, 0]",-10
22742.0,"[0, 1, 0, 56, 2, 3, 4, 2, 5, 2, 0, 0, 0, 0]",-12
22743.0,"[0, 1, 0, 57, 2, 2, 3, 2, 5, 2, 0, 0, 0, 0]",-11
22744.0,"[0, 1, 0, 58, 2, 2, 4, 2, 5, 2, 0, 0, 0, 0]",-10
22745.0,"[0, 1, 0, 59, 0, 2, 4, 2, 4, 3, 0, 0, 0, 0]",-11
22746.0,"[0, 1, 0, 60, 1, 1, 4, 2, 4, 3, 0, 0, 0, 0]",-10
22747.0,"[0, 1, 0, 61, 1, 1, 4, 2, 4, 3, 0, 0, 0, 0]",-11
22748.0,"[0, 1, 0, 62, 2, 0, 5, 2, 4, 3, 0, 0, 0, 0]",-11
22749.0,"[0, 1, 0, 63, 2, 1, 4, 3, 4, 3, 0, 0, 0, 0]",-10
22750.0,"[0, 1, 0, 64, 2, 0, 4, 3, 4, 3, 0, 0, 0, 0]",-10
22751.0,"[0, 1, 0, 65, 2, 1, 4, 3, 4, 3, 0, 0, 0, 0]",-11
22752.0,"[0, 1, 0, 66, 2, 1, 4, 3, 4, 3, 0, 0, 0, 0]",-10
22753.0,"[0, 1, 0, 67, 1, 2, 4, 3, 4, 3, 0, 0, 0, 0]",-12
22754.0,"[0, 1, 0, 68, 0, 2, 4, 3, 4, 3, 0, 0, 0, 0]",-11
22755.0,"[0, 1, 0, 69, 1, 2, 4, 3, 4, 3, 0, 0, 0, 0]",-11
22756.0,"[0, 1, 0, 70, 1, 1, 4, 3, 4, 3, 1, 0, 0, 0]",-13
22757.0,"[0, 1, 0, 71, 1, 1, 3, 3, 5, 3, 1, 0, 0, 0]",-13
22758.0,"[0, 1, 0, 72, 2, 1, 4, 3, 5, 3, 1, 0, 0, 0]",-14
22759.0,"[0, 1, 0, 73, 2, 1, 4, 3, 5, 3, 1, 0, 0, 0]",-13
22760.0,"[0, 1, 0, 74, 2, 1, 4, 3, 5, 3, 1, 0, 0, 0]",-13
22761.0,"[0, 1, 0, 75, 2, 0, 5, 3, 5, 3, 1, 0, 0, 0]",-14
22762.0,"[0, 1, 0, 76, 2, 1, 5, 3, 5, 3, 1, 0, 0, 0]",-13
22763.0,"[0, 1, 0, 77, 1, 1, 5, 3, 5, 3, 1, 0, 0, 0]",-13
22764.0,"[0, 1, 0, 78, 0, 2, 5, 3, 5, 3, 1, 0, 0, 0]",-14
22765.0,"[0, 1, 0, 79, 0, 2, 5, 3, 5, 3, 1, 0, 0, 0]",-13
22766.0,"[0, 1, 0, 80, 1, 2, 5, 3, 5, 3, 1, 0, 0, 0]",-13
22767.0,"[0, 1, 0, 81, 1, 2, 5, 3, 5, 3, 1, 0, 0, 0]",-14
22768.0,"[0, 1, 0, 82, 1, 2, 5, 3, 5, 3, 1, 0, 0, 0]",-14
22769.0,"[0, 1, 0, 83, 2, 1, 4, 3, 5, 3, 1, 0, 0, 0]",-15
22770.0,"[0, 1, 0, 84, 2, 1, 4, 3, 5, 3, 1, 0, 0, 0]",-14
22771.0,"[0, 1, 0, 85, 2, 1, 5, 3, 5, 3, 1, 0, 0, 0]",-14
22772.0,"[0, 1, 0, 86, 2, 0, 5, 3, 5, 3, 1, 0, 0, 0]",-14
22773.0,"[0, 1, 0, 87, 1, 0, 5, 3, 5, 3, 2, 1, 0, 0]",-14
22774.0,"[0, 1, 0, 88, 1, 1, 5, 3, 5, 3, 2, 1, 0, 0]",-15
22775.0,"[0, 1, 0, 89, 1, 2, 5, 4, 5, 3, 1, 2, 1, 0]",-15
22776.0,"[0, 1, 0, 90, 1, 1, 5, 4, 5, 3, 1, 2, 1, 0]",-15
22777.0,"[0, 1, 0, 91, 1, 2, 5, 4, 5, 3, 1, 2, 1, 0]",-15
22778.0,"[0, 1, 0, 92, 1, 2, 5, 4, 6, 3, 1, 3, 2, 0]",-15
22779.0,"[0, 1, 0, 93, 1, 2, 5, 4, 6, 3, 1, 3, 2, 0]",-15
22780.0,"[0, 1, 0, 94, 2, 2, 5, 4, 6, 3, 2, 4, 2, 0]",-16
22781.0,"[0, 1, 0, 95, 2, 2, 5, 4, 5, 4, 2, 4, 2, 0]",-16
22782.0,"[0, 1, 0, 96, 1, 2, 4, 4, 5, 4, 2, 4, 2, 1]",-14
22783.0,"[0, 1, 0, 97, 0, 1, 4, 4, 5, 4, 2, 5, 1, 1]",-15
22784.0,"[0, 1, 0, 98, 1, 1, 4, 4, 5, 4, 2, 6, 1, 1]",-15
22785.0,"[0, 1, 0, 99, 2, 1, 5, 4, 5, 4, 2, 6, 2, 1]",-16
22786.0,"[0, 1, 0, 100, 2, 1, 5, 4, 5, 4, 2, 6, 2, 1]",-15
22787.0,"[0, 1, 0, 101, 2, 1, 5, 4, 5, 4, 2, 7, 2, 1]",-15
22788.0,"[0, 1, 0, 102, 2, 0, 6, 4, 5, 4, 3, 6, 3, 1]",-16
22789.0,"[0, 1, 0, 103, 3, 0, 6, 4, 5, 4, 4, 5, 3, 2]",-15
22790.0,"[0, 1, 0, 104, 3, 0, 6, 4, 5, 4, 4, 5, 3, 2]",-16
22791.0,"[0, 1, 0, 105, 3, 0, 6, 4, 5, 4, 4, 5, 3, 3]",-17
22792.0,"[0, 1, 0, 106, 2, 0, 6, 4, 5, 4, 4, 4, 3, 3]",-16
22793.0,"[0, 1, 0, 107, 3, 0, 6, 4, 5, 4, 4, 5, 3, 3]",-16
22794.0,"[0, 1, 0, 108, 3, 0, 6, 4, 6, 4, 4, 5, 3, 3]",-17
22795.0,"[0, 1, 0, 109, 3, 0, 5, 4, 6, 4, 3, 4, 3, 3]",-18
22796.0,"[0, 1, 0, 110, 2, 1, 6, 4, 6, 4, 3, 4, 4, 3]",-19
22797.0,"[0, 1, 0, 111, 2, 1, 5, 4, 6, 4, 3, 5, 4, 2]",-18
22798.0,"[0, 1, 0, 112, 2, 1, 6, 4, 6, 4, 3, 6, 4, 2]",-18
22799.0,"[0, 1, 0, 113, 2, 1, 6, 4, 6, 4, 3, 5, 4, 2]",-18
22800.0,"[0, 1, 0, 114, 1, 1, 6, 4, 6, 4, 3, 5, 4, 2]",-18
22801.0,"[0, 1, 0, 115, 1, 2, 7, 4, 6, 4, 2, 4, 3, 1]",-21
22802.0,"[0, 1, 0, 116, 2, 1, 6, 5, 6, 4, 2, 4, 4, 1]",-19
22803.0,"[0, 1, 0, 117, 2, 2, 6, 5, 6, 4, 2, 4, 1, 3]",-18
22804.0,"[0, 1, 0, 118, 2, 1, 6, 5, 6, 4, 3, 4, 1, 2]",-18
22805.0,"[0, 1, 0, 119, 2, 2, 6, 5, 6, 4, 3, 4, 1, 1]",-18
22806.0,"[0, 1, 0, 120, 2, 2, 6, 5, 6, 4, 4, 3, 1, 1]",-18
22807.0,"[0, 1, 0, 121, 3, 2, 6, 5, 6, 4, 4, 4, 1, 1]",-20
22808.0,"[0, 1, 0, 122, 2, 2, 5, 5, 6, 4, 4, 4, 1, 1]",-18
22809.0,"[0, 1, 0, 123, 1, 2, 6, 5, 6, 4, 4, 3, 1, 1]",-20
22810.0,"[0, 1, 0, 124, 3, 1, 5, 5, 6, 4, 4, 3, 1, 1]",-19
22811.0,"[0, 1, 0, 125, 3, 0, 6, 5, 6, 4, 4, 3, 1, 1]",-20
22812.0,"[0, 1, 0, 126, 3, 2, 6, 5, 6, 4, 4, 3, 1, 1]",-21
22813.0,"[0, 1, 0, 127, 2, 2, 6, 5, 6, 4, 3, 3, 0, 1]",-20
22814.0,"[0, 1, 0, 128, 1, 2, 6, 5, 6, 4, 2, 3, 0, 1]",-20
22815.0,"[0, 1, 0, 129, 1, 2, 7, 5, 5, 5, 3, 2, 0, 1]",-21
22816.0,"[0, 1, 0, 130, 2, 2, 7, 5, 5, 5, 3, 3, 0, 0]",-19
22817.0,"[0, 1, 0, 131, 1, 2, 7, 5, 5, 5, 3, 3, 0, 0]",-19
22818.0,"[0, 1, 0, 132, 2, 2, 7, 5, 5, 5, 4, 3, 0, 0]",-20
22819.0,"[0, 1, 0, 133, 2, 1, 7, 5, 5, 5, 4, 3, 0, 0]",-20
22820.0,"[0, 1, 0, 134, 2, 1, 7, 5, 5, 5, 3, 4, 0, 0]",-20
22821.0,"[0, 1, 0, 135, 1, 1, 7, 5, 5, 5, 3, 3, 0, 0]",-20
22822.0,"[0, 1, 0, 136, 2, 1, 6, 5, 5, 5, 4, 2, 1, 0]",-20
22823.0,"[0, 1, 0, 137, 2, 1, 6, 5, 5, 5, 4, 2, 1, 0]",-21
22824.0,"[0, 1, 0, 138, 2, 1, 6, 5, 5, 5, 3, 3, 1, 0]",-21
22825.0,"[0, 1, 0, 139, 2, 1, 7, 5, 5, 5, 2, 4, 1, 0]",-21
22826.0,"[0, 1, 0, 140, 2, 0, 6, 6, 5, 5, 2, 4, 2, 0]",-21
22827.0,"[0, 1, 0, 141, 2, 1, 6, 6, 5, 5, 3, 4, 2, 0]",-21
22828.0,"[0, 1, 0, 142, 2, 2, 7, 6, 5, 5, 3, 4, 2, 0]",-23
22829.0,"[0, 1, 0, 143, 0, 2, 7, 6, 5, 5, 2, 4, 2, 0]",-21
