step_time,step_stopped,step_wait_time,accumulated_wait_time
27609.0,0,13.0,846642.0
27610.0,2,13.0,846655.0
27611.0,0,10.0,846665.0
27612.0,0,9.0,846674.0
27613.0,1,9.0,846683.0
27614.0,0,8.0,846691.0
27615.0,2,9.0,846700.0
27616.0,1,8.0,846708.0
27617.0,2,9.0,846717.0
27618.0,2,11.0,846728.0
27619.0,3,12.0,846740.0
27620.0,2,12.0,846752.0
27621.0,1,12.0,846764.0
27622.0,3,14.0,846778.0
27623.0,0,12.0,846790.0
27624.0,3,15.0,846805.0
27625.0,1,15.0,846820.0
27626.0,1,16.0,846836.0
27627.0,3,19.0,846855.0
27628.0,1,18.0,846873.0
27629.0,2,17.0,846890.0
27630.0,1,16.0,846906.0
27631.0,0,16.0,846922.0
27632.0,2,18.0,846940.0
27633.0,0,18.0,846958.0
27634.0,0,15.0,846973.0
27635.0,1,15.0,846988.0
27636.0,2,16.0,847004.0
27637.0,0,16.0,847020.0
27638.0,1,16.0,847036.0
27639.0,1,17.0,847053.0
27640.0,1,18.0,847071.0
27641.0,0,18.0,847089.0
27642.0,2,19.0,847108.0
27643.0,0,17.0,847125.0
27644.0,3,20.0,847145.0
27645.0,1,19.0,847164.0
27646.0,0,18.0,847182.0
27647.0,2,20.0,847202.0
27648.0,1,21.0,847223.0
27649.0,0,20.0,847243.0
27650.0,1,21.0,847264.0
27651.0,0,20.0,847284.0
27652.0,0,20.0,847304.0
27653.0,3,23.0,847327.0
27654.0,0,22.0,847349.0
27655.0,3,24.0,847373.0
27656.0,1,23.0,847396.0
27657.0,0,21.0,847417.0
27658.0,2,23.0,847440.0
27659.0,0,23.0,847463.0
27660.0,1,24.0,847487.0
27661.0,0,24.0,847511.0
27662.0,2,26.0,847537.0
27663.0,0,25.0,847562.0
27664.0,0,25.0,847587.0
27665.0,1,25.0,847612.0
27666.0,2,27.0,847639.0
27667.0,1,26.0,847665.0
27668.0,1,27.0,847692.0
27669.0,0,27.0,847719.0
27670.0,0,27.0,847746.0
27671.0,0,27.0,847773.0
27672.0,1,28.0,847801.0
27673.0,1,28.0,847829.0
27674.0,1,29.0,847858.0
27675.0,1,28.0,847886.0
27676.0,1,27.0,847913.0
27677.0,0,26.0,847939.0
27678.0,1,27.0,847966.0
27679.0,1,25.0,847991.0
27680.0,1,26.0,848017.0
27681.0,0,22.0,848039.0
27682.0,2,22.0,848061.0
27683.0,1,20.0,848081.0
27684.0,1,20.0,848101.0
27685.0,1,20.0,848121.0
27686.0,2,21.0,848142.0
27687.0,3,24.0,848166.0
27688.0,1,23.0,848189.0
27689.0,1,24.0,848213.0
27690.0,2,25.0,848238.0
27691.0,1,26.0,848264.0
27692.0,2,28.0,848292.0
27693.0,1,29.0,848321.0
27694.0,1,29.0,848350.0
27695.0,0,28.0,848378.0
27696.0,1,29.0,848407.0
27697.0,2,31.0,848438.0
27698.0,2,31.0,848469.0
27699.0,2,32.0,848501.0
27700.0,0,31.0,848532.0
27701.0,0,31.0,848563.0
27702.0,1,31.0,848594.0
27703.0,1,30.0,848624.0
27704.0,2,32.0,848656.0
27705.0,4,36.0,848692.0
27706.0,0,34.0,848726.0
27707.0,2,35.0,848761.0
27708.0,2,35.0,848796.0
27709.0,1,36.0,848832.0
27710.0,1,37.0,848869.0
27711.0,0,33.0,848902.0
27712.0,3,34.0,848936.0
27713.0,3,32.0,848968.0
27714.0,1,31.0,848999.0
27715.0,1,32.0,849031.0
27716.0,2,34.0,849065.0
27717.0,2,33.0,849098.0
27718.0,2,34.0,849132.0
27719.0,2,36.0,849168.0
27720.0,1,35.0,849203.0
27721.0,2,36.0,849239.0
27722.0,2,38.0,849277.0
27723.0,3,38.0,849315.0
27724.0,0,34.0,849349.0
27725.0,3,35.0,849384.0
27726.0,0,34.0,849418.0
27727.0,0,33.0,849451.0
27728.0,2,34.0,849485.0
27729.0,2,32.0,849517.0
27730.0,1,31.0,849548.0
27731.0,2,29.0,849577.0
27732.0,3,28.0,849605.0
27733.0,2,26.0,849631.0
27734.0,3,28.0,849659.0
27735.0,2,28.0,849687.0
27736.0,3,28.0,849715.0
27737.0,1,24.0,849739.0
27738.0,5,29.0,849768.0
27739.0,3,30.0,849798.0
27740.0,1,28.0,849826.0
27741.0,6,34.0,849860.0
27742.0,2,31.0,849891.0
27743.0,3,32.0,849923.0
27744.0,4,34.0,849957.0
27745.0,5,35.0,849992.0
27746.0,1,30.0,850022.0
27747.0,2,30.0,850052.0
27748.0,5,34.0,850086.0
27749.0,3,37.0,850123.0
27750.0,2,38.0,850161.0
27751.0,0,37.0,850198.0
27752.0,1,38.0,850236.0
27753.0,1,39.0,850275.0
27754.0,1,40.0,850315.0
27755.0,3,43.0,850358.0
27756.0,1,44.0,850402.0
27757.0,0,43.0,850445.0
27758.0,2,45.0,850490.0
27759.0,2,44.0,850534.0
27760.0,2,46.0,850580.0
27761.0,1,46.0,850626.0
27762.0,2,47.0,850673.0
27763.0,2,48.0,850721.0
27764.0,2,50.0,850771.0
27765.0,0,46.0,850817.0
27766.0,2,44.0,850861.0
27767.0,1,42.0,850903.0
27768.0,1,39.0,850942.0
27769.0,2,37.0,850979.0
27770.0,2,36.0,851015.0
27771.0,2,35.0,851050.0
27772.0,2,37.0,851087.0
27773.0,1,35.0,851122.0
27774.0,1,34.0,851156.0
27775.0,1,33.0,851189.0
27776.0,1,31.0,851220.0
27777.0,1,31.0,851251.0
27778.0,3,34.0,851285.0
27779.0,2,34.0,851319.0
27780.0,0,34.0,851353.0
27781.0,2,36.0,851389.0
27782.0,2,37.0,851426.0
27783.0,0,33.0,851459.0
27784.0,1,31.0,851490.0
27785.0,4,33.0,851523.0
27786.0,1,30.0,851553.0
27787.0,3,30.0,851583.0
27788.0,1,30.0,851613.0
27789.0,1,28.0,851641.0
27790.0,0,25.0,851666.0
27791.0,2,25.0,851691.0
27792.0,2,24.0,851715.0
27793.0,3,26.0,851741.0
27794.0,3,26.0,851767.0
27795.0,1,24.0,851791.0
27796.0,2,24.0,851815.0
27797.0,0,21.0,851836.0
27798.0,3,24.0,851860.0
27799.0,1,24.0,851884.0
27800.0,2,25.0,851909.0
27801.0,0,23.0,851932.0
27802.0,1,24.0,851956.0
27803.0,0,24.0,851980.0
27804.0,2,26.0,852006.0
27805.0,2,28.0,852034.0
27806.0,0,23.0,852057.0
27807.0,1,20.0,852077.0
27808.0,0,16.0,852093.0
27809.0,1,13.0,852106.0
27810.0,0,12.0,852118.0
27811.0,4,16.0,852134.0
27812.0,1,15.0,852149.0
27813.0,1,16.0,852165.0
27814.0,0,16.0,852181.0
27815.0,2,18.0,852199.0
27816.0,0,17.0,852216.0
27817.0,2,18.0,852234.0
27818.0,2,19.0,852253.0
27819.0,1,19.0,852272.0
27820.0,2,19.0,852291.0
27821.0,1,19.0,852310.0
27822.0,2,20.0,852330.0
27823.0,3,21.0,852351.0
27824.0,2,18.0,852369.0
27825.0,3,16.0,852385.0
27826.0,1,13.0,852398.0
27827.0,4,15.0,852413.0
27828.0,2,14.0,852427.0
27829.0,3,15.0,852442.0
27830.0,1,14.0,852456.0
27831.0,0,13.0,852469.0
27832.0,2,15.0,852484.0
27833.0,2,17.0,852501.0
27834.0,2,19.0,852520.0
27835.0,1,20.0,852540.0
27836.0,3,23.0,852563.0
27837.0,3,25.0,852588.0
27838.0,0,24.0,852612.0
27839.0,2,25.0,852637.0
27840.0,1,24.0,852661.0
27841.0,2,25.0,852686.0
27842.0,0,24.0,852710.0
27843.0,1,24.0,852734.0
27844.0,1,24.0,852758.0
27845.0,1,23.0,852781.0
27846.0,1,24.0,852805.0
27847.0,4,28.0,852833.0
27848.0,2,28.0,852861.0
27849.0,2,29.0,852890.0
27850.0,1,30.0,852920.0
27851.0,1,28.0,852948.0
27852.0,2,27.0,852975.0
27853.0,3,29.0,853004.0
27854.0,2,30.0,853034.0
27855.0,3,33.0,853067.0
27856.0,0,32.0,853099.0
27857.0,3,33.0,853132.0
27858.0,1,30.0,853162.0
27859.0,1,30.0,853192.0
27860.0,2,31.0,853223.0
27861.0,1,32.0,853255.0
27862.0,2,33.0,853288.0
27863.0,2,34.0,853322.0
27864.0,1,34.0,853356.0
27865.0,0,32.0,853388.0
27866.0,2,33.0,853421.0
27867.0,1,34.0,853455.0
27868.0,2,35.0,853490.0
27869.0,1,33.0,853523.0
27870.0,0,30.0,853553.0
27871.0,2,29.0,853582.0
27872.0,1,28.0,853610.0
27873.0,1,27.0,853637.0
27874.0,0,26.0,853663.0
27875.0,1,26.0,853689.0
27876.0,3,27.0,853716.0
27877.0,1,24.0,853740.0
27878.0,2,23.0,853763.0
27879.0,4,25.0,853788.0
27880.0,2,26.0,853814.0
27881.0,2,28.0,853842.0
27882.0,2,26.0,853868.0
27883.0,1,25.0,853893.0
27884.0,2,27.0,853920.0
27885.0,2,29.0,853949.0
27886.0,2,30.0,853979.0
27887.0,1,30.0,854009.0
27888.0,2,32.0,854041.0
27889.0,0,31.0,854072.0
27890.0,2,33.0,854105.0
27891.0,2,35.0,854140.0
27892.0,1,36.0,854176.0
27893.0,3,38.0,854214.0
27894.0,1,37.0,854251.0
27895.0,1,37.0,854288.0
27896.0,2,38.0,854326.0
27897.0,1,37.0,854363.0
27898.0,3,40.0,854403.0
27899.0,1,38.0,854441.0
27900.0,1,37.0,854478.0
27901.0,3,36.0,854514.0
27902.0,0,32.0,854546.0
27903.0,3,32.0,854578.0
27904.0,3,34.0,854612.0
27905.0,1,32.0,854644.0
27906.0,2,32.0,854676.0
27907.0,2,34.0,854710.0
27908.0,0,34.0,854744.0
27909.0,1,35.0,854779.0
27910.0,0,34.0,854813.0
27911.0,3,37.0,854850.0
27912.0,0,34.0,854884.0
27913.0,1,33.0,854917.0
27914.0,1,33.0,854950.0
27915.0,2,34.0,854984.0
27916.0,0,32.0,855016.0
27917.0,0,30.0,855046.0
27918.0,2,30.0,855076.0
27919.0,3,29.0,855105.0
27920.0,0,22.0,855127.0
27921.0,1,21.0,855148.0
27922.0,3,21.0,855169.0
27923.0,2,20.0,855189.0
27924.0,1,18.0,855207.0
27925.0,2,18.0,855225.0
27926.0,4,19.0,855244.0
27927.0,3,20.0,855264.0
27928.0,1,19.0,855283.0
27929.0,2,20.0,855303.0
27930.0,1,21.0,855324.0
27931.0,3,24.0,855348.0
27932.0,4,28.0,855376.0
27933.0,3,30.0,855406.0
27934.0,3,31.0,855437.0
27935.0,3,31.0,855468.0
27936.0,5,35.0,855503.0
27937.0,4,38.0,855541.0
27938.0,5,41.0,855582.0
27939.0,1,38.0,855620.0
27940.0,4,40.0,855660.0
27941.0,3,43.0,855703.0
27942.0,2,44.0,855747.0
27943.0,3,46.0,855793.0
27944.0,0,44.0,855837.0
27945.0,2,46.0,855883.0
27946.0,0,46.0,855929.0
27947.0,2,47.0,855976.0
27948.0,4,51.0,856027.0
27949.0,2,53.0,856080.0
27950.0,0,51.0,856131.0
27951.0,2,53.0,856184.0
27952.0,2,55.0,856239.0
27953.0,0,54.0,856293.0
27954.0,3,54.0,856347.0
27955.0,0,48.0,856395.0
27956.0,0,44.0,856439.0
27957.0,2,44.0,856483.0
27958.0,2,42.0,856525.0
27959.0,2,41.0,856566.0
27960.0,3,43.0,856609.0
27961.0,0,37.0,856646.0
27962.0,3,39.0,856685.0
27963.0,0,39.0,856724.0
27964.0,1,40.0,856764.0
27965.0,1,38.0,856802.0
27966.0,2,39.0,856841.0
27967.0,1,40.0,856881.0
27968.0,0,39.0,856920.0
27969.0,3,42.0,856962.0
27970.0,0,42.0,857004.0
27971.0,1,43.0,857047.0
27972.0,2,41.0,857088.0
27973.0,1,40.0,857128.0
27974.0,0,37.0,857165.0
27975.0,3,37.0,857202.0
27976.0,3,38.0,857240.0
27977.0,2,37.0,857277.0
27978.0,2,33.0,857310.0
27979.0,3,31.0,857341.0
27980.0,4,28.0,857369.0
27981.0,2,25.0,857394.0
27982.0,2,24.0,857418.0
27983.0,1,23.0,857441.0
27984.0,1,22.0,857463.0
27985.0,0,22.0,857485.0
27986.0,0,21.0,857506.0
27987.0,0,20.0,857526.0
27988.0,0,19.0,857545.0
27989.0,0,19.0,857564.0
27990.0,2,20.0,857584.0
27991.0,3,21.0,857605.0
27992.0,1,20.0,857625.0
27993.0,1,20.0,857645.0
27994.0,1,21.0,857666.0
27995.0,2,23.0,857689.0
27996.0,0,18.0,857707.0
27997.0,0,14.0,857721.0
27998.0,0,12.0,857733.0
27999.0,1,12.0,857745.0
28000.0,1,11.0,857756.0
28001.0,2,12.0,857768.0
28002.0,1,11.0,857779.0
28003.0,2,13.0,857792.0
28004.0,4,16.0,857808.0
28005.0,1,15.0,857823.0
28006.0,1,16.0,857839.0
28007.0,4,20.0,857859.0
28008.0,0,16.0,857875.0
28009.0,2,17.0,857892.0
28010.0,3,19.0,857911.0
28011.0,2,21.0,857932.0
28012.0,2,22.0,857954.0
28013.0,3,23.0,857977.0
28014.0,0,18.0,857995.0
28015.0,4,19.0,858014.0
28016.0,1,17.0,858031.0
28017.0,3,18.0,858049.0
28018.0,1,15.0,858064.0
28019.0,3,17.0,858081.0
28020.0,2,16.0,858097.0
28021.0,0,15.0,858112.0
28022.0,2,17.0,858129.0
28023.0,2,17.0,858146.0
28024.0,1,17.0,858163.0
28025.0,2,19.0,858182.0
28026.0,2,20.0,858202.0
28027.0,2,21.0,858223.0
28028.0,1,20.0,858243.0
28029.0,2,20.0,858263.0
28030.0,2,22.0,858285.0
28031.0,1,21.0,858306.0
28032.0,2,22.0,858328.0
28033.0,1,22.0,858350.0
28034.0,2,24.0,858374.0
28035.0,1,24.0,858398.0
28036.0,2,26.0,858424.0
28037.0,0,26.0,858450.0
28038.0,0,25.0,858475.0
28039.0,2,25.0,858500.0
28040.0,1,26.0,858526.0
28041.0,2,26.0,858552.0
28042.0,1,26.0,858578.0
28043.0,2,28.0,858606.0
28044.0,1,28.0,858634.0
28045.0,3,30.0,858664.0
28046.0,1,31.0,858695.0
28047.0,1,32.0,858727.0
28048.0,1,33.0,858760.0
28049.0,1,34.0,858794.0
28050.0,2,36.0,858830.0
28051.0,0,35.0,858865.0
28052.0,2,37.0,858902.0
28053.0,1,38.0,858940.0
28054.0,0,38.0,858978.0
28055.0,0,38.0,859016.0
28056.0,3,41.0,859057.0
28057.0,1,40.0,859097.0
28058.0,2,41.0,859138.0
28059.0,0,40.0,859178.0
28060.0,2,42.0,859220.0
28061.0,2,44.0,859264.0
28062.0,0,44.0,859308.0
28063.0,1,45.0,859353.0
28064.0,1,44.0,859397.0
28065.0,4,45.0,859442.0
28066.0,1,44.0,859486.0
28067.0,3,45.0,859531.0
28068.0,2,40.0,859571.0
28069.0,4,40.0,859611.0
28070.0,3,42.0,859653.0
28071.0,2,41.0,859694.0
28072.0,1,37.0,859731.0
28073.0,4,39.0,859770.0
28074.0,1,36.0,859806.0
28075.0,2,35.0,859841.0
28076.0,1,35.0,859876.0
28077.0,2,37.0,859913.0
28078.0,2,38.0,859951.0
28079.0,1,37.0,859988.0
28080.0,0,34.0,860022.0
28081.0,2,36.0,860058.0
28082.0,2,37.0,860095.0
28083.0,3,39.0,860134.0
28084.0,2,39.0,860173.0
28085.0,1,39.0,860212.0
28086.0,3,39.0,860251.0
28087.0,1,35.0,860286.0
28088.0,3,38.0,860324.0
28089.0,0,34.0,860358.0
28090.0,1,32.0,860390.0
28091.0,1,31.0,860421.0
28092.0,6,35.0,860456.0
28093.0,1,32.0,860488.0
28094.0,2,31.0,860519.0
28095.0,3,31.0,860550.0
28096.0,1,25.0,860575.0
28097.0,4,26.0,860601.0
28098.0,0,21.0,860622.0
28099.0,2,18.0,860640.0
28100.0,1,16.0,860656.0
28101.0,2,16.0,860672.0
28102.0,0,15.0,860687.0
28103.0,0,14.0,860701.0
28104.0,3,17.0,860718.0
28105.0,0,17.0,860735.0
28106.0,0,17.0,860752.0
28107.0,0,17.0,860769.0
28108.0,1,18.0,860787.0
28109.0,0,18.0,860805.0
28110.0,0,18.0,860823.0
28111.0,0,18.0,860841.0
28112.0,2,20.0,860861.0
28113.0,0,18.0,860879.0
28114.0,1,16.0,860895.0
28115.0,1,15.0,860910.0
28116.0,0,11.0,860921.0
28117.0,2,10.0,860931.0
28118.0,2,8.0,860939.0
28119.0,2,9.0,860948.0
28120.0,0,8.0,860956.0
28121.0,1,9.0,860965.0
28122.0,0,8.0,860973.0
28123.0,2,10.0,860983.0
28124.0,0,9.0,860992.0
28125.0,2,11.0,861003.0
28126.0,1,10.0,861013.0
28127.0,3,13.0,861026.0
28128.0,1,12.0,861038.0
28129.0,3,14.0,861052.0
28130.0,2,15.0,861067.0
28131.0,1,15.0,861082.0
28132.0,4,19.0,861101.0
28133.0,1,18.0,861119.0
28134.0,2,20.0,861139.0
28135.0,0,20.0,861159.0
28136.0,0,20.0,861179.0
28137.0,0,19.0,861198.0
28138.0,0,19.0,861217.0
28139.0,2,19.0,861236.0
28140.0,1,18.0,861254.0
28141.0,1,19.0,861273.0
28142.0,2,21.0,861294.0
28143.0,1,20.0,861314.0
28144.0,1,21.0,861335.0
28145.0,2,20.0,861355.0
28146.0,1,20.0,861375.0
28147.0,1,21.0,861396.0
28148.0,1,20.0,861416.0
28149.0,1,19.0,861435.0
28150.0,2,21.0,861456.0
28151.0,2,23.0,861479.0
28152.0,0,21.0,861500.0
28153.0,1,22.0,861522.0
28154.0,1,23.0,861545.0
28155.0,1,24.0,861569.0
28156.0,1,25.0,861594.0
28157.0,0,25.0,861619.0
28158.0,0,25.0,861644.0
28159.0,0,25.0,861669.0
28160.0,1,25.0,861694.0
28161.0,0,23.0,861717.0
28162.0,1,24.0,861741.0
28163.0,0,22.0,861763.0
28164.0,0,22.0,861785.0
28165.0,0,22.0,861807.0
28166.0,1,23.0,861830.0
28167.0,1,24.0,861854.0
28168.0,1,25.0,861879.0
28169.0,1,26.0,861905.0
28170.0,0,25.0,861930.0
28171.0,0,24.0,861954.0
28172.0,0,23.0,861977.0
28173.0,2,23.0,862000.0
28174.0,0,22.0,862022.0
28175.0,0,20.0,862042.0
28176.0,1,20.0,862062.0
28177.0,0,20.0,862082.0
28178.0,1,21.0,862103.0
28179.0,1,21.0,862124.0
28180.0,1,22.0,862146.0
28181.0,3,24.0,862170.0
28182.0,0,22.0,862192.0
28183.0,4,26.0,862218.0
28184.0,0,24.0,862242.0
28185.0,2,26.0,862268.0
28186.0,0,26.0,862294.0
28187.0,1,27.0,862321.0
28188.0,0,26.0,862347.0
28189.0,3,28.0,862375.0
28190.0,1,28.0,862403.0
28191.0,0,28.0,862431.0
28192.0,1,29.0,862460.0
28193.0,0,29.0,862489.0
28194.0,1,30.0,862519.0
28195.0,2,30.0,862549.0
28196.0,1,30.0,862579.0
28197.0,1,30.0,862609.0
28198.0,3,32.0,862641.0
28199.0,3,34.0,862675.0
28200.0,1,34.0,862709.0
28201.0,3,37.0,862746.0
28202.0,2,37.0,862783.0
28203.0,2,39.0,862822.0
28204.0,1,36.0,862858.0
28205.0,1,34.0,862892.0
28206.0,1,32.0,862924.0
28207.0,1,30.0,862954.0
28208.0,1,30.0,862984.0
28209.0,2,31.0,863015.0
28210.0,3,31.0,863046.0
28211.0,1,29.0,863075.0
28212.0,1,28.0,863103.0
28213.0,1,29.0,863132.0
28214.0,1,29.0,863161.0
28215.0,1,28.0,863189.0
28216.0,2,29.0,863218.0
28217.0,4,33.0,863251.0
28218.0,1,32.0,863283.0
28219.0,1,33.0,863316.0
28220.0,4,37.0,863353.0
28221.0,2,39.0,863392.0
28222.0,3,38.0,863430.0
28223.0,1,32.0,863462.0
28224.0,5,32.0,863494.0
28225.0,2,31.0,863525.0
28226.0,3,30.0,863555.0
28227.0,3,31.0,863586.0
28228.0,1,31.0,863617.0
28229.0,5,36.0,863653.0
28230.0,0,34.0,863687.0
28231.0,5,39.0,863726.0
28232.0,2,38.0,863764.0
28233.0,4,42.0,863806.0
28234.0,2,43.0,863849.0
28235.0,4,46.0,863895.0
28236.0,4,50.0,863945.0
28237.0,2,48.0,863993.0
28238.0,2,46.0,864039.0
28239.0,6,51.0,864090.0
28240.0,0,46.0,864136.0
28241.0,3,49.0,864185.0
28242.0,2,49.0,864234.0
28243.0,3,50.0,864284.0
28244.0,2,52.0,864336.0
28245.0,2,54.0,864390.0
28246.0,2,55.0,864445.0
28247.0,1,55.0,864500.0
28248.0,0,55.0,864555.0
28249.0,1,56.0,864611.0
28250.0,2,58.0,864669.0
28251.0,0,57.0,864726.0
28252.0,2,55.0,864781.0
28253.0,0,52.0,864833.0
28254.0,1,49.0,864882.0
28255.0,0,46.0,864928.0
28256.0,0,40.0,864968.0
28257.0,3,39.0,865007.0
28258.0,1,37.0,865044.0
28259.0,4,37.0,865081.0
28260.0,1,35.0,865116.0
28261.0,1,34.0,865150.0
28262.0,1,35.0,865185.0
28263.0,3,36.0,865221.0
28264.0,1,35.0,865256.0
28265.0,2,36.0,865292.0
28266.0,3,37.0,865329.0
28267.0,1,36.0,865365.0
28268.0,3,39.0,865404.0
28269.0,0,37.0,865441.0
28270.0,2,35.0,865476.0
28271.0,3,32.0,865508.0
28272.0,1,26.0,865534.0
28273.0,3,28.0,865562.0
28274.0,1,25.0,865587.0
28275.0,1,23.0,865610.0
28276.0,1,22.0,865632.0
28277.0,4,24.0,865656.0
28278.0,1,20.0,865676.0
28279.0,4,21.0,865697.0
28280.0,1,18.0,865715.0
28281.0,3,19.0,865734.0
28282.0,0,18.0,865752.0
28283.0,2,19.0,865771.0
28284.0,1,19.0,865790.0
28285.0,1,19.0,865809.0
28286.0,1,20.0,865829.0
28287.0,1,21.0,865850.0
28288.0,2,22.0,865872.0
28289.0,1,22.0,865894.0
28290.0,0,22.0,865916.0
28291.0,1,23.0,865939.0
28292.0,1,24.0,865963.0
28293.0,0,24.0,865987.0
28294.0,1,25.0,866012.0
28295.0,1,26.0,866038.0
28296.0,0,25.0,866063.0
28297.0,1,26.0,866089.0
28298.0,1,27.0,866116.0
28299.0,0,27.0,866143.0
28300.0,0,27.0,866170.0
28301.0,1,24.0,866194.0
28302.0,2,22.0,866216.0
28303.0,2,22.0,866238.0
28304.0,1,19.0,866257.0
28305.0,0,17.0,866274.0
28306.0,2,19.0,866293.0
28307.0,2,20.0,866313.0
28308.0,2,22.0,866335.0
28309.0,3,24.0,866359.0
28310.0,0,23.0,866382.0
28311.0,3,26.0,866408.0
28312.0,2,26.0,866434.0
28313.0,1,25.0,866459.0
28314.0,3,27.0,866486.0
28315.0,1,27.0,866513.0
28316.0,1,27.0,866540.0
28317.0,0,26.0,866566.0
28318.0,1,26.0,866592.0
28319.0,0,24.0,866616.0
28320.0,3,24.0,866640.0
28321.0,2,21.0,866661.0
28322.0,3,23.0,866684.0
28323.0,0,21.0,866705.0
28324.0,3,22.0,866727.0
28325.0,2,20.0,866747.0
28326.0,3,20.0,866767.0
28327.0,6,23.0,866790.0
28328.0,2,23.0,866813.0
28329.0,1,23.0,866836.0
28330.0,0,23.0,866859.0
28331.0,1,24.0,866883.0
28332.0,1,25.0,866908.0
28333.0,2,26.0,866934.0
28334.0,4,29.0,866963.0
28335.0,1,30.0,866993.0
28336.0,2,32.0,867025.0
28337.0,1,31.0,867056.0
28338.0,3,34.0,867090.0
28339.0,1,35.0,867125.0
28340.0,2,37.0,867162.0
28341.0,3,39.0,867201.0
28342.0,0,38.0,867239.0
28343.0,2,40.0,867279.0
28344.0,1,41.0,867320.0
28345.0,0,40.0,867360.0
28346.0,1,41.0,867401.0
28347.0,0,41.0,867442.0
28348.0,0,41.0,867483.0
28349.0,2,43.0,867526.0
28350.0,1,43.0,867569.0
28351.0,4,47.0,867616.0
28352.0,0,46.0,867662.0
28353.0,0,45.0,867707.0
28354.0,1,45.0,867752.0
28355.0,1,42.0,867794.0
28356.0,2,41.0,867835.0
28357.0,0,40.0,867875.0
28358.0,0,39.0,867914.0
28359.0,2,40.0,867954.0
28360.0,1,40.0,867994.0
28361.0,2,39.0,868033.0
28362.0,2,39.0,868072.0
28363.0,2,40.0,868112.0
28364.0,1,39.0,868151.0
28365.0,1,40.0,868191.0
28366.0,3,43.0,868234.0
28367.0,0,42.0,868276.0
28368.0,3,43.0,868319.0
28369.0,2,43.0,868362.0
28370.0,1,42.0,868404.0
28371.0,2,41.0,868445.0
28372.0,2,41.0,868486.0
28373.0,3,41.0,868527.0
28374.0,0,37.0,868564.0
28375.0,2,34.0,868598.0
28376.0,2,33.0,868631.0
28377.0,2,32.0,868663.0
28378.0,2,32.0,868695.0
28379.0,1,30.0,868725.0
28380.0,0,28.0,868753.0
28381.0,1,26.0,868779.0
28382.0,1,26.0,868805.0
28383.0,4,27.0,868832.0
28384.0,4,28.0,868860.0
28385.0,5,29.0,868889.0
28386.0,3,28.0,868917.0
28387.0,1,26.0,868943.0
28388.0,3,27.0,868970.0
28389.0,5,31.0,869001.0
28390.0,2,29.0,869030.0
28391.0,1,29.0,869059.0
28392.0,4,32.0,869091.0
28393.0,1,33.0,869124.0
28394.0,2,33.0,869157.0
28395.0,3,35.0,869192.0
28396.0,1,35.0,869227.0
28397.0,2,37.0,869264.0
28398.0,3,40.0,869304.0
28399.0,1,40.0,869344.0
28400.0,2,41.0,869385.0
28401.0,2,42.0,869427.0
28402.0,3,42.0,869469.0
28403.0,1,37.0,869506.0
28404.0,3,33.0,869539.0
28405.0,2,31.0,869570.0
28406.0,3,32.0,869602.0
28407.0,2,32.0,869634.0
28408.0,2,32.0,869666.0
28409.0,2,33.0,869699.0
28410.0,0,33.0,869732.0
28411.0,3,35.0,869767.0
28412.0,2,36.0,869803.0
28413.0,1,36.0,869839.0
28414.0,0,36.0,869875.0
28415.0,1,35.0,869910.0
28416.0,1,35.0,869945.0
28417.0,1,35.0,869980.0
28418.0,3,36.0,870016.0
28419.0,2,35.0,870051.0
28420.0,1,31.0,870082.0
28421.0,4,29.0,870111.0
28422.0,3,26.0,870137.0
28423.0,4,26.0,870163.0
28424.0,0,21.0,870184.0
28425.0,1,20.0,870204.0
28426.0,3,22.0,870226.0
28427.0,0,20.0,870246.0
28428.0,3,23.0,870269.0
28429.0,1,22.0,870291.0
28430.0,1,22.0,870313.0
28431.0,0,20.0,870333.0
28432.0,2,20.0,870353.0
28433.0,3,20.0,870373.0
28434.0,6,26.0,870399.0
28435.0,4,29.0,870428.0
28436.0,3,30.0,870458.0
28437.0,4,33.0,870491.0
28438.0,3,35.0,870526.0
28439.0,2,36.0,870562.0
28440.0,3,37.0,870599.0
28441.0,3,39.0,870638.0
28442.0,3,42.0,870680.0
28443.0,0,42.0,870722.0
28444.0,0,42.0,870764.0
28445.0,2,44.0,870808.0
28446.0,1,45.0,870853.0
28447.0,1,46.0,870899.0
28448.0,1,44.0,870943.0
28449.0,2,46.0,870989.0
28450.0,0,46.0,871035.0
28451.0,0,46.0,871081.0
28452.0,1,47.0,871128.0
28453.0,3,49.0,871177.0
28454.0,0,47.0,871224.0
28455.0,1,48.0,871272.0
28456.0,2,50.0,871322.0
28457.0,1,51.0,871373.0
28458.0,2,53.0,871426.0
28459.0,3,54.0,871480.0
28460.0,1,51.0,871531.0
28461.0,1,48.0,871579.0
28462.0,3,47.0,871626.0
28463.0,2,46.0,871672.0
28464.0,2,44.0,871716.0
28465.0,2,41.0,871757.0
28466.0,4,43.0,871800.0
28467.0,0,39.0,871839.0
28468.0,2,41.0,871880.0
28469.0,3,42.0,871922.0
28470.0,1,39.0,871961.0
28471.0,3,40.0,872001.0
28472.0,0,38.0,872039.0
28473.0,2,38.0,872077.0
28474.0,0,38.0,872115.0
28475.0,0,38.0,872153.0
28476.0,1,39.0,872192.0
28477.0,2,40.0,872232.0
28478.0,0,35.0,872267.0
28479.0,1,33.0,872300.0
28480.0,4,35.0,872335.0
28481.0,1,33.0,872368.0
