step_time,step_stopped,step_wait_time,accumulated_wait_time
44687.0,0,9.0,2823240.0
44688.0,1,9.0,2823249.0
44689.0,0,8.0,2823257.0
44690.0,0,8.0,2823265.0
44691.0,1,9.0,2823274.0
44692.0,1,10.0,2823284.0
44693.0,0,10.0,2823294.0
44694.0,0,10.0,2823304.0
44695.0,0,10.0,2823314.0
44696.0,0,10.0,2823324.0
44697.0,0,10.0,2823334.0
44698.0,1,9.0,2823343.0
44699.0,0,8.0,2823351.0
44700.0,1,9.0,2823360.0
44701.0,0,9.0,2823369.0
44702.0,2,11.0,2823380.0
44703.0,0,9.0,2823389.0
44704.0,1,8.0,2823397.0
44705.0,1,8.0,2823405.0
44706.0,1,8.0,2823413.0
44707.0,0,7.0,2823420.0
44708.0,1,8.0,2823428.0
44709.0,1,9.0,2823437.0
44710.0,0,8.0,2823445.0
44711.0,0,7.0,2823452.0
44712.0,0,7.0,2823459.0
44713.0,0,7.0,2823466.0
44714.0,0,7.0,2823473.0
44715.0,0,7.0,2823480.0
44716.0,0,7.0,2823487.0
44717.0,1,8.0,2823495.0
44718.0,0,7.0,2823502.0
44719.0,0,7.0,2823509.0
44720.0,2,9.0,2823518.0
44721.0,0,8.0,2823526.0
44722.0,1,9.0,2823535.0
44723.0,0,9.0,2823544.0
44724.0,1,10.0,2823554.0
44725.0,0,10.0,2823564.0
44726.0,1,11.0,2823575.0
44727.0,1,12.0,2823587.0
44728.0,1,13.0,2823600.0
44729.0,0,11.0,2823611.0
44730.0,1,11.0,2823622.0
44731.0,0,11.0,2823633.0
44732.0,1,12.0,2823645.0
44733.0,0,11.0,2823656.0
44734.0,1,12.0,2823668.0
44735.0,0,12.0,2823680.0
44736.0,1,13.0,2823693.0
44737.0,0,12.0,2823705.0
44738.0,0,12.0,2823717.0
44739.0,1,13.0,2823730.0
44740.0,0,12.0,2823742.0
44741.0,1,13.0,2823755.0
44742.0,0,13.0,2823768.0
44743.0,0,12.0,2823780.0
44744.0,1,13.0,2823793.0
44745.0,1,14.0,2823807.0
44746.0,0,14.0,2823821.0
44747.0,0,12.0,2823833.0
44748.0,0,12.0,2823845.0
44749.0,1,13.0,2823858.0
44750.0,0,10.0,2823868.0
44751.0,0,8.0,2823876.0
44752.0,0,7.0,2823883.0
44753.0,1,8.0,2823891.0
44754.0,0,7.0,2823898.0
44755.0,2,9.0,2823907.0
44756.0,1,9.0,2823916.0
44757.0,0,9.0,2823925.0
44758.0,0,9.0,2823934.0
44759.0,0,9.0,2823943.0
44760.0,1,10.0,2823953.0
44761.0,0,10.0,2823963.0
44762.0,0,10.0,2823973.0
44763.0,0,10.0,2823983.0
44764.0,0,10.0,2823993.0
44765.0,0,10.0,2824003.0
44766.0,0,10.0,2824013.0
44767.0,0,10.0,2824023.0
44768.0,0,7.0,2824030.0
44769.0,0,4.0,2824034.0
44770.0,0,4.0,2824038.0
44771.0,0,4.0,2824042.0
44772.0,0,4.0,2824046.0
44773.0,0,4.0,2824050.0
44774.0,0,4.0,2824054.0
44775.0,0,4.0,2824058.0
44776.0,0,4.0,2824062.0
44777.0,0,4.0,2824066.0
44778.0,0,4.0,2824070.0
44779.0,0,4.0,2824074.0
44780.0,0,4.0,2824078.0
44781.0,0,4.0,2824082.0
44782.0,0,4.0,2824086.0
44783.0,0,4.0,2824090.0
44784.0,0,4.0,2824094.0
44785.0,0,4.0,2824098.0
44786.0,0,4.0,2824102.0
44787.0,0,4.0,2824106.0
44788.0,0,4.0,2824110.0
44789.0,0,4.0,2824114.0
44790.0,0,4.0,2824118.0
44791.0,0,4.0,2824122.0
44792.0,0,4.0,2824126.0
44793.0,1,4.0,2824130.0
44794.0,0,4.0,2824134.0
44795.0,0,4.0,2824138.0
44796.0,1,5.0,2824143.0
44797.0,1,6.0,2824149.0
44798.0,1,7.0,2824156.0
44799.0,1,8.0,2824164.0
44800.0,0,8.0,2824172.0
44801.0,0,8.0,2824180.0
44802.0,1,9.0,2824189.0
44803.0,0,9.0,2824198.0
44804.0,0,9.0,2824207.0
44805.0,0,9.0,2824216.0
44806.0,1,10.0,2824226.0
44807.0,0,10.0,2824236.0
44808.0,0,10.0,2824246.0
44809.0,0,10.0,2824256.0
44810.0,0,10.0,2824266.0
44811.0,0,10.0,2824276.0
44812.0,0,9.0,2824285.0
44813.0,0,8.0,2824293.0
44814.0,1,9.0,2824302.0
44815.0,1,9.0,2824311.0
44816.0,1,10.0,2824321.0
44817.0,0,10.0,2824331.0
44818.0,1,11.0,2824342.0
44819.0,0,11.0,2824353.0
44820.0,0,11.0,2824364.0
44821.0,0,11.0,2824375.0
44822.0,0,11.0,2824386.0
44823.0,0,11.0,2824397.0
44824.0,0,10.0,2824407.0
44825.0,1,10.0,2824417.0
44826.0,0,10.0,2824427.0
44827.0,0,10.0,2824437.0
44828.0,0,9.0,2824446.0
44829.0,0,9.0,2824455.0
44830.0,0,9.0,2824464.0
44831.0,0,9.0,2824473.0
44832.0,0,9.0,2824482.0
44833.0,0,9.0,2824491.0
44834.0,0,9.0,2824500.0
44835.0,0,9.0,2824509.0
44836.0,0,9.0,2824518.0
44837.0,1,10.0,2824528.0
44838.0,0,10.0,2824538.0
44839.0,1,11.0,2824549.0
44840.0,0,10.0,2824559.0
44841.0,0,10.0,2824569.0
44842.0,0,7.0,2824576.0
44843.0,0,5.0,2824581.0
44844.0,1,5.0,2824586.0
44845.0,0,2.0,2824588.0
44846.0,0,2.0,2824590.0
44847.0,0,2.0,2824592.0
44848.0,0,2.0,2824594.0
44849.0,0,2.0,2824596.0
44850.0,0,2.0,2824598.0
44851.0,0,2.0,2824600.0
44852.0,1,3.0,2824603.0
44853.0,2,5.0,2824608.0
44854.0,0,4.0,2824612.0
44855.0,2,6.0,2824618.0
44856.0,0,6.0,2824624.0
44857.0,0,6.0,2824630.0
44858.0,1,6.0,2824636.0
44859.0,1,7.0,2824643.0
44860.0,0,7.0,2824650.0
44861.0,0,7.0,2824657.0
44862.0,0,7.0,2824664.0
44863.0,0,7.0,2824671.0
44864.0,0,7.0,2824678.0
44865.0,0,7.0,2824685.0
44866.0,1,8.0,2824693.0
44867.0,0,8.0,2824701.0
44868.0,1,7.0,2824708.0
44869.0,1,8.0,2824716.0
44870.0,0,8.0,2824724.0
44871.0,1,8.0,2824732.0
44872.0,0,8.0,2824740.0
44873.0,0,8.0,2824748.0
44874.0,2,10.0,2824758.0
44875.0,0,10.0,2824768.0
44876.0,0,9.0,2824777.0
44877.0,1,10.0,2824787.0
44878.0,0,10.0,2824797.0
44879.0,0,10.0,2824807.0
44880.0,1,11.0,2824818.0
44881.0,0,10.0,2824828.0
44882.0,2,12.0,2824840.0
44883.0,0,11.0,2824851.0
44884.0,0,11.0,2824862.0
44885.0,0,11.0,2824873.0
44886.0,0,11.0,2824884.0
44887.0,0,11.0,2824895.0
44888.0,1,10.0,2824905.0
44889.0,0,10.0,2824915.0
44890.0,0,9.0,2824924.0
44891.0,2,11.0,2824935.0
44892.0,0,11.0,2824946.0
44893.0,1,12.0,2824958.0
44894.0,1,13.0,2824971.0
44895.0,0,13.0,2824984.0
44896.0,0,13.0,2824997.0
44897.0,1,14.0,2825011.0
44898.0,0,14.0,2825025.0
44899.0,0,14.0,2825039.0
44900.0,1,14.0,2825053.0
44901.0,1,12.0,2825065.0
44902.0,0,9.0,2825074.0
44903.0,1,9.0,2825083.0
44904.0,1,9.0,2825092.0
44905.0,1,10.0,2825102.0
44906.0,0,9.0,2825111.0
44907.0,1,10.0,2825121.0
44908.0,0,10.0,2825131.0
44909.0,0,9.0,2825140.0
44910.0,1,10.0,2825150.0
44911.0,0,10.0,2825160.0
44912.0,0,10.0,2825170.0
44913.0,0,10.0,2825180.0
44914.0,0,10.0,2825190.0
44915.0,0,10.0,2825200.0
44916.0,1,11.0,2825211.0
44917.0,0,11.0,2825222.0
44918.0,1,11.0,2825233.0
44919.0,0,5.0,2825238.0
44920.0,0,2.0,2825240.0
44921.0,0,2.0,2825242.0
44922.0,0,2.0,2825244.0
44923.0,0,2.0,2825246.0
44924.0,0,2.0,2825248.0
44925.0,0,2.0,2825250.0
44926.0,0,2.0,2825252.0
44927.0,0,2.0,2825254.0
44928.0,0,2.0,2825256.0
44929.0,1,3.0,2825259.0
44930.0,0,3.0,2825262.0
44931.0,0,3.0,2825265.0
44932.0,0,3.0,2825268.0
44933.0,0,3.0,2825271.0
44934.0,0,3.0,2825274.0
44935.0,0,3.0,2825277.0
44936.0,0,3.0,2825280.0
44937.0,0,3.0,2825283.0
44938.0,0,3.0,2825286.0
44939.0,0,3.0,2825289.0
44940.0,0,3.0,2825292.0
44941.0,0,3.0,2825295.0
44942.0,0,3.0,2825298.0
44943.0,1,4.0,2825302.0
44944.0,0,3.0,2825305.0
44945.0,1,4.0,2825309.0
44946.0,0,4.0,2825313.0
44947.0,0,4.0,2825317.0
44948.0,2,6.0,2825323.0
44949.0,0,5.0,2825328.0
44950.0,0,5.0,2825333.0
44951.0,0,5.0,2825338.0
44952.0,0,5.0,2825343.0
44953.0,0,5.0,2825348.0
44954.0,0,3.0,2825351.0
44955.0,0,2.0,2825353.0
44956.0,0,2.0,2825355.0
44957.0,0,2.0,2825357.0
44958.0,0,2.0,2825359.0
44959.0,0,2.0,2825361.0
44960.0,0,2.0,2825363.0
44961.0,1,3.0,2825366.0
44962.0,0,3.0,2825369.0
44963.0,0,3.0,2825372.0
44964.0,0,3.0,2825375.0
44965.0,0,3.0,2825378.0
44966.0,0,3.0,2825381.0
44967.0,0,3.0,2825384.0
44968.0,0,3.0,2825387.0
44969.0,1,4.0,2825391.0
44970.0,0,4.0,2825395.0
44971.0,0,4.0,2825399.0
44972.0,0,2.0,2825401.0
44973.0,0,2.0,2825403.0
44974.0,0,2.0,2825405.0
44975.0,0,2.0,2825407.0
44976.0,0,2.0,2825409.0
44977.0,1,3.0,2825412.0
44978.0,0,3.0,2825415.0
44979.0,0,3.0,2825418.0
44980.0,0,3.0,2825421.0
44981.0,0,3.0,2825424.0
44982.0,0,3.0,2825427.0
44983.0,0,3.0,2825430.0
44984.0,0,2.0,2825432.0
44985.0,0,2.0,2825434.0
44986.0,0,2.0,2825436.0
44987.0,0,2.0,2825438.0
44988.0,1,3.0,2825441.0
44989.0,0,2.0,2825443.0
44990.0,1,3.0,2825446.0
44991.0,0,3.0,2825449.0
44992.0,0,3.0,2825452.0
44993.0,1,4.0,2825456.0
44994.0,0,4.0,2825460.0
44995.0,0,4.0,2825464.0
44996.0,0,4.0,2825468.0
44997.0,0,4.0,2825472.0
44998.0,0,4.0,2825476.0
44999.0,0,4.0,2825480.0
45000.0,1,5.0,2825485.0
45001.0,0,5.0,2825490.0
45002.0,0,5.0,2825495.0
45003.0,0,5.0,2825500.0
45004.0,0,5.0,2825505.0
45005.0,0,5.0,2825510.0
45006.0,0,5.0,2825515.0
45007.0,0,5.0,2825520.0
45008.0,2,7.0,2825527.0
45009.0,0,7.0,2825534.0
45010.0,0,6.0,2825540.0
45011.0,1,7.0,2825547.0
45012.0,0,7.0,2825554.0
45013.0,0,7.0,2825561.0
45014.0,0,4.0,2825565.0
45015.0,0,4.0,2825569.0
45016.0,0,4.0,2825573.0
45017.0,0,4.0,2825577.0
45018.0,1,5.0,2825582.0
45019.0,0,5.0,2825587.0
45020.0,0,5.0,2825592.0
45021.0,0,5.0,2825597.0
45022.0,0,5.0,2825602.0
45023.0,1,6.0,2825608.0
45024.0,0,6.0,2825614.0
45025.0,0,6.0,2825620.0
45026.0,0,6.0,2825626.0
45027.0,1,7.0,2825633.0
45028.0,0,6.0,2825639.0
45029.0,0,6.0,2825645.0
45030.0,0,6.0,2825651.0
45031.0,0,6.0,2825657.0
45032.0,1,4.0,2825661.0
45033.0,0,2.0,2825663.0
45034.0,0,2.0,2825665.0
45035.0,0,2.0,2825667.0
45036.0,0,2.0,2825669.0
45037.0,0,2.0,2825671.0
45038.0,0,2.0,2825673.0
45039.0,1,3.0,2825676.0
45040.0,1,3.0,2825679.0
45041.0,3,5.0,2825684.0
45042.0,0,5.0,2825689.0
45043.0,0,4.0,2825693.0
45044.0,0,4.0,2825697.0
45045.0,0,4.0,2825701.0
45046.0,0,4.0,2825705.0
45047.0,0,4.0,2825709.0
45048.0,1,5.0,2825714.0
45049.0,0,5.0,2825719.0
45050.0,1,6.0,2825725.0
45051.0,0,5.0,2825730.0
45052.0,1,6.0,2825736.0
45053.0,2,8.0,2825744.0
45054.0,0,7.0,2825751.0
45055.0,1,7.0,2825758.0
45056.0,1,7.0,2825765.0
45057.0,1,8.0,2825773.0
45058.0,0,8.0,2825781.0
45059.0,0,8.0,2825789.0
45060.0,0,7.0,2825796.0
45061.0,2,9.0,2825805.0
45062.0,0,9.0,2825814.0
45063.0,1,10.0,2825824.0
45064.0,0,9.0,2825833.0
45065.0,1,10.0,2825843.0
45066.0,0,10.0,2825853.0
45067.0,0,10.0,2825863.0
45068.0,0,8.0,2825871.0
45069.0,0,8.0,2825879.0
45070.0,0,8.0,2825887.0
45071.0,1,9.0,2825896.0
45072.0,0,8.0,2825904.0
45073.0,2,10.0,2825914.0
45074.0,0,10.0,2825924.0
45075.0,1,11.0,2825935.0
45076.0,0,11.0,2825946.0
45077.0,0,11.0,2825957.0
45078.0,0,11.0,2825968.0
45079.0,0,11.0,2825979.0
45080.0,0,11.0,2825990.0
45081.0,1,12.0,2826002.0
45082.0,0,12.0,2826014.0
45083.0,0,12.0,2826026.0
45084.0,0,12.0,2826038.0
45085.0,0,12.0,2826050.0
45086.0,0,11.0,2826061.0
45087.0,0,11.0,2826072.0
45088.0,1,12.0,2826084.0
45089.0,0,11.0,2826095.0
45090.0,1,9.0,2826104.0
45091.0,0,6.0,2826110.0
45092.0,2,8.0,2826118.0
45093.0,0,7.0,2826125.0
45094.0,0,7.0,2826132.0
45095.0,0,7.0,2826139.0
45096.0,1,8.0,2826147.0
45097.0,0,8.0,2826155.0
45098.0,0,8.0,2826163.0
45099.0,0,8.0,2826171.0
45100.0,1,9.0,2826180.0
45101.0,1,9.0,2826189.0
45102.0,0,8.0,2826197.0
45103.0,0,8.0,2826205.0
45104.0,0,8.0,2826213.0
45105.0,0,8.0,2826221.0
45106.0,0,8.0,2826229.0
45107.0,0,8.0,2826237.0
45108.0,1,6.0,2826243.0
45109.0,0,3.0,2826246.0
45110.0,0,2.0,2826248.0
45111.0,0,2.0,2826250.0
45112.0,1,3.0,2826253.0
45113.0,0,3.0,2826256.0
45114.0,0,3.0,2826259.0
45115.0,0,3.0,2826262.0
45116.0,1,4.0,2826266.0
45117.0,0,4.0,2826270.0
45118.0,0,4.0,2826274.0
45119.0,0,4.0,2826278.0
45120.0,0,4.0,2826282.0
45121.0,0,4.0,2826286.0
45122.0,0,4.0,2826290.0
45123.0,0,4.0,2826294.0
45124.0,0,4.0,2826298.0
45125.0,0,4.0,2826302.0
45126.0,0,4.0,2826306.0
45127.0,0,4.0,2826310.0
45128.0,0,4.0,2826314.0
45129.0,0,4.0,2826318.0
45130.0,0,4.0,2826322.0
45131.0,0,4.0,2826326.0
45132.0,1,5.0,2826331.0
45133.0,1,3.0,2826334.0
45134.0,0,2.0,2826336.0
45135.0,2,4.0,2826340.0
45136.0,1,4.0,2826344.0
45137.0,0,3.0,2826347.0
45138.0,3,6.0,2826353.0
45139.0,0,5.0,2826358.0
45140.0,1,6.0,2826364.0
45141.0,2,8.0,2826372.0
45142.0,0,7.0,2826379.0
45143.0,1,8.0,2826387.0
45144.0,0,8.0,2826395.0
45145.0,0,8.0,2826403.0
45146.0,0,8.0,2826411.0
45147.0,0,8.0,2826419.0
45148.0,0,8.0,2826427.0
45149.0,0,8.0,2826435.0
45150.0,1,9.0,2826444.0
45151.0,1,8.0,2826452.0
45152.0,0,5.0,2826457.0
45153.0,0,4.0,2826461.0
45154.0,0,2.0,2826463.0
45155.0,0,2.0,2826465.0
45156.0,1,3.0,2826468.0
45157.0,0,2.0,2826470.0
45158.0,0,2.0,2826472.0
45159.0,0,2.0,2826474.0
45160.0,0,2.0,2826476.0
45161.0,0,2.0,2826478.0
45162.0,0,2.0,2826480.0
45163.0,0,2.0,2826482.0
45164.0,0,2.0,2826484.0
45165.0,0,2.0,2826486.0
45166.0,0,2.0,2826488.0
45167.0,0,2.0,2826490.0
45168.0,0,2.0,2826492.0
45169.0,0,2.0,2826494.0
45170.0,0,2.0,2826496.0
45171.0,0,2.0,2826498.0
45172.0,0,2.0,2826500.0
45173.0,0,2.0,2826502.0
45174.0,0,2.0,2826504.0
45175.0,0,2.0,2826506.0
45176.0,0,2.0,2826508.0
45177.0,0,2.0,2826510.0
45178.0,0,2.0,2826512.0
45179.0,0,2.0,2826514.0
45180.0,0,2.0,2826516.0
45181.0,0,2.0,2826518.0
45182.0,1,3.0,2826521.0
45183.0,0,2.0,2826523.0
45184.0,1,3.0,2826526.0
45185.0,0,3.0,2826529.0
45186.0,0,3.0,2826532.0
45187.0,0,3.0,2826535.0
45188.0,0,3.0,2826538.0
45189.0,0,3.0,2826541.0
45190.0,0,3.0,2826544.0
45191.0,1,4.0,2826548.0
45192.0,0,4.0,2826552.0
45193.0,0,4.0,2826556.0
45194.0,0,4.0,2826560.0
45195.0,0,4.0,2826564.0
45196.0,0,4.0,2826568.0
45197.0,1,5.0,2826573.0
45198.0,1,6.0,2826579.0
45199.0,1,6.0,2826585.0
45200.0,0,6.0,2826591.0
45201.0,0,5.0,2826596.0
45202.0,0,5.0,2826601.0
45203.0,1,6.0,2826607.0
45204.0,0,6.0,2826613.0
45205.0,0,6.0,2826619.0
45206.0,1,7.0,2826626.0
45207.0,0,7.0,2826633.0
45208.0,0,6.0,2826639.0
45209.0,0,6.0,2826645.0
45210.0,0,4.0,2826649.0
45211.0,0,3.0,2826652.0
45212.0,0,3.0,2826655.0
45213.0,1,4.0,2826659.0
45214.0,1,4.0,2826663.0
45215.0,0,4.0,2826667.0
45216.0,0,4.0,2826671.0
45217.0,0,4.0,2826675.0
45218.0,0,4.0,2826679.0
45219.0,2,6.0,2826685.0
45220.0,1,7.0,2826692.0
45221.0,0,7.0,2826699.0
45222.0,0,7.0,2826706.0
45223.0,0,7.0,2826713.0
45224.0,0,7.0,2826720.0
45225.0,1,8.0,2826728.0
45226.0,0,8.0,2826736.0
45227.0,0,8.0,2826744.0
45228.0,0,7.0,2826751.0
45229.0,1,8.0,2826759.0
45230.0,1,9.0,2826768.0
45231.0,2,11.0,2826779.0
45232.0,0,11.0,2826790.0
45233.0,0,8.0,2826798.0
45234.0,0,6.0,2826804.0
45235.0,0,6.0,2826810.0
45236.0,0,6.0,2826816.0
45237.0,0,6.0,2826822.0
45238.0,1,7.0,2826829.0
45239.0,0,7.0,2826836.0
45240.0,0,7.0,2826843.0
45241.0,0,7.0,2826850.0
45242.0,0,7.0,2826857.0
45243.0,0,7.0,2826864.0
45244.0,0,7.0,2826871.0
45245.0,0,7.0,2826878.0
45246.0,0,7.0,2826885.0
45247.0,0,7.0,2826892.0
45248.0,0,7.0,2826899.0
45249.0,0,7.0,2826906.0
45250.0,0,7.0,2826913.0
45251.0,1,7.0,2826920.0
45252.0,0,7.0,2826927.0
45253.0,0,7.0,2826934.0
45254.0,0,7.0,2826941.0
45255.0,0,5.0,2826946.0
45256.0,0,5.0,2826951.0
45257.0,1,6.0,2826957.0
45258.0,0,6.0,2826963.0
45259.0,2,8.0,2826971.0
45260.0,0,8.0,2826979.0
45261.0,0,8.0,2826987.0
45262.0,0,8.0,2826995.0
45263.0,0,8.0,2827003.0
45264.0,0,8.0,2827011.0
45265.0,0,8.0,2827019.0
45266.0,0,8.0,2827027.0
45267.0,0,8.0,2827035.0
45268.0,0,8.0,2827043.0
45269.0,0,8.0,2827051.0
45270.0,0,8.0,2827059.0
45271.0,0,8.0,2827067.0
45272.0,0,8.0,2827075.0
45273.0,1,6.0,2827081.0
45274.0,0,3.0,2827084.0
45275.0,0,2.0,2827086.0
45276.0,0,2.0,2827088.0
45277.0,0,2.0,2827090.0
45278.0,0,2.0,2827092.0
45279.0,0,2.0,2827094.0
45280.0,0,2.0,2827096.0
45281.0,0,2.0,2827098.0
45282.0,0,2.0,2827100.0
45283.0,0,2.0,2827102.0
45284.0,0,2.0,2827104.0
45285.0,0,2.0,2827106.0
45286.0,0,2.0,2827108.0
45287.0,0,2.0,2827110.0
45288.0,0,2.0,2827112.0
45289.0,0,2.0,2827114.0
45290.0,0,2.0,2827116.0
45291.0,0,2.0,2827118.0
45292.0,0,2.0,2827120.0
45293.0,1,3.0,2827123.0
45294.0,0,3.0,2827126.0
45295.0,0,3.0,2827129.0
45296.0,0,3.0,2827132.0
45297.0,0,2.0,2827134.0
45298.0,0,2.0,2827136.0
45299.0,2,4.0,2827140.0
45300.0,1,5.0,2827145.0
45301.0,0,5.0,2827150.0
45302.0,1,6.0,2827156.0
45303.0,1,7.0,2827163.0
45304.0,1,7.0,2827170.0
45305.0,1,8.0,2827178.0
45306.0,0,8.0,2827186.0
45307.0,1,8.0,2827194.0
45308.0,2,10.0,2827204.0
45309.0,1,10.0,2827214.0
45310.0,1,10.0,2827224.0
45311.0,2,12.0,2827236.0
45312.0,0,11.0,2827247.0
45313.0,0,11.0,2827258.0
45314.0,1,12.0,2827270.0
45315.0,0,12.0,2827282.0
45316.0,0,12.0,2827294.0
45317.0,0,12.0,2827306.0
45318.0,0,12.0,2827318.0
45319.0,0,12.0,2827330.0
45320.0,1,13.0,2827343.0
45321.0,0,13.0,2827356.0
45322.0,0,13.0,2827369.0
45323.0,1,14.0,2827383.0
45324.0,0,14.0,2827397.0
45325.0,0,14.0,2827411.0
45326.0,0,14.0,2827425.0
45327.0,0,14.0,2827439.0
45328.0,1,11.0,2827450.0
45329.0,0,11.0,2827461.0
45330.0,0,11.0,2827472.0
45331.0,1,12.0,2827484.0
45332.0,1,13.0,2827497.0
45333.0,1,14.0,2827511.0
45334.0,0,13.0,2827524.0
45335.0,1,14.0,2827538.0
45336.0,0,13.0,2827551.0
45337.0,0,13.0,2827564.0
45338.0,1,13.0,2827577.0
45339.0,1,14.0,2827591.0
45340.0,0,13.0,2827604.0
45341.0,0,13.0,2827617.0
45342.0,1,14.0,2827631.0
45343.0,0,14.0,2827645.0
45344.0,0,14.0,2827659.0
45345.0,0,14.0,2827673.0
45346.0,1,12.0,2827685.0
45347.0,0,9.0,2827694.0
45348.0,0,8.0,2827702.0
45349.0,0,7.0,2827709.0
45350.0,1,5.0,2827714.0
45351.0,1,5.0,2827719.0
45352.0,1,5.0,2827724.0
45353.0,1,6.0,2827730.0
45354.0,0,5.0,2827735.0
45355.0,3,8.0,2827743.0
45356.0,0,8.0,2827751.0
45357.0,2,10.0,2827761.0
45358.0,0,10.0,2827771.0
45359.0,0,10.0,2827781.0
45360.0,1,11.0,2827792.0
45361.0,0,11.0,2827803.0
45362.0,0,11.0,2827814.0
45363.0,1,12.0,2827826.0
45364.0,1,13.0,2827839.0
45365.0,0,13.0,2827852.0
45366.0,0,13.0,2827865.0
45367.0,0,13.0,2827878.0
45368.0,0,13.0,2827891.0
45369.0,1,14.0,2827905.0
45370.0,0,14.0,2827919.0
45371.0,0,14.0,2827933.0
45372.0,0,14.0,2827947.0
45373.0,0,14.0,2827961.0
45374.0,0,14.0,2827975.0
45375.0,0,11.0,2827986.0
45376.0,1,9.0,2827995.0
45377.0,0,9.0,2828004.0
45378.0,0,8.0,2828012.0
45379.0,0,8.0,2828020.0
45380.0,0,6.0,2828026.0
45381.0,0,6.0,2828032.0
45382.0,1,7.0,2828039.0
45383.0,0,7.0,2828046.0
45384.0,0,7.0,2828053.0
45385.0,0,6.0,2828059.0
45386.0,1,7.0,2828066.0
45387.0,0,7.0,2828073.0
45388.0,0,7.0,2828080.0
45389.0,0,7.0,2828087.0
45390.0,0,7.0,2828094.0
45391.0,0,7.0,2828101.0
45392.0,0,7.0,2828108.0
45393.0,1,5.0,2828113.0
45394.0,0,2.0,2828115.0
45395.0,1,2.0,2828117.0
45396.0,0,1.0,2828118.0
45397.0,1,2.0,2828120.0
45398.0,1,3.0,2828123.0
45399.0,0,2.0,2828125.0
45400.0,0,2.0,2828127.0
45401.0,0,2.0,2828129.0
45402.0,0,2.0,2828131.0
45403.0,0,2.0,2828133.0
45404.0,0,2.0,2828135.0
45405.0,0,2.0,2828137.0
45406.0,0,2.0,2828139.0
45407.0,0,2.0,2828141.0
45408.0,0,2.0,2828143.0
45409.0,0,2.0,2828145.0
45410.0,0,2.0,2828147.0
45411.0,1,3.0,2828150.0
45412.0,0,3.0,2828153.0
45413.0,0,3.0,2828156.0
45414.0,0,3.0,2828159.0
45415.0,0,3.0,2828162.0
45416.0,0,3.0,2828165.0
45417.0,0,3.0,2828168.0
45418.0,0,3.0,2828171.0
45419.0,1,4.0,2828175.0
45420.0,1,4.0,2828179.0
45421.0,1,5.0,2828184.0
45422.0,2,6.0,2828190.0
45423.0,3,6.0,2828196.0
45424.0,2,7.0,2828203.0
45425.0,1,8.0,2828211.0
45426.0,0,8.0,2828219.0
45427.0,0,8.0,2828227.0
45428.0,0,8.0,2828235.0
45429.0,1,9.0,2828244.0
45430.0,0,9.0,2828253.0
45431.0,0,9.0,2828262.0
45432.0,0,9.0,2828271.0
45433.0,0,9.0,2828280.0
45434.0,0,9.0,2828289.0
45435.0,0,9.0,2828298.0
45436.0,0,9.0,2828307.0
45437.0,2,11.0,2828318.0
45438.0,0,11.0,2828329.0
45439.0,0,11.0,2828340.0
45440.0,0,11.0,2828351.0
45441.0,0,7.0,2828358.0
45442.0,0,4.0,2828362.0
45443.0,1,3.0,2828365.0
45444.0,0,2.0,2828367.0
45445.0,0,2.0,2828369.0
45446.0,0,2.0,2828371.0
45447.0,0,2.0,2828373.0
45448.0,0,2.0,2828375.0
45449.0,1,2.0,2828377.0
45450.0,0,2.0,2828379.0
45451.0,2,4.0,2828383.0
45452.0,0,2.0,2828385.0
45453.0,1,3.0,2828388.0
45454.0,1,3.0,2828391.0
45455.0,1,4.0,2828395.0
45456.0,0,4.0,2828399.0
45457.0,1,5.0,2828404.0
45458.0,0,5.0,2828409.0
45459.0,0,5.0,2828414.0
45460.0,0,5.0,2828419.0
45461.0,1,6.0,2828425.0
45462.0,0,6.0,2828431.0
45463.0,1,7.0,2828438.0
45464.0,0,7.0,2828445.0
45465.0,0,6.0,2828451.0
45466.0,1,7.0,2828458.0
45467.0,1,8.0,2828466.0
45468.0,0,8.0,2828474.0
45469.0,0,7.0,2828481.0
45470.0,2,9.0,2828490.0
45471.0,0,9.0,2828499.0
45472.0,0,9.0,2828508.0
45473.0,0,9.0,2828517.0
45474.0,0,9.0,2828526.0
45475.0,0,9.0,2828535.0
45476.0,1,10.0,2828545.0
45477.0,0,10.0,2828555.0
45478.0,0,10.0,2828565.0
45479.0,0,10.0,2828575.0
45480.0,0,10.0,2828585.0
45481.0,0,10.0,2828595.0
45482.0,0,10.0,2828605.0
45483.0,0,10.0,2828615.0
45484.0,1,11.0,2828626.0
45485.0,0,11.0,2828637.0
45486.0,0,11.0,2828648.0
45487.0,0,10.0,2828658.0
45488.0,1,11.0,2828669.0
45489.0,0,11.0,2828680.0
45490.0,0,11.0,2828691.0
45491.0,0,11.0,2828702.0
45492.0,0,11.0,2828713.0
45493.0,1,12.0,2828725.0
45494.0,0,12.0,2828737.0
45495.0,0,12.0,2828749.0
45496.0,1,10.0,2828759.0
45497.0,1,8.0,2828767.0
45498.0,0,6.0,2828773.0
45499.0,1,7.0,2828780.0
45500.0,0,7.0,2828787.0
45501.0,0,7.0,2828794.0
45502.0,0,7.0,2828801.0
45503.0,1,8.0,2828809.0
45504.0,1,8.0,2828817.0
45505.0,1,8.0,2828825.0
45506.0,2,10.0,2828835.0
45507.0,0,10.0,2828845.0
