step_time,step_stopped,step_wait_time,accumulated_wait_time
52782.0,0,7.0,3722092.0
52783.0,0,7.0,3722099.0
52784.0,0,7.0,3722106.0
52785.0,0,7.0,3722113.0
52786.0,0,7.0,3722120.0
52787.0,0,7.0,3722127.0
52788.0,0,7.0,3722134.0
52789.0,0,7.0,3722141.0
52790.0,0,7.0,3722148.0
52791.0,0,7.0,3722155.0
52792.0,0,7.0,3722162.0
52793.0,0,7.0,3722169.0
52794.0,0,7.0,3722176.0
52795.0,0,7.0,3722183.0
52796.0,0,5.0,3722188.0
52797.0,1,5.0,3722193.0
52798.0,1,5.0,3722198.0
52799.0,0,3.0,3722201.0
52800.0,1,4.0,3722205.0
52801.0,0,3.0,3722208.0
52802.0,0,3.0,3722211.0
52803.0,0,3.0,3722214.0
52804.0,0,3.0,3722217.0
52805.0,0,3.0,3722220.0
52806.0,0,3.0,3722223.0
52807.0,0,3.0,3722226.0
52808.0,0,3.0,3722229.0
52809.0,0,3.0,3722232.0
52810.0,0,3.0,3722235.0
52811.0,0,3.0,3722238.0
52812.0,0,3.0,3722241.0
52813.0,0,3.0,3722244.0
52814.0,1,4.0,3722248.0
52815.0,0,4.0,3722252.0
52816.0,0,4.0,3722256.0
52817.0,0,1.0,3722257.0
52818.0,1,1.0,3722258.0
52819.0,0,1.0,3722259.0
52820.0,0,1.0,3722260.0
52821.0,0,1.0,3722261.0
52822.0,1,2.0,3722263.0
52823.0,0,1.0,3722264.0
52824.0,0,1.0,3722265.0
52825.0,0,1.0,3722266.0
52826.0,1,2.0,3722268.0
52827.0,0,2.0,3722270.0
52828.0,0,2.0,3722272.0
52829.0,1,3.0,3722275.0
52830.0,0,2.0,3722277.0
52831.0,0,2.0,3722279.0
52832.0,1,3.0,3722282.0
52833.0,0,3.0,3722285.0
52834.0,0,3.0,3722288.0
52835.0,0,3.0,3722291.0
52836.0,0,3.0,3722294.0
52837.0,0,3.0,3722297.0
52838.0,0,1.0,3722298.0
52839.0,0,1.0,3722299.0
52840.0,0,1.0,3722300.0
52841.0,0,1.0,3722301.0
52842.0,0,1.0,3722302.0
52843.0,1,2.0,3722304.0
52844.0,1,3.0,3722307.0
52845.0,0,2.0,3722309.0
52846.0,1,3.0,3722312.0
52847.0,2,4.0,3722316.0
52848.0,2,6.0,3722322.0
52849.0,0,5.0,3722327.0
52850.0,1,6.0,3722333.0
52851.0,1,7.0,3722340.0
52852.0,0,6.0,3722346.0
52853.0,1,7.0,3722353.0
52854.0,0,7.0,3722360.0
52855.0,0,7.0,3722367.0
52856.0,0,4.0,3722371.0
52857.0,0,3.0,3722374.0
52858.0,0,2.0,3722376.0
52859.0,0,2.0,3722378.0
52860.0,1,3.0,3722381.0
52861.0,0,2.0,3722383.0
52862.0,2,4.0,3722387.0
52863.0,0,4.0,3722391.0
52864.0,0,3.0,3722394.0
52865.0,1,4.0,3722398.0
52866.0,0,4.0,3722402.0
52867.0,0,4.0,3722406.0
52868.0,0,4.0,3722410.0
52869.0,0,3.0,3722413.0
52870.0,1,4.0,3722417.0
52871.0,0,4.0,3722421.0
52872.0,0,4.0,3722425.0
52873.0,0,4.0,3722429.0
52874.0,0,4.0,3722433.0
52875.0,0,4.0,3722437.0
52876.0,0,4.0,3722441.0
52877.0,1,5.0,3722446.0
52878.0,0,5.0,3722451.0
52879.0,0,5.0,3722456.0
52880.0,0,5.0,3722461.0
52881.0,0,5.0,3722466.0
52882.0,0,5.0,3722471.0
52883.0,0,5.0,3722476.0
52884.0,0,5.0,3722481.0
52885.0,0,5.0,3722486.0
52886.0,0,5.0,3722491.0
52887.0,0,5.0,3722496.0
52888.0,0,5.0,3722501.0
52889.0,0,5.0,3722506.0
52890.0,0,5.0,3722511.0
52891.0,0,5.0,3722516.0
52892.0,0,5.0,3722521.0
52893.0,0,5.0,3722526.0
52894.0,1,6.0,3722532.0
52895.0,0,6.0,3722538.0
52896.0,1,7.0,3722545.0
52897.0,0,7.0,3722552.0
52898.0,0,7.0,3722559.0
52899.0,0,7.0,3722566.0
52900.0,0,7.0,3722573.0
52901.0,0,7.0,3722580.0
52902.0,0,7.0,3722587.0
52903.0,0,7.0,3722594.0
52904.0,0,7.0,3722601.0
52905.0,0,5.0,3722606.0
52906.0,0,5.0,3722611.0
52907.0,0,5.0,3722616.0
52908.0,0,5.0,3722621.0
52909.0,0,5.0,3722626.0
52910.0,0,5.0,3722631.0
52911.0,0,5.0,3722636.0
52912.0,0,5.0,3722641.0
52913.0,0,5.0,3722646.0
52914.0,0,5.0,3722651.0
52915.0,0,5.0,3722656.0
52916.0,0,5.0,3722661.0
52917.0,0,5.0,3722666.0
52918.0,0,5.0,3722671.0
52919.0,0,5.0,3722676.0
52920.0,0,5.0,3722681.0
52921.0,0,3.0,3722684.0
52922.0,0,2.0,3722686.0
52923.0,0,2.0,3722688.0
52924.0,1,3.0,3722691.0
52925.0,0,3.0,3722694.0
52926.0,1,3.0,3722697.0
52927.0,1,4.0,3722701.0
52928.0,0,4.0,3722705.0
52929.0,1,5.0,3722710.0
52930.0,0,5.0,3722715.0
52931.0,0,5.0,3722720.0
52932.0,0,5.0,3722725.0
52933.0,0,5.0,3722730.0
52934.0,0,5.0,3722735.0
52935.0,0,5.0,3722740.0
52936.0,0,5.0,3722745.0
52937.0,0,5.0,3722750.0
52938.0,0,5.0,3722755.0
52939.0,0,2.0,3722757.0
52940.0,0,2.0,3722759.0
52941.0,0,2.0,3722761.0
52942.0,0,2.0,3722763.0
52943.0,0,2.0,3722765.0
52944.0,0,2.0,3722767.0
52945.0,0,1.0,3722768.0
52946.0,0,1.0,3722769.0
52947.0,0,1.0,3722770.0
52948.0,0,0.0,3722770.0
52949.0,0,0.0,3722770.0
52950.0,0,0.0,3722770.0
52951.0,0,0.0,3722770.0
52952.0,0,0.0,3722770.0
52953.0,0,0.0,3722770.0
52954.0,1,1.0,3722771.0
52955.0,0,1.0,3722772.0
52956.0,0,1.0,3722773.0
52957.0,0,1.0,3722774.0
52958.0,0,1.0,3722775.0
52959.0,0,1.0,3722776.0
52960.0,0,1.0,3722777.0
52961.0,0,1.0,3722778.0
52962.0,0,1.0,3722779.0
52963.0,0,1.0,3722780.0
52964.0,0,1.0,3722781.0
52965.0,0,1.0,3722782.0
52966.0,0,1.0,3722783.0
52967.0,1,2.0,3722785.0
52968.0,2,4.0,3722789.0
52969.0,0,4.0,3722793.0
52970.0,1,5.0,3722798.0
52971.0,0,5.0,3722803.0
52972.0,1,6.0,3722809.0
52973.0,1,6.0,3722815.0
52974.0,1,7.0,3722822.0
52975.0,0,7.0,3722829.0
52976.0,0,6.0,3722835.0
52977.0,0,6.0,3722841.0
52978.0,0,6.0,3722847.0
52979.0,0,6.0,3722853.0
52980.0,0,6.0,3722859.0
52981.0,0,6.0,3722865.0
52982.0,0,6.0,3722871.0
52983.0,0,6.0,3722877.0
52984.0,0,6.0,3722883.0
52985.0,0,6.0,3722889.0
52986.0,0,6.0,3722895.0
52987.0,0,6.0,3722901.0
52988.0,0,6.0,3722907.0
52989.0,0,6.0,3722913.0
52990.0,0,6.0,3722919.0
52991.0,1,7.0,3722926.0
52992.0,0,7.0,3722933.0
52993.0,0,7.0,3722940.0
52994.0,1,4.0,3722944.0
52995.0,0,2.0,3722946.0
52996.0,0,2.0,3722948.0
52997.0,0,2.0,3722950.0
52998.0,0,2.0,3722952.0
52999.0,0,2.0,3722954.0
53000.0,2,4.0,3722958.0
53001.0,1,4.0,3722962.0
53002.0,1,5.0,3722967.0
53003.0,0,5.0,3722972.0
53004.0,0,5.0,3722977.0
53005.0,0,5.0,3722982.0
53006.0,0,5.0,3722987.0
53007.0,0,5.0,3722992.0
53008.0,0,5.0,3722997.0
53009.0,0,5.0,3723002.0
53010.0,0,5.0,3723007.0
53011.0,0,5.0,3723012.0
53012.0,0,5.0,3723017.0
53013.0,0,5.0,3723022.0
53014.0,0,5.0,3723027.0
53015.0,0,5.0,3723032.0
53016.0,0,5.0,3723037.0
53017.0,0,5.0,3723042.0
53018.0,0,5.0,3723047.0
53019.0,1,6.0,3723053.0
53020.0,0,6.0,3723059.0
53021.0,0,6.0,3723065.0
53022.0,0,6.0,3723071.0
53023.0,0,6.0,3723077.0
53024.0,0,6.0,3723083.0
53025.0,1,7.0,3723090.0
53026.0,0,6.0,3723096.0
53027.0,1,7.0,3723103.0
53028.0,0,7.0,3723110.0
53029.0,0,7.0,3723117.0
53030.0,0,7.0,3723124.0
53031.0,0,7.0,3723131.0
53032.0,0,7.0,3723138.0
53033.0,0,7.0,3723145.0
53034.0,0,7.0,3723152.0
53035.0,0,7.0,3723159.0
53036.0,0,7.0,3723166.0
53037.0,0,7.0,3723173.0
53038.0,0,7.0,3723180.0
53039.0,1,7.0,3723187.0
53040.0,0,7.0,3723194.0
53041.0,0,7.0,3723201.0
53042.0,0,7.0,3723208.0
53043.0,0,7.0,3723215.0
53044.0,0,7.0,3723222.0
53045.0,0,7.0,3723229.0
53046.0,0,7.0,3723236.0
53047.0,0,7.0,3723243.0
53048.0,0,7.0,3723250.0
53049.0,0,7.0,3723257.0
53050.0,1,8.0,3723265.0
53051.0,0,7.0,3723272.0
53052.0,0,7.0,3723279.0
53053.0,0,7.0,3723286.0
53054.0,1,8.0,3723294.0
53055.0,0,8.0,3723302.0
53056.0,0,8.0,3723310.0
53057.0,1,9.0,3723319.0
53058.0,0,5.0,3723324.0
53059.0,0,3.0,3723327.0
53060.0,1,4.0,3723331.0
53061.0,0,4.0,3723335.0
53062.0,0,4.0,3723339.0
53063.0,0,4.0,3723343.0
53064.0,0,4.0,3723347.0
53065.0,1,5.0,3723352.0
53066.0,0,5.0,3723357.0
53067.0,0,5.0,3723362.0
53068.0,0,5.0,3723367.0
53069.0,0,5.0,3723372.0
53070.0,0,5.0,3723377.0
53071.0,0,5.0,3723382.0
53072.0,0,5.0,3723387.0
53073.0,0,5.0,3723392.0
53074.0,0,5.0,3723397.0
53075.0,0,5.0,3723402.0
53076.0,0,2.0,3723404.0
53077.0,0,1.0,3723405.0
53078.0,0,1.0,3723406.0
53079.0,1,2.0,3723408.0
53080.0,0,1.0,3723409.0
53081.0,0,1.0,3723410.0
53082.0,0,1.0,3723411.0
53083.0,1,2.0,3723413.0
53084.0,1,3.0,3723416.0
53085.0,0,3.0,3723419.0
53086.0,0,3.0,3723422.0
53087.0,0,3.0,3723425.0
53088.0,0,3.0,3723428.0
53089.0,0,3.0,3723431.0
53090.0,0,3.0,3723434.0
53091.0,0,3.0,3723437.0
53092.0,0,3.0,3723440.0
53093.0,1,4.0,3723444.0
53094.0,0,4.0,3723448.0
53095.0,0,4.0,3723452.0
53096.0,0,4.0,3723456.0
53097.0,0,4.0,3723460.0
53098.0,0,4.0,3723464.0
53099.0,0,4.0,3723468.0
53100.0,0,4.0,3723472.0
53101.0,0,4.0,3723476.0
53102.0,0,4.0,3723480.0
53103.0,0,4.0,3723484.0
53104.0,0,4.0,3723488.0
53105.0,0,4.0,3723492.0
53106.0,0,4.0,3723496.0
53107.0,0,4.0,3723500.0
53108.0,0,4.0,3723504.0
53109.0,0,4.0,3723508.0
53110.0,0,4.0,3723512.0
53111.0,0,4.0,3723516.0
53112.0,0,4.0,3723520.0
53113.0,0,4.0,3723524.0
53114.0,0,4.0,3723528.0
53115.0,0,4.0,3723532.0
53116.0,0,4.0,3723536.0
53117.0,0,4.0,3723540.0
53118.0,0,4.0,3723544.0
53119.0,0,4.0,3723548.0
53120.0,0,4.0,3723552.0
53121.0,0,4.0,3723556.0
53122.0,0,4.0,3723560.0
53123.0,0,4.0,3723564.0
53124.0,0,4.0,3723568.0
53125.0,0,3.0,3723571.0
53126.0,0,3.0,3723574.0
53127.0,0,3.0,3723577.0
53128.0,0,3.0,3723580.0
53129.0,0,3.0,3723583.0
53130.0,1,4.0,3723587.0
53131.0,0,3.0,3723590.0
53132.0,1,4.0,3723594.0
53133.0,0,4.0,3723598.0
53134.0,0,4.0,3723602.0
53135.0,0,4.0,3723606.0
53136.0,0,4.0,3723610.0
53137.0,0,4.0,3723614.0
53138.0,0,4.0,3723618.0
53139.0,0,4.0,3723622.0
53140.0,0,4.0,3723626.0
53141.0,0,4.0,3723630.0
53142.0,1,5.0,3723635.0
53143.0,0,5.0,3723640.0
53144.0,0,5.0,3723645.0
53145.0,0,5.0,3723650.0
53146.0,0,5.0,3723655.0
53147.0,0,5.0,3723660.0
53148.0,0,5.0,3723665.0
53149.0,0,5.0,3723670.0
53150.0,0,4.0,3723674.0
53151.0,0,4.0,3723678.0
53152.0,0,4.0,3723682.0
53153.0,1,5.0,3723687.0
53154.0,0,5.0,3723692.0
53155.0,0,5.0,3723697.0
53156.0,0,5.0,3723702.0
53157.0,0,5.0,3723707.0
53158.0,0,5.0,3723712.0
53159.0,0,5.0,3723717.0
53160.0,0,5.0,3723722.0
53161.0,0,5.0,3723727.0
53162.0,1,6.0,3723733.0
53163.0,0,6.0,3723739.0
53164.0,1,7.0,3723746.0
53165.0,0,7.0,3723753.0
53166.0,0,7.0,3723760.0
53167.0,0,7.0,3723767.0
53168.0,0,7.0,3723774.0
53169.0,0,7.0,3723781.0
53170.0,0,7.0,3723788.0
53171.0,0,7.0,3723795.0
53172.0,0,7.0,3723802.0
53173.0,0,7.0,3723809.0
53174.0,0,7.0,3723816.0
53175.0,0,7.0,3723823.0
53176.0,2,9.0,3723832.0
53177.0,1,10.0,3723842.0
53178.0,0,9.0,3723851.0
53179.0,1,10.0,3723861.0
53180.0,0,9.0,3723870.0
53181.0,0,9.0,3723879.0
53182.0,2,11.0,3723890.0
53183.0,0,9.0,3723899.0
53184.0,0,9.0,3723908.0
53185.0,0,9.0,3723917.0
53186.0,0,9.0,3723926.0
53187.0,0,9.0,3723935.0
53188.0,0,9.0,3723944.0
53189.0,1,10.0,3723954.0
53190.0,0,10.0,3723964.0
53191.0,0,10.0,3723974.0
53192.0,0,10.0,3723984.0
53193.0,0,10.0,3723994.0
53194.0,0,10.0,3724004.0
53195.0,0,10.0,3724014.0
53196.0,0,10.0,3724024.0
53197.0,0,10.0,3724034.0
53198.0,0,10.0,3724044.0
53199.0,0,10.0,3724054.0
53200.0,0,10.0,3724064.0
53201.0,0,7.0,3724071.0
53202.0,0,6.0,3724077.0
53203.0,0,6.0,3724083.0
53204.0,0,6.0,3724089.0
53205.0,0,6.0,3724095.0
53206.0,0,6.0,3724101.0
53207.0,0,6.0,3724107.0
53208.0,0,6.0,3724113.0
53209.0,0,6.0,3724119.0
53210.0,0,6.0,3724125.0
53211.0,0,6.0,3724131.0
53212.0,0,5.0,3724136.0
53213.0,0,0.0,3724136.0
53214.0,0,0.0,3724136.0
53215.0,0,0.0,3724136.0
53216.0,0,0.0,3724136.0
53217.0,0,0.0,3724136.0
53218.0,0,0.0,3724136.0
53219.0,0,0.0,3724136.0
53220.0,0,0.0,3724136.0
53221.0,0,0.0,3724136.0
53222.0,0,0.0,3724136.0
53223.0,0,0.0,3724136.0
53224.0,0,0.0,3724136.0
53225.0,0,0.0,3724136.0
53226.0,0,0.0,3724136.0
53227.0,0,0.0,3724136.0
53228.0,1,1.0,3724137.0
53229.0,2,3.0,3724140.0
53230.0,1,4.0,3724144.0
53231.0,1,2.0,3724146.0
53232.0,0,1.0,3724147.0
53233.0,0,1.0,3724148.0
53234.0,0,1.0,3724149.0
53235.0,0,1.0,3724150.0
53236.0,1,2.0,3724152.0
53237.0,0,2.0,3724154.0
53238.0,0,2.0,3724156.0
53239.0,0,2.0,3724158.0
53240.0,0,2.0,3724160.0
53241.0,0,2.0,3724162.0
53242.0,0,2.0,3724164.0
53243.0,0,2.0,3724166.0
53244.0,1,3.0,3724169.0
53245.0,0,3.0,3724172.0
53246.0,0,3.0,3724175.0
53247.0,0,3.0,3724178.0
53248.0,0,3.0,3724181.0
53249.0,0,3.0,3724184.0
53250.0,0,3.0,3724187.0
53251.0,0,3.0,3724190.0
53252.0,0,3.0,3724193.0
53253.0,0,3.0,3724196.0
53254.0,0,3.0,3724199.0
53255.0,0,3.0,3724202.0
53256.0,0,3.0,3724205.0
53257.0,2,5.0,3724210.0
53258.0,0,4.0,3724214.0
53259.0,0,4.0,3724218.0
53260.0,0,4.0,3724222.0
53261.0,0,3.0,3724225.0
53262.0,0,3.0,3724228.0
53263.0,0,3.0,3724231.0
53264.0,0,3.0,3724234.0
53265.0,0,3.0,3724237.0
53266.0,0,3.0,3724240.0
53267.0,0,3.0,3724243.0
53268.0,1,4.0,3724247.0
53269.0,0,4.0,3724251.0
53270.0,0,4.0,3724255.0
53271.0,0,4.0,3724259.0
53272.0,0,4.0,3724263.0
53273.0,0,4.0,3724267.0
53274.0,0,4.0,3724271.0
53275.0,0,4.0,3724275.0
53276.0,0,4.0,3724279.0
53277.0,0,3.0,3724282.0
53278.0,0,3.0,3724285.0
53279.0,0,3.0,3724288.0
53280.0,0,3.0,3724291.0
53281.0,0,3.0,3724294.0
53282.0,1,4.0,3724298.0
53283.0,0,3.0,3724301.0
53284.0,1,4.0,3724305.0
53285.0,0,4.0,3724309.0
53286.0,1,5.0,3724314.0
53287.0,1,6.0,3724320.0
53288.0,0,5.0,3724325.0
53289.0,0,5.0,3724330.0
53290.0,1,6.0,3724336.0
53291.0,0,5.0,3724341.0
53292.0,0,5.0,3724346.0
53293.0,2,7.0,3724353.0
53294.0,0,6.0,3724359.0
53295.0,0,6.0,3724365.0
53296.0,1,7.0,3724372.0
53297.0,2,9.0,3724381.0
53298.0,0,9.0,3724390.0
53299.0,0,8.0,3724398.0
53300.0,0,8.0,3724406.0
53301.0,0,8.0,3724414.0
53302.0,0,8.0,3724422.0
53303.0,0,8.0,3724430.0
53304.0,0,8.0,3724438.0
53305.0,1,9.0,3724447.0
53306.0,0,8.0,3724455.0
53307.0,1,9.0,3724464.0
53308.0,1,8.0,3724472.0
53309.0,1,8.0,3724480.0
53310.0,1,9.0,3724489.0
53311.0,0,9.0,3724498.0
53312.0,0,9.0,3724507.0
53313.0,0,9.0,3724516.0
53314.0,0,9.0,3724525.0
53315.0,1,10.0,3724535.0
53316.0,0,10.0,3724545.0
53317.0,0,10.0,3724555.0
53318.0,0,10.0,3724565.0
53319.0,0,10.0,3724575.0
53320.0,0,10.0,3724585.0
53321.0,0,10.0,3724595.0
53322.0,0,10.0,3724605.0
53323.0,0,10.0,3724615.0
53324.0,0,10.0,3724625.0
53325.0,0,10.0,3724635.0
53326.0,0,10.0,3724645.0
53327.0,1,11.0,3724656.0
53328.0,0,11.0,3724667.0
53329.0,0,11.0,3724678.0
53330.0,1,12.0,3724690.0
53331.0,0,12.0,3724702.0
53332.0,0,12.0,3724714.0
53333.0,0,12.0,3724726.0
53334.0,0,12.0,3724738.0
53335.0,0,12.0,3724750.0
53336.0,1,13.0,3724763.0
53337.0,0,13.0,3724776.0
53338.0,0,13.0,3724789.0
53339.0,0,13.0,3724802.0
53340.0,0,12.0,3724814.0
53341.0,1,10.0,3724824.0
53342.0,0,7.0,3724831.0
53343.0,0,6.0,3724837.0
53344.0,0,6.0,3724843.0
53345.0,0,6.0,3724849.0
53346.0,0,6.0,3724855.0
53347.0,1,7.0,3724862.0
53348.0,0,7.0,3724869.0
53349.0,0,7.0,3724876.0
53350.0,0,7.0,3724883.0
53351.0,0,7.0,3724890.0
53352.0,0,7.0,3724897.0
53353.0,0,7.0,3724904.0
53354.0,0,7.0,3724911.0
53355.0,0,7.0,3724918.0
53356.0,0,7.0,3724925.0
53357.0,0,7.0,3724932.0
53358.0,0,7.0,3724939.0
53359.0,0,7.0,3724946.0
53360.0,0,7.0,3724953.0
53361.0,0,7.0,3724960.0
53362.0,0,7.0,3724967.0
53363.0,0,7.0,3724974.0
53364.0,0,7.0,3724981.0
53365.0,0,7.0,3724988.0
53366.0,0,7.0,3724995.0
53367.0,0,7.0,3725002.0
53368.0,0,7.0,3725009.0
53369.0,1,8.0,3725017.0
53370.0,0,7.0,3725024.0
53371.0,1,8.0,3725032.0
53372.0,0,8.0,3725040.0
53373.0,0,8.0,3725048.0
53374.0,0,8.0,3725056.0
53375.0,0,8.0,3725064.0
53376.0,0,8.0,3725072.0
53377.0,0,8.0,3725080.0
53378.0,0,8.0,3725088.0
53379.0,0,8.0,3725096.0
53380.0,0,8.0,3725104.0
53381.0,0,8.0,3725112.0
53382.0,0,8.0,3725120.0
53383.0,0,8.0,3725128.0
53384.0,0,8.0,3725136.0
53385.0,0,8.0,3725144.0
53386.0,0,8.0,3725152.0
53387.0,0,8.0,3725160.0
53388.0,0,8.0,3725168.0
53389.0,1,9.0,3725177.0
53390.0,1,10.0,3725187.0
53391.0,1,10.0,3725197.0
53392.0,1,11.0,3725208.0
53393.0,0,11.0,3725219.0
53394.0,1,12.0,3725231.0
53395.0,1,13.0,3725244.0
53396.0,0,11.0,3725255.0
53397.0,0,11.0,3725266.0
53398.0,2,13.0,3725279.0
53399.0,0,13.0,3725292.0
53400.0,0,13.0,3725305.0
53401.0,0,13.0,3725318.0
53402.0,0,13.0,3725331.0
53403.0,0,13.0,3725344.0
53404.0,0,10.0,3725354.0
53405.0,0,7.0,3725361.0
53406.0,0,6.0,3725367.0
53407.0,0,5.0,3725372.0
53408.0,0,4.0,3725376.0
53409.0,0,4.0,3725380.0
53410.0,0,4.0,3725384.0
53411.0,0,4.0,3725388.0
53412.0,1,5.0,3725393.0
53413.0,0,4.0,3725397.0
53414.0,0,4.0,3725401.0
53415.0,0,1.0,3725402.0
53416.0,0,1.0,3725403.0
53417.0,0,1.0,3725404.0
53418.0,0,1.0,3725405.0
53419.0,0,1.0,3725406.0
53420.0,0,1.0,3725407.0
53421.0,0,1.0,3725408.0
53422.0,0,1.0,3725409.0
53423.0,0,1.0,3725410.0
53424.0,0,1.0,3725411.0
53425.0,0,1.0,3725412.0
53426.0,0,1.0,3725413.0
53427.0,0,1.0,3725414.0
53428.0,0,1.0,3725415.0
53429.0,0,1.0,3725416.0
53430.0,0,1.0,3725417.0
53431.0,0,1.0,3725418.0
53432.0,0,1.0,3725419.0
53433.0,0,1.0,3725420.0
53434.0,0,1.0,3725421.0
53435.0,0,1.0,3725422.0
53436.0,0,1.0,3725423.0
53437.0,0,1.0,3725424.0
53438.0,1,2.0,3725426.0
53439.0,0,2.0,3725428.0
53440.0,0,2.0,3725430.0
53441.0,0,2.0,3725432.0
53442.0,0,2.0,3725434.0
53443.0,1,3.0,3725437.0
53444.0,0,2.0,3725439.0
53445.0,1,3.0,3725442.0
53446.0,0,3.0,3725445.0
53447.0,0,3.0,3725448.0
53448.0,0,3.0,3725451.0
53449.0,0,3.0,3725454.0
53450.0,0,3.0,3725457.0
53451.0,0,3.0,3725460.0
53452.0,0,3.0,3725463.0
53453.0,0,3.0,3725466.0
53454.0,0,3.0,3725469.0
53455.0,0,3.0,3725472.0
53456.0,1,3.0,3725475.0
53457.0,0,2.0,3725477.0
53458.0,1,3.0,3725480.0
53459.0,0,3.0,3725483.0
53460.0,0,2.0,3725485.0
53461.0,1,3.0,3725488.0
53462.0,0,3.0,3725491.0
53463.0,0,3.0,3725494.0
53464.0,0,3.0,3725497.0
53465.0,1,4.0,3725501.0
53466.0,0,4.0,3725505.0
53467.0,0,4.0,3725509.0
53468.0,0,4.0,3725513.0
53469.0,0,4.0,3725517.0
53470.0,0,4.0,3725521.0
53471.0,0,4.0,3725525.0
53472.0,0,4.0,3725529.0
53473.0,1,5.0,3725534.0
53474.0,1,5.0,3725539.0
53475.0,0,5.0,3725544.0
53476.0,0,5.0,3725549.0
53477.0,0,4.0,3725553.0
53478.0,0,3.0,3725556.0
53479.0,0,3.0,3725559.0
53480.0,0,3.0,3725562.0
53481.0,0,3.0,3725565.0
53482.0,0,3.0,3725568.0
53483.0,0,3.0,3725571.0
53484.0,0,3.0,3725574.0
53485.0,0,3.0,3725577.0
53486.0,0,3.0,3725580.0
53487.0,0,3.0,3725583.0
53488.0,0,3.0,3725586.0
53489.0,0,3.0,3725589.0
53490.0,0,3.0,3725592.0
53491.0,0,3.0,3725595.0
53492.0,0,3.0,3725598.0
53493.0,2,5.0,3725603.0
53494.0,0,4.0,3725607.0
53495.0,1,4.0,3725611.0
53496.0,1,5.0,3725616.0
53497.0,0,5.0,3725621.0
53498.0,0,5.0,3725626.0
53499.0,0,5.0,3725631.0
53500.0,1,6.0,3725637.0
53501.0,0,6.0,3725643.0
53502.0,0,6.0,3725649.0
53503.0,1,7.0,3725656.0
53504.0,0,7.0,3725663.0
53505.0,0,7.0,3725670.0
53506.0,0,7.0,3725677.0
53507.0,0,7.0,3725684.0
53508.0,0,6.0,3725690.0
53509.0,0,6.0,3725696.0
53510.0,0,6.0,3725702.0
53511.0,0,6.0,3725708.0
53512.0,0,6.0,3725714.0
53513.0,0,6.0,3725720.0
53514.0,1,7.0,3725727.0
53515.0,0,7.0,3725734.0
53516.0,0,7.0,3725741.0
53517.0,0,7.0,3725748.0
53518.0,0,7.0,3725755.0
53519.0,0,7.0,3725762.0
53520.0,0,7.0,3725769.0
53521.0,0,7.0,3725776.0
53522.0,0,7.0,3725783.0
53523.0,0,7.0,3725790.0
53524.0,1,8.0,3725798.0
53525.0,0,8.0,3725806.0
53526.0,0,5.0,3725811.0
53527.0,0,3.0,3725814.0
53528.0,0,3.0,3725817.0
53529.0,0,3.0,3725820.0
53530.0,0,3.0,3725823.0
53531.0,0,3.0,3725826.0
53532.0,0,3.0,3725829.0
53533.0,0,3.0,3725832.0
53534.0,0,3.0,3725835.0
53535.0,1,4.0,3725839.0
53536.0,0,4.0,3725843.0
53537.0,0,4.0,3725847.0
53538.0,0,4.0,3725851.0
53539.0,0,4.0,3725855.0
53540.0,0,4.0,3725859.0
53541.0,0,4.0,3725863.0
53542.0,0,4.0,3725867.0
53543.0,0,4.0,3725871.0
53544.0,0,1.0,3725872.0
53545.0,0,0.0,3725872.0
53546.0,0,0.0,3725872.0
53547.0,0,0.0,3725872.0
53548.0,0,0.0,3725872.0
53549.0,0,0.0,3725872.0
53550.0,0,0.0,3725872.0
53551.0,0,0.0,3725872.0
53552.0,0,0.0,3725872.0
53553.0,0,0.0,3725872.0
53554.0,0,0.0,3725872.0
53555.0,0,0.0,3725872.0
53556.0,0,0.0,3725872.0
53557.0,0,0.0,3725872.0
53558.0,0,0.0,3725872.0
53559.0,0,0.0,3725872.0
53560.0,0,0.0,3725872.0
53561.0,0,0.0,3725872.0
53562.0,0,0.0,3725872.0
53563.0,0,0.0,3725872.0
53564.0,0,0.0,3725872.0
53565.0,0,0.0,3725872.0
53566.0,0,0.0,3725872.0
53567.0,0,0.0,3725872.0
53568.0,0,0.0,3725872.0
53569.0,0,0.0,3725872.0
53570.0,0,0.0,3725872.0
53571.0,0,0.0,3725872.0
53572.0,0,0.0,3725872.0
53573.0,0,0.0,3725872.0
53574.0,0,0.0,3725872.0
53575.0,0,0.0,3725872.0
53576.0,0,0.0,3725872.0
53577.0,0,0.0,3725872.0
53578.0,0,0.0,3725872.0
53579.0,0,0.0,3725872.0
53580.0,0,0.0,3725872.0
53581.0,0,0.0,3725872.0
53582.0,0,0.0,3725872.0
53583.0,0,0.0,3725872.0
53584.0,0,0.0,3725872.0
53585.0,0,0.0,3725872.0
53586.0,0,0.0,3725872.0
53587.0,0,0.0,3725872.0
53588.0,0,0.0,3725872.0
53589.0,0,0.0,3725872.0
53590.0,0,0.0,3725872.0
53591.0,0,0.0,3725872.0
53592.0,0,0.0,3725872.0
53593.0,0,0.0,3725872.0
53594.0,1,1.0,3725873.0
53595.0,0,1.0,3725874.0
53596.0,0,1.0,3725875.0
53597.0,0,1.0,3725876.0
53598.0,0,1.0,3725877.0
53599.0,0,1.0,3725878.0
53600.0,1,2.0,3725880.0
53601.0,2,4.0,3725884.0
53602.0,0,4.0,3725888.0
