step_time,step_stopped,step_wait_time,accumulated_wait_time
37411.0,4,119.0,1812707.0
37412.0,6,119.0,1812826.0
37413.0,9,123.0,1812949.0
37414.0,7,125.0,1813074.0
37415.0,5,127.0,1813201.0
37416.0,9,130.0,1813331.0
37417.0,9,136.0,1813467.0
37418.0,8,139.0,1813606.0
37419.0,5,138.0,1813744.0
37420.0,10,137.0,1813881.0
37421.0,11,138.0,1814019.0
37422.0,7,135.0,1814154.0
37423.0,8,133.0,1814287.0
37424.0,14,137.0,1814424.0
37425.0,11,136.0,1814560.0
37426.0,13,140.0,1814700.0
37427.0,14,142.0,1814842.0
37428.0,8,139.0,1814981.0
37429.0,14,141.0,1815122.0
37430.0,10,141.0,1815263.0
37431.0,11,142.0,1815405.0
37432.0,15,148.0,1815553.0
37433.0,10,143.0,1815696.0
37434.0,12,142.0,1815838.0
37435.0,13,145.0,1815983.0
37436.0,11,146.0,1816129.0
37437.0,6,145.0,1816274.0
37438.0,7,145.0,1816419.0
37439.0,8,144.0,1816563.0
37440.0,6,143.0,1816706.0
37441.0,7,143.0,1816849.0
37442.0,8,144.0,1816993.0
37443.0,4,143.0,1817136.0
37444.0,5,143.0,1817279.0
37445.0,4,140.0,1817419.0
37446.0,10,141.0,1817560.0
37447.0,8,141.0,1817701.0
37448.0,8,136.0,1817837.0
37449.0,17,146.0,1817983.0
37450.0,9,139.0,1818122.0
37451.0,11,138.0,1818260.0
37452.0,9,140.0,1818400.0
37453.0,4,133.0,1818533.0
37454.0,13,141.0,1818674.0
37455.0,7,138.0,1818812.0
37456.0,10,138.0,1818950.0
37457.0,11,135.0,1819085.0
37458.0,7,130.0,1819215.0
37459.0,7,125.0,1819340.0
37460.0,10,127.0,1819467.0
37461.0,9,129.0,1819596.0
37462.0,8,123.0,1819719.0
37463.0,6,121.0,1819840.0
37464.0,12,125.0,1819965.0
37465.0,11,124.0,1820089.0
37466.0,5,115.0,1820204.0
37467.0,7,114.0,1820318.0
37468.0,11,111.0,1820429.0
37469.0,4,103.0,1820532.0
37470.0,10,108.0,1820640.0
37471.0,8,107.0,1820747.0
37472.0,9,105.0,1820852.0
37473.0,5,100.0,1820952.0
37474.0,10,104.0,1821056.0
37475.0,4,100.0,1821156.0
37476.0,5,99.0,1821255.0
37477.0,6,97.0,1821352.0
37478.0,7,98.0,1821450.0
37479.0,7,99.0,1821549.0
37480.0,6,98.0,1821647.0
37481.0,5,96.0,1821743.0
37482.0,5,95.0,1821838.0
37483.0,7,95.0,1821933.0
37484.0,8,94.0,1822027.0
37485.0,10,93.0,1822120.0
37486.0,8,91.0,1822211.0
37487.0,5,90.0,1822301.0
37488.0,8,90.0,1822391.0
37489.0,7,89.0,1822480.0
37490.0,7,87.0,1822567.0
37491.0,8,90.0,1822657.0
37492.0,6,90.0,1822747.0
37493.0,7,93.0,1822840.0
37494.0,4,92.0,1822932.0
37495.0,6,91.0,1823023.0
37496.0,7,90.0,1823113.0
37497.0,8,92.0,1823205.0
37498.0,6,92.0,1823297.0
37499.0,6,93.0,1823390.0
37500.0,5,92.0,1823482.0
37501.0,11,96.0,1823578.0
37502.0,6,93.0,1823671.0
37503.0,6,94.0,1823765.0
37504.0,11,99.0,1823864.0
37505.0,3,94.0,1823958.0
37506.0,10,97.0,1824055.0
37507.0,7,98.0,1824153.0
37508.0,5,98.0,1824251.0
37509.0,5,100.0,1824351.0
37510.0,5,103.0,1824454.0
37511.0,7,108.0,1824562.0
37512.0,4,107.0,1824669.0
37513.0,4,106.0,1824775.0
37514.0,7,113.0,1824888.0
37515.0,6,111.0,1824999.0
37516.0,6,113.0,1825112.0
37517.0,6,115.0,1825227.0
37518.0,3,106.0,1825333.0
37519.0,6,107.0,1825440.0
37520.0,3,105.0,1825545.0
37521.0,8,108.0,1825653.0
37522.0,5,106.0,1825759.0
37523.0,6,109.0,1825868.0
37524.0,6,109.0,1825977.0
37525.0,1,104.0,1826081.0
37526.0,10,111.0,1826192.0
37527.0,4,107.0,1826299.0
37528.0,4,106.0,1826405.0
37529.0,8,111.0,1826516.0
37530.0,5,110.0,1826626.0
37531.0,5,113.0,1826739.0
37532.0,2,109.0,1826848.0
37533.0,6,111.0,1826959.0
37534.0,7,112.0,1827071.0
37535.0,6,110.0,1827181.0
37536.0,6,107.0,1827288.0
37537.0,5,108.0,1827396.0
37538.0,4,107.0,1827503.0
37539.0,3,104.0,1827607.0
37540.0,10,108.0,1827715.0
37541.0,6,110.0,1827825.0
37542.0,5,110.0,1827935.0
37543.0,8,109.0,1828044.0
37544.0,9,112.0,1828156.0
37545.0,8,113.0,1828269.0
37546.0,4,111.0,1828380.0
37547.0,9,115.0,1828495.0
37548.0,5,113.0,1828608.0
37549.0,7,116.0,1828724.0
37550.0,5,117.0,1828841.0
37551.0,6,120.0,1828961.0
37552.0,7,122.0,1829083.0
37553.0,2,117.0,1829200.0
37554.0,6,120.0,1829320.0
37555.0,5,119.0,1829439.0
37556.0,8,115.0,1829554.0
37557.0,4,109.0,1829663.0
37558.0,8,108.0,1829771.0
37559.0,5,107.0,1829878.0
37560.0,7,108.0,1829986.0
37561.0,5,104.0,1830090.0
37562.0,9,109.0,1830199.0
37563.0,7,109.0,1830308.0
37564.0,9,113.0,1830421.0
37565.0,5,111.0,1830532.0
37566.0,6,113.0,1830645.0
37567.0,5,113.0,1830758.0
37568.0,10,120.0,1830878.0
37569.0,4,116.0,1830994.0
37570.0,9,120.0,1831114.0
37571.0,9,125.0,1831239.0
37572.0,3,122.0,1831361.0
37573.0,4,120.0,1831481.0
37574.0,6,120.0,1831601.0
37575.0,1,116.0,1831717.0
37576.0,7,118.0,1831835.0
37577.0,6,117.0,1831952.0
37578.0,7,118.0,1832070.0
37579.0,3,113.0,1832183.0
37580.0,4,110.0,1832293.0
37581.0,3,107.0,1832400.0
37582.0,8,110.0,1832510.0
37583.0,2,105.0,1832615.0
37584.0,5,106.0,1832721.0
37585.0,9,111.0,1832832.0
37586.0,4,110.0,1832942.0
37587.0,7,113.0,1833055.0
37588.0,8,116.0,1833171.0
37589.0,3,111.0,1833282.0
37590.0,6,114.0,1833396.0
37591.0,9,118.0,1833514.0
37592.0,5,118.0,1833632.0
37593.0,6,115.0,1833747.0
37594.0,9,120.0,1833867.0
37595.0,5,122.0,1833989.0
37596.0,3,121.0,1834110.0
37597.0,2,120.0,1834230.0
37598.0,2,121.0,1834351.0
37599.0,3,121.0,1834472.0
37600.0,4,124.0,1834596.0
37601.0,4,126.0,1834722.0
37602.0,4,127.0,1834849.0
37603.0,7,132.0,1834981.0
37604.0,4,131.0,1835112.0
37605.0,8,135.0,1835247.0
37606.0,4,135.0,1835382.0
37607.0,10,142.0,1835524.0
37608.0,6,141.0,1835665.0
37609.0,4,142.0,1835807.0
37610.0,4,138.0,1835945.0
37611.0,10,141.0,1836086.0
37612.0,12,142.0,1836228.0
37613.0,8,138.0,1836366.0
37614.0,7,139.0,1836505.0
37615.0,6,136.0,1836641.0
37616.0,7,135.0,1836776.0
37617.0,7,136.0,1836912.0
37618.0,7,134.0,1837046.0
37619.0,7,133.0,1837179.0
37620.0,7,132.0,1837311.0
37621.0,7,130.0,1837441.0
37622.0,12,136.0,1837577.0
37623.0,12,137.0,1837714.0
37624.0,9,140.0,1837854.0
37625.0,7,138.0,1837992.0
37626.0,3,133.0,1838125.0
37627.0,6,134.0,1838259.0
37628.0,11,134.0,1838393.0
37629.0,7,130.0,1838523.0
37630.0,14,135.0,1838658.0
37631.0,11,132.0,1838790.0
37632.0,15,136.0,1838926.0
37633.0,12,136.0,1839062.0
37634.0,8,133.0,1839195.0
37635.0,14,138.0,1839333.0
37636.0,7,132.0,1839465.0
37637.0,9,135.0,1839600.0
37638.0,9,136.0,1839736.0
37639.0,10,137.0,1839873.0
37640.0,8,135.0,1840008.0
37641.0,7,133.0,1840141.0
37642.0,11,134.0,1840275.0
37643.0,14,138.0,1840413.0
37644.0,7,134.0,1840547.0
37645.0,15,141.0,1840688.0
37646.0,8,137.0,1840825.0
37647.0,15,143.0,1840968.0
37648.0,10,145.0,1841113.0
37649.0,3,142.0,1841255.0
37650.0,7,142.0,1841397.0
37651.0,10,146.0,1841543.0
37652.0,7,144.0,1841687.0
37653.0,6,146.0,1841833.0
37654.0,6,145.0,1841978.0
37655.0,9,146.0,1842124.0
37656.0,12,150.0,1842274.0
37657.0,8,147.0,1842421.0
37658.0,6,148.0,1842569.0
37659.0,4,148.0,1842717.0
37660.0,4,149.0,1842866.0
37661.0,10,155.0,1843021.0
37662.0,7,157.0,1843178.0
37663.0,5,157.0,1843335.0
37664.0,8,162.0,1843497.0
37665.0,5,162.0,1843659.0
37666.0,4,162.0,1843821.0
37667.0,5,161.0,1843982.0
37668.0,6,163.0,1844145.0
37669.0,3,158.0,1844303.0
37670.0,4,157.0,1844460.0
37671.0,5,158.0,1844618.0
37672.0,4,159.0,1844777.0
37673.0,3,157.0,1844934.0
37674.0,3,155.0,1845089.0
37675.0,3,149.0,1845238.0
37676.0,8,154.0,1845392.0
37677.0,3,150.0,1845542.0
37678.0,3,149.0,1845691.0
37679.0,6,146.0,1845837.0
37680.0,6,143.0,1845980.0
37681.0,9,145.0,1846125.0
37682.0,3,137.0,1846262.0
37683.0,8,139.0,1846401.0
37684.0,4,138.0,1846539.0
37685.0,7,137.0,1846676.0
37686.0,9,136.0,1846812.0
37687.0,4,130.0,1846942.0
37688.0,8,130.0,1847072.0
37689.0,3,127.0,1847199.0
37690.0,3,124.0,1847323.0
37691.0,6,124.0,1847447.0
37692.0,4,121.0,1847568.0
37693.0,6,116.0,1847684.0
37694.0,13,118.0,1847802.0
37695.0,10,116.0,1847918.0
37696.0,9,117.0,1848035.0
37697.0,6,112.0,1848147.0
37698.0,11,112.0,1848259.0
37699.0,7,103.0,1848362.0
37700.0,15,111.0,1848473.0
37701.0,10,109.0,1848582.0
37702.0,9,105.0,1848687.0
37703.0,14,109.0,1848796.0
37704.0,7,109.0,1848905.0
37705.0,6,109.0,1849014.0
37706.0,6,105.0,1849119.0
37707.0,8,106.0,1849225.0
37708.0,8,105.0,1849330.0
37709.0,8,102.0,1849432.0
37710.0,8,101.0,1849533.0
37711.0,9,96.0,1849629.0
37712.0,9,95.0,1849724.0
37713.0,14,98.0,1849822.0
37714.0,9,93.0,1849915.0
37715.0,5,91.0,1850006.0
37716.0,8,89.0,1850095.0
37717.0,11,91.0,1850186.0
37718.0,10,87.0,1850273.0
37719.0,7,83.0,1850356.0
37720.0,9,85.0,1850441.0
37721.0,6,82.0,1850523.0
37722.0,9,83.0,1850606.0
37723.0,8,83.0,1850689.0
37724.0,10,86.0,1850775.0
37725.0,6,81.0,1850856.0
37726.0,10,88.0,1850944.0
37727.0,7,87.0,1851031.0
37728.0,6,87.0,1851118.0
37729.0,6,88.0,1851206.0
37730.0,4,84.0,1851290.0
37731.0,6,84.0,1851374.0
37732.0,2,79.0,1851453.0
37733.0,9,84.0,1851537.0
37734.0,7,87.0,1851624.0
37735.0,6,85.0,1851709.0
37736.0,12,90.0,1851799.0
37737.0,4,84.0,1851883.0
37738.0,10,90.0,1851973.0
37739.0,6,91.0,1852064.0
37740.0,5,93.0,1852157.0
37741.0,6,93.0,1852250.0
37742.0,9,92.0,1852342.0
37743.0,9,94.0,1852436.0
37744.0,6,93.0,1852529.0
37745.0,10,96.0,1852625.0
37746.0,6,94.0,1852719.0
37747.0,11,103.0,1852822.0
37748.0,7,101.0,1852923.0
37749.0,12,105.0,1853028.0
37750.0,8,105.0,1853133.0
37751.0,8,106.0,1853239.0
37752.0,8,106.0,1853345.0
37753.0,7,107.0,1853452.0
37754.0,5,107.0,1853559.0
37755.0,6,107.0,1853666.0
37756.0,9,111.0,1853777.0
37757.0,9,115.0,1853892.0
37758.0,7,119.0,1854011.0
37759.0,5,120.0,1854131.0
37760.0,6,120.0,1854251.0
37761.0,6,122.0,1854373.0
37762.0,8,124.0,1854497.0
37763.0,9,126.0,1854623.0
37764.0,3,121.0,1854744.0
37765.0,8,124.0,1854868.0
37766.0,10,132.0,1855000.0
37767.0,1,129.0,1855129.0
37768.0,7,132.0,1855261.0
37769.0,1,125.0,1855386.0
37770.0,9,130.0,1855516.0
37771.0,5,131.0,1855647.0
37772.0,9,134.0,1855781.0
37773.0,7,138.0,1855919.0
37774.0,5,137.0,1856056.0
37775.0,8,139.0,1856195.0
37776.0,9,137.0,1856332.0
37777.0,6,136.0,1856468.0
37778.0,17,150.0,1856618.0
37779.0,8,148.0,1856766.0
37780.0,6,148.0,1856914.0
37781.0,6,149.0,1857063.0
37782.0,4,141.0,1857204.0
37783.0,12,147.0,1857351.0
37784.0,7,146.0,1857497.0
37785.0,10,150.0,1857647.0
37786.0,14,153.0,1857800.0
37787.0,11,156.0,1857956.0
37788.0,11,160.0,1858116.0
37789.0,14,168.0,1858284.0
37790.0,8,169.0,1858453.0
37791.0,10,171.0,1858624.0
37792.0,10,174.0,1858798.0
37793.0,7,176.0,1858974.0
37794.0,9,178.0,1859152.0
37795.0,7,173.0,1859325.0
37796.0,5,175.0,1859500.0
37797.0,7,178.0,1859678.0
37798.0,9,185.0,1859863.0
37799.0,9,187.0,1860050.0
37800.0,5,186.0,1860236.0
37801.0,11,192.0,1860428.0
37802.0,6,192.0,1860620.0
37803.0,9,195.0,1860815.0
37804.0,11,202.0,1861017.0
37805.0,8,202.0,1861219.0
37806.0,3,196.0,1861415.0
37807.0,12,202.0,1861617.0
37808.0,4,199.0,1861816.0
37809.0,7,203.0,1862019.0
37810.0,8,200.0,1862219.0
37811.0,6,197.0,1862416.0
37812.0,9,199.0,1862615.0
37813.0,7,194.0,1862809.0
37814.0,5,189.0,1862998.0
37815.0,6,188.0,1863186.0
37816.0,3,178.0,1863364.0
37817.0,7,180.0,1863544.0
37818.0,10,180.0,1863724.0
37819.0,9,177.0,1863901.0
37820.0,7,172.0,1864073.0
37821.0,10,170.0,1864243.0
37822.0,11,169.0,1864412.0
37823.0,4,159.0,1864571.0
37824.0,9,159.0,1864730.0
37825.0,3,151.0,1864881.0
37826.0,7,153.0,1865034.0
37827.0,7,152.0,1865186.0
37828.0,6,144.0,1865330.0
37829.0,8,145.0,1865475.0
37830.0,9,139.0,1865614.0
37831.0,8,135.0,1865749.0
37832.0,7,130.0,1865879.0
37833.0,8,127.0,1866006.0
37834.0,9,129.0,1866135.0
37835.0,5,122.0,1866257.0
37836.0,11,122.0,1866379.0
37837.0,7,112.0,1866491.0
37838.0,9,112.0,1866603.0
37839.0,8,107.0,1866710.0
37840.0,16,115.0,1866825.0
37841.0,10,107.0,1866932.0
37842.0,13,105.0,1867037.0
37843.0,13,103.0,1867140.0
37844.0,15,106.0,1867246.0
37845.0,11,101.0,1867347.0
37846.0,9,96.0,1867443.0
37847.0,10,96.0,1867539.0
37848.0,11,96.0,1867635.0
37849.0,9,95.0,1867730.0
37850.0,9,89.0,1867819.0
37851.0,11,88.0,1867907.0
37852.0,12,92.0,1867999.0
37853.0,9,90.0,1868089.0
37854.0,11,92.0,1868181.0
37855.0,6,84.0,1868265.0
37856.0,7,85.0,1868350.0
37857.0,7,87.0,1868437.0
37858.0,8,84.0,1868521.0
37859.0,7,85.0,1868606.0
37860.0,6,84.0,1868690.0
37861.0,6,84.0,1868774.0
37862.0,5,82.0,1868856.0
37863.0,3,78.0,1868934.0
37864.0,1,76.0,1869010.0
37865.0,1,76.0,1869086.0
37866.0,1,76.0,1869162.0
37867.0,3,77.0,1869239.0
37868.0,5,79.0,1869318.0
37869.0,6,80.0,1869398.0
37870.0,6,85.0,1869483.0
37871.0,3,83.0,1869566.0
37872.0,2,80.0,1869646.0
37873.0,6,83.0,1869729.0
37874.0,3,78.0,1869807.0
37875.0,10,84.0,1869891.0
37876.0,8,85.0,1869976.0
37877.0,3,84.0,1870060.0
37878.0,7,87.0,1870147.0
37879.0,4,87.0,1870234.0
37880.0,5,89.0,1870323.0
37881.0,2,86.0,1870409.0
37882.0,5,90.0,1870499.0
37883.0,3,92.0,1870591.0
37884.0,4,91.0,1870682.0
37885.0,5,96.0,1870778.0
37886.0,4,99.0,1870877.0
37887.0,3,100.0,1870977.0
37888.0,3,101.0,1871078.0
37889.0,5,106.0,1871184.0
37890.0,3,107.0,1871291.0
37891.0,4,109.0,1871400.0
37892.0,2,110.0,1871510.0
37893.0,4,114.0,1871624.0
37894.0,4,115.0,1871739.0
37895.0,4,117.0,1871856.0
37896.0,4,118.0,1871974.0
37897.0,2,116.0,1872090.0
37898.0,5,118.0,1872208.0
37899.0,7,122.0,1872330.0
37900.0,3,123.0,1872453.0
37901.0,2,124.0,1872577.0
37902.0,11,131.0,1872708.0
37903.0,3,128.0,1872836.0
37904.0,2,124.0,1872960.0
37905.0,5,126.0,1873086.0
37906.0,6,126.0,1873212.0
37907.0,3,121.0,1873333.0
37908.0,4,118.0,1873451.0
37909.0,5,117.0,1873568.0
37910.0,1,110.0,1873678.0
37911.0,4,111.0,1873789.0
37912.0,1,106.0,1873895.0
37913.0,5,106.0,1874001.0
37914.0,3,103.0,1874104.0
37915.0,3,103.0,1874207.0
37916.0,7,106.0,1874313.0
37917.0,5,105.0,1874418.0
37918.0,1,99.0,1874517.0
37919.0,4,99.0,1874616.0
37920.0,6,99.0,1874715.0
37921.0,2,96.0,1874811.0
37922.0,4,95.0,1874906.0
37923.0,5,98.0,1875004.0
37924.0,5,97.0,1875101.0
37925.0,4,98.0,1875199.0
37926.0,4,98.0,1875297.0
37927.0,4,97.0,1875394.0
37928.0,5,98.0,1875492.0
37929.0,5,97.0,1875589.0
37930.0,8,101.0,1875690.0
37931.0,4,98.0,1875788.0
37932.0,2,98.0,1875886.0
37933.0,7,98.0,1875984.0
37934.0,8,99.0,1876083.0
37935.0,8,101.0,1876184.0
37936.0,5,102.0,1876286.0
37937.0,5,102.0,1876388.0
37938.0,4,102.0,1876490.0
37939.0,8,107.0,1876597.0
37940.0,6,105.0,1876702.0
37941.0,13,114.0,1876816.0
37942.0,6,114.0,1876930.0
37943.0,5,105.0,1877035.0
37944.0,5,106.0,1877141.0
37945.0,6,105.0,1877246.0
37946.0,10,110.0,1877356.0
37947.0,3,105.0,1877461.0
37948.0,7,109.0,1877570.0
37949.0,6,113.0,1877683.0
37950.0,4,108.0,1877791.0
37951.0,6,107.0,1877898.0
37952.0,10,110.0,1878008.0
37953.0,7,109.0,1878117.0
37954.0,3,106.0,1878223.0
37955.0,6,105.0,1878328.0
37956.0,6,107.0,1878435.0
37957.0,8,109.0,1878544.0
37958.0,4,109.0,1878653.0
37959.0,8,110.0,1878763.0
37960.0,2,105.0,1878868.0
37961.0,6,109.0,1878977.0
37962.0,5,109.0,1879086.0
37963.0,10,116.0,1879202.0
37964.0,5,113.0,1879315.0
37965.0,7,112.0,1879427.0
37966.0,9,114.0,1879541.0
37967.0,8,111.0,1879652.0
37968.0,7,107.0,1879759.0
37969.0,12,115.0,1879874.0
37970.0,5,113.0,1879987.0
37971.0,4,109.0,1880096.0
37972.0,7,108.0,1880204.0
37973.0,7,107.0,1880311.0
37974.0,5,105.0,1880416.0
37975.0,8,108.0,1880524.0
37976.0,7,108.0,1880632.0
37977.0,8,111.0,1880743.0
37978.0,5,107.0,1880850.0
37979.0,9,111.0,1880961.0
37980.0,7,113.0,1881074.0
37981.0,9,119.0,1881193.0
37982.0,6,117.0,1881310.0
37983.0,10,121.0,1881431.0
37984.0,7,120.0,1881551.0
37985.0,4,118.0,1881669.0
37986.0,9,121.0,1881790.0
37987.0,8,122.0,1881912.0
37988.0,11,127.0,1882039.0
37989.0,8,126.0,1882165.0
37990.0,12,132.0,1882297.0
37991.0,5,133.0,1882430.0
37992.0,6,134.0,1882564.0
37993.0,11,136.0,1882700.0
37994.0,10,138.0,1882838.0
37995.0,13,144.0,1882982.0
37996.0,11,146.0,1883128.0
37997.0,6,142.0,1883270.0
37998.0,10,142.0,1883412.0
37999.0,8,142.0,1883554.0
38000.0,9,145.0,1883699.0
38001.0,12,144.0,1883843.0
38002.0,18,148.0,1883991.0
38003.0,12,146.0,1884137.0
38004.0,7,143.0,1884280.0
38005.0,12,150.0,1884430.0
38006.0,10,152.0,1884582.0
38007.0,4,149.0,1884731.0
38008.0,12,157.0,1884888.0
38009.0,10,156.0,1885044.0
38010.0,14,162.0,1885206.0
38011.0,11,161.0,1885367.0
38012.0,11,162.0,1885529.0
38013.0,10,168.0,1885697.0
38014.0,7,165.0,1885862.0
38015.0,7,162.0,1886024.0
38016.0,3,156.0,1886180.0
38017.0,9,161.0,1886341.0
38018.0,4,154.0,1886495.0
38019.0,4,152.0,1886647.0
38020.0,5,150.0,1886797.0
38021.0,6,142.0,1886939.0
38022.0,5,135.0,1887074.0
38023.0,9,137.0,1887211.0
38024.0,7,135.0,1887346.0
38025.0,8,135.0,1887481.0
38026.0,6,132.0,1887613.0
38027.0,2,128.0,1887741.0
38028.0,6,129.0,1887870.0
38029.0,6,127.0,1887997.0
38030.0,5,122.0,1888119.0
38031.0,7,124.0,1888243.0
38032.0,8,123.0,1888366.0
38033.0,6,120.0,1888486.0
38034.0,7,119.0,1888605.0
38035.0,12,123.0,1888728.0
38036.0,8,121.0,1888849.0
38037.0,9,117.0,1888966.0
38038.0,10,119.0,1889085.0
38039.0,5,111.0,1889196.0
38040.0,11,112.0,1889308.0
38041.0,4,105.0,1889413.0
38042.0,9,104.0,1889517.0
38043.0,8,98.0,1889615.0
38044.0,7,96.0,1889711.0
38045.0,6,96.0,1889807.0
38046.0,8,93.0,1889900.0
38047.0,8,95.0,1889995.0
38048.0,6,92.0,1890087.0
38049.0,8,92.0,1890179.0
38050.0,5,85.0,1890264.0
38051.0,6,83.0,1890347.0
38052.0,11,87.0,1890434.0
38053.0,10,83.0,1890517.0
38054.0,11,86.0,1890603.0
38055.0,6,82.0,1890685.0
38056.0,7,82.0,1890767.0
38057.0,6,79.0,1890846.0
38058.0,8,80.0,1890926.0
38059.0,10,85.0,1891011.0
38060.0,4,77.0,1891088.0
38061.0,14,85.0,1891173.0
38062.0,6,76.0,1891249.0
38063.0,9,77.0,1891326.0
38064.0,5,75.0,1891401.0
38065.0,8,75.0,1891476.0
38066.0,4,68.0,1891544.0
38067.0,10,72.0,1891616.0
38068.0,8,73.0,1891689.0
38069.0,5,73.0,1891762.0
38070.0,4,70.0,1891832.0
38071.0,8,73.0,1891905.0
38072.0,6,72.0,1891977.0
38073.0,5,71.0,1892048.0
38074.0,5,69.0,1892117.0
38075.0,3,67.0,1892184.0
38076.0,5,68.0,1892252.0
38077.0,5,71.0,1892323.0
38078.0,3,69.0,1892392.0
38079.0,9,77.0,1892469.0
38080.0,1,72.0,1892541.0
38081.0,6,76.0,1892617.0
38082.0,4,76.0,1892693.0
38083.0,5,76.0,1892769.0
38084.0,3,75.0,1892844.0
38085.0,7,79.0,1892923.0
38086.0,4,78.0,1893001.0
38087.0,7,83.0,1893084.0
38088.0,5,86.0,1893170.0
38089.0,5,88.0,1893258.0
38090.0,5,91.0,1893349.0
38091.0,3,90.0,1893439.0
38092.0,1,90.0,1893529.0
38093.0,5,92.0,1893621.0
38094.0,5,96.0,1893717.0
38095.0,3,95.0,1893812.0
38096.0,4,98.0,1893910.0
38097.0,3,99.0,1894009.0
38098.0,3,102.0,1894111.0
38099.0,4,106.0,1894217.0
38100.0,4,109.0,1894326.0
38101.0,1,109.0,1894435.0
38102.0,7,115.0,1894550.0
38103.0,3,111.0,1894661.0
38104.0,5,112.0,1894773.0
38105.0,2,109.0,1894882.0
38106.0,2,108.0,1894990.0
38107.0,3,106.0,1895096.0
38108.0,7,111.0,1895207.0
38109.0,2,109.0,1895316.0
38110.0,7,113.0,1895429.0
38111.0,4,111.0,1895540.0
38112.0,5,111.0,1895651.0
38113.0,3,111.0,1895762.0
38114.0,3,112.0,1895874.0
38115.0,7,116.0,1895990.0
38116.0,2,112.0,1896102.0
38117.0,4,113.0,1896215.0
38118.0,6,117.0,1896332.0
38119.0,3,115.0,1896447.0
38120.0,6,117.0,1896564.0
38121.0,5,116.0,1896680.0
38122.0,3,114.0,1896794.0
38123.0,6,115.0,1896909.0
38124.0,5,114.0,1897023.0
38125.0,6,115.0,1897138.0
38126.0,5,115.0,1897253.0
38127.0,5,117.0,1897370.0
38128.0,5,116.0,1897486.0
38129.0,7,120.0,1897606.0
38130.0,5,114.0,1897720.0
38131.0,7,116.0,1897836.0
38132.0,2,113.0,1897949.0
38133.0,9,116.0,1898065.0
38134.0,5,113.0,1898178.0
38135.0,6,115.0,1898293.0
38136.0,5,115.0,1898408.0
38137.0,4,114.0,1898522.0
38138.0,7,116.0,1898638.0
38139.0,5,115.0,1898753.0
38140.0,9,120.0,1898873.0
38141.0,3,119.0,1898992.0
38142.0,11,126.0,1899118.0
38143.0,4,124.0,1899242.0
38144.0,8,125.0,1899367.0
38145.0,6,126.0,1899493.0
38146.0,5,127.0,1899620.0
38147.0,5,127.0,1899747.0
38148.0,7,126.0,1899873.0
38149.0,6,120.0,1899993.0
38150.0,3,114.0,1900107.0
38151.0,2,109.0,1900216.0
38152.0,9,111.0,1900327.0
38153.0,6,107.0,1900434.0
38154.0,6,106.0,1900540.0
38155.0,6,103.0,1900643.0
38156.0,7,107.0,1900750.0
38157.0,5,108.0,1900858.0
38158.0,5,108.0,1900966.0
38159.0,5,105.0,1901071.0
38160.0,5,106.0,1901177.0
38161.0,7,109.0,1901286.0
38162.0,5,108.0,1901394.0
38163.0,1,105.0,1901499.0
38164.0,6,109.0,1901608.0
38165.0,8,112.0,1901720.0
38166.0,5,112.0,1901832.0
38167.0,4,112.0,1901944.0
38168.0,8,114.0,1902058.0
38169.0,4,112.0,1902170.0
38170.0,1,108.0,1902278.0
38171.0,4,107.0,1902385.0
38172.0,7,110.0,1902495.0
38173.0,6,110.0,1902605.0
38174.0,7,112.0,1902717.0
38175.0,7,114.0,1902831.0
38176.0,10,118.0,1902949.0
38177.0,9,121.0,1903070.0
38178.0,8,122.0,1903192.0
38179.0,6,116.0,1903308.0
38180.0,8,118.0,1903426.0
38181.0,8,122.0,1903548.0
38182.0,12,129.0,1903677.0
38183.0,5,128.0,1903805.0
38184.0,5,130.0,1903935.0
38185.0,4,130.0,1904065.0
38186.0,7,132.0,1904197.0
38187.0,7,135.0,1904332.0
38188.0,4,137.0,1904469.0
38189.0,10,144.0,1904613.0
38190.0,8,149.0,1904762.0
38191.0,5,150.0,1904912.0
38192.0,6,152.0,1905064.0
38193.0,7,154.0,1905218.0
38194.0,8,160.0,1905378.0
38195.0,8,163.0,1905541.0
38196.0,5,164.0,1905705.0
38197.0,7,169.0,1905874.0
38198.0,2,166.0,1906040.0
38199.0,11,171.0,1906211.0
38200.0,4,166.0,1906377.0
38201.0,7,169.0,1906546.0
38202.0,4,165.0,1906711.0
38203.0,7,167.0,1906878.0
38204.0,9,168.0,1907046.0
38205.0,6,162.0,1907208.0
38206.0,7,161.0,1907369.0
38207.0,5,156.0,1907525.0
38208.0,11,160.0,1907685.0
38209.0,5,152.0,1907837.0
38210.0,7,152.0,1907989.0
38211.0,10,154.0,1908143.0
38212.0,5,151.0,1908294.0
38213.0,5,148.0,1908442.0
38214.0,5,150.0,1908592.0
38215.0,6,148.0,1908740.0
38216.0,4,142.0,1908882.0
38217.0,3,139.0,1909021.0
38218.0,5,137.0,1909158.0
38219.0,3,133.0,1909291.0
38220.0,7,130.0,1909421.0
38221.0,5,125.0,1909546.0
38222.0,12,127.0,1909673.0
38223.0,10,120.0,1909793.0
38224.0,7,114.0,1909907.0
38225.0,10,110.0,1910017.0
38226.0,12,109.0,1910126.0
38227.0,13,105.0,1910231.0
38228.0,9,100.0,1910331.0
38229.0,9,97.0,1910428.0
38230.0,10,96.0,1910524.0
38231.0,10,94.0,1910618.0
