departed,travel_time
47606.0,53.0
47621.0,46.0
47636.0,109.0
47650.0,97.0
47665.0,86.0
47680.0,74.0
47694.0,63.0
47709.0,49.0
47723.0,50.0
47738.0,50.0
47753.0,38.0
47767.0,55.0
47797.0,103.0
47826.0,77.0
47811.0,94.0
47855.0,50.0
47782.0,124.0
47841.0,66.0
47870.0,87.0
47884.0,73.0
47899.0,61.0
47914.0,51.0
47943.0,93.0
47928.0,111.0
47958.0,83.0
47972.0,77.0
47987.0,69.0
48001.0,55.0
48016.0,48.0
48031.0,46.0
48045.0,45.0
48060.0,54.0
48089.0,96.0
48119.0,71.0
48075.0,117.0
48104.0,90.0
48177.0,54.0
48192.0,131.0
48206.0,117.0
48221.0,102.0
48265.0,60.0
48236.0,90.0
48250.0,79.0
48294.0,44.0
48280.0,64.0
48309.0,51.0
48323.0,44.0
48148.0,250.0
48133.0,267.0
48162.0,241.0
48353.0,91.0
48338.0,108.0
48367.0,80.0
48382.0,88.0
48397.0,75.0
48411.0,63.0
48426.0,50.0
48441.0,55.0
48455.0,47.0
48470.0,42.0
48499.0,94.0
48484.0,113.0
48514.0,83.0
48543.0,58.0
48558.0,45.0
48528.0,77.0
48572.0,45.0
48587.0,47.0
48601.0,44.0
48616.0,52.0
48660.0,90.0
48675.0,77.0
48631.0,122.0
48645.0,111.0
48704.0,71.0
48689.0,87.0
48733.0,52.0
48719.0,67.0
48762.0,42.0
48748.0,59.0
48777.0,51.0
48792.0,39.0
48806.0,100.0
48836.0,71.0
48850.0,60.0
48821.0,91.0
48865.0,48.0
48880.0,38.0
48894.0,79.0
48909.0,66.0
48923.0,52.0
48938.0,43.0
49011.0,62.0
48953.0,121.0
48967.0,107.0
48997.0,77.0
48982.0,94.0
49026.0,50.0
49041.0,46.0
49084.0,50.0
49055.0,80.0
49070.0,70.0
49099.0,44.0
49158.0,58.0
49114.0,103.0
49128.0,89.0
49172.0,46.0
49143.0,77.0
49187.0,58.0
49201.0,47.0
49216.0,122.0
49245.0,94.0
49231.0,109.0
49275.0,66.0
49260.0,82.0
49289.0,53.0
49304.0,81.0
49333.0,57.0
49319.0,73.0
49348.0,46.0
49362.0,52.0
49377.0,49.0
49436.0,81.0
49392.0,129.0
49421.0,103.0
49465.0,59.0
49406.0,119.0
49480.0,46.0
49450.0,77.0
49494.0,42.0
49509.0,42.0
49523.0,51.0
49553.0,129.0
49538.0,146.0
49567.0,119.0
49597.0,91.0
49611.0,77.0
49582.0,107.0
49626.0,63.0
49655.0,67.0
49640.0,84.0
49684.0,43.0
49670.0,63.0
49699.0,43.0
49714.0,47.0
49728.0,50.0
49758.0,137.0
49801.0,96.0
49787.0,111.0
49743.0,158.0
49772.0,129.0
49831.0,72.0
49816.0,88.0
49860.0,59.0
49845.0,77.0
49875.0,54.0
49889.0,45.0
49919.0,97.0
49904.0,115.0
49933.0,89.0
49948.0,74.0
49962.0,61.0
49977.0,49.0
50006.0,48.0
50021.0,49.0
50050.0,58.0
50036.0,74.0
50065.0,48.0
50080.0,43.0
49992.0,177.0
50094.0,115.0
50123.0,87.0
50109.0,103.0
50138.0,78.0
50167.0,65.0
50153.0,85.0
50182.0,61.0
50197.0,51.0
50211.0,44.0
50226.0,134.0
50255.0,105.0
50240.0,122.0
50284.0,79.0
50270.0,97.0
50299.0,83.0
50328.0,54.0
50314.0,71.0
50343.0,47.0
50358.0,44.0
50372.0,40.0
50427.0,70.0
50387.0,111.0
50401.0,97.0
50401.0,100.0
50453.0,92.0
50479.0,66.0
50505.0,46.0
50531.0,46.0
50557.0,45.0
50635.0,59.0
50609.0,89.0
50583.0,116.0
50660.0,83.0
50686.0,59.0
50712.0,44.0
50738.0,49.0
50764.0,122.0
50790.0,98.0
50816.0,73.0
50842.0,50.0
50868.0,37.0
50894.0,47.0
50945.0,79.0
50919.0,106.0
50971.0,54.0
50997.0,42.0
51023.0,74.0
51049.0,54.0
51075.0,44.0
51153.0,59.0
51101.0,113.0
51178.0,40.0
51127.0,93.0
51230.0,54.0
51204.0,85.0
51256.0,44.0
51282.0,46.0
51334.0,74.0
51308.0,101.0
51360.0,56.0
51386.0,70.0
51412.0,51.0
51437.0,48.0
51463.0,45.0
51515.0,96.0
51489.0,123.0
51541.0,76.0
51567.0,52.0
51593.0,43.0
51619.0,169.0
51645.0,146.0
51671.0,121.0
51722.0,71.0
51696.0,98.0
51748.0,49.0
51774.0,43.0
51800.0,68.0
51826.0,51.0
51852.0,45.0
51904.0,118.0
51878.0,145.0
51930.0,95.0
51955.0,71.0
52007.0,47.0
51981.0,79.0
52033.0,45.0
52059.0,124.0
52111.0,72.0
52085.0,102.0
52137.0,68.0
52163.0,49.0
52189.0,46.0
52214.0,46.0
52240.0,124.0
52370.0,41.0
52266.0,195.0
52292.0,172.0
52318.0,154.0
52344.0,130.0
52422.0,85.0
52396.0,112.0
52473.0,45.0
52448.0,72.0
52499.0,47.0
52577.0,54.0
52525.0,109.0
52551.0,86.0
52603.0,44.0
52629.0,48.0
52681.0,78.0
52707.0,54.0
52655.0,108.0
52732.0,50.0
52758.0,47.0
52784.0,114.0
52836.0,63.0
52810.0,91.0
52888.0,43.0
52862.0,83.0
52914.0,46.0
52940.0,46.0
52966.0,121.0
53017.0,71.0
52991.0,99.0
53043.0,49.0
53069.0,51.0
53095.0,61.0
53121.0,47.0
53199.0,66.0
53147.0,119.0
53173.0,98.0
53224.0,47.0
53250.0,47.0
53276.0,44.0
53328.0,97.0
53380.0,46.0
53302.0,125.0
53354.0,74.0
53406.0,43.0
53432.0,54.0
53458.0,49.0
53535.0,44.0
53483.0,97.0
53509.0,73.0
53587.0,76.0
53561.0,103.0
53613.0,54.0
53665.0,97.0
53639.0,126.0
53717.0,48.0
53691.0,77.0
53742.0,45.0
53768.0,45.0
53846.0,87.0
53820.0,115.0
53794.0,142.0
53872.0,67.0
53898.0,70.0
53924.0,56.0
53950.0,54.0
53976.0,47.0
54001.0,46.0
54001.0,47.0
54004.0,46.0
54006.0,46.0
54010.0,117.0
54008.0,121.0
54017.0,114.0
54026.0,106.0
54030.0,104.0
54013.0,122.0
54041.0,95.0
54019.0,118.0
54035.0,103.0
54021.0,118.0
54028.0,112.0
54024.0,117.0
54044.0,97.0
54037.0,105.0
54033.0,110.0
54046.0,98.0
54055.0,89.0
54039.0,106.0
54070.0,75.0
54050.0,97.0
54095.0,52.0
54057.0,92.0
54048.0,102.0
54099.0,51.0
54061.0,91.0
54106.0,46.0
54059.0,94.0
54068.0,86.0
54108.0,46.0
54064.0,93.0
54084.0,73.0
54072.0,86.0
54075.0,84.0
54092.0,67.0
54103.0,58.0
54117.0,46.0
54097.0,67.0
54101.0,65.0
54115.0,51.0
54119.0,49.0
54110.0,60.0
54123.0,82.0
54126.0,79.0
54137.0,139.0
54130.0,147.0
54128.0,152.0
54135.0,145.0
54154.0,127.0
54141.0,141.0
54143.0,139.0
54159.0,125.0
54146.0,139.0
54148.0,137.0
54163.0,124.0
54166.0,121.0
54168.0,121.0
54152.0,138.0
54157.0,133.0
54161.0,132.0
54172.0,121.0
54177.0,116.0
54170.0,126.0
54181.0,115.0
54186.0,110.0
54179.0,119.0
54188.0,110.0
54197.0,101.0
54192.0,108.0
54199.0,101.0
54205.0,96.0
54203.0,99.0
54223.0,80.0
54208.0,96.0
54225.0,80.0
54210.0,96.0
54212.0,94.0
54217.0,91.0
54232.0,77.0
54228.0,83.0
54239.0,72.0
54219.0,93.0
54234.0,79.0
54243.0,70.0
54230.0,84.0
54245.0,70.0
54241.0,75.0
54237.0,80.0
54248.0,70.0
54250.0,85.0
54252.0,86.0
54254.0,87.0
54261.0,80.0
54263.0,79.0
54259.0,84.0
54265.0,78.0
54272.0,73.0
54270.0,76.0
54268.0,80.0
54274.0,74.0
54281.0,70.0
54279.0,73.0
54276.0,78.0
54285.0,72.0
54290.0,67.0
54283.0,75.0
54287.0,72.0
54299.0,62.0
54292.0,70.0
54294.0,68.0
54296.0,140.0
54305.0,131.0
54301.0,136.0
54303.0,135.0
54319.0,120.0
54325.0,114.0
54310.0,131.0
54332.0,109.0
54334.0,109.0
54321.0,123.0
54343.0,101.0
54330.0,116.0
54345.0,102.0
54341.0,107.0
54350.0,99.0
54338.0,115.0
54356.0,105.0
54358.0,104.0
54361.0,102.0
54352.0,113.0
54370.0,95.0
54363.0,103.0
54365.0,102.0
54367.0,101.0
54374.0,95.0
54383.0,86.0
54372.0,99.0
54392.0,79.0
54378.0,94.0
54401.0,72.0
54376.0,98.0
54387.0,87.0
54381.0,95.0
54396.0,80.0
54412.0,65.0
54385.0,93.0
54394.0,85.0
54389.0,91.0
54421.0,59.0
54405.0,77.0
54429.0,53.0
54403.0,80.0
54414.0,70.0
54407.0,78.0
54434.0,51.0
54427.0,60.0
54445.0,42.0
54432.0,58.0
54425.0,66.0
54449.0,42.0
54440.0,52.0
54436.0,57.0
54443.0,55.0
54447.0,52.0
54452.0,48.0
54456.0,81.0
54454.0,84.0
54465.0,74.0
54469.0,73.0
54460.0,83.0
54474.0,73.0
54458.0,91.0
54478.0,74.0
54463.0,90.0
54467.0,87.0
54487.0,136.0
54483.0,142.0
54472.0,156.0
54480.0,148.0
54514.0,114.0
54489.0,140.0
54476.0,154.0
54520.0,111.0
54491.0,141.0
54485.0,148.0
54498.0,136.0
54527.0,107.0
54494.0,141.0
54500.0,138.0
54536.0,102.0
54503.0,136.0
54507.0,134.0
54538.0,103.0
54511.0,133.0
54509.0,136.0
54529.0,117.0
54540.0,106.0
54522.0,126.0
54534.0,115.0
54542.0,108.0
54545.0,107.0
54549.0,107.0
54554.0,102.0
54547.0,112.0
54562.0,97.0
54558.0,103.0
54576.0,85.0
54593.0,70.0
54551.0,113.0
54567.0,97.0
54607.0,58.0
54556.0,110.0
54571.0,95.0
54611.0,56.0
54565.0,104.0
54578.0,91.0
54582.0,89.0
54585.0,86.0
54616.0,55.0
54598.0,75.0
54587.0,87.0
54589.0,85.0
54591.0,85.0
54605.0,71.0
54618.0,61.0
54596.0,85.0
54620.0,61.0
54624.0,57.0
54636.0,46.0
54600.0,83.0
54629.0,54.0
54622.0,63.0
54631.0,54.0
54640.0,46.0
54627.0,60.0
54633.0,54.0
54638.0,50.0
54642.0,48.0
54647.0,46.0
54653.0,77.0
54644.0,87.0
54649.0,84.0
54656.0,80.0
54660.0,78.0
54667.0,71.0
54669.0,70.0
54671.0,69.0
54675.0,145.0
54682.0,141.0
54687.0,138.0
54662.0,166.0
54673.0,155.0
54691.0,137.0
54680.0,150.0
54678.0,153.0
54700.0,131.0
54695.0,137.0
54684.0,149.0
54689.0,146.0
54718.0,117.0
54693.0,143.0
54715.0,122.0
54698.0,140.0
54704.0,134.0
54709.0,130.0
54702.0,139.0
54707.0,134.0
54724.0,117.0
54720.0,124.0
54726.0,118.0
54729.0,115.0
54735.0,111.0
54731.0,116.0
54738.0,109.0
54740.0,109.0
54744.0,105.0
54746.0,104.0
54749.0,104.0
54755.0,99.0
54760.0,98.0
54751.0,110.0
54757.0,109.0
54769.0,97.0
54771.0,95.0
54780.0,86.0
54766.0,102.0
54775.0,93.0
54795.0,73.0
54800.0,69.0
54773.0,97.0
54777.0,94.0
54782.0,91.0
54784.0,89.0
54808.0,66.0
54789.0,86.0
54811.0,64.0
54817.0,60.0
54793.0,85.0
54824.0,55.0
54802.0,78.0
54815.0,65.0
54822.0,58.0
54804.0,78.0
54826.0,56.0
54828.0,56.0
54831.0,54.0
54833.0,54.0
54840.0,47.0
54842.0,45.0
54835.0,54.0
54837.0,52.0
54844.0,50.0
54848.0,46.0
54846.0,53.0
54851.0,48.0
54855.0,48.0
54857.0,47.0
54859.0,47.0
54864.0,43.0
54862.0,48.0
54866.0,47.0
54868.0,49.0
54871.0,47.0
54873.0,50.0
54875.0,54.0
54879.0,140.0
54882.0,139.0
54884.0,139.0
54888.0,136.0
54877.0,148.0
54895.0,130.0
54897.0,129.0
54886.0,142.0
54899.0,130.0
54893.0,137.0
54902.0,129.0
54904.0,128.0
54908.0,124.0
54917.0,115.0
54906.0,127.0
54910.0,124.0
54915.0,121.0
54928.0,108.0
54913.0,126.0
54922.0,117.0
54937.0,102.0
54919.0,122.0
54953.0,88.0
54933.0,109.0
54926.0,117.0
54966.0,77.0
54930.0,114.0
54959.0,85.0
54935.0,111.0
54944.0,102.0
54950.0,96.0
54957.0,91.0
54961.0,87.0
54968.0,83.0
54970.0,81.0
54955.0,99.0
54973.0,81.0
54964.0,92.0
54975.0,85.0
54981.0,83.0
54997.0,69.0
54977.0,90.0
54988.0,79.0
54999.0,70.0
54984.0,86.0
54992.0,79.0
55001.0,70.0
54986.0,86.0
54990.0,83.0
55004.0,70.0
55008.0,70.0
54995.0,85.0
55012.0,68.0
55015.0,68.0
55017.0,66.0
55006.0,79.0
55021.0,64.0
55024.0,62.0
55030.0,57.0
55010.0,78.0
55032.0,56.0
55019.0,71.0
55028.0,62.0
55035.0,55.0
55041.0,52.0
55046.0,50.0
55043.0,55.0
55048.0,50.0
55050.0,48.0
55055.0,48.0
55059.0,48.0
55061.0,46.0
55066.0,48.0
55063.0,53.0
55068.0,50.0
55070.0,48.0
55072.0,48.0
55075.0,48.0
55081.0,125.0
55090.0,118.0
55094.0,116.0
55097.0,117.0
55077.0,139.0
55083.0,134.0
55079.0,139.0
55086.0,133.0
55088.0,131.0
55101.0,119.0
55099.0,122.0
55103.0,118.0
55108.0,115.0
55110.0,113.0
55106.0,118.0
55114.0,111.0
55119.0,107.0
55121.0,106.0
55112.0,117.0
55130.0,100.0
55134.0,96.0
55123.0,109.0
55117.0,116.0
55148.0,85.0
55126.0,109.0
55132.0,103.0
55141.0,96.0
55154.0,83.0
55137.0,101.0
55145.0,95.0
55150.0,90.0
55157.0,85.0
55161.0,81.0
55165.0,78.0
55159.0,85.0
55168.0,77.0
55172.0,73.0
55174.0,83.0
55177.0,87.0
55183.0,82.0
55179.0,87.0
55192.0,75.0
55185.0,83.0
55188.0,80.0
55190.0,80.0
55194.0,79.0
55199.0,74.0
55208.0,65.0
55201.0,74.0
55221.0,55.0
55212.0,65.0
55205.0,73.0
55225.0,54.0
55210.0,70.0
55216.0,65.0
55230.0,53.0
55219.0,65.0
55214.0,72.0
55236.0,51.0
55223.0,65.0
55228.0,60.0
55243.0,55.0
55247.0,54.0
55250.0,51.0
55234.0,68.0
55252.0,51.0
55254.0,49.0
55245.0,59.0
55256.0,49.0
55259.0,47.0
55270.0,43.0
55265.0,50.0
55263.0,56.0
55276.0,116.0
55267.0,126.0
55272.0,121.0
55287.0,107.0
55283.0,112.0
55278.0,120.0
55294.0,105.0
55281.0,119.0
55290.0,113.0
55298.0,109.0
55296.0,114.0
55303.0,109.0
55316.0,99.0
55301.0,116.0
55312.0,108.0
55325.0,95.0
55329.0,92.0
55310.0,112.0
55307.0,116.0
55321.0,102.0
55323.0,101.0
55327.0,98.0
55343.0,82.0
55338.0,89.0
55347.0,80.0
55332.0,96.0
55341.0,88.0
55345.0,86.0
55352.0,79.0
55336.0,98.0
55354.0,80.0
55356.0,78.0
55349.0,87.0
55367.0,69.0
55374.0,62.0
55378.0,60.0
55358.0,81.0
55389.0,51.0
55372.0,69.0
55361.0,82.0
55396.0,47.0
55376.0,68.0
55385.0,59.0
55383.0,62.0
55392.0,55.0
55400.0,135.0
55398.0,138.0
55403.0,145.0
55418.0,132.0
55405.0,147.0
55407.0,146.0
55409.0,145.0
55427.0,127.0
55414.0,141.0
55438.0,118.0
55412.0,145.0
55416.0,142.0
55449.0,110.0
55456.0,103.0
55420.0,140.0
55429.0,131.0
55423.0,139.0
55431.0,132.0
55425.0,139.0
55467.0,97.0
55482.0,83.0
55434.0,132.0
55443.0,124.0
55485.0,82.0
55447.0,122.0
55460.0,109.0
55469.0,102.0
55454.0,118.0
55445.0,128.0
55476.0,98.0
55478.0,96.0
55463.0,112.0
55487.0,89.0
55474.0,103.0
55496.0,81.0
55507.0,70.0
55489.0,89.0
55491.0,89.0
55509.0,72.0
55494.0,88.0
55500.0,83.0
55516.0,67.0
55498.0,87.0
55505.0,81.0
55520.0,66.0
55502.0,85.0
55511.0,77.0
55522.0,67.0
55527.0,62.0
55518.0,73.0
55525.0,68.0
55533.0,146.0
55538.0,143.0
55531.0,153.0
55540.0,144.0
55545.0,141.0
55542.0,145.0
55551.0,138.0
55553.0,136.0
55549.0,141.0
55562.0,129.0
55558.0,134.0
55567.0,125.0
55576.0,119.0
55564.0,132.0
55571.0,126.0
55584.0,114.0
55589.0,109.0
55578.0,121.0
55587.0,114.0
55591.0,110.0
55593.0,108.0
55604.0,97.0
55580.0,123.0
55607.0,97.0
55596.0,110.0
55598.0,108.0
55613.0,94.0
55600.0,108.0
55602.0,107.0
55609.0,101.0
55620.0,90.0
55611.0,101.0
55618.0,94.0
55627.0,85.0
55615.0,99.0
55624.0,90.0
55629.0,87.0
55633.0,83.0
55631.0,87.0
55635.0,91.0
55638.0,92.0
55644.0,87.0
55649.0,84.0
55642.0,93.0
55653.0,82.0
55651.0,85.0
55655.0,82.0
55658.0,80.0
55664.0,74.0
55660.0,80.0
55662.0,78.0
55669.0,73.0
55673.0,69.0
55666.0,77.0
55678.0,66.0
55684.0,60.0
55671.0,74.0
55675.0,72.0
55682.0,65.0
55686.0,61.0
55693.0,57.0
55695.0,55.0
55698.0,53.0
55700.0,52.0
55689.0,65.0
55706.0,48.0
55704.0,51.0
55715.0,44.0
55709.0,52.0
55711.0,51.0
55713.0,51.0
55720.0,46.0
55717.0,53.0
55726.0,45.0
55722.0,52.0
55729.0,47.0
55733.0,47.0
55737.0,48.0
55740.0,45.0
55751.0,124.0
55744.0,133.0
55746.0,136.0
55753.0,129.0
55760.0,127.0
55762.0,127.0
55768.0,124.0
55773.0,122.0
55757.0,139.0
55764.0,134.0
55777.0,121.0
55771.0,130.0
55775.0,126.0
55782.0,119.0
55784.0,119.0
55786.0,117.0
55780.0,124.0
55788.0,116.0
55793.0,112.0
55799.0,107.0
55797.0,110.0
55791.0,117.0
55804.0,104.0
55802.0,107.0
55795.0,115.0
55808.0,103.0
55811.0,100.0
55806.0,107.0
55828.0,85.0
55817.0,97.0
55815.0,100.0
55833.0,82.0
55835.0,82.0
55837.0,81.0
55831.0,88.0
55844.0,77.0
55842.0,81.0
55848.0,75.0
55855.0,79.0
55850.0,88.0
55864.0,77.0
55868.0,73.0
55859.0,84.0
55866.0,81.0
55873.0,74.0
55875.0,77.0
55853.0,101.0
55882.0,73.0
55888.0,67.0
55879.0,77.0
55886.0,71.0
55897.0,61.0
55877.0,83.0
55895.0,65.0
55893.0,68.0
55890.0,72.0
55906.0,57.0
55899.0,65.0
55901.0,63.0
55917.0,48.0
55913.0,53.0
55904.0,63.0
55921.0,48.0
55926.0,44.0
55924.0,47.0
55915.0,58.0
55930.0,43.0
55910.0,67.0
55933.0,44.0
55935.0,45.0
55937.0,45.0
55939.0,50.0
55944.0,46.0
55946.0,47.0
55952.0,123.0
55957.0,119.0
55955.0,122.0
55966.0,112.0
55961.0,119.0
55972.0,110.0
55968.0,115.0
55977.0,107.0
55950.0,135.0
55983.0,102.0
55964.0,123.0
55979.0,108.0
55988.0,99.0
55975.0,114.0
55986.0,104.0
55992.0,98.0
55995.0,97.0
56001.0,91.0
55999.0,94.0
56008.0,87.0
56006.0,90.0
56021.0,75.0
56012.0,85.0
56010.0,88.0
56026.0,73.0
56015.0,85.0
56019.0,81.0
56034.0,68.0
56023.0,80.0
56032.0,71.0
56043.0,61.0
56028.0,77.0
56039.0,68.0
56041.0,69.0
56050.0,60.0
56054.0,57.0
56037.0,75.0
56052.0,61.0
56048.0,67.0
56057.0,162.0
56061.0,158.0
56063.0,161.0
56066.0,159.0
56070.0,155.0
56068.0,158.0
56077.0,150.0
56081.0,146.0
56072.0,157.0
56079.0,150.0
56085.0,147.0
56097.0,136.0
56074.0,160.0
56088.0,147.0
56108.0,127.0
56083.0,153.0
56094.0,143.0
56099.0,139.0
56092.0,147.0
56117.0,122.0
56101.0,139.0
56110.0,131.0
56121.0,120.0
56105.0,137.0
56145.0,98.0
56114.0,130.0
56119.0,125.0
56141.0,105.0
56156.0,90.0
56136.0,112.0
56148.0,100.0
56159.0,90.0
56143.0,107.0
56150.0,102.0
56152.0,100.0
56163.0,89.0
56165.0,89.0
56170.0,84.0
56174.0,80.0
56168.0,88.0
56179.0,78.0
56181.0,76.0
56176.0,83.0
56183.0,76.0
56185.0,74.0
56187.0,75.0
56190.0,72.0
56201.0,61.0
56192.0,72.0
56194.0,70.0
56212.0,53.0
56203.0,64.0
56214.0,53.0
56216.0,53.0
56199.0,71.0
56210.0,60.0
56221.0,53.0
56223.0,51.0
56207.0,68.0
56227.0,49.0
56230.0,47.0
56219.0,64.0
56232.0,52.0
56241.0,45.0
56243.0,47.0
56247.0,46.0
56236.0,59.0
56245.0,51.0
56258.0,45.0
56254.0,50.0
56250.0,55.0
56261.0,47.0
56267.0,42.0
56256.0,54.0
56269.0,44.0
56272.0,43.0
56265.0,51.0
56278.0,141.0
56276.0,146.0
56281.0,143.0
56287.0,141.0
56283.0,148.0
56289.0,144.0
56292.0,142.0
56294.0,142.0
56298.0,138.0
56305.0,132.0
56296.0,142.0
56303.0,136.0
56312.0,127.0
56332.0,109.0
56301.0,141.0
56307.0,135.0
56338.0,105.0
56314.0,130.0
56316.0,128.0
56343.0,103.0
56320.0,127.0
56309.0,139.0
56323.0,125.0
56329.0,120.0
56325.0,125.0
56352.0,98.0
56358.0,94.0
56336.0,117.0
56340.0,113.0
56347.0,108.0
56349.0,106.0
56365.0,92.0
56354.0,104.0
56363.0,95.0
56374.0,85.0
56360.0,100.0
56371.0,90.0
56367.0,95.0
56378.0,98.0
56383.0,95.0
56387.0,93.0
56376.0,105.0
56385.0,99.0
56391.0,93.0
56394.0,92.0
56389.0,98.0
56398.0,91.0
56396.0,96.0
56400.0,93.0
56407.0,89.0
56405.0,93.0
56414.0,84.0
56411.0,88.0
56420.0,79.0
56409.0,91.0
56418.0,82.0
56425.0,76.0
56422.0,81.0
56454.0,49.0
56416.0,89.0
56429.0,76.0
56436.0,69.0
56427.0,79.0
56434.0,74.0
56449.0,59.0
56460.0,48.0
56458.0,52.0
56465.0,49.0
56469.0,50.0
56478.0,41.0
56473.0,49.0
56480.0,42.0
56467.0,56.0
56476.0,48.0
56471.0,54.0
56485.0,44.0
56500.0,150.0
56487.0,164.0
56489.0,162.0
56491.0,162.0
56507.0,148.0
56498.0,158.0
56496.0,162.0
56516.0,143.0
56502.0,158.0
56518.0,143.0
56511.0,151.0
56522.0,141.0
56509.0,155.0
56527.0,137.0
56520.0,146.0
56524.0,143.0
56531.0,142.0
56533.0,143.0
56536.0,140.0
56542.0,137.0
56540.0,140.0
56547.0,134.0
56544.0,138.0
56529.0,154.0
56551.0,133.0
56553.0,131.0
56549.0,137.0
56558.0,128.0
56560.0,127.0
56555.0,134.0
56562.0,128.0
56571.0,119.0
56569.0,123.0
56564.0,129.0
56567.0,126.0
56575.0,119.0
56573.0,122.0
56604.0,162.0
56598.0,169.0
56578.0,190.0
56580.0,189.0
56582.0,189.0
56618.0,154.0
56587.0,186.0
56602.0,171.0
56606.0,169.0
56624.0,152.0
56589.0,188.0
56620.0,157.0
56633.0,145.0
56611.0,169.0
56613.0,170.0
56635.0,148.0
56626.0,159.0
56631.0,154.0
56629.0,159.0
56638.0,150.0
56642.0,155.0
56646.0,152.0
56655.0,146.0
56664.0,141.0
56669.0,137.0
56675.0,132.0
56644.0,164.0
56677.0,132.0
56651.0,160.0
56682.0,129.0
56649.0,163.0
56673.0,142.0
56686.0,129.0
56684.0,133.0
56662.0,156.0
56660.0,159.0
56695.0,125.0
56700.0,120.0
56689.0,132.0
56691.0,132.0
56693.0,130.0
56702.0,121.0
56706.0,238.0
56890.0,93.0
56895.0,96.0
56892.0,101.0
56897.0,96.0
56901.0,95.0
56908.0,88.0
56904.0,93.0
56899.0,99.0
56910.0,89.0
56926.0,73.0
56915.0,85.0
56921.0,79.0
56924.0,79.0
56937.0,66.0
56917.0,88.0
56932.0,73.0
56930.0,77.0
56939.0,69.0
56935.0,74.0
56943.0,69.0
56946.0,71.0
56948.0,84.0
56950.0,82.0
56957.0,79.0
56955.0,84.0
56966.0,74.0
56970.0,72.0
56974.0,68.0
56961.0,86.0
56963.0,84.0
56992.0,57.0
56979.0,71.0
56981.0,69.0
56988.0,64.0
56994.0,58.0
56977.0,76.0
57001.0,53.0
56983.0,72.0
56997.0,58.0
57006.0,49.0
57010.0,48.0
57012.0,46.0
57008.0,54.0
57014.0,51.0
57017.0,48.0
57019.0,49.0
57021.0,49.0
57025.0,46.0
57032.0,43.0
57028.0,49.0
57030.0,48.0
57023.0,59.0
57039.0,43.0
57034.0,50.0
57043.0,42.0
57037.0,49.0
57041.0,50.0
56720.0,412.0
56717.0,418.0
56711.0,427.0
56731.0,409.0
56713.0,432.0
57054.0,122.0
57050.0,127.0
57048.0,131.0
57052.0,131.0
57057.0,130.0
57065.0,125.0
57070.0,122.0
57061.0,132.0
57074.0,120.0
57072.0,124.0
57068.0,129.0
57079.0,120.0
57085.0,114.0
57076.0,124.0
57083.0,118.0
57099.0,102.0
57081.0,122.0
57088.0,115.0
57090.0,115.0
57108.0,97.0
57092.0,114.0
57096.0,111.0
57119.0,88.0
57094.0,114.0
57127.0,81.0
57101.0,109.0
57103.0,108.0
57114.0,98.0
57130.0,82.0
57112.0,101.0
57121.0,94.0
57110.0,106.0
57139.0,78.0
57150.0,67.0
57132.0,86.0
57134.0,84.0
57136.0,84.0
57145.0,76.0
57141.0,81.0
57159.0,64.0
57154.0,70.0
57161.0,64.0
57147.0,79.0
57163.0,63.0
57167.0,61.0
57156.0,77.0
57174.0,77.0
57170.0,84.0
57185.0,73.0
57176.0,84.0
57187.0,73.0
57178.0,83.0
57183.0,80.0
57190.0,73.0
57192.0,74.0
57194.0,72.0
57205.0,62.0
57196.0,72.0
57201.0,67.0
57209.0,61.0
57214.0,59.0
57221.0,53.0
57198.0,77.0
57218.0,57.0
57212.0,65.0
57223.0,54.0
56828.0,483.0
57227.0,121.0
57229.0,121.0
57225.0,126.0
57234.0,117.0
57232.0,120.0
57243.0,111.0
57236.0,119.0
57241.0,114.0
57247.0,110.0
57254.0,103.0
57249.0,110.0
57252.0,107.0
57260.0,100.0
57258.0,103.0
57263.0,99.0
57272.0,90.0
57265.0,99.0
57269.0,95.0
57274.0,92.0
57280.0,87.0
57276.0,92.0
57283.0,87.0
57287.0,90.0
57289.0,90.0
57294.0,87.0
57292.0,90.0
57298.0,86.0
57300.0,84.0
57303.0,81.0
57309.0,78.0
57318.0,69.0
57307.0,81.0
57305.0,85.0
57311.0,79.0
57314.0,77.0
57316.0,77.0
57320.0,75.0
57323.0,72.0
57331.0,64.0
57336.0,61.0
57325.0,73.0
57327.0,71.0
57329.0,71.0
57334.0,66.0
57347.0,54.0
57343.0,61.0
57340.0,67.0
57349.0,58.0
57365.0,43.0
57356.0,54.0
57358.0,52.0
57367.0,46.0
57371.0,44.0
57362.0,58.0
57369.0,52.0
57374.0,49.0
57378.0,45.0
57380.0,50.0
57382.0,48.0
57387.0,47.0
57376.0,60.0
57391.0,45.0
57385.0,58.0
57398.0,45.0
57396.0,50.0
57389.0,60.0
57400.0,51.0
57405.0,47.0
57402.0,53.0
56841.0,679.0
56846.0,676.0
56742.0,786.0
56722.0,811.0
56726.0,809.0
56751.0,787.0
56768.0,774.0
56733.0,813.0
56753.0,796.0
56757.0,794.0
56744.0,813.0
56737.0,822.0
57409.0,185.0
57411.0,183.0
57420.0,177.0
57413.0,185.0
57422.0,177.0
57431.0,169.0
57407.0,195.0
57433.0,169.0
57418.0,186.0
57458.0,146.0
57436.0,169.0
57427.0,179.0
57462.0,144.0
