(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,40,25,,,,,,,30.0,14.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,44,25,,,,,,,30.0,10.0,13
,,,,,,15,46,25,,,,,,,30.0,10.0,10
,,,,,,18,52,25,,,,,,,30.0,10.0,15
,,,,,,15,49,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,24,40,25,,,,,,,30.0,10.0,24
,,,,,,23,40,25,,,,,,,30.0,11.0,30
,,,,,,59,42,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,11.0,11
,,,,,,26,56,25,,,,,,,30.0,10.0,10
,,,,,,15,52,25,,,,,,,58.0,11.0,10
,,,,,,23,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,37,,,,,,,30.0,10.0,12
,,,,,,15,41,25,,,,,,,30.0,10.0,12
,,,,,,15,40,25,,,,,,,30.0,10.0,30
,,,,,,15,40,25,,,,,,,31.0,30.0,30
,,,,,,15,40,25,,,,,,,48.0,10.0,16
,,,,,,15,40,25,,,,,,,30.0,19.0,13
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,21
,,,,,,15,40,25,,,,,,,30.0,26.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,45,25,,,,,,,30.0,30.0,18
,,,,,,15,40,25,,,,,,,30.0,20.0,10
,,,,,,15,43,25,,,,,,,30.0,12.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,11
,,,,,,15,40,25,,,,,,,31.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,38,40,25,,,,,,,30.0,10.0,10
,,,,,,15,43,25,,,,,,,32.0,10.0,30
,,,,,,15,48,27,,,,,,,30.0,10.0,21
,,,,,,24,64,28,,,,,,,31.0,14.0,30
,,,,,,15,62,25,,,,,,,63.0,10.0,11
,,,,,,15,43,26,,,,,,,43.0,10.0,18
,,,,,,16,52,25,,,,,,,32.0,10.0,10
,,,,,,15,41,25,,,,,,,30.0,10.0,19
,,,,,,17,52,25,,,,,,,31.0,10.0,10
,,,,,,15,68,25,,,,,,,30.0,10.0,10
,,,,,,19,40,25,,,,,,,30.0,10.0,10
,,,,,,15,41,26,,,,,,,30.0,10.0,10
,,,,,,45,90,25,,,,,,,30.0,10.0,10
,,,,,,18,40,26,,,,,,,32.0,10.0,10
,,,,,,15,40,38,,,,,,,30.0,10.0,10
,,,,,,15,41,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,32.0,11.0,10
,,,,,,15,52,25,,,,,,,30.0,29.0,10
,,,,,,15,48,25,,,,,,,30.0,10.0,10
,,,,,,15,66,25,,,,,,,30.0,30.0,10
,,,,,,15,45,25,,,,,,,30.0,30.0,10
,,,,,,20,40,28,,,,,,,30.0,30.0,10
,,,,,,15,45,25,,,,,,,30.0,30.0,10
,,,,,,15,42,25,,,,,,,30.0,29.0,10
,,,,,,44,40,25,,,,,,,30.0,30.0,10
,,,,,,15,54,25,,,,,,,30.0,24.0,10
,,,,,,16,65,25,,,,,,,30.0,10.0,10
,,,,,,34,54,25,,,,,,,30.0,10.0,10
,,,,,,15,43,25,,,,,,,30.0,10.0,10
,,,,,,20,44,28,,,,,,,30.0,10.0,30
,,,,,,15,41,25,,,,,,,30.0,10.0,10
,,,,,,27,54,26,,,,,,,30.0,10.0,10
,,,,,,29,40,31,,,,,,,30.0,10.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,15,41,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,14
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,,25,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,34.0,11.0,19
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,22
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,31.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,30.0,17
,,,,,,,,,,,,,,,33.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,35.0,27.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,30.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,12.0,10
,,,,,,,,,,,,,,,31.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,33.0,21.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,16
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,38.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,41.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,20
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,30.0,26.0,19
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,58.0,10.0,10
,,,,,,,,,,,,,,,57.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,43.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,82.0,16.0,10
,,,,,,,,,,,,,,,32.0,27.0,10
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,31.0,26.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,29.0,10
,,,,,,,,,,,,,,,31.0,28.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,36.0,23.0,10
,,,,,,,,,,,,,,,31.0,11.0,11
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,16
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,14.0,10
,,,,,,,,,,,,,,,33.0,25.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,46.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,49.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,52.0,10.0,10
,,,,,,,,,,,,,,,30.0,29.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,35.0,20.0,10
,,,,,,,,,,,,,,,30.0,15.0,24
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,48.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,29.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,37.0,10.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,62.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,35.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,17
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,19
,,,,,,,,,,,,,,,39.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,38.0,10.0,12
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,19
,,,,,,,,,,,,,,,30.0,10.0,18
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,38.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,42.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,27
,,,,,,,,,,,,,,,30.0,10.0,22
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,11.0,30
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,56.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,29.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,43.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,51.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,87.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,37.0,11.0,10
,,,,,,,,,,,,,,,48.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,24
,,,,,,,,,,,,,,,43.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,19
,,,,,,,,,,,,,,,88.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,52.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,28
,,,,,,,,,,,,,,,37.0,28.0,12
,,,,,,,,,,,,,,,30.0,15.0,25
,,,,,,,,,,,,,,,31.0,18.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,35.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,13.0,11
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,31.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,33.0,24.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,39.0,30.0,
