step_time,step_stopped,step_wait_time,accumulated_wait_time
48695.0,0,5.0,2625361.0
48696.0,0,5.0,2625366.0
48697.0,0,2.0,2625368.0
48698.0,0,1.0,2625369.0
48699.0,0,1.0,2625370.0
48700.0,0,1.0,2625371.0
48701.0,0,1.0,2625372.0
48702.0,0,1.0,2625373.0
48703.0,0,1.0,2625374.0
48704.0,1,2.0,2625376.0
48705.0,0,1.0,2625377.0
48706.0,0,1.0,2625378.0
48707.0,0,1.0,2625379.0
48708.0,0,1.0,2625380.0
48709.0,0,1.0,2625381.0
48710.0,0,1.0,2625382.0
48711.0,2,3.0,2625385.0
48712.0,0,2.0,2625387.0
48713.0,0,0.0,2625387.0
48714.0,0,0.0,2625387.0
48715.0,1,1.0,2625388.0
48716.0,0,1.0,2625389.0
48717.0,0,1.0,2625390.0
48718.0,0,1.0,2625391.0
48719.0,0,1.0,2625392.0
48720.0,0,1.0,2625393.0
48721.0,0,1.0,2625394.0
48722.0,1,2.0,2625396.0
48723.0,0,2.0,2625398.0
48724.0,2,4.0,2625402.0
48725.0,1,3.0,2625405.0
48726.0,1,3.0,2625408.0
48727.0,2,5.0,2625413.0
48728.0,2,6.0,2625419.0
48729.0,0,6.0,2625425.0
48730.0,0,6.0,2625431.0
48731.0,1,4.0,2625435.0
48732.0,0,2.0,2625437.0
48733.0,0,2.0,2625439.0
48734.0,0,2.0,2625441.0
48735.0,0,2.0,2625443.0
48736.0,0,2.0,2625445.0
48737.0,0,2.0,2625447.0
48738.0,0,2.0,2625449.0
48739.0,0,2.0,2625451.0
48740.0,0,2.0,2625453.0
48741.0,0,2.0,2625455.0
48742.0,0,2.0,2625457.0
48743.0,0,2.0,2625459.0
48744.0,0,2.0,2625461.0
48745.0,0,2.0,2625463.0
48746.0,0,2.0,2625465.0
48747.0,0,2.0,2625467.0
48748.0,0,2.0,2625469.0
48749.0,0,2.0,2625471.0
48750.0,0,2.0,2625473.0
48751.0,0,2.0,2625475.0
48752.0,0,2.0,2625477.0
48753.0,0,2.0,2625479.0
48754.0,1,3.0,2625482.0
48755.0,0,2.0,2625484.0
48756.0,1,3.0,2625487.0
48757.0,0,3.0,2625490.0
48758.0,1,4.0,2625494.0
48759.0,0,4.0,2625498.0
48760.0,0,3.0,2625501.0
48761.0,0,3.0,2625504.0
48762.0,0,3.0,2625507.0
48763.0,1,4.0,2625511.0
48764.0,0,4.0,2625515.0
48765.0,0,4.0,2625519.0
48766.0,0,4.0,2625523.0
48767.0,0,4.0,2625527.0
48768.0,1,5.0,2625532.0
48769.0,0,4.0,2625536.0
48770.0,2,6.0,2625542.0
48771.0,0,5.0,2625547.0
48772.0,1,6.0,2625553.0
48773.0,0,6.0,2625559.0
48774.0,0,6.0,2625565.0
48775.0,1,7.0,2625572.0
48776.0,0,7.0,2625579.0
48777.0,0,5.0,2625584.0
48778.0,0,5.0,2625589.0
48779.0,1,6.0,2625595.0
48780.0,0,5.0,2625600.0
48781.0,0,5.0,2625605.0
48782.0,2,7.0,2625612.0
48783.0,0,7.0,2625619.0
48784.0,0,7.0,2625626.0
48785.0,0,7.0,2625633.0
48786.0,0,7.0,2625640.0
48787.0,0,7.0,2625647.0
48788.0,0,7.0,2625654.0
48789.0,0,7.0,2625661.0
48790.0,1,8.0,2625669.0
48791.0,0,7.0,2625676.0
48792.0,0,7.0,2625683.0
48793.0,1,8.0,2625691.0
48794.0,1,9.0,2625700.0
48795.0,0,9.0,2625709.0
48796.0,0,9.0,2625718.0
48797.0,1,10.0,2625728.0
48798.0,0,10.0,2625738.0
48799.0,0,10.0,2625748.0
48800.0,0,10.0,2625758.0
48801.0,0,10.0,2625768.0
48802.0,2,12.0,2625780.0
48803.0,0,12.0,2625792.0
48804.0,1,13.0,2625805.0
48805.0,0,12.0,2625817.0
48806.0,1,13.0,2625830.0
48807.0,0,10.0,2625840.0
48808.0,0,6.0,2625846.0
48809.0,0,6.0,2625852.0
48810.0,0,6.0,2625858.0
48811.0,0,6.0,2625864.0
48812.0,0,6.0,2625870.0
48813.0,0,6.0,2625876.0
48814.0,0,6.0,2625882.0
48815.0,1,7.0,2625889.0
48816.0,0,7.0,2625896.0
48817.0,0,7.0,2625903.0
48818.0,0,7.0,2625910.0
48819.0,0,7.0,2625917.0
48820.0,0,7.0,2625924.0
48821.0,0,7.0,2625931.0
48822.0,0,7.0,2625938.0
48823.0,0,7.0,2625945.0
48824.0,0,7.0,2625952.0
48825.0,0,4.0,2625956.0
48826.0,0,1.0,2625957.0
48827.0,0,1.0,2625958.0
48828.0,0,1.0,2625959.0
48829.0,0,1.0,2625960.0
48830.0,1,2.0,2625962.0
48831.0,0,2.0,2625964.0
48832.0,1,3.0,2625967.0
48833.0,0,3.0,2625970.0
48834.0,0,3.0,2625973.0
48835.0,0,3.0,2625976.0
48836.0,0,3.0,2625979.0
48837.0,0,3.0,2625982.0
48838.0,0,3.0,2625985.0
48839.0,0,3.0,2625988.0
48840.0,0,3.0,2625991.0
48841.0,0,3.0,2625994.0
48842.0,0,3.0,2625997.0
48843.0,0,3.0,2626000.0
48844.0,0,3.0,2626003.0
48845.0,0,3.0,2626006.0
48846.0,0,3.0,2626009.0
48847.0,0,3.0,2626012.0
48848.0,0,3.0,2626015.0
48849.0,0,3.0,2626018.0
48850.0,0,3.0,2626021.0
48851.0,0,3.0,2626024.0
48852.0,1,4.0,2626028.0
48853.0,0,3.0,2626031.0
48854.0,0,3.0,2626034.0
48855.0,1,4.0,2626038.0
48856.0,0,3.0,2626041.0
48857.0,0,3.0,2626044.0
48858.0,1,4.0,2626048.0
48859.0,0,4.0,2626052.0
48860.0,0,4.0,2626056.0
48861.0,0,4.0,2626060.0
48862.0,0,4.0,2626064.0
48863.0,0,4.0,2626068.0
48864.0,0,4.0,2626072.0
48865.0,0,4.0,2626076.0
48866.0,0,4.0,2626080.0
48867.0,0,2.0,2626082.0
48868.0,0,2.0,2626084.0
48869.0,1,3.0,2626087.0
48870.0,0,2.0,2626089.0
48871.0,0,2.0,2626091.0
48872.0,0,2.0,2626093.0
48873.0,0,2.0,2626095.0
48874.0,0,2.0,2626097.0
48875.0,0,2.0,2626099.0
48876.0,0,2.0,2626101.0
48877.0,1,3.0,2626104.0
48878.0,0,3.0,2626107.0
48879.0,0,3.0,2626110.0
48880.0,0,3.0,2626113.0
48881.0,0,3.0,2626116.0
48882.0,0,3.0,2626119.0
48883.0,1,4.0,2626123.0
48884.0,0,4.0,2626127.0
48885.0,0,4.0,2626131.0
48886.0,0,4.0,2626135.0
48887.0,0,4.0,2626139.0
48888.0,0,2.0,2626141.0
48889.0,1,3.0,2626144.0
48890.0,0,3.0,2626147.0
48891.0,1,4.0,2626151.0
48892.0,0,4.0,2626155.0
48893.0,0,4.0,2626159.0
48894.0,0,4.0,2626163.0
48895.0,0,4.0,2626167.0
48896.0,0,4.0,2626171.0
48897.0,0,4.0,2626175.0
48898.0,1,5.0,2626180.0
48899.0,0,4.0,2626184.0
48900.0,1,5.0,2626189.0
48901.0,1,6.0,2626195.0
48902.0,0,6.0,2626201.0
48903.0,0,6.0,2626207.0
48904.0,0,6.0,2626213.0
48905.0,0,6.0,2626219.0
48906.0,0,6.0,2626225.0
48907.0,0,6.0,2626231.0
48908.0,1,7.0,2626238.0
48909.0,0,7.0,2626245.0
48910.0,0,6.0,2626251.0
48911.0,0,6.0,2626257.0
48912.0,0,6.0,2626263.0
48913.0,0,6.0,2626269.0
48914.0,1,7.0,2626276.0
48915.0,2,9.0,2626285.0
48916.0,0,7.0,2626292.0
48917.0,0,7.0,2626299.0
48918.0,0,7.0,2626306.0
48919.0,0,7.0,2626313.0
48920.0,0,7.0,2626320.0
48921.0,0,7.0,2626327.0
48922.0,1,8.0,2626335.0
48923.0,1,9.0,2626344.0
48924.0,0,8.0,2626352.0
48925.0,1,9.0,2626361.0
48926.0,0,6.0,2626367.0
48927.0,0,6.0,2626373.0
48928.0,0,5.0,2626378.0
48929.0,0,5.0,2626383.0
48930.0,0,5.0,2626388.0
48931.0,0,5.0,2626393.0
48932.0,0,5.0,2626398.0
48933.0,0,5.0,2626403.0
48934.0,0,5.0,2626408.0
48935.0,0,5.0,2626413.0
48936.0,0,5.0,2626418.0
48937.0,1,6.0,2626424.0
48938.0,0,6.0,2626430.0
48939.0,0,6.0,2626436.0
48940.0,1,7.0,2626443.0
48941.0,0,7.0,2626450.0
48942.0,0,7.0,2626457.0
48943.0,0,7.0,2626464.0
48944.0,0,4.0,2626468.0
48945.0,0,3.0,2626471.0
48946.0,0,3.0,2626474.0
48947.0,0,1.0,2626475.0
48948.0,0,1.0,2626476.0
48949.0,0,1.0,2626477.0
48950.0,0,1.0,2626478.0
48951.0,0,1.0,2626479.0
48952.0,0,1.0,2626480.0
48953.0,0,1.0,2626481.0
48954.0,0,1.0,2626482.0
48955.0,0,1.0,2626483.0
48956.0,0,1.0,2626484.0
48957.0,0,1.0,2626485.0
48958.0,0,1.0,2626486.0
48959.0,0,1.0,2626487.0
48960.0,0,1.0,2626488.0
48961.0,0,1.0,2626489.0
48962.0,0,1.0,2626490.0
48963.0,0,1.0,2626491.0
48964.0,0,1.0,2626492.0
48965.0,0,1.0,2626493.0
48966.0,1,2.0,2626495.0
48967.0,0,2.0,2626497.0
48968.0,0,2.0,2626499.0
48969.0,0,2.0,2626501.0
48970.0,0,2.0,2626503.0
48971.0,0,2.0,2626505.0
48972.0,0,2.0,2626507.0
48973.0,0,2.0,2626509.0
48974.0,0,2.0,2626511.0
48975.0,0,2.0,2626513.0
48976.0,0,2.0,2626515.0
48977.0,0,2.0,2626517.0
48978.0,1,3.0,2626520.0
48979.0,0,3.0,2626523.0
48980.0,0,3.0,2626526.0
48981.0,0,3.0,2626529.0
48982.0,0,3.0,2626532.0
48983.0,0,3.0,2626535.0
48984.0,0,3.0,2626538.0
48985.0,1,4.0,2626542.0
48986.0,0,4.0,2626546.0
48987.0,0,4.0,2626550.0
48988.0,0,4.0,2626554.0
48989.0,0,4.0,2626558.0
48990.0,0,4.0,2626562.0
48991.0,0,4.0,2626566.0
48992.0,0,4.0,2626570.0
48993.0,0,4.0,2626574.0
48994.0,0,4.0,2626578.0
48995.0,0,4.0,2626582.0
48996.0,0,4.0,2626586.0
48997.0,0,4.0,2626590.0
48998.0,0,4.0,2626594.0
48999.0,0,4.0,2626598.0
49000.0,0,4.0,2626602.0
49001.0,0,4.0,2626606.0
49002.0,0,4.0,2626610.0
49003.0,0,4.0,2626614.0
49004.0,0,4.0,2626618.0
49005.0,0,4.0,2626622.0
49006.0,0,4.0,2626626.0
49007.0,1,5.0,2626631.0
49008.0,0,5.0,2626636.0
49009.0,0,5.0,2626641.0
49010.0,0,5.0,2626646.0
49011.0,0,5.0,2626651.0
49012.0,0,5.0,2626656.0
49013.0,0,5.0,2626661.0
49014.0,0,5.0,2626666.0
49015.0,0,5.0,2626671.0
49016.0,0,5.0,2626676.0
49017.0,0,5.0,2626681.0
49018.0,0,5.0,2626686.0
49019.0,0,5.0,2626691.0
49020.0,0,5.0,2626696.0
49021.0,0,5.0,2626701.0
49022.0,0,5.0,2626706.0
49023.0,0,5.0,2626711.0
49024.0,0,4.0,2626715.0
49025.0,0,4.0,2626719.0
49026.0,0,4.0,2626723.0
49027.0,1,5.0,2626728.0
49028.0,0,2.0,2626730.0
49029.0,1,3.0,2626733.0
49030.0,0,3.0,2626736.0
49031.0,0,3.0,2626739.0
49032.0,1,4.0,2626743.0
49033.0,0,4.0,2626747.0
49034.0,1,5.0,2626752.0
49035.0,0,5.0,2626757.0
49036.0,0,5.0,2626762.0
49037.0,0,5.0,2626767.0
49038.0,0,5.0,2626772.0
49039.0,0,5.0,2626777.0
49040.0,0,5.0,2626782.0
49041.0,1,6.0,2626788.0
49042.0,0,6.0,2626794.0
49043.0,0,6.0,2626800.0
49044.0,0,6.0,2626806.0
49045.0,0,6.0,2626812.0
49046.0,0,6.0,2626818.0
49047.0,0,6.0,2626824.0
49048.0,0,6.0,2626830.0
49049.0,0,6.0,2626836.0
49050.0,0,6.0,2626842.0
49051.0,0,6.0,2626848.0
49052.0,0,6.0,2626854.0
49053.0,1,7.0,2626861.0
49054.0,1,8.0,2626869.0
49055.0,0,4.0,2626873.0
49056.0,0,4.0,2626877.0
49057.0,1,5.0,2626882.0
49058.0,0,4.0,2626886.0
49059.0,2,6.0,2626892.0
49060.0,0,5.0,2626897.0
49061.0,0,5.0,2626902.0
49062.0,0,5.0,2626907.0
49063.0,0,5.0,2626912.0
49064.0,1,6.0,2626918.0
49065.0,0,6.0,2626924.0
49066.0,0,5.0,2626929.0
49067.0,1,6.0,2626935.0
49068.0,0,4.0,2626939.0
49069.0,1,5.0,2626944.0
49070.0,0,5.0,2626949.0
49071.0,0,5.0,2626954.0
49072.0,0,5.0,2626959.0
49073.0,0,3.0,2626962.0
49074.0,0,3.0,2626965.0
49075.0,0,2.0,2626967.0
49076.0,0,2.0,2626969.0
49077.0,1,3.0,2626972.0
49078.0,0,3.0,2626975.0
49079.0,0,3.0,2626978.0
49080.0,1,4.0,2626982.0
49081.0,0,3.0,2626985.0
49082.0,0,3.0,2626988.0
49083.0,2,5.0,2626993.0
49084.0,0,5.0,2626998.0
49085.0,2,6.0,2627004.0
49086.0,1,6.0,2627010.0
49087.0,0,6.0,2627016.0
49088.0,1,7.0,2627023.0
49089.0,0,7.0,2627030.0
49090.0,1,8.0,2627038.0
49091.0,0,8.0,2627046.0
49092.0,0,8.0,2627054.0
49093.0,0,8.0,2627062.0
49094.0,0,8.0,2627070.0
49095.0,0,8.0,2627078.0
49096.0,0,8.0,2627086.0
49097.0,0,8.0,2627094.0
49098.0,0,8.0,2627102.0
49099.0,1,9.0,2627111.0
49100.0,0,9.0,2627120.0
49101.0,0,9.0,2627129.0
49102.0,0,9.0,2627138.0
49103.0,0,9.0,2627147.0
49104.0,0,9.0,2627156.0
49105.0,1,10.0,2627166.0
49106.0,0,10.0,2627176.0
49107.0,0,10.0,2627186.0
49108.0,0,10.0,2627196.0
49109.0,1,11.0,2627207.0
49110.0,0,10.0,2627217.0
49111.0,1,11.0,2627228.0
49112.0,0,11.0,2627239.0
49113.0,0,11.0,2627250.0
49114.0,0,11.0,2627261.0
49115.0,1,9.0,2627270.0
49116.0,0,6.0,2627276.0
49117.0,0,5.0,2627281.0
49118.0,0,5.0,2627286.0
49119.0,1,6.0,2627292.0
49120.0,0,6.0,2627298.0
49121.0,0,4.0,2627302.0
49122.0,0,4.0,2627306.0
49123.0,0,4.0,2627310.0
49124.0,0,4.0,2627314.0
49125.0,0,4.0,2627318.0
49126.0,1,5.0,2627323.0
49127.0,0,5.0,2627328.0
49128.0,0,5.0,2627333.0
49129.0,0,5.0,2627338.0
49130.0,1,6.0,2627344.0
49131.0,0,6.0,2627350.0
49132.0,0,6.0,2627356.0
49133.0,0,3.0,2627359.0
49134.0,0,1.0,2627360.0
49135.0,0,1.0,2627361.0
49136.0,0,1.0,2627362.0
49137.0,0,1.0,2627363.0
49138.0,0,1.0,2627364.0
49139.0,0,1.0,2627365.0
49140.0,0,1.0,2627366.0
49141.0,0,1.0,2627367.0
49142.0,1,2.0,2627369.0
49143.0,0,2.0,2627371.0
49144.0,0,1.0,2627372.0
49145.0,0,1.0,2627373.0
49146.0,0,1.0,2627374.0
49147.0,1,2.0,2627376.0
49148.0,0,2.0,2627378.0
49149.0,0,2.0,2627380.0
49150.0,0,2.0,2627382.0
49151.0,0,2.0,2627384.0
49152.0,0,0.0,2627384.0
49153.0,0,0.0,2627384.0
49154.0,0,0.0,2627384.0
49155.0,0,0.0,2627384.0
49156.0,0,0.0,2627384.0
49157.0,0,0.0,2627384.0
49158.0,0,0.0,2627384.0
49159.0,1,1.0,2627385.0
49160.0,0,1.0,2627386.0
49161.0,0,1.0,2627387.0
49162.0,2,3.0,2627390.0
49163.0,0,2.0,2627392.0
49164.0,2,4.0,2627396.0
49165.0,1,4.0,2627400.0
49166.0,2,6.0,2627406.0
49167.0,0,6.0,2627412.0
49168.0,0,6.0,2627418.0
49169.0,0,6.0,2627424.0
49170.0,0,3.0,2627427.0
49171.0,0,1.0,2627428.0
49172.0,0,1.0,2627429.0
49173.0,1,2.0,2627431.0
49174.0,0,1.0,2627432.0
49175.0,0,1.0,2627433.0
49176.0,0,1.0,2627434.0
49177.0,0,1.0,2627435.0
49178.0,0,1.0,2627436.0
49179.0,0,1.0,2627437.0
49180.0,0,1.0,2627438.0
49181.0,0,1.0,2627439.0
49182.0,0,1.0,2627440.0
49183.0,0,1.0,2627441.0
49184.0,0,1.0,2627442.0
49185.0,0,1.0,2627443.0
49186.0,0,1.0,2627444.0
49187.0,0,1.0,2627445.0
49188.0,0,1.0,2627446.0
49189.0,1,2.0,2627448.0
49190.0,0,2.0,2627450.0
49191.0,0,2.0,2627452.0
49192.0,0,2.0,2627454.0
49193.0,0,2.0,2627456.0
49194.0,0,2.0,2627458.0
49195.0,0,0.0,2627458.0
49196.0,0,0.0,2627458.0
49197.0,0,0.0,2627458.0
49198.0,0,0.0,2627458.0
49199.0,0,0.0,2627458.0
49200.0,0,0.0,2627458.0
49201.0,0,0.0,2627458.0
49202.0,1,1.0,2627459.0
49203.0,0,0.0,2627459.0
49204.0,0,0.0,2627459.0
49205.0,0,0.0,2627459.0
49206.0,0,0.0,2627459.0
49207.0,0,0.0,2627459.0
49208.0,0,0.0,2627459.0
49209.0,0,0.0,2627459.0
49210.0,0,0.0,2627459.0
49211.0,0,0.0,2627459.0
49212.0,0,0.0,2627459.0
49213.0,0,0.0,2627459.0
49214.0,0,0.0,2627459.0
49215.0,0,0.0,2627459.0
49216.0,0,0.0,2627459.0
49217.0,1,1.0,2627460.0
49218.0,1,2.0,2627462.0
49219.0,0,2.0,2627464.0
49220.0,0,1.0,2627465.0
49221.0,1,2.0,2627467.0
49222.0,0,2.0,2627469.0
49223.0,0,2.0,2627471.0
49224.0,0,2.0,2627473.0
49225.0,0,2.0,2627475.0
49226.0,0,2.0,2627477.0
49227.0,0,2.0,2627479.0
49228.0,0,2.0,2627481.0
49229.0,0,2.0,2627483.0
49230.0,0,2.0,2627485.0
49231.0,1,3.0,2627488.0
49232.0,0,3.0,2627491.0
49233.0,1,4.0,2627495.0
49234.0,0,3.0,2627498.0
49235.0,2,5.0,2627503.0
49236.0,0,5.0,2627508.0
49237.0,0,4.0,2627512.0
49238.0,1,5.0,2627517.0
49239.0,1,6.0,2627523.0
49240.0,1,6.0,2627529.0
49241.0,0,5.0,2627534.0
49242.0,0,5.0,2627539.0
49243.0,0,5.0,2627544.0
49244.0,1,6.0,2627550.0
49245.0,0,5.0,2627555.0
49246.0,0,5.0,2627560.0
49247.0,1,4.0,2627564.0
49248.0,0,4.0,2627568.0
49249.0,2,6.0,2627574.0
49250.0,0,6.0,2627580.0
49251.0,0,6.0,2627586.0
49252.0,0,6.0,2627592.0
49253.0,0,6.0,2627598.0
49254.0,0,6.0,2627604.0
49255.0,0,6.0,2627610.0
49256.0,0,6.0,2627616.0
49257.0,0,6.0,2627622.0
49258.0,0,6.0,2627628.0
49259.0,1,7.0,2627635.0
49260.0,0,7.0,2627642.0
49261.0,0,7.0,2627649.0
49262.0,0,7.0,2627656.0
49263.0,1,8.0,2627664.0
49264.0,0,8.0,2627672.0
49265.0,0,5.0,2627677.0
49266.0,0,5.0,2627682.0
49267.0,0,5.0,2627687.0
49268.0,0,5.0,2627692.0
49269.0,0,5.0,2627697.0
49270.0,0,5.0,2627702.0
49271.0,1,6.0,2627708.0
49272.0,0,6.0,2627714.0
49273.0,0,6.0,2627720.0
49274.0,0,6.0,2627726.0
49275.0,0,6.0,2627732.0
49276.0,1,7.0,2627739.0
49277.0,0,7.0,2627746.0
49278.0,1,8.0,2627754.0
49279.0,2,9.0,2627763.0
49280.0,0,9.0,2627772.0
49281.0,1,10.0,2627782.0
49282.0,1,11.0,2627793.0
49283.0,0,11.0,2627804.0
49284.0,0,11.0,2627815.0
49285.0,0,11.0,2627826.0
49286.0,0,11.0,2627837.0
49287.0,0,7.0,2627844.0
49288.0,0,5.0,2627849.0
49289.0,0,5.0,2627854.0
49290.0,0,5.0,2627859.0
49291.0,0,5.0,2627864.0
49292.0,0,5.0,2627869.0
49293.0,0,5.0,2627874.0
49294.0,0,5.0,2627879.0
49295.0,0,5.0,2627884.0
49296.0,1,6.0,2627890.0
49297.0,0,6.0,2627896.0
49298.0,0,6.0,2627902.0
49299.0,0,6.0,2627908.0
49300.0,0,6.0,2627914.0
49301.0,0,6.0,2627920.0
49302.0,0,6.0,2627926.0
49303.0,0,6.0,2627932.0
49304.0,0,6.0,2627938.0
49305.0,0,3.0,2627941.0
49306.0,0,1.0,2627942.0
49307.0,0,1.0,2627943.0
49308.0,1,2.0,2627945.0
49309.0,0,2.0,2627947.0
49310.0,0,2.0,2627949.0
49311.0,1,1.0,2627950.0
49312.0,1,1.0,2627951.0
49313.0,0,1.0,2627952.0
49314.0,0,1.0,2627953.0
49315.0,0,1.0,2627954.0
49316.0,0,1.0,2627955.0
49317.0,0,1.0,2627956.0
49318.0,0,1.0,2627957.0
49319.0,0,1.0,2627958.0
49320.0,0,1.0,2627959.0
49321.0,0,1.0,2627960.0
49322.0,1,2.0,2627962.0
49323.0,0,2.0,2627964.0
49324.0,0,2.0,2627966.0
49325.0,0,2.0,2627968.0
49326.0,0,2.0,2627970.0
49327.0,0,2.0,2627972.0
49328.0,1,3.0,2627975.0
49329.0,1,3.0,2627978.0
49330.0,1,4.0,2627982.0
49331.0,0,4.0,2627986.0
49332.0,2,6.0,2627992.0
49333.0,0,5.0,2627997.0
49334.0,3,8.0,2628005.0
49335.0,0,8.0,2628013.0
49336.0,0,8.0,2628021.0
49337.0,1,9.0,2628030.0
49338.0,0,9.0,2628039.0
49339.0,0,9.0,2628048.0
49340.0,0,9.0,2628057.0
49341.0,0,9.0,2628066.0
49342.0,0,5.0,2628071.0
49343.0,1,6.0,2628077.0
49344.0,0,6.0,2628083.0
49345.0,1,7.0,2628090.0
49346.0,0,7.0,2628097.0
49347.0,0,7.0,2628104.0
49348.0,0,7.0,2628111.0
49349.0,0,7.0,2628118.0
49350.0,0,7.0,2628125.0
49351.0,0,7.0,2628132.0
49352.0,0,7.0,2628139.0
49353.0,0,7.0,2628146.0
49354.0,0,7.0,2628153.0
49355.0,0,7.0,2628160.0
49356.0,0,7.0,2628167.0
49357.0,0,7.0,2628174.0
49358.0,1,8.0,2628182.0
49359.0,0,7.0,2628189.0
49360.0,1,5.0,2628194.0
49361.0,1,3.0,2628197.0
49362.0,0,2.0,2628199.0
49363.0,0,2.0,2628201.0
49364.0,0,2.0,2628203.0
49365.0,0,2.0,2628205.0
49366.0,0,2.0,2628207.0
49367.0,0,2.0,2628209.0
49368.0,0,2.0,2628211.0
49369.0,0,2.0,2628213.0
49370.0,0,2.0,2628215.0
49371.0,0,2.0,2628217.0
49372.0,0,2.0,2628219.0
49373.0,0,2.0,2628221.0
49374.0,0,2.0,2628223.0
49375.0,0,2.0,2628225.0
49376.0,0,2.0,2628227.0
49377.0,0,2.0,2628229.0
49378.0,0,2.0,2628231.0
49379.0,0,2.0,2628233.0
49380.0,0,2.0,2628235.0
49381.0,0,2.0,2628237.0
49382.0,0,2.0,2628239.0
49383.0,0,2.0,2628241.0
49384.0,0,2.0,2628243.0
49385.0,0,2.0,2628245.0
49386.0,0,2.0,2628247.0
49387.0,0,2.0,2628249.0
49388.0,0,2.0,2628251.0
49389.0,0,2.0,2628253.0
49390.0,0,2.0,2628255.0
49391.0,0,2.0,2628257.0
49392.0,0,2.0,2628259.0
49393.0,0,2.0,2628261.0
49394.0,0,2.0,2628263.0
49395.0,0,2.0,2628265.0
49396.0,0,2.0,2628267.0
49397.0,0,2.0,2628269.0
49398.0,0,2.0,2628271.0
49399.0,0,2.0,2628273.0
49400.0,0,2.0,2628275.0
49401.0,0,2.0,2628277.0
49402.0,0,2.0,2628279.0
49403.0,0,2.0,2628281.0
49404.0,0,2.0,2628283.0
49405.0,0,2.0,2628285.0
49406.0,0,2.0,2628287.0
49407.0,0,2.0,2628289.0
49408.0,0,2.0,2628291.0
49409.0,0,0.0,2628291.0
49410.0,0,0.0,2628291.0
49411.0,0,0.0,2628291.0
49412.0,0,0.0,2628291.0
49413.0,0,0.0,2628291.0
49414.0,0,0.0,2628291.0
49415.0,0,0.0,2628291.0
49416.0,0,0.0,2628291.0
49417.0,0,0.0,2628291.0
49418.0,0,0.0,2628291.0
49419.0,0,0.0,2628291.0
49420.0,0,0.0,2628291.0
49421.0,0,0.0,2628291.0
49422.0,0,0.0,2628291.0
49423.0,0,0.0,2628291.0
49424.0,0,0.0,2628291.0
49425.0,0,0.0,2628291.0
49426.0,1,1.0,2628292.0
49427.0,0,1.0,2628293.0
49428.0,0,1.0,2628294.0
49429.0,0,1.0,2628295.0
49430.0,0,1.0,2628296.0
49431.0,0,1.0,2628297.0
49432.0,0,1.0,2628298.0
49433.0,0,1.0,2628299.0
49434.0,0,1.0,2628300.0
49435.0,1,2.0,2628302.0
49436.0,0,2.0,2628304.0
49437.0,0,2.0,2628306.0
49438.0,1,3.0,2628309.0
49439.0,2,5.0,2628314.0
49440.0,1,6.0,2628320.0
49441.0,0,5.0,2628325.0
49442.0,0,5.0,2628330.0
49443.0,0,5.0,2628335.0
49444.0,0,4.0,2628339.0
49445.0,0,4.0,2628343.0
49446.0,0,4.0,2628347.0
49447.0,0,4.0,2628351.0
49448.0,1,5.0,2628356.0
49449.0,1,6.0,2628362.0
49450.0,0,5.0,2628367.0
49451.0,1,6.0,2628373.0
49452.0,0,6.0,2628379.0
49453.0,0,6.0,2628385.0
49454.0,0,6.0,2628391.0
49455.0,0,6.0,2628397.0
49456.0,0,6.0,2628403.0
49457.0,1,7.0,2628410.0
49458.0,1,8.0,2628418.0
49459.0,0,8.0,2628426.0
49460.0,0,8.0,2628434.0
49461.0,0,8.0,2628442.0
49462.0,0,8.0,2628450.0
49463.0,0,8.0,2628458.0
49464.0,1,9.0,2628467.0
49465.0,0,8.0,2628475.0
49466.0,1,9.0,2628484.0
49467.0,0,9.0,2628493.0
49468.0,0,9.0,2628502.0
49469.0,0,9.0,2628511.0
49470.0,0,9.0,2628520.0
49471.0,0,9.0,2628529.0
49472.0,0,9.0,2628538.0
49473.0,0,9.0,2628547.0
49474.0,1,10.0,2628557.0
49475.0,0,9.0,2628566.0
49476.0,0,7.0,2628573.0
49477.0,0,6.0,2628579.0
49478.0,0,6.0,2628585.0
49479.0,0,6.0,2628591.0
49480.0,1,5.0,2628596.0
49481.0,0,5.0,2628601.0
49482.0,1,6.0,2628607.0
49483.0,0,6.0,2628613.0
49484.0,0,6.0,2628619.0
49485.0,0,6.0,2628625.0
49486.0,0,6.0,2628631.0
49487.0,0,6.0,2628637.0
49488.0,0,6.0,2628643.0
49489.0,0,6.0,2628649.0
49490.0,0,6.0,2628655.0
49491.0,0,6.0,2628661.0
49492.0,0,6.0,2628667.0
49493.0,1,7.0,2628674.0
49494.0,0,3.0,2628677.0
49495.0,0,2.0,2628679.0
49496.0,1,3.0,2628682.0
49497.0,0,3.0,2628685.0
49498.0,0,3.0,2628688.0
49499.0,0,3.0,2628691.0
49500.0,0,3.0,2628694.0
49501.0,0,3.0,2628697.0
49502.0,0,3.0,2628700.0
49503.0,0,3.0,2628703.0
49504.0,0,3.0,2628706.0
49505.0,0,3.0,2628709.0
49506.0,0,3.0,2628712.0
49507.0,0,3.0,2628715.0
49508.0,0,3.0,2628718.0
49509.0,0,3.0,2628721.0
49510.0,0,3.0,2628724.0
49511.0,0,1.0,2628725.0
49512.0,0,1.0,2628726.0
49513.0,0,1.0,2628727.0
49514.0,0,1.0,2628728.0
49515.0,0,1.0,2628729.0
