(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,51,25,,,,,,,30.0,30.0,30.0
,,,,,,15,51,25,,,,,,,33.0,30.0,12.0
,,,,,,15,40,25,,,,,,,30.0,24.0,30.0
,,,,,,15,61,25,,,,,,,31.0,11.0,30.0
,,,,,,15,115,25,,,,,,,100.0,23.0,30.0
,,,,,,18,44,25,,,,,,,54.0,30.0,22.0
,,,,,,22,70,25,,,,,,,30.0,11.0,30.0
,,,,,,22,40,25,,,,,,,37.0,30.0,30.0
,,,,,,21,61,25,,,,,,,30.0,30.0,11.0
,,,,,,15,53,25,,,,,,,35.0,30.0,30.0
,,,,,,20,80,25,,,,,,,100.0,30.0,30.0
,,,,,,15,70,25,,,,,,,60.0,30.0,25.0
,,,,,,32,105,25,,,,,,,30.0,20.0,30.0
,,,,,,16,51,25,,,,,,,100.0,30.0,30.0
,,,,,,15,51,25,,,,,,,100.0,30.0,12.0
,,,,,,15,50,25,,,,,,,30.0,30.0,20.0
,,,,,,15,49,25,,,,,,,65.0,28.0,30.0
,,,,,,15,51,25,,,,,,,100.0,30.0,30.0
,,,,,,15,48,25,,,,,,,100.0,30.0,30.0
,,,,,,15,46,25,,,,,,,100.0,30.0,18.0
,,,,,,19,56,25,,,,,,,58.0,12.0,20.0
,,,,,,19,43,25,,,,,,,31.0,30.0,13.0
,,,,,,15,40,25,,,,,,,32.0,28.0,10.0
,,,,,,15,53,25,,,,,,,34.0,24.0,14.0
,,,,,,27,46,25,,,,,,,30.0,12.0,10.0
,,,,,,15,40,25,,,,,,,34.0,17.0,16.0
,,,,,,17,46,25,,,,,,,61.0,29.0,11.0
,,,,,,15,40,25,,,,,,,31.0,30.0,11.0
,,,,,,15,40,25,,,,,,,30.0,11.0,15.0
,,,,,,15,40,25,,,,,,,50.0,19.0,13.0
,,,,,,15,40,25,,,,,,,32.0,30.0,27.0
,,,,,,15,40,25,,,,,,,30.0,24.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,14.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,15.0
,,,,,,15,55,25,,,,,,,30.0,10.0,10.0
,,,,,,25,56,25,,,,,,,37.0,30.0,17.0
,,,,,,15,46,25,,,,,,,30.0,29.0,10.0
,,,,,,20,53,25,,,,,,,30.0,22.0,10.0
,,,,,,33,49,25,,,,,,,30.0,11.0,10.0
,,,,,,47,49,25,,,,,,,30.0,21.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,46,25,,,,,,,30.0,10.0,10.0
,,,,,,25,67,25,,,,,,,30.0,10.0,10.0
,,,,,,17,49,25,,,,,,,30.0,20.0,10.0
,,,,,,15,41,25,,,,,,,31.0,10.0,10.0
,,,,,,15,48,25,,,,,,,30.0,14.0,10.0
,,,,,,15,61,25,,,,,,,30.0,12.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,57,25,,,,,,,36.0,15.0,11.0
,,,,,,23,45,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,17.0
,,,,,,15,40,25,,,,,,,46.0,10.0,16.0
,,,,,,16,47,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,26.0,10.0
,,,,,,15,43,25,,,,,,,30.0,30.0,13.0
,,,,,,23,44,25,,,,,,,30.0,30.0,30.0
,,,,,,15,47,25,,,,,,,30.0,30.0,13.0
,,,,,,15,40,25,,,,,,,30.0,12.0,11.0
,,,,,,21,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,64,25,,,,,,,32.0,19.0,10.0
,,,,,,33,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,54,25,,,,,,,30.0,19.0,10.0
,,,,,,30,40,25,,,,,,,30.0,10.0,15.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,26,40,25,,,,,,,36.0,10.0,10.0
,,,,,,15,40,26,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,20,40,25,,,,,,,53.0,10.0,11.0
,,,,,,22,40,25,,,,,,,30.0,10.0,10.0
,,,,,,35,54,25,,,,,,,30.0,12.0,13.0
,,,,,,19,47,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,18,58,25,,,,,,,30.0,10.0,10.0
,,,,,,33,40,25,,,,,,,50.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,46,28,,,,,,,30.0,10.0,10.0
,,,,,,21,40,25,,,,,,,30.0,25.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,18.0
,,,,,,15,46,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,25,,,,,,,47.0,11.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,20.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,26,45,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,25,,,,,,,33.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,56.0,10.0,10.0
,,,,,,15,46,25,,,,,,,30.0,10.0,11.0
,,,,,,33,40,25,,,,,,,30.0,13.0,11.0
,,,,,,18,40,25,,,,,,,30.0,10.0,10.0
,,,,,,31,40,27,,,,,,,30.0,10.0,10.0
,,,,,,15,40,29,,,,,,,30.0,10.0,10.0
,,,,,,26,40,25,,,,,,,30.0,10.0,21.0
,,,,,,33,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,47.0,10.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,22,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,25,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,15.0
,,,,,,15,40,25,,,,,,,32.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,18.0
,,,,,,15,40,25,,,,,,,39.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,,25,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,56.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,45.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,41.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,17.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,15.0,17.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,15.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,19.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,20.0
,,,,,,,,,,,,,,,41.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,32.0,15.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,33.0,26.0,11.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,11.0
,,,,,,,,,,,,,,,45.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,18.0
,,,,,,,,,,,,,,,30.0,23.0,16.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,17.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,44.0,18.0,10.0
,,,,,,,,,,,,,,,34.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,33.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,46.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,30.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,43.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,30.0,15.0
,,,,,,,,,,,,,,,53.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,18.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,50.0,12.0,11.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,40.0,10.0,16.0
,,,,,,,,,,,,,,,38.0,13.0,10.0
,,,,,,,,,,,,,,,31.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,69.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,11.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,77.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,46.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,50.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,64.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,51.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,65.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,58.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,17.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,15.0
,,,,,,,,,,,,,,,34.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,36.0,11.0,17.0
,,,,,,,,,,,,,,,30.0,10.0,21.0
,,,,,,,,,,,,,,,30.0,10.0,17.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,23.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,18.0,16.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,43.0,12.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,38.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,12.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,40.0,10.0,19.0
,,,,,,,,,,,,,,,100.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,12.0
,,,,,,,,,,,,,,,44.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,12.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,16.0
,,,,,,,,,,,,,,,31.0,30.0,27.0
,,,,,,,,,,,,,,,33.0,30.0,30.0
,,,,,,,,,,,,,,,50.0,29.0,12.0
,,,,,,,,,,,,,,,30.0,21.0,17.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,17.0
,,,,,,,,,,,,,,,31.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,50.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,15.0
,,,,,,,,,,,,,,,30.0,17.0,26.0
,,,,,,,,,,,,,,,30.0,30.0,27.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,11.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,19.0
,,,,,,,,,,,,,,,30.0,20.0,15.0
,,,,,,,,,,,,,,,30.0,21.0,16.0
,,,,,,,,,,,,,,,30.0,25.0,11.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
