departed,travel_time
39112.0,122.0
39123.0,112.0
39127.0,108.0
39138.0,98.0
39121.0,116.0
39131.0,106.0
39143.0,95.0
39125.0,114.0
39136.0,103.0
39140.0,101.0
39149.0,92.0
39160.0,82.0
39147.0,97.0
39161.0,83.0
39169.0,77.0
39178.0,68.0
39167.0,81.0
39174.0,74.0
39181.0,69.0
39176.0,75.0
39183.0,68.0
39180.0,73.0
39189.0,64.0
39185.0,70.0
39196.0,78.0
39192.0,85.0
39198.0,81.0
39190.0,90.0
39201.0,80.0
39203.0,79.0
39205.0,77.0
39209.0,76.0
39212.0,73.0
39218.0,67.0
39214.0,74.0
39216.0,75.0
39223.0,68.0
39227.0,67.0
39225.0,74.0
39236.0,63.0
39243.0,59.0
39230.0,74.0
39234.0,70.0
39241.0,64.0
39249.0,127.0
39239.0,139.0
39258.0,121.0
39265.0,114.0
39245.0,135.0
39250.0,132.0
39261.0,121.0
39272.0,110.0
39278.0,105.0
39256.0,128.0
39268.0,117.0
39281.0,105.0
39274.0,113.0
39267.0,121.0
39270.0,121.0
39285.0,106.0
39279.0,114.0
39290.0,110.0
39288.0,114.0
39292.0,113.0
39296.0,111.0
39294.0,115.0
39298.0,114.0
39307.0,105.0
39310.0,102.0
39301.0,113.0
39303.0,111.0
39314.0,100.0
39318.0,98.0
39319.0,97.0
39305.0,112.0
39308.0,109.0
39321.0,97.0
39312.0,107.0
39316.0,103.0
39328.0,92.0
39323.0,99.0
39343.0,79.0
39325.0,99.0
39368.0,57.0
39327.0,100.0
39332.0,95.0
39379.0,48.0
39334.0,95.0
39363.0,67.0
39381.0,49.0
39341.0,91.0
39365.0,67.0
39356.0,78.0
39374.0,60.0
39376.0,60.0
39359.0,78.0
39370.0,67.0
39385.0,81.0
39397.0,74.0
39386.0,86.0
39390.0,84.0
39399.0,76.0
39396.0,80.0
39403.0,74.0
39405.0,75.0
39392.0,89.0
39401.0,81.0
39412.0,70.0
39406.0,77.0
39416.0,68.0
39408.0,77.0
39414.0,73.0
39423.0,67.0
39428.0,62.0
39419.0,72.0
39432.0,60.0
39425.0,69.0
39441.0,121.0
39435.0,131.0
39446.0,120.0
39430.0,138.0
39461.0,107.0
39434.0,136.0
39454.0,116.0
39468.0,104.0
39437.0,137.0
39457.0,118.0
39466.0,109.0
39452.0,124.0
39463.0,114.0
39475.0,102.0
39465.0,113.0
39474.0,106.0
39472.0,109.0
39470.0,114.0
39479.0,109.0
39483.0,107.0
39490.0,102.0
39477.0,116.0
39499.0,96.0
39501.0,95.0
39481.0,118.0
39494.0,105.0
39514.0,86.0
39486.0,116.0
39504.0,100.0
39517.0,87.0
39488.0,117.0
39510.0,96.0
39528.0,78.0
39497.0,110.0
39515.0,92.0
39503.0,106.0
39508.0,101.0
39519.0,92.0
39521.0,90.0
39537.0,75.0
39523.0,91.0
39546.0,68.0
39524.0,91.0
39535.0,81.0
39530.0,87.0
39553.0,64.0
39557.0,61.0
39543.0,77.0
39550.0,71.0
39563.0,58.0
39552.0,70.0
39559.0,64.0
39570.0,54.0
39561.0,64.0
39566.0,59.0
39572.0,54.0
39568.0,60.0
39575.0,141.0
39581.0,137.0
39593.0,128.0
39577.0,145.0
39601.0,122.0
39590.0,134.0
39582.0,144.0
39605.0,123.0
39588.0,141.0
39586.0,144.0
39599.0,131.0
39597.0,135.0
39609.0,124.0
39611.0,122.0
39616.0,119.0
39618.0,117.0
39621.0,114.0
39614.0,124.0
39625.0,113.0
39631.0,107.0
39627.0,113.0
39629.0,111.0
39641.0,100.0
39636.0,106.0
39634.0,110.0
39643.0,101.0
39652.0,92.0
39660.0,86.0
39647.0,100.0
39638.0,110.0
39651.0,99.0
39649.0,102.0
39658.0,95.0
39654.0,100.0
39665.0,92.0
39672.0,88.0
39674.0,87.0
39667.0,97.0
39670.0,97.0
39676.0,94.0
39678.0,93.0
39692.0,79.0
39680.0,93.0
39681.0,92.0
39696.0,78.0
39683.0,92.0
39685.0,91.0
39698.0,78.0
39687.0,90.0
39700.0,78.0
39689.0,90.0
39694.0,87.0
39709.0,72.0
39705.0,77.0
39712.0,70.0
39721.0,62.0
39738.0,46.0
39703.0,83.0
39707.0,79.0
39739.0,154.0
39714.0,183.0
39745.0,152.0
39718.0,181.0
39741.0,160.0
39747.0,154.0
39743.0,160.0
39759.0,145.0
39732.0,174.0
39752.0,154.0
39750.0,158.0
39756.0,153.0
39754.0,156.0
39758.0,154.0
39761.0,151.0
39765.0,153.0
39768.0,152.0
39772.0,148.0
39776.0,150.0
39763.0,164.0
39774.0,153.0
39767.0,161.0
39783.0,145.0
39778.0,152.0
39787.0,143.0
39779.0,152.0
39781.0,151.0
39790.0,142.0
39827.0,105.0
39792.0,142.0
39794.0,141.0
39785.0,151.0
39798.0,139.0
39799.0,138.0
39788.0,150.0
39796.0,144.0
39801.0,139.0
39803.0,138.0
39805.0,206.0
39812.0,199.0
39807.0,206.0
39810.0,205.0
39830.0,186.0
39845.0,171.0
39848.0,170.0
39836.0,183.0
39834.0,186.0
39856.0,166.0
39837.0,186.0
39839.0,185.0
39865.0,159.0
39847.0,178.0
39850.0,176.0
39854.0,173.0
39841.0,187.0
39852.0,177.0
39857.0,175.0
39861.0,172.0
39872.0,161.0
39863.0,172.0
39879.0,156.0
39868.0,168.0
39866.0,171.0
39874.0,164.0
39876.0,162.0
39870.0,171.0
39885.0,157.0
39890.0,155.0
39894.0,153.0
39901.0,149.0
39883.0,168.0
39896.0,157.0
39905.0,148.0
39897.0,161.0
39910.0,149.0
39950.0,109.0
39903.0,159.0
39914.0,148.0
39917.0,148.0
39919.0,146.0
39970.0,95.0
39923.0,144.0
39926.0,141.0
39934.0,134.0
39899.0,170.0
39930.0,139.0
39941.0,129.0
39954.0,117.0
39984.0,87.0
39945.0,127.0
39937.0,136.0
39955.0,119.0
39964.0,110.0
39935.0,142.0
39959.0,118.0
39961.0,116.0
39908.0,171.0
39966.0,113.0
39968.0,111.0
39925.0,156.0
39972.0,110.0
39979.0,104.0
39977.0,107.0
39981.0,103.0
39975.0,112.0
39990.0,101.0
39988.0,105.0
40003.0,92.0
39992.0,104.0
39999.0,99.0
40010.0,88.0
39994.0,106.0
40006.0,95.0
40017.0,84.0
40001.0,102.0
40014.0,89.0
39997.0,107.0
40024.0,81.0
40004.0,102.0
40021.0,85.0
40028.0,80.0
40008.0,101.0
40043.0,66.0
40012.0,99.0
40035.0,76.0
40057.0,55.0
40015.0,98.0
40053.0,60.0
40061.0,54.0
40019.0,97.0
40023.0,93.0
40064.0,53.0
40026.0,92.0
40072.0,46.0
40033.0,87.0
40068.0,52.0
40073.0,48.0
40055.0,67.0
40077.0,46.0
40037.0,87.0
40070.0,55.0
40075.0,50.0
40082.0,47.0
40088.0,115.0
40081.0,127.0
40086.0,122.0
40092.0,117.0
40090.0,120.0
40084.0,129.0
40093.0,122.0
40099.0,121.0
40101.0,121.0
40117.0,107.0
40106.0,119.0
40121.0,105.0
40110.0,117.0
40130.0,100.0
40128.0,104.0
40113.0,121.0
40133.0,101.0
40124.0,112.0
40108.0,129.0
40141.0,96.0
40139.0,100.0
40142.0,97.0
40126.0,114.0
40135.0,105.0
40148.0,93.0
40150.0,92.0
40151.0,93.0
40157.0,87.0
40144.0,102.0
40153.0,93.0
40159.0,87.0
40171.0,75.0
40166.0,82.0
40164.0,85.0
40175.0,75.0
40168.0,83.0
40179.0,72.0
40173.0,80.0
40182.0,71.0
40184.0,69.0
40190.0,65.0
40177.0,79.0
40191.0,66.0
40197.0,60.0
40186.0,72.0
40193.0,66.0
40199.0,64.0
40188.0,76.0
40202.0,163.0
40206.0,161.0
40211.0,156.0
40213.0,156.0
40204.0,166.0
40210.0,160.0
40229.0,142.0
40215.0,157.0
40224.0,149.0
40237.0,137.0
40219.0,156.0
40228.0,148.0
40222.0,155.0
40231.0,147.0
40244.0,134.0
40233.0,147.0
40248.0,132.0
40240.0,142.0
40251.0,131.0
40235.0,149.0
40269.0,115.0
40246.0,139.0
40239.0,147.0
40249.0,138.0
40302.0,86.0
40242.0,147.0
40259.0,131.0
40257.0,134.0
40278.0,113.0
40275.0,117.0
40288.0,104.0
40271.0,123.0
40297.0,97.0
40280.0,115.0
40284.0,114.0
40286.0,113.0
40291.0,109.0
40309.0,91.0
40293.0,108.0
40298.0,104.0
40300.0,103.0
40304.0,100.0
40306.0,100.0
40311.0,98.0
40313.0,98.0
40322.0,161.0
40318.0,171.0
40328.0,164.0
40333.0,159.0
40335.0,158.0
40337.0,158.0
40315.0,181.0
40329.0,167.0
40340.0,157.0
40342.0,155.0
40317.0,181.0
40344.0,155.0
40338.0,163.0
40347.0,154.0
40346.0,158.0
40351.0,154.0
40362.0,144.0
40355.0,152.0
40358.0,149.0
40367.0,142.0
40389.0,120.0
40377.0,133.0
40353.0,158.0
40382.0,129.0
40386.0,126.0
40357.0,156.0
40364.0,149.0
40378.0,137.0
40369.0,147.0
40400.0,116.0
40387.0,131.0
40409.0,109.0
40395.0,124.0
40416.0,104.0
40391.0,130.0
40398.0,126.0
40424.0,100.0
40402.0,123.0
40431.0,94.0
40404.0,123.0
40407.0,121.0
40411.0,119.0
40413.0,117.0
40415.0,117.0
40420.0,112.0
40426.0,108.0
40427.0,107.0
40435.0,102.0
40436.0,103.0
40440.0,101.0
40449.0,92.0
40444.0,100.0
40462.0,82.0
40438.0,109.0
40453.0,94.0
40469.0,78.0
40445.0,104.0
40456.0,93.0
40471.0,78.0
40451.0,101.0
40460.0,92.0
40473.0,79.0
40464.0,90.0
40465.0,90.0
40487.0,69.0
40496.0,60.0
40467.0,90.0
40502.0,57.0
40475.0,85.0
40480.0,80.0
40514.0,47.0
40484.0,78.0
40478.0,85.0
40489.0,76.0
40507.0,58.0
40513.0,52.0
40509.0,57.0
40494.0,73.0
40500.0,68.0
40522.0,135.0
40518.0,141.0
40520.0,140.0
40529.0,131.0
40524.0,139.0
40527.0,136.0
40531.0,134.0
40542.0,123.0
40536.0,131.0
40545.0,122.0
40534.0,135.0
40549.0,120.0
40540.0,130.0
40547.0,124.0
40543.0,130.0
40553.0,120.0
40558.0,116.0
40551.0,124.0
40560.0,116.0
40556.0,123.0
40563.0,118.0
40565.0,128.0
40571.0,124.0
40574.0,124.0
40569.0,130.0
40578.0,123.0
40576.0,127.0
40582.0,121.0
40580.0,124.0
40573.0,132.0
40585.0,121.0
40587.0,119.0
40589.0,119.0
40596.0,112.0
40583.0,126.0
40603.0,106.0
40592.0,118.0
40591.0,120.0
40612.0,99.0
40598.0,115.0
40600.0,113.0
40661.0,53.0
40602.0,113.0
40669.0,47.0
40605.0,113.0
40607.0,112.0
40609.0,111.0
40658.0,62.0
40614.0,108.0
40667.0,56.0
40616.0,108.0
40671.0,55.0
40672.0,54.0
40674.0,52.0
40680.0,47.0
40678.0,51.0
40683.0,49.0
40685.0,49.0
40689.0,45.0
40687.0,48.0
40694.0,42.0
40690.0,48.0
40696.0,44.0
40705.0,43.0
40701.0,48.0
40700.0,50.0
40712.0,115.0
40709.0,119.0
40714.0,114.0
40720.0,110.0
40710.0,121.0
40723.0,108.0
40725.0,108.0
40734.0,99.0
40718.0,117.0
40736.0,99.0
40729.0,108.0
40730.0,108.0
40741.0,97.0
40732.0,108.0
40749.0,91.0
40738.0,103.0
40740.0,102.0
40745.0,99.0
40750.0,95.0
40756.0,111.0
40754.0,115.0
40761.0,108.0
40765.0,106.0
40769.0,102.0
40778.0,95.0
40759.0,115.0
40781.0,94.0
40767.0,111.0
40787.0,91.0
40772.0,109.0
40776.0,105.0
40779.0,102.0
40789.0,168.0
40799.0,158.0
40803.0,157.0
40783.0,179.0
40790.0,172.0
40807.0,157.0
40794.0,172.0
40796.0,171.0
40798.0,170.0
40816.0,152.0
40801.0,168.0
40805.0,165.0
40843.0,128.0
40861.0,111.0
40852.0,122.0
40854.0,120.0
40808.0,168.0
40867.0,109.0
40856.0,122.0
40863.0,115.0
40850.0,129.0
40870.0,109.0
40857.0,124.0
40868.0,113.0
40876.0,105.0
40872.0,111.0
40874.0,109.0
40887.0,97.0
40879.0,106.0
40888.0,98.0
40883.0,104.0
40897.0,91.0
40881.0,108.0
40899.0,92.0
40894.0,98.0
40892.0,101.0
40903.0,93.0
40905.0,93.0
40906.0,102.0
40908.0,107.0
40912.0,104.0
40919.0,98.0
40916.0,103.0
40914.0,106.0
40925.0,95.0
40921.0,100.0
40934.0,88.0
40923.0,100.0
40930.0,94.0
40937.0,89.0
40939.0,87.0
40926.0,101.0
40941.0,88.0
40945.0,84.0
40948.0,83.0
40954.0,79.0
40957.0,78.0
40943.0,93.0
40959.0,77.0
40952.0,86.0
40963.0,75.0
40961.0,82.0
40966.0,78.0
40965.0,80.0
40992.0,56.0
40994.0,55.0
40997.0,53.0
40999.0,52.0
41004.0,47.0
41010.0,43.0
40995.0,59.0
41001.0,53.0
41012.0,43.0
41006.0,50.0
41003.0,54.0
41019.0,48.0
41015.0,53.0
41021.0,47.0
41026.0,45.0
41028.0,46.0
41041.0,106.0
41032.0,118.0
41048.0,102.0
41037.0,115.0
41057.0,96.0
41039.0,117.0
41044.0,112.0
41059.0,97.0
41046.0,112.0
41050.0,108.0
41066.0,92.0
41055.0,106.0
41053.0,111.0
41063.0,101.0
41070.0,96.0
41068.0,100.0
41061.0,108.0
41073.0,117.0
41079.0,112.0
41072.0,120.0
41077.0,115.0
41081.0,112.0
41083.0,112.0
41084.0,111.0
41086.0,111.0
41088.0,109.0
41090.0,111.0
41099.0,103.0
41095.0,109.0
41097.0,107.0
41103.0,102.0
41093.0,115.0
41112.0,98.0
41115.0,98.0
41101.0,113.0
41108.0,108.0
41121.0,95.0
41106.0,111.0
41113.0,106.0
41110.0,110.0
41119.0,103.0
41122.0,102.0
41126.0,98.0
41171.0,53.0
41177.0,49.0
41173.0,55.0
41182.0,49.0
41186.0,49.0
41188.0,49.0
41181.0,59.0
41191.0,49.0
41193.0,50.0
41190.0,54.0
41199.0,47.0
41195.0,52.0
41197.0,50.0
41201.0,141.0
41204.0,142.0
41211.0,137.0
41219.0,131.0
41208.0,143.0
41222.0,131.0
41226.0,129.0
41206.0,150.0
41217.0,140.0
41215.0,143.0
41220.0,139.0
41230.0,130.0
41231.0,129.0
41237.0,124.0
41239.0,123.0
41233.0,130.0
41248.0,115.0
41255.0,110.0
41244.0,123.0
41246.0,122.0
41235.0,134.0
41251.0,119.0
41260.0,110.0
41257.0,116.0
41259.0,114.0
41273.0,102.0
41277.0,98.0
41268.0,108.0
41282.0,95.0
41288.0,89.0
41284.0,94.0
41286.0,94.0
41291.0,89.0
41295.0,85.0
41289.0,93.0
41293.0,92.0
41299.0,88.0
41304.0,86.0
41302.0,90.0
41308.0,84.0
41315.0,78.0
41306.0,89.0
41320.0,76.0
41309.0,90.0
41311.0,88.0
41328.0,71.0
41324.0,76.0
41331.0,70.0
41313.0,89.0
41326.0,78.0
41342.0,62.0
41335.0,70.0
41337.0,69.0
41333.0,75.0
41344.0,65.0
41357.0,53.0
41348.0,63.0
41346.0,66.0
41355.0,57.0
41351.0,62.0
41358.0,58.0
41362.0,56.0
41369.0,49.0
41366.0,53.0
41373.0,46.0
41371.0,51.0
41380.0,42.0
41377.0,46.0
41378.0,46.0
41384.0,45.0
41382.0,59.0
41386.0,55.0
41389.0,52.0
41391.0,52.0
41393.0,135.0
41395.0,141.0
41398.0,138.0
41407.0,129.0
41402.0,135.0
41416.0,123.0
41400.0,140.0
41406.0,136.0
41413.0,130.0
41411.0,134.0
41415.0,130.0
41424.0,121.0
41418.0,129.0
41427.0,120.0
41458.0,90.0
41420.0,129.0
41422.0,128.0
41438.0,112.0
41431.0,120.0
41466.0,86.0
41426.0,127.0
41435.0,119.0
41476.0,78.0
41429.0,127.0
41433.0,123.0
41482.0,75.0
41436.0,122.0
41444.0,115.0
41485.0,75.0
41446.0,115.0
41473.0,89.0
41464.0,100.0
41478.0,87.0
41480.0,86.0
41471.0,96.0
41484.0,83.0
41487.0,82.0
41491.0,81.0
41493.0,85.0
41489.0,92.0
41495.0,88.0
41509.0,76.0
41515.0,73.0
41498.0,91.0
41504.0,85.0
41518.0,72.0
41502.0,89.0
41507.0,84.0
41513.0,80.0
41516.0,77.0
41522.0,73.0
41529.0,69.0
41520.0,79.0
41524.0,78.0
41525.0,78.0
41540.0,63.0
41527.0,77.0
41533.0,72.0
41531.0,76.0
41538.0,69.0
41542.0,67.0
41558.0,51.0
41544.0,68.0
41560.0,52.0
41569.0,43.0
41565.0,50.0
41564.0,55.0
41574.0,47.0
41578.0,43.0
41571.0,58.0
41582.0,47.0
41583.0,49.0
41573.0,65.0
41587.0,134.0
41591.0,132.0
41596.0,130.0
41598.0,132.0
41600.0,131.0
41589.0,144.0
41603.0,130.0
41594.0,142.0
41607.0,129.0
41605.0,132.0
41613.0,124.0
41611.0,127.0
41620.0,120.0
41602.0,139.0
41614.0,127.0
41640.0,102.0
41622.0,121.0
41654.0,89.0
41609.0,135.0
41658.0,87.0
41618.0,128.0
41616.0,132.0
41629.0,120.0
41623.0,127.0
41632.0,119.0
41667.0,85.0
41627.0,126.0
41631.0,122.0
41662.0,92.0
41636.0,119.0
41651.0,106.0
41660.0,97.0
41676.0,81.0
41665.0,94.0
41669.0,93.0
41674.0,88.0
41671.0,93.0
41680.0,87.0
41678.0,90.0
41689.0,86.0
41683.0,93.0
41687.0,89.0
41694.0,83.0
41692.0,86.0
41703.0,76.0
41698.0,83.0
41707.0,74.0
41711.0,71.0
41709.0,74.0
41714.0,70.0
41718.0,67.0
41696.0,90.0
41725.0,61.0
41720.0,67.0
41721.0,67.0
41729.0,63.0
41730.0,62.0
41732.0,62.0
41734.0,60.0
41745.0,122.0
41747.0,120.0
41738.0,131.0
41749.0,120.0
41740.0,131.0
41750.0,122.0
41760.0,113.0
41752.0,122.0
41765.0,109.0
41763.0,112.0
41756.0,120.0
41767.0,110.0
41772.0,106.0
41761.0,118.0
41769.0,112.0
41774.0,113.0
41779.0,111.0
41783.0,110.0
41789.0,106.0
41796.0,101.0
41778.0,120.0
41787.0,111.0
41792.0,108.0
41799.0,101.0
41794.0,107.0
41785.0,117.0
41801.0,102.0
41803.0,100.0
41790.0,115.0
41807.0,98.0
41809.0,96.0
41798.0,110.0
41818.0,91.0
41812.0,98.0
41827.0,84.0
41814.0,98.0
41805.0,109.0
41848.0,66.0
41823.0,92.0
41852.0,63.0
41859.0,57.0
41816.0,101.0
41819.0,99.0
41829.0,91.0
41847.0,73.0
41865.0,56.0
41858.0,65.0
41843.0,82.0
41861.0,64.0
41870.0,55.0
41867.0,59.0
41854.0,73.0
41868.0,60.0
41874.0,146.0
41872.0,152.0
41878.0,148.0
41879.0,147.0
41881.0,148.0
41885.0,146.0
41883.0,150.0
41887.0,147.0
41890.0,144.0
41897.0,137.0
41892.0,143.0
41905.0,131.0
41907.0,129.0
41888.0,149.0
41908.0,130.0
41916.0,122.0
41896.0,144.0
41932.0,109.0
41921.0,121.0
41914.0,129.0
41939.0,105.0
41927.0,118.0
41901.0,145.0
41912.0,134.0
41941.0,106.0
41923.0,125.0
41945.0,104.0
41946.0,103.0
41928.0,123.0
41954.0,97.0
41956.0,96.0
41963.0,90.0
41934.0,120.0
41959.0,96.0
41950.0,106.0
41957.0,102.0
41961.0,100.0
41966.0,98.0
41970.0,96.0
41965.0,104.0
41976.0,93.0
41979.0,92.0
41983.0,88.0
41986.0,86.0
41977.0,96.0
41990.0,85.0
41981.0,98.0
41994.0,87.0
41995.0,86.0
41985.0,97.0
42001.0,81.0
41999.0,84.0
41988.0,97.0
42010.0,75.0
42003.0,83.0
41997.0,90.0
42021.0,66.0
42008.0,80.0
42034.0,55.0
42005.0,85.0
42012.0,79.0
42014.0,78.0
42017.0,76.0
42043.0,50.0
42032.0,63.0
42044.0,51.0
42050.0,45.0
42041.0,56.0
42054.0,43.0
42048.0,50.0
42046.0,54.0
42055.0,45.0
42052.0,50.0
42061.0,47.0
42059.0,54.0
42077.0,39.0
42066.0,52.0
42070.0,53.0
42072.0,54.0
42079.0,129.0
42083.0,128.0
42086.0,128.0
42090.0,126.0
42088.0,129.0
42093.0,126.0
42092.0,128.0
42095.0,126.0
42104.0,118.0
42097.0,127.0
42101.0,124.0
42112.0,113.0
42099.0,128.0
42108.0,119.0
42123.0,104.0
42115.0,114.0
42103.0,128.0
42124.0,107.0
42126.0,105.0
42113.0,120.0
42128.0,105.0
42137.0,96.0
42119.0,117.0
42135.0,101.0
42153.0,84.0
42121.0,117.0
42159.0,81.0
42148.0,93.0
42155.0,87.0
42168.0,74.0
42130.0,113.0
42173.0,70.0
42150.0,95.0
42157.0,88.0
42162.0,85.0
42164.0,84.0
42172.0,77.0
42170.0,82.0
42177.0,78.0
42175.0,84.0
42182.0,79.0
42179.0,87.0
42184.0,84.0
42188.0,81.0
42192.0,77.0
42186.0,85.0
42190.0,83.0
42201.0,74.0
42195.0,81.0
42202.0,75.0
42204.0,75.0
42199.0,83.0
42217.0,65.0
42193.0,90.0
42213.0,71.0
42206.0,81.0
42219.0,68.0
42208.0,81.0
42222.0,69.0
42210.0,84.0
42224.0,73.0
42231.0,66.0
42226.0,72.0
42230.0,70.0
42248.0,53.0
42250.0,51.0
42255.0,48.0
42228.0,77.0
42260.0,115.0
42257.0,120.0
42266.0,112.0
42259.0,120.0
42262.0,119.0
42253.0,132.0
42270.0,115.0
42268.0,119.0
42271.0,116.0
42275.0,119.0
42280.0,117.0
42297.0,101.0
42273.0,127.0
42288.0,112.0
42304.0,98.0
42277.0,126.0
42284.0,121.0
42286.0,120.0
42308.0,98.0
42290.0,117.0
42313.0,95.0
42293.0,117.0
42295.0,117.0
42311.0,101.0
42319.0,93.0
42300.0,114.0
42322.0,92.0
42324.0,90.0
42317.0,99.0
42326.0,90.0
42333.0,84.0
42328.0,91.0
42331.0,88.0
42346.0,73.0
42337.0,84.0
42342.0,79.0
42335.0,89.0
42340.0,85.0
42353.0,72.0
42348.0,78.0
42358.0,68.0
42351.0,77.0
42349.0,80.0
42357.0,74.0
42366.0,67.0
42362.0,77.0
42364.0,96.0
42373.0,87.0
42368.0,93.0
42389.0,72.0
42371.0,91.0
42375.0,88.0
42395.0,68.0
42378.0,86.0
42398.0,67.0
42382.0,84.0
42386.0,80.0
42384.0,83.0
42393.0,75.0
42402.0,69.0
42406.0,70.0
42397.0,82.0
42411.0,69.0
42417.0,63.0
42400.0,81.0
42409.0,73.0
42429.0,53.0
42404.0,80.0
42424.0,61.0
42415.0,71.0
42422.0,64.0
42418.0,70.0
42444.0,44.0
42435.0,55.0
42438.0,52.0
42456.0,103.0
42442.0,118.0
42447.0,115.0
42455.0,112.0
42446.0,122.0
42453.0,115.0
42451.0,119.0
42458.0,115.0
42464.0,111.0
42462.0,116.0
42478.0,102.0
42482.0,101.0
42487.0,98.0
42491.0,94.0
42500.0,88.0
42504.0,86.0
42467.0,124.0
42507.0,85.0
42473.0,121.0
42469.0,126.0
42511.0,84.0
42475.0,121.0
42480.0,116.0
42486.0,112.0
42493.0,105.0
42520.0,78.0
42509.0,91.0
42529.0,71.0
42489.0,112.0
42538.0,64.0
42515.0,88.0
42495.0,110.0
42544.0,61.0
42498.0,109.0
42524.0,84.0
42547.0,61.0
42516.0,93.0
42531.0,81.0
42536.0,76.0
42540.0,75.0
42542.0,74.0
42545.0,73.0
42518.0,101.0
42549.0,71.0
42551.0,71.0
42555.0,67.0
42553.0,70.0
42562.0,149.0
42571.0,142.0
42580.0,133.0
42560.0,154.0
42564.0,152.0
42567.0,149.0
42587.0,130.0
42574.0,144.0
42569.0,150.0
42591.0,129.0
42578.0,143.0
42573.0,149.0
42594.0,128.0
42582.0,142.0
42584.0,140.0
42589.0,137.0
42598.0,129.0
42585.0,143.0
42605.0,124.0
42602.0,128.0
42611.0,119.0
42593.0,138.0
42604.0,128.0
42627.0,106.0
42596.0,138.0
42609.0,126.0
42640.0,95.0
42600.0,136.0
42643.0,93.0
42633.0,104.0
42625.0,113.0
42638.0,103.0
42642.0,99.0
42647.0,96.0
42651.0,101.0
42653.0,101.0
42654.0,101.0
42656.0,101.0
42665.0,92.0
42658.0,100.0
42663.0,96.0
42678.0,81.0
42660.0,100.0
42667.0,94.0
42669.0,93.0
42680.0,82.0
42671.0,92.0
42672.0,93.0
42694.0,71.0
42676.0,90.0
42682.0,85.0
42696.0,71.0
42683.0,85.0
42692.0,78.0
42718.0,53.0
42687.0,85.0
42691.0,82.0
42723.0,50.0
42727.0,47.0
42698.0,77.0
42709.0,68.0
42732.0,47.0
42702.0,78.0
42705.0,75.0
42729.0,51.0
42734.0,48.0
42738.0,46.0
42745.0,43.0
42740.0,51.0
42743.0,53.0
42751.0,148.0
42749.0,152.0
42747.0,155.0
42763.0,141.0
42754.0,151.0
42756.0,150.0
42758.0,149.0
42760.0,148.0
42770.0,138.0
42765.0,145.0
42767.0,143.0
42778.0,132.0
42769.0,143.0
42774.0,139.0
42787.0,128.0
42772.0,145.0
42780.0,137.0
42783.0,134.0
42790.0,129.0
42776.0,144.0
42794.0,126.0
42798.0,123.0
42785.0,138.0
42801.0,122.0
42812.0,112.0
42789.0,136.0
42821.0,104.0
42819.0,107.0
42829.0,98.0
42796.0,132.0
42823.0,107.0
42816.0,115.0
42830.0,102.0
42825.0,108.0
42834.0,101.0
42836.0,99.0
42839.0,97.0
42838.0,99.0
42843.0,99.0
42841.0,105.0
42845.0,103.0
42847.0,101.0
42850.0,100.0
42849.0,102.0
42852.0,99.0
42854.0,98.0
42856.0,97.0
42858.0,96.0
42868.0,86.0
42861.0,95.0
42867.0,90.0
42874.0,83.0
42878.0,81.0
42883.0,76.0
42865.0,95.0
42890.0,70.0
42872.0,90.0
42887.0,76.0
42910.0,54.0
42876.0,89.0
42896.0,69.0
42881.0,86.0
42908.0,59.0
42918.0,50.0
42885.0,84.0
42916.0,53.0
42914.0,57.0
42892.0,80.0
42919.0,54.0
42925.0,48.0
42898.0,76.0
42923.0,52.0
42936.0,44.0
42930.0,52.0
42932.0,51.0
42927.0,57.0
42934.0,57.0
42941.0,140.0
42947.0,136.0
42945.0,140.0
42950.0,135.0
42937.0,149.0
42954.0,133.0
42959.0,128.0
42957.0,131.0
42952.0,138.0
42956.0,134.0
42961.0,131.0
42963.0,129.0
42967.0,126.0
42965.0,129.0
42972.0,123.0
42976.0,119.0
42979.0,116.0
42968.0,128.0
42988.0,109.0
42974.0,124.0
42981.0,119.0
43001.0,99.0
42985.0,117.0
43016.0,86.0
42983.0,122.0
43010.0,95.0
42986.0,121.0
43014.0,93.0
43025.0,82.0
43019.0,89.0
42992.0,117.0
43017.0,93.0
43026.0,87.0
43006.0,108.0
43021.0,96.0
43034.0,85.0
43032.0,89.0
43039.0,156.0
43045.0,150.0
43043.0,154.0
43041.0,158.0
43048.0,152.0
43054.0,147.0
43050.0,154.0
43052.0,152.0
43055.0,149.0
43065.0,141.0
43059.0,148.0
43061.0,146.0
43057.0,151.0
43068.0,141.0
43075.0,134.0
43066.0,145.0
43072.0,140.0
43077.0,136.0
43081.0,132.0
43083.0,131.0
43094.0,121.0
43084.0,132.0
43086.0,131.0
43101.0,116.0
43104.0,114.0
43103.0,117.0
43114.0,106.0
43112.0,110.0
43126.0,96.0
43092.0,131.0
43121.0,104.0
43108.0,118.0
43123.0,103.0
43119.0,110.0
43132.0,103.0
43137.0,101.0
43128.0,111.0
43133.0,108.0
43130.0,112.0
43141.0,103.0
43146.0,98.0
43157.0,89.0
43144.0,103.0
43148.0,99.0
43152.0,97.0
43155.0,94.0
43172.0,77.0
43168.0,83.0
43163.0,89.0
43177.0,76.0
43166.0,88.0
43181.0,73.0
43159.0,96.0
43173.0,83.0
43170.0,87.0
43179.0,78.0
43184.0,76.0
43186.0,75.0
43199.0,63.0
43201.0,61.0
