departed,travel_time
56034.0,131.0
56054.0,112.0
56037.0,130.0
56032.0,136.0
56041.0,130.0
56043.0,128.0
56074.0,97.0
56050.0,124.0
56046.0,129.0
56079.0,96.0
56057.0,119.0
56059.0,118.0
56088.0,89.0
56066.0,112.0
56072.0,107.0
56090.0,89.0
56077.0,105.0
56085.0,98.0
56081.0,104.0
56092.0,95.0
56083.0,109.0
56110.0,84.0
56097.0,100.0
56101.0,97.0
56105.0,94.0
56121.0,78.0
56103.0,97.0
56123.0,77.0
56114.0,88.0
56134.0,68.0
56125.0,78.0
56130.0,74.0
56141.0,64.0
56117.0,89.0
56139.0,67.0
56143.0,64.0
56112.0,96.0
56148.0,61.0
56136.0,75.0
56145.0,66.0
56152.0,61.0
56159.0,54.0
56150.0,65.0
56156.0,59.0
56170.0,45.0
56161.0,56.0
56172.0,46.0
56168.0,52.0
56154.0,67.0
56174.0,47.0
56179.0,44.0
56176.0,52.0
56181.0,49.0
56185.0,45.0
56187.0,49.0
56190.0,52.0
56196.0,118.0
56199.0,116.0
56192.0,124.0
56203.0,123.0
56207.0,121.0
56210.0,123.0
56201.0,133.0
56212.0,122.0
56216.0,119.0
56214.0,122.0
56221.0,116.0
56223.0,116.0
56225.0,114.0
56234.0,107.0
56218.0,124.0
56232.0,110.0
56254.0,89.0
56236.0,108.0
56230.0,115.0
56241.0,105.0
56238.0,109.0
56261.0,86.0
56243.0,107.0
56267.0,83.0
56245.0,106.0
56265.0,87.0
56247.0,106.0
56250.0,103.0
56256.0,98.0
56263.0,94.0
56269.0,88.0
56278.0,80.0
56272.0,87.0
56274.0,85.0
56294.0,145.0
56283.0,160.0
56281.0,163.0
56296.0,148.0
56285.0,161.0
56292.0,154.0
56289.0,162.0
56303.0,150.0
56301.0,155.0
56307.0,153.0
56312.0,150.0
56320.0,142.0
56305.0,159.0
56327.0,137.0
56316.0,150.0
56332.0,135.0
56323.0,145.0
56314.0,155.0
56347.0,122.0
56336.0,135.0
56325.0,147.0
56349.0,123.0
56338.0,136.0
56343.0,131.0
56354.0,120.0
56360.0,116.0
56345.0,132.0
56352.0,125.0
56358.0,121.0
56363.0,116.0
56365.0,115.0
56367.0,114.0
56376.0,107.0
56369.0,115.0
56380.0,106.0
56385.0,101.0
56383.0,104.0
56391.0,166.0
56394.0,164.0
56389.0,170.0
56396.0,163.0
56398.0,166.0
56403.0,161.0
56414.0,155.0
56409.0,163.0
56407.0,166.0
56411.0,163.0
56416.0,161.0
56418.0,160.0
56425.0,154.0
56422.0,158.0
56434.0,147.0
56420.0,162.0
56427.0,156.0
56440.0,143.0
56429.0,156.0
56431.0,154.0
56449.0,136.0
56436.0,151.0
56445.0,142.0
56454.0,134.0
56442.0,147.0
56465.0,125.0
56447.0,144.0
56458.0,133.0
56462.0,130.0
56451.0,143.0
56471.0,123.0
56476.0,118.0
56480.0,116.0
56478.0,120.0
56487.0,112.0
56456.0,146.0
56489.0,113.0
56482.0,121.0
56473.0,131.0
56493.0,112.0
56496.0,109.0
56500.0,110.0
56502.0,112.0
56507.0,107.0
56509.0,107.0
56516.0,101.0
56511.0,107.0
56518.0,100.0
56513.0,106.0
56524.0,95.0
56520.0,101.0
56527.0,94.0
56533.0,89.0
56531.0,92.0
56522.0,102.0
56542.0,83.0
56536.0,90.0
56538.0,89.0
56547.0,81.0
56551.0,77.0
56540.0,89.0
56558.0,72.0
56544.0,87.0
56560.0,73.0
56569.0,64.0
56549.0,85.0
56575.0,60.0
56580.0,55.0
56553.0,83.0
56573.0,65.0
56582.0,58.0
56587.0,55.0
56589.0,53.0
56591.0,54.0
56593.0,53.0
56595.0,54.0
56602.0,47.0
56562.0,89.0
56598.0,53.0
56600.0,56.0
56604.0,52.0
56609.0,48.0
56606.0,126.0
56613.0,124.0
56611.0,130.0
56615.0,129.0
56618.0,129.0
56620.0,127.0
56624.0,125.0
56631.0,118.0
56622.0,128.0
56629.0,122.0
56626.0,126.0
56635.0,117.0
56649.0,104.0
56633.0,122.0
56642.0,113.0
56638.0,119.0
56653.0,105.0
56655.0,103.0
56646.0,114.0
56662.0,98.0
56657.0,105.0
56660.0,102.0
56669.0,95.0
56671.0,93.0
56686.0,80.0
56666.0,101.0
56680.0,87.0
56689.0,80.0
56673.0,97.0
56684.0,86.0
56677.0,95.0
56691.0,82.0
56697.0,76.0
56695.0,80.0
56702.0,75.0
56700.0,78.0
56704.0,87.0
56708.0,87.0
56713.0,83.0
56722.0,77.0
56711.0,90.0
56720.0,81.0
56726.0,75.0
56715.0,88.0
56717.0,86.0
56724.0,81.0
56733.0,140.0
56731.0,143.0
56728.0,151.0
56742.0,138.0
56737.0,144.0
56744.0,137.0
56746.0,137.0
56739.0,145.0
56748.0,137.0
56735.0,151.0
56751.0,136.0
56753.0,135.0
56759.0,129.0
56764.0,124.0
56757.0,133.0
56775.0,115.0
56782.0,109.0
56762.0,131.0
56786.0,107.0
56793.0,102.0
56795.0,100.0
56779.0,117.0
56804.0,93.0
56797.0,101.0
56788.0,111.0
56799.0,102.0
56808.0,98.0
56802.0,106.0
56810.0,98.0
56806.0,104.0
56815.0,96.0
56817.0,94.0
56828.0,85.0
56822.0,94.0
56813.0,104.0
56826.0,92.0
56837.0,82.0
56833.0,87.0
56841.0,81.0
56846.0,76.0
56830.0,94.0
56835.0,90.0
56850.0,75.0
56839.0,87.0
56857.0,70.0
56844.0,85.0
56866.0,63.0
56848.0,83.0
56861.0,71.0
56875.0,57.0
56855.0,78.0
56879.0,121.0
56881.0,122.0
56868.0,137.0
56877.0,128.0
56890.0,116.0
56873.0,134.0
56888.0,120.0
56884.0,128.0
56892.0,121.0
56895.0,118.0
56886.0,128.0
56901.0,115.0
56897.0,120.0
56912.0,110.0
56917.0,109.0
56924.0,105.0
56904.0,126.0
56906.0,127.0
56935.0,98.0
56915.0,119.0
56908.0,127.0
56930.0,105.0
56921.0,116.0
56928.0,109.0
56939.0,98.0
56943.0,96.0
56937.0,103.0
56941.0,99.0
56948.0,93.0
56959.0,82.0
56946.0,96.0
56952.0,92.0
56974.0,70.0
56950.0,95.0
56957.0,89.0
56983.0,63.0
56990.0,57.0
56955.0,93.0
56961.0,88.0
56968.0,82.0
56997.0,53.0
56970.0,81.0
56992.0,65.0
56979.0,80.0
56977.0,83.0
56994.0,66.0
56986.0,76.0
57003.0,150.0
57006.0,148.0
57001.0,156.0
57014.0,144.0
57008.0,152.0
57012.0,148.0
57025.0,135.0
57010.0,152.0
57017.0,145.0
57028.0,134.0
57019.0,146.0
57039.0,126.0
57023.0,143.0
57030.0,137.0
57061.0,106.0
57034.0,136.0
57041.0,129.0
57068.0,103.0
57052.0,120.0
57043.0,130.0
57065.0,108.0
57057.0,118.0
57074.0,102.0
57048.0,129.0
57059.0,119.0
57079.0,100.0
57072.0,109.0
57054.0,128.0
57088.0,94.0
57085.0,98.0
57063.0,121.0
57094.0,90.0
57101.0,84.0
57070.0,116.0
57081.0,107.0
57076.0,114.0
57099.0,91.0
57092.0,100.0
57096.0,100.0
57105.0,93.0
57119.0,83.0
57103.0,100.0
57123.0,82.0
57110.0,96.0
57112.0,94.0
57116.0,92.0
57134.0,74.0
57108.0,101.0
57114.0,96.0
57121.0,89.0
57139.0,71.0
57130.0,82.0
57125.0,88.0
57152.0,62.0
57132.0,83.0
57143.0,72.0
57150.0,66.0
57136.0,81.0
57147.0,71.0
57141.0,79.0
57159.0,62.0
57165.0,56.0
57145.0,77.0
57156.0,67.0
57172.0,51.0
57163.0,63.0
57174.0,56.0
57176.0,54.0
57178.0,52.0
57183.0,49.0
57181.0,52.0
57190.0,47.0
57187.0,51.0
57194.0,47.0
57192.0,50.0
57198.0,44.0
57196.0,48.0
57201.0,50.0
57207.0,134.0
57205.0,138.0
57212.0,133.0
57221.0,124.0
57214.0,132.0
57225.0,123.0
57238.0,110.0
57218.0,132.0
57229.0,121.0
57243.0,107.0
57223.0,129.0
57252.0,100.0
57234.0,119.0
57260.0,94.0
57236.0,120.0
57227.0,130.0
57267.0,90.0
57247.0,112.0
57276.0,83.0
57232.0,128.0
57241.0,121.0
57256.0,106.0
57289.0,74.0
57245.0,119.0
57249.0,115.0
57296.0,69.0
57254.0,113.0
57265.0,103.0
57263.0,107.0
57278.0,95.0
57283.0,92.0
57287.0,89.0
57294.0,83.0
57309.0,78.0
57303.0,85.0
57311.0,79.0
57300.0,92.0
57307.0,87.0
57314.0,80.0
57316.0,80.0
57320.0,78.0
57325.0,75.0
57323.0,79.0
57327.0,75.0
57334.0,68.0
57318.0,86.0
57343.0,62.0
57329.0,77.0
57331.0,75.0
57338.0,71.0
57336.0,75.0
57345.0,67.0
57340.0,74.0
57349.0,65.0
57351.0,65.0
57347.0,71.0
57358.0,62.0
57374.0,48.0
57369.0,55.0
57382.0,43.0
57356.0,70.0
57378.0,49.0
57380.0,49.0
57389.0,114.0
57391.0,112.0
57385.0,120.0
57387.0,118.0
57394.0,112.0
57396.0,121.0
57398.0,122.0
57402.0,120.0
57405.0,117.0
57409.0,115.0
57418.0,109.0
57413.0,115.0
57407.0,123.0
57416.0,114.0
57422.0,108.0
57400.0,131.0
57436.0,96.0
57427.0,106.0
57425.0,109.0
57447.0,87.0
57433.0,102.0
57429.0,108.0
57438.0,99.0
57449.0,88.0
57440.0,99.0
57458.0,81.0
57445.0,95.0
57453.0,88.0
57471.0,70.0
57451.0,91.0
57467.0,77.0
57478.0,66.0
57456.0,89.0
57484.0,62.0
57462.0,86.0
57469.0,79.0
57491.0,57.0
57482.0,67.0
57476.0,74.0
57493.0,58.0
57480.0,73.0
57487.0,68.0
57498.0,82.0
57504.0,77.0
57495.0,88.0
57500.0,85.0
57509.0,77.0
57511.0,77.0
57513.0,77.0
57515.0,75.0
57507.0,85.0
57518.0,76.0
57522.0,142.0
57520.0,145.0
57524.0,143.0
57531.0,136.0
57527.0,141.0
57540.0,129.0
57529.0,141.0
57535.0,135.0
57546.0,124.0
57538.0,134.0
57562.0,111.0
57533.0,141.0
57542.0,133.0
57544.0,132.0
57555.0,123.0
57566.0,112.0
57549.0,130.0
57553.0,128.0
57564.0,117.0
57571.0,112.0
57584.0,99.0
57575.0,109.0
57573.0,112.0
57586.0,100.0
57578.0,109.0
57580.0,108.0
57591.0,101.0
57600.0,93.0
57603.0,94.0
57606.0,93.0
57589.0,113.0
57593.0,109.0
57601.0,103.0
57610.0,94.0
57597.0,108.0
57613.0,93.0
57615.0,93.0
57618.0,90.0
57611.0,98.0
57620.0,91.0
57625.0,86.0
57623.0,89.0
57633.0,80.0
57629.0,85.0
57628.0,87.0
57636.0,80.0
57639.0,77.0
57631.0,86.0
57648.0,70.0
57659.0,59.0
57634.0,86.0
57662.0,58.0
57667.0,53.0
57656.0,67.0
57671.0,53.0
57638.0,87.0
57643.0,153.0
57672.0,127.0
57674.0,126.0
57677.0,123.0
57661.0,140.0
57679.0,124.0
57685.0,118.0
57666.0,138.0
57684.0,121.0
57669.0,137.0
57690.0,116.0
57694.0,114.0
57682.0,127.0
57689.0,120.0
57676.0,135.0
57699.0,112.0
57697.0,116.0
57700.0,118.0
57707.0,114.0
57718.0,105.0
57703.0,122.0
57722.0,104.0
57715.0,112.0
57708.0,120.0
57725.0,104.0
57710.0,120.0
57712.0,119.0
57733.0,98.0
57728.0,105.0
57731.0,105.0
57717.0,120.0
57746.0,92.0
57727.0,112.0
57738.0,101.0
57745.0,95.0
57741.0,100.0
57743.0,100.0
57820.0,49.0
57824.0,51.0
57827.0,50.0
57829.0,49.0
57833.0,46.0
57822.0,58.0
57832.0,48.0
57748.0,172.0
57837.0,116.0
57835.0,120.0
57842.0,113.0
57843.0,115.0
57845.0,113.0
57840.0,120.0
57852.0,116.0
57848.0,121.0
57850.0,122.0
57856.0,117.0
57853.0,123.0
57858.0,120.0
57860.0,118.0
57861.0,117.0
57876.0,103.0
57865.0,116.0
57866.0,115.0
57880.0,102.0
57870.0,113.0
57875.0,109.0
57886.0,99.0
57871.0,115.0
57878.0,108.0
57917.0,70.0
57881.0,107.0
57893.0,95.0
57926.0,63.0
57929.0,62.0
57896.0,96.0
57903.0,91.0
57883.0,113.0
57919.0,77.0
57934.0,62.0
57944.0,54.0
57884.0,115.0
57932.0,67.0
57939.0,60.0
57888.0,113.0
57937.0,64.0
57950.0,51.0
57894.0,109.0
57955.0,49.0
57901.0,104.0
57924.0,81.0
57954.0,52.0
57927.0,80.0
57930.0,77.0
57942.0,67.0
57962.0,47.0
57945.0,65.0
57963.0,48.0
57949.0,63.0
57960.0,52.0
57967.0,49.0
57970.0,47.0
57972.0,46.0
57968.0,51.0
57975.0,46.0
57978.0,46.0
57977.0,50.0
57754.0,335.0
57750.0,348.0
57763.0,337.0
57983.0,150.0
57985.0,150.0
57995.0,142.0
58001.0,139.0
57990.0,151.0
58008.0,134.0
57996.0,148.0
58006.0,139.0
57991.0,155.0
57993.0,153.0
57998.0,150.0
58000.0,148.0
58018.0,131.0
58003.0,147.0
58005.0,145.0
58024.0,127.0
58011.0,142.0
58014.0,139.0
58028.0,125.0
58019.0,136.0
58049.0,106.0
58016.0,140.0
58023.0,134.0
58060.0,98.0
58029.0,130.0
58056.0,104.0
58065.0,95.0
58021.0,140.0
58059.0,104.0
58072.0,91.0
58034.0,130.0
58032.0,133.0
58064.0,102.0
58051.0,118.0
58074.0,95.0
58077.0,92.0
58069.0,102.0
58080.0,91.0
58070.0,103.0
58079.0,99.0
58085.0,93.0
58090.0,90.0
58097.0,87.0
58102.0,84.0
58083.0,105.0
58105.0,86.0
58087.0,106.0
58093.0,100.0
58110.0,84.0
58095.0,101.0
58113.0,84.0
58107.0,91.0
58121.0,77.0
58116.0,83.0
58115.0,85.0
58130.0,70.0
58125.0,76.0
58134.0,69.0
58111.0,93.0
58133.0,72.0
58149.0,56.0
58118.0,88.0
58143.0,64.0
58123.0,85.0
58156.0,53.0
58158.0,51.0
58126.0,84.0
58159.0,52.0
58161.0,51.0
58141.0,72.0
58162.0,52.0
58148.0,67.0
58166.0,50.0
58169.0,47.0
58151.0,66.0
58164.0,54.0
58171.0,48.0
58176.0,43.0
58174.0,46.0
58181.0,43.0
58189.0,43.0
58187.0,48.0
58179.0,57.0
58184.0,53.0
58190.0,51.0
58192.0,53.0
57756.0,521.0
57759.0,528.0
57766.0,523.0
57769.0,522.0
57778.0,517.0
58194.0,136.0
58195.0,140.0
58200.0,140.0
58202.0,141.0
58204.0,139.0
58207.0,138.0
58209.0,137.0
58213.0,134.0
58205.0,143.0
58210.0,138.0
58218.0,131.0
58217.0,133.0
58212.0,139.0
58223.0,128.0
58222.0,131.0
58225.0,129.0
58227.0,127.0
58230.0,126.0
58243.0,113.0
58235.0,122.0
58232.0,126.0
58236.0,124.0
58238.0,122.0
58241.0,121.0
58248.0,114.0
58266.0,96.0
58271.0,91.0
58250.0,114.0
58264.0,100.0
58278.0,88.0
58268.0,99.0
58274.0,93.0
58279.0,89.0
58273.0,96.0
58283.0,86.0
58286.0,85.0
58276.0,96.0
58287.0,85.0
58284.0,91.0
58291.0,91.0
58289.0,96.0
58304.0,84.0
58296.0,94.0
58309.0,82.0
58294.0,99.0
58315.0,78.0
58299.0,96.0
58301.0,94.0
58312.0,83.0
58319.0,76.0
58314.0,84.0
58324.0,74.0
58335.0,65.0
58322.0,79.0
58338.0,64.0
58329.0,74.0
58330.0,73.0
58345.0,59.0
58332.0,73.0
58348.0,58.0
58342.0,66.0
58352.0,58.0
58353.0,57.0
58357.0,55.0
58365.0,48.0
58334.0,81.0
58363.0,52.0
58361.0,55.0
58368.0,48.0
58366.0,55.0
58375.0,48.0
58371.0,54.0
58370.0,56.0
58380.0,46.0
58388.0,40.0
58381.0,48.0
58376.0,54.0
58383.0,48.0
58385.0,57.0
57774.0,718.0
57781.0,713.0
57784.0,720.0
57792.0,714.0
57786.0,724.0
58391.0,159.0
58396.0,156.0
58399.0,155.0
58389.0,168.0
58403.0,154.0
58398.0,161.0
58414.0,145.0
58401.0,159.0
58408.0,155.0
58411.0,153.0
58406.0,159.0
58416.0,150.0
58421.0,145.0
58429.0,138.0
58409.0,159.0
58424.0,145.0
58432.0,137.0
58417.0,154.0
58427.0,144.0
58445.0,127.0
58419.0,154.0
58426.0,148.0
58439.0,135.0
58431.0,145.0
58444.0,132.0
58459.0,118.0
58437.0,141.0
58457.0,122.0
58473.0,106.0
58467.0,113.0
58465.0,116.0
58472.0,110.0
58477.0,105.0
58470.0,114.0
58480.0,105.0
58478.0,108.0
58482.0,105.0
58487.0,102.0
58485.0,108.0
58490.0,107.0
58495.0,103.0
58491.0,110.0
58500.0,102.0
58493.0,111.0
58498.0,108.0
58503.0,103.0
58510.0,97.0
58505.0,104.0
58506.0,103.0
58518.0,92.0
58514.0,97.0
58511.0,101.0
58524.0,88.0
58521.0,93.0
58531.0,83.0
58516.0,99.0
58519.0,97.0
58536.0,81.0
58528.0,91.0
58533.0,86.0
58544.0,77.0
58564.0,57.0
58523.0,99.0
58561.0,62.0
58526.0,98.0
58569.0,55.0
58567.0,58.0
58529.0,97.0
58572.0,55.0
58541.0,87.0
58575.0,54.0
58579.0,51.0
58557.0,74.0
58580.0,51.0
58565.0,68.0
58584.0,49.0
58585.0,48.0
58577.0,58.0
58590.0,149.0
58595.0,146.0
58598.0,149.0
58600.0,147.0
58588.0,160.0
58610.0,138.0
58593.0,157.0
58605.0,145.0
58621.0,129.0
58602.0,150.0
58608.0,144.0
58616.0,137.0
58612.0,143.0
58638.0,117.0
58620.0,137.0
58623.0,134.0
58641.0,116.0
58626.0,133.0
58630.0,129.0
58631.0,129.0
58644.0,117.0
58649.0,112.0
58659.0,103.0
58635.0,128.0
58653.0,111.0
58664.0,100.0
58648.0,118.0
58676.0,91.0
58636.0,132.0
58661.0,108.0
58658.0,113.0
58667.0,104.0
58674.0,97.0
58684.0,89.0
58666.0,109.0
58681.0,95.0
58669.0,108.0
58671.0,107.0
58687.0,92.0
58689.0,90.0
58677.0,103.0
58682.0,100.0
58686.0,99.0
58694.0,101.0
58695.0,103.0
58697.0,101.0
58700.0,100.0
58707.0,94.0
58699.0,103.0
58705.0,99.0
58712.0,92.0
58723.0,82.0
58715.0,91.0
58704.0,104.0
58692.0,117.0
58727.0,82.0
58717.0,93.0
58720.0,91.0
58732.0,79.0
58725.0,88.0
58743.0,70.0
58722.0,92.0
58737.0,78.0
58748.0,69.0
58730.0,89.0
58733.0,86.0
58735.0,86.0
58769.0,53.0
58773.0,49.0
58778.0,47.0
58741.0,85.0
58750.0,82.0
58783.0,49.0
58788.0,46.0
58779.0,63.0
58789.0,53.0
58792.0,50.0
58797.0,47.0
58791.0,54.0
58796.0,49.0
58794.0,53.0
58802.0,45.0
58801.0,49.0
57799.0,1094.0
57789.0,1115.0
57812.0,1093.0
57796.0,1110.0
57804.0,1104.0
58804.0,141.0
58806.0,151.0
58811.0,148.0
58807.0,153.0
58816.0,146.0
58814.0,149.0
58817.0,146.0
58824.0,140.0
58832.0,133.0
58819.0,147.0
58827.0,140.0
58843.0,124.0
58822.0,146.0
58830.0,140.0
58835.0,135.0
58850.0,120.0
58837.0,134.0
58834.0,138.0
58863.0,110.0
58839.0,136.0
58842.0,133.0
58845.0,132.0
58847.0,131.0
58890.0,89.0
58848.0,132.0
58875.0,106.0
58894.0,87.0
58857.0,125.0
58862.0,121.0
58855.0,129.0
58901.0,83.0
58876.0,109.0
58903.0,83.0
58883.0,104.0
58880.0,108.0
58885.0,105.0
58888.0,102.0
58893.0,99.0
58898.0,95.0
58896.0,99.0
58899.0,102.0
58913.0,93.0
58906.0,102.0
58904.0,106.0
58908.0,102.0
58909.0,103.0
58914.0,98.0
58919.0,94.0
58917.0,97.0
58934.0,80.0
58922.0,93.0
58926.0,90.0
58921.0,96.0
58931.0,86.0
58939.0,80.0
58937.0,83.0
58949.0,71.0
58924.0,98.0
58929.0,93.0
58941.0,81.0
58932.0,92.0
58950.0,74.0
58936.0,90.0
58973.0,54.0
58942.0,86.0
58955.0,73.0
58980.0,49.0
58954.0,77.0
58945.0,87.0
58975.0,57.0
58982.0,51.0
58987.0,47.0
58985.0,52.0
58992.0,47.0
58990.0,50.0
59001.0,49.0
58995.0,56.0
57809.0,1283.0
59006.0,142.0
59010.0,140.0
59005.0,146.0
59000.0,153.0
59016.0,138.0
59013.0,142.0
59019.0,136.0
59029.0,127.0
59008.0,149.0
59023.0,134.0
59028.0,131.0
59018.0,142.0
59033.0,128.0
59034.0,128.0
59036.0,126.0
59038.0,124.0
59046.0,118.0
59039.0,126.0
59043.0,122.0
59047.0,120.0
59041.0,127.0
59056.0,112.0
59059.0,109.0
59057.0,113.0
59052.0,119.0
59079.0,92.0
59067.0,105.0
59084.0,89.0
59051.0,123.0
59077.0,97.0
59072.0,104.0
59087.0,89.0
59085.0,92.0
59082.0,96.0
59100.0,79.0
59092.0,89.0
59089.0,93.0
59095.0,87.0
59102.0,80.0
59094.0,90.0
59097.0,90.0
59103.0,84.0
59108.0,88.0
59113.0,83.0
59107.0,91.0
59117.0,81.0
59112.0,88.0
59125.0,76.0
59115.0,88.0
59121.0,84.0
59128.0,78.0
59118.0,89.0
59123.0,86.0
59131.0,78.0
59136.0,74.0
59140.0,72.0
59126.0,89.0
59135.0,80.0
59130.0,88.0
59143.0,75.0
59146.0,72.0
59151.0,67.0
59138.0,82.0
59141.0,80.0
59148.0,73.0
59159.0,63.0
59145.0,78.0
59172.0,52.0
59174.0,50.0
59177.0,50.0
59182.0,45.0
59158.0,70.0
59179.0,50.0
59181.0,49.0
59186.0,47.0
59184.0,50.0
59189.0,46.0
59187.0,49.0
59191.0,46.0
59196.0,42.0
59192.0,48.0
57817.0,1479.0
59200.0,136.0
59194.0,145.0
59202.0,139.0
59197.0,148.0
59204.0,142.0
59205.0,146.0
59214.0,137.0
59217.0,136.0
59225.0,130.0
59228.0,131.0
59209.0,153.0
59212.0,150.0
59219.0,146.0
59207.0,159.0
59232.0,136.0
59222.0,148.0
59235.0,135.0
59223.0,149.0
59238.0,134.0
59233.0,140.0
59237.0,137.0
59243.0,131.0
59245.0,130.0
59246.0,130.0
59248.0,129.0
59250.0,128.0
59242.0,137.0
59256.0,124.0
59258.0,122.0
59253.0,128.0
59273.0,110.0
59278.0,105.0
59283.0,100.0
59281.0,104.0
59284.0,101.0
59279.0,107.0
59288.0,99.0
59297.0,90.0
59293.0,95.0
59286.0,104.0
59302.0,88.0
59299.0,92.0
59294.0,98.0
59306.0,90.0
59296.0,101.0
59307.0,92.0
59309.0,93.0
59319.0,85.0
59312.0,96.0
59322.0,87.0
59314.0,96.0
59330.0,81.0
59317.0,95.0
59327.0,86.0
59334.0,80.0
59329.0,87.0
59339.0,77.0
59337.0,80.0
59347.0,70.0
59340.0,79.0
59342.0,78.0
59355.0,65.0
59348.0,73.0
59344.0,78.0
59357.0,65.0
59350.0,74.0
59353.0,71.0
59358.0,68.0
59362.0,64.0
59373.0,54.0
59380.0,48.0
59363.0,67.0
59385.0,46.0
59372.0,60.0
59388.0,46.0
59386.0,49.0
59390.0,48.0
59393.0,46.0
59398.0,45.0
59395.0,49.0
59401.0,48.0
59404.0,130.0
59403.0,137.0
59408.0,134.0
59406.0,137.0
59418.0,126.0
59409.0,136.0
59414.0,132.0
59419.0,127.0
59413.0,135.0
59426.0,122.0
59423.0,126.0
59431.0,119.0
59429.0,122.0
59434.0,119.0
59421.0,133.0
59424.0,130.0
59437.0,118.0
59436.0,120.0
59432.0,125.0
59442.0,115.0
59444.0,114.0
59474.0,85.0
59441.0,119.0
59475.0,86.0
59446.0,116.0
59449.0,113.0
59487.0,76.0
59454.0,110.0
59455.0,110.0
59488.0,78.0
59478.0,89.0
59485.0,82.0
59480.0,88.0
59490.0,80.0
59492.0,78.0
59497.0,75.0
59495.0,79.0
59493.0,84.0
59500.0,79.0
59498.0,90.0
59505.0,86.0
59508.0,83.0
59503.0,90.0
59511.0,82.0
59506.0,89.0
59515.0,80.0
59513.0,83.0
59516.0,82.0
59523.0,78.0
59521.0,82.0
59525.0,80.0
59528.0,78.0
59518.0,89.0
59520.0,88.0
59533.0,75.0
59531.0,83.0
59543.0,72.0
59538.0,79.0
59536.0,82.0
59534.0,85.0
59526.0,94.0
59551.0,73.0
59574.0,51.0
59571.0,55.0
59539.0,88.0
59541.0,87.0
59549.0,80.0
59584.0,46.0
59575.0,57.0
59580.0,53.0
59579.0,55.0
59590.0,47.0
59592.0,45.0
59582.0,57.0
59589.0,50.0
59594.0,52.0
59595.0,124.0
59597.0,129.0
59603.0,126.0
59607.0,124.0
59599.0,133.0
59608.0,125.0
59610.0,124.0
59612.0,123.0
59613.0,122.0
59602.0,134.0
59617.0,119.0
59615.0,123.0
59620.0,118.0
59622.0,117.0
59623.0,117.0
59626.0,115.0
59628.0,114.0
59631.0,112.0
59635.0,109.0
59630.0,116.0
59640.0,106.0
59645.0,101.0
59648.0,100.0
59650.0,98.0
59643.0,106.0
59651.0,98.0
59654.0,96.0
59676.0,76.0
59666.0,87.0
59669.0,85.0
59681.0,74.0
59668.0,88.0
59673.0,84.0
59682.0,77.0
59684.0,75.0
59677.0,84.0
59694.0,67.0
59687.0,75.0
59686.0,77.0
59696.0,68.0
59691.0,75.0
59701.0,81.0
59704.0,87.0
59705.0,86.0
59710.0,83.0
59699.0,95.0
59709.0,85.0
59714.0,81.0
59715.0,83.0
59727.0,71.0
59719.0,80.0
59712.0,89.0
59732.0,69.0
59722.0,83.0
59737.0,69.0
59725.0,83.0
59743.0,66.0
59730.0,80.0
59740.0,71.0
59738.0,75.0
59735.0,79.0
59742.0,74.0
59748.0,68.0
59755.0,61.0
59766.0,51.0
59747.0,71.0
59776.0,43.0
59773.0,56.0
59779.0,50.0
59752.0,78.0
59775.0,57.0
59783.0,51.0
59778.0,57.0
59791.0,115.0
59784.0,124.0
59788.0,121.0
59793.0,117.0
59786.0,125.0
59794.0,122.0
59796.0,124.0
59798.0,125.0
59803.0,120.0
59806.0,119.0
59811.0,116.0
59816.0,111.0
59799.0,131.0
59807.0,125.0
59812.0,120.0
59824.0,108.0
59821.0,113.0
59817.0,118.0
59819.0,118.0
59829.0,108.0
59832.0,106.0
59826.0,113.0
59837.0,102.0
59835.0,105.0
59830.0,112.0
59839.0,104.0
59840.0,103.0
59834.0,110.0
59842.0,103.0
59863.0,82.0
59850.0,96.0
59865.0,83.0
59844.0,105.0
59870.0,79.0
59873.0,77.0
59872.0,80.0
59886.0,66.0
59868.0,86.0
59890.0,64.0
59849.0,106.0
59881.0,75.0
59888.0,69.0
59880.0,78.0
59885.0,75.0
59893.0,68.0
59896.0,82.0
59898.0,82.0
59900.0,84.0
59906.0,79.0
59904.0,83.0
59918.0,69.0
59895.0,93.0
59913.0,77.0
59926.0,64.0
59908.0,83.0
59923.0,70.0
59929.0,64.0
59916.0,79.0
59919.0,76.0
59937.0,58.0
59924.0,74.0
59932.0,69.0
59941.0,63.0
59942.0,63.0
59952.0,55.0
59936.0,72.0
59928.0,82.0
59946.0,64.0
59951.0,60.0
59944.0,68.0
59931.0,82.0
59964.0,51.0
59960.0,57.0
59974.0,47.0
59967.0,55.0
59987.0,105.0
59975.0,118.0
59970.0,126.0
59980.0,117.0
59979.0,119.0
59985.0,113.0
59992.0,113.0
59990.0,119.0
59993.0,118.0
59998.0,115.0
59997.0,119.0
60002.0,114.0
60000.0,118.0
60006.0,114.0
60005.0,117.0
60010.0,112.0
60011.0,114.0
60013.0,112.0
60015.0,112.0
60016.0,111.0
60008.0,121.0
60018.0,112.0
60020.0,110.0
60031.0,101.0
60021.0,112.0
60023.0,110.0
60025.0,110.0
60034.0,101.0
60036.0,99.0
60030.0,107.0
60041.0,96.0
60039.0,99.0
60061.0,78.0
60059.0,81.0
60064.0,76.0
60056.0,86.0
60062.0,81.0
