step_time,step_stopped,step_wait_time,accumulated_wait_time
33254.0,4,51.0,1731510.0
33255.0,0,49.0,1731559.0
33256.0,3,49.0,1731608.0
33257.0,6,53.0,1731661.0
33258.0,3,53.0,1731714.0
33259.0,1,52.0,1731766.0
33260.0,8,57.0,1731823.0
33261.0,6,58.0,1731881.0
33262.0,5,58.0,1731939.0
33263.0,3,59.0,1731998.0
33264.0,5,62.0,1732060.0
33265.0,2,56.0,1732116.0
33266.0,6,58.0,1732174.0
33267.0,4,57.0,1732231.0
33268.0,3,55.0,1732286.0
33269.0,5,57.0,1732343.0
33270.0,3,52.0,1732395.0
33271.0,5,52.0,1732447.0
33272.0,7,55.0,1732502.0
33273.0,8,56.0,1732558.0
33274.0,5,56.0,1732614.0
33275.0,3,52.0,1732666.0
33276.0,9,58.0,1732724.0
33277.0,2,56.0,1732780.0
33278.0,7,62.0,1732842.0
33279.0,5,62.0,1732904.0
33280.0,6,61.0,1732965.0
33281.0,2,57.0,1733022.0
33282.0,3,58.0,1733080.0
33283.0,3,59.0,1733139.0
33284.0,3,59.0,1733198.0
33285.0,1,56.0,1733254.0
33286.0,3,57.0,1733311.0
33287.0,2,54.0,1733365.0
33288.0,1,53.0,1733418.0
33289.0,3,55.0,1733473.0
33290.0,4,57.0,1733530.0
33291.0,3,55.0,1733585.0
33292.0,2,55.0,1733640.0
33293.0,1,55.0,1733695.0
33294.0,2,54.0,1733749.0
33295.0,3,56.0,1733805.0
33296.0,5,58.0,1733863.0
33297.0,4,57.0,1733920.0
33298.0,4,60.0,1733980.0
33299.0,2,60.0,1734040.0
33300.0,3,61.0,1734101.0
33301.0,1,58.0,1734159.0
33302.0,2,58.0,1734217.0
33303.0,1,57.0,1734274.0
33304.0,3,58.0,1734332.0
33305.0,1,58.0,1734390.0
33306.0,2,59.0,1734449.0
33307.0,3,60.0,1734509.0
33308.0,3,62.0,1734571.0
33309.0,1,60.0,1734631.0
33310.0,2,57.0,1734688.0
33311.0,3,55.0,1734743.0
33312.0,2,52.0,1734795.0
33313.0,6,53.0,1734848.0
33314.0,3,54.0,1734902.0
33315.0,2,51.0,1734953.0
33316.0,4,53.0,1735006.0
33317.0,7,58.0,1735064.0
33318.0,7,61.0,1735125.0
33319.0,4,61.0,1735186.0
33320.0,4,63.0,1735249.0
33321.0,3,64.0,1735313.0
33322.0,4,68.0,1735381.0
33323.0,1,67.0,1735448.0
33324.0,4,71.0,1735519.0
33325.0,3,72.0,1735591.0
33326.0,2,72.0,1735663.0
33327.0,8,80.0,1735743.0
33328.0,3,81.0,1735824.0
33329.0,2,82.0,1735906.0
33330.0,3,83.0,1735989.0
33331.0,4,82.0,1736071.0
33332.0,4,82.0,1736153.0
33333.0,5,84.0,1736237.0
33334.0,4,85.0,1736322.0
33335.0,3,82.0,1736404.0
33336.0,5,84.0,1736488.0
33337.0,2,81.0,1736569.0
33338.0,4,83.0,1736652.0
33339.0,4,84.0,1736736.0
33340.0,3,85.0,1736821.0
33341.0,5,89.0,1736910.0
33342.0,4,87.0,1736997.0
33343.0,7,86.0,1737083.0
33344.0,8,86.0,1737169.0
33345.0,4,84.0,1737253.0
33346.0,5,79.0,1737332.0
33347.0,3,75.0,1737407.0
33348.0,5,73.0,1737480.0
33349.0,6,75.0,1737555.0
33350.0,4,74.0,1737629.0
33351.0,1,70.0,1737699.0
33352.0,5,73.0,1737772.0
33353.0,2,70.0,1737842.0
33354.0,7,74.0,1737916.0
33355.0,3,72.0,1737988.0
33356.0,3,74.0,1738062.0
33357.0,2,72.0,1738134.0
33358.0,2,69.0,1738203.0
33359.0,2,70.0,1738273.0
33360.0,2,68.0,1738341.0
33361.0,4,67.0,1738408.0
33362.0,6,68.0,1738476.0
33363.0,7,68.0,1738544.0
33364.0,6,72.0,1738616.0
33365.0,5,73.0,1738689.0
33366.0,4,73.0,1738762.0
33367.0,5,75.0,1738837.0
33368.0,3,74.0,1738911.0
33369.0,5,76.0,1738987.0
33370.0,3,75.0,1739062.0
33371.0,4,75.0,1739137.0
33372.0,5,77.0,1739214.0
33373.0,1,72.0,1739286.0
33374.0,6,73.0,1739359.0
33375.0,2,70.0,1739429.0
33376.0,10,76.0,1739505.0
33377.0,3,73.0,1739578.0
33378.0,6,77.0,1739655.0
33379.0,5,79.0,1739734.0
33380.0,4,81.0,1739815.0
33381.0,3,82.0,1739897.0
33382.0,4,83.0,1739980.0
33383.0,5,86.0,1740066.0
33384.0,3,88.0,1740154.0
33385.0,4,90.0,1740244.0
33386.0,4,92.0,1740336.0
33387.0,3,91.0,1740427.0
33388.0,1,87.0,1740514.0
33389.0,4,86.0,1740600.0
33390.0,1,82.0,1740682.0
33391.0,5,83.0,1740765.0
33392.0,3,84.0,1740849.0
33393.0,4,84.0,1740933.0
33394.0,3,84.0,1741017.0
33395.0,3,86.0,1741103.0
33396.0,4,86.0,1741189.0
33397.0,5,87.0,1741276.0
33398.0,2,86.0,1741362.0
33399.0,1,84.0,1741446.0
33400.0,6,88.0,1741534.0
33401.0,2,84.0,1741618.0
33402.0,2,83.0,1741701.0
33403.0,1,82.0,1741783.0
33404.0,3,82.0,1741865.0
33405.0,5,81.0,1741946.0
33406.0,3,75.0,1742021.0
33407.0,4,69.0,1742090.0
33408.0,7,68.0,1742158.0
33409.0,4,64.0,1742222.0
33410.0,1,58.0,1742280.0
33411.0,1,52.0,1742332.0
33412.0,7,54.0,1742386.0
33413.0,3,49.0,1742435.0
33414.0,2,46.0,1742481.0
33415.0,4,43.0,1742524.0
33416.0,9,46.0,1742570.0
33417.0,4,46.0,1742616.0
33418.0,2,42.0,1742658.0
33419.0,3,40.0,1742698.0
33420.0,4,41.0,1742739.0
33421.0,3,41.0,1742780.0
33422.0,3,41.0,1742821.0
33423.0,3,39.0,1742860.0
33424.0,3,40.0,1742900.0
33425.0,5,43.0,1742943.0
33426.0,4,43.0,1742986.0
33427.0,4,42.0,1743028.0
33428.0,2,42.0,1743070.0
33429.0,2,41.0,1743111.0
33430.0,5,43.0,1743154.0
33431.0,2,43.0,1743197.0
33432.0,3,43.0,1743240.0
33433.0,3,46.0,1743286.0
33434.0,3,48.0,1743334.0
33435.0,2,49.0,1743383.0
33436.0,1,48.0,1743431.0
33437.0,3,51.0,1743482.0
33438.0,0,45.0,1743527.0
33439.0,3,44.0,1743571.0
33440.0,1,40.0,1743611.0
33441.0,5,42.0,1743653.0
33442.0,4,41.0,1743694.0
33443.0,3,38.0,1743732.0
33444.0,7,40.0,1743772.0
33445.0,3,38.0,1743810.0
33446.0,6,40.0,1743850.0
33447.0,3,40.0,1743890.0
33448.0,2,38.0,1743928.0
33449.0,4,39.0,1743967.0
33450.0,3,40.0,1744007.0
33451.0,4,43.0,1744050.0
33452.0,4,44.0,1744094.0
33453.0,1,42.0,1744136.0
33454.0,3,44.0,1744180.0
33455.0,4,46.0,1744226.0
33456.0,4,45.0,1744271.0
33457.0,3,44.0,1744315.0
33458.0,5,44.0,1744359.0
33459.0,4,42.0,1744401.0
33460.0,6,46.0,1744447.0
33461.0,4,44.0,1744491.0
33462.0,3,41.0,1744532.0
33463.0,8,45.0,1744577.0
33464.0,6,47.0,1744624.0
33465.0,2,44.0,1744668.0
33466.0,5,47.0,1744715.0
33467.0,1,44.0,1744759.0
33468.0,4,45.0,1744804.0
33469.0,7,48.0,1744852.0
33470.0,5,47.0,1744899.0
33471.0,6,48.0,1744947.0
33472.0,4,47.0,1744994.0
33473.0,6,51.0,1745045.0
33474.0,6,56.0,1745101.0
33475.0,6,54.0,1745155.0
33476.0,0,49.0,1745204.0
33477.0,6,53.0,1745257.0
33478.0,1,52.0,1745309.0
33479.0,7,56.0,1745365.0
33480.0,5,58.0,1745423.0
33481.0,2,56.0,1745479.0
33482.0,3,55.0,1745534.0
33483.0,5,59.0,1745593.0
33484.0,1,58.0,1745651.0
33485.0,3,60.0,1745711.0
33486.0,3,59.0,1745770.0
33487.0,4,59.0,1745829.0
33488.0,1,59.0,1745888.0
33489.0,2,61.0,1745949.0
33490.0,1,60.0,1746009.0
33491.0,1,59.0,1746068.0
33492.0,4,62.0,1746130.0
33493.0,2,63.0,1746193.0
33494.0,3,64.0,1746257.0
33495.0,1,64.0,1746321.0
33496.0,0,60.0,1746381.0
33497.0,0,57.0,1746438.0
33498.0,3,57.0,1746495.0
33499.0,0,53.0,1746548.0
33500.0,3,54.0,1746602.0
33501.0,2,54.0,1746656.0
33502.0,0,49.0,1746705.0
33503.0,4,50.0,1746755.0
33504.0,1,49.0,1746804.0
33505.0,5,53.0,1746857.0
33506.0,2,53.0,1746910.0
33507.0,2,53.0,1746963.0
33508.0,2,52.0,1747015.0
33509.0,6,55.0,1747070.0
33510.0,6,58.0,1747128.0
33511.0,2,57.0,1747185.0
33512.0,4,58.0,1747243.0
33513.0,4,60.0,1747303.0
33514.0,7,62.0,1747365.0
33515.0,5,61.0,1747426.0
33516.0,5,61.0,1747487.0
33517.0,3,57.0,1747544.0
33518.0,4,56.0,1747600.0
33519.0,5,59.0,1747659.0
33520.0,4,56.0,1747715.0
33521.0,4,59.0,1747774.0
33522.0,6,62.0,1747836.0
33523.0,4,62.0,1747898.0
33524.0,5,63.0,1747961.0
33525.0,12,68.0,1748029.0
33526.0,5,66.0,1748095.0
33527.0,7,70.0,1748165.0
33528.0,6,70.0,1748235.0
33529.0,3,72.0,1748307.0
33530.0,5,75.0,1748382.0
33531.0,5,76.0,1748458.0
33532.0,1,75.0,1748533.0
33533.0,6,77.0,1748610.0
33534.0,4,74.0,1748684.0
33535.0,6,73.0,1748757.0
33536.0,3,71.0,1748828.0
33537.0,7,69.0,1748897.0
33538.0,11,73.0,1748970.0
33539.0,3,69.0,1749039.0
33540.0,7,70.0,1749109.0
33541.0,4,64.0,1749173.0
33542.0,8,69.0,1749242.0
33543.0,3,66.0,1749308.0
33544.0,6,68.0,1749376.0
33545.0,6,73.0,1749449.0
33546.0,3,74.0,1749523.0
33547.0,6,76.0,1749599.0
33548.0,3,73.0,1749672.0
33549.0,5,74.0,1749746.0
33550.0,7,76.0,1749822.0
33551.0,6,77.0,1749899.0
33552.0,4,73.0,1749972.0
33553.0,8,71.0,1750043.0
33554.0,3,66.0,1750109.0
33555.0,3,65.0,1750174.0
33556.0,2,66.0,1750240.0
33557.0,2,64.0,1750304.0
33558.0,4,63.0,1750367.0
33559.0,6,66.0,1750433.0
33560.0,2,63.0,1750496.0
33561.0,4,63.0,1750559.0
33562.0,7,67.0,1750626.0
33563.0,4,66.0,1750692.0
33564.0,3,67.0,1750759.0
33565.0,7,70.0,1750829.0
33566.0,5,69.0,1750898.0
33567.0,5,70.0,1750968.0
33568.0,4,69.0,1751037.0
33569.0,0,63.0,1751100.0
33570.0,5,66.0,1751166.0
33571.0,2,66.0,1751232.0
33572.0,4,68.0,1751300.0
33573.0,4,65.0,1751365.0
33574.0,7,69.0,1751434.0
33575.0,7,73.0,1751507.0
33576.0,4,72.0,1751579.0
33577.0,4,72.0,1751651.0
33578.0,7,78.0,1751729.0
33579.0,2,77.0,1751806.0
33580.0,4,81.0,1751887.0
33581.0,5,86.0,1751973.0
33582.0,3,85.0,1752058.0
33583.0,3,87.0,1752145.0
33584.0,5,92.0,1752237.0
33585.0,2,93.0,1752330.0
33586.0,2,89.0,1752419.0
33587.0,4,88.0,1752507.0
33588.0,4,89.0,1752596.0
33589.0,2,88.0,1752684.0
33590.0,4,89.0,1752773.0
33591.0,3,86.0,1752859.0
33592.0,3,83.0,1752942.0
33593.0,2,82.0,1753024.0
33594.0,2,82.0,1753106.0
33595.0,6,86.0,1753192.0
33596.0,3,86.0,1753278.0
33597.0,2,82.0,1753360.0
33598.0,8,85.0,1753445.0
33599.0,4,84.0,1753529.0
33600.0,4,82.0,1753611.0
33601.0,6,82.0,1753693.0
33602.0,7,85.0,1753778.0
33603.0,3,82.0,1753860.0
33604.0,1,76.0,1753936.0
33605.0,1,71.0,1754007.0
33606.0,4,70.0,1754077.0
33607.0,4,71.0,1754148.0
33608.0,5,71.0,1754219.0
33609.0,2,68.0,1754287.0
33610.0,2,64.0,1754351.0
33611.0,4,63.0,1754414.0
33612.0,3,61.0,1754475.0
33613.0,1,58.0,1754533.0
33614.0,5,60.0,1754593.0
33615.0,5,62.0,1754655.0
33616.0,2,60.0,1754715.0
33617.0,1,58.0,1754773.0
33618.0,2,56.0,1754829.0
33619.0,7,61.0,1754890.0
33620.0,2,58.0,1754948.0
33621.0,4,57.0,1755005.0
33622.0,6,61.0,1755066.0
33623.0,2,59.0,1755125.0
33624.0,2,59.0,1755184.0
33625.0,2,58.0,1755242.0
33626.0,5,58.0,1755300.0
33627.0,3,57.0,1755357.0
33628.0,4,51.0,1755408.0
33629.0,3,48.0,1755456.0
33630.0,5,48.0,1755504.0
33631.0,1,40.0,1755544.0
33632.0,3,38.0,1755582.0
33633.0,4,38.0,1755620.0
33634.0,3,37.0,1755657.0
33635.0,5,38.0,1755695.0
33636.0,2,36.0,1755731.0
33637.0,3,37.0,1755768.0
33638.0,6,39.0,1755807.0
33639.0,4,38.0,1755845.0
33640.0,0,34.0,1755879.0
33641.0,3,34.0,1755913.0
33642.0,6,38.0,1755951.0
33643.0,4,37.0,1755988.0
33644.0,7,41.0,1756029.0
33645.0,2,39.0,1756068.0
33646.0,5,42.0,1756110.0
33647.0,2,42.0,1756152.0
33648.0,4,45.0,1756197.0
33649.0,2,45.0,1756242.0
33650.0,5,49.0,1756291.0
33651.0,2,49.0,1756340.0
33652.0,3,47.0,1756387.0
33653.0,2,46.0,1756433.0
33654.0,2,44.0,1756477.0
33655.0,5,44.0,1756521.0
33656.0,5,45.0,1756566.0
33657.0,1,39.0,1756605.0
33658.0,5,41.0,1756646.0
33659.0,7,47.0,1756693.0
33660.0,2,43.0,1756736.0
33661.0,8,49.0,1756785.0
33662.0,2,48.0,1756833.0
33663.0,2,48.0,1756881.0
33664.0,3,49.0,1756930.0
33665.0,8,53.0,1756983.0
33666.0,3,48.0,1757031.0
33667.0,6,52.0,1757083.0
33668.0,2,52.0,1757135.0
33669.0,2,53.0,1757188.0
33670.0,5,55.0,1757243.0
33671.0,1,51.0,1757294.0
33672.0,4,53.0,1757347.0
33673.0,5,55.0,1757402.0
33674.0,3,53.0,1757455.0
33675.0,3,52.0,1757507.0
33676.0,2,54.0,1757561.0
33677.0,7,57.0,1757618.0
33678.0,3,52.0,1757670.0
33679.0,3,53.0,1757723.0
33680.0,3,52.0,1757775.0
33681.0,9,56.0,1757831.0
33682.0,3,54.0,1757885.0
33683.0,3,54.0,1757939.0
33684.0,5,59.0,1757998.0
33685.0,6,62.0,1758060.0
33686.0,3,63.0,1758123.0
33687.0,2,64.0,1758187.0
33688.0,2,64.0,1758251.0
33689.0,4,67.0,1758318.0
33690.0,1,68.0,1758386.0
33691.0,4,71.0,1758457.0
33692.0,3,74.0,1758531.0
33693.0,3,77.0,1758608.0
33694.0,1,75.0,1758683.0
33695.0,5,80.0,1758763.0
33696.0,1,80.0,1758843.0
33697.0,4,84.0,1758927.0
33698.0,2,86.0,1759013.0
33699.0,3,89.0,1759102.0
33700.0,3,87.0,1759189.0
33701.0,4,90.0,1759279.0
33702.0,4,93.0,1759372.0
33703.0,4,92.0,1759464.0
33704.0,2,89.0,1759553.0
33705.0,3,90.0,1759643.0
33706.0,4,91.0,1759734.0
33707.0,3,88.0,1759822.0
33708.0,6,92.0,1759914.0
33709.0,1,91.0,1760005.0
33710.0,0,90.0,1760095.0
33711.0,5,94.0,1760189.0
33712.0,2,94.0,1760283.0
33713.0,4,98.0,1760381.0
33714.0,1,99.0,1760480.0
33715.0,3,101.0,1760581.0
33716.0,4,102.0,1760683.0
33717.0,1,103.0,1760786.0
33718.0,2,105.0,1760891.0
33719.0,5,110.0,1761001.0
33720.0,2,107.0,1761108.0
33721.0,2,105.0,1761213.0
33722.0,1,103.0,1761316.0
33723.0,0,101.0,1761417.0
33724.0,6,105.0,1761522.0
33725.0,4,106.0,1761628.0
33726.0,6,107.0,1761735.0
33727.0,1,106.0,1761841.0
33728.0,7,109.0,1761950.0
33729.0,3,107.0,1762057.0
33730.0,2,103.0,1762160.0
33731.0,7,105.0,1762265.0
33732.0,1,100.0,1762365.0
33733.0,6,97.0,1762462.0
33734.0,4,93.0,1762555.0
33735.0,4,90.0,1762645.0
33736.0,1,81.0,1762726.0
33737.0,5,79.0,1762805.0
33738.0,2,71.0,1762876.0
33739.0,5,71.0,1762947.0
33740.0,4,66.0,1763013.0
33741.0,6,68.0,1763081.0
33742.0,3,64.0,1763145.0
33743.0,4,63.0,1763208.0
33744.0,0,60.0,1763268.0
33745.0,2,57.0,1763325.0
33746.0,5,61.0,1763386.0
33747.0,3,58.0,1763444.0
33748.0,2,53.0,1763497.0
33749.0,4,54.0,1763551.0
33750.0,4,54.0,1763605.0
33751.0,3,51.0,1763656.0
33752.0,1,47.0,1763703.0
33753.0,2,46.0,1763749.0
33754.0,0,44.0,1763793.0
33755.0,4,46.0,1763839.0
33756.0,5,45.0,1763884.0
33757.0,3,45.0,1763929.0
33758.0,6,47.0,1763976.0
33759.0,3,45.0,1764021.0
33760.0,5,45.0,1764066.0
33761.0,4,44.0,1764110.0
33762.0,3,37.0,1764147.0
33763.0,7,35.0,1764182.0
33764.0,6,35.0,1764217.0
33765.0,2,32.0,1764249.0
33766.0,3,33.0,1764282.0
33767.0,3,30.0,1764312.0
33768.0,4,32.0,1764344.0
33769.0,4,33.0,1764377.0
33770.0,1,31.0,1764408.0
33771.0,2,32.0,1764440.0
33772.0,4,35.0,1764475.0
33773.0,1,34.0,1764509.0
33774.0,3,37.0,1764546.0
33775.0,0,36.0,1764582.0
33776.0,2,36.0,1764618.0
33777.0,0,36.0,1764654.0
33778.0,2,38.0,1764692.0
33779.0,4,41.0,1764733.0
33780.0,0,40.0,1764773.0
33781.0,1,41.0,1764814.0
33782.0,1,41.0,1764855.0
33783.0,1,42.0,1764897.0
33784.0,1,40.0,1764937.0
33785.0,1,40.0,1764977.0
33786.0,1,41.0,1765018.0
33787.0,2,42.0,1765060.0
33788.0,2,42.0,1765102.0
33789.0,0,40.0,1765142.0
33790.0,2,42.0,1765184.0
33791.0,2,44.0,1765228.0
33792.0,0,43.0,1765271.0
33793.0,0,43.0,1765314.0
33794.0,1,44.0,1765358.0
33795.0,0,44.0,1765402.0
33796.0,0,44.0,1765446.0
33797.0,0,43.0,1765489.0
33798.0,3,46.0,1765535.0
33799.0,1,47.0,1765582.0
33800.0,2,49.0,1765631.0
33801.0,1,49.0,1765680.0
33802.0,4,53.0,1765733.0
33803.0,1,53.0,1765786.0
33804.0,0,52.0,1765838.0
33805.0,1,53.0,1765891.0
33806.0,1,54.0,1765945.0
33807.0,0,53.0,1765998.0
33808.0,4,56.0,1766054.0
33809.0,0,55.0,1766109.0
33810.0,0,54.0,1766163.0
33811.0,1,54.0,1766217.0
33812.0,2,56.0,1766273.0
33813.0,0,55.0,1766328.0
33814.0,1,56.0,1766384.0
33815.0,1,56.0,1766440.0
33816.0,1,55.0,1766495.0
33817.0,1,55.0,1766550.0
33818.0,0,54.0,1766604.0
33819.0,1,53.0,1766657.0
33820.0,2,55.0,1766712.0
33821.0,0,54.0,1766766.0
33822.0,2,54.0,1766820.0
33823.0,3,54.0,1766874.0
33824.0,1,53.0,1766927.0
33825.0,2,55.0,1766982.0
33826.0,0,54.0,1767036.0
33827.0,2,56.0,1767092.0
33828.0,1,57.0,1767149.0
33829.0,1,55.0,1767204.0
33830.0,0,54.0,1767258.0
33831.0,1,53.0,1767311.0
33832.0,3,52.0,1767363.0
33833.0,2,48.0,1767411.0
33834.0,8,50.0,1767461.0
33835.0,1,47.0,1767508.0
33836.0,4,48.0,1767556.0
33837.0,1,46.0,1767602.0
33838.0,5,50.0,1767652.0
33839.0,1,47.0,1767699.0
33840.0,2,47.0,1767746.0
33841.0,4,49.0,1767795.0
33842.0,1,47.0,1767842.0
33843.0,6,52.0,1767894.0
33844.0,3,52.0,1767946.0
33845.0,2,53.0,1767999.0
33846.0,2,53.0,1768052.0
33847.0,2,54.0,1768106.0
33848.0,4,55.0,1768161.0
33849.0,4,56.0,1768217.0
33850.0,6,59.0,1768276.0
33851.0,3,60.0,1768336.0
33852.0,4,59.0,1768395.0
33853.0,8,64.0,1768459.0
33854.0,1,58.0,1768517.0
33855.0,2,57.0,1768574.0
33856.0,5,62.0,1768636.0
33857.0,3,61.0,1768697.0
33858.0,5,65.0,1768762.0
33859.0,3,67.0,1768829.0
33860.0,3,69.0,1768898.0
33861.0,2,68.0,1768966.0
33862.0,4,66.0,1769032.0
33863.0,6,67.0,1769099.0
33864.0,1,61.0,1769160.0
33865.0,3,60.0,1769220.0
33866.0,6,61.0,1769281.0
33867.0,3,57.0,1769338.0
33868.0,4,57.0,1769395.0
33869.0,3,54.0,1769449.0
33870.0,5,54.0,1769503.0
33871.0,4,55.0,1769558.0
33872.0,3,56.0,1769614.0
33873.0,4,58.0,1769672.0
33874.0,1,58.0,1769730.0
33875.0,5,63.0,1769793.0
33876.0,3,64.0,1769857.0
33877.0,3,64.0,1769921.0
33878.0,4,67.0,1769988.0
33879.0,6,72.0,1770060.0
33880.0,2,67.0,1770127.0
33881.0,5,67.0,1770194.0
33882.0,6,69.0,1770263.0
33883.0,3,67.0,1770330.0
33884.0,7,70.0,1770400.0
33885.0,2,68.0,1770468.0
33886.0,8,70.0,1770538.0
33887.0,5,68.0,1770606.0
33888.0,3,66.0,1770672.0
33889.0,2,65.0,1770737.0
33890.0,4,68.0,1770805.0
33891.0,6,70.0,1770875.0
33892.0,6,75.0,1770950.0
33893.0,3,76.0,1771026.0
33894.0,2,76.0,1771102.0
33895.0,6,79.0,1771181.0
33896.0,2,79.0,1771260.0
33897.0,1,80.0,1771340.0
33898.0,1,79.0,1771419.0
33899.0,5,83.0,1771502.0
33900.0,5,88.0,1771590.0
33901.0,3,90.0,1771680.0
33902.0,3,88.0,1771768.0
33903.0,5,88.0,1771856.0
33904.0,3,88.0,1771944.0
33905.0,2,86.0,1772030.0
33906.0,2,84.0,1772114.0
33907.0,5,86.0,1772200.0
33908.0,5,88.0,1772288.0
33909.0,0,85.0,1772373.0
33910.0,7,90.0,1772463.0
33911.0,1,86.0,1772549.0
33912.0,3,85.0,1772634.0
33913.0,4,85.0,1772719.0
33914.0,4,85.0,1772804.0
33915.0,2,82.0,1772886.0
33916.0,4,83.0,1772969.0
33917.0,2,82.0,1773051.0
33918.0,4,82.0,1773133.0
33919.0,5,82.0,1773215.0
33920.0,4,76.0,1773291.0
33921.0,2,71.0,1773362.0
33922.0,4,70.0,1773432.0
33923.0,7,73.0,1773505.0
33924.0,5,70.0,1773575.0
33925.0,2,66.0,1773641.0
33926.0,5,61.0,1773702.0
33927.0,5,60.0,1773762.0
33928.0,4,59.0,1773821.0
33929.0,2,52.0,1773873.0
33930.0,1,45.0,1773918.0
33931.0,4,44.0,1773962.0
33932.0,7,45.0,1774007.0
33933.0,7,44.0,1774051.0
33934.0,2,38.0,1774089.0
33935.0,6,38.0,1774127.0
33936.0,5,37.0,1774164.0
33937.0,5,38.0,1774202.0
33938.0,0,32.0,1774234.0
33939.0,4,33.0,1774267.0
33940.0,2,33.0,1774300.0
33941.0,1,30.0,1774330.0
33942.0,4,31.0,1774361.0
33943.0,3,30.0,1774391.0
33944.0,2,31.0,1774422.0
33945.0,2,31.0,1774453.0
33946.0,5,32.0,1774485.0
33947.0,4,34.0,1774519.0
33948.0,3,33.0,1774552.0
33949.0,1,34.0,1774586.0
33950.0,2,33.0,1774619.0
33951.0,8,39.0,1774658.0
33952.0,2,36.0,1774694.0
33953.0,3,37.0,1774731.0
33954.0,3,39.0,1774770.0
33955.0,4,43.0,1774813.0
33956.0,4,46.0,1774859.0
33957.0,2,41.0,1774900.0
33958.0,5,39.0,1774939.0
33959.0,3,38.0,1774977.0
33960.0,2,37.0,1775014.0
33961.0,5,39.0,1775053.0
33962.0,3,38.0,1775091.0
33963.0,5,40.0,1775131.0
33964.0,1,37.0,1775168.0
33965.0,5,40.0,1775208.0
33966.0,4,43.0,1775251.0
33967.0,3,43.0,1775294.0
33968.0,4,45.0,1775339.0
33969.0,4,45.0,1775384.0
33970.0,5,48.0,1775432.0
33971.0,3,48.0,1775480.0
33972.0,2,49.0,1775529.0
33973.0,2,49.0,1775578.0
33974.0,3,51.0,1775629.0
33975.0,3,51.0,1775680.0
33976.0,0,48.0,1775728.0
33977.0,4,49.0,1775777.0
33978.0,2,48.0,1775825.0
33979.0,3,49.0,1775874.0
33980.0,4,48.0,1775922.0
33981.0,3,47.0,1775969.0
33982.0,3,45.0,1776014.0
33983.0,4,45.0,1776059.0
33984.0,6,47.0,1776106.0
33985.0,2,43.0,1776149.0
33986.0,4,43.0,1776192.0
33987.0,2,41.0,1776233.0
33988.0,7,44.0,1776277.0
33989.0,3,43.0,1776320.0
33990.0,1,40.0,1776360.0
33991.0,5,45.0,1776405.0
33992.0,1,43.0,1776448.0
33993.0,4,46.0,1776494.0
33994.0,2,46.0,1776540.0
33995.0,1,44.0,1776584.0
33996.0,3,47.0,1776631.0
33997.0,4,50.0,1776681.0
33998.0,2,49.0,1776730.0
33999.0,1,48.0,1776778.0
34000.0,3,51.0,1776829.0
34001.0,1,51.0,1776880.0
34002.0,3,53.0,1776933.0
34003.0,0,51.0,1776984.0
34004.0,2,52.0,1777036.0
34005.0,2,53.0,1777089.0
34006.0,1,54.0,1777143.0
34007.0,4,57.0,1777200.0
34008.0,2,57.0,1777257.0
34009.0,1,57.0,1777314.0
34010.0,1,57.0,1777371.0
34011.0,1,56.0,1777427.0
34012.0,1,56.0,1777483.0
34013.0,2,57.0,1777540.0
34014.0,0,53.0,1777593.0
34015.0,0,52.0,1777645.0
34016.0,3,55.0,1777700.0
34017.0,0,53.0,1777753.0
34018.0,3,52.0,1777805.0
34019.0,1,49.0,1777854.0
34020.0,3,48.0,1777902.0
34021.0,2,44.0,1777946.0
34022.0,3,42.0,1777988.0
34023.0,2,40.0,1778028.0
34024.0,5,42.0,1778070.0
34025.0,6,45.0,1778115.0
34026.0,2,44.0,1778159.0
34027.0,3,45.0,1778204.0
34028.0,3,45.0,1778249.0
34029.0,3,46.0,1778295.0
34030.0,3,48.0,1778343.0
34031.0,6,53.0,1778396.0
34032.0,6,57.0,1778453.0
34033.0,3,58.0,1778511.0
34034.0,5,62.0,1778573.0
34035.0,2,62.0,1778635.0
34036.0,5,63.0,1778698.0
34037.0,6,66.0,1778764.0
34038.0,5,66.0,1778830.0
34039.0,7,71.0,1778901.0
34040.0,7,68.0,1778969.0
34041.0,3,65.0,1779034.0
34042.0,3,65.0,1779099.0
34043.0,6,65.0,1779164.0
34044.0,6,68.0,1779232.0
34045.0,6,66.0,1779298.0
34046.0,4,67.0,1779365.0
34047.0,5,67.0,1779432.0
34048.0,5,68.0,1779500.0
34049.0,6,70.0,1779570.0
34050.0,5,72.0,1779642.0
34051.0,5,74.0,1779716.0
34052.0,5,73.0,1779789.0
34053.0,1,68.0,1779857.0
34054.0,6,68.0,1779925.0
34055.0,2,64.0,1779989.0
34056.0,7,67.0,1780056.0
34057.0,2,66.0,1780122.0
34058.0,3,64.0,1780186.0
34059.0,4,65.0,1780251.0
34060.0,3,62.0,1780313.0
34061.0,4,61.0,1780374.0
34062.0,5,64.0,1780438.0
34063.0,5,65.0,1780503.0
34064.0,5,67.0,1780570.0
34065.0,7,69.0,1780639.0
34066.0,4,69.0,1780708.0
34067.0,4,69.0,1780777.0
34068.0,4,71.0,1780848.0
34069.0,0,67.0,1780915.0
34070.0,6,68.0,1780983.0
34071.0,3,66.0,1781049.0
34072.0,5,67.0,1781116.0
34073.0,2,65.0,1781181.0
34074.0,4,68.0,1781249.0
