step_time,step_stopped,step_wait_time,accumulated_wait_time
32182.0,4,56.0,1549816.0
32183.0,1,53.0,1549869.0
32184.0,3,54.0,1549923.0
32185.0,5,58.0,1549981.0
32186.0,3,59.0,1550040.0
32187.0,0,56.0,1550096.0
32188.0,3,56.0,1550152.0
32189.0,3,57.0,1550209.0
32190.0,2,57.0,1550266.0
32191.0,2,56.0,1550322.0
32192.0,4,57.0,1550379.0
32193.0,3,59.0,1550438.0
32194.0,5,61.0,1550499.0
32195.0,4,62.0,1550561.0
32196.0,2,61.0,1550622.0
32197.0,3,61.0,1550683.0
32198.0,1,62.0,1550745.0
32199.0,2,62.0,1550807.0
32200.0,0,61.0,1550868.0
32201.0,4,63.0,1550931.0
32202.0,2,64.0,1550995.0
32203.0,2,64.0,1551059.0
32204.0,1,61.0,1551120.0
32205.0,4,62.0,1551182.0
32206.0,3,61.0,1551243.0
32207.0,1,57.0,1551300.0
32208.0,3,58.0,1551358.0
32209.0,3,59.0,1551417.0
32210.0,2,57.0,1551474.0
32211.0,6,62.0,1551536.0
32212.0,5,63.0,1551599.0
32213.0,5,65.0,1551664.0
32214.0,4,63.0,1551727.0
32215.0,7,68.0,1551795.0
32216.0,5,68.0,1551863.0
32217.0,5,67.0,1551930.0
32218.0,4,69.0,1551999.0
32219.0,7,74.0,1552073.0
32220.0,6,77.0,1552150.0
32221.0,2,74.0,1552224.0
32222.0,2,75.0,1552299.0
32223.0,4,78.0,1552377.0
32224.0,3,80.0,1552457.0
32225.0,5,85.0,1552542.0
32226.0,5,87.0,1552629.0
32227.0,4,89.0,1552718.0
32228.0,6,93.0,1552811.0
32229.0,7,96.0,1552907.0
32230.0,4,97.0,1553004.0
32231.0,7,101.0,1553105.0
32232.0,4,104.0,1553209.0
32233.0,3,106.0,1553315.0
32234.0,7,112.0,1553427.0
32235.0,3,108.0,1553535.0
32236.0,3,106.0,1553641.0
32237.0,5,107.0,1553748.0
32238.0,3,107.0,1553855.0
32239.0,2,106.0,1553961.0
32240.0,6,110.0,1554071.0
32241.0,1,106.0,1554177.0
32242.0,7,111.0,1554288.0
32243.0,5,113.0,1554401.0
32244.0,3,111.0,1554512.0
32245.0,2,106.0,1554618.0
32246.0,2,104.0,1554722.0
32247.0,1,99.0,1554821.0
32248.0,2,98.0,1554919.0
32249.0,3,99.0,1555018.0
32250.0,8,104.0,1555122.0
32251.0,3,99.0,1555221.0
32252.0,5,101.0,1555322.0
32253.0,3,97.0,1555419.0
32254.0,2,93.0,1555512.0
32255.0,3,90.0,1555602.0
32256.0,3,87.0,1555689.0
32257.0,3,85.0,1555774.0
32258.0,5,83.0,1555857.0
32259.0,5,81.0,1555938.0
32260.0,7,83.0,1556021.0
32261.0,1,78.0,1556099.0
32262.0,5,73.0,1556172.0
32263.0,6,71.0,1556243.0
32264.0,3,63.0,1556306.0
32265.0,8,64.0,1556370.0
32266.0,6,61.0,1556431.0
32267.0,2,57.0,1556488.0
32268.0,6,61.0,1556549.0
32269.0,2,58.0,1556607.0
32270.0,3,57.0,1556664.0
32271.0,1,56.0,1556720.0
32272.0,2,56.0,1556776.0
32273.0,1,55.0,1556831.0
32274.0,0,53.0,1556884.0
32275.0,1,51.0,1556935.0
32276.0,1,49.0,1556984.0
32277.0,3,49.0,1557033.0
32278.0,1,44.0,1557077.0
32279.0,2,42.0,1557119.0
32280.0,5,42.0,1557161.0
32281.0,3,39.0,1557200.0
32282.0,3,38.0,1557238.0
32283.0,3,36.0,1557274.0
32284.0,0,34.0,1557308.0
32285.0,1,31.0,1557339.0
32286.0,3,32.0,1557371.0
32287.0,2,33.0,1557404.0
32288.0,4,34.0,1557438.0
32289.0,6,39.0,1557477.0
32290.0,1,35.0,1557512.0
32291.0,0,33.0,1557545.0
32292.0,1,34.0,1557579.0
32293.0,3,36.0,1557615.0
32294.0,2,36.0,1557651.0
32295.0,0,35.0,1557686.0
32296.0,4,38.0,1557724.0
32297.0,2,38.0,1557762.0
32298.0,2,40.0,1557802.0
32299.0,3,41.0,1557843.0
32300.0,2,40.0,1557883.0
32301.0,3,40.0,1557923.0
32302.0,1,39.0,1557962.0
32303.0,4,43.0,1558005.0
32304.0,2,42.0,1558047.0
32305.0,2,39.0,1558086.0
32306.0,2,37.0,1558123.0
32307.0,2,37.0,1558160.0
32308.0,0,36.0,1558196.0
32309.0,2,36.0,1558232.0
32310.0,3,37.0,1558269.0
32311.0,3,39.0,1558308.0
32312.0,5,42.0,1558350.0
32313.0,2,41.0,1558391.0
32314.0,2,43.0,1558434.0
32315.0,2,44.0,1558478.0
32316.0,3,47.0,1558525.0
32317.0,1,47.0,1558572.0
32318.0,0,46.0,1558618.0
32319.0,2,48.0,1558666.0
32320.0,5,53.0,1558719.0
32321.0,2,53.0,1558772.0
32322.0,2,55.0,1558827.0
32323.0,2,57.0,1558884.0
32324.0,1,58.0,1558942.0
32325.0,1,59.0,1559001.0
32326.0,4,62.0,1559063.0
32327.0,4,66.0,1559129.0
32328.0,1,67.0,1559196.0
32329.0,3,70.0,1559266.0
32330.0,0,64.0,1559330.0
32331.0,5,66.0,1559396.0
32332.0,1,61.0,1559457.0
32333.0,2,59.0,1559516.0
32334.0,6,65.0,1559581.0
32335.0,2,63.0,1559644.0
32336.0,4,65.0,1559709.0
32337.0,4,66.0,1559775.0
32338.0,1,64.0,1559839.0
32339.0,3,65.0,1559904.0
32340.0,5,67.0,1559971.0
32341.0,5,67.0,1560038.0
32342.0,3,68.0,1560106.0
32343.0,5,69.0,1560175.0
32344.0,5,72.0,1560247.0
32345.0,4,74.0,1560321.0
32346.0,4,75.0,1560396.0
32347.0,6,78.0,1560474.0
32348.0,5,78.0,1560552.0
32349.0,1,72.0,1560624.0
32350.0,6,74.0,1560698.0
32351.0,4,72.0,1560770.0
32352.0,4,69.0,1560839.0
32353.0,4,69.0,1560908.0
32354.0,3,68.0,1560976.0
32355.0,3,66.0,1561042.0
32356.0,3,64.0,1561106.0
32357.0,5,64.0,1561170.0
32358.0,4,62.0,1561232.0
32359.0,5,60.0,1561292.0
32360.0,1,57.0,1561349.0
32361.0,5,59.0,1561408.0
32362.0,7,59.0,1561467.0
32363.0,4,54.0,1561521.0
32364.0,6,54.0,1561575.0
32365.0,8,55.0,1561630.0
32366.0,6,54.0,1561684.0
32367.0,4,51.0,1561735.0
32368.0,8,54.0,1561789.0
32369.0,4,50.0,1561839.0
32370.0,7,52.0,1561891.0
32371.0,5,53.0,1561944.0
32372.0,5,52.0,1561996.0
32373.0,6,53.0,1562049.0
32374.0,4,52.0,1562101.0
32375.0,5,57.0,1562158.0
32376.0,2,54.0,1562212.0
32377.0,6,55.0,1562267.0
32378.0,6,59.0,1562326.0
32379.0,3,58.0,1562384.0
32380.0,4,62.0,1562446.0
32381.0,0,60.0,1562506.0
32382.0,3,63.0,1562569.0
32383.0,3,66.0,1562635.0
32384.0,2,66.0,1562701.0
32385.0,3,66.0,1562767.0
32386.0,6,70.0,1562837.0
32387.0,5,73.0,1562910.0
32388.0,6,75.0,1562985.0
32389.0,3,74.0,1563059.0
32390.0,6,78.0,1563137.0
32391.0,6,82.0,1563219.0
32392.0,0,79.0,1563298.0
32393.0,3,82.0,1563380.0
32394.0,2,84.0,1563464.0
32395.0,3,85.0,1563549.0
32396.0,3,88.0,1563637.0
32397.0,1,81.0,1563718.0
32398.0,4,81.0,1563799.0
32399.0,5,84.0,1563883.0
32400.0,4,86.0,1563969.0
32401.0,6,85.0,1564054.0
32402.0,4,84.0,1564138.0
32403.0,4,82.0,1564220.0
32404.0,6,82.0,1564302.0
32405.0,5,80.0,1564382.0
32406.0,4,77.0,1564459.0
32407.0,4,75.0,1564534.0
32408.0,3,78.0,1564612.0
32409.0,5,82.0,1564694.0
32410.0,2,79.0,1564773.0
32411.0,5,82.0,1564855.0
32412.0,4,81.0,1564936.0
32413.0,2,78.0,1565014.0
32414.0,6,81.0,1565095.0
32415.0,4,80.0,1565175.0
32416.0,1,78.0,1565253.0
32417.0,5,79.0,1565332.0
32418.0,4,80.0,1565412.0
32419.0,0,75.0,1565487.0
32420.0,6,74.0,1565561.0
32421.0,7,76.0,1565637.0
32422.0,4,74.0,1565711.0
32423.0,3,68.0,1565779.0
32424.0,1,66.0,1565845.0
32425.0,5,68.0,1565913.0
32426.0,4,67.0,1565980.0
32427.0,6,70.0,1566050.0
32428.0,3,63.0,1566113.0
32429.0,1,59.0,1566172.0
32430.0,3,58.0,1566230.0
32431.0,6,58.0,1566288.0
32432.0,2,49.0,1566337.0
32433.0,5,46.0,1566383.0
32434.0,2,43.0,1566426.0
32435.0,5,46.0,1566472.0
32436.0,2,45.0,1566517.0
32437.0,4,45.0,1566562.0
32438.0,2,42.0,1566604.0
32439.0,3,42.0,1566646.0
32440.0,3,41.0,1566687.0
32441.0,5,44.0,1566731.0
32442.0,2,42.0,1566773.0
32443.0,1,41.0,1566814.0
32444.0,2,43.0,1566857.0
32445.0,5,46.0,1566903.0
32446.0,2,42.0,1566945.0
32447.0,1,39.0,1566984.0
32448.0,1,38.0,1567022.0
32449.0,3,39.0,1567061.0
32450.0,2,39.0,1567100.0
32451.0,1,36.0,1567136.0
32452.0,3,36.0,1567172.0
32453.0,2,35.0,1567207.0
32454.0,3,36.0,1567243.0
32455.0,2,34.0,1567277.0
32456.0,5,36.0,1567313.0
32457.0,1,36.0,1567349.0
32458.0,3,37.0,1567386.0
32459.0,0,35.0,1567421.0
32460.0,0,34.0,1567455.0
32461.0,5,39.0,1567494.0
32462.0,2,38.0,1567532.0
32463.0,2,40.0,1567572.0
32464.0,1,40.0,1567612.0
32465.0,1,40.0,1567652.0
32466.0,3,43.0,1567695.0
32467.0,2,44.0,1567739.0
32468.0,3,46.0,1567785.0
32469.0,1,46.0,1567831.0
32470.0,0,43.0,1567874.0
32471.0,0,40.0,1567914.0
32472.0,1,38.0,1567952.0
32473.0,1,37.0,1567989.0
32474.0,0,35.0,1568024.0
32475.0,1,35.0,1568059.0
32476.0,1,35.0,1568094.0
32477.0,0,35.0,1568129.0
32478.0,2,37.0,1568166.0
32479.0,0,37.0,1568203.0
32480.0,3,40.0,1568243.0
32481.0,1,41.0,1568284.0
32482.0,1,42.0,1568326.0
32483.0,0,41.0,1568367.0
32484.0,1,42.0,1568409.0
32485.0,0,42.0,1568451.0
32486.0,0,41.0,1568492.0
32487.0,0,40.0,1568532.0
32488.0,0,37.0,1568569.0
32489.0,3,37.0,1568606.0
32490.0,2,36.0,1568642.0
32491.0,4,36.0,1568678.0
32492.0,1,30.0,1568708.0
32493.0,5,28.0,1568736.0
32494.0,6,31.0,1568767.0
32495.0,6,34.0,1568801.0
32496.0,3,34.0,1568835.0
32497.0,3,36.0,1568871.0
32498.0,5,41.0,1568912.0
32499.0,2,43.0,1568955.0
32500.0,8,51.0,1569006.0
32501.0,2,50.0,1569056.0
32502.0,2,51.0,1569107.0
32503.0,3,52.0,1569159.0
32504.0,3,53.0,1569212.0
32505.0,6,56.0,1569268.0
32506.0,3,53.0,1569321.0
32507.0,2,51.0,1569372.0
32508.0,4,52.0,1569424.0
32509.0,8,58.0,1569482.0
32510.0,1,53.0,1569535.0
32511.0,5,54.0,1569589.0
32512.0,7,58.0,1569647.0
32513.0,5,60.0,1569707.0
32514.0,6,61.0,1569768.0
32515.0,4,61.0,1569829.0
32516.0,5,65.0,1569894.0
32517.0,4,68.0,1569962.0
32518.0,3,68.0,1570030.0
32519.0,5,72.0,1570102.0
32520.0,7,73.0,1570175.0
32521.0,6,76.0,1570251.0
32522.0,9,80.0,1570331.0
32523.0,6,78.0,1570409.0
32524.0,3,74.0,1570483.0
32525.0,4,72.0,1570555.0
32526.0,3,71.0,1570626.0
32527.0,4,71.0,1570697.0
32528.0,6,75.0,1570772.0
32529.0,3,74.0,1570846.0
32530.0,6,76.0,1570922.0
32531.0,5,80.0,1571002.0
32532.0,1,77.0,1571079.0
32533.0,3,77.0,1571156.0
32534.0,3,80.0,1571236.0
32535.0,4,84.0,1571320.0
32536.0,0,82.0,1571402.0
32537.0,2,83.0,1571485.0
32538.0,4,86.0,1571571.0
32539.0,0,86.0,1571657.0
32540.0,5,91.0,1571748.0
32541.0,2,86.0,1571834.0
32542.0,7,90.0,1571924.0
32543.0,1,85.0,1572009.0
32544.0,3,85.0,1572094.0
32545.0,3,85.0,1572179.0
32546.0,1,85.0,1572264.0
32547.0,3,85.0,1572349.0
32548.0,1,82.0,1572431.0
32549.0,8,87.0,1572518.0
32550.0,3,83.0,1572601.0
32551.0,7,84.0,1572685.0
32552.0,5,85.0,1572770.0
32553.0,5,84.0,1572854.0
32554.0,7,81.0,1572935.0
32555.0,4,76.0,1573011.0
32556.0,5,75.0,1573086.0
32557.0,4,74.0,1573160.0
32558.0,5,73.0,1573233.0
32559.0,5,72.0,1573305.0
32560.0,3,71.0,1573376.0
32561.0,3,70.0,1573446.0
32562.0,3,71.0,1573517.0
32563.0,4,71.0,1573588.0
32564.0,2,67.0,1573655.0
32565.0,2,68.0,1573723.0
32566.0,3,69.0,1573792.0
32567.0,1,66.0,1573858.0
32568.0,5,69.0,1573927.0
32569.0,4,69.0,1573996.0
32570.0,4,71.0,1574067.0
32571.0,2,64.0,1574131.0
32572.0,5,65.0,1574196.0
32573.0,1,62.0,1574258.0
32574.0,2,59.0,1574317.0
32575.0,1,56.0,1574373.0
32576.0,5,59.0,1574432.0
32577.0,3,57.0,1574489.0
32578.0,2,56.0,1574545.0
32579.0,4,58.0,1574603.0
32580.0,0,54.0,1574657.0
32581.0,1,52.0,1574709.0
32582.0,2,50.0,1574759.0
32583.0,2,49.0,1574808.0
32584.0,2,48.0,1574856.0
32585.0,4,49.0,1574905.0
32586.0,3,47.0,1574952.0
32587.0,1,44.0,1574996.0
32588.0,0,40.0,1575036.0
32589.0,2,40.0,1575076.0
32590.0,2,40.0,1575116.0
32591.0,1,39.0,1575155.0
32592.0,2,40.0,1575195.0
32593.0,1,41.0,1575236.0
32594.0,1,42.0,1575278.0
32595.0,1,42.0,1575320.0
32596.0,0,42.0,1575362.0
32597.0,1,43.0,1575405.0
32598.0,1,43.0,1575448.0
32599.0,1,44.0,1575492.0
32600.0,0,43.0,1575535.0
32601.0,0,43.0,1575578.0
32602.0,0,42.0,1575620.0
32603.0,0,42.0,1575662.0
32604.0,1,43.0,1575705.0
32605.0,2,44.0,1575749.0
32606.0,1,44.0,1575793.0
32607.0,2,46.0,1575839.0
32608.0,0,42.0,1575881.0
32609.0,2,42.0,1575923.0
32610.0,1,40.0,1575963.0
32611.0,3,41.0,1576004.0
32612.0,1,41.0,1576045.0
32613.0,3,40.0,1576085.0
32614.0,2,41.0,1576126.0
32615.0,2,40.0,1576166.0
32616.0,3,43.0,1576209.0
32617.0,2,45.0,1576254.0
32618.0,1,43.0,1576297.0
32619.0,2,42.0,1576339.0
32620.0,2,42.0,1576381.0
32621.0,3,41.0,1576422.0
32622.0,4,45.0,1576467.0
32623.0,1,44.0,1576511.0
32624.0,1,44.0,1576555.0
32625.0,4,47.0,1576602.0
32626.0,5,49.0,1576651.0
32627.0,0,43.0,1576694.0
32628.0,8,50.0,1576744.0
32629.0,0,48.0,1576792.0
32630.0,3,51.0,1576843.0
32631.0,4,54.0,1576897.0
32632.0,3,53.0,1576950.0
32633.0,2,53.0,1577003.0
32634.0,3,56.0,1577059.0
32635.0,6,60.0,1577119.0
32636.0,2,60.0,1577179.0
32637.0,3,63.0,1577242.0
32638.0,2,64.0,1577306.0
32639.0,3,61.0,1577367.0
32640.0,8,65.0,1577432.0
32641.0,1,61.0,1577493.0
32642.0,5,62.0,1577555.0
32643.0,4,63.0,1577618.0
32644.0,4,62.0,1577680.0
32645.0,6,64.0,1577744.0
32646.0,4,64.0,1577808.0
32647.0,5,67.0,1577875.0
32648.0,4,68.0,1577943.0
32649.0,4,71.0,1578014.0
32650.0,5,74.0,1578088.0
32651.0,4,73.0,1578161.0
32652.0,7,78.0,1578239.0
32653.0,2,76.0,1578315.0
32654.0,5,77.0,1578392.0
32655.0,4,78.0,1578470.0
32656.0,4,78.0,1578548.0
32657.0,6,78.0,1578626.0
32658.0,3,73.0,1578699.0
32659.0,4,72.0,1578771.0
32660.0,4,69.0,1578840.0
32661.0,3,64.0,1578904.0
32662.0,6,64.0,1578968.0
32663.0,3,60.0,1579028.0
32664.0,7,59.0,1579087.0
32665.0,3,52.0,1579139.0
32666.0,3,50.0,1579189.0
32667.0,6,49.0,1579238.0
32668.0,6,47.0,1579285.0
32669.0,5,46.0,1579331.0
32670.0,2,39.0,1579370.0
32671.0,8,42.0,1579412.0
32672.0,7,43.0,1579455.0
32673.0,7,44.0,1579499.0
32674.0,9,49.0,1579548.0
32675.0,4,46.0,1579594.0
32676.0,7,47.0,1579641.0
32677.0,9,50.0,1579691.0
32678.0,4,47.0,1579738.0
32679.0,1,43.0,1579781.0
32680.0,3,44.0,1579825.0
32681.0,6,49.0,1579874.0
32682.0,4,49.0,1579923.0
32683.0,6,50.0,1579973.0
32684.0,3,51.0,1580024.0
32685.0,8,59.0,1580083.0
32686.0,3,57.0,1580140.0
32687.0,6,62.0,1580202.0
32688.0,4,65.0,1580267.0
32689.0,1,64.0,1580331.0
32690.0,6,67.0,1580398.0
32691.0,5,71.0,1580469.0
32692.0,4,73.0,1580542.0
32693.0,4,76.0,1580618.0
32694.0,5,80.0,1580698.0
32695.0,3,82.0,1580780.0
32696.0,2,83.0,1580863.0
32697.0,3,83.0,1580946.0
32698.0,5,86.0,1581032.0
32699.0,1,84.0,1581116.0
32700.0,3,87.0,1581203.0
32701.0,4,88.0,1581291.0
32702.0,6,93.0,1581384.0
32703.0,1,92.0,1581476.0
32704.0,2,93.0,1581569.0
32705.0,2,94.0,1581663.0
32706.0,5,97.0,1581760.0
32707.0,3,96.0,1581856.0
32708.0,3,95.0,1581951.0
32709.0,6,99.0,1582050.0
32710.0,6,97.0,1582147.0
32711.0,3,93.0,1582240.0
32712.0,3,92.0,1582332.0
32713.0,3,93.0,1582425.0
32714.0,3,92.0,1582517.0
32715.0,3,89.0,1582606.0
32716.0,0,85.0,1582691.0
32717.0,5,89.0,1582780.0
32718.0,1,87.0,1582867.0
32719.0,0,84.0,1582951.0
32720.0,2,84.0,1583035.0
32721.0,0,84.0,1583119.0
32722.0,2,83.0,1583202.0
32723.0,2,79.0,1583281.0
32724.0,5,81.0,1583362.0
32725.0,4,77.0,1583439.0
32726.0,3,77.0,1583516.0
32727.0,4,77.0,1583593.0
32728.0,1,72.0,1583665.0
32729.0,4,71.0,1583736.0
32730.0,2,68.0,1583804.0
32731.0,4,66.0,1583870.0
32732.0,6,64.0,1583934.0
32733.0,5,61.0,1583995.0
32734.0,10,66.0,1584061.0
32735.0,1,58.0,1584119.0
32736.0,3,58.0,1584177.0
32737.0,3,55.0,1584232.0
32738.0,3,50.0,1584282.0
32739.0,3,45.0,1584327.0
32740.0,3,41.0,1584368.0
32741.0,1,40.0,1584408.0
32742.0,4,39.0,1584447.0
32743.0,2,36.0,1584483.0
32744.0,2,34.0,1584517.0
32745.0,3,32.0,1584549.0
32746.0,3,30.0,1584579.0
32747.0,4,32.0,1584611.0
32748.0,5,31.0,1584642.0
32749.0,3,28.0,1584670.0
32750.0,6,31.0,1584701.0
32751.0,3,29.0,1584730.0
32752.0,1,28.0,1584758.0
32753.0,2,29.0,1584787.0
32754.0,5,33.0,1584820.0
32755.0,1,32.0,1584852.0
32756.0,3,34.0,1584886.0
32757.0,0,30.0,1584916.0
32758.0,5,34.0,1584950.0
32759.0,1,29.0,1584979.0
32760.0,1,30.0,1585009.0
32761.0,2,32.0,1585041.0
32762.0,0,31.0,1585072.0
32763.0,0,30.0,1585102.0
32764.0,0,30.0,1585132.0
32765.0,0,30.0,1585162.0
32766.0,1,31.0,1585193.0
32767.0,1,32.0,1585225.0
32768.0,1,32.0,1585257.0
32769.0,1,31.0,1585288.0
32770.0,1,32.0,1585320.0
32771.0,1,33.0,1585353.0
32772.0,1,33.0,1585386.0
32773.0,2,35.0,1585421.0
32774.0,1,36.0,1585457.0
32775.0,1,37.0,1585494.0
32776.0,1,36.0,1585530.0
32777.0,2,38.0,1585568.0
32778.0,2,40.0,1585608.0
32779.0,2,42.0,1585650.0
32780.0,2,43.0,1585693.0
32781.0,1,41.0,1585734.0
32782.0,1,41.0,1585775.0
32783.0,2,43.0,1585818.0
32784.0,1,43.0,1585861.0
32785.0,2,44.0,1585905.0
32786.0,4,47.0,1585952.0
32787.0,0,47.0,1585999.0
32788.0,1,48.0,1586047.0
32789.0,0,48.0,1586095.0
32790.0,1,49.0,1586144.0
32791.0,0,48.0,1586192.0
32792.0,2,50.0,1586242.0
32793.0,0,49.0,1586291.0
32794.0,2,50.0,1586341.0
32795.0,1,50.0,1586391.0
32796.0,1,51.0,1586442.0
32797.0,1,52.0,1586494.0
32798.0,1,53.0,1586547.0
32799.0,0,53.0,1586600.0
32800.0,1,54.0,1586654.0
32801.0,0,54.0,1586708.0
32802.0,3,57.0,1586765.0
32803.0,0,56.0,1586821.0
32804.0,1,57.0,1586878.0
32805.0,1,57.0,1586935.0
32806.0,2,59.0,1586994.0
32807.0,0,57.0,1587051.0
32808.0,1,57.0,1587108.0
32809.0,1,58.0,1587166.0
32810.0,0,58.0,1587224.0
32811.0,1,59.0,1587283.0
32812.0,0,58.0,1587341.0
32813.0,1,58.0,1587399.0
32814.0,1,58.0,1587457.0
32815.0,1,57.0,1587514.0
32816.0,1,57.0,1587571.0
32817.0,3,58.0,1587629.0
32818.0,1,59.0,1587688.0
32819.0,1,59.0,1587747.0
32820.0,2,60.0,1587807.0
32821.0,0,57.0,1587864.0
32822.0,5,62.0,1587926.0
32823.0,0,61.0,1587987.0
32824.0,0,59.0,1588046.0
32825.0,2,61.0,1588107.0
32826.0,1,62.0,1588169.0
32827.0,5,66.0,1588235.0
32828.0,1,61.0,1588296.0
32829.0,3,60.0,1588356.0
32830.0,3,60.0,1588416.0
32831.0,2,54.0,1588470.0
32832.0,3,50.0,1588520.0
32833.0,5,48.0,1588568.0
32834.0,4,47.0,1588615.0
32835.0,6,48.0,1588663.0
32836.0,3,46.0,1588709.0
32837.0,2,44.0,1588753.0
32838.0,4,47.0,1588800.0
32839.0,3,47.0,1588847.0
32840.0,4,48.0,1588895.0
32841.0,2,47.0,1588942.0
32842.0,4,49.0,1588991.0
32843.0,2,50.0,1589041.0
32844.0,1,47.0,1589088.0
32845.0,5,49.0,1589137.0
32846.0,3,51.0,1589188.0
32847.0,5,54.0,1589242.0
32848.0,3,55.0,1589297.0
32849.0,3,57.0,1589354.0
32850.0,3,59.0,1589413.0
32851.0,1,58.0,1589471.0
32852.0,3,57.0,1589528.0
32853.0,5,58.0,1589586.0
32854.0,4,60.0,1589646.0
32855.0,2,60.0,1589706.0
32856.0,3,62.0,1589768.0
32857.0,4,65.0,1589833.0
32858.0,2,66.0,1589899.0
32859.0,2,68.0,1589967.0
32860.0,4,72.0,1590039.0
32861.0,2,72.0,1590111.0
32862.0,2,70.0,1590181.0
32863.0,4,70.0,1590251.0
32864.0,1,65.0,1590316.0
32865.0,5,68.0,1590384.0
32866.0,7,69.0,1590453.0
32867.0,3,64.0,1590517.0
32868.0,7,67.0,1590584.0
32869.0,0,64.0,1590648.0
32870.0,3,65.0,1590713.0
32871.0,4,67.0,1590780.0
32872.0,5,68.0,1590848.0
32873.0,1,67.0,1590915.0
32874.0,5,71.0,1590986.0
32875.0,5,72.0,1591058.0
32876.0,5,75.0,1591133.0
32877.0,3,75.0,1591208.0
32878.0,4,78.0,1591286.0
32879.0,4,80.0,1591366.0
32880.0,5,81.0,1591447.0
32881.0,2,77.0,1591524.0
32882.0,3,73.0,1591597.0
32883.0,6,73.0,1591670.0
32884.0,2,71.0,1591741.0
32885.0,3,68.0,1591809.0
32886.0,5,68.0,1591877.0
32887.0,5,66.0,1591943.0
32888.0,5,66.0,1592009.0
32889.0,3,63.0,1592072.0
32890.0,4,66.0,1592138.0
32891.0,2,65.0,1592203.0
32892.0,5,67.0,1592270.0
32893.0,0,63.0,1592333.0
32894.0,2,64.0,1592397.0
32895.0,6,68.0,1592465.0
32896.0,4,71.0,1592536.0
32897.0,1,69.0,1592605.0
32898.0,3,67.0,1592672.0
32899.0,2,64.0,1592736.0
32900.0,2,62.0,1592798.0
32901.0,3,62.0,1592860.0
32902.0,2,61.0,1592921.0
32903.0,2,59.0,1592980.0
32904.0,4,58.0,1593038.0
32905.0,1,59.0,1593097.0
32906.0,4,60.0,1593157.0
32907.0,1,57.0,1593214.0
32908.0,4,59.0,1593273.0
32909.0,1,56.0,1593329.0
32910.0,3,57.0,1593386.0
32911.0,5,57.0,1593443.0
32912.0,2,52.0,1593495.0
32913.0,3,53.0,1593548.0
32914.0,3,51.0,1593599.0
32915.0,5,52.0,1593651.0
32916.0,4,51.0,1593702.0
32917.0,2,50.0,1593752.0
32918.0,3,51.0,1593803.0
32919.0,1,50.0,1593853.0
32920.0,3,52.0,1593905.0
32921.0,3,52.0,1593957.0
32922.0,1,50.0,1594007.0
32923.0,0,49.0,1594056.0
32924.0,2,51.0,1594107.0
32925.0,0,48.0,1594155.0
32926.0,2,50.0,1594205.0
32927.0,0,49.0,1594254.0
32928.0,1,50.0,1594304.0
32929.0,5,54.0,1594358.0
32930.0,0,51.0,1594409.0
32931.0,1,50.0,1594459.0
32932.0,0,47.0,1594506.0
32933.0,1,46.0,1594552.0
32934.0,0,45.0,1594597.0
32935.0,1,43.0,1594640.0
32936.0,2,42.0,1594682.0
32937.0,4,45.0,1594727.0
32938.0,4,47.0,1594774.0
32939.0,2,46.0,1594820.0
32940.0,2,48.0,1594868.0
32941.0,1,49.0,1594917.0
32942.0,4,53.0,1594970.0
32943.0,1,52.0,1595022.0
32944.0,5,56.0,1595078.0
32945.0,4,56.0,1595134.0
32946.0,5,60.0,1595194.0
32947.0,2,61.0,1595255.0
32948.0,4,64.0,1595319.0
32949.0,2,65.0,1595384.0
32950.0,1,62.0,1595446.0
32951.0,6,64.0,1595510.0
32952.0,4,65.0,1595575.0
32953.0,4,66.0,1595641.0
32954.0,5,68.0,1595709.0
32955.0,2,66.0,1595775.0
32956.0,3,67.0,1595842.0
32957.0,2,69.0,1595911.0
32958.0,4,70.0,1595981.0
32959.0,4,71.0,1596052.0
32960.0,3,73.0,1596125.0
32961.0,3,70.0,1596195.0
32962.0,3,68.0,1596263.0
32963.0,4,68.0,1596331.0
32964.0,3,66.0,1596397.0
32965.0,2,62.0,1596459.0
32966.0,4,63.0,1596522.0
32967.0,4,63.0,1596585.0
32968.0,4,63.0,1596648.0
32969.0,5,65.0,1596713.0
32970.0,2,60.0,1596773.0
32971.0,6,62.0,1596835.0
32972.0,3,61.0,1596896.0
32973.0,5,64.0,1596960.0
32974.0,3,66.0,1597026.0
32975.0,4,69.0,1597095.0
32976.0,4,70.0,1597165.0
32977.0,2,71.0,1597236.0
32978.0,5,75.0,1597311.0
32979.0,2,72.0,1597383.0
32980.0,5,72.0,1597455.0
32981.0,4,72.0,1597527.0
32982.0,4,72.0,1597599.0
32983.0,3,72.0,1597671.0
32984.0,9,76.0,1597747.0
32985.0,3,74.0,1597821.0
32986.0,4,74.0,1597895.0
32987.0,9,78.0,1597973.0
32988.0,4,76.0,1598049.0
32989.0,5,76.0,1598125.0
32990.0,3,74.0,1598199.0
32991.0,11,78.0,1598277.0
32992.0,7,76.0,1598353.0
32993.0,5,73.0,1598426.0
32994.0,7,75.0,1598501.0
32995.0,5,75.0,1598576.0
32996.0,3,75.0,1598651.0
32997.0,6,76.0,1598727.0
32998.0,6,76.0,1598803.0
32999.0,3,73.0,1598876.0
33000.0,5,72.0,1598948.0
33001.0,3,72.0,1599020.0
33002.0,5,69.0,1599089.0
