(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,24,40,30,,,,,,,30.0,10,11
,,,,,,16,40,26,,,,,,,30.0,10,10
,,,,,,15,50,35,,,,,,,30.0,10,13
,,,,,,29,56,28,,,,,,,30.0,10,17
,,,,,,18,46,31,,,,,,,30.0,10,10
,,,,,,15,52,30,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,24,59,39,,,,,,,30.0,10,10
,,,,,,15,51,48,,,,,,,30.0,10,12
,,,,,,15,44,25,,,,,,,30.0,10,11
,,,,,,45,40,40,,,,,,,30.0,10,10
,,,,,,17,40,29,,,,,,,30.0,10,11
,,,,,,29,40,34,,,,,,,30.0,10,10
,,,,,,15,45,28,,,,,,,30.0,10,10
,,,,,,20,44,25,,,,,,,30.0,10,10
,,,,,,17,41,25,,,,,,,30.0,11,13
,,,,,,19,44,25,,,,,,,30.0,10,10
,,,,,,15,40,28,,,,,,,30.0,10,10
,,,,,,16,51,26,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,,,25,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,24,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,41.0,10,11
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,11,13
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,31.0,10,17
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,40.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,31.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,19,13
,,,,,,,,,,,,,,,30.0,15,15
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,40.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,19,17
,,,,,,,,,,,,,,,39.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,19
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,45.0,30,22
,,,,,,,,,,,,,,,33.0,30,10
,,,,,,,,,,,,,,,30.0,22,11
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,38.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,25
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,31.0,11,10
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,26,11
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,21,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,14,17
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,33.0,15,11
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,11,29
,,,,,,,,,,,,,,,30.0,10,29
,,,,,,,,,,,,,,,36.0,10,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,30,12
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,25,11
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,51.0,10,12
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,17
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,16
,,,,,,,,,,,,,,,35.0,22,10
,,,,,,,,,,,,,,,30.0,13,30
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,41.0,10,10
,,,,,,,,,,,,,,,30.0,25,13
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,12
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,28,20
,,,,,,,,,,,,,,,34.0,23,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,35.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,21
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,17
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,10,15
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,14,11
,,,,,,,,,,,,,,,30.0,10,18
,,,,,,,,,,,,,,,42.0,10,10
,,,,,,,,,,,,,,,85.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,31.0,10,15
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,20
,,,,,,,,,,,,,,,64.0,10,10
,,,,,,,,,,,,,,,31.0,30,17
,,,,,,,,,,,,,,,31.0,10,17
,,,,,,,,,,,,,,,31.0,12,16
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,17
,,,,,,,,,,,,,,,37.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,26,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,19,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,11,15
,,,,,,,,,,,,,,,30.0,14,11
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,13,11
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,13,12
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,12,13
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,25,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,24
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,,
