departed,travel_time
39107.0,104.0
39125.0,87.0
39094.0,119.0
39109.0,105.0
39100.0,116.0
39120.0,97.0
39105.0,113.0
39129.0,89.0
39136.0,83.0
39138.0,81.0
39114.0,107.0
39145.0,76.0
39140.0,82.0
39123.0,100.0
39143.0,81.0
39151.0,73.0
39127.0,99.0
39131.0,97.0
39147.0,84.0
39154.0,153.0
39156.0,153.0
39152.0,158.0
39158.0,155.0
39161.0,152.0
39165.0,150.0
39167.0,149.0
39169.0,149.0
39163.0,156.0
39178.0,142.0
39185.0,137.0
39194.0,128.0
39180.0,143.0
39198.0,126.0
39174.0,151.0
39181.0,144.0
39189.0,138.0
39203.0,124.0
39207.0,120.0
39214.0,115.0
39192.0,138.0
39196.0,135.0
39200.0,132.0
39221.0,111.0
39205.0,129.0
39212.0,122.0
39238.0,97.0
39227.0,110.0
39245.0,93.0
39223.0,116.0
39230.0,109.0
39232.0,107.0
39234.0,107.0
39241.0,101.0
39239.0,105.0
39243.0,101.0
39247.0,101.0
39249.0,104.0
39250.0,105.0
39256.0,100.0
39254.0,103.0
39259.0,99.0
39263.0,95.0
39270.0,90.0
39258.0,103.0
39267.0,94.0
39261.0,103.0
39279.0,85.0
39265.0,101.0
39276.0,90.0
39269.0,99.0
39278.0,179.0
39274.0,185.0
39281.0,178.0
39290.0,169.0
39283.0,177.0
39285.0,176.0
39287.0,176.0
39296.0,168.0
39292.0,173.0
39298.0,168.0
39301.0,165.0
39303.0,165.0
39319.0,149.0
39318.0,151.0
39323.0,146.0
39321.0,150.0
39330.0,141.0
39332.0,139.0
39336.0,137.0
39327.0,147.0
39339.0,135.0
39341.0,134.0
39337.0,139.0
39347.0,129.0
39350.0,127.0
39352.0,126.0
39345.0,134.0
39359.0,127.0
39356.0,132.0
39365.0,126.0
39361.0,131.0
39367.0,127.0
39368.0,126.0
39379.0,117.0
39363.0,134.0
39372.0,127.0
39376.0,123.0
39383.0,117.0
39386.0,114.0
39374.0,127.0
39392.0,110.0
39385.0,118.0
39381.0,124.0
39396.0,109.0
39401.0,104.0
39410.0,96.0
39405.0,102.0
39394.0,114.0
39414.0,95.0
39399.0,111.0
39406.0,106.0
39425.0,87.0
39435.0,77.0
39439.0,75.0
39412.0,103.0
39437.0,78.0
39441.0,76.0
39443.0,74.0
39416.0,102.0
39448.0,70.0
39445.0,74.0
39430.0,90.0
39434.0,88.0
39452.0,86.0
39455.0,83.0
39450.0,92.0
39461.0,82.0
39465.0,80.0
39459.0,87.0
39468.0,78.0
39472.0,80.0
39454.0,99.0
39470.0,85.0
39474.0,82.0
39477.0,79.0
39479.0,79.0
39481.0,78.0
39483.0,77.0
39486.0,75.0
39490.0,71.0
39488.0,74.0
39499.0,64.0
39497.0,68.0
39494.0,74.0
39517.0,122.0
39504.0,137.0
39532.0,109.0
39501.0,141.0
39523.0,120.0
39506.0,138.0
39533.0,111.0
39519.0,127.0
39528.0,118.0
39544.0,103.0
39526.0,122.0
39535.0,114.0
39530.0,121.0
39537.0,114.0
39543.0,110.0
39541.0,116.0
39548.0,114.0
39553.0,111.0
39559.0,105.0
39550.0,115.0
39555.0,111.0
39557.0,111.0
39568.0,100.0
39572.0,97.0
39564.0,106.0
39582.0,89.0
39575.0,97.0
39561.0,112.0
39590.0,84.0
39599.0,75.0
39577.0,98.0
39586.0,89.0
39581.0,96.0
39593.0,84.0
39588.0,91.0
39603.0,76.0
39584.0,96.0
39607.0,74.0
39592.0,90.0
39602.0,80.0
39616.0,66.0
39629.0,55.0
39618.0,67.0
39609.0,78.0
39597.0,92.0
39632.0,57.0
39620.0,71.0
39638.0,53.0
39625.0,67.0
39627.0,66.0
39641.0,52.0
39631.0,64.0
39634.0,62.0
39640.0,57.0
39649.0,154.0
39654.0,149.0
39645.0,159.0
39652.0,153.0
39643.0,164.0
39670.0,138.0
39672.0,136.0
39647.0,162.0
39656.0,153.0
39665.0,146.0
39681.0,130.0
39660.0,152.0
39667.0,147.0
39676.0,139.0
39663.0,154.0
39680.0,137.0
39685.0,132.0
39674.0,145.0
39696.0,123.0
39683.0,137.0
39678.0,144.0
39701.0,121.0
39689.0,134.0
39690.0,134.0
39714.0,110.0
39725.0,99.0
39698.0,127.0
39694.0,132.0
39727.0,100.0
39709.0,120.0
39719.0,111.0
39718.0,113.0
39723.0,109.0
39729.0,103.0
39736.0,98.0
39732.0,110.0
39741.0,103.0
39738.0,108.0
39743.0,103.0
39749.0,98.0
39750.0,97.0
39752.0,97.0
39747.0,103.0
39758.0,92.0
39759.0,92.0
39765.0,87.0
39756.0,97.0
39763.0,91.0
39754.0,101.0
39772.0,84.0
39774.0,82.0
39761.0,96.0
39768.0,91.0
39778.0,81.0
39776.0,84.0
39785.0,76.0
39767.0,95.0
39783.0,80.0
39805.0,58.0
39781.0,83.0
39792.0,73.0
39810.0,55.0
39779.0,88.0
39819.0,48.0
39817.0,51.0
39807.0,62.0
39790.0,81.0
39814.0,58.0
39821.0,53.0
39823.0,52.0
39827.0,49.0
39830.0,130.0
39825.0,139.0
39832.0,137.0
39843.0,128.0
39839.0,134.0
39847.0,127.0
39837.0,138.0
39850.0,126.0
39836.0,141.0
39854.0,124.0
39841.0,138.0
39856.0,123.0
39866.0,114.0
39857.0,124.0
39848.0,134.0
39863.0,120.0
39865.0,118.0
39852.0,132.0
39870.0,116.0
39872.0,115.0
39861.0,127.0
39874.0,114.0
39879.0,111.0
39881.0,110.0
39876.0,117.0
39906.0,87.0
39885.0,111.0
39912.0,84.0
39868.0,129.0
39910.0,88.0
39883.0,116.0
39901.0,99.0
39914.0,86.0
39917.0,85.0
39919.0,83.0
39915.0,88.0
39921.0,83.0
39925.0,80.0
39926.0,86.0
39935.0,83.0
39932.0,88.0
39939.0,81.0
39930.0,92.0
39946.0,76.0
39934.0,90.0
39950.0,75.0
39941.0,86.0
39954.0,73.0
39945.0,84.0
39952.0,77.0
39959.0,70.0
39943.0,88.0
39948.0,83.0
39963.0,68.0
39955.0,77.0
39961.0,80.0
39966.0,75.0
39970.0,71.0
39964.0,79.0
39975.0,68.0
39981.0,63.0
39968.0,77.0
39979.0,67.0
39997.0,50.0
39974.0,74.0
40004.0,46.0
40006.0,46.0
40003.0,50.0
40010.0,45.0
39994.0,63.0
40015.0,48.0
40019.0,45.0
40017.0,134.0
40021.0,139.0
40026.0,137.0
40028.0,135.0
40032.0,133.0
40030.0,136.0
40033.0,135.0
40039.0,129.0
40035.0,134.0
40043.0,127.0
40044.0,127.0
40046.0,126.0
40050.0,122.0
40041.0,133.0
40048.0,126.0
40053.0,121.0
40055.0,121.0
40057.0,119.0
40072.0,107.0
40052.0,128.0
40063.0,119.0
40090.0,92.0
40059.0,125.0
40066.0,118.0
40093.0,93.0
40070.0,117.0
40064.0,125.0
40079.0,110.0
40102.0,87.0
40108.0,82.0
40081.0,110.0
40095.0,97.0
40101.0,91.0
40097.0,97.0
40106.0,170.0
40110.0,166.0
40115.0,163.0
40112.0,168.0
40113.0,168.0
40117.0,174.0
40124.0,168.0
40119.0,174.0
40121.0,175.0
40128.0,168.0
40126.0,172.0
40139.0,161.0
40133.0,168.0
40135.0,166.0
40137.0,166.0
40144.0,159.0
40146.0,158.0
40141.0,164.0
40148.0,157.0
40151.0,155.0
40157.0,149.0
40150.0,158.0
40159.0,149.0
40166.0,143.0
40155.0,155.0
40161.0,150.0
40175.0,136.0
40164.0,149.0
40170.0,144.0
40188.0,126.0
40168.0,148.0
40193.0,123.0
40191.0,126.0
40177.0,141.0
40197.0,122.0
40206.0,113.0
40199.0,122.0
40208.0,182.0
40202.0,191.0
40204.0,190.0
40211.0,185.0
40217.0,187.0
40213.0,192.0
40220.0,188.0
40222.0,186.0
40224.0,186.0
40226.0,184.0
40235.0,175.0
40237.0,177.0
40228.0,187.0
40233.0,184.0
40240.0,178.0
40242.0,177.0
40248.0,173.0
40246.0,176.0
40231.0,193.0
40253.0,171.0
40257.0,168.0
40259.0,167.0
40268.0,159.0
40239.0,190.0
40249.0,180.0
40244.0,186.0
40288.0,143.0
40264.0,168.0
40269.0,165.0
40280.0,154.0
40289.0,145.0
40255.0,180.0
40295.0,141.0
40309.0,128.0
40262.0,176.0
40304.0,136.0
40313.0,127.0
40317.0,126.0
40282.0,162.0
40291.0,154.0
40324.0,121.0
40300.0,146.0
40308.0,140.0
40344.0,104.0
40298.0,151.0
40293.0,157.0
40315.0,136.0
40318.0,135.0
40320.0,133.0
40327.0,128.0
40322.0,134.0
40331.0,128.0
40326.0,134.0
40335.0,126.0
40329.0,133.0
40337.0,126.0
40338.0,125.0
40340.0,125.0
40342.0,125.0
40349.0,119.0
40346.0,123.0
40351.0,120.0
40357.0,114.0
40369.0,103.0
40367.0,106.0
40355.0,119.0
40353.0,122.0
40362.0,113.0
40358.0,118.0
40411.0,67.0
40415.0,64.0
40364.0,116.0
40418.0,63.0
40420.0,61.0
40366.0,116.0
40413.0,69.0
40422.0,61.0
40427.0,57.0
40416.0,69.0
40429.0,58.0
40435.0,52.0
40426.0,62.0
40442.0,46.0
40433.0,56.0
40438.0,53.0
40436.0,56.0
40440.0,52.0
40444.0,147.0
40451.0,142.0
40447.0,151.0
40458.0,140.0
40449.0,150.0
40460.0,140.0
40453.0,148.0
40462.0,139.0
40464.0,138.0
40469.0,134.0
40475.0,129.0
40480.0,124.0
40484.0,121.0
40487.0,118.0
40476.0,130.0
40467.0,141.0
40489.0,119.0
40491.0,117.0
40485.0,126.0
40505.0,106.0
40496.0,117.0
40525.0,89.0
40494.0,121.0
40473.0,143.0
40531.0,85.0
40498.0,120.0
40513.0,105.0
40504.0,117.0
40518.0,103.0
40514.0,109.0
40520.0,103.0
40533.0,92.0
40522.0,105.0
40538.0,90.0
40529.0,100.0
40540.0,92.0
40545.0,90.0
40549.0,89.0
40536.0,104.0
40542.0,98.0
40556.0,84.0
40558.0,85.0
40562.0,81.0
40554.0,91.0
40547.0,100.0
40567.0,80.0
40574.0,74.0
40565.0,84.0
40560.0,90.0
40571.0,79.0
40569.0,82.0
40563.0,89.0
40583.0,69.0
40573.0,80.0
40576.0,78.0
40578.0,77.0
40592.0,64.0
40582.0,76.0
40587.0,71.0
40609.0,49.0
40589.0,72.0
40616.0,45.0
40591.0,74.0
40622.0,137.0
40614.0,146.0
40620.0,140.0
40627.0,134.0
40634.0,128.0
40638.0,125.0
40625.0,139.0
40636.0,129.0
40631.0,135.0
40641.0,127.0
40640.0,132.0
40647.0,125.0
40643.0,135.0
40654.0,127.0
40649.0,133.0
40658.0,125.0
40660.0,125.0
40661.0,124.0
40663.0,124.0
40665.0,122.0
40669.0,120.0
40672.0,117.0
40674.0,115.0
40671.0,119.0
40676.0,115.0
40678.0,114.0
40683.0,109.0
40680.0,114.0
40681.0,114.0
40689.0,107.0
40690.0,107.0
40692.0,105.0
40685.0,115.0
40698.0,102.0
40700.0,100.0
40714.0,86.0
40705.0,97.0
40710.0,92.0
40720.0,84.0
40723.0,81.0
40727.0,77.0
40696.0,109.0
40718.0,89.0
40725.0,82.0
40729.0,78.0
40734.0,75.0
40730.0,80.0
40736.0,75.0
40738.0,73.0
40743.0,82.0
40740.0,88.0
40756.0,73.0
40747.0,84.0
40749.0,82.0
40750.0,84.0
40761.0,73.0
40754.0,81.0
40763.0,73.0
40765.0,75.0
40770.0,71.0
40769.0,73.0
40776.0,66.0
40781.0,62.0
40774.0,71.0
40778.0,67.0
40779.0,71.0
40783.0,68.0
40789.0,62.0
40785.0,67.0
40794.0,59.0
40792.0,64.0
40787.0,73.0
40807.0,53.0
40801.0,61.0
40803.0,59.0
40821.0,42.0
40808.0,56.0
40812.0,53.0
40816.0,51.0
40818.0,49.0
40823.0,44.0
40828.0,43.0
40827.0,45.0
40382.0,530.0
40378.0,539.0
40371.0,550.0
40384.0,540.0
40409.0,518.0
40375.0,555.0
40832.0,140.0
40834.0,148.0
40836.0,148.0
40839.0,148.0
40847.0,142.0
40838.0,153.0
40852.0,139.0
40841.0,153.0
40845.0,149.0
40865.0,129.0
40850.0,147.0
40854.0,143.0
40861.0,136.0
40867.0,130.0
40856.0,144.0
40870.0,130.0
40876.0,124.0
40874.0,128.0
40883.0,119.0
40859.0,145.0
40877.0,128.0
40908.0,97.0
40863.0,143.0
40887.0,120.0
40910.0,97.0
40872.0,136.0
40879.0,130.0
40903.0,107.0
40885.0,126.0
40917.0,95.0
40921.0,91.0
40926.0,88.0
40888.0,131.0
40925.0,95.0
40914.0,107.0
40930.0,100.0
40934.0,97.0
40939.0,93.0
40941.0,93.0
40943.0,91.0
40948.0,86.0
40950.0,87.0
40955.0,82.0
40936.0,103.0
40959.0,81.0
40945.0,96.0
40954.0,88.0
40966.0,76.0
40946.0,98.0
40961.0,83.0
40970.0,75.0
40952.0,94.0
40965.0,82.0
40974.0,73.0
40957.0,91.0
40968.0,82.0
40963.0,88.0
40975.0,76.0
40979.0,73.0
41004.0,49.0
40981.0,73.0
40999.0,55.0
41008.0,49.0
40997.0,61.0
41010.0,50.0
41014.0,46.0
41012.0,53.0
41023.0,42.0
41017.0,51.0
41024.0,54.0
41028.0,52.0
41026.0,57.0
40380.0,752.0
40389.0,744.0
41030.0,145.0
41037.0,141.0
41048.0,132.0
41032.0,149.0
41052.0,130.0
41034.0,150.0
41063.0,122.0
41041.0,146.0
41043.0,144.0
41044.0,143.0
41068.0,119.0
41053.0,136.0
41075.0,114.0
41061.0,129.0
41057.0,134.0
41059.0,133.0
41079.0,113.0
41072.0,122.0
41073.0,122.0
41083.0,112.0
41084.0,113.0
41088.0,109.0
41070.0,129.0
41097.0,103.0
41103.0,97.0
41077.0,124.0
41104.0,99.0
41121.0,83.0
41108.0,97.0
41081.0,125.0
41106.0,100.0
41099.0,108.0
41119.0,89.0
41112.0,98.0
41113.0,97.0
41101.0,111.0
41122.0,92.0
41110.0,105.0
41115.0,102.0
41126.0,93.0
41130.0,93.0
41133.0,92.0
41142.0,86.0
40395.0,880.0
40396.0,885.0
40406.0,877.0
40391.0,900.0
40402.0,891.0
41137.0,185.0
41128.0,197.0
41146.0,179.0
41135.0,192.0
41150.0,177.0
41132.0,196.0
41141.0,189.0
41153.0,177.0
41157.0,174.0
41159.0,174.0
41161.0,172.0
41166.0,168.0
41173.0,162.0
41164.0,172.0
41170.0,167.0
41152.0,186.0
41168.0,170.0
41171.0,169.0
41175.0,165.0
41195.0,145.0
41204.0,137.0
41197.0,146.0
41179.0,165.0
41208.0,136.0
41181.0,165.0
41210.0,137.0
41202.0,146.0
41215.0,135.0
41201.0,150.0
41206.0,145.0
41211.0,142.0
41219.0,134.0
41224.0,129.0
41230.0,123.0
41226.0,129.0
41222.0,134.0
41217.0,141.0
41231.0,127.0
41220.0,141.0
41228.0,135.0
41235.0,129.0
41244.0,124.0
41257.0,113.0
41248.0,123.0
41239.0,134.0
41251.0,123.0
41255.0,122.0
41242.0,137.0
41237.0,143.0
41253.0,129.0
41266.0,116.0
41259.0,124.0
41262.0,122.0
41269.0,115.0
41273.0,112.0
41264.0,122.0
41277.0,110.0
41293.0,95.0
41268.0,121.0
41271.0,119.0
41275.0,117.0
41282.0,111.0
41280.0,115.0
41289.0,106.0
41311.0,85.0
41300.0,97.0
41286.0,112.0
41322.0,76.0
41291.0,109.0
41308.0,92.0
41317.0,84.0
41302.0,100.0
41315.0,87.0
41313.0,91.0
41320.0,84.0
41328.0,86.0
41326.0,187.0
41333.0,180.0
41331.0,185.0
41337.0,179.0
41335.0,183.0
41344.0,175.0
41349.0,170.0
41338.0,184.0
41346.0,176.0
41351.0,171.0
41342.0,183.0
41353.0,172.0
41355.0,173.0
41364.0,164.0
41360.0,169.0
41357.0,173.0
41358.0,172.0
41362.0,170.0
41367.0,165.0
41371.0,161.0
41366.0,168.0
41384.0,150.0
41375.0,160.0
41369.0,168.0
41386.0,151.0
41400.0,137.0
41377.0,162.0
41402.0,137.0
41415.0,125.0
41397.0,144.0
41407.0,135.0
41413.0,129.0
41404.0,139.0
41417.0,128.0
41418.0,129.0
41411.0,139.0
41422.0,130.0
41440.0,112.0
41426.0,131.0
41427.0,134.0
41433.0,235.0
41451.0,221.0
41458.0,215.0
41438.0,238.0
41484.0,192.0
41431.0,247.0
41442.0,236.0
41467.0,212.0
41444.0,237.0
41446.0,235.0
41455.0,229.0
41453.0,232.0
41475.0,210.0
41447.0,239.0
41462.0,225.0
41466.0,222.0
41485.0,203.0
41469.0,220.0
41464.0,226.0
41473.0,219.0
41471.0,222.0
41480.0,214.0
41478.0,217.0
41491.0,206.0
41493.0,204.0
41502.0,195.0
41496.0,203.0
41500.0,199.0
41505.0,197.0
41507.0,195.0
41511.0,192.0
41504.0,200.0
41522.0,183.0
41515.0,193.0
41513.0,197.0
41518.0,194.0
41529.0,183.0
41531.0,183.0
41538.0,179.0
41542.0,177.0
41524.0,197.0
41545.0,176.0
41553.0,171.0
41527.0,198.0
41556.0,170.0
41533.0,194.0
41540.0,189.0
41560.0,169.0
41536.0,194.0
41547.0,184.0
41564.0,168.0
41549.0,184.0
41569.0,164.0
41591.0,144.0
41598.0,139.0
41558.0,181.0
41611.0,128.0
41603.0,138.0
41616.0,125.0
41620.0,123.0
41565.0,181.0
41544.0,203.0
41623.0,124.0
41551.0,197.0
41576.0,173.0
41629.0,120.0
41562.0,188.0
41578.0,173.0
41554.0,198.0
41632.0,120.0
41571.0,182.0
41609.0,144.0
41596.0,159.0
41614.0,141.0
41636.0,125.0
41622.0,140.0
41634.0,128.0
41638.0,125.0
41631.0,134.0
41625.0,146.0
41718.0,184.0
41723.0,179.0
41721.0,184.0
41729.0,176.0
41732.0,175.0
41720.0,188.0
41725.0,183.0
41747.0,162.0
41727.0,183.0
41730.0,180.0
41756.0,155.0
41734.0,178.0
41740.0,174.0
41760.0,154.0
41763.0,153.0
41738.0,179.0
41749.0,168.0
41752.0,165.0
41745.0,174.0
41767.0,152.0
41743.0,177.0
41769.0,152.0
41754.0,168.0
41772.0,150.0
41765.0,158.0
41785.0,139.0
41794.0,131.0
41790.0,136.0
41792.0,134.0
41799.0,129.0
41801.0,127.0
41774.0,156.0
41807.0,124.0
41796.0,136.0
41803.0,131.0
41809.0,125.0
41812.0,122.0
41805.0,132.0
41819.0,121.0
41816.0,126.0
41823.0,119.0
41829.0,113.0
41827.0,118.0
41814.0,134.0
41838.0,113.0
41821.0,131.0
41830.0,122.0
41841.0,114.0
41843.0,116.0
41825.0,135.0
41845.0,115.0
41834.0,127.0
41850.0,111.0
41836.0,126.0
41848.0,114.0
41863.0,100.0
41858.0,106.0
41847.0,118.0
41854.0,111.0
41897.0,69.0
41856.0,111.0
41890.0,77.0
41865.0,103.0
41859.0,110.0
41870.0,100.0
41881.0,91.0
41901.0,71.0
41894.0,79.0
41868.0,107.0
41907.0,69.0
41892.0,86.0
41903.0,76.0
41912.0,67.0
41887.0,93.0
41908.0,74.0
41910.0,77.0
41916.0,80.0
41925.0,75.0
41917.0,85.0
41919.0,86.0
41921.0,85.0
41928.0,80.0
41923.0,88.0
41930.0,83.0
41640.0,485.0
41934.0,219.0
41939.0,216.0
41927.0,230.0
41941.0,216.0
41948.0,210.0
41937.0,223.0
41952.0,209.0
41943.0,219.0
41950.0,212.0
41956.0,208.0
41961.0,204.0
41954.0,212.0
41983.0,183.0
41992.0,176.0
41966.0,203.0
41994.0,175.0
41959.0,212.0
41974.0,197.0
42005.0,166.0
41963.0,210.0
42008.0,165.0
41985.0,189.0
41997.0,178.0
41968.0,208.0
41990.0,188.0
42003.0,175.0
41999.0,182.0
42014.0,173.0
42010.0,182.0
42019.0,173.0
42021.0,173.0
42039.0,156.0
42025.0,171.0
42012.0,185.0
42023.0,175.0
42026.0,172.0
42017.0,183.0
41642.0,583.0
41687.0,547.0
41694.0,543.0
42032.0,237.0
42052.0,217.0
42035.0,237.0
42061.0,214.0
42030.0,246.0
42043.0,234.0
42034.0,244.0
42046.0,234.0
42037.0,244.0
42101.0,180.0
42048.0,234.0
42028.0,255.0
42044.0,241.0
42041.0,245.0
42059.0,228.0
42081.0,206.0
42079.0,210.0
42054.0,236.0
42083.0,207.0
42090.0,202.0
42095.0,197.0
42055.0,238.0
42099.0,196.0
42088.0,208.0
42097.0,201.0
42103.0,196.0
42108.0,192.0
42112.0,190.0
42119.0,185.0
42115.0,190.0
42123.0,184.0
42139.0,169.0
42110.0,200.0
42135.0,175.0
42113.0,200.0
42117.0,196.0
42132.0,181.0
42130.0,185.0
42128.0,188.0
42148.0,169.0
42143.0,175.0
42141.0,178.0
42152.0,167.0
42144.0,176.0
42155.0,166.0
42161.0,160.0
42159.0,163.0
42166.0,158.0
42168.0,156.0
42153.0,173.0
42177.0,149.0
42172.0,155.0
42181.0,147.0
42173.0,156.0
42182.0,147.0
42188.0,142.0
42184.0,147.0
42186.0,148.0
42304.0,49.0
42313.0,41.0
42306.0,50.0
42315.0,44.0
42309.0,51.0
42308.0,56.0
42317.0,49.0
42311.0,57.0
42320.0,49.0
41703.0,713.0
41700.0,732.0
41707.0,727.0
41716.0,721.0
41711.0,731.0
42324.0,157.0
42322.0,162.0
42333.0,151.0
42328.0,158.0
42329.0,157.0
42339.0,149.0
42335.0,154.0
42337.0,152.0
42362.0,128.0
42340.0,151.0
42348.0,144.0
42344.0,150.0
42351.0,144.0
42360.0,136.0
42378.0,118.0
42355.0,142.0
42364.0,135.0
42382.0,117.0
42349.0,152.0
42368.0,133.0
42395.0,106.0
42371.0,132.0
42397.0,107.0
42373.0,133.0
42377.0,129.0
42407.0,99.0
42388.0,120.0
42406.0,102.0
42391.0,118.0
42380.0,130.0
42415.0,95.0
42386.0,127.0
42402.0,111.0
42398.0,117.0
42409.0,107.0
42411.0,106.0
42413.0,106.0
42400.0,122.0
42226.0,381.0
42221.0,391.0
42224.0,395.0
42215.0,415.0
42190.0,442.0
42195.0,440.0
42417.0,252.0
42420.0,259.0
42418.0,263.0
42424.0,263.0
42442.0,246.0
42449.0,240.0
42433.0,257.0
42422.0,269.0
42437.0,255.0
42429.0,264.0
42453.0,241.0
42455.0,240.0
42435.0,262.0
42460.0,238.0
42426.0,273.0
42466.0,233.0
42438.0,263.0
42444.0,257.0
42447.0,257.0
42469.0,235.0
42458.0,248.0
42446.0,261.0
42456.0,252.0
42475.0,233.0
42491.0,220.0
42467.0,245.0
42476.0,236.0
42464.0,249.0
42493.0,220.0
42500.0,214.0
42489.0,226.0
42504.0,212.0
42498.0,220.0
42507.0,213.0
42495.0,226.0
42505.0,220.0
42509.0,219.0
42513.0,215.0
42515.0,214.0
42524.0,206.0
42529.0,201.0
42542.0,190.0
42538.0,195.0
42551.0,183.0
42518.0,219.0
42555.0,182.0
42564.0,175.0
42535.0,205.0
42558.0,184.0
42560.0,183.0
42565.0,178.0
42522.0,223.0
42567.0,178.0
42589.0,156.0
42580.0,167.0
42533.0,215.0
42573.0,176.0
42525.0,225.0
42594.0,156.0
42578.0,173.0
42547.0,205.0
42549.0,203.0
42569.0,185.0
42587.0,168.0
42593.0,163.0
42598.0,159.0
42600.0,158.0
42609.0,151.0
42576.0,185.0
42574.0,188.0
42611.0,151.0
42582.0,182.0
42591.0,173.0
42618.0,147.0
42604.0,163.0
42607.0,161.0
42622.0,146.0
42596.0,174.0
42602.0,168.0
42616.0,157.0
42627.0,146.0
42613.0,161.0
42623.0,152.0
42631.0,144.0
42620.0,157.0
42634.0,143.0
42629.0,149.0
42638.0,141.0
42633.0,147.0
42645.0,135.0
42642.0,139.0
42651.0,131.0
42636.0,147.0
42647.0,136.0
42740.0,45.0
42640.0,147.0
42732.0,55.0
42734.0,53.0
42199.0,658.0
42204.0,655.0
42299.0,563.0
42291.0,580.0
42300.0,574.0
42242.0,634.0
42202.0,676.0
42219.0,664.0
42208.0,678.0
42211.0,678.0
42682.0,226.0
42233.0,682.0
42239.0,678.0
42741.0,206.0
42743.0,204.0
42736.0,214.0
42745.0,207.0
42749.0,209.0
42751.0,210.0
42756.0,207.0
42760.0,206.0
42754.0,215.0
42772.0,198.0
42767.0,205.0
42776.0,196.0
42761.0,213.0
42765.0,209.0
42780.0,195.0
42763.0,213.0
42781.0,196.0
42790.0,188.0
42787.0,192.0
42789.0,191.0
42794.0,187.0
42778.0,204.0
42796.0,187.0
42798.0,185.0
42783.0,201.0
42807.0,178.0
42785.0,201.0
42816.0,172.0
42792.0,197.0
42805.0,185.0
42800.0,191.0
42825.0,167.0
42829.0,163.0
42830.0,165.0
42863.0,132.0
42841.0,156.0
42821.0,177.0
42836.0,162.0
42834.0,165.0
42839.0,166.0
42843.0,164.0
42849.0,160.0
42914.0,95.0
42856.0,155.0
42859.0,154.0
42852.0,162.0
42845.0,171.0
42850.0,166.0
42854.0,163.0
42865.0,153.0
42868.0,151.0
42872.0,148.0
42879.0,142.0
42874.0,149.0
42878.0,146.0
42890.0,135.0
42881.0,145.0
42894.0,133.0
42885.0,143.0
42918.0,110.0
42901.0,128.0
42888.0,142.0
42892.0,141.0
42921.0,112.0
42870.0,165.0
42896.0,140.0
42932.0,105.0
42883.0,155.0
42916.0,122.0
42925.0,116.0
42934.0,107.0
42295.0,787.0
42689.0,397.0
42694.0,399.0
42691.0,408.0
42943.0,201.0
42928.0,219.0
42941.0,206.0
42945.0,205.0
42919.0,232.0
42950.0,202.0
42923.0,230.0
42887.0,267.0
42954.0,200.0
42930.0,225.0
42947.0,209.0
42961.0,196.0
42952.0,206.0
42956.0,204.0
42965.0,195.0
42963.0,201.0
42939.0,226.0
42968.0,198.0
42959.0,209.0
42967.0,201.0
42974.0,195.0
42957.0,213.0
42986.0,184.0
42970.0,202.0
43016.0,156.0
42979.0,194.0
42976.0,200.0
43021.0,156.0
43005.0,173.0
43008.0,170.0
43017.0,163.0
43023.0,157.0
43028.0,154.0
43026.0,157.0
43032.0,153.0
43030.0,156.0
43034.0,156.0
43063.0,127.0
43037.0,154.0
43041.0,153.0
43045.0,154.0
43035.0,165.0
43048.0,153.0
43039.0,163.0
43057.0,147.0
43043.0,162.0
43046.0,161.0
43061.0,146.0
43083.0,125.0
43054.0,155.0
43065.0,144.0
43052.0,158.0
43068.0,144.0
43059.0,154.0
43077.0,137.0
43066.0,149.0
43050.0,166.0
43070.0,146.0
43074.0,143.0
43084.0,133.0
43079.0,140.0
43103.0,116.0
43072.0,148.0
43110.0,111.0
43101.0,121.0
43114.0,110.0
43117.0,109.0
43112.0,115.0
43121.0,107.0
43124.0,104.0
43115.0,114.0
43132.0,99.0
43126.0,106.0
43135.0,99.0
43143.0,91.0
43106.0,129.0
43146.0,90.0
43119.0,119.0
43150.0,88.0
43139.0,101.0
43130.0,111.0
43153.0,88.0
43133.0,110.0
43157.0,86.0
43141.0,104.0
43161.0,85.0
43144.0,104.0
43152.0,96.0
43164.0,84.0
43159.0,91.0
43170.0,81.0
43197.0,55.0
43148.0,107.0
43166.0,90.0
43155.0,102.0
43173.0,84.0
43163.0,95.0
43179.0,81.0
43175.0,86.0
43201.0,62.0
42687.0,600.0
42656.0,637.0
43172.0,173.0
43214.0,132.0
43239.0,111.0
43252.0,101.0
43227.0,128.0
43290.0,68.0
43264.0,95.0
43277.0,82.0
43315.0,45.0
43302.0,59.0
42698.0,714.0
42702.0,714.0
42705.0,717.0
42709.0,715.0
43327.0,136.0
43340.0,127.0
43353.0,118.0
43403.0,69.0
43365.0,108.0
43390.0,83.0
43378.0,98.0
43415.0,81.0
42712.0,817.0
42718.0,813.0
42721.0,819.0
43428.0,148.0
43441.0,135.0
43504.0,72.0
43453.0,124.0
43466.0,113.0
43478.0,101.0
43491.0,91.0
43516.0,75.0
43541.0,50.0
43529.0,63.0
43554.0,40.0
42725.0,917.0
42729.0,926.0
43579.0,107.0
43604.0,85.0
43567.0,123.0
43629.0,62.0
43592.0,101.0
43617.0,78.0
43655.0,42.0
43642.0,57.0
