(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,40,25,,,,,,,54.0,14.0,15.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,100.0,10.0,30.0
,,,,,,15,40,25,,,,,,,83.0,30.0,12.0
,,,,,,15,40,25,,,,,,,32.0,30.0,30.0
,,,,,,15,40,25,,,,,,,88.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,91.0,30.0,20.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,58.0,22.0,12.0
,,,,,,15,40,25,,,,,,,91.0,17.0,18.0
,,,,,,15,40,25,,,,,,,33.0,25.0,15.0
,,,,,,15,41,25,,,,,,,100.0,17.0,30.0
,,,,,,15,40,25,,,,,,,100.0,30.0,26.0
,,,,,,15,40,25,,,,,,,49.0,30.0,30.0
,,,,,,15,40,25,,,,,,,50.0,12.0,30.0
,,,,,,15,40,25,,,,,,,40.0,30.0,30.0
,,,,,,15,40,25,,,,,,,100.0,30.0,30.0
,,,,,,15,40,25,,,,,,,31.0,30.0,30.0
,,,,,,15,40,33,,,,,,,32.0,30.0,30.0
,,,,,,15,40,25,,,,,,,45.0,30.0,30.0
,,,,,,15,40,35,,,,,,,90.0,30.0,11.0
,,,,,,15,73,25,,,,,,,30.0,30.0,18.0
,,,,,,15,40,25,,,,,,,30.0,10.0,17.0
,,,,,,15,150,25,,,,,,,66.0,30.0,30.0
,,,,,,15,40,26,,,,,,,70.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,139,25,,,,,,,31.0,10.0,15.0
,,,,,,15,40,25,,,,,,,95.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,17.0,28.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,27.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,13.0
,,,,,,15,40,25,,,,,,,30.0,17.0,19.0
,,,,,,15,40,25,,,,,,,30.0,30.0,11.0
,,,,,,15,40,25,,,,,,,30.0,17.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,18.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,18,41,25,,,,,,,63.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,21.0,11.0
,,,,,,15,40,25,,,,,,,34.0,10.0,15.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,102,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,20.0,10.0
,,,,,,15,40,25,,,,,,,31.0,18.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,42.0,10.0,15.0
,,,,,,15,40,25,,,,,,,30.0,23.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,17.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,33.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,32.0,10.0,17.0
,,,,,,15,40,25,,,,,,,30.0,16.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,20.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,50.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,17.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,13.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,32,40,25,,,,,,,30.0,10.0,18.0
,,,,,,15,40,25,,,,,,,30.0,10.0,15.0
,,,,,,15,40,25,,,,,,,30.0,10.0,17.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,15,40,25,,,,,,,33.0,10.0,14.0
,,,,,,15,40,25,,,,,,,30.0,10.0,15.0
,,,,,,15,40,25,,,,,,,35.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,14.0
,,,,,,15,40,25,,,,,,,33.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,35.0,10.0,16.0
,,,,,,15,98,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,26,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,17.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,68,25,,,,,,,30.0,10.0,11.0
,,,,,,45,75,25,,,,,,,30.0,25.0,10.0
,,,,,,60,137,46,,,,,,,30.0,10.0,10.0
,,,,,,29,40,35,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,47,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,66,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,27.0,23.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,10.0,10.0
,,,,,,15,59,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,39.0,30.0,10.0
,,,,,,15,40,25,,,,,,,42.0,30.0,10.0
,,,,,,19,40,25,,,,,,,34.0,10.0,10.0
,,,,,,15,40,25,,,,,,,57.0,10.0,10.0
,,,,,,15,42,25,,,,,,,34.0,30.0,10.0
,,,,,,15,94,25,,,,,,,100.0,10.0,10.0
,,,,,,60,78,31,,,,,,,54.0,10.0,10.0
,,,,,,23,40,28,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,34.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,16.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,,25,,,,,,,86.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,76.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,42.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,76.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,58.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,47.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,36.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,11.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,72.0,19.0,10.0
,,,,,,,,,,,,,,,38.0,14.0,10.0
,,,,,,,,,,,,,,,80.0,30.0,14.0
,,,,,,,,,,,,,,,44.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,34.0,15.0,10.0
,,,,,,,,,,,,,,,75.0,30.0,10.0
,,,,,,,,,,,,,,,32.0,30.0,13.0
,,,,,,,,,,,,,,,32.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,42.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,39.0,30.0,10.0
,,,,,,,,,,,,,,,100.0,23.0,10.0
,,,,,,,,,,,,,,,78.0,30.0,10.0
,,,,,,,,,,,,,,,35.0,30.0,10.0
,,,,,,,,,,,,,,,100.0,14.0,10.0
,,,,,,,,,,,,,,,38.0,30.0,10.0
,,,,,,,,,,,,,,,33.0,14.0,10.0
,,,,,,,,,,,,,,,63.0,30.0,10.0
,,,,,,,,,,,,,,,32.0,30.0,10.0
,,,,,,,,,,,,,,,41.0,30.0,10.0
,,,,,,,,,,,,,,,50.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,92.0,30.0,10.0
,,,,,,,,,,,,,,,34.0,30.0,10.0
,,,,,,,,,,,,,,,100.0,30.0,10.0
,,,,,,,,,,,,,,,100.0,30.0,10.0
,,,,,,,,,,,,,,,74.0,25.0,10.0
,,,,,,,,,,,,,,,44.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,40.0,30.0,10.0
,,,,,,,,,,,,,,,35.0,30.0,10.0
,,,,,,,,,,,,,,,67.0,30.0,30.0
,,,,,,,,,,,,,,,82.0,13.0,10.0
,,,,,,,,,,,,,,,100.0,22.0,30.0
,,,,,,,,,,,,,,,34.0,30.0,10.0
,,,,,,,,,,,,,,,40.0,30.0,30.0
,,,,,,,,,,,,,,,89.0,30.0,10.0
,,,,,,,,,,,,,,,100.0,30.0,30.0
,,,,,,,,,,,,,,,100.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,30.0,19.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,17.0
,,,,,,,,,,,,,,,30.0,30.0,18.0
,,,,,,,,,,,,,,,30.0,28.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,15.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,18.0,12.0
,,,,,,,,,,,,,,,32.0,30.0,11.0
,,,,,,,,,,,,,,,30.0,30.0,28.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,15.0
,,,,,,,,,,,,,,,30.0,21.0,14.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,23.0
,,,,,,,,,,,,,,,30.0,27.0,22.0
,,,,,,,,,,,,,,,30.0,30.0,25.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,22.0
,,,,,,,,,,,,,,,30.0,23.0,19.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,11.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,23.0
,,,,,,,,,,,,,,,30.0,24.0,18.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,13.0
,,,,,,,,,,,,,,,30.0,30.0,15.0
,,,,,,,,,,,,,,,31.0,30.0,13.0
,,,,,,,,,,,,,,,30.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,33.0,22.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,96.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,33.0,30.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,30.0,30.0
,,,,,,,,,,,,,,,36.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,63.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,13.0,10.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,74.0,10.0,10.0
,,,,,,,,,,,,,,,87.0,10.0,10.0
,,,,,,,,,,,,,,,46.0,10.0,10.0
,,,,,,,,,,,,,,,48.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,55.0,11.0,10.0
,,,,,,,,,,,,,,,40.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,47.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,15.0,10.0
,,,,,,,,,,,,,,,50.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,30.0,10.0
,,,,,,,,,,,,,,,67.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,41.0,30.0,10.0
,,,,,,,,,,,,,,,100.0,30.0,10.0
,,,,,,,,,,,,,,,40.0,10.0,10.0
,,,,,,,,,,,,,,,63.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,53.0,30.0,10.0
,,,,,,,,,,,,,,,72.0,11.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,30.0,10.0
,,,,,,,,,,,,,,,35.0,30.0,26.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,80.0,10.0,10.0
,,,,,,,,,,,,,,,39.0,10.0,10.0
,,,,,,,,,,,,,,,83.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,11.0,12.0
,,,,,,,,,,,,,,,33.0,16.0,10.0
,,,,,,,,,,,,,,,60.0,24.0,14.0
,,,,,,,,,,,,,,,50.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,30.0
,,,,,,,,,,,,,,,37.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,50.0,30.0,12.0
,,,,,,,,,,,,,,,31.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,12.0
,,,,,,,,,,,,,,,30.0,12.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,32.0,16.0,13.0
,,,,,,,,,,,,,,,33.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,17.0
,,,,,,,,,,,,,,,36.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,16.0,13.0
,,,,,,,,,,,,,,,32.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,33.0,30.0,30.0
,,,,,,,,,,,,,,,32.0,30.0,30.0
,,,,,,,,,,,,,,,32.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,26.0,24.0
,,,,,,,,,,,,,,,30.0,27.0,24.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,31.0,16.0,23.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,32.0,17.0,30.0
