departed,travel_time
55795.0,135.0
55788.0,143.0
55806.0,129.0
55822.0,115.0
55825.0,115.0
55828.0,112.0
55829.0,114.0
55840.0,105.0
55834.0,113.0
55837.0,110.0
55854.0,95.0
55831.0,119.0
55847.0,103.0
55158.0,828.0
55162.0,828.0
55166.0,828.0
55171.0,826.0
55851.0,157.0
55858.0,151.0
55844.0,167.0
55857.0,155.0
55864.0,148.0
55853.0,160.0
55860.0,154.0
55861.0,154.0
55867.0,148.0
55876.0,141.0
55873.0,145.0
55874.0,144.0
55883.0,137.0
55868.0,153.0
55881.0,140.0
55887.0,135.0
55877.0,146.0
55902.0,121.0
55899.0,125.0
55909.0,116.0
55884.0,142.0
55903.0,124.0
55886.0,142.0
55892.0,136.0
55919.0,110.0
55906.0,124.0
55925.0,107.0
55931.0,101.0
55915.0,118.0
55905.0,130.0
55946.0,89.0
55928.0,108.0
55896.0,141.0
55948.0,90.0
55912.0,127.0
55941.0,98.0
55955.0,86.0
55962.0,79.0
55945.0,97.0
55967.0,76.0
55951.0,93.0
55918.0,127.0
55970.0,76.0
55942.0,107.0
55957.0,92.0
55971.0,78.0
55922.0,129.0
55968.0,83.0
55978.0,73.0
55935.0,117.0
55974.0,79.0
55980.0,74.0
55938.0,118.0
55981.0,75.0
55975.0,83.0
55954.0,105.0
55959.0,102.0
55175.0,925.0
55178.0,925.0
55181.0,928.0
56000.0,127.0
55990.0,138.0
55987.0,142.0
56003.0,127.0
55988.0,143.0
56011.0,121.0
55983.0,150.0
56001.0,133.0
56014.0,120.0
55991.0,144.0
56007.0,129.0
56023.0,114.0
55996.0,142.0
56019.0,120.0
56027.0,112.0
56016.0,126.0
56036.0,106.0
55997.0,146.0
56004.0,140.0
56045.0,99.0
56039.0,107.0
56024.0,123.0
56046.0,101.0
56026.0,122.0
56029.0,120.0
56032.0,118.0
56040.0,110.0
56033.0,119.0
56061.0,91.0
56035.0,118.0
56043.0,112.0
56059.0,96.0
56066.0,89.0
56074.0,83.0
56056.0,103.0
56065.0,94.0
56055.0,106.0
56081.0,80.0
56077.0,85.0
56048.0,115.0
56091.0,72.0
56084.0,80.0
56097.0,68.0
56078.0,88.0
56082.0,84.0
56051.0,116.0
56104.0,63.0
56087.0,81.0
56108.0,61.0
56062.0,108.0
56101.0,70.0
56114.0,57.0
56068.0,105.0
56105.0,68.0
56107.0,66.0
56072.0,104.0
56100.0,76.0
56113.0,63.0
56090.0,87.0
56116.0,62.0
56123.0,55.0
56095.0,85.0
56127.0,53.0
56111.0,70.0
56118.0,64.0
56121.0,62.0
56130.0,54.0
56126.0,61.0
56133.0,109.0
56136.0,107.0
56120.0,125.0
56129.0,116.0
56134.0,111.0
56143.0,115.0
56137.0,125.0
56140.0,122.0
56146.0,118.0
56142.0,125.0
56157.0,111.0
56160.0,109.0
56149.0,122.0
56152.0,121.0
56165.0,108.0
56159.0,116.0
56172.0,103.0
56155.0,123.0
56175.0,104.0
56162.0,118.0
56178.0,103.0
56189.0,92.0
56168.0,115.0
56181.0,102.0
56173.0,111.0
56192.0,94.0
56194.0,92.0
56198.0,88.0
56195.0,94.0
56185.0,107.0
56186.0,106.0
56205.0,87.0
56217.0,77.0
56207.0,88.0
56201.0,96.0
56208.0,89.0
56220.0,79.0
56211.0,89.0
56212.0,89.0
56224.0,132.0
56225.0,133.0
56228.0,130.0
56231.0,128.0
56237.0,123.0
56234.0,127.0
56230.0,133.0
56247.0,116.0
56250.0,114.0
56240.0,126.0
56253.0,113.0
56256.0,110.0
56244.0,124.0
56263.0,105.0
56266.0,103.0
56277.0,93.0
56273.0,99.0
56279.0,93.0
56248.0,125.0
56276.0,98.0
56251.0,124.0
56282.0,94.0
56283.0,94.0
56254.0,124.0
56293.0,86.0
56287.0,93.0
56257.0,124.0
56298.0,83.0
56295.0,87.0
56292.0,91.0
56269.0,115.0
56302.0,82.0
56305.0,80.0
56272.0,114.0
56312.0,75.0
56318.0,69.0
56311.0,77.0
56314.0,75.0
56327.0,62.0
56322.0,69.0
56331.0,60.0
56325.0,69.0
56315.0,80.0
56319.0,78.0
56335.0,131.0
56337.0,132.0
56345.0,124.0
56332.0,138.0
56341.0,130.0
56348.0,123.0
56340.0,133.0
56344.0,130.0
56350.0,126.0
56358.0,118.0
56357.0,121.0
56361.0,118.0
56367.0,112.0
56363.0,118.0
56368.0,113.0
56371.0,110.0
56387.0,96.0
56353.0,131.0
56374.0,110.0
56393.0,93.0
56397.0,89.0
56383.0,105.0
56405.0,83.0
56360.0,130.0
56402.0,88.0
56409.0,81.0
56370.0,122.0
56376.0,116.0
56407.0,86.0
56396.0,98.0
56420.0,76.0
56389.0,109.0
56403.0,95.0
56428.0,71.0
56380.0,120.0
56422.0,78.0
56439.0,62.0
56386.0,116.0
56431.0,71.0
56423.0,80.0
56412.0,93.0
56429.0,76.0
56416.0,91.0
56442.0,65.0
56426.0,82.0
56438.0,71.0
56449.0,60.0
56444.0,68.0
56446.0,66.0
56454.0,58.0
56459.0,55.0
56462.0,52.0
56432.0,83.0
56451.0,66.0
56467.0,50.0
56455.0,63.0
56472.0,48.0
56458.0,125.0
56468.0,115.0
56471.0,113.0
56477.0,109.0
56464.0,123.0
56483.0,104.0
56490.0,100.0
56480.0,111.0
56475.0,117.0
56496.0,96.0
56481.0,113.0
56487.0,108.0
56501.0,94.0
56491.0,107.0
56510.0,88.0
56484.0,115.0
56514.0,86.0
56493.0,108.0
56497.0,104.0
56500.0,103.0
56504.0,100.0
56506.0,100.0
56517.0,90.0
56519.0,90.0
56522.0,118.0
56526.0,115.0
56524.0,119.0
56529.0,117.0
56530.0,116.0
56540.0,106.0
56533.0,171.0
56537.0,167.0
56545.0,159.0
56549.0,158.0
56553.0,155.0
56539.0,170.0
56546.0,164.0
56555.0,157.0
56561.0,151.0
56536.0,177.0
56552.0,163.0
56565.0,150.0
56548.0,169.0
56558.0,159.0
56559.0,159.0
56562.0,157.0
56568.0,151.0
56574.0,146.0
56582.0,139.0
56566.0,157.0
56575.0,148.0
56581.0,142.0
56571.0,155.0
56587.0,140.0
56578.0,150.0
56585.0,144.0
56588.0,141.0
56614.0,116.0
56595.0,138.0
56610.0,123.0
56620.0,113.0
56584.0,151.0
56617.0,118.0
56630.0,105.0
56618.0,119.0
56603.0,135.0
56634.0,104.0
56591.0,149.0
56642.0,99.0
56623.0,120.0
56646.0,97.0
56626.0,119.0
56653.0,92.0
56649.0,98.0
56629.0,119.0
56633.0,115.0
56607.0,142.0
56621.0,129.0
56613.0,139.0
56650.0,102.0
56659.0,93.0
56668.0,86.0
56669.0,85.0
56656.0,99.0
56665.0,91.0
56639.0,118.0
56643.0,114.0
56666.0,93.0
56681.0,79.0
56624.0,137.0
56670.0,91.0
56675.0,86.0
56637.0,126.0
56679.0,84.0
56682.0,82.0
56685.0,80.0
56692.0,74.0
56694.0,73.0
56683.0,85.0
56695.0,73.0
56652.0,117.0
56691.0,79.0
56660.0,111.0
56699.0,72.0
56704.0,69.0
56705.0,68.0
56673.0,101.0
56686.0,90.0
56702.0,74.0
56707.0,71.0
56698.0,82.0
56712.0,69.0
56718.0,136.0
56711.0,144.0
56722.0,134.0
56727.0,131.0
56715.0,145.0
56717.0,143.0
56728.0,132.0
56724.0,138.0
56730.0,132.0
56731.0,132.0
56740.0,124.0
56735.0,130.0
56737.0,128.0
56738.0,129.0
56744.0,123.0
56743.0,125.0
56751.0,118.0
56756.0,114.0
56747.0,124.0
56754.0,119.0
56748.0,126.0
56750.0,125.0
56767.0,108.0
56757.0,119.0
56769.0,108.0
56774.0,104.0
56753.0,126.0
56759.0,121.0
56787.0,93.0
56760.0,122.0
56773.0,109.0
56799.0,83.0
56780.0,104.0
56812.0,72.0
56763.0,122.0
56766.0,121.0
56776.0,111.0
56818.0,69.0
56821.0,68.0
56832.0,57.0
56789.0,102.0
56838.0,53.0
56783.0,109.0
56815.0,78.0
56796.0,98.0
56811.0,83.0
56793.0,102.0
56835.0,62.0
56848.0,49.0
56790.0,108.0
56852.0,47.0
56806.0,94.0
56816.0,86.0
56829.0,73.0
56851.0,51.0
56800.0,104.0
56802.0,102.0
56860.0,45.0
56819.0,88.0
56844.0,63.0
56855.0,52.0
56824.0,85.0
56825.0,84.0
56864.0,46.0
56868.0,44.0
56858.0,55.0
56837.0,77.0
56863.0,52.0
56865.0,53.0
56876.0,43.0
56873.0,48.0
56874.0,48.0
56870.0,53.0
56881.0,44.0
56877.0,49.0
56891.0,103.0
56886.0,109.0
56894.0,102.0
56887.0,110.0
56880.0,118.0
56897.0,102.0
56883.0,117.0
56889.0,111.0
56896.0,107.0
56893.0,111.0
56903.0,115.0
56899.0,120.0
56902.0,120.0
56905.0,118.0
56913.0,113.0
56906.0,121.0
56912.0,115.0
56916.0,113.0
56909.0,122.0
56923.0,108.0
56910.0,123.0
56941.0,95.0
56925.0,112.0
56922.0,117.0
56933.0,106.0
56938.0,101.0
56920.0,121.0
56928.0,113.0
56926.0,116.0
56936.0,109.0
56954.0,91.0
56931.0,115.0
56946.0,101.0
56935.0,114.0
56939.0,110.0
56945.0,106.0
56944.0,108.0
56948.0,164.0
56952.0,160.0
56957.0,155.0
56961.0,154.0
56965.0,151.0
56951.0,166.0
56975.0,143.0
56967.0,152.0
56970.0,149.0
56987.0,134.0
56964.0,158.0
56974.0,148.0
56994.0,129.0
56958.0,167.0
56996.0,129.0
57003.0,122.0
57004.0,123.0
57016.0,111.0
57000.0,128.0
56980.0,150.0
57009.0,121.0
57006.0,125.0
56990.0,142.0
56984.0,149.0
57014.0,120.0
57020.0,114.0
57013.0,122.0
57017.0,120.0
57001.0,137.0
57022.0,116.0
57024.0,116.0
56993.0,148.0
57027.0,114.0
57036.0,107.0
57037.0,106.0
57039.0,104.0
57042.0,103.0
57010.0,136.0
57030.0,116.0
57043.0,105.0
57048.0,100.0
57049.0,99.0
57019.0,131.0
57056.0,94.0
57053.0,98.0
57050.0,103.0
57058.0,95.0
57063.0,90.0
57033.0,122.0
57066.0,90.0
57071.0,85.0
57074.0,83.0
57026.0,133.0
57046.0,113.0
57068.0,92.0
57029.0,133.0
57062.0,100.0
57072.0,91.0
57055.0,110.0
57084.0,81.0
57065.0,102.0
57087.0,81.0
57078.0,92.0
57079.0,91.0
57082.0,90.0
57076.0,97.0
57097.0,135.0
57104.0,132.0
57105.0,132.0
57091.0,148.0
57101.0,140.0
57108.0,133.0
57092.0,151.0
57115.0,128.0
57113.0,131.0
57117.0,128.0
57123.0,122.0
57118.0,128.0
57130.0,117.0
57111.0,137.0
57121.0,127.0
57120.0,130.0
57133.0,117.0
57126.0,126.0
57131.0,121.0
57136.0,116.0
57128.0,126.0
57134.0,121.0
57160.0,95.0
57139.0,118.0
57140.0,117.0
57154.0,104.0
57146.0,113.0
57157.0,103.0
57179.0,81.0
57141.0,120.0
57150.0,112.0
57183.0,79.0
57149.0,115.0
57159.0,105.0
57194.0,71.0
57169.0,98.0
57207.0,60.0
57144.0,124.0
57178.0,91.0
57212.0,58.0
57165.0,106.0
57215.0,57.0
57172.0,101.0
57191.0,82.0
57175.0,100.0
57220.0,55.0
57185.0,91.0
57224.0,53.0
57181.0,97.0
57186.0,92.0
57204.0,76.0
57227.0,53.0
57198.0,83.0
57228.0,54.0
57202.0,81.0
57205.0,78.0
57225.0,59.0
57208.0,78.0
57214.0,74.0
57217.0,71.0
57241.0,54.0
57254.0,97.0
57257.0,94.0
57260.0,94.0
57269.0,86.0
57256.0,100.0
57259.0,100.0
57263.0,96.0
57266.0,95.0
57276.0,85.0
57264.0,98.0
57273.0,90.0
57279.0,85.0
57272.0,93.0
57277.0,120.0
57280.0,119.0
57282.0,118.0
57283.0,118.0
57286.0,116.0
57290.0,114.0
57298.0,107.0
57289.0,117.0
57293.0,113.0
57296.0,112.0
57302.0,106.0
57295.0,115.0
57233.0,194.0
57237.0,194.0
57240.0,198.0
57316.0,148.0
57318.0,148.0
57303.0,164.0
57306.0,163.0
57321.0,148.0
57328.0,142.0
57308.0,163.0
57326.0,145.0
57337.0,136.0
57329.0,145.0
57315.0,160.0
57332.0,143.0
57344.0,132.0
57311.0,166.0
57351.0,127.0
57342.0,137.0
57322.0,159.0
57348.0,133.0
57357.0,124.0
57339.0,144.0
57367.0,116.0
57345.0,139.0
57358.0,127.0
57347.0,139.0
57361.0,125.0
57376.0,112.0
57387.0,101.0
57355.0,134.0
57399.0,91.0
57365.0,126.0
57397.0,95.0
57368.0,125.0
57389.0,105.0
57409.0,85.0
57371.0,125.0
57396.0,100.0
57413.0,84.0
57403.0,96.0
57402.0,99.0
57407.0,94.0
57383.0,119.0
57380.0,124.0
57415.0,89.0
57420.0,84.0
57422.0,84.0
57435.0,71.0
57417.0,90.0
57391.0,118.0
57436.0,73.0
57425.0,85.0
57406.0,105.0
57438.0,73.0
57428.0,84.0
57448.0,65.0
57426.0,89.0
57441.0,74.0
57451.0,65.0
57452.0,66.0
57458.0,60.0
57432.0,87.0
57455.0,65.0
57443.0,78.0
57465.0,56.0
57446.0,77.0
57461.0,62.0
57459.0,65.0
57246.0,297.0
57250.0,298.0
57449.0,135.0
57464.0,121.0
57468.0,119.0
57454.0,134.0
57467.0,123.0
57477.0,114.0
57480.0,113.0
57475.0,119.0
57483.0,111.0
57471.0,124.0
57472.0,125.0
57484.0,113.0
57488.0,111.0
57487.0,114.0
57493.0,108.0
57496.0,106.0
57494.0,110.0
57501.0,103.0
57506.0,98.0
57500.0,107.0
57509.0,98.0
57504.0,105.0
57516.0,94.0
57507.0,105.0
57513.0,100.0
57520.0,94.0
57527.0,87.0
57517.0,100.0
57522.0,97.0
57523.0,96.0
57532.0,87.0
57535.0,86.0
57539.0,82.0
57530.0,95.0
57526.0,102.0
57542.0,86.0
57545.0,84.0
57549.0,81.0
57543.0,142.0
57536.0,151.0
57546.0,142.0
57568.0,120.0
57556.0,133.0
57561.0,130.0
57582.0,109.0
57552.0,140.0
57578.0,115.0
57559.0,135.0
57571.0,123.0
57592.0,103.0
57562.0,135.0
57566.0,131.0
57600.0,97.0
57574.0,125.0
57610.0,89.0
57565.0,136.0
57587.0,114.0
57606.0,97.0
57595.0,109.0
57619.0,85.0
57591.0,115.0
57604.0,102.0
57624.0,84.0
57612.0,97.0
57601.0,109.0
57609.0,102.0
57613.0,98.0
57623.0,90.0
57627.0,86.0
57629.0,84.0
57626.0,88.0
57635.0,80.0
57630.0,86.0
57633.0,84.0
57636.0,81.0
57640.0,79.0
57642.0,78.0
57643.0,77.0
57649.0,72.0
57655.0,67.0
57645.0,79.0
57652.0,72.0
57647.0,79.0
57663.0,139.0
57658.0,146.0
57666.0,139.0
57669.0,138.0
57673.0,134.0
57660.0,148.0
57670.0,139.0
57695.0,115.0
57665.0,146.0
57678.0,134.0
57698.0,114.0
57676.0,138.0
57682.0,133.0
57701.0,114.0
57693.0,124.0
57704.0,113.0
57679.0,140.0
57706.0,113.0
57711.0,108.0
57685.0,136.0
57688.0,133.0
57716.0,106.0
57699.0,124.0
57692.0,132.0
57722.0,103.0
57719.0,107.0
57714.0,113.0
57712.0,116.0
57718.0,111.0
57734.0,95.0
57735.0,95.0
57708.0,123.0
57724.0,107.0
57727.0,105.0
57744.0,89.0
57737.0,97.0
57752.0,83.0
57742.0,95.0
57751.0,86.0
57758.0,79.0
57725.0,114.0
57755.0,84.0
57747.0,93.0
57728.0,114.0
57732.0,110.0
57767.0,146.0
57741.0,174.0
57754.0,161.0
57760.0,161.0
57778.0,145.0
57773.0,151.0
57774.0,151.0
57771.0,155.0
57761.0,166.0
57762.0,166.0
57790.0,138.0
57783.0,146.0
57791.0,139.0
57781.0,150.0
57787.0,145.0
57807.0,125.0
57794.0,140.0
57801.0,133.0
57814.0,120.0
57816.0,120.0
57784.0,153.0
57823.0,114.0
57797.0,142.0
57806.0,133.0
57817.0,122.0
57803.0,139.0
57810.0,132.0
57837.0,106.0
57820.0,124.0
57829.0,116.0
57844.0,101.0
57826.0,121.0
57827.0,120.0
57846.0,102.0
57833.0,116.0
57849.0,101.0
57836.0,115.0
57841.0,112.0
57857.0,96.0
57840.0,115.0
57870.0,138.0
57852.0,158.0
57869.0,142.0
57847.0,165.0
57866.0,148.0
57875.0,139.0
57863.0,153.0
57880.0,137.0
57885.0,132.0
57873.0,145.0
57856.0,163.0
57893.0,126.0
57890.0,131.0
57889.0,133.0
57862.0,162.0
57877.0,147.0
57892.0,132.0
57899.0,127.0
57883.0,144.0
57909.0,118.0
57910.0,119.0
57896.0,134.0
57913.0,117.0
57923.0,108.0
57886.0,146.0
57898.0,134.0
57915.0,119.0
57931.0,103.0
57902.0,133.0
57925.0,111.0
57926.0,110.0
57905.0,133.0
57922.0,117.0
57932.0,107.0
57903.0,138.0
57936.0,105.0
57948.0,94.0
57916.0,127.0
57938.0,106.0
57946.0,98.0
57958.0,88.0
57944.0,103.0
57929.0,175.0
57962.0,143.0
57954.0,152.0
57955.0,152.0
57921.0,187.0
57952.0,156.0
57939.0,172.0
57961.0,152.0
57945.0,169.0
57949.0,165.0
57965.0,155.0
57966.0,154.0
57971.0,149.0
57969.0,154.0
57979.0,144.0
57968.0,156.0
57977.0,148.0
58001.0,124.0
57972.0,155.0
57981.0,147.0
57988.0,140.0
57974.0,155.0
57984.0,146.0
57989.0,142.0
57982.0,150.0
57992.0,141.0
57995.0,139.0
57998.0,136.0
58004.0,132.0
58008.0,128.0
58010.0,127.0
58000.0,139.0
58011.0,128.0
58017.0,123.0
58021.0,121.0
58025.0,117.0
58033.0,109.0
58014.0,130.0
58040.0,104.0
58037.0,108.0
58028.0,120.0
58035.0,113.0
58053.0,97.0
58031.0,120.0
58050.0,101.0
58043.0,109.0
58034.0,119.0
58041.0,112.0
58060.0,94.0
58046.0,110.0
58047.0,109.0
58073.0,83.0
58057.0,101.0
58066.0,93.0
58064.0,96.0
58069.0,91.0
58079.0,82.0
58083.0,79.0
58099.0,65.0
58070.0,95.0
58067.0,99.0
58076.0,90.0
58102.0,65.0
58080.0,88.0
58106.0,64.0
58081.0,90.0
58087.0,84.0
58109.0,63.0
58096.0,77.0
58112.0,61.0
58092.0,83.0
58116.0,59.0
58123.0,53.0
58125.0,52.0
58086.0,92.0
58100.0,79.0
58130.0,50.0
58103.0,78.0
58107.0,74.0
58133.0,118.0
58110.0,144.0
58138.0,116.0
58136.0,119.0
58113.0,143.0
58139.0,117.0
58117.0,140.0
58129.0,130.0
58132.0,127.0
58122.0,138.0
58143.0,120.0
58149.0,114.0
58126.0,138.0
58140.0,125.0
58148.0,117.0
58145.0,122.0
58153.0,120.0
58158.0,117.0
58159.0,116.0
58162.0,116.0
58152.0,127.0
58165.0,116.0
58166.0,116.0
58175.0,110.0
58176.0,110.0
58163.0,124.0
58172.0,115.0
58171.0,118.0
58183.0,107.0
58178.0,113.0
58181.0,110.0
58186.0,106.0
58191.0,159.0
58185.0,166.0
58188.0,165.0
58194.0,160.0
58201.0,153.0
58198.0,158.0
58204.0,152.0
58199.0,158.0
58211.0,148.0
58205.0,155.0
58217.0,144.0
58212.0,150.0
58215.0,147.0
58214.0,150.0
58227.0,137.0
58219.0,147.0
58221.0,145.0
58232.0,135.0
58222.0,146.0
58224.0,145.0
58235.0,134.0
58237.0,133.0
58228.0,143.0
58242.0,130.0
58231.0,143.0
58247.0,127.0
58254.0,121.0
58240.0,136.0
58248.0,128.0
58268.0,110.0
58244.0,135.0
58261.0,118.0
58267.0,113.0
58277.0,104.0
58252.0,130.0
58287.0,95.0
58284.0,99.0
58294.0,90.0
58257.0,128.0
58290.0,96.0
58270.0,117.0
58286.0,101.0
58297.0,91.0
58301.0,144.0
58283.0,163.0
58306.0,141.0
58275.0,173.0
58310.0,139.0
58313.0,136.0
58260.0,190.0
58314.0,137.0
58309.0,143.0
58291.0,162.0
58263.0,191.0
58320.0,135.0
58317.0,139.0
58330.0,127.0
58280.0,178.0
58296.0,163.0
58288.0,172.0
58331.0,130.0
58303.0,159.0
58324.0,138.0
58336.0,127.0
58323.0,141.0
58327.0,137.0
58333.0,134.0
58342.0,130.0
58329.0,144.0
58344.0,131.0
58340.0,137.0
58350.0,127.0
58347.0,131.0
58363.0,116.0
58339.0,141.0
58346.0,137.0
58353.0,130.0
58370.0,113.0
58356.0,185.0
58373.0,168.0
58376.0,166.0
58354.0,190.0
58359.0,185.0
58362.0,185.0
58390.0,157.0
58366.0,183.0
58365.0,185.0
58395.0,155.0
58372.0,179.0
58375.0,176.0
58379.0,174.0
58388.0,166.0
58399.0,155.0
58382.0,174.0
58386.0,170.0
58403.0,153.0
58393.0,165.0
58406.0,153.0
58421.0,138.0
58398.0,162.0
58419.0,142.0
58425.0,136.0
58409.0,154.0
58412.0,152.0
58435.0,129.0
58444.0,123.0
58416.0,152.0
58451.0,117.0
58422.0,148.0
58454.0,117.0
58458.0,113.0
58428.0,144.0
58449.0,124.0
58461.0,112.0
58464.0,110.0
58431.0,146.0
58455.0,122.0
58468.0,109.0
58445.0,134.0
58475.0,104.0
58478.0,158.0
58441.0,197.0
58438.0,201.0
58467.0,172.0
58484.0,155.0
58485.0,155.0
58472.0,169.0
58490.0,152.0
58488.0,155.0
58452.0,192.0
58494.0,151.0
58500.0,145.0
58469.0,178.0
58502.0,146.0
58465.0,184.0
58504.0,145.0
58517.0,134.0
58481.0,171.0
58474.0,179.0
58510.0,143.0
58511.0,143.0
58480.0,175.0
58513.0,142.0
58507.0,151.0
58520.0,138.0
58521.0,137.0
58524.0,136.0
58527.0,133.0
58525.0,136.0
58531.0,132.0
58528.0,139.0
58540.0,132.0
58536.0,137.0
58554.0,120.0
58544.0,131.0
58534.0,142.0
58556.0,121.0
58543.0,135.0
58548.0,130.0
58547.0,133.0
58551.0,129.0
58557.0,123.0
58553.0,130.0
58564.0,174.0
58561.0,178.0
58577.0,162.0
58567.0,174.0
58580.0,161.0
58569.0,173.0
58583.0,160.0
58587.0,156.0
58645.0,99.0
58573.0,173.0
58594.0,153.0
58622.0,125.0
58579.0,170.0
58582.0,168.0
58596.0,156.0
58629.0,123.0
58599.0,154.0
58586.0,169.0
58613.0,142.0
58617.0,138.0
58620.0,137.0
58628.0,129.0
58635.0,123.0
58625.0,134.0
58605.0,155.0
58590.0,171.0
58633.0,129.0
58640.0,122.0
58612.0,152.0
58636.0,128.0
58619.0,146.0
58632.0,134.0
58600.0,167.0
58616.0,151.0
58642.0,127.0
58609.0,161.0
58626.0,147.0
58646.0,132.0
58639.0,142.0
58659.0,123.0
58651.0,132.0
58649.0,135.0
58661.0,177.0
58655.0,185.0
58671.0,170.0
58658.0,184.0
58666.0,176.0
58674.0,169.0
58662.0,182.0
58672.0,173.0
58678.0,168.0
58665.0,182.0
58679.0,168.0
58669.0,181.0
58685.0,165.0
58691.0,159.0
58684.0,168.0
58681.0,172.0
58682.0,171.0
58692.0,163.0
58695.0,160.0
58688.0,168.0
58708.0,149.0
58698.0,160.0
58701.0,157.0
58709.0,152.0
58705.0,157.0
58694.0,169.0
58727.0,136.0
58702.0,163.0
58714.0,151.0
58738.0,127.0
58718.0,150.0
58731.0,137.0
58748.0,120.0
58745.0,125.0
58750.0,121.0
58734.0,138.0
58761.0,113.0
58763.0,111.0
58783.0,93.0
58742.0,135.0
58711.0,167.0
58721.0,159.0
58724.0,159.0
58760.0,182.0
58764.0,178.0
58770.0,172.0
58730.0,216.0
58773.0,173.0
58767.0,180.0
58780.0,168.0
58781.0,167.0
58753.0,196.0
58751.0,200.0
58776.0,175.0
58794.0,157.0
58757.0,196.0
58778.0,177.0
58796.0,160.0
58803.0,153.0
58786.0,171.0
58787.0,171.0
58811.0,148.0
58799.0,162.0
58806.0,155.0
58810.0,151.0
58809.0,154.0
58827.0,136.0
58790.0,174.0
58819.0,147.0
58822.0,144.0
58833.0,133.0
58824.0,144.0
58832.0,137.0
58813.0,158.0
58837.0,134.0
58839.0,132.0
58836.0,137.0
58793.0,182.0
58846.0,130.0
58800.0,178.0
58845.0,134.0
58843.0,137.0
58855.0,192.0
58849.0,200.0
58850.0,199.0
58852.0,199.0
58857.0,195.0
58856.0,197.0
58862.0,191.0
58863.0,192.0
58865.0,190.0
58872.0,184.0
58866.0,192.0
58873.0,185.0
58875.0,183.0
58869.0,191.0
58883.0,178.0
58859.0,203.0
58876.0,187.0
58888.0,176.0
58878.0,187.0
58893.0,172.0
58882.0,185.0
58892.0,175.0
58901.0,167.0
58895.0,174.0
58896.0,174.0
58899.0,171.0
58908.0,163.0
58898.0,174.0
58906.0,167.0
58911.0,164.0
58913.0,162.0
58905.0,171.0
58918.0,159.0
58902.0,176.0
58921.0,158.0
58912.0,168.0
58915.0,165.0
58924.0,158.0
58919.0,220.0
58922.0,217.0
58934.0,205.0
58931.0,210.0
58951.0,190.0
58928.0,214.0
58944.0,199.0
58947.0,196.0
58932.0,214.0
58941.0,207.0
58935.0,214.0
58938.0,213.0
58955.0,196.0
58945.0,208.0
58957.0,198.0
58959.0,196.0
58977.0,185.0
58965.0,199.0
58970.0,194.0
58961.0,204.0
58954.0,212.0
58978.0,188.0
59069.0,98.0
58993.0,175.0
58967.0,202.0
58981.0,188.0
58974.0,197.0
58975.0,197.0
58980.0,192.0
58985.0,188.0
58991.0,185.0
59003.0,173.0
59007.0,172.0
59001.0,179.0
58997.0,235.0
59010.0,223.0
59011.0,223.0
58990.0,245.0
59016.0,220.0
59020.0,217.0
59023.0,214.0
59024.0,215.0
59028.0,212.0
59132.0,108.0
59037.0,205.0
59034.0,209.0
58987.0,257.0
59030.0,214.0
59044.0,201.0
59031.0,215.0
59040.0,207.0
59130.0,117.0
59049.0,200.0
59000.0,250.0
59060.0,190.0
59046.0,207.0
59063.0,190.0
59125.0,129.0
59070.0,185.0
59073.0,182.0
59021.0,236.0
59083.0,174.0
59054.0,204.0
59026.0,233.0
59086.0,173.0
59076.0,184.0
59033.0,229.0
59089.0,173.0
59099.0,163.0
59043.0,221.0
59105.0,160.0
59102.0,164.0
59115.0,152.0
59057.0,211.0
59109.0,159.0
59118.0,152.0
59119.0,151.0
59053.0,218.0
59123.0,150.0
59141.0,132.0
59126.0,200.0
59106.0,221.0
59133.0,197.0
59145.0,185.0
59148.0,183.0
59158.0,175.0
59162.0,171.0
59066.0,268.0
59079.0,257.0
59161.0,175.0
59113.0,224.0
59164.0,174.0
59100.0,239.0
59168.0,171.0
59093.0,248.0
59151.0,190.0
59153.0,189.0
59090.0,254.0
59103.0,243.0
59146.0,201.0
59096.0,252.0
59138.0,213.0
59110.0,244.0
59159.0,195.0
59175.0,181.0
59169.0,188.0
59172.0,187.0
59176.0,183.0
59181.0,178.0
59185.0,176.0
59188.0,173.0
59178.0,185.0
59189.0,174.0
59197.0,167.0
59199.0,167.0
59217.0,149.0
59192.0,175.0
59204.0,166.0
59224.0,146.0
59194.0,229.0
59228.0,197.0
59184.0,242.0
59212.0,214.0
59198.0,230.0
59205.0,223.0
59232.0,196.0
59220.0,210.0
59234.0,197.0
59255.0,176.0
59208.0,225.0
59214.0,221.0
59215.0,220.0
59245.0,190.0
59235.0,203.0
59237.0,201.0
59240.0,198.0
59251.0,189.0
59243.0,199.0
59280.0,162.0
59250.0,195.0
59258.0,187.0
59238.0,208.0
59247.0,200.0
59281.0,166.0
59253.0,196.0
59254.0,195.0
59287.0,163.0
59278.0,173.0
59260.0,192.0
59283.0,170.0
59266.0,188.0
59303.0,151.0
59277.0,178.0
59273.0,183.0
59270.0,189.0
59300.0,220.0
59290.0,232.0
59297.0,227.0
59301.0,223.0
59409.0,115.0
59313.0,213.0
59310.0,217.0
59314.0,213.0
59327.0,202.0
59294.0,236.0
59326.0,204.0
59309.0,222.0
59319.0,214.0
59335.0,198.0
59324.0,210.0
59306.0,229.0
59339.0,196.0
59330.0,206.0
59347.0,192.0
59352.0,187.0
59432.0,107.0
