(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,21,40,25,,,,,,,30.0,10,10
,,,,,,26,41,25,,,,,,,30.0,10,10
,,,,,,15,40,27,,,,,,,30.0,10,10
,,,,,,23,69,26,,,,,,,30.0,10,10
,,,,,,25,40,25,,,,,,,30.0,10,10
,,,,,,20,40,31,,,,,,,32.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,16,10
,,,,,,30,42,25,,,,,,,30.0,10,10
,,,,,,22,40,26,,,,,,,30.0,10,10
,,,,,,22,40,25,,,,,,,30.0,10,10
,,,,,,21,40,27,,,,,,,31.0,10,10
,,,,,,15,43,25,,,,,,,30.0,10,10
,,,,,,15,40,29,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,27,40,27,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,41.0,10,10
,,,,,,24,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,23,40,25,,,,,,,30.0,10,10
,,,,,,16,40,27,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,52.0,10,10
,,,,,,27,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,14,10
,,,,,,44,40,26,,,,,,,31.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,21,40,26,,,,,,,30.0,10,10
,,,,,,15,40,26,,,,,,,30.0,10,10
,,,,,,15,,25,,,,,,,33.0,17,18
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,10,21
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,25,10
,,,,,,,,,,,,,,,30.0,10,15
,,,,,,,,,,,,,,,49.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,17,20
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,32.0,15,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,31.0,10,15
,,,,,,,,,,,,,,,30.0,26,10
,,,,,,,,,,,,,,,30.0,19,19
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,37.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,25
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,39.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,31.0,14,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,11,16
,,,,,,,,,,,,,,,48.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,10,17
,,,,,,,,,,,,,,,50.0,30,12
,,,,,,,,,,,,,,,49.0,30,16
,,,,,,,,,,,,,,,37.0,10,13
,,,,,,,,,,,,,,,31.0,10,11
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,31.0,10,11
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,38.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,30,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,25,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,43.0,10,10
,,,,,,,,,,,,,,,31.0,27,10
,,,,,,,,,,,,,,,42.0,10,10
,,,,,,,,,,,,,,,33.0,26,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,17,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,35.0,12,16
,,,,,,,,,,,,,,,46.0,12,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,11,17
,,,,,,,,,,,,,,,46.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,38.0,10,26
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,22
,,,,,,,,,,,,,,,30.0,17,12
,,,,,,,,,,,,,,,50.0,10,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,30,15
,,,,,,,,,,,,,,,30.0,11,13
,,,,,,,,,,,,,,,42.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,26,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,13,30
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,25,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,37.0,10,10
,,,,,,,,,,,,,,,37.0,10,10
,,,,,,,,,,,,,,,33.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,12,11
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,11,10
,,,,,,,,,,,,,,,42.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,63.0,10,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,35.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,45.0,11,10
,,,,,,,,,,,,,,,37.0,22,12
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,14,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,25,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,45.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,64.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,55.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,25
,,,,,,,,,,,,,,,35.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,20
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,15
,,,,,,,,,,,,,,,30.0,21,15
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,38.0,10,13
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,19,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,11,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,36.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,36.0,10,10
,,,,,,,,,,,,,,,38.0,10,10
,,,,,,,,,,,,,,,43.0,10,10
,,,,,,,,,,,,,,,49.0,10,10
,,,,,,,,,,,,,,,33.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,44.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,35.0,12,10
,,,,,,,,,,,,,,,33.0,10,17
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,15
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,13,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,21
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,48.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,31.0,26,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,35.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,,
