(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,35,50,28,,,,,,,30.0,14.0,11
,,,,,,60,86,25,,,,,,,30.0,10.0,28
,,,,,,19,89,29,,,,,,,30.0,10.0,10
,,,,,,28,62,27,,,,,,,30.0,10.0,10
,,,,,,21,69,38,,,,,,,30.0,10.0,17
,,,,,,38,89,26,,,,,,,32.0,29.0,10
,,,,,,21,87,46,,,,,,,30.0,10.0,19
,,,,,,32,40,41,,,,,,,30.0,30.0,10
,,,,,,19,40,34,,,,,,,30.0,15.0,10
,,,,,,16,55,25,,,,,,,30.0,20.0,10
,,,,,,22,72,25,,,,,,,30.0,30.0,14
,,,,,,37,67,30,,,,,,,31.0,10.0,30
,,,,,,38,40,34,,,,,,,35.0,10.0,10
,,,,,,17,50,31,,,,,,,30.0,10.0,10
,,,,,,23,40,25,,,,,,,30.0,10.0,10
,,,,,,16,66,25,,,,,,,30.0,10.0,10
,,,,,,22,55,32,,,,,,,30.0,10.0,13
,,,,,,32,40,28,,,,,,,30.0,10.0,16
,,,,,,16,60,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,11.0,13
,,,,,,36,40,25,,,,,,,30.0,10.0,11
,,,,,,17,40,25,,,,,,,30.0,10.0,10
,,,,,,20,81,25,,,,,,,30.0,10.0,10
,,,,,,34,40,34,,,,,,,30.0,22.0,10
,,,,,,20,58,25,,,,,,,30.0,10.0,12
,,,,,,18,41,25,,,,,,,42.0,13.0,10
,,,,,,25,40,36,,,,,,,30.0,10.0,10
,,,,,,19,58,25,,,,,,,31.0,28.0,10
,,,,,,15,40,25,,,,,,,30.0,14.0,11
,,,,,,26,40,25,,,,,,,30.0,10.0,10
,,,,,,19,40,25,,,,,,,31.0,10.0,11
,,,,,,18,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,24,40,25,,,,,,,30.0,10.0,10
,,,,,,20,40,25,,,,,,,30.0,15.0,10
,,,,,,21,60,25,,,,,,,30.0,10.0,10
,,,,,,34,46,26,,,,,,,30.0,10.0,10
,,,,,,16,40,25,,,,,,,30.0,10.0,10
,,,,,,18,40,25,,,,,,,30.0,10.0,10
,,,,,,16,40,25,,,,,,,30.0,18.0,10
,,,,,,17,40,25,,,,,,,32.0,10.0,13
,,,,,,18,40,25,,,,,,,30.0,10.0,11
,,,,,,21,40,25,,,,,,,31.0,10.0,11
,,,,,,16,40,25,,,,,,,30.0,10.0,11
,,,,,,15,45,25,,,,,,,30.0,10.0,16
,,,,,,24,42,25,,,,,,,30.0,10.0,10
,,,,,,26,40,26,,,,,,,30.0,10.0,12
,,,,,,19,40,25,,,,,,,32.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,16.0,10
,,,,,,19,40,42,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,20,40,25,,,,,,,31.0,18.0,10
,,,,,,17,47,25,,,,,,,30.0,10.0,10
,,,,,,15,49,25,,,,,,,30.0,10.0,10
,,,,,,24,51,33,,,,,,,30.0,10.0,10
,,,,,,23,40,38,,,,,,,31.0,10.0,12
,,,,,,22,41,25,,,,,,,30.0,10.0,13
,,,,,,15,40,25,,,,,,,38.0,22.0,17
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,28.0,18
,,,,,,15,40,25,,,,,,,32.0,10.0,12
,,,,,,15,40,25,,,,,,,39.0,10.0,10
,,,,,,35,66,25,,,,,,,30.0,10.0,13
,,,,,,18,,34,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,11
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,35.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,34.0,10.0,14
,,,,,,,,,,,,,,,42.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,18
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,46.0,10.0,18
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,44.0,24.0,11
,,,,,,,,,,,,,,,40.0,14.0,10
,,,,,,,,,,,,,,,39.0,10.0,13
,,,,,,,,,,,,,,,33.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,28.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,18.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,33.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,10.0,23
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,19
,,,,,,,,,,,,,,,34.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,20
,,,,,,,,,,,,,,,39.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,41.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,19
,,,,,,,,,,,,,,,35.0,10.0,12
,,,,,,,,,,,,,,,31.0,10.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,34.0,10.0,15
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,45.0,14.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,71.0,10.0,21
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,49.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,18
,,,,,,,,,,,,,,,70.0,10.0,24
,,,,,,,,,,,,,,,37.0,10.0,15
,,,,,,,,,,,,,,,31.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,13
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,69.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,11.0,16
,,,,,,,,,,,,,,,57.0,30.0,11
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,44.0,10.0,16
,,,,,,,,,,,,,,,89.0,30.0,19
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,32.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,56.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,52.0,10.0,11
,,,,,,,,,,,,,,,42.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,17.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,52.0,10.0,15
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,64.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,46.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,33.0,30.0,10
,,,,,,,,,,,,,,,31.0,25.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,11
,,,,,,,,,,,,,,,30.0,11.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,43.0,12.0,15
,,,,,,,,,,,,,,,30.0,15.0,11
,,,,,,,,,,,,,,,33.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,58.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,54.0,10.0,18
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,42.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,37.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,20.0,13
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,11.0,14
,,,,,,,,,,,,,,,33.0,11.0,11
,,,,,,,,,,,,,,,38.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,34.0,22.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,44.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,38.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,48.0,11.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,24.0,11
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,20
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,39.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,32.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,36.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,31.0,20.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,21.0,12
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,13
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,16
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,55.0,30.0,30
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,34.0,28.0,16
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,31.0,25.0,12
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,36.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,39.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,16.0,12
,,,,,,,,,,,,,,,31.0,10.0,12
,,,,,,,,,,,,,,,51.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,64.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,30.0,24.0,12
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,34.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,58.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,18.0,12
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,35.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,11
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,47.0,17.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,40.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,50.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,14.0,11
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,40.0,17.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,31.0,20.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,18.0,
