departed,travel_time
49051.0,52.0
48850.0,256.0
49067.0,48.0
49098.0,44.0
49082.0,65.0
49129.0,116.0
49176.0,70.0
49114.0,137.0
49160.0,91.0
49191.0,62.0
49145.0,109.0
49207.0,49.0
49222.0,38.0
49238.0,56.0
49253.0,142.0
49269.0,127.0
49315.0,81.0
49300.0,99.0
49346.0,53.0
49284.0,116.0
49331.0,71.0
49362.0,49.0
49377.0,44.0
49393.0,147.0
49424.0,116.0
49439.0,103.0
49408.0,135.0
49486.0,86.0
49470.0,105.0
49501.0,77.0
49455.0,124.0
49548.0,59.0
49579.0,100.0
49517.0,163.0
49564.0,116.0
49532.0,152.0
49626.0,71.0
49595.0,106.0
49610.0,92.0
49641.0,148.0
49657.0,140.0
49672.0,129.0
49688.0,156.0
49734.0,110.0
49703.0,143.0
49719.0,128.0
49750.0,101.0
49765.0,87.0
49781.0,131.0
49858.0,150.0
49889.0,119.0
49874.0,135.0
49905.0,106.0
49936.0,76.0
49920.0,94.0
49796.0,230.0
49812.0,217.0
49827.0,207.0
49982.0,121.0
49998.0,106.0
49967.0,138.0
50029.0,76.0
49951.0,156.0
50045.0,62.0
50014.0,95.0
50060.0,51.0
50076.0,40.0
50091.0,45.0
49843.0,309.0
50107.0,102.0
50138.0,72.0
50122.0,89.0
50153.0,59.0
50169.0,46.0
50184.0,49.0
50200.0,50.0
50215.0,112.0
50262.0,67.0
50231.0,99.0
50246.0,84.0
50277.0,55.0
50293.0,52.0
50308.0,91.0
50339.0,100.0
50355.0,84.0
50324.0,172.0
50386.0,111.0
50370.0,128.0
50401.0,99.0
50422.0,78.0
50401.0,100.0
50463.0,140.0
50443.0,161.0
50545.0,60.0
50504.0,102.0
50484.0,123.0
50525.0,137.0
50607.0,92.0
50628.0,72.0
50566.0,135.0
50587.0,116.0
50648.0,55.0
50669.0,45.0
50751.0,78.0
50710.0,120.0
50772.0,59.0
50731.0,102.0
50689.0,146.0
50792.0,44.0
50875.0,55.0
50854.0,77.0
50833.0,100.0
50813.0,121.0
50895.0,45.0
50916.0,44.0
50998.0,53.0
50957.0,96.0
50936.0,119.0
50977.0,78.0
51019.0,54.0
51039.0,47.0
51060.0,105.0
51101.0,64.0
51121.0,44.0
51080.0,88.0
51142.0,43.0
51163.0,112.0
51183.0,94.0
51204.0,73.0
51224.0,58.0
51245.0,41.0
51265.0,45.0
51307.0,80.0
51286.0,102.0
51327.0,154.0
51348.0,134.0
51430.0,54.0
51368.0,117.0
51409.0,77.0
51389.0,98.0
51471.0,120.0
51512.0,80.0
51533.0,60.0
51451.0,143.0
51492.0,103.0
51553.0,50.0
51574.0,41.0
51615.0,76.0
51595.0,97.0
51697.0,91.0
51636.0,154.0
51677.0,113.0
51718.0,72.0
51656.0,136.0
51739.0,56.0
51759.0,48.0
51780.0,52.0
51800.0,42.0
51841.0,136.0
51862.0,117.0
51883.0,97.0
51903.0,79.0
51821.0,162.0
51924.0,59.0
51944.0,53.0
51965.0,55.0
52006.0,127.0
51985.0,151.0
52027.0,111.0
52068.0,70.0
52047.0,92.0
52088.0,53.0
52109.0,52.0
52129.0,44.0
52150.0,106.0
52212.0,67.0
52171.0,109.0
52191.0,92.0
52232.0,58.0
52273.0,78.0
52253.0,109.0
52356.0,89.0
52315.0,132.0
52335.0,112.0
52397.0,50.0
52294.0,156.0
52376.0,74.0
52417.0,48.0
52438.0,56.0
52459.0,56.0
52500.0,89.0
52520.0,69.0
52541.0,52.0
52479.0,118.0
52561.0,48.0
52582.0,50.0
52603.0,49.0
52623.0,117.0
52644.0,97.0
52685.0,86.0
52664.0,111.0
52705.0,71.0
52726.0,53.0
52747.0,88.0
52767.0,69.0
52788.0,55.0
52808.0,47.0
52829.0,45.0
52870.0,91.0
52891.0,70.0
52849.0,113.0
52911.0,58.0
52952.0,93.0
52932.0,115.0
53014.0,72.0
52993.0,147.0
52973.0,168.0
53035.0,106.0
53055.0,89.0
53076.0,68.0
53096.0,61.0
53117.0,47.0
53137.0,145.0
53240.0,51.0
53179.0,113.0
53199.0,94.0
53220.0,79.0
53261.0,42.0
53281.0,186.0
53343.0,124.0
53302.0,167.0
53364.0,106.0
53323.0,149.0
53384.0,88.0
53405.0,69.0
53446.0,78.0
53467.0,58.0
53425.0,101.0
53487.0,51.0
53569.0,79.0
53508.0,141.0
53590.0,59.0
53528.0,123.0
53549.0,105.0
53611.0,48.0
53631.0,45.0
53713.0,116.0
53693.0,137.0
53734.0,98.0
53652.0,181.0
53672.0,161.0
53796.0,72.0
53755.0,120.0
53816.0,59.0
53775.0,102.0
53837.0,48.0
53857.0,57.0
53878.0,47.0
53940.0,142.0
53960.0,122.0
53981.0,101.0
53899.0,185.0
53919.0,166.0
54001.0,84.0
54007.0,80.0
54001.0,87.0
54010.0,79.0
54006.0,84.0
54009.0,82.0
54019.0,72.0
54013.0,80.0
54022.0,71.0
54023.0,71.0
54032.0,63.0
54017.0,79.0
54028.0,68.0
54025.0,73.0
54035.0,63.0
54038.0,60.0
54045.0,55.0
54046.0,54.0
54036.0,66.0
54052.0,51.0
54041.0,64.0
54042.0,63.0
54059.0,46.0
54048.0,60.0
54051.0,57.0
54061.0,50.0
54055.0,58.0
54071.0,151.0
54064.0,159.0
54077.0,148.0
54065.0,161.0
54067.0,159.0
54085.0,142.0
54068.0,160.0
54087.0,142.0
54072.0,158.0
54091.0,140.0
54080.0,152.0
54081.0,151.0
54098.0,136.0
54094.0,141.0
54103.0,132.0
54104.0,132.0
54107.0,131.0
54116.0,122.0
54090.0,149.0
54100.0,140.0
54120.0,120.0
54113.0,128.0
54108.0,135.0
54124.0,119.0
54110.0,135.0
54123.0,123.0
54142.0,104.0
54119.0,129.0
54133.0,115.0
54155.0,94.0
54134.0,116.0
54127.0,124.0
54153.0,98.0
54140.0,113.0
54162.0,91.0
54130.0,124.0
54137.0,119.0
54173.0,83.0
54147.0,111.0
54143.0,116.0
54156.0,103.0
54166.0,95.0
54168.0,93.0
54175.0,86.0
54172.0,91.0
54149.0,115.0
54146.0,120.0
54159.0,107.0
54163.0,105.0
54152.0,117.0
54169.0,178.0
54179.0,168.0
54182.0,166.0
54201.0,149.0
54185.0,166.0
54189.0,162.0
54197.0,157.0
54202.0,152.0
54178.0,177.0
54210.0,146.0
54207.0,150.0
54188.0,170.0
54192.0,168.0
54198.0,162.0
54218.0,142.0
54214.0,148.0
54224.0,138.0
54208.0,155.0
54221.0,143.0
54215.0,150.0
54233.0,132.0
54211.0,156.0
54220.0,147.0
54231.0,136.0
54228.0,141.0
54227.0,143.0
54236.0,136.0
54243.0,129.0
54230.0,144.0
54237.0,137.0
54312.0,63.0
54244.0,132.0
54241.0,136.0
54247.0,130.0
54257.0,121.0
54253.0,126.0
54321.0,59.0
54260.0,122.0
54282.0,100.0
54240.0,143.0
54286.0,98.0
54223.0,162.0
54270.0,115.0
54280.0,107.0
54250.0,138.0
54266.0,122.0
54288.0,101.0
54256.0,134.0
54277.0,113.0
54276.0,199.0
54285.0,191.0
54295.0,181.0
54291.0,187.0
54330.0,148.0
54273.0,206.0
54306.0,174.0
54259.0,222.0
54319.0,162.0
54311.0,172.0
54262.0,222.0
54325.0,159.0
54292.0,193.0
54289.0,198.0
54304.0,183.0
54279.0,210.0
54301.0,188.0
54314.0,176.0
54318.0,175.0
54296.0,199.0
54334.0,161.0
54308.0,188.0
54322.0,175.0
54338.0,159.0
54332.0,167.0
54350.0,149.0
54343.0,158.0
54347.0,156.0
54351.0,152.0
54354.0,149.0
54370.0,135.0
54360.0,146.0
54356.0,152.0
54382.0,126.0
54371.0,138.0
54374.0,136.0
54393.0,117.0
54377.0,134.0
54364.0,148.0
54367.0,148.0
54379.0,191.0
54386.0,184.0
54389.0,184.0
54396.0,177.0
54405.0,170.0
54376.0,200.0
54395.0,183.0
54397.0,181.0
54473.0,105.0
54399.0,181.0
54418.0,162.0
54402.0,179.0
54409.0,174.0
54415.0,168.0
54416.0,167.0
54422.0,163.0
54412.0,174.0
54421.0,165.0
54434.0,154.0
54438.0,150.0
54444.0,144.0
54428.0,162.0
54435.0,155.0
54442.0,150.0
54448.0,145.0
54455.0,139.0
54439.0,156.0
54445.0,150.0
54454.0,142.0
54461.0,136.0
54451.0,147.0
54481.0,118.0
54431.0,169.0
54465.0,136.0
54487.0,115.0
54470.0,133.0
54474.0,131.0
54486.0,120.0
54490.0,116.0
54494.0,113.0
54460.0,148.0
54497.0,113.0
54468.0,197.0
54501.0,165.0
54517.0,150.0
54478.0,190.0
54504.0,164.0
54503.0,166.0
54509.0,161.0
54512.0,158.0
54520.0,151.0
54493.0,179.0
54510.0,162.0
54477.0,197.0
54499.0,175.0
54516.0,160.0
54496.0,181.0
54519.0,158.0
54507.0,172.0
54522.0,157.0
54529.0,150.0
54525.0,156.0
54523.0,161.0
54535.0,149.0
54532.0,153.0
54539.0,147.0
54542.0,144.0
54536.0,151.0
54546.0,143.0
54545.0,146.0
54548.0,143.0
54710.0,72.0
54715.0,67.0
54714.0,69.0
54551.0,233.0
54718.0,67.0
54720.0,65.0
54721.0,64.0
54723.0,64.0
54724.0,63.0
54728.0,60.0
54731.0,58.0
54555.0,235.0
54727.0,64.0
54736.0,55.0
54740.0,51.0
54737.0,56.0
54743.0,50.0
54561.0,233.0
54741.0,53.0
54747.0,49.0
54753.0,44.0
54749.0,49.0
54564.0,237.0
54744.0,57.0
54757.0,45.0
54750.0,54.0
54756.0,50.0
54759.0,49.0
54762.0,48.0
54760.0,51.0
54763.0,51.0
54767.0,50.0
54770.0,49.0
54769.0,53.0
54773.0,51.0
54775.0,49.0
54772.0,55.0
54766.0,62.0
54777.0,54.0
54568.0,341.0
54780.0,131.0
54572.0,340.0
54786.0,128.0
54782.0,133.0
54788.0,128.0
54789.0,129.0
54798.0,120.0
54808.0,110.0
54577.0,342.0
54792.0,129.0
54814.0,107.0
54783.0,140.0
54818.0,105.0
54802.0,122.0
54795.0,130.0
54801.0,125.0
54805.0,123.0
54824.0,104.0
54809.0,120.0
54812.0,119.0
54816.0,115.0
54828.0,103.0
54819.0,115.0
54831.0,103.0
54841.0,93.0
54825.0,111.0
54829.0,108.0
54832.0,105.0
54834.0,105.0
54838.0,101.0
54844.0,95.0
54845.0,96.0
54848.0,94.0
54837.0,107.0
54857.0,87.0
54851.0,94.0
54858.0,88.0
54855.0,92.0
54863.0,84.0
54860.0,89.0
54873.0,76.0
54864.0,86.0
54861.0,91.0
54867.0,85.0
54870.0,82.0
54868.0,86.0
54876.0,79.0
54880.0,77.0
54886.0,71.0
54883.0,76.0
54884.0,75.0
54874.0,86.0
54893.0,68.0
54900.0,62.0
54890.0,73.0
54895.0,69.0
54897.0,68.0
54899.0,67.0
54906.0,62.0
54905.0,64.0
54580.0,437.0
54587.0,436.0
54590.0,435.0
54643.0,388.0
54915.0,136.0
54912.0,141.0
54925.0,128.0
54919.0,135.0
54909.0,147.0
54922.0,136.0
54902.0,157.0
54926.0,133.0
54939.0,122.0
54931.0,131.0
54921.0,143.0
54934.0,130.0
54944.0,120.0
54941.0,125.0
54945.0,121.0
54951.0,116.0
54942.0,127.0
54947.0,122.0
54954.0,115.0
54948.0,123.0
54961.0,110.0
54955.0,117.0
54964.0,110.0
54958.0,117.0
54967.0,108.0
54957.0,120.0
54968.0,109.0
54973.0,108.0
54971.0,111.0
54970.0,113.0
54977.0,108.0
54986.0,99.0
54983.0,104.0
54978.0,110.0
54996.0,93.0
54974.0,116.0
54980.0,111.0
54991.0,100.0
54987.0,105.0
54990.0,103.0
54993.0,101.0
55003.0,91.0
54999.0,96.0
55004.0,93.0
55010.0,87.0
55006.0,92.0
55009.0,90.0
55030.0,74.0
55019.0,86.0
55029.0,77.0
55036.0,71.0
55040.0,67.0
55012.0,98.0
55043.0,67.0
55051.0,61.0
55022.0,91.0
55025.0,92.0
54604.0,538.0
54597.0,550.0
54600.0,551.0
55016.0,153.0
55033.0,136.0
55045.0,126.0
55052.0,121.0
55055.0,118.0
55058.0,116.0
55042.0,133.0
55062.0,113.0
55064.0,112.0
55066.0,111.0
55048.0,130.0
55038.0,141.0
55074.0,106.0
55059.0,123.0
55077.0,105.0
55061.0,122.0
55090.0,94.0
55068.0,117.0
55069.0,116.0
55088.0,99.0
55094.0,94.0
55071.0,118.0
55085.0,105.0
55100.0,90.0
55075.0,116.0
55091.0,101.0
55101.0,92.0
55078.0,117.0
55107.0,88.0
55097.0,99.0
55110.0,87.0
55084.0,114.0
55081.0,119.0
55104.0,96.0
55121.0,79.0
55095.0,108.0
55113.0,90.0
55098.0,107.0
55117.0,88.0
55105.0,102.0
55118.0,90.0
55114.0,98.0
54647.0,598.0
54665.0,586.0
54607.0,651.0
54671.0,590.0
54610.0,656.0
55124.0,148.0
55126.0,148.0
55130.0,145.0
55120.0,157.0
55140.0,137.0
55129.0,149.0
55134.0,145.0
55146.0,133.0
55142.0,138.0
55137.0,145.0
55147.0,135.0
55149.0,134.0
55150.0,135.0
55160.0,125.0
55163.0,123.0
55159.0,129.0
55182.0,107.0
55155.0,135.0
55165.0,125.0
55173.0,118.0
55172.0,120.0
55168.0,125.0
55176.0,119.0
55178.0,117.0
55184.0,111.0
55169.0,128.0
55194.0,104.0
55195.0,103.0
55186.0,114.0
55192.0,108.0
55199.0,102.0
55202.0,100.0
55205.0,97.0
55210.0,94.0
55191.0,114.0
55220.0,85.0
55217.0,89.0
55204.0,104.0
55208.0,100.0
55211.0,97.0
55214.0,96.0
54614.0,744.0
55238.0,145.0
55225.0,160.0
55237.0,150.0
55234.0,155.0
55218.0,172.0
55259.0,131.0
55227.0,165.0
55231.0,161.0
55267.0,126.0
55243.0,151.0
55233.0,162.0
55262.0,133.0
55250.0,146.0
55241.0,156.0
55264.0,133.0
55251.0,148.0
55269.0,131.0
55246.0,155.0
55254.0,148.0
55292.0,111.0
55256.0,148.0
55282.0,122.0
55305.0,100.0
55276.0,131.0
55288.0,119.0
55272.0,136.0
55275.0,134.0
55263.0,147.0
55286.0,124.0
55279.0,132.0
55293.0,119.0
55285.0,128.0
55273.0,141.0
55295.0,120.0
55309.0,106.0
55280.0,137.0
55312.0,105.0
55298.0,120.0
55315.0,104.0
55301.0,119.0
55308.0,113.0
55296.0,126.0
55318.0,105.0
54675.0,768.0
54668.0,778.0
54692.0,770.0
54617.0,850.0
54695.0,777.0
54681.0,798.0
55314.0,167.0
55325.0,157.0
55321.0,163.0
55331.0,153.0
55302.0,184.0
55345.0,141.0
55338.0,149.0
55319.0,169.0
55366.0,123.0
55350.0,140.0
55327.0,164.0
55360.0,132.0
55361.0,132.0
55344.0,150.0
55370.0,125.0
55379.0,116.0
55334.0,162.0
55337.0,159.0
55340.0,158.0
55376.0,122.0
55367.0,132.0
55387.0,113.0
55381.0,120.0
55371.0,131.0
55393.0,110.0
55357.0,147.0
55402.0,103.0
55353.0,153.0
55390.0,117.0
55406.0,101.0
55396.0,112.0
55386.0,123.0
55413.0,96.0
55392.0,118.0
55397.0,115.0
55419.0,93.0
55409.0,104.0
55399.0,115.0
55363.0,152.0
55426.0,89.0
55405.0,112.0
55415.0,102.0
55389.0,129.0
55418.0,101.0
55403.0,117.0
55412.0,110.0
54623.0,946.0
54676.0,896.0
54626.0,953.0
55429.0,162.0
55433.0,158.0
55432.0,160.0
55439.0,155.0
55422.0,173.0
55428.0,168.0
55446.0,150.0
55425.0,173.0
55442.0,156.0
55458.0,140.0
55435.0,165.0
55455.0,146.0
55457.0,145.0
55436.0,167.0
55460.0,144.0
55471.0,133.0
55444.0,161.0
55464.0,142.0
55451.0,156.0
55475.0,132.0
55473.0,136.0
55468.0,142.0
55474.0,136.0
55477.0,134.0
55454.0,159.0
55490.0,123.0
55480.0,134.0
55478.0,137.0
55491.0,125.0
55497.0,119.0
55481.0,136.0
55504.0,114.0
55486.0,133.0
55514.0,105.0
55523.0,98.0
55493.0,129.0
55526.0,97.0
55501.0,123.0
55520.0,105.0
55538.0,87.0
55510.0,117.0
55530.0,98.0
55559.0,69.0
55529.0,101.0
55564.0,66.0
55506.0,126.0
55516.0,116.0
55574.0,59.0
55513.0,122.0
55525.0,110.0
55578.0,57.0
55582.0,55.0
55556.0,82.0
55568.0,70.0
55532.0,108.0
55562.0,78.0
55579.0,61.0
55535.0,106.0
55553.0,89.0
55540.0,103.0
55548.0,96.0
55577.0,68.0
54629.0,1048.0
54636.0,1046.0
54639.0,1046.0
55542.0,161.0
55572.0,131.0
55587.0,116.0
55594.0,111.0
55585.0,121.0
55590.0,116.0
55595.0,113.0
55588.0,121.0
55597.0,112.0
55605.0,106.0
55592.0,120.0
55598.0,114.0
55608.0,106.0
55611.0,103.0
55601.0,114.0
55613.0,104.0
55604.0,114.0
55618.0,118.0
55614.0,125.0
55621.0,118.0
55620.0,121.0
55627.0,114.0
55624.0,120.0
55634.0,110.0
55636.0,111.0
55637.0,110.0
55629.0,120.0
55633.0,117.0
55640.0,112.0
55642.0,111.0
55647.0,106.0
55670.0,84.0
55646.0,109.0
55660.0,97.0
55662.0,95.0
55653.0,105.0
55650.0,110.0
55655.0,105.0
55663.0,99.0
55666.0,97.0
55668.0,97.0
55675.0,91.0
55676.0,90.0
55681.0,88.0
55685.0,84.0
55689.0,80.0
54650.0,1159.0
54653.0,1162.0
54656.0,1162.0
55673.0,152.0
55691.0,136.0
55694.0,133.0
55705.0,123.0
55701.0,128.0
55698.0,132.0
55704.0,127.0
55727.0,104.0
55709.0,124.0
55721.0,112.0
55720.0,114.0
55702.0,133.0
55733.0,103.0
55712.0,125.0
55715.0,124.0
55744.0,95.0
55714.0,126.0
55753.0,88.0
55718.0,125.0
55736.0,107.0
55759.0,84.0
55724.0,122.0
55763.0,83.0
55730.0,117.0
55734.0,115.0
55760.0,89.0
55740.0,110.0
55741.0,111.0
55747.0,105.0
55751.0,103.0
55749.0,106.0
55754.0,102.0
55756.0,101.0
54660.0,1257.0
54697.0,1225.0
54685.0,1240.0
54688.0,1243.0
55769.0,164.0
55764.0,172.0
55789.0,147.0
55766.0,171.0
55770.0,168.0
55772.0,167.0
55788.0,151.0
55776.0,165.0
55783.0,159.0
55806.0,136.0
55799.0,145.0
55779.0,166.0
55785.0,160.0
55808.0,138.0
55793.0,155.0
55815.0,134.0
55780.0,170.0
55796.0,155.0
55814.0,137.0
55792.0,160.0
55805.0,148.0
55824.0,130.0
55801.0,154.0
55809.0,148.0
55811.0,146.0
55838.0,120.0
55819.0,140.0
55812.0,148.0
55832.0,128.0
55818.0,144.0
55845.0,117.0
55840.0,123.0
55827.0,137.0
55861.0,104.0
55822.0,145.0
55825.0,142.0
55847.0,120.0
55828.0,141.0
55857.0,113.0
55835.0,136.0
55870.0,101.0
55844.0,129.0
55831.0,144.0
55851.0,124.0
55873.0,102.0
55886.0,91.0
55850.0,128.0
55881.0,97.0
55841.0,138.0
55896.0,84.0
55884.0,97.0
55858.0,124.0
55902.0,80.0
55866.0,118.0
55887.0,97.0
55899.0,86.0
55853.0,133.0
55892.0,94.0
55876.0,112.0
55905.0,84.0
55889.0,103.0
55916.0,162.0
55922.0,157.0
55918.0,162.0
55919.0,162.0
55910.0,172.0
55925.0,158.0
55936.0,148.0
55915.0,170.0
55939.0,147.0
55926.0,162.0
55931.0,157.0
55948.0,141.0
55935.0,155.0
55929.0,162.0
55961.0,130.0
55938.0,155.0
56036.0,57.0
55946.0,149.0
55955.0,140.0
55944.0,152.0
55942.0,155.0
55971.0,126.0
55952.0,146.0
55951.0,149.0
55977.0,123.0
55964.0,137.0
55994.0,108.0
55967.0,136.0
55968.0,136.0
56007.0,97.0
55965.0,141.0
55974.0,132.0
56009.0,97.0
55975.0,133.0
55978.0,130.0
56019.0,90.0
55959.0,151.0
55996.0,115.0
56004.0,107.0
55970.0,143.0
56000.0,114.0
56017.0,97.0
55972.0,144.0
56003.0,113.0
56027.0,89.0
56032.0,86.0
55983.0,136.0
55990.0,129.0
56029.0,92.0
56040.0,81.0
54704.0,1428.0
55997.0,179.0
55987.0,190.0
56010.0,167.0
56014.0,165.0
56053.0,126.0
56024.0,157.0
56061.0,120.0
56022.0,161.0
56035.0,148.0
56059.0,124.0
56026.0,159.0
56033.0,152.0
56069.0,117.0
56045.0,142.0
56039.0,149.0
56072.0,117.0
56058.0,132.0
56042.0,150.0
56077.0,115.0
56052.0,142.0
56056.0,138.0
56081.0,114.0
56065.0,132.0
56064.0,134.0
56068.0,130.0
56075.0,123.0
56048.0,151.0
56087.0,114.0
56091.0,110.0
56071.0,131.0
56082.0,121.0
56094.0,109.0
56095.0,109.0
56092.0,115.0
56085.0,124.0
56107.0,110.0
56100.0,120.0
56101.0,120.0
56103.0,120.0
56110.0,113.0
56116.0,109.0
56105.0,121.0
56120.0,106.0
56111.0,118.0
56124.0,166.0
56114.0,177.0
56126.0,166.0
56117.0,176.0
56134.0,160.0
56137.0,157.0
56185.0,109.0
56123.0,173.0
56136.0,160.0
56129.0,168.0
56140.0,158.0
56139.0,160.0
56155.0,144.0
56133.0,167.0
56165.0,136.0
56144.0,159.0
56149.0,154.0
56152.0,151.0
56143.0,162.0
56159.0,146.0
56163.0,143.0
56147.0,161.0
56168.0,140.0
56169.0,139.0
56162.0,148.0
56218.0,92.0
56172.0,139.0
56227.0,85.0
56178.0,135.0
56214.0,99.0
56222.0,93.0
56230.0,85.0
56182.0,134.0
56233.0,84.0
56175.0,143.0
56220.0,98.0
56241.0,79.0
56224.0,97.0
56244.0,78.0
56217.0,106.0
56225.0,99.0
56234.0,91.0
56228.0,98.0
56243.0,84.0
56237.0,91.0
56240.0,88.0
56231.0,160.0
56247.0,147.0
56256.0,140.0
56251.0,146.0
56257.0,140.0
56253.0,146.0
56259.0,141.0
56260.0,140.0
56263.0,139.0
56269.0,133.0
56188.0,216.0
56279.0,125.0
56267.0,138.0
56327.0,78.0
56280.0,127.0
56331.0,77.0
56273.0,136.0
56195.0,215.0
56329.0,81.0
56334.0,76.0
56328.0,84.0
56199.0,214.0
56338.0,75.0
56341.0,72.0
56335.0,80.0
56351.0,64.0
56348.0,69.0
56357.0,60.0
56337.0,81.0
56342.0,77.0
56344.0,76.0
56350.0,70.0
56347.0,74.0
56363.0,59.0
56354.0,69.0
56355.0,69.0
56370.0,54.0
56371.0,54.0
56361.0,66.0
56377.0,50.0
56358.0,71.0
56366.0,63.0
56381.0,48.0
56373.0,59.0
56374.0,58.0
56384.0,107.0
56386.0,105.0
56380.0,113.0
56389.0,106.0
56428.0,69.0
56420.0,78.0
56426.0,73.0
56415.0,86.0
56423.0,78.0
56439.0,63.0
56432.0,71.0
56422.0,82.0
56431.0,75.0
56436.0,70.0
56202.0,347.0
56207.0,345.0
56211.0,344.0
56448.0,143.0
56445.0,147.0
56442.0,152.0
56446.0,148.0
56449.0,147.0
56452.0,145.0
56458.0,139.0
56457.0,142.0
56461.0,138.0
56454.0,146.0
56464.0,137.0
56459.0,143.0
56465.0,137.0
56470.0,133.0
56467.0,138.0
56478.0,128.0
56475.0,133.0
56480.0,128.0
56490.0,118.0
56496.0,115.0
56543.0,68.0
56474.0,138.0
56523.0,90.0
56481.0,134.0
56484.0,131.0
56527.0,89.0
56483.0,134.0
56510.0,107.0
56536.0,82.0
56494.0,125.0
56487.0,134.0
56493.0,128.0
56545.0,76.0
56511.0,112.0
56522.0,101.0
56501.0,123.0
56548.0,77.0
56513.0,113.0
56530.0,96.0
56562.0,65.0
56497.0,131.0
56539.0,89.0
56503.0,128.0
56549.0,82.0
56553.0,78.0
56526.0,107.0
56572.0,61.0
56506.0,128.0
56500.0,136.0
56215.0,430.0
56270.0,382.0
56274.0,382.0
56282.0,376.0
56555.0,135.0
56575.0,116.0
56535.0,158.0
56540.0,153.0
56578.0,117.0
56533.0,163.0
56568.0,128.0
56584.0,113.0
56516.0,183.0
56579.0,120.0
56589.0,111.0
56563.0,138.0
56585.0,116.0
56594.0,108.0
56559.0,145.0
56581.0,123.0
56600.0,105.0
56556.0,150.0
56597.0,110.0
56566.0,142.0
56588.0,120.0
56595.0,116.0
56592.0,120.0
56608.0,105.0
56605.0,109.0
56607.0,108.0
56616.0,99.0
56604.0,113.0
56613.0,104.0
56611.0,108.0
56614.0,107.0
56618.0,115.0
56621.0,114.0
56620.0,118.0
56623.0,117.0
56626.0,117.0
56629.0,115.0
56285.0,473.0
56287.0,478.0
56293.0,474.0
56640.0,159.0
56634.0,166.0
56633.0,168.0
56647.0,154.0
56636.0,166.0
56637.0,167.0
56646.0,158.0
56643.0,163.0
56650.0,156.0
56662.0,144.0
56642.0,166.0
56728.0,80.0
56649.0,162.0
56663.0,148.0
56653.0,159.0
56685.0,128.0
56657.0,157.0
56656.0,159.0
56666.0,150.0
56669.0,147.0
56665.0,152.0
56679.0,140.0
56682.0,137.0
56688.0,132.0
56673.0,148.0
56668.0,155.0
56691.0,132.0
56683.0,142.0
56678.0,148.0
56701.0,125.0
56689.0,138.0
56692.0,137.0
56715.0,114.0
56696.0,134.0
56711.0,121.0
56718.0,114.0
56731.0,101.0
56707.0,127.0
56721.0,113.0
56740.0,94.0
56699.0,137.0
56727.0,109.0
56704.0,133.0
56722.0,117.0
56746.0,93.0
56735.0,105.0
56750.0,91.0
56725.0,117.0
56730.0,112.0
56733.0,111.0
56757.0,87.0
56747.0,98.0
56766.0,80.0
56743.0,104.0
56751.0,96.0
56776.0,73.0
56753.0,97.0
56759.0,92.0
56298.0,578.0
56300.0,581.0
56764.0,146.0
56772.0,139.0
56770.0,142.0
56787.0,127.0
56763.0,152.0
56773.0,142.0
56767.0,151.0
56779.0,141.0
56769.0,152.0
56780.0,143.0
56786.0,137.0
56783.0,142.0
56792.0,133.0
56802.0,123.0
56789.0,137.0
56805.0,122.0
56795.0,133.0
56800.0,128.0
56806.0,124.0
56811.0,119.0
56815.0,116.0
56808.0,124.0
56826.0,107.0
56819.0,115.0
56812.0,124.0
56831.0,106.0
56822.0,116.0
56821.0,118.0
56834.0,105.0
56816.0,124.0
56824.0,118.0
56837.0,105.0
56828.0,115.0
56835.0,109.0
56847.0,97.0
56841.0,105.0
56844.0,102.0
56838.0,109.0
56842.0,106.0
56852.0,97.0
56848.0,102.0
56850.0,101.0
56857.0,94.0
56867.0,86.0
56861.0,93.0
56870.0,84.0
56858.0,98.0
56873.0,83.0
56308.0,674.0
56311.0,678.0
56321.0,674.0
56876.0,138.0
56851.0,164.0
56881.0,135.0
56890.0,126.0
56877.0,141.0
56903.0,115.0
56899.0,120.0
56896.0,127.0
56887.0,138.0
56915.0,111.0
56918.0,108.0
56863.0,164.0
56883.0,145.0
56925.0,103.0
56880.0,149.0
56900.0,130.0
56892.0,139.0
56912.0,119.0
56922.0,111.0
56932.0,101.0
56905.0,129.0
56909.0,126.0
56916.0,120.0
56939.0,97.0
56919.0,118.0
56931.0,107.0
56941.0,97.0
56929.0,111.0
56945.0,96.0
56935.0,107.0
56938.0,104.0
56944.0,100.0
56951.0,93.0
56948.0,97.0
56957.0,89.0
56949.0,98.0
56952.0,95.0
56954.0,96.0
56962.0,88.0
56958.0,94.0
56324.0,776.0
56392.0,711.0
56396.0,712.0
56970.0,156.0
56961.0,167.0
56964.0,166.0
56965.0,165.0
56974.0,157.0
56977.0,155.0
56968.0,165.0
56981.0,152.0
56980.0,155.0
56983.0,152.0
56988.0,148.0
56990.0,147.0
56991.0,148.0
56994.0,145.0
56997.0,142.0
56987.0,154.0
56993.0,148.0
56998.0,143.0
57013.0,130.0
57009.0,135.0
57000.0,145.0
57006.0,140.0
57007.0,140.0
57022.0,126.0
57016.0,133.0
57029.0,120.0
57023.0,127.0
57027.0,124.0
57033.0,119.0
57036.0,117.0
57004.0,150.0
57039.0,116.0
57042.0,115.0
57045.0,112.0
57046.0,112.0
57053.0,106.0
57069.0,92.0
57061.0,101.0
57062.0,101.0
56400.0,787.0
