(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,16,45,28,,,,,,,30.0,21.0,30
,,,,,,28,42,25,,,,,,,46.0,11.0,18
,,,,,,18,40,25,,,,,,,30.0,10.0,13
,,,,,,15,40,25,,,,,,,34.0,30.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,16
,,,,,,15,55,25,,,,,,,30.0,10.0,10
,,,,,,38,40,25,,,,,,,30.0,30.0,10
,,,,,,17,40,26,,,,,,,30.0,10.0,17
,,,,,,18,40,25,,,,,,,46.0,10.0,22
,,,,,,15,45,25,,,,,,,30.0,11.0,10
,,,,,,27,61,25,,,,,,,30.0,10.0,10
,,,,,,19,40,25,,,,,,,30.0,10.0,10
,,,,,,22,40,25,,,,,,,30.0,10.0,13
,,,,,,16,40,25,,,,,,,30.0,30.0,13
,,,,,,30,66,25,,,,,,,30.0,10.0,11
,,,,,,26,40,26,,,,,,,30.0,10.0,18
,,,,,,36,40,25,,,,,,,31.0,10.0,10
,,,,,,16,40,25,,,,,,,30.0,23.0,30
,,,,,,15,40,25,,,,,,,30.0,24.0,11
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,41,40,25,,,,,,,31.0,28.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,24,40,29,,,,,,,30.0,10.0,10
,,,,,,18,40,26,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,25,40,25,,,,,,,30.0,10.0,11
,,,,,,15,40,25,,,,,,,30.0,24.0,30
,,,,,,22,40,25,,,,,,,30.0,10.0,13
,,,,,,15,40,25,,,,,,,30.0,10.0,15
,,,,,,23,40,25,,,,,,,30.0,10.0,10
,,,,,,26,40,26,,,,,,,30.0,10.0,15
,,,,,,21,40,25,,,,,,,42.0,10.0,10
,,,,,,31,40,25,,,,,,,30.0,10.0,10
,,,,,,25,40,25,,,,,,,30.0,10.0,11
,,,,,,16,40,25,,,,,,,56.0,10.0,10
,,,,,,31,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,12
,,,,,,17,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,25,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,17,40,25,,,,,,,30.0,10.0,10
,,,,,,27,40,25,,,,,,,30.0,10.0,10
,,,,,,17,40,25,,,,,,,52.0,22.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,18,40,25,,,,,,,30.0,10.0,11
,,,,,,16,66,25,,,,,,,30.0,10.0,14
,,,,,,26,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,12
,,,,,,17,45,25,,,,,,,31.0,10.0,19
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,31,41,25,,,,,,,30.0,10.0,10
,,,,,,17,40,25,,,,,,,30.0,10.0,10
,,,,,,30,43,25,,,,,,,30.0,10.0,11
,,,,,,18,40,25,,,,,,,30.0,10.0,11
,,,,,,17,40,27,,,,,,,30.0,10.0,17
,,,,,,20,40,25,,,,,,,30.0,10.0,10
,,,,,,23,40,28,,,,,,,30.0,10.0,18
,,,,,,25,40,25,,,,,,,30.0,10.0,13
,,,,,,17,40,25,,,,,,,30.0,10.0,10
,,,,,,16,40,26,,,,,,,30.0,10.0,18
,,,,,,15,40,25,,,,,,,36.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,11
,,,,,,38,40,25,,,,,,,30.0,10.0,14
,,,,,,17,40,25,,,,,,,30.0,11.0,16
,,,,,,27,40,32,,,,,,,30.0,10.0,10
,,,,,,,,25,,,,,,,31.0,13.0,23
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,28.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,16
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,29.0,24
,,,,,,,,,,,,,,,30.0,30.0,30
,,,,,,,,,,,,,,,30.0,30.0,22
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,55.0,27.0,14
,,,,,,,,,,,,,,,30.0,18.0,17
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,24
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,33.0,21.0,10
,,,,,,,,,,,,,,,32.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,24
,,,,,,,,,,,,,,,30.0,18.0,12
,,,,,,,,,,,,,,,30.0,30.0,21
,,,,,,,,,,,,,,,30.0,13.0,12
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,18.0,11
,,,,,,,,,,,,,,,30.0,11.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,24.0,19
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,24
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,31.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,29
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,10.0,20
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,30.0,30
,,,,,,,,,,,,,,,31.0,29.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,31.0,10.0,15
,,,,,,,,,,,,,,,70.0,10.0,10
,,,,,,,,,,,,,,,65.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,20
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,25.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,36.0,10.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,36.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,20.0,21
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,26
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,17.0,11
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,12
,,,,,,,,,,,,,,,30.0,17.0,15
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,31.0,10.0,11
,,,,,,,,,,,,,,,31.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,21
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,29
,,,,,,,,,,,,,,,54.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,68.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,31.0,10.0,30
,,,,,,,,,,,,,,,38.0,19.0,12
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,98.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,36.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,38.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,11
,,,,,,,,,,,,,,,30.0,10.0,19
,,,,,,,,,,,,,,,37.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,61.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,30
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,19
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,20.0,20
,,,,,,,,,,,,,,,30.0,14.0,12
,,,,,,,,,,,,,,,30.0,15.0,16
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,30.0,12
,,,,,,,,,,,,,,,30.0,14.0,18
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,11
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,18
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,21.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,35.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,11
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,35.0,10.0,10
,,,,,,,,,,,,,,,31.0,25.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,55.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,17
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,28.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,28.0,13
,,,,,,,,,,,,,,,30.0,17.0,14
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,48.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,35.0,10.0,15
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,28.0,14
,,,,,,,,,,,,,,,30.0,30.0,16
,,,,,,,,,,,,,,,30.0,25.0,
