(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,40,26,,,,,,,30.0,30.0,23
,,,,,,32,40,28,,,,,,,30.0,30.0,30
,,,,,,20,40,25,,,,,,,44.0,30.0,18
,,,,,,19,40,25,,,,,,,30.0,30.0,10
,,,,,,20,40,25,,,,,,,30.0,10.0,26
,,,,,,19,40,31,,,,,,,30.0,30.0,10
,,,,,,17,40,25,,,,,,,30.0,30.0,23
,,,,,,35,40,25,,,,,,,40.0,30.0,30
,,,,,,16,42,25,,,,,,,47.0,30.0,30
,,,,,,15,40,25,,,,,,,32.0,30.0,30
,,,,,,22,40,25,,,,,,,30.0,30.0,30
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,22,45,30,,,,,,,49.0,11.0,10
,,,,,,60,40,28,,,,,,,84.0,30.0,30
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,23,40,25,,,,,,,74.0,10.0,24
,,,,,,15,50,25,,,,,,,30.0,21.0,30
,,,,,,24,42,25,,,,,,,100.0,30.0,30
,,,,,,15,40,25,,,,,,,63.0,16.0,28
,,,,,,16,69,25,,,,,,,44.0,30.0,30
,,,,,,15,40,25,,,,,,,31.0,30.0,30
,,,,,,22,40,25,,,,,,,39.0,30.0,13
,,,,,,15,40,25,,,,,,,30.0,30.0,10
,,,,,,15,47,25,,,,,,,30.0,30.0,11
,,,,,,19,54,25,,,,,,,31.0,11.0,12
,,,,,,15,71,25,,,,,,,30.0,30.0,30
,,,,,,17,40,25,,,,,,,71.0,27.0,19
,,,,,,17,40,25,,,,,,,39.0,10.0,10
,,,,,,15,40,25,,,,,,,39.0,10.0,10
,,,,,,19,40,25,,,,,,,30.0,10.0,10
,,,,,,27,40,25,,,,,,,30.0,10.0,13
,,,,,,57,40,25,,,,,,,30.0,10.0,10
,,,,,,29,40,26,,,,,,,30.0,10.0,13
,,,,,,15,40,25,,,,,,,30.0,11.0,10
,,,,,,19,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,33.0,10.0,15
,,,,,,15,40,28,,,,,,,49.0,30.0,10
,,,,,,17,40,25,,,,,,,30.0,10.0,10
,,,,,,24,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,31.0,10.0,10
,,,,,,17,40,25,,,,,,,31.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,30,,,,,,,30.0,10.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,20,40,25,,,,,,,30.0,10.0,18
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,15
,,,,,,15,40,25,,,,,,,36.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,11.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,30
,,,,,,15,40,25,,,,,,,30.0,30.0,15
,,,,,,15,64,26,,,,,,,30.0,30.0,10
,,,,,,23,40,25,,,,,,,30.0,30.0,10
,,,,,,21,40,25,,,,,,,30.0,25.0,12
,,,,,,24,40,25,,,,,,,30.0,30.0,11
,,,,,,16,42,25,,,,,,,30.0,30.0,10
,,,,,,27,40,26,,,,,,,30.0,30.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,21
,,,,,,21,40,25,,,,,,,30.0,30.0,10
,,,,,,20,40,25,,,,,,,30.0,30.0,10
,,,,,,32,40,31,,,,,,,30.0,22.0,10
,,,,,,33,40,36,,,,,,,30.0,30.0,10
,,,,,,19,40,25,,,,,,,30.0,28.0,10
,,,,,,21,40,25,,,,,,,30.0,12.0,17
,,,,,,18,40,25,,,,,,,30.0,30.0,10
,,,,,,29,41,25,,,,,,,30.0,10.0,19
,,,,,,16,40,25,,,,,,,41.0,17.0,14
,,,,,,20,40,25,,,,,,,30.0,10.0,17
,,,,,,24,40,26,,,,,,,30.0,10.0,13
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,24,40,25,,,,,,,30.0,10.0,12
,,,,,,15,40,25,,,,,,,30.0,13.0,10
,,,,,,21,40,25,,,,,,,30.0,10.0,13
,,,,,,23,40,34,,,,,,,30.0,11.0,10
,,,,,,25,40,25,,,,,,,30.0,10.0,14
,,,,,,15,40,27,,,,,,,30.0,10.0,10
,,,,,,16,40,25,,,,,,,30.0,19.0,10
,,,,,,16,40,25,,,,,,,30.0,18.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,19,51,25,,,,,,,30.0,10.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,21,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,22,46,25,,,,,,,30.0,10.0,10
,,,,,,53,43,29,,,,,,,30.0,10.0,10
,,,,,,18,40,28,,,,,,,30.0,10.0,10
,,,,,,16,40,25,,,,,,,32.0,12.0,10
,,,,,,16,63,25,,,,,,,30.0,10.0,10
,,,,,,17,41,29,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,20,40,25,,,,,,,30.0,10.0,10
,,,,,,22,44,29,,,,,,,43.0,10.0,10
,,,,,,17,41,25,,,,,,,30.0,10.0,10
,,,,,,19,55,33,,,,,,,30.0,14.0,10
,,,,,,20,40,25,,,,,,,30.0,28.0,12
,,,,,,21,40,32,,,,,,,30.0,14.0,10
,,,,,,17,40,25,,,,,,,30.0,10.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,12
,,,,,,15,40,25,,,,,,,30.0,10.0,14
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,12.0,10
,,,,,,15,44,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,21,40,25,,,,,,,30.0,10.0,10
,,,,,,22,,26,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,16
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,30.0,15.0,18
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,33.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,46.0,10.0,10
,,,,,,,,,,,,,,,33.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,64.0,10.0,11
,,,,,,,,,,,,,,,38.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,54.0,10.0,10
,,,,,,,,,,,,,,,36.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,11
,,,,,,,,,,,,,,,35.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,22.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,28.0,10
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,12.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,35.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,21
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,28.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,12.0,13
,,,,,,,,,,,,,,,34.0,11.0,11
,,,,,,,,,,,,,,,30.0,10.0,29
,,,,,,,,,,,,,,,35.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,26
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,14.0,11
,,,,,,,,,,,,,,,30.0,10.0,23
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,33.0,10.0,13
,,,,,,,,,,,,,,,35.0,10.0,11
,,,,,,,,,,,,,,,30.0,13.0,12
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,34.0,15.0,13
,,,,,,,,,,,,,,,43.0,10.0,29
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,35.0,10.0,11
,,,,,,,,,,,,,,,48.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,35.0,10.0,13
,,,,,,,,,,,,,,,42.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,28.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,30
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,18.0,18
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,35.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,18
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,36.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,11.0,18
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,10.0,16
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,25
,,,,,,,,,,,,,,,31.0,14.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,44.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,38.0,12.0,11
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,11.0,15
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,15.0,17
,,,,,,,,,,,,,,,30.0,10.0,16
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,10.0,19
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,14.0,11
,,,,,,,,,,,,,,,30.0,10.0,20
,,,,,,,,,,,,,,,30.0,30.0,14
,,,,,,,,,,,,,,,30.0,10.0,25
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,21.0,11
,,,,,,,,,,,,,,,30.0,30.0,13
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,20.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,17.0,17
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,28.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,35.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,37.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,63.0,11.0,10
,,,,,,,,,,,,,,,57.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,38.0,10.0,10
,,,,,,,,,,,,,,,36.0,10.0,10
,,,,,,,,,,,,,,,67.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,86.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,66.0,10.0,10
,,,,,,,,,,,,,,,37.0,11.0,10
,,,,,,,,,,,,,,,31.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,31.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,29.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,17
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,18.0,12
,,,,,,,,,,,,,,,30.0,10.0,
