departed,travel_time
44448.0,94.0
44422.0,124.0
44473.0,75.0
44498.0,50.0
44435.0,114.0
44485.0,66.0
44460.0,95.0
44548.0,52.0
44561.0,44.0
44573.0,41.0
44511.0,139.0
44523.0,131.0
44536.0,121.0
44586.0,110.0
44599.0,98.0
44624.0,76.0
44636.0,66.0
44611.0,92.0
44649.0,55.0
44662.0,45.0
44674.0,48.0
44687.0,53.0
44699.0,130.0
44725.0,106.0
44762.0,73.0
44712.0,124.0
44737.0,100.0
44787.0,50.0
44775.0,64.0
44750.0,91.0
44800.0,43.0
44813.0,50.0
44825.0,40.0
44838.0,49.0
44850.0,113.0
44876.0,94.0
44863.0,108.0
44888.0,83.0
44901.0,71.0
44913.0,60.0
44926.0,47.0
44939.0,48.0
44951.0,55.0
45001.0,45.0
44976.0,74.0
44989.0,63.0
44964.0,90.0
45014.0,45.0
45027.0,48.0
45039.0,127.0
45052.0,116.0
45064.0,104.0
45090.0,78.0
45077.0,93.0
45102.0,69.0
45127.0,47.0
45115.0,61.0
45140.0,51.0
45152.0,50.0
45165.0,69.0
45190.0,46.0
45178.0,59.0
45203.0,48.0
45228.0,100.0
45241.0,89.0
45215.0,116.0
45266.0,69.0
45253.0,83.0
45278.0,58.0
45291.0,49.0
45304.0,43.0
45316.0,45.0
45329.0,52.0
45341.0,54.0
45354.0,69.0
45379.0,46.0
45366.0,66.0
45404.0,99.0
45429.0,75.0
45392.0,114.0
45417.0,92.0
45455.0,63.0
45442.0,77.0
45467.0,56.0
45480.0,43.0
45492.0,48.0
45505.0,47.0
45518.0,45.0
45530.0,44.0
45543.0,80.0
45555.0,69.0
45593.0,100.0
45580.0,114.0
45568.0,128.0
45606.0,90.0
45618.0,81.0
45643.0,72.0
45669.0,48.0
45631.0,89.0
45656.0,64.0
45681.0,45.0
45694.0,49.0
45706.0,47.0
45719.0,39.0
45769.0,71.0
45782.0,60.0
45757.0,86.0
45744.0,100.0
45731.0,115.0
45794.0,52.0
45807.0,46.0
45820.0,43.0
45832.0,60.0
45857.0,122.0
45870.0,109.0
45908.0,72.0
45845.0,136.0
45895.0,86.0
45883.0,99.0
45920.0,64.0
45945.0,69.0
45958.0,58.0
45933.0,84.0
45971.0,48.0
45983.0,51.0
45996.0,46.0
46008.0,46.0
46021.0,44.0
46034.0,40.0
46046.0,117.0
46059.0,107.0
46097.0,72.0
46071.0,99.0
46084.0,86.0
46109.0,63.0
46122.0,50.0
46134.0,43.0
46159.0,121.0
46147.0,134.0
46185.0,96.0
46197.0,85.0
46210.0,72.0
46172.0,113.0
46235.0,50.0
46222.0,64.0
46248.0,153.0
46273.0,128.0
46260.0,144.0
46298.0,107.0
46310.0,96.0
46285.0,122.0
46323.0,84.0
46336.0,73.0
46348.0,61.0
46361.0,51.0
46373.0,44.0
46411.0,52.0
46424.0,43.0
46399.0,72.0
46436.0,45.0
46386.0,132.0
46462.0,99.0
46487.0,76.0
46449.0,115.0
46474.0,93.0
46499.0,83.0
46537.0,50.0
46512.0,77.0
46524.0,70.0
46550.0,55.0
46562.0,46.0
46575.0,41.0
46587.0,42.0
46613.0,108.0
46638.0,85.0
46600.0,124.0
46650.0,75.0
46663.0,62.0
46625.0,101.0
46676.0,55.0
46688.0,53.0
46713.0,57.0
46726.0,46.0
46701.0,72.0
46764.0,86.0
46738.0,113.0
46776.0,76.0
46751.0,102.0
46801.0,66.0
46789.0,80.0
46816.0,54.0
46801.0,74.0
46831.0,51.0
46845.0,51.0
46875.0,92.0
46889.0,83.0
46919.0,53.0
46860.0,114.0
46933.0,43.0
46904.0,73.0
46948.0,46.0
46962.0,47.0
46992.0,63.0
47006.0,58.0
46977.0,88.0
47021.0,53.0
47065.0,94.0
47036.0,127.0
47109.0,55.0
47094.0,71.0
47050.0,117.0
47080.0,87.0
47123.0,50.0
47138.0,46.0
47153.0,41.0
47167.0,44.0
47197.0,56.0
47182.0,73.0
47211.0,47.0
47226.0,42.0
47255.0,92.0
47241.0,107.0
47284.0,66.0
47270.0,84.0
47299.0,55.0
47314.0,44.0
47328.0,44.0
47343.0,50.0
47358.0,44.0
47372.0,73.0
47387.0,58.0
47401.0,45.0
47445.0,90.0
47416.0,122.0
47431.0,107.0
47460.0,84.0
47489.0,55.0
47475.0,70.0
47504.0,44.0
47519.0,43.0
47533.0,43.0
47548.0,47.0
47577.0,57.0
47562.0,73.0
47592.0,55.0
47606.0,46.0
47621.0,112.0
47680.0,54.0
47636.0,99.0
47650.0,87.0
47665.0,73.0
47694.0,47.0
47709.0,49.0
47723.0,41.0
47738.0,44.0
47753.0,153.0
47767.0,139.0
47782.0,129.0
47811.0,101.0
47797.0,118.0
47826.0,89.0
47841.0,74.0
47870.0,47.0
47855.0,63.0
47884.0,46.0
47928.0,46.0
47914.0,61.0
47899.0,78.0
47972.0,80.0
47958.0,96.0
47943.0,112.0
47987.0,81.0
48001.0,67.0
48016.0,58.0
48031.0,46.0
48045.0,49.0
48060.0,49.0
48075.0,46.0
48089.0,113.0
48119.0,86.0
48104.0,104.0
48133.0,75.0
48148.0,62.0
48162.0,49.0
48177.0,43.0
48192.0,43.0
48206.0,72.0
48221.0,59.0
48236.0,51.0
48250.0,47.0
48265.0,109.0
48294.0,84.0
48280.0,99.0
48323.0,56.0
48309.0,72.0
48338.0,46.0
48353.0,51.0
48367.0,46.0
48382.0,45.0
48441.0,153.0
48426.0,170.0
48411.0,187.0
48499.0,100.0
48397.0,203.0
48455.0,146.0
48543.0,59.0
48470.0,134.0
48528.0,77.0
48514.0,92.0
48484.0,123.0
48558.0,53.0
48587.0,115.0
48660.0,74.0
48675.0,76.0
48689.0,64.0
48704.0,55.0
48719.0,42.0
48733.0,45.0
48572.0,243.0
48601.0,219.0
48616.0,206.0
48645.0,180.0
48631.0,201.0
48762.0,101.0
48748.0,117.0
48792.0,75.0
48777.0,91.0
48806.0,62.0
48821.0,52.0
48836.0,52.0
48850.0,48.0
48880.0,64.0
48894.0,50.0
48865.0,84.0
48909.0,45.0
48923.0,47.0
48953.0,167.0
48938.0,186.0
48982.0,144.0
49041.0,85.0
48967.0,160.0
48997.0,132.0
49011.0,118.0
49026.0,108.0
49055.0,79.0
49070.0,64.0
49084.0,52.0
49172.0,58.0
49187.0,46.0
49099.0,163.0
49201.0,107.0
49216.0,97.0
49231.0,82.0
49245.0,78.0
49275.0,54.0
49260.0,72.0
49289.0,48.0
49304.0,44.0
49128.0,250.0
49114.0,269.0
49158.0,230.0
49143.0,247.0
49333.0,92.0
49348.0,79.0
49319.0,109.0
49362.0,68.0
49377.0,53.0
49392.0,44.0
49406.0,38.0
49421.0,45.0
49436.0,99.0
49450.0,89.0
49465.0,74.0
49480.0,62.0
49494.0,51.0
49509.0,74.0
49523.0,64.0
49538.0,50.0
49553.0,44.0
49567.0,52.0
49582.0,46.0
49611.0,117.0
49640.0,88.0
49655.0,75.0
49670.0,60.0
49597.0,135.0
49626.0,112.0
49684.0,54.0
49699.0,74.0
49714.0,71.0
49728.0,64.0
49743.0,50.0
49758.0,49.0
49772.0,41.0
49787.0,108.0
49831.0,64.0
49816.0,81.0
49801.0,97.0
49860.0,64.0
49845.0,80.0
49875.0,51.0
49889.0,48.0
49904.0,45.0
49919.0,48.0
49933.0,54.0
49962.0,119.0
49948.0,135.0
49977.0,107.0
50006.0,80.0
49992.0,95.0
50021.0,73.0
50065.0,52.0
50050.0,71.0
50080.0,45.0
50036.0,91.0
50094.0,42.0
50123.0,92.0
50167.0,51.0
50109.0,110.0
50138.0,84.0
50153.0,71.0
50182.0,46.0
50197.0,47.0
50211.0,48.0
50226.0,42.0
50240.0,76.0
50255.0,64.0
50270.0,51.0
50284.0,48.0
50328.0,75.0
50314.0,92.0
50299.0,108.0
50343.0,78.0
50358.0,65.0
50372.0,53.0
50387.0,46.0
50401.0,49.0
50401.0,52.0
50427.0,49.0
50453.0,140.0
50505.0,88.0
50479.0,117.0
50531.0,65.0
50557.0,42.0
50635.0,86.0
50583.0,139.0
50609.0,113.0
50660.0,64.0
50686.0,56.0
50712.0,48.0
50738.0,41.0
50790.0,118.0
50816.0,92.0
50842.0,73.0
50764.0,154.0
50894.0,39.0
50868.0,71.0
50919.0,52.0
50945.0,41.0
51023.0,74.0
50971.0,128.0
50997.0,105.0
51049.0,93.0
51101.0,118.0
51075.0,146.0
51127.0,94.0
51153.0,70.0
51178.0,46.0
51256.0,43.0
51230.0,74.0
51204.0,158.0
51308.0,102.0
51360.0,51.0
51282.0,131.0
51334.0,79.0
51386.0,52.0
51412.0,52.0
51437.0,64.0
51463.0,40.0
51541.0,53.0
51489.0,107.0
51515.0,91.0
51567.0,57.0
51593.0,47.0
51645.0,88.0
51671.0,65.0
51619.0,118.0
51696.0,42.0
51722.0,67.0
51748.0,45.0
51774.0,58.0
51826.0,86.0
51852.0,61.0
51800.0,120.0
51878.0,43.0
51904.0,79.0
51930.0,53.0
51955.0,45.0
51981.0,107.0
52033.0,57.0
52007.0,87.0
52059.0,56.0
52085.0,87.0
52111.0,61.0
52137.0,53.0
52163.0,112.0
52214.0,64.0
52189.0,90.0
52240.0,48.0
52266.0,40.0
52318.0,89.0
52292.0,118.0
52344.0,67.0
52370.0,86.0
52396.0,65.0
52422.0,53.0
52448.0,43.0
52499.0,96.0
52525.0,70.0
52473.0,124.0
52551.0,51.0
52577.0,65.0
52603.0,41.0
52629.0,49.0
52655.0,52.0
52707.0,75.0
52732.0,50.0
52681.0,105.0
52758.0,53.0
52784.0,51.0
52810.0,46.0
52836.0,49.0
52914.0,56.0
52862.0,109.0
52888.0,86.0
52940.0,44.0
53017.0,71.0
52966.0,124.0
53043.0,48.0
52991.0,102.0
53095.0,103.0
53121.0,80.0
53147.0,58.0
53199.0,57.0
53173.0,84.0
53224.0,60.0
53250.0,52.0
53069.0,275.0
53328.0,61.0
53302.0,88.0
53276.0,118.0
53354.0,48.0
53380.0,61.0
53406.0,51.0
53432.0,109.0
53483.0,59.0
53458.0,88.0
53509.0,49.0
53535.0,46.0
53587.0,72.0
53561.0,100.0
53613.0,48.0
53639.0,47.0
53665.0,67.0
53691.0,46.0
53742.0,81.0
53717.0,108.0
53768.0,61.0
53794.0,47.0
53820.0,49.0
53898.0,76.0
53872.0,105.0
53924.0,55.0
53846.0,134.0
53950.0,73.0
53976.0,49.0
54001.0,41.0
54001.0,43.0
54006.0,42.0
54004.0,47.0
54008.0,45.0
54013.0,45.0
54017.0,45.0
54010.0,55.0
54019.0,51.0
54024.0,50.0
54026.0,49.0
54028.0,52.0
54037.0,44.0
54041.0,42.0
54030.0,54.0
54035.0,49.0
54046.0,44.0
54044.0,47.0
54048.0,117.0
54055.0,110.0
54050.0,118.0
54059.0,109.0
54064.0,106.0
54066.0,104.0
54057.0,114.0
54061.0,112.0
54068.0,107.0
54077.0,100.0
54081.0,100.0
54072.0,111.0
54086.0,98.0
54070.0,116.0
54095.0,92.0
54075.0,113.0
54099.0,90.0
54090.0,100.0
54088.0,103.0
54103.0,88.0
54084.0,108.0
54092.0,102.0
54108.0,86.0
54101.0,94.0
54110.0,86.0
54097.0,100.0
54112.0,86.0
54123.0,75.0
54117.0,83.0
54135.0,65.0
54106.0,95.0
54121.0,82.0
54115.0,89.0
54137.0,68.0
54141.0,64.0
54119.0,88.0
54148.0,59.0
54146.0,63.0
54126.0,84.0
54154.0,57.0
54150.0,62.0
54152.0,62.0
54157.0,57.0
54159.0,55.0
54163.0,53.0
54168.0,49.0
54161.0,58.0
54166.0,53.0
54172.0,47.0
54170.0,50.0
54177.0,45.0
54179.0,43.0
54181.0,48.0
54190.0,40.0
54186.0,45.0
54188.0,45.0
54192.0,49.0
54197.0,45.0
54199.0,47.0
54201.0,45.0
54203.0,43.0
54210.0,42.0
54208.0,50.0
54214.0,45.0
54212.0,55.0
54217.0,142.0
54219.0,142.0
54221.0,140.0
54223.0,139.0
54225.0,138.0
54228.0,135.0
54230.0,135.0
54234.0,132.0
54239.0,127.0
54237.0,131.0
54243.0,125.0
54252.0,117.0
54248.0,123.0
54261.0,110.0
54241.0,131.0
54245.0,129.0
54256.0,118.0
54259.0,117.0
54272.0,104.0
54250.0,127.0
54276.0,103.0
54265.0,115.0
54254.0,127.0
54285.0,96.0
54294.0,89.0
54263.0,121.0
54274.0,110.0
54283.0,103.0
54268.0,119.0
54299.0,89.0
54290.0,99.0
54305.0,84.0
54310.0,81.0
54296.0,96.0
54301.0,94.0
54307.0,90.0
54312.0,89.0
54319.0,85.0
54323.0,83.0
54330.0,79.0
54334.0,77.0
54321.0,91.0
54336.0,76.0
54316.0,97.0
54325.0,89.0
54338.0,78.0
54343.0,73.0
54327.0,90.0
54347.0,72.0
54341.0,79.0
54350.0,70.0
54354.0,67.0
54365.0,56.0
54352.0,70.0
54361.0,63.0
54370.0,57.0
54367.0,61.0
54372.0,58.0
54378.0,54.0
54385.0,47.0
54376.0,57.0
54381.0,54.0
54383.0,52.0
54392.0,43.0
54387.0,50.0
54394.0,47.0
54398.0,46.0
54401.0,47.0
54407.0,46.0
54405.0,50.0
54412.0,44.0
54425.0,105.0
54414.0,120.0
54418.0,117.0
54423.0,113.0
54421.0,117.0
54427.0,112.0
54432.0,112.0
54434.0,112.0
54443.0,106.0
54447.0,104.0
54438.0,115.0
54449.0,106.0
54454.0,101.0
54440.0,116.0
54458.0,99.0
54463.0,95.0
54452.0,108.0
54467.0,93.0
54465.0,98.0
54472.0,91.0
54474.0,89.0
54469.0,96.0
54478.0,87.0
54483.0,85.0
54494.0,74.0
54476.0,93.0
54498.0,72.0
54480.0,91.0
54489.0,82.0
54507.0,65.0
54500.0,73.0
54487.0,87.0
54514.0,60.0
54505.0,70.0
54509.0,67.0
54491.0,86.0
54511.0,66.0
54503.0,76.0
54520.0,59.0
54527.0,83.0
54525.0,87.0
54531.0,82.0
54538.0,77.0
54534.0,84.0
54545.0,74.0
54547.0,145.0
54542.0,151.0
54540.0,155.0
54554.0,141.0
54551.0,145.0
54549.0,149.0
54558.0,140.0
54556.0,143.0
54565.0,135.0
54567.0,133.0
54560.0,141.0
54569.0,133.0
54576.0,128.0
54578.0,127.0
54562.0,144.0
54580.0,126.0
54587.0,121.0
54582.0,127.0
54602.0,108.0
54598.0,113.0
54600.0,112.0
54571.0,142.0
54585.0,128.0
54605.0,110.0
54611.0,104.0
54596.0,120.0
54613.0,104.0
54616.0,101.0
54609.0,109.0
54618.0,102.0
54624.0,101.0
54627.0,100.0
54622.0,107.0
54640.0,89.0
54629.0,102.0
54633.0,100.0
54642.0,91.0
54644.0,89.0
54651.0,84.0
54638.0,98.0
54636.0,101.0
54647.0,92.0
54649.0,90.0
54656.0,84.0
54653.0,89.0
54660.0,82.0
54667.0,75.0
54671.0,73.0
54664.0,81.0
54675.0,70.0
54658.0,89.0
54669.0,78.0
54673.0,76.0
54689.0,60.0
54682.0,68.0
54698.0,53.0
54687.0,65.0
54680.0,73.0
54704.0,50.0
54693.0,62.0
54691.0,65.0
54711.0,45.0
54707.0,53.0
54715.0,47.0
54700.0,63.0
54713.0,51.0
54718.0,48.0
54722.0,139.0
54729.0,132.0
54726.0,140.0
54724.0,143.0
54738.0,129.0
54733.0,136.0
54742.0,127.0
54749.0,121.0
54753.0,118.0
54755.0,117.0
54757.0,115.0
54764.0,109.0
54735.0,139.0
54762.0,112.0
54740.0,135.0
54773.0,103.0
54746.0,131.0
54766.0,112.0
54780.0,99.0
54789.0,90.0
54775.0,105.0
54744.0,139.0
54795.0,88.0
54760.0,124.0
54793.0,92.0
54806.0,79.0
54769.0,118.0
54800.0,87.0
54817.0,70.0
54771.0,118.0
54782.0,109.0
54804.0,87.0
54815.0,77.0
54777.0,116.0
54813.0,82.0
54808.0,89.0
54820.0,78.0
54811.0,88.0
54822.0,87.0
54833.0,78.0
54824.0,88.0
54826.0,86.0
54844.0,70.0
54828.0,87.0
54840.0,75.0
54848.0,69.0
54831.0,87.0
54842.0,78.0
54835.0,87.0
54857.0,141.0
54851.0,149.0
54846.0,155.0
54855.0,147.0
54862.0,141.0
54871.0,133.0
54859.0,146.0
54891.0,115.0
54853.0,154.0
54864.0,143.0
54866.0,143.0
54886.0,123.0
54875.0,136.0
54879.0,133.0
54895.0,118.0
54868.0,146.0
54873.0,141.0
54902.0,113.0
54877.0,139.0
54906.0,110.0
54897.0,121.0
54910.0,109.0
54908.0,113.0
54913.0,108.0
54919.0,103.0
54915.0,108.0
54917.0,106.0
54926.0,99.0
54924.0,102.0
54922.0,106.0
54928.0,105.0
54930.0,106.0
54933.0,106.0
54937.0,103.0
54946.0,96.0
54950.0,94.0
54935.0,111.0
54955.0,91.0
54939.0,108.0
54944.0,104.0
54942.0,107.0
54953.0,97.0
54959.0,91.0
54957.0,95.0
54961.0,91.0
54948.0,106.0
54964.0,90.0
54966.0,88.0
54973.0,83.0
54968.0,89.0
54970.0,88.0
54977.0,81.0
54979.0,79.0
54975.0,84.0
54997.0,63.0
54981.0,80.0
54995.0,66.0
55010.0,52.0
55006.0,57.0
55015.0,49.0
55012.0,54.0
55004.0,66.0
55017.0,53.0
55028.0,44.0
55024.0,49.0
55019.0,58.0
55026.0,52.0
55032.0,48.0
55030.0,51.0
55035.0,48.0
55039.0,45.0
55050.0,125.0
55052.0,126.0
55041.0,139.0
55043.0,137.0
55046.0,136.0
55055.0,138.0
55061.0,132.0
55068.0,127.0
55057.0,139.0
55070.0,126.0
55079.0,119.0
55063.0,136.0
55072.0,129.0
55075.0,126.0
55083.0,118.0
55097.0,106.0
55088.0,116.0
55092.0,112.0
55081.0,124.0
55094.0,111.0
55106.0,100.0
55077.0,130.0
55110.0,98.0
55086.0,123.0
55101.0,110.0
55134.0,78.0
55114.0,99.0
55090.0,124.0
55108.0,106.0
55126.0,90.0
55132.0,84.0
55099.0,118.0
55112.0,107.0
55128.0,91.0
55137.0,82.0
55139.0,80.0
55145.0,76.0
55117.0,106.0
55148.0,77.0
55165.0,71.0
55150.0,88.0
55152.0,87.0
55170.0,71.0
55159.0,83.0
55177.0,67.0
55157.0,88.0
55163.0,84.0
55168.0,79.0
55179.0,68.0
55181.0,68.0
55172.0,79.0
55185.0,67.0
55190.0,62.0
55188.0,66.0
55194.0,64.0
55183.0,77.0
55199.0,63.0
55196.0,67.0
55203.0,62.0
55192.0,74.0
55208.0,59.0
55210.0,59.0
55216.0,53.0
55201.0,73.0
55221.0,53.0
55219.0,56.0
55228.0,49.0
55230.0,47.0
55232.0,47.0
55212.0,68.0
55239.0,45.0
55225.0,63.0
55236.0,52.0
55247.0,43.0
55243.0,48.0
55241.0,51.0
55245.0,49.0
55250.0,122.0
55256.0,121.0
55261.0,118.0
55272.0,112.0
55263.0,122.0
55265.0,121.0
55276.0,111.0
55270.0,118.0
55254.0,135.0
55281.0,108.0
55278.0,112.0
55259.0,132.0
55290.0,101.0
55283.0,110.0
55287.0,106.0
55274.0,120.0
55296.0,100.0
55301.0,96.0
55267.0,131.0
55303.0,95.0
55310.0,89.0
55285.0,116.0
55321.0,80.0
55292.0,111.0
55318.0,85.0
55327.0,77.0
55334.0,70.0
55294.0,111.0
55332.0,74.0
55298.0,109.0
55307.0,102.0
55338.0,71.0
55325.0,87.0
55341.0,73.0
55347.0,157.0
55343.0,162.0
55352.0,154.0
55354.0,152.0
55356.0,153.0
55349.0,161.0
55374.0,136.0
55358.0,154.0
55378.0,134.0
55361.0,153.0
55365.0,151.0
55372.0,144.0
55412.0,105.0
55369.0,149.0
55387.0,131.0
55383.0,136.0
55414.0,105.0
55376.0,144.0
55423.0,98.0
55394.0,128.0
55380.0,143.0
55429.0,94.0
55398.0,127.0
55385.0,141.0
55392.0,136.0
55400.0,129.0
55396.0,134.0
55436.0,94.0
55407.0,124.0
55427.0,104.0
55451.0,82.0
55403.0,131.0
55425.0,109.0
55454.0,80.0
55434.0,102.0
55418.0,120.0
55405.0,134.0
55431.0,110.0
55440.0,101.0
55445.0,98.0
55443.0,102.0
55447.0,99.0
55463.0,88.0
55474.0,80.0
55458.0,97.0
55482.0,73.0
55465.0,92.0
55467.0,92.0
55487.0,72.0
55460.0,100.0
55476.0,86.0
55491.0,71.0
55496.0,150.0
55500.0,146.0
55469.0,179.0
55505.0,143.0
55471.0,179.0
55485.0,166.0
55509.0,143.0
55480.0,173.0
55478.0,176.0
55489.0,166.0
55507.0,149.0
55527.0,129.0
55494.0,165.0
55516.0,143.0
55529.0,130.0
55538.0,121.0
55498.0,163.0
55513.0,149.0
55502.0,161.0
55522.0,141.0
55520.0,145.0
55525.0,140.0
55540.0,125.0
55536.0,132.0
55547.0,121.0
55545.0,124.0
55553.0,117.0
55542.0,129.0
55549.0,123.0
55551.0,122.0
55558.0,115.0
55560.0,116.0
55556.0,121.0
55564.0,119.0
55569.0,117.0
55562.0,126.0
55578.0,110.0
55582.0,109.0
55567.0,125.0
55573.0,120.0
55576.0,118.0
55587.0,107.0
55580.0,115.0
55591.0,105.0
55596.0,100.0
55593.0,105.0
55607.0,242.0
55598.0,253.0
55602.0,253.0
55618.0,238.0
55609.0,249.0
55786.0,116.0
55793.0,109.0
55791.0,114.0
55799.0,106.0
55788.0,118.0
55802.0,105.0
55795.0,113.0
55806.0,104.0
55808.0,102.0
55804.0,108.0
55811.0,102.0
55813.0,102.0
55815.0,103.0
55819.0,106.0
55817.0,109.0
55828.0,98.0
55831.0,97.0
55822.0,107.0
55824.0,105.0
55837.0,93.0
55839.0,92.0
55835.0,98.0
55848.0,85.0
55842.0,92.0
55846.0,89.0
55868.0,67.0
55850.0,87.0
55855.0,82.0
55862.0,77.0
55866.0,73.0
55859.0,82.0
55875.0,66.0
55888.0,54.0
55882.0,61.0
55873.0,71.0
55879.0,65.0
55890.0,54.0
55884.0,62.0
55886.0,60.0
55893.0,54.0
55899.0,49.0
55895.0,54.0
55904.0,49.0
55913.0,45.0
55908.0,52.0
55917.0,43.0
55910.0,52.0
55901.0,63.0
55915.0,50.0
55921.0,46.0
55919.0,49.0
55926.0,43.0
55924.0,47.0
55928.0,46.0
55935.0,47.0
55937.0,46.0
55939.0,44.0
55946.0,39.0
55933.0,56.0
55944.0,48.0
55952.0,41.0
55950.0,45.0
55957.0,40.0
55955.0,43.0
55959.0,49.0
55964.0,48.0
55627.0,451.0
55613.0,469.0
55622.0,463.0
55638.0,450.0
55658.0,433.0
55631.0,462.0
55775.0,336.0
55651.0,461.0
55664.0,450.0
55782.0,335.0
55693.0,426.0
55966.0,188.0
55968.0,186.0
55979.0,177.0
55970.0,187.0
55975.0,182.0
55977.0,183.0
55988.0,172.0
55986.0,176.0
55981.0,185.0
55990.0,182.0
55997.0,176.0
55995.0,180.0
56001.0,174.0
56006.0,171.0
56008.0,169.0
56012.0,168.0
56010.0,172.0
56021.0,162.0
56015.0,169.0
56026.0,159.0
55992.0,194.0
56019.0,167.0
56017.0,171.0
56037.0,152.0
56023.0,167.0
56028.0,162.0
56030.0,162.0
56041.0,152.0
56032.0,162.0
56039.0,155.0
56046.0,151.0
56048.0,149.0
56050.0,149.0
56066.0,134.0
56052.0,149.0
56068.0,134.0
56074.0,128.0
56061.0,142.0
56081.0,124.0
56070.0,136.0
56085.0,122.0
56077.0,131.0
56088.0,122.0
56119.0,93.0
56090.0,123.0
56092.0,124.0
56097.0,121.0
56099.0,120.0
56103.0,117.0
56105.0,116.0
56112.0,111.0
56108.0,116.0
56110.0,114.0
56117.0,108.0
56114.0,112.0
56121.0,106.0
56128.0,100.0
56123.0,107.0
56130.0,100.0
56132.0,99.0
56145.0,87.0
56125.0,109.0
56148.0,88.0
56150.0,86.0
56163.0,73.0
56139.0,98.0
56143.0,96.0
56159.0,80.0
56168.0,71.0
56152.0,89.0
56170.0,71.0
56176.0,65.0
56183.0,60.0
56156.0,90.0
56190.0,56.0
56194.0,53.0
56172.0,76.0
56179.0,71.0
56205.0,45.0
56196.0,56.0
56165.0,88.0
56192.0,62.0
56174.0,82.0
56136.0,121.0
55784.0,539.0
55635.0,693.0
55695.0,642.0
55780.0,559.0
56187.0,186.0
56207.0,167.0
56210.0,166.0
56199.0,181.0
56221.0,159.0
56201.0,181.0
56212.0,170.0
56214.0,170.0
56218.0,166.0
56223.0,161.0
56230.0,156.0
56216.0,171.0
56227.0,160.0
56225.0,164.0
56238.0,152.0
56243.0,147.0
56254.0,137.0
56234.0,158.0
56241.0,151.0
56250.0,143.0
56247.0,148.0
56256.0,148.0
56258.0,147.0
56261.0,145.0
56272.0,136.0
56263.0,147.0
56276.0,135.0
56274.0,139.0
56267.0,147.0
56283.0,131.0
56292.0,124.0
56265.0,153.0
56281.0,137.0
56296.0,122.0
56285.0,136.0
56289.0,132.0
56305.0,116.0
56298.0,125.0
56287.0,137.0
56343.0,82.0
56294.0,132.0
56303.0,124.0
56309.0,119.0
56312.0,117.0
56307.0,123.0
56320.0,111.0
56314.0,118.0
56318.0,114.0
56332.0,101.0
56336.0,97.0
56325.0,109.0
56327.0,107.0
56340.0,96.0
56334.0,103.0
56349.0,88.0
56338.0,101.0
56352.0,87.0
56345.0,95.0
56358.0,84.0
56356.0,87.0
56380.0,63.0
56363.0,82.0
56365.0,80.0
56369.0,77.0
56371.0,76.0
56374.0,73.0
56378.0,71.0
56391.0,58.0
56394.0,57.0
56383.0,69.0
56385.0,69.0
56398.0,57.0
56400.0,56.0
56409.0,48.0
56403.0,55.0
56407.0,52.0
56411.0,50.0
56405.0,58.0
56414.0,50.0
56418.0,48.0
56420.0,48.0
56425.0,52.0
56427.0,51.0
56429.0,51.0
56431.0,50.0
56434.0,48.0
56438.0,46.0
56440.0,45.0
56445.0,44.0
55642.0,922.0
55669.0,898.0
55647.0,924.0
55684.0,892.0
55655.0,923.0
55660.0,920.0
55666.0,919.0
56449.0,167.0
56458.0,163.0
56451.0,171.0
56442.0,182.0
56454.0,172.0
56456.0,171.0
56460.0,170.0
56462.0,201.0
56467.0,197.0
56465.0,203.0
56480.0,188.0
56469.0,201.0
56502.0,168.0
56487.0,184.0
56476.0,196.0
56473.0,200.0
56485.0,188.0
56478.0,197.0
56482.0,193.0
56491.0,188.0
56498.0,181.0
55673.0,1047.0
55680.0,1044.0
55689.0,1038.0
56520.0,249.0
56496.0,274.0
56507.0,264.0
56500.0,272.0
56511.0,262.0
56522.0,251.0
56504.0,270.0
56611.0,163.0
56516.0,259.0
56509.0,268.0
56527.0,250.0
56618.0,159.0
56622.0,156.0
56604.0,175.0
56518.0,262.0
56631.0,150.0
56615.0,167.0
56513.0,270.0
56635.0,148.0
56620.0,164.0
56606.0,180.0
56624.0,163.0
56642.0,145.0
56626.0,162.0
56649.0,139.0
56660.0,130.0
56633.0,158.0
56638.0,154.0
56640.0,153.0
56629.0,165.0
56651.0,143.0
56662.0,134.0
56673.0,123.0
56646.0,151.0
56653.0,146.0
56682.0,117.0
56664.0,137.0
56684.0,117.0
56655.0,147.0
56669.0,134.0
56666.0,138.0
56706.0,99.0
56675.0,131.0
56680.0,126.0
56695.0,111.0
56686.0,122.0
56689.0,119.0
56726.0,83.0
56697.0,114.0
56713.0,98.0
56691.0,121.0
56693.0,120.0
56700.0,114.0
56720.0,94.0
56702.0,114.0
56704.0,112.0
56708.0,111.0
56715.0,104.0
56724.0,95.0
56735.0,86.0
56717.0,105.0
56728.0,94.0
56722.0,103.0
56731.0,96.0
56737.0,90.0
56744.0,93.0
56742.0,97.0
56746.0,95.0
56748.0,94.0
56751.0,93.0
56764.0,80.0
56753.0,95.0
56775.0,73.0
56759.0,90.0
56757.0,93.0
56779.0,72.0
56762.0,90.0
56771.0,81.0
56773.0,80.0
56766.0,88.0
56777.0,80.0
56788.0,69.0
56799.0,60.0
56784.0,76.0
56782.0,79.0
56793.0,69.0
56786.0,77.0
56790.0,77.0
56817.0,51.0
56797.0,72.0
56826.0,44.0
56804.0,67.0
56822.0,50.0
