(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,40,25,,,,,,,31.0,30.0,20.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,47,25,,,,,,,30.0,30.0,30.0
,,,,,,15,46,25,,,,,,,30.0,29.0,10.0
,,,,,,17,48,25,,,,,,,100.0,30.0,30.0
,,,,,,15,40,25,,,,,,,33.0,30.0,30.0
,,,,,,18,40,25,,,,,,,90.0,30.0,30.0
,,,,,,32,40,25,,,,,,,30.0,30.0,30.0
,,,,,,17,40,25,,,,,,,30.0,30.0,16.0
,,,,,,19,40,25,,,,,,,30.0,30.0,24.0
,,,,,,15,40,25,,,,,,,100.0,30.0,22.0
,,,,,,15,40,25,,,,,,,30.0,19.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,23.0
,,,,,,15,40,25,,,,,,,65.0,28.0,30.0
,,,,,,15,50,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,15,40,25,,,,,,,30.0,30.0,11.0
,,,,,,15,40,25,,,,,,,62.0,29.0,30.0
,,,,,,15,44,25,,,,,,,30.0,13.0,30.0
,,,,,,17,45,25,,,,,,,59.0,30.0,30.0
,,,,,,32,53,25,,,,,,,30.0,30.0,30.0
,,,,,,28,55,25,,,,,,,30.0,30.0,23.0
,,,,,,15,67,25,,,,,,,30.0,30.0,12.0
,,,,,,15,63,25,,,,,,,30.0,30.0,16.0
,,,,,,15,65,25,,,,,,,30.0,30.0,24.0
,,,,,,17,90,40,,,,,,,30.0,30.0,30.0
,,,,,,17,40,27,,,,,,,30.0,30.0,30.0
,,,,,,26,50,25,,,,,,,30.0,10.0,30.0
,,,,,,28,104,25,,,,,,,30.0,30.0,28.0
,,,,,,55,97,29,,,,,,,30.0,22.0,25.0
,,,,,,16,82,59,,,,,,,30.0,30.0,18.0
,,,,,,28,57,25,,,,,,,30.0,30.0,23.0
,,,,,,37,53,27,,,,,,,100.0,30.0,20.0
,,,,,,15,79,25,,,,,,,30.0,30.0,23.0
,,,,,,16,44,30,,,,,,,97.0,14.0,30.0
,,,,,,15,68,25,,,,,,,100.0,30.0,30.0
,,,,,,22,80,25,,,,,,,30.0,30.0,17.0
,,,,,,19,54,25,,,,,,,100.0,11.0,10.0
,,,,,,15,45,25,,,,,,,30.0,25.0,10.0
,,,,,,22,41,25,,,,,,,30.0,29.0,12.0
,,,,,,15,70,25,,,,,,,30.0,25.0,10.0
,,,,,,23,50,25,,,,,,,30.0,10.0,10.0
,,,,,,19,40,25,,,,,,,34.0,10.0,10.0
,,,,,,15,53,25,,,,,,,30.0,10.0,10.0
,,,,,,15,53,25,,,,,,,30.0,21.0,10.0
,,,,,,18,46,25,,,,,,,55.0,10.0,10.0
,,,,,,15,40,25,,,,,,,32.0,30.0,30.0
,,,,,,19,40,25,,,,,,,30.0,10.0,27.0
,,,,,,15,40,25,,,,,,,30.0,11.0,30.0
,,,,,,15,43,25,,,,,,,31.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,15.0,16.0
,,,,,,15,40,25,,,,,,,30.0,30.0,21.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,60,48,25,,,,,,,31.0,22.0,13.0
,,,,,,19,40,25,,,,,,,34.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,20.0
,,,,,,16,66,25,,,,,,,30.0,10.0,10.0
,,,,,,15,48,25,,,,,,,30.0,10.0,15.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,53,25,,,,,,,30.0,10.0,15.0
,,,,,,15,51,27,,,,,,,30.0,10.0,10.0
,,,,,,20,98,25,,,,,,,30.0,10.0,14.0
,,,,,,27,77,30,,,,,,,30.0,10.0,10.0
,,,,,,25,44,28,,,,,,,30.0,10.0,15.0
,,,,,,20,48,35,,,,,,,30.0,10.0,27.0
,,,,,,29,49,27,,,,,,,30.0,10.0,11.0
,,,,,,19,51,25,,,,,,,35.0,10.0,15.0
,,,,,,18,52,25,,,,,,,30.0,10.0,10.0
,,,,,,23,40,25,,,,,,,30.0,10.0,14.0
,,,,,,15,79,25,,,,,,,30.0,10.0,23.0
,,,,,,15,40,26,,,,,,,30.0,10.0,10.0
,,,,,,39,40,25,,,,,,,63.0,27.0,16.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,20,60,25,,,,,,,30.0,10.0,15.0
,,,,,,41,48,27,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,22.0,10.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,20,40,25,,,,,,,30.0,13.0,25.0
,,,,,,23,40,25,,,,,,,30.0,21.0,27.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,20,69,25,,,,,,,30.0,10.0,10.0
,,,,,,15,54,27,,,,,,,30.0,10.0,11.0
,,,,,,24,40,27,,,,,,,32.0,10.0,11.0
,,,,,,15,46,25,,,,,,,30.0,13.0,10.0
,,,,,,33,69,25,,,,,,,30.0,10.0,10.0
,,,,,,27,76,28,,,,,,,30.0,10.0,30.0
,,,,,,28,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,14.0
,,,,,,15,40,25,,,,,,,31.0,11.0,10.0
,,,,,,15,48,25,,,,,,,30.0,10.0,10.0
,,,,,,16,47,26,,,,,,,31.0,10.0,10.0
,,,,,,32,51,25,,,,,,,30.0,10.0,10.0
,,,,,,16,64,25,,,,,,,30.0,10.0,10.0
,,,,,,24,40,27,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,51,30,,,,,,,30.0,10.0,13.0
,,,,,,32,46,26,,,,,,,38.0,10.0,13.0
,,,,,,20,40,25,,,,,,,30.0,10.0,12.0
,,,,,,16,78,25,,,,,,,30.0,10.0,10.0
,,,,,,30,42,34,,,,,,,33.0,10.0,10.0
,,,,,,19,40,25,,,,,,,30.0,10.0,10.0
,,,,,,21,41,26,,,,,,,37.0,10.0,10.0
,,,,,,15,51,25,,,,,,,30.0,10.0,10.0
,,,,,,20,40,28,,,,,,,30.0,10.0,11.0
,,,,,,15,68,25,,,,,,,30.0,10.0,10.0
,,,,,,19,40,25,,,,,,,30.0,10.0,10.0
,,,,,,24,58,36,,,,,,,30.0,10.0,13.0
,,,,,,28,40,25,,,,,,,30.0,10.0,14.0
,,,,,,17,48,25,,,,,,,30.0,10.0,10.0
,,,,,,18,69,36,,,,,,,30.0,10.0,14.0
,,,,,,39,72,28,,,,,,,30.0,12.0,10.0
,,,,,,31,40,30,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,67,31,,,,,,,30.0,10.0,10.0
,,,,,,32,44,27,,,,,,,30.0,10.0,10.0
,,,,,,17,49,25,,,,,,,30.0,10.0,10.0
,,,,,,24,40,25,,,,,,,30.0,15.0,10.0
,,,,,,29,40,26,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,18.0
,,,,,,16,50,25,,,,,,,30.0,10.0,10.0
,,,,,,30,43,28,,,,,,,30.0,10.0,14.0
,,,,,,15,46,25,,,,,,,30.0,10.0,10.0
,,,,,,21,68,27,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,41.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,42.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,11.0
,,,,,,,,,,,,,,,30.0,23.0,19.0
,,,,,,,,,,,,,,,30.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,11.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,11.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,20.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,45.0,10.0,10.0
,,,,,,,,,,,,,,,42.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,22.0
,,,,,,,,,,,,,,,63.0,10.0,15.0
,,,,,,,,,,,,,,,41.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,20.0
,,,,,,,,,,,,,,,31.0,27.0,30.0
,,,,,,,,,,,,,,,66.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,13.0,30.0
,,,,,,,,,,,,,,,36.0,30.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,28.0
,,,,,,,,,,,,,,,30.0,30.0,19.0
,,,,,,,,,,,,,,,30.0,11.0,14.0
,,,,,,,,,,,,,,,34.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,18.0
,,,,,,,,,,,,,,,30.0,26.0,13.0
,,,,,,,,,,,,,,,30.0,28.0,12.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,17.0
,,,,,,,,,,,,,,,30.0,20.0,13.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,15.0
,,,,,,,,,,,,,,,30.0,27.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,23.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,41.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,19.0
,,,,,,,,,,,,,,,31.0,14.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,19.0,19.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,54.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,16.0
,,,,,,,,,,,,,,,61.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,49.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,36.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,23.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,38.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,77.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,14.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,11.0,12.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,32.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,11.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,12.0
,,,,,,,,,,,,,,,33.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,11.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,33.0,30.0,28.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,30.0,11.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,53.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,46.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,38.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,15.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,32.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,18.0
,,,,,,,,,,,,,,,30.0,12.0,20.0
,,,,,,,,,,,,,,,30.0,26.0,18.0
,,,,,,,,,,,,,,,30.0,30.0,13.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,11.0
,,,,,,,,,,,,,,,30.0,30.0,25.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,13.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,17.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,31.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,47.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,35.0,21.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,17.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,12.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
