departed,travel_time
40151.0,196.0
40105.0,243.0
40170.0,178.0
40166.0,183.0
40121.0,230.0
40130.0,221.0
40174.0,178.0
40118.0,235.0
40136.0,218.0
40140.0,214.0
40144.0,212.0
40178.0,179.0
40148.0,210.0
40181.0,178.0
40185.0,179.0
40190.0,232.0
40186.0,239.0
40187.0,239.0
40197.0,230.0
40194.0,235.0
40213.0,216.0
40231.0,200.0
40201.0,231.0
40217.0,216.0
40152.0,282.0
40204.0,231.0
40221.0,214.0
40191.0,246.0
40216.0,221.0
40202.0,237.0
40228.0,211.0
40195.0,245.0
40224.0,217.0
40235.0,207.0
40270.0,172.0
40208.0,236.0
40232.0,212.0
40240.0,204.0
40250.0,197.0
40212.0,236.0
40236.0,212.0
40336.0,112.0
40227.0,223.0
40243.0,207.0
40220.0,232.0
40255.0,197.0
40223.0,230.0
40246.0,209.0
40254.0,201.0
40258.0,197.0
40242.0,215.0
40267.0,190.0
40345.0,112.0
40239.0,221.0
40251.0,209.0
40261.0,200.0
40262.0,200.0
40265.0,198.0
40281.0,182.0
40277.0,188.0
40273.0,193.0
40303.0,163.0
40289.0,178.0
40284.0,184.0
40286.0,182.0
40319.0,151.0
40290.0,181.0
40300.0,171.0
40280.0,193.0
40292.0,182.0
40307.0,167.0
40296.0,180.0
40304.0,172.0
40315.0,161.0
40308.0,170.0
40320.0,158.0
40311.0,168.0
40326.0,154.0
40313.0,168.0
40331.0,208.0
40355.0,184.0
40342.0,200.0
40346.0,197.0
40332.0,212.0
40365.0,180.0
40341.0,205.0
40350.0,197.0
40316.0,232.0
40351.0,198.0
40327.0,223.0
40368.0,182.0
40323.0,231.0
40366.0,191.0
40377.0,180.0
40360.0,199.0
40373.0,187.0
40380.0,180.0
40372.0,189.0
40376.0,186.0
40383.0,179.0
40387.0,177.0
40391.0,173.0
40388.0,177.0
40397.0,170.0
40400.0,167.0
40403.0,164.0
40395.0,174.0
40399.0,171.0
40392.0,179.0
40406.0,166.0
40422.0,151.0
40396.0,178.0
40414.0,160.0
40437.0,138.0
40411.0,165.0
40410.0,168.0
40426.0,152.0
40421.0,158.0
40441.0,193.0
40419.0,216.0
40418.0,220.0
40442.0,196.0
40456.0,182.0
40434.0,206.0
40430.0,211.0
40425.0,217.0
40440.0,203.0
40433.0,211.0
40452.0,193.0
40449.0,197.0
40464.0,183.0
40446.0,203.0
40429.0,221.0
40460.0,190.0
40468.0,183.0
40476.0,176.0
40482.0,171.0
40475.0,179.0
40486.0,168.0
40461.0,195.0
40490.0,167.0
40492.0,165.0
40469.0,190.0
40506.0,153.0
40472.0,188.0
40480.0,181.0
40509.0,153.0
40514.0,148.0
40483.0,180.0
40525.0,140.0
40529.0,136.0
40501.0,165.0
40534.0,133.0
40487.0,181.0
40540.0,128.0
40498.0,172.0
40494.0,177.0
40510.0,162.0
40505.0,168.0
40524.0,149.0
40517.0,212.0
40513.0,220.0
40521.0,217.0
40551.0,188.0
40528.0,212.0
40562.0,179.0
40537.0,207.0
40544.0,200.0
40570.0,174.0
40574.0,172.0
40533.0,214.0
40559.0,188.0
40545.0,204.0
40566.0,183.0
40568.0,182.0
40548.0,203.0
40579.0,173.0
40586.0,166.0
40575.0,179.0
40582.0,172.0
40594.0,160.0
40581.0,176.0
40590.0,167.0
40598.0,159.0
40601.0,158.0
40608.0,151.0
40600.0,161.0
40612.0,150.0
40605.0,158.0
40625.0,138.0
40585.0,181.0
40609.0,157.0
40619.0,147.0
40613.0,155.0
40617.0,151.0
40639.0,129.0
40589.0,181.0
40616.0,154.0
40593.0,233.0
40623.0,203.0
40624.0,202.0
40627.0,202.0
40635.0,194.0
40597.0,233.0
40628.0,203.0
40636.0,196.0
40604.0,229.0
40663.0,171.0
40654.0,181.0
40652.0,184.0
40658.0,179.0
40675.0,164.0
40669.0,171.0
40662.0,179.0
40685.0,156.0
40631.0,212.0
40659.0,185.0
40670.0,174.0
40655.0,191.0
40681.0,165.0
40677.0,170.0
40643.0,205.0
40694.0,155.0
40704.0,145.0
40701.0,150.0
40690.0,162.0
40707.0,146.0
40648.0,206.0
40716.0,138.0
40678.0,178.0
40719.0,137.0
40665.0,193.0
40722.0,136.0
40726.0,132.0
40673.0,187.0
40732.0,129.0
40730.0,132.0
40682.0,181.0
40739.0,124.0
40699.0,166.0
40693.0,232.0
40735.0,193.0
40708.0,221.0
40703.0,227.0
40746.0,190.0
40753.0,186.0
40742.0,198.0
40757.0,184.0
40715.0,227.0
40749.0,193.0
40712.0,232.0
40761.0,183.0
40731.0,214.0
40768.0,178.0
40720.0,227.0
40741.0,206.0
40734.0,215.0
40770.0,180.0
40774.0,176.0
40738.0,214.0
40783.0,169.0
40779.0,175.0
40758.0,198.0
40788.0,168.0
40787.0,170.0
40769.0,189.0
40795.0,163.0
40784.0,233.0
40791.0,226.0
40822.0,196.0
40792.0,227.0
40773.0,247.0
40800.0,220.0
40776.0,246.0
40796.0,226.0
40807.0,216.0
40819.0,205.0
40815.0,210.0
40780.0,247.0
40803.0,224.0
40829.0,198.0
40811.0,218.0
40840.0,189.0
40826.0,204.0
40799.0,233.0
40810.0,222.0
40838.0,195.0
40816.0,218.0
40802.0,234.0
40852.0,184.0
40823.0,214.0
40806.0,232.0
40825.0,217.0
40830.0,212.0
40849.0,195.0
40834.0,212.0
40841.0,209.0
40844.0,208.0
40857.0,195.0
40850.0,205.0
40848.0,262.0
40837.0,274.0
40863.0,249.0
40876.0,237.0
40846.0,268.0
40856.0,260.0
40861.0,255.0
40880.0,236.0
40883.0,235.0
40879.0,240.0
40888.0,231.0
40875.0,246.0
40887.0,234.0
40898.0,223.0
40895.0,228.0
40892.0,232.0
40932.0,192.0
40902.0,224.0
40867.0,260.0
40906.0,221.0
40910.0,218.0
40871.0,259.0
40914.0,216.0
40921.0,211.0
40936.0,197.0
40918.0,216.0
40928.0,206.0
40909.0,227.0
40925.0,211.0
40937.0,199.0
40891.0,247.0
40945.0,193.0
40933.0,206.0
40905.0,235.0
40901.0,240.0
40940.0,201.0
40926.0,217.0
40917.0,227.0
40958.0,186.0
40948.0,197.0
40953.0,193.0
40962.0,186.0
40972.0,176.0
40968.0,183.0
40971.0,181.0
40982.0,170.0
40976.0,177.0
40995.0,159.0
40913.0,242.0
40986.0,169.0
41009.0,147.0
40939.0,219.0
40920.0,239.0
41002.0,157.0
40924.0,236.0
41016.0,145.0
40966.0,196.0
40941.0,223.0
41038.0,126.0
41050.0,114.0
40981.0,185.0
40997.0,170.0
41043.0,124.0
40974.0,195.0
40944.0,226.0
41054.0,116.0
40955.0,217.0
40947.0,227.0
40985.0,189.0
40951.0,225.0
41012.0,167.0
40978.0,207.0
41058.0,129.0
40989.0,201.0
41061.0,131.0
41069.0,124.0
40993.0,201.0
41065.0,131.0
41000.0,197.0
41077.0,120.0
41073.0,126.0
41006.0,195.0
41089.0,112.0
41086.0,116.0
41075.0,129.0
41080.0,125.0
41097.0,110.0
41093.0,115.0
41092.0,117.0
41084.0,126.0
41088.0,123.0
41096.0,117.0
41099.0,116.0
41100.0,119.0
41103.0,118.0
41158.0,63.0
41104.0,118.0
41157.0,67.0
41160.0,64.0
41164.0,60.0
41161.0,65.0
41165.0,61.0
41168.0,61.0
41169.0,61.0
41172.0,58.0
41173.0,59.0
41176.0,56.0
41179.0,60.0
41183.0,59.0
41187.0,57.0
41191.0,53.0
41188.0,57.0
41196.0,51.0
41189.0,131.0
41192.0,128.0
41195.0,126.0
41211.0,111.0
41203.0,120.0
41199.0,126.0
41206.0,119.0
41210.0,116.0
41198.0,129.0
41216.0,112.0
41214.0,115.0
41207.0,123.0
41225.0,105.0
41229.0,103.0
41233.0,100.0
41202.0,132.0
41241.0,93.0
41238.0,97.0
41221.0,115.0
41244.0,92.0
41240.0,98.0
41227.0,112.0
41249.0,90.0
41248.0,93.0
41234.0,108.0
41254.0,88.0
41250.0,93.0
41259.0,85.0
41245.0,100.0
41257.0,88.0
41256.0,91.0
41263.0,113.0
41261.0,122.0
41268.0,115.0
41278.0,106.0
41264.0,121.0
41267.0,118.0
41271.0,118.0
41275.0,114.0
41107.0,328.0
41109.0,331.0
41112.0,332.0
41287.0,172.0
41276.0,185.0
41282.0,179.0
41297.0,165.0
41279.0,184.0
41294.0,169.0
41286.0,179.0
41298.0,167.0
41291.0,175.0
41302.0,166.0
41305.0,163.0
41290.0,179.0
41309.0,161.0
41318.0,153.0
41301.0,171.0
41310.0,163.0
41314.0,159.0
41320.0,154.0
41322.0,154.0
41324.0,152.0
41313.0,165.0
41317.0,161.0
41326.0,152.0
41311.0,169.0
41332.0,149.0
41340.0,141.0
41329.0,154.0
41345.0,139.0
41333.0,152.0
41336.0,149.0
41363.0,123.0
41328.0,159.0
41337.0,151.0
41339.0,150.0
41367.0,122.0
41343.0,147.0
41355.0,136.0
41347.0,145.0
41378.0,114.0
41374.0,120.0
41375.0,119.0
41348.0,147.0
41351.0,145.0
41358.0,139.0
41389.0,108.0
41405.0,94.0
41116.0,412.0
41120.0,413.0
41364.0,212.0
41397.0,180.0
41398.0,182.0
41362.0,220.0
41402.0,180.0
41408.0,174.0
41370.0,214.0
41371.0,214.0
41410.0,176.0
41381.0,206.0
41391.0,196.0
41383.0,206.0
41413.0,176.0
41385.0,205.0
41401.0,190.0
41424.0,167.0
41400.0,193.0
41427.0,166.0
41420.0,174.0
41439.0,157.0
41404.0,193.0
41395.0,203.0
41443.0,155.0
41419.0,181.0
41416.0,185.0
41447.0,154.0
41423.0,179.0
41412.0,191.0
41431.0,173.0
41429.0,176.0
41433.0,173.0
41442.0,164.0
41436.0,172.0
41438.0,171.0
41446.0,165.0
41451.0,163.0
41124.0,527.0
41127.0,527.0
41130.0,531.0
41455.0,225.0
41454.0,228.0
41463.0,222.0
41459.0,227.0
41450.0,237.0
41469.0,218.0
41478.0,211.0
41461.0,229.0
41465.0,225.0
41470.0,222.0
41473.0,219.0
41485.0,208.0
41503.0,191.0
41481.0,214.0
41474.0,223.0
41493.0,205.0
41480.0,219.0
41550.0,150.0
41497.0,204.0
41462.0,240.0
41488.0,214.0
41504.0,199.0
41489.0,215.0
41499.0,205.0
41508.0,197.0
41484.0,222.0
41492.0,214.0
41500.0,208.0
41507.0,204.0
41518.0,193.0
41522.0,189.0
41511.0,202.0
41496.0,218.0
41527.0,187.0
41505.0,210.0
41516.0,201.0
41530.0,187.0
41539.0,178.0
41512.0,208.0
41568.0,152.0
41531.0,190.0
41543.0,245.0
41545.0,244.0
41566.0,224.0
41607.0,183.0
41526.0,265.0
41515.0,278.0
41573.0,221.0
41534.0,261.0
41604.0,191.0
41553.0,244.0
41577.0,220.0
41569.0,229.0
41546.0,254.0
41557.0,244.0
41576.0,225.0
41588.0,214.0
41560.0,243.0
41592.0,212.0
41572.0,233.0
41591.0,214.0
41564.0,244.0
41583.0,225.0
41595.0,214.0
41602.0,209.0
41608.0,203.0
41611.0,202.0
41598.0,216.0
41617.0,198.0
41579.0,237.0
41614.0,205.0
41621.0,199.0
41587.0,234.0
41633.0,193.0
41625.0,202.0
41637.0,190.0
41636.0,192.0
41641.0,188.0
41134.0,717.0
41138.0,717.0
41141.0,719.0
41626.0,258.0
41640.0,245.0
41644.0,242.0
41631.0,256.0
41645.0,243.0
41648.0,241.0
41650.0,239.0
41649.0,242.0
41652.0,239.0
41654.0,237.0
41656.0,237.0
41664.0,229.0
41660.0,234.0
41669.0,226.0
41663.0,233.0
41667.0,230.0
41659.0,239.0
41671.0,228.0
41675.0,224.0
41766.0,135.0
41676.0,226.0
41680.0,222.0
41672.0,231.0
41678.0,226.0
41682.0,224.0
41665.0,242.0
41691.0,216.0
41694.0,214.0
41695.0,214.0
41699.0,211.0
41778.0,132.0
41709.0,203.0
41753.0,159.0
41724.0,189.0
41701.0,213.0
41728.0,187.0
41686.0,231.0
41734.0,183.0
41741.0,176.0
41744.0,175.0
41749.0,171.0
41786.0,134.0
41752.0,170.0
41760.0,162.0
41683.0,242.0
41767.0,158.0
41770.0,155.0
41690.0,237.0
41782.0,145.0
41779.0,149.0
41698.0,232.0
41793.0,137.0
41726.0,205.0
41720.0,212.0
41804.0,128.0
41800.0,133.0
41797.0,139.0
41705.0,232.0
41729.0,210.0
41736.0,203.0
41743.0,198.0
41713.0,294.0
41739.0,268.0
41732.0,277.0
41716.0,295.0
41756.0,256.0
41808.0,205.0
41774.0,241.0
41810.0,205.0
41763.0,254.0
41812.0,205.0
41747.0,271.0
41816.0,203.0
41820.0,199.0
41751.0,269.0
41759.0,263.0
41771.0,252.0
41832.0,192.0
41823.0,202.0
41835.0,191.0
41775.0,253.0
41836.0,193.0
41827.0,203.0
41839.0,191.0
41847.0,184.0
41831.0,201.0
41842.0,190.0
41855.0,178.0
41840.0,195.0
41846.0,189.0
41862.0,173.0
41866.0,171.0
41850.0,188.0
41851.0,187.0
41869.0,170.0
41858.0,182.0
41880.0,161.0
41881.0,160.0
41861.0,181.0
41865.0,178.0
41890.0,154.0
41897.0,148.0
41873.0,173.0
41876.0,171.0
41892.0,155.0
41915.0,133.0
41867.0,182.0
41854.0,196.0
41877.0,175.0
41894.0,158.0
41938.0,115.0
41900.0,154.0
41916.0,138.0
41857.0,198.0
41143.0,925.0
41146.0,926.0
41151.0,924.0
41885.0,244.0
41920.0,209.0
41884.0,247.0
41923.0,208.0
41922.0,210.0
41889.0,244.0
41903.0,231.0
41907.0,229.0
41911.0,227.0
41918.0,222.0
41926.0,214.0
41927.0,218.0
41931.0,215.0
41945.0,203.0
41946.0,202.0
41939.0,210.0
41924.0,226.0
41930.0,221.0
41957.0,194.0
41983.0,170.0
41934.0,220.0
41954.0,200.0
41941.0,215.0
41968.0,188.0
41992.0,165.0
41956.0,202.0
41949.0,210.0
42002.0,158.0
41953.0,208.0
41996.0,166.0
42006.0,156.0
42007.0,156.0
42010.0,154.0
41999.0,167.0
42017.0,149.0
42025.0,141.0
41960.0,208.0
41972.0,196.0
42023.0,215.0
42014.0,225.0
42003.0,238.0
42030.0,211.0
42019.0,223.0
41964.0,279.0
42015.0,230.0
42040.0,205.0
42042.0,205.0
42029.0,219.0
42018.0,231.0
42053.0,197.0
42034.0,217.0
42011.0,241.0
42064.0,188.0
42021.0,233.0
42071.0,184.0
42038.0,219.0
42044.0,213.0
42068.0,189.0
42033.0,226.0
42057.0,202.0
42075.0,184.0
42036.0,225.0
42060.0,202.0
42082.0,180.0
42048.0,216.0
42072.0,192.0
42090.0,174.0
42052.0,214.0
42063.0,203.0
42078.0,190.0
42056.0,213.0
42067.0,202.0
42073.0,197.0
42092.0,182.0
42099.0,178.0
42110.0,169.0
42076.0,204.0
42079.0,202.0
42113.0,168.0
42086.0,197.0
42103.0,180.0
42147.0,136.0
42094.0,191.0
42105.0,180.0
42151.0,134.0
42098.0,190.0
42133.0,155.0
42155.0,133.0
42130.0,161.0
42162.0,129.0
42139.0,153.0
42166.0,127.0
42118.0,177.0
42143.0,153.0
42178.0,118.0
42135.0,163.0
42177.0,121.0
42144.0,155.0
42158.0,142.0
42159.0,142.0
42187.0,114.0
41155.0,1159.0
42185.0,190.0
42163.0,214.0
42168.0,209.0
42191.0,187.0
42167.0,212.0
42171.0,208.0
42175.0,206.0
42196.0,185.0
42200.0,183.0
42182.0,202.0
42198.0,186.0
42183.0,202.0
42208.0,178.0
42205.0,182.0
42213.0,174.0
42204.0,186.0
42209.0,181.0
42216.0,174.0
42212.0,180.0
42224.0,168.0
42194.0,199.0
42227.0,167.0
42247.0,148.0
42219.0,177.0
42215.0,182.0
42223.0,175.0
42251.0,151.0
42238.0,167.0
42232.0,175.0
42246.0,162.0
42235.0,174.0
42231.0,180.0
42267.0,144.0
42242.0,170.0
42255.0,158.0
42244.0,170.0
42277.0,137.0
42257.0,159.0
42250.0,167.0
42282.0,135.0
42261.0,157.0
42288.0,131.0
42254.0,166.0
42269.0,151.0
42263.0,159.0
42297.0,179.0
42289.0,188.0
42274.0,205.0
42292.0,187.0
42286.0,195.0
42301.0,181.0
42295.0,188.0
42304.0,179.0
42303.0,182.0
42307.0,178.0
42312.0,174.0
42311.0,176.0
42308.0,180.0
42316.0,173.0
42315.0,175.0
42320.0,170.0
42327.0,164.0
42319.0,174.0
42322.0,171.0
42331.0,163.0
42323.0,173.0
42326.0,170.0
42335.0,161.0
42334.0,164.0
42357.0,141.0
42341.0,158.0
42330.0,171.0
42349.0,152.0
42345.0,158.0
42337.0,167.0
42361.0,143.0
42342.0,164.0
42350.0,156.0
42353.0,153.0
42356.0,152.0
42346.0,163.0
42360.0,149.0
42354.0,156.0
42383.0,129.0
42368.0,145.0
42373.0,140.0
42377.0,137.0
42364.0,152.0
42370.0,146.0
42417.0,99.0
42427.0,91.0
42388.0,131.0
42376.0,144.0
42392.0,129.0
42429.0,92.0
42379.0,143.0
42396.0,127.0
42403.0,120.0
42384.0,141.0
42387.0,138.0
42400.0,126.0
42395.0,200.0
42391.0,207.0
42406.0,200.0
42436.0,170.0
42418.0,191.0
42422.0,187.0
42423.0,187.0
42444.0,167.0
42450.0,161.0
42452.0,159.0
42448.0,165.0
42460.0,154.0
42431.0,185.0
42456.0,160.0
42463.0,153.0
42455.0,163.0
42459.0,159.0
42464.0,156.0
42467.0,153.0
42471.0,149.0
42468.0,155.0
42472.0,151.0
42474.0,149.0
42482.0,143.0
42488.0,137.0
42479.0,147.0
42492.0,135.0
42501.0,127.0
42484.0,146.0
42486.0,144.0
42502.0,128.0
42494.0,139.0
42497.0,136.0
42517.0,117.0
42490.0,203.0
42505.0,188.0
42511.0,184.0
42510.0,186.0
42507.0,190.0
42521.0,176.0
42514.0,184.0
42530.0,169.0
42525.0,175.0
42520.0,181.0
42533.0,168.0
42529.0,173.0
42532.0,171.0
42545.0,159.0
42526.0,179.0
42540.0,166.0
42548.0,159.0
42536.0,172.0
42544.0,165.0
42537.0,173.0
42558.0,153.0
42560.0,151.0
42551.0,162.0
42554.0,159.0
42563.0,151.0
42562.0,154.0
42566.0,150.0
42574.0,142.0
42590.0,128.0
42570.0,149.0
42577.0,143.0
42593.0,127.0
42591.0,131.0
42581.0,142.0
42604.0,120.0
42583.0,142.0
42606.0,119.0
42596.0,131.0
42620.0,107.0
42616.0,112.0
42600.0,129.0
42612.0,117.0
42619.0,111.0
42629.0,102.0
42608.0,124.0
42623.0,175.0
42625.0,173.0
42587.0,213.0
42627.0,174.0
42617.0,185.0
42632.0,172.0
42636.0,168.0
42642.0,162.0
42640.0,167.0
42643.0,164.0
42646.0,163.0
42651.0,163.0
42654.0,161.0
42650.0,166.0
42647.0,170.0
42658.0,160.0
42662.0,157.0
42659.0,162.0
42653.0,169.0
42661.0,161.0
42674.0,149.0
42666.0,158.0
42669.0,155.0
42665.0,161.0
42678.0,148.0
42673.0,154.0
42680.0,148.0
42685.0,144.0
42677.0,153.0
42681.0,150.0
42692.0,140.0
42684.0,149.0
42689.0,145.0
42693.0,141.0
42688.0,147.0
42695.0,141.0
42699.0,138.0
42708.0,129.0
42716.0,177.0
42697.0,199.0
42722.0,174.0
42712.0,186.0
42707.0,192.0
42718.0,181.0
42719.0,182.0
42703.0,199.0
42723.0,180.0
42727.0,176.0
42777.0,127.0
42734.0,171.0
42715.0,191.0
42726.0,180.0
42741.0,167.0
42799.0,110.0
42738.0,172.0
42711.0,200.0
42751.0,160.0
42737.0,175.0
42730.0,183.0
42762.0,152.0
42745.0,170.0
42742.0,174.0
42758.0,159.0
42733.0,185.0
42760.0,159.0
42765.0,155.0
42735.0,187.0
42757.0,165.0
42772.0,150.0
42775.0,150.0
42768.0,158.0
42754.0,173.0
42800.0,127.0
42747.0,182.0
42791.0,138.0
42806.0,123.0
42750.0,181.0
42785.0,146.0
42811.0,120.0
42803.0,130.0
42766.0,168.0
42810.0,125.0
42819.0,116.0
42780.0,157.0
42825.0,167.0
42817.0,177.0
42818.0,176.0
42833.0,161.0
42769.0,227.0
42834.0,162.0
42821.0,176.0
42822.0,176.0
42802.0,197.0
42830.0,170.0
42773.0,228.0
42829.0,173.0
42787.0,216.0
42804.0,200.0
42795.0,211.0
42808.0,198.0
42838.0,170.0
42846.0,164.0
42863.0,149.0
42842.0,172.0
42869.0,146.0
42860.0,157.0
42837.0,181.0
42878.0,140.0
42845.0,175.0
42867.0,153.0
42879.0,141.0
42874.0,149.0
42884.0,139.0
42850.0,174.0
42876.0,149.0
42890.0,135.0
42872.0,155.0
42902.0,125.0
42883.0,145.0
42910.0,119.0
42895.0,135.0
42914.0,173.0
42852.0,237.0
42855.0,234.0
42898.0,191.0
42928.0,163.0
42859.0,233.0
42882.0,210.0
42936.0,158.0
42977.0,117.0
42886.0,209.0
42935.0,161.0
42868.0,229.0
42893.0,204.0
42944.0,154.0
42906.0,193.0
42887.0,213.0
42958.0,143.0
42921.0,181.0
42922.0,180.0
42929.0,175.0
42901.0,204.0
42971.0,135.0
42909.0,198.0
42932.0,175.0
42978.0,130.0
42905.0,204.0
42926.0,183.0
42933.0,177.0
42952.0,159.0
42939.0,173.0
42985.0,128.0
42913.0,201.0
42962.0,152.0
42981.0,134.0
42916.0,201.0
42954.0,163.0
42992.0,125.0
42924.0,196.0
43000.0,120.0
43009.0,113.0
42943.0,180.0
42982.0,141.0
43015.0,109.0
42989.0,136.0
42996.0,184.0
42973.0,209.0
43019.0,163.0
42956.0,229.0
43004.0,182.0
43024.0,162.0
42963.0,224.0
42997.0,191.0
42967.0,222.0
43012.0,178.0
43021.0,171.0
42947.0,246.0
42987.0,206.0
43028.0,166.0
42968.0,229.0
42994.0,203.0
42951.0,247.0
43032.0,170.0
43025.0,180.0
43001.0,205.0
43020.0,186.0
43029.0,179.0
43035.0,173.0
43039.0,170.0
43042.0,168.0
43046.0,165.0
43040.0,172.0
43036.0,177.0
43065.0,149.0
43050.0,165.0
43055.0,161.0
43044.0,173.0
43057.0,161.0
43054.0,165.0
43053.0,167.0
43061.0,160.0
43069.0,208.0
43073.0,204.0
43066.0,213.0
43095.0,184.0
43072.0,209.0
43081.0,200.0
43076.0,206.0
43089.0,194.0
43077.0,208.0
43093.0,192.0
43149.0,136.0
43099.0,189.0
43107.0,181.0
43085.0,204.0
43088.0,202.0
43084.0,207.0
43100.0,191.0
43080.0,213.0
43103.0,190.0
43111.0,182.0
43096.0,200.0
43112.0,184.0
43122.0,174.0
43119.0,179.0
43120.0,178.0
43090.0,209.0
43128.0,172.0
43126.0,175.0
43104.0,198.0
43137.0,166.0
43116.0,188.0
43114.0,191.0
43152.0,153.0
43134.0,173.0
43124.0,184.0
43133.0,175.0
43130.0,179.0
43146.0,164.0
43156.0,155.0
43141.0,171.0
43166.0,147.0
43154.0,161.0
43168.0,147.0
43172.0,143.0
43161.0,212.0
43180.0,194.0
43176.0,199.0
43138.0,238.0
43191.0,187.0
43164.0,215.0
43157.0,223.0
43198.0,182.0
43181.0,200.0
43169.0,214.0
43177.0,206.0
43201.0,182.0
43173.0,212.0
43188.0,197.0
43199.0,187.0
43187.0,200.0
43194.0,194.0
43192.0,199.0
43214.0,180.0
43250.0,145.0
43299.0,98.0
43226.0,172.0
43238.0,162.0
43275.0,125.0
43263.0,140.0
43287.0,116.0
43336.0,67.0
43312.0,93.0
43324.0,81.0
43397.0,74.0
43361.0,115.0
43373.0,103.0
43410.0,67.0
43348.0,130.0
43385.0,94.0
43422.0,57.0
43434.0,58.0
43446.0,57.0
43495.0,75.0
43520.0,50.0
43508.0,66.0
43532.0,44.0
43544.0,44.0
43557.0,42.0
43459.0,149.0
43471.0,142.0
43483.0,134.0
43581.0,77.0
43593.0,66.0
43606.0,53.0
43569.0,92.0
43630.0,123.0
43655.0,98.0
43642.0,115.0
43667.0,90.0
43691.0,67.0
43618.0,141.0
43704.0,55.0
43679.0,81.0
43716.0,46.0
43728.0,53.0
43740.0,46.0
43765.0,83.0
43753.0,96.0
43838.0,104.0
43802.0,142.0
43814.0,131.0
43850.0,95.0
43777.0,170.0
43887.0,61.0
43826.0,123.0
43789.0,161.0
43875.0,77.0
43863.0,90.0
43899.0,139.0
43936.0,102.0
43912.0,128.0
43948.0,93.0
43924.0,118.0
43961.0,81.0
43973.0,70.0
43985.0,60.0
43997.0,59.0
44046.0,86.0
44010.0,123.0
44034.0,100.0
44083.0,51.0
44059.0,77.0
44071.0,66.0
44022.0,117.0
44095.0,54.0
44108.0,51.0
44120.0,42.0
44144.0,96.0
44157.0,83.0
44193.0,49.0
44132.0,111.0
44181.0,62.0
44169.0,76.0
44206.0,41.0
44218.0,47.0
44230.0,50.0
44242.0,48.0
44255.0,44.0
44267.0,42.0
44279.0,96.0
44291.0,84.0
44304.0,74.0
44328.0,151.0
44340.0,140.0
44353.0,129.0
44365.0,118.0
44316.0,168.0
44402.0,83.0
44377.0,109.0
44389.0,97.0
44426.0,62.0
44414.0,75.0
44438.0,52.0
44524.0,52.0
44475.0,103.0
44512.0,67.0
44463.0,117.0
44487.0,95.0
44450.0,135.0
44499.0,86.0
44536.0,49.0
44548.0,43.0
44561.0,43.0
44573.0,44.0
44585.0,93.0
44597.0,83.0
44610.0,164.0
44646.0,128.0
44683.0,92.0
44622.0,156.0
44659.0,119.0
44671.0,108.0
44634.0,146.0
44695.0,86.0
44708.0,73.0
44720.0,63.0
44732.0,51.0
44781.0,77.0
44757.0,102.0
44769.0,90.0
44744.0,117.0
44793.0,68.0
44806.0,58.0
44818.0,48.0
44867.0,62.0
44842.0,88.0
44830.0,102.0
44855.0,79.0
44891.0,145.0
44904.0,132.0
44916.0,121.0
44940.0,98.0
44879.0,160.0
44965.0,74.0
44928.0,113.0
44953.0,88.0
44989.0,53.0
44977.0,67.0
45002.0,50.0
45014.0,49.0
45038.0,92.0
45026.0,107.0
45050.0,83.0
45063.0,72.0
45112.0,114.0
45136.0,90.0
45087.0,142.0
45099.0,130.0
45148.0,82.0
45075.0,157.0
45161.0,71.0
45173.0,61.0
45124.0,111.0
45185.0,52.0
45197.0,47.0
45210.0,47.0
45222.0,42.0
45259.0,92.0
45234.0,118.0
45271.0,82.0
45308.0,47.0
45246.0,110.0
45283.0,77.0
45332.0,85.0
45344.0,73.0
45295.0,123.0
45369.0,50.0
45357.0,63.0
45320.0,101.0
45381.0,43.0
45393.0,49.0
45406.0,106.0
45418.0,111.0
45442.0,87.0
45430.0,103.0
45455.0,80.0
45467.0,69.0
45479.0,60.0
45491.0,56.0
45553.0,58.0
45540.0,73.0
45565.0,51.0
45577.0,49.0
45589.0,48.0
45504.0,178.0
45516.0,172.0
45528.0,165.0
45614.0,106.0
45602.0,120.0
45638.0,86.0
45650.0,74.0
45675.0,51.0
45663.0,64.0
45626.0,102.0
45687.0,54.0
45712.0,87.0
45699.0,103.0
45736.0,66.0
45724.0,80.0
45810.0,100.0
45748.0,163.0
45761.0,153.0
45785.0,130.0
45773.0,143.0
45797.0,119.0
45859.0,59.0
45834.0,85.0
45822.0,98.0
45871.0,49.0
45846.0,76.0
45920.0,84.0
45883.0,122.0
45908.0,97.0
45895.0,112.0
45944.0,63.0
45932.0,76.0
45957.0,53.0
45969.0,45.0
45981.0,41.0
45993.0,45.0
46006.0,43.0
46030.0,95.0
46055.0,70.0
46018.0,108.0
46067.0,60.0
46042.0,87.0
46104.0,115.0
46128.0,92.0
46079.0,143.0
46091.0,131.0
46140.0,82.0
46116.0,109.0
46165.0,60.0
46153.0,74.0
46177.0,52.0
46251.0,63.0
46202.0,113.0
46214.0,102.0
46263.0,53.0
46189.0,129.0
46226.0,92.0
46275.0,45.0
46238.0,83.0
46287.0,43.0
46299.0,48.0
46324.0,129.0
46361.0,92.0
46336.0,119.0
46373.0,83.0
46397.0,59.0
46312.0,145.0
46410.0,50.0
46348.0,113.0
46385.0,76.0
46422.0,57.0
46446.0,38.0
46434.0,51.0
46459.0,46.0
46471.0,118.0
46483.0,107.0
46532.0,58.0
