departed,travel_time
42901.0,72.0
42887.0,91.0
42892.0,180.0
42908.0,164.0
42896.0,177.0
42899.0,176.0
42905.0,170.0
42912.0,165.0
42914.0,163.0
42927.0,150.0
42903.0,176.0
42916.0,164.0
42936.0,146.0
42907.0,177.0
42950.0,134.0
42945.0,141.0
42921.0,167.0
42923.0,167.0
42943.0,148.0
42928.0,164.0
42932.0,160.0
42925.0,170.0
42959.0,137.0
42972.0,125.0
42961.0,137.0
42941.0,158.0
42956.0,143.0
42954.0,147.0
42965.0,136.0
42977.0,124.0
42967.0,137.0
42976.0,128.0
42968.0,139.0
42970.0,139.0
42983.0,131.0
42985.0,131.0
42988.0,130.0
42981.0,139.0
42992.0,129.0
42996.0,125.0
42986.0,136.0
42999.0,124.0
42990.0,135.0
43005.0,121.0
43008.0,120.0
43025.0,103.0
42994.0,135.0
43030.0,99.0
43003.0,128.0
43041.0,90.0
43012.0,120.0
43010.0,124.0
43021.0,113.0
43014.0,122.0
43034.0,103.0
43050.0,87.0
43019.0,119.0
43066.0,72.0
43048.0,91.0
43059.0,80.0
43023.0,118.0
43074.0,68.0
43028.0,115.0
43057.0,86.0
43055.0,90.0
43077.0,68.0
43032.0,114.0
43083.0,63.0
43035.0,113.0
43070.0,78.0
43088.0,60.0
43061.0,89.0
43065.0,85.0
43072.0,81.0
43075.0,78.0
43068.0,87.0
43079.0,76.0
43081.0,76.0
43086.0,72.0
43090.0,72.0
43095.0,80.0
43097.0,82.0
43104.0,77.0
43092.0,91.0
43108.0,183.0
43099.0,193.0
43103.0,189.0
43115.0,179.0
43106.0,189.0
43110.0,187.0
43121.0,176.0
43119.0,179.0
43112.0,187.0
43123.0,177.0
43132.0,168.0
43114.0,187.0
43135.0,168.0
43126.0,178.0
43130.0,176.0
43146.0,160.0
43124.0,185.0
43133.0,176.0
43159.0,150.0
43161.0,150.0
43128.0,184.0
43148.0,164.0
43141.0,172.0
43168.0,146.0
43139.0,177.0
43172.0,145.0
43175.0,142.0
43177.0,141.0
43164.0,155.0
43166.0,153.0
43170.0,150.0
43179.0,143.0
43181.0,142.0
43186.0,137.0
43192.0,131.0
43184.0,141.0
43188.0,139.0
43199.0,133.0
43202.0,132.0
43214.0,123.0
43190.0,149.0
43227.0,114.0
43197.0,146.0
43252.0,92.0
43264.0,81.0
43277.0,69.0
43239.0,108.0
43302.0,66.0
43290.0,82.0
43315.0,66.0
43327.0,55.0
43340.0,52.0
43353.0,44.0
43403.0,68.0
43378.0,94.0
43365.0,109.0
43390.0,87.0
43428.0,59.0
43415.0,74.0
43441.0,52.0
43453.0,48.0
43466.0,48.0
43478.0,54.0
43491.0,60.0
43504.0,48.0
43529.0,187.0
43516.0,202.0
43554.0,164.0
43567.0,153.0
43579.0,141.0
43541.0,180.0
43592.0,133.0
43604.0,122.0
43617.0,110.0
43629.0,98.0
43642.0,86.0
43655.0,76.0
43667.0,64.0
43680.0,53.0
43692.0,48.0
43768.0,53.0
43781.0,50.0
43705.0,207.0
43718.0,200.0
43743.0,177.0
43730.0,194.0
43755.0,174.0
43793.0,189.0
43831.0,157.0
43806.0,183.0
43818.0,172.0
43856.0,135.0
43843.0,149.0
43881.0,111.0
43869.0,125.0
43894.0,100.0
43906.0,88.0
43944.0,53.0
43932.0,69.0
43919.0,87.0
43957.0,180.0
43969.0,172.0
43982.0,166.0
44045.0,155.0
44057.0,145.0
44095.0,109.0
44032.0,173.0
44083.0,122.0
44070.0,137.0
44158.0,49.0
44108.0,100.0
44120.0,92.0
44146.0,66.0
44133.0,81.0
44171.0,47.0
44183.0,55.0
44196.0,55.0
44208.0,51.0
44221.0,74.0
44234.0,61.0
44246.0,53.0
44259.0,53.0
43994.0,399.0
44007.0,389.0
44020.0,377.0
44322.0,132.0
44347.0,109.0
44284.0,176.0
44360.0,101.0
44271.0,191.0
44297.0,166.0
44334.0,129.0
44385.0,78.0
44309.0,155.0
44372.0,95.0
44397.0,72.0
44410.0,75.0
44422.0,66.0
44435.0,201.0
44448.0,191.0
44460.0,185.0
44674.0,44.0
44485.0,322.0
44473.0,340.0
44498.0,319.0
44511.0,311.0
44523.0,304.0
44536.0,293.0
44548.0,284.0
44699.0,200.0
44725.0,174.0
44737.0,162.0
44687.0,215.0
44712.0,190.0
44762.0,140.0
44750.0,156.0
44775.0,131.0
44800.0,108.0
44787.0,122.0
44825.0,84.0
44813.0,98.0
44850.0,61.0
44838.0,74.0
44863.0,51.0
44876.0,46.0
44888.0,50.0
44561.0,472.0
44586.0,448.0
44573.0,464.0
44599.0,440.0
44624.0,417.0
44913.0,180.0
44939.0,155.0
44926.0,169.0
44901.0,195.0
44976.0,122.0
44951.0,148.0
44964.0,136.0
44989.0,112.0
45001.0,101.0
45027.0,78.0
45039.0,68.0
45014.0,94.0
45052.0,57.0
45064.0,51.0
45077.0,51.0
44611.0,586.0
44636.0,569.0
44662.0,548.0
44649.0,565.0
45090.0,155.0
45102.0,143.0
45140.0,106.0
45115.0,132.0
45127.0,120.0
45178.0,69.0
45152.0,97.0
45165.0,87.0
45203.0,68.0
45228.0,45.0
45215.0,61.0
45190.0,88.0
45241.0,47.0
45253.0,54.0
45266.0,48.0
45278.0,54.0
45316.0,175.0
45304.0,189.0
45329.0,164.0
45354.0,141.0
45341.0,155.0
45291.0,206.0
45366.0,133.0
45392.0,109.0
45404.0,97.0
45429.0,74.0
45417.0,87.0
45442.0,63.0
45455.0,51.0
45379.0,129.0
45467.0,53.0
45480.0,117.0
45492.0,109.0
45505.0,106.0
45518.0,96.0
45555.0,93.0
45568.0,84.0
45606.0,48.0
45593.0,63.0
45580.0,78.0
45618.0,51.0
45631.0,52.0
45643.0,47.0
45656.0,49.0
45669.0,51.0
45681.0,42.0
45694.0,46.0
45706.0,49.0
45530.0,291.0
45543.0,281.0
45731.0,132.0
45769.0,97.0
45719.0,148.0
45744.0,124.0
45782.0,88.0
45794.0,76.0
45757.0,114.0
45807.0,66.0
45820.0,53.0
45832.0,44.0
45845.0,48.0
45883.0,101.0
45857.0,129.0
45920.0,66.0
45870.0,118.0
45895.0,93.0
45933.0,55.0
45908.0,83.0
45945.0,55.0
45958.0,45.0
45971.0,49.0
45996.0,61.0
45983.0,76.0
46008.0,55.0
46021.0,53.0
46046.0,106.0
46059.0,93.0
46034.0,120.0
46071.0,86.0
46084.0,74.0
46097.0,64.0
46109.0,54.0
46122.0,45.0
46134.0,51.0
46147.0,51.0
46159.0,46.0
46185.0,124.0
46172.0,138.0
46197.0,115.0
46210.0,102.0
46222.0,90.0
46235.0,78.0
46260.0,56.0
46248.0,69.0
46273.0,47.0
46285.0,76.0
46310.0,53.0
46298.0,66.0
46323.0,47.0
46336.0,52.0
46348.0,43.0
46361.0,49.0
46373.0,40.0
46386.0,118.0
46411.0,94.0
46399.0,107.0
46424.0,87.0
46436.0,76.0
46449.0,66.0
46462.0,58.0
46474.0,52.0
46487.0,49.0
46499.0,59.0
46512.0,49.0
46524.0,49.0
46537.0,51.0
46550.0,50.0
46562.0,47.0
46575.0,45.0
46587.0,106.0
46613.0,80.0
46600.0,95.0
46625.0,76.0
46638.0,72.0
46650.0,61.0
46663.0,51.0
46676.0,46.0
46688.0,53.0
46701.0,42.0
46713.0,40.0
46726.0,50.0
46738.0,55.0
46751.0,52.0
46764.0,47.0
46789.0,95.0
46776.0,110.0
46801.0,88.0
46816.0,76.0
46801.0,94.0
46831.0,64.0
46845.0,51.0
46860.0,49.0
46875.0,48.0
46889.0,51.0
46904.0,43.0
46919.0,43.0
46933.0,51.0
46948.0,48.0
46962.0,111.0
46977.0,98.0
46992.0,88.0
47021.0,60.0
47006.0,80.0
47036.0,53.0
47050.0,47.0
47065.0,52.0
47080.0,47.0
47123.0,76.0
47109.0,93.0
47094.0,109.0
47138.0,67.0
47167.0,63.0
47182.0,50.0
47153.0,81.0
47197.0,40.0
47211.0,43.0
47226.0,44.0
47241.0,49.0
47255.0,42.0
47284.0,98.0
47328.0,56.0
47314.0,71.0
47299.0,87.0
47270.0,117.0
47343.0,77.0
47358.0,65.0
47372.0,55.0
47387.0,56.0
47401.0,48.0
47416.0,107.0
47431.0,95.0
47460.0,66.0
47445.0,82.0
47475.0,53.0
47489.0,52.0
47504.0,50.0
47519.0,54.0
47548.0,55.0
47562.0,44.0
47533.0,82.0
47592.0,112.0
47606.0,98.0
47577.0,133.0
47621.0,91.0
47650.0,64.0
47636.0,79.0
47665.0,52.0
47680.0,42.0
47694.0,44.0
47709.0,54.0
47723.0,48.0
47738.0,46.0
47753.0,49.0
47782.0,110.0
47811.0,81.0
47767.0,127.0
47797.0,99.0
47826.0,72.0
47841.0,58.0
47855.0,51.0
47870.0,51.0
47884.0,43.0
47914.0,62.0
47899.0,79.0
47928.0,54.0
47943.0,44.0
47958.0,45.0
47972.0,105.0
48016.0,65.0
47987.0,95.0
48001.0,83.0
48031.0,54.0
48045.0,41.0
48060.0,46.0
48104.0,88.0
48119.0,74.0
48075.0,120.0
48133.0,62.0
48089.0,110.0
48148.0,54.0
48162.0,43.0
48206.0,115.0
48236.0,85.0
48250.0,75.0
48265.0,60.0
48192.0,134.0
48221.0,109.0
48280.0,77.0
48294.0,64.0
48309.0,57.0
48323.0,49.0
48338.0,49.0
48353.0,39.0
48367.0,45.0
48177.0,329.0
48411.0,142.0
48397.0,157.0
48382.0,174.0
48426.0,131.0
48441.0,117.0
48455.0,106.0
48499.0,64.0
48470.0,94.0
48484.0,82.0
48514.0,54.0
48528.0,45.0
48543.0,57.0
48631.0,71.0
48660.0,44.0
48558.0,147.0
48572.0,134.0
48645.0,62.0
48587.0,121.0
48601.0,107.0
48616.0,94.0
48675.0,73.0
48704.0,49.0
48689.0,67.0
48748.0,78.0
48733.0,96.0
48719.0,113.0
48762.0,72.0
48792.0,54.0
48777.0,72.0
48806.0,51.0
48821.0,47.0
48865.0,81.0
48850.0,98.0
48880.0,70.0
48836.0,115.0
48894.0,57.0
48938.0,48.0
48909.0,80.0
48923.0,66.0
48953.0,51.0
48967.0,45.0
48982.0,48.0
48997.0,48.0
49026.0,110.0
49055.0,81.0
49011.0,128.0
49084.0,56.0
49041.0,101.0
49070.0,73.0
49099.0,46.0
49128.0,63.0
49114.0,79.0
49143.0,50.0
49158.0,39.0
49172.0,44.0
49187.0,51.0
49245.0,61.0
49216.0,91.0
49201.0,110.0
49231.0,83.0
49260.0,55.0
49275.0,46.0
49289.0,48.0
49319.0,61.0
49304.0,81.0
49333.0,56.0
49348.0,46.0
49362.0,49.0
49377.0,46.0
49392.0,106.0
49436.0,62.0
49406.0,93.0
49450.0,51.0
49421.0,82.0
49523.0,99.0
49465.0,160.0
49509.0,117.0
49494.0,133.0
49567.0,61.0
49480.0,149.0
49538.0,91.0
49553.0,77.0
49582.0,50.0
49670.0,71.0
49640.0,102.0
49684.0,59.0
49626.0,118.0
49655.0,92.0
49699.0,48.0
49597.0,238.0
49611.0,229.0
49787.0,94.0
49758.0,126.0
49743.0,143.0
49816.0,71.0
49801.0,87.0
49772.0,117.0
49845.0,65.0
49831.0,83.0
49860.0,55.0
49875.0,42.0
49714.0,236.0
49728.0,226.0
49919.0,78.0
49904.0,95.0
49948.0,51.0
49889.0,113.0
49933.0,69.0
49992.0,55.0
49962.0,86.0
49977.0,73.0
50006.0,45.0
50036.0,89.0
50050.0,75.0
50021.0,105.0
50080.0,47.0
50065.0,65.0
50094.0,47.0
50109.0,44.0
50167.0,104.0
50197.0,76.0
50182.0,92.0
50138.0,137.0
50123.0,154.0
50211.0,66.0
50153.0,126.0
50240.0,59.0
50255.0,48.0
50226.0,80.0
50270.0,42.0
50284.0,47.0
50299.0,51.0
50314.0,146.0
50328.0,132.0
50343.0,120.0
50387.0,76.0
50358.0,106.0
50372.0,94.0
50401.0,65.0
50401.0,68.0
50427.0,53.0
50479.0,95.0
50453.0,128.0
50505.0,78.0
50531.0,52.0
50583.0,48.0
50635.0,68.0
50609.0,95.0
50660.0,52.0
50686.0,54.0
50712.0,43.0
50557.0,247.0
50738.0,113.0
50790.0,63.0
50764.0,91.0
50816.0,43.0
50842.0,50.0
50868.0,41.0
50894.0,97.0
50945.0,70.0
50919.0,99.0
50971.0,52.0
50997.0,45.0
51049.0,79.0
51023.0,109.0
51075.0,57.0
51101.0,70.0
51127.0,44.0
51153.0,103.0
51178.0,79.0
51204.0,56.0
51230.0,75.0
51256.0,49.0
51282.0,102.0
51308.0,76.0
51334.0,72.0
51360.0,48.0
51386.0,45.0
51437.0,83.0
51412.0,113.0
51489.0,44.0
51463.0,78.0
51515.0,50.0
51541.0,56.0
51567.0,118.0
51593.0,92.0
51619.0,69.0
51645.0,58.0
51671.0,45.0
51696.0,107.0
51722.0,86.0
51748.0,61.0
51774.0,52.0
51826.0,71.0
51852.0,45.0
51800.0,135.0
51904.0,73.0
51878.0,100.0
51955.0,52.0
51930.0,85.0
51981.0,110.0
52007.0,89.0
52059.0,54.0
52033.0,86.0
52085.0,44.0
52111.0,44.0
52163.0,94.0
52214.0,45.0
52137.0,123.0
52189.0,72.0
52240.0,129.0
52266.0,105.0
52292.0,84.0
52344.0,56.0
52318.0,98.0
52422.0,67.0
52370.0,120.0
52396.0,94.0
52499.0,51.0
52525.0,44.0
52551.0,43.0
52473.0,152.0
52448.0,181.0
52603.0,70.0
52629.0,44.0
52577.0,99.0
52655.0,59.0
52681.0,52.0
52758.0,56.0
52732.0,83.0
52707.0,110.0
52810.0,42.0
52784.0,76.0
52836.0,116.0
52862.0,91.0
52888.0,101.0
52914.0,77.0
52940.0,54.0
52966.0,51.0
52991.0,50.0
53017.0,49.0
53069.0,72.0
53043.0,101.0
53095.0,49.0
53121.0,47.0
53199.0,65.0
53173.0,95.0
53224.0,44.0
53147.0,122.0
53250.0,71.0
53276.0,47.0
53302.0,111.0
53328.0,87.0
53354.0,72.0
53380.0,52.0
53406.0,45.0
53432.0,107.0
53483.0,60.0
53458.0,87.0
53509.0,50.0
53535.0,44.0
53613.0,43.0
53587.0,73.0
53561.0,101.0
53639.0,43.0
53665.0,124.0
53717.0,72.0
53691.0,101.0
53742.0,55.0
53794.0,57.0
53768.0,84.0
53820.0,49.0
53898.0,63.0
53846.0,119.0
53872.0,95.0
53924.0,50.0
53950.0,47.0
53976.0,67.0
54001.0,46.0
54001.0,51.0
54004.0,50.0
54006.0,48.0
54017.0,38.0
54010.0,46.0
54021.0,45.0
54024.0,45.0
54013.0,57.0
54019.0,54.0
54030.0,43.0
54026.0,49.0
54028.0,54.0
54033.0,151.0
54041.0,144.0
54039.0,148.0
54048.0,139.0
54037.0,151.0
54050.0,140.0
54059.0,131.0
54070.0,120.0
54044.0,148.0
54052.0,141.0
54061.0,133.0
54072.0,122.0
54055.0,143.0
54064.0,134.0
54066.0,134.0
54075.0,126.0
54077.0,126.0
54081.0,124.0
54086.0,121.0
54092.0,118.0
54084.0,127.0
54097.0,115.0
54088.0,125.0
54101.0,113.0
54095.0,121.0
54103.0,113.0
54106.0,110.0
54112.0,106.0
54099.0,120.0
54110.0,109.0
54119.0,102.0
54117.0,105.0
54108.0,115.0
54123.0,101.0
54121.0,104.0
54135.0,90.0
54130.0,97.0
54141.0,86.0
54137.0,93.0
54126.0,106.0
54115.0,119.0
54152.0,82.0
54128.0,107.0
54143.0,94.0
54161.0,76.0
54170.0,67.0
54132.0,107.0
54174.0,65.0
54159.0,81.0
54150.0,91.0
54157.0,85.0
54181.0,61.0
54163.0,80.0
54166.0,79.0
54172.0,74.0
54188.0,58.0
54168.0,79.0
54179.0,69.0
54197.0,51.0
54177.0,73.0
54201.0,49.0
54183.0,68.0
54186.0,66.0
54190.0,63.0
54203.0,50.0
54199.0,55.0
54192.0,63.0
54194.0,61.0
54210.0,81.0
54214.0,79.0
54205.0,91.0
54223.0,73.0
54208.0,89.0
54212.0,87.0
54217.0,82.0
54221.0,79.0
54230.0,141.0
54225.0,147.0
54237.0,135.0
54243.0,129.0
54232.0,143.0
54228.0,150.0
54250.0,129.0
54239.0,141.0
54248.0,133.0
54256.0,125.0
54234.0,149.0
54281.0,102.0
54252.0,133.0
54241.0,145.0
54279.0,108.0
54245.0,143.0
54259.0,129.0
54254.0,135.0
54261.0,130.0
54263.0,128.0
54274.0,118.0
54283.0,110.0
54285.0,109.0
54287.0,109.0
54292.0,104.0
54296.0,102.0
54299.0,99.0
54303.0,95.0
54290.0,109.0
54305.0,96.0
54307.0,94.0
54310.0,91.0
54316.0,90.0
54321.0,87.0
54325.0,85.0
54314.0,99.0
54330.0,83.0
54336.0,79.0
54327.0,89.0
54341.0,77.0
54350.0,68.0
54319.0,100.0
54332.0,89.0
54354.0,67.0
54343.0,80.0
54345.0,78.0
54358.0,65.0
54352.0,73.0
54338.0,88.0
54363.0,63.0
54347.0,81.0
54361.0,67.0
54367.0,61.0
54374.0,56.0
54356.0,76.0
54383.0,49.0
54365.0,70.0
54370.0,65.0
54372.0,63.0
54378.0,59.0
54387.0,51.0
54394.0,44.0
54392.0,48.0
54389.0,52.0
54385.0,58.0
54396.0,50.0
54405.0,42.0
54401.0,48.0
54403.0,49.0
54407.0,50.0
54414.0,45.0
54412.0,52.0
54421.0,50.0
54418.0,56.0
54432.0,133.0
54436.0,129.0
54425.0,141.0
54443.0,124.0
54445.0,124.0
54427.0,143.0
54449.0,122.0
54454.0,118.0
54440.0,134.0
54458.0,116.0
54469.0,108.0
54467.0,111.0
54463.0,116.0
54447.0,134.0
54472.0,109.0
54474.0,109.0
54476.0,107.0
54478.0,105.0
54489.0,95.0
54483.0,102.0
54480.0,107.0
54494.0,93.0
54485.0,103.0
54505.0,83.0
54496.0,94.0
54507.0,83.0
54491.0,100.0
54516.0,76.0
54500.0,93.0
54503.0,91.0
54511.0,84.0
54514.0,84.0
54518.0,87.0
54525.0,81.0
54527.0,81.0
54522.0,87.0
54534.0,79.0
54538.0,75.0
54542.0,72.0
54547.0,69.0
54531.0,86.0
54540.0,78.0
54536.0,83.0
54551.0,70.0
54545.0,77.0
54549.0,74.0
54562.0,62.0
54554.0,71.0
54567.0,59.0
54556.0,71.0
54565.0,63.0
54558.0,71.0
54576.0,55.0
54571.0,61.0
54569.0,65.0
54580.0,55.0
54573.0,63.0
54578.0,59.0
54587.0,51.0
54596.0,118.0
54589.0,126.0
54605.0,111.0
54593.0,124.0
54591.0,127.0
54609.0,111.0
54611.0,111.0
54598.0,125.0
54602.0,121.0
54613.0,112.0
54616.0,118.0
54627.0,110.0
54624.0,114.0
54618.0,121.0
54631.0,110.0
54622.0,120.0
54642.0,100.0
54629.0,115.0
54636.0,108.0
54656.0,88.0
54640.0,106.0
54647.0,99.0
54651.0,96.0
54644.0,105.0
54653.0,96.0
54660.0,89.0
54671.0,79.0
54667.0,85.0
54669.0,83.0
54687.0,66.0
54675.0,79.0
54664.0,91.0
54682.0,73.0
54678.0,78.0
54695.0,62.0
54689.0,69.0
54693.0,65.0
54698.0,62.0
54702.0,58.0
54700.0,142.0
54713.0,130.0
54704.0,141.0
54707.0,138.0
54709.0,136.0
54729.0,118.0
54711.0,137.0
54715.0,133.0
54720.0,130.0
54726.0,124.0
54718.0,136.0
54724.0,132.0
54735.0,126.0
54733.0,131.0
54744.0,122.0
54740.0,127.0
54749.0,120.0
54742.0,128.0
54757.0,115.0
54769.0,105.0
54755.0,120.0
54762.0,113.0
54766.0,111.0
54771.0,106.0
54773.0,104.0
54753.0,125.0
54780.0,99.0
54775.0,105.0
54782.0,98.0
54784.0,98.0
54886.0,109.0
54891.0,107.0
54884.0,117.0
54902.0,102.0
54882.0,123.0
54895.0,111.0
54893.0,114.0
54906.0,102.0
54888.0,122.0
54910.0,100.0
54917.0,93.0
54899.0,113.0
54913.0,100.0
54922.0,92.0
54904.0,111.0
54933.0,83.0
54926.0,91.0
54915.0,103.0
54935.0,84.0
54937.0,83.0
54919.0,102.0
54928.0,93.0
54942.0,81.0
54944.0,79.0
54930.0,94.0
54957.0,68.0
54948.0,78.0
54953.0,74.0
54955.0,72.0
54959.0,71.0
54964.0,80.0
54970.0,75.0
54968.0,79.0
54966.0,85.0
54975.0,77.0
54973.0,80.0
54977.0,78.0
54981.0,75.0
54984.0,73.0
54979.0,83.0
54988.0,75.0
54986.0,78.0
54997.0,68.0
54990.0,76.0
54992.0,74.0
54995.0,73.0
54999.0,69.0
55004.0,67.0
55001.0,71.0
55012.0,61.0
55006.0,68.0
55010.0,65.0
55019.0,57.0
55017.0,61.0
55024.0,56.0
55030.0,50.0
55032.0,50.0
55037.0,48.0
55026.0,60.0
55043.0,43.0
55041.0,46.0
55039.0,49.0
55046.0,46.0
55050.0,44.0
55048.0,50.0
55057.0,41.0
55052.0,48.0
54786.0,368.0
54789.0,369.0
54791.0,370.0
54800.0,363.0
54795.0,371.0
55063.0,133.0
55059.0,140.0
55068.0,132.0
55055.0,147.0
55061.0,141.0
55081.0,122.0
55066.0,139.0
55070.0,135.0
55075.0,133.0
55072.0,140.0
55077.0,137.0
55086.0,132.0
55083.0,138.0
55090.0,133.0
55094.0,131.0
55079.0,147.0
55097.0,129.0
55101.0,127.0
55099.0,130.0
55103.0,129.0
55108.0,124.0
55119.0,113.0
55106.0,128.0
55112.0,122.0
55128.0,106.0
55110.0,127.0
55134.0,103.0
55145.0,93.0
55114.0,125.0
55117.0,123.0
55123.0,118.0
55126.0,116.0
55121.0,122.0
55132.0,111.0
55130.0,115.0
55152.0,93.0
55154.0,92.0
55163.0,83.0
55161.0,88.0
55172.0,77.0
55139.0,111.0
55168.0,83.0
55179.0,73.0
55143.0,110.0
55159.0,96.0
55181.0,75.0
55170.0,87.0
55177.0,82.0
55185.0,81.0
55183.0,84.0
55188.0,84.0
55192.0,82.0
55199.0,75.0
55194.0,81.0
55201.0,76.0
55203.0,77.0
55208.0,72.0
55190.0,93.0
55205.0,78.0
55210.0,73.0
55212.0,73.0
55219.0,67.0
55216.0,73.0
55228.0,61.0
55221.0,70.0
55232.0,62.0
55234.0,64.0
55223.0,76.0
55236.0,64.0
55225.0,76.0
55250.0,52.0
55241.0,63.0
55261.0,43.0
55230.0,76.0
55263.0,43.0
55254.0,53.0
55239.0,69.0
55259.0,50.0
55267.0,43.0
55243.0,68.0
55265.0,48.0
54802.0,547.0
54806.0,545.0
54815.0,540.0
54811.0,547.0
54826.0,534.0
54835.0,527.0
54820.0,544.0
55272.0,126.0
55276.0,122.0
55270.0,129.0
55274.0,128.0
55290.0,118.0
55292.0,118.0
55296.0,117.0
55285.0,131.0
55301.0,115.0
55305.0,113.0
55281.0,138.0
55287.0,134.0
55294.0,129.0
55298.0,128.0
55303.0,123.0
55310.0,116.0
55307.0,121.0
55314.0,114.0
55316.0,112.0
55318.0,112.0
55332.0,98.0
55323.0,108.0
55312.0,121.0
55325.0,109.0
55327.0,107.0
55321.0,114.0
55338.0,98.0
55347.0,89.0
55329.0,109.0
55336.0,102.0
55352.0,86.0
55343.0,98.0
55349.0,92.0
55356.0,87.0
55363.0,80.0
55358.0,86.0
55361.0,84.0
55367.0,78.0
55369.0,77.0
55365.0,82.0
55372.0,76.0
55378.0,71.0
55374.0,76.0
55383.0,67.0
55380.0,71.0
55376.0,76.0
55385.0,69.0
55389.0,83.0
55392.0,83.0
55396.0,79.0
55394.0,83.0
55398.0,81.0
55405.0,74.0
55400.0,80.0
55403.0,81.0
55409.0,75.0
55407.0,80.0
55414.0,76.0
55412.0,80.0
55423.0,70.0
55416.0,78.0
55418.0,76.0
55427.0,68.0
55431.0,66.0
55436.0,63.0
55434.0,66.0
55420.0,81.0
55445.0,57.0
55429.0,76.0
55425.0,81.0
55443.0,64.0
55460.0,48.0
55447.0,64.0
55463.0,49.0
55456.0,57.0
55465.0,48.0
55440.0,79.0
54840.0,724.0
55469.0,124.0
55476.0,118.0
55478.0,118.0
55480.0,116.0
55467.0,131.0
55474.0,125.0
55485.0,114.0
55482.0,118.0
55487.0,122.0
55491.0,121.0
55500.0,114.0
55489.0,126.0
55494.0,121.0
55505.0,112.0
55496.0,122.0
55516.0,102.0
55507.0,113.0
55509.0,112.0
55520.0,101.0
55513.0,110.0
55518.0,107.0
55529.0,96.0
55511.0,116.0
55522.0,106.0
55536.0,92.0
55525.0,104.0
55547.0,83.0
55533.0,99.0
55560.0,72.0
55540.0,94.0
55527.0,108.0
55571.0,64.0
55538.0,99.0
55551.0,86.0
55578.0,59.0
55567.0,72.0
55549.0,91.0
55569.0,71.0
55545.0,98.0
55556.0,87.0
54822.0,855.0
54828.0,855.0
54831.0,855.0
54837.0,850.0
54842.0,848.0
55576.0,145.0
55584.0,137.0
55582.0,140.0
55587.0,138.0
55564.0,163.0
55589.0,140.0
55602.0,127.0
55596.0,134.0
55600.0,130.0
55598.0,135.0
55591.0,143.0
55609.0,129.0
55611.0,131.0
55607.0,137.0
55613.0,133.0
55631.0,117.0
55627.0,124.0
55618.0,134.0
55633.0,119.0
55622.0,132.0
55638.0,116.0
55649.0,107.0
55635.0,122.0
55642.0,117.0
55644.0,115.0
55662.0,97.0
55620.0,140.0
55658.0,103.0
55666.0,95.0
55640.0,123.0
55686.0,77.0
55653.0,112.0
55675.0,90.0
55647.0,119.0
55664.0,103.0
55691.0,76.0
55655.0,113.0
55669.0,101.0
55702.0,68.0
55680.0,91.0
55713.0,58.0
55673.0,99.0
55684.0,89.0
55715.0,58.0
55678.0,97.0
55693.0,83.0
55689.0,88.0
55698.0,80.0
55700.0,80.0
55709.0,71.0
55704.0,78.0
55711.0,74.0
55722.0,78.0
55724.0,80.0
55731.0,74.0
55726.0,80.0
55720.0,88.0
55729.0,79.0
55735.0,73.0
55744.0,68.0
55733.0,81.0
55740.0,75.0
55737.0,79.0
55742.0,74.0
55751.0,68.0
55748.0,72.0
55746.0,76.0
55753.0,70.0
55760.0,63.0
55757.0,68.0
55755.0,74.0
55764.0,66.0
55773.0,58.0
55762.0,71.0
55771.0,62.0
55793.0,41.0
55766.0,69.0
55780.0,55.0
55784.0,54.0
55777.0,63.0
55799.0,115.0
55797.0,118.0
55804.0,111.0
55791.0,126.0
55802.0,116.0
55806.0,114.0
55808.0,116.0
55815.0,112.0
55811.0,118.0
55824.0,105.0
55833.0,97.0
55817.0,114.0
55846.0,86.0
55819.0,114.0
55831.0,102.0
55826.0,108.0
55822.0,114.0
55835.0,101.0
55855.0,81.0
55848.0,90.0
55828.0,111.0
55839.0,102.0
55837.0,106.0
55842.0,101.0
55866.0,78.0
55850.0,95.0
55886.0,59.0
55844.0,103.0
55888.0,59.0
55853.0,96.0
55862.0,87.0
55895.0,54.0
55859.0,92.0
55873.0,78.0
55884.0,69.0
55868.0,86.0
55899.0,56.0
55875.0,81.0
55890.0,66.0
55904.0,53.0
55893.0,65.0
55882.0,77.0
55901.0,59.0
55906.0,55.0
55897.0,65.0
55919.0,45.0
55913.0,52.0
55917.0,51.0
55924.0,48.0
55926.0,49.0
55930.0,46.0
55933.0,148.0
55941.0,140.0
55937.0,148.0
55946.0,140.0
55948.0,140.0
55959.0,129.0
55939.0,150.0
55955.0,134.0
55950.0,140.0
55964.0,128.0
55952.0,141.0
55966.0,127.0
55968.0,126.0
55957.0,139.0
55972.0,124.0
55975.0,123.0
55977.0,122.0
55986.0,115.0
55983.0,120.0
55961.0,143.0
55995.0,109.0
55970.0,135.0
56008.0,97.0
55999.0,107.0
55981.0,126.0
56003.0,105.0
56006.0,103.0
56015.0,95.0
55992.0,119.0
56012.0,101.0
56019.0,94.0
56021.0,92.0
56028.0,86.0
56026.0,89.0
56017.0,99.0
56023.0,93.0
56041.0,75.0
56030.0,88.0
56032.0,86.0
56043.0,77.0
56039.0,83.0
56037.0,94.0
56046.0,90.0
56054.0,82.0
56048.0,90.0
56057.0,81.0
56068.0,70.0
56050.0,90.0
56072.0,68.0
56061.0,81.0
56081.0,64.0
56066.0,80.0
