(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,40,25,,,,,,,35.0,30.0,30.0
,,,,,,15,40,25,,,,,,,100.0,30.0,30.0
,,,,,,15,48,25,,,,,,,83.0,28.0,30.0
,,,,,,16,48,25,,,,,,,30.0,30.0,20.0
,,,,,,29,40,25,,,,,,,44.0,30.0,11.0
,,,,,,20,46,25,,,,,,,30.0,30.0,30.0
,,,,,,16,45,25,,,,,,,35.0,30.0,30.0
,,,,,,17,50,25,,,,,,,31.0,30.0,14.0
,,,,,,32,42,25,,,,,,,100.0,30.0,13.0
,,,,,,19,50,25,,,,,,,30.0,30.0,14.0
,,,,,,15,59,25,,,,,,,32.0,21.0,30.0
,,,,,,20,42,25,,,,,,,39.0,30.0,30.0
,,,,,,15,58,25,,,,,,,35.0,30.0,30.0
,,,,,,17,48,25,,,,,,,51.0,10.0,30.0
,,,,,,22,43,25,,,,,,,100.0,30.0,30.0
,,,,,,15,65,25,,,,,,,69.0,10.0,30.0
,,,,,,15,40,25,,,,,,,43.0,30.0,30.0
,,,,,,15,40,25,,,,,,,31.0,30.0,30.0
,,,,,,16,40,25,,,,,,,68.0,30.0,30.0
,,,,,,15,48,25,,,,,,,100.0,30.0,10.0
,,,,,,19,40,25,,,,,,,30.0,25.0,30.0
,,,,,,15,51,25,,,,,,,59.0,30.0,30.0
,,,,,,15,63,25,,,,,,,30.0,24.0,30.0
,,,,,,15,40,25,,,,,,,100.0,30.0,15.0
,,,,,,15,40,25,,,,,,,71.0,30.0,30.0
,,,,,,15,48,25,,,,,,,30.0,30.0,30.0
,,,,,,24,54,25,,,,,,,100.0,30.0,11.0
,,,,,,15,44,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,100.0,30.0,30.0
,,,,,,15,44,25,,,,,,,100.0,16.0,26.0
,,,,,,15,42,25,,,,,,,30.0,30.0,23.0
,,,,,,15,41,32,,,,,,,100.0,24.0,10.0
,,,,,,15,40,25,,,,,,,47.0,14.0,10.0
,,,,,,15,60,25,,,,,,,30.0,10.0,10.0
,,,,,,47,55,25,,,,,,,30.0,15.0,10.0
,,,,,,16,53,25,,,,,,,45.0,20.0,10.0
,,,,,,15,40,25,,,,,,,30.0,18.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,27.0,10.0
,,,,,,15,49,25,,,,,,,30.0,30.0,13.0
,,,,,,15,49,25,,,,,,,30.0,21.0,11.0
,,,,,,15,56,25,,,,,,,30.0,30.0,10.0
,,,,,,16,40,25,,,,,,,30.0,30.0,11.0
,,,,,,15,60,25,,,,,,,30.0,30.0,16.0
,,,,,,22,58,25,,,,,,,30.0,30.0,21.0
,,,,,,15,62,25,,,,,,,30.0,21.0,10.0
,,,,,,35,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,49,25,,,,,,,30.0,30.0,13.0
,,,,,,15,51,25,,,,,,,30.0,30.0,20.0
,,,,,,15,40,25,,,,,,,30.0,23.0,30.0
,,,,,,15,64,25,,,,,,,30.0,14.0,30.0
,,,,,,17,40,26,,,,,,,34.0,30.0,30.0
,,,,,,15,45,25,,,,,,,31.0,14.0,18.0
,,,,,,15,40,25,,,,,,,71.0,10.0,10.0
,,,,,,32,40,25,,,,,,,30.0,10.0,16.0
,,,,,,34,40,25,,,,,,,30.0,10.0,10.0
,,,,,,22,40,25,,,,,,,30.0,18.0,11.0
,,,,,,15,40,25,,,,,,,51.0,29.0,15.0
,,,,,,15,40,25,,,,,,,63.0,30.0,30.0
,,,,,,15,40,25,,,,,,,71.0,30.0,11.0
,,,,,,15,44,25,,,,,,,30.0,14.0,10.0
,,,,,,15,40,50,,,,,,,30.0,21.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,29,,,,,,,30.0,10.0,10.0
,,,,,,19,44,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,37.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,14.0
,,,,,,49,41,25,,,,,,,32.0,10.0,10.0
,,,,,,60,41,25,,,,,,,30.0,10.0,10.0
,,,,,,18,50,29,,,,,,,77.0,10.0,10.0
,,,,,,36,40,25,,,,,,,43.0,29.0,30.0
,,,,,,15,40,30,,,,,,,56.0,11.0,10.0
,,,,,,19,40,25,,,,,,,30.0,19.0,10.0
,,,,,,15,44,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,26.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,36.0,10.0,14.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,33.0,10.0,10.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,53.0,22.0,10.0
,,,,,,15,53,25,,,,,,,30.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,12.0
,,,,,,15,40,25,,,,,,,30.0,15.0,10.0
,,,,,,15,40,25,,,,,,,32.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,37.0,10.0,10.0
,,,,,,40,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,30.0,13.0,10.0
,,,,,,15,58,25,,,,,,,30.0,10.0,10.0
,,,,,,51,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,17,41,25,,,,,,,36.0,10.0,10.0
,,,,,,32,40,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,25,,,,,,,30.0,10.0,11.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,33.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,36.0,10.0,10.0
,,,,,,19,40,26,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,38.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,17.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,14.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,18.0,10.0
,,,,,,15,40,25,,,,,,,30.0,24.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,15.0,10.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,48,25,,,,,,,30.0,10.0,10.0
,,,,,,39,40,25,,,,,,,30.0,10.0,10.0
,,,,,,20,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,22,40,25,,,,,,,30.0,10.0,10.0
,,,,,,20,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,26,43,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,26,40,25,,,,,,,30.0,10.0,10.0
,,,,,,29,,25,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,13.0
,,,,,,,,,,,,,,,33.0,30.0,25.0
,,,,,,,,,,,,,,,38.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,37.0,28.0,12.0
,,,,,,,,,,,,,,,30.0,25.0,23.0
,,,,,,,,,,,,,,,34.0,11.0,14.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,46.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,15.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,51.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,43.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,44.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,19.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,16.0
,,,,,,,,,,,,,,,34.0,30.0,22.0
,,,,,,,,,,,,,,,30.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,44.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,13.0
,,,,,,,,,,,,,,,30.0,11.0,30.0
,,,,,,,,,,,,,,,35.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,17.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,13.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,17.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,37.0,10.0,19.0
,,,,,,,,,,,,,,,30.0,24.0,26.0
,,,,,,,,,,,,,,,55.0,10.0,17.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,100.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,54.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,40.0,10.0,10.0
,,,,,,,,,,,,,,,49.0,10.0,18.0
,,,,,,,,,,,,,,,46.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,11.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,20.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,50.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,16.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,24.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,16.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,65.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,13.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,31.0,14.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,57.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,68.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,16.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,30.0,26.0
,,,,,,,,,,,,,,,30.0,20.0,21.0
,,,,,,,,,,,,,,,30.0,29.0,20.0
,,,,,,,,,,,,,,,30.0,27.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,15.0
,,,,,,,,,,,,,,,30.0,30.0,23.0
,,,,,,,,,,,,,,,30.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,49.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,18.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,30.0,23.0
,,,,,,,,,,,,,,,58.0,15.0,13.0
,,,,,,,,,,,,,,,30.0,21.0,17.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,11.0,30.0
,,,,,,,,,,,,,,,30.0,30.0,19.0
,,,,,,,,,,,,,,,30.0,10.0,18.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,30.0,30.0
