step_time,step_stopped,step_wait_time,accumulated_wait_time
45214.0,1,2.0,2507519.0
45215.0,0,1.0,2507520.0
45216.0,1,2.0,2507522.0
45217.0,0,2.0,2507524.0
45218.0,0,2.0,2507526.0
45219.0,0,2.0,2507528.0
45220.0,0,2.0,2507530.0
45221.0,0,2.0,2507532.0
45222.0,1,3.0,2507535.0
45223.0,0,3.0,2507538.0
45224.0,0,3.0,2507541.0
45225.0,0,3.0,2507544.0
45226.0,0,2.0,2507546.0
45227.0,0,2.0,2507548.0
45228.0,2,4.0,2507552.0
45229.0,0,3.0,2507555.0
45230.0,0,3.0,2507558.0
45231.0,1,4.0,2507562.0
45232.0,0,3.0,2507565.0
45233.0,1,4.0,2507569.0
45234.0,0,4.0,2507573.0
45235.0,0,4.0,2507577.0
45236.0,0,4.0,2507581.0
45237.0,0,4.0,2507585.0
45238.0,0,4.0,2507589.0
45239.0,2,6.0,2507595.0
45240.0,0,6.0,2507601.0
45241.0,0,6.0,2507607.0
45242.0,0,5.0,2507612.0
45243.0,1,6.0,2507618.0
45244.0,0,6.0,2507624.0
45245.0,0,6.0,2507630.0
45246.0,1,7.0,2507637.0
45247.0,0,5.0,2507642.0
45248.0,0,5.0,2507647.0
45249.0,0,5.0,2507652.0
45250.0,1,6.0,2507658.0
45251.0,0,6.0,2507664.0
45252.0,0,6.0,2507670.0
45253.0,0,6.0,2507676.0
45254.0,0,6.0,2507682.0
45255.0,0,6.0,2507688.0
45256.0,0,6.0,2507694.0
45257.0,0,6.0,2507700.0
45258.0,0,6.0,2507706.0
45259.0,0,6.0,2507712.0
45260.0,2,8.0,2507720.0
45261.0,0,8.0,2507728.0
45262.0,0,8.0,2507736.0
45263.0,1,9.0,2507745.0
45264.0,0,9.0,2507754.0
45265.0,0,9.0,2507763.0
45266.0,0,9.0,2507772.0
45267.0,0,9.0,2507781.0
45268.0,1,10.0,2507791.0
45269.0,0,10.0,2507801.0
45270.0,0,10.0,2507811.0
45271.0,0,10.0,2507821.0
45272.0,0,10.0,2507831.0
45273.0,0,10.0,2507841.0
45274.0,1,11.0,2507852.0
45275.0,0,11.0,2507863.0
45276.0,1,12.0,2507875.0
45277.0,1,13.0,2507888.0
45278.0,0,8.0,2507896.0
45279.0,0,4.0,2507900.0
45280.0,0,4.0,2507904.0
45281.0,0,4.0,2507908.0
45282.0,1,5.0,2507913.0
45283.0,0,5.0,2507918.0
45284.0,0,5.0,2507923.0
45285.0,0,5.0,2507928.0
45286.0,0,5.0,2507933.0
45287.0,0,5.0,2507938.0
45288.0,0,5.0,2507943.0
45289.0,0,5.0,2507948.0
45290.0,0,5.0,2507953.0
45291.0,0,5.0,2507958.0
45292.0,0,5.0,2507963.0
45293.0,0,5.0,2507968.0
45294.0,1,6.0,2507974.0
45295.0,0,6.0,2507980.0
45296.0,0,3.0,2507983.0
45297.0,0,1.0,2507984.0
45298.0,1,1.0,2507985.0
45299.0,0,0.0,2507985.0
45300.0,0,0.0,2507985.0
45301.0,0,0.0,2507985.0
45302.0,0,0.0,2507985.0
45303.0,0,0.0,2507985.0
45304.0,0,0.0,2507985.0
45305.0,0,0.0,2507985.0
45306.0,0,0.0,2507985.0
45307.0,0,0.0,2507985.0
45308.0,0,0.0,2507985.0
45309.0,0,0.0,2507985.0
45310.0,0,0.0,2507985.0
45311.0,1,1.0,2507986.0
45312.0,0,1.0,2507987.0
45313.0,0,1.0,2507988.0
45314.0,0,1.0,2507989.0
45315.0,0,1.0,2507990.0
45316.0,0,1.0,2507991.0
45317.0,0,1.0,2507992.0
45318.0,0,1.0,2507993.0
45319.0,1,2.0,2507995.0
45320.0,0,2.0,2507997.0
45321.0,0,2.0,2507999.0
45322.0,0,2.0,2508001.0
45323.0,0,2.0,2508003.0
45324.0,0,2.0,2508005.0
45325.0,0,2.0,2508007.0
45326.0,0,2.0,2508009.0
45327.0,0,2.0,2508011.0
45328.0,0,2.0,2508013.0
45329.0,0,2.0,2508015.0
45330.0,0,2.0,2508017.0
45331.0,0,2.0,2508019.0
45332.0,0,2.0,2508021.0
45333.0,0,2.0,2508023.0
45334.0,0,2.0,2508025.0
45335.0,0,2.0,2508027.0
45336.0,0,2.0,2508029.0
45337.0,0,2.0,2508031.0
45338.0,0,2.0,2508033.0
45339.0,0,2.0,2508035.0
45340.0,0,2.0,2508037.0
45341.0,0,2.0,2508039.0
45342.0,0,1.0,2508040.0
45343.0,0,0.0,2508040.0
45344.0,0,0.0,2508040.0
45345.0,0,0.0,2508040.0
45346.0,0,0.0,2508040.0
45347.0,2,2.0,2508042.0
45348.0,1,3.0,2508045.0
45349.0,0,3.0,2508048.0
45350.0,0,3.0,2508051.0
45351.0,0,3.0,2508054.0
45352.0,2,5.0,2508059.0
45353.0,0,4.0,2508063.0
45354.0,2,6.0,2508069.0
45355.0,0,5.0,2508074.0
45356.0,1,6.0,2508080.0
45357.0,1,7.0,2508087.0
45358.0,0,7.0,2508094.0
45359.0,1,8.0,2508102.0
45360.0,0,8.0,2508110.0
45361.0,0,8.0,2508118.0
45362.0,0,8.0,2508126.0
45363.0,0,8.0,2508134.0
45364.0,0,8.0,2508142.0
45365.0,0,8.0,2508150.0
45366.0,0,8.0,2508158.0
45367.0,0,8.0,2508166.0
45368.0,0,8.0,2508174.0
45369.0,1,9.0,2508183.0
45370.0,1,10.0,2508193.0
45371.0,0,9.0,2508202.0
45372.0,1,10.0,2508212.0
45373.0,1,9.0,2508221.0
45374.0,0,9.0,2508230.0
45375.0,0,8.0,2508238.0
45376.0,0,8.0,2508246.0
45377.0,1,9.0,2508255.0
45378.0,0,6.0,2508261.0
45379.0,1,7.0,2508268.0
45380.0,0,6.0,2508274.0
45381.0,0,6.0,2508280.0
45382.0,1,7.0,2508287.0
45383.0,0,7.0,2508294.0
45384.0,2,9.0,2508303.0
45385.0,0,8.0,2508311.0
45386.0,0,8.0,2508319.0
45387.0,0,8.0,2508327.0
45388.0,0,8.0,2508335.0
45389.0,0,8.0,2508343.0
45390.0,0,8.0,2508351.0
45391.0,0,6.0,2508357.0
45392.0,0,5.0,2508362.0
45393.0,0,5.0,2508367.0
45394.0,0,5.0,2508372.0
45395.0,0,5.0,2508377.0
45396.0,0,4.0,2508381.0
45397.0,1,5.0,2508386.0
45398.0,2,7.0,2508393.0
45399.0,0,7.0,2508400.0
45400.0,0,7.0,2508407.0
45401.0,2,9.0,2508416.0
45402.0,0,9.0,2508425.0
45403.0,1,10.0,2508435.0
45404.0,0,10.0,2508445.0
45405.0,2,12.0,2508457.0
45406.0,0,12.0,2508469.0
45407.0,0,12.0,2508481.0
45408.0,0,12.0,2508493.0
45409.0,0,12.0,2508505.0
45410.0,0,12.0,2508517.0
45411.0,0,12.0,2508529.0
45412.0,0,12.0,2508541.0
45413.0,0,12.0,2508553.0
45414.0,0,12.0,2508565.0
45415.0,0,9.0,2508574.0
45416.0,0,7.0,2508581.0
45417.0,1,8.0,2508589.0
45418.0,1,8.0,2508597.0
45419.0,0,8.0,2508605.0
45420.0,0,8.0,2508613.0
45421.0,1,9.0,2508622.0
45422.0,1,9.0,2508631.0
45423.0,0,9.0,2508640.0
45424.0,0,9.0,2508649.0
45425.0,1,9.0,2508658.0
45426.0,0,8.0,2508666.0
45427.0,0,8.0,2508674.0
45428.0,1,9.0,2508683.0
45429.0,1,9.0,2508692.0
45430.0,0,9.0,2508701.0
45431.0,2,11.0,2508712.0
45432.0,0,11.0,2508723.0
45433.0,0,8.0,2508731.0
45434.0,0,5.0,2508736.0
45435.0,0,5.0,2508741.0
45436.0,0,4.0,2508745.0
45437.0,0,2.0,2508747.0
45438.0,0,2.0,2508749.0
45439.0,0,2.0,2508751.0
45440.0,0,2.0,2508753.0
45441.0,0,2.0,2508755.0
45442.0,0,2.0,2508757.0
45443.0,0,2.0,2508759.0
45444.0,0,2.0,2508761.0
45445.0,0,2.0,2508763.0
45446.0,1,3.0,2508766.0
45447.0,0,3.0,2508769.0
45448.0,0,2.0,2508771.0
45449.0,1,3.0,2508774.0
45450.0,0,3.0,2508777.0
45451.0,0,3.0,2508780.0
45452.0,0,3.0,2508783.0
45453.0,0,3.0,2508786.0
45454.0,0,3.0,2508789.0
45455.0,0,3.0,2508792.0
45456.0,0,3.0,2508795.0
45457.0,1,4.0,2508799.0
45458.0,0,3.0,2508802.0
45459.0,2,5.0,2508807.0
45460.0,1,5.0,2508812.0
45461.0,1,5.0,2508817.0
45462.0,2,7.0,2508824.0
45463.0,1,7.0,2508831.0
45464.0,1,8.0,2508839.0
45465.0,1,9.0,2508848.0
45466.0,0,9.0,2508857.0
45467.0,2,10.0,2508867.0
45468.0,1,7.0,2508874.0
45469.0,1,7.0,2508881.0
45470.0,0,7.0,2508888.0
45471.0,1,7.0,2508895.0
45472.0,1,8.0,2508903.0
45473.0,0,8.0,2508911.0
45474.0,0,8.0,2508919.0
45475.0,0,8.0,2508927.0
45476.0,0,8.0,2508935.0
45477.0,0,8.0,2508943.0
45478.0,0,8.0,2508951.0
45479.0,0,8.0,2508959.0
45480.0,1,9.0,2508968.0
45481.0,0,9.0,2508977.0
45482.0,0,9.0,2508986.0
45483.0,0,9.0,2508995.0
45484.0,0,9.0,2509004.0
45485.0,0,9.0,2509013.0
45486.0,0,6.0,2509019.0
45487.0,0,3.0,2509022.0
45488.0,0,2.0,2509024.0
45489.0,0,1.0,2509025.0
45490.0,0,1.0,2509026.0
45491.0,0,1.0,2509027.0
45492.0,0,1.0,2509028.0
45493.0,0,1.0,2509029.0
45494.0,0,1.0,2509030.0
45495.0,1,2.0,2509032.0
45496.0,0,1.0,2509033.0
45497.0,0,1.0,2509034.0
45498.0,1,2.0,2509036.0
45499.0,0,2.0,2509038.0
45500.0,0,2.0,2509040.0
45501.0,0,2.0,2509042.0
45502.0,0,2.0,2509044.0
45503.0,0,2.0,2509046.0
45504.0,0,2.0,2509048.0
45505.0,0,2.0,2509050.0
45506.0,0,2.0,2509052.0
45507.0,0,2.0,2509054.0
45508.0,0,2.0,2509056.0
45509.0,0,2.0,2509058.0
45510.0,2,4.0,2509062.0
45511.0,0,4.0,2509066.0
45512.0,0,4.0,2509070.0
45513.0,0,4.0,2509074.0
45514.0,0,4.0,2509078.0
45515.0,2,6.0,2509084.0
45516.0,0,5.0,2509089.0
45517.0,1,6.0,2509095.0
45518.0,0,6.0,2509101.0
45519.0,0,6.0,2509107.0
45520.0,0,6.0,2509113.0
45521.0,0,6.0,2509119.0
45522.0,0,6.0,2509125.0
45523.0,0,6.0,2509131.0
45524.0,0,6.0,2509137.0
45525.0,0,6.0,2509143.0
45526.0,0,6.0,2509149.0
45527.0,0,6.0,2509155.0
45528.0,0,6.0,2509161.0
45529.0,0,6.0,2509167.0
45530.0,0,6.0,2509173.0
45531.0,0,6.0,2509179.0
45532.0,0,6.0,2509185.0
45533.0,0,6.0,2509191.0
45534.0,0,6.0,2509197.0
45535.0,0,6.0,2509203.0
45536.0,0,6.0,2509209.0
45537.0,0,6.0,2509215.0
45538.0,0,6.0,2509221.0
45539.0,0,6.0,2509227.0
45540.0,0,6.0,2509233.0
45541.0,1,7.0,2509240.0
45542.0,0,6.0,2509246.0
45543.0,0,6.0,2509252.0
45544.0,0,6.0,2509258.0
45545.0,0,6.0,2509264.0
45546.0,0,6.0,2509270.0
45547.0,0,6.0,2509276.0
45548.0,0,6.0,2509282.0
45549.0,0,6.0,2509288.0
45550.0,0,3.0,2509291.0
45551.0,0,3.0,2509294.0
45552.0,0,3.0,2509297.0
45553.0,0,3.0,2509300.0
45554.0,1,3.0,2509303.0
45555.0,0,3.0,2509306.0
45556.0,0,3.0,2509309.0
45557.0,0,2.0,2509311.0
45558.0,0,2.0,2509313.0
45559.0,0,2.0,2509315.0
45560.0,0,2.0,2509317.0
45561.0,1,3.0,2509320.0
45562.0,1,3.0,2509323.0
45563.0,0,3.0,2509326.0
45564.0,0,3.0,2509329.0
45565.0,2,5.0,2509334.0
45566.0,0,5.0,2509339.0
45567.0,1,6.0,2509345.0
45568.0,0,6.0,2509351.0
45569.0,0,6.0,2509357.0
45570.0,1,7.0,2509364.0
45571.0,0,7.0,2509371.0
45572.0,0,7.0,2509378.0
45573.0,0,7.0,2509385.0
45574.0,0,7.0,2509392.0
45575.0,1,8.0,2509400.0
45576.0,1,9.0,2509409.0
45577.0,0,9.0,2509418.0
45578.0,0,9.0,2509427.0
45579.0,0,9.0,2509436.0
45580.0,0,9.0,2509445.0
45581.0,1,10.0,2509455.0
45582.0,1,11.0,2509466.0
45583.0,0,11.0,2509477.0
45584.0,0,9.0,2509486.0
45585.0,0,7.0,2509493.0
45586.0,0,7.0,2509500.0
45587.0,0,7.0,2509507.0
45588.0,0,7.0,2509514.0
45589.0,0,7.0,2509521.0
45590.0,0,7.0,2509528.0
45591.0,1,8.0,2509536.0
45592.0,0,8.0,2509544.0
45593.0,0,8.0,2509552.0
45594.0,0,8.0,2509560.0
45595.0,1,9.0,2509569.0
45596.0,0,8.0,2509577.0
45597.0,0,8.0,2509585.0
45598.0,0,8.0,2509593.0
45599.0,2,10.0,2509603.0
45600.0,0,9.0,2509612.0
45601.0,1,10.0,2509622.0
45602.0,0,10.0,2509632.0
45603.0,0,10.0,2509642.0
45604.0,1,7.0,2509649.0
45605.0,0,6.0,2509655.0
45606.0,1,7.0,2509662.0
45607.0,0,5.0,2509667.0
45608.0,0,5.0,2509672.0
45609.0,0,5.0,2509677.0
45610.0,0,5.0,2509682.0
45611.0,0,5.0,2509687.0
45612.0,0,5.0,2509692.0
45613.0,0,5.0,2509697.0
45614.0,0,5.0,2509702.0
45615.0,0,5.0,2509707.0
45616.0,1,6.0,2509713.0
45617.0,1,6.0,2509719.0
45618.0,1,6.0,2509725.0
45619.0,2,8.0,2509733.0
45620.0,0,8.0,2509741.0
45621.0,0,8.0,2509749.0
45622.0,0,5.0,2509754.0
45623.0,0,3.0,2509757.0
45624.0,0,3.0,2509760.0
45625.0,0,3.0,2509763.0
45626.0,0,3.0,2509766.0
45627.0,0,3.0,2509769.0
45628.0,0,3.0,2509772.0
45629.0,1,4.0,2509776.0
45630.0,0,4.0,2509780.0
45631.0,0,3.0,2509783.0
45632.0,2,5.0,2509788.0
45633.0,0,5.0,2509793.0
45634.0,0,5.0,2509798.0
45635.0,0,5.0,2509803.0
45636.0,0,5.0,2509808.0
45637.0,0,5.0,2509813.0
45638.0,0,5.0,2509818.0
45639.0,0,5.0,2509823.0
45640.0,0,5.0,2509828.0
45641.0,0,5.0,2509833.0
45642.0,0,5.0,2509838.0
45643.0,0,5.0,2509843.0
45644.0,0,5.0,2509848.0
45645.0,0,5.0,2509853.0
45646.0,0,5.0,2509858.0
45647.0,0,5.0,2509863.0
45648.0,0,5.0,2509868.0
45649.0,0,5.0,2509873.0
45650.0,0,5.0,2509878.0
45651.0,0,5.0,2509883.0
45652.0,0,5.0,2509888.0
45653.0,0,4.0,2509892.0
45654.0,0,4.0,2509896.0
45655.0,0,4.0,2509900.0
45656.0,0,4.0,2509904.0
45657.0,2,6.0,2509910.0
45658.0,0,6.0,2509916.0
45659.0,0,5.0,2509921.0
45660.0,1,6.0,2509927.0
45661.0,0,6.0,2509933.0
45662.0,2,7.0,2509940.0
45663.0,1,8.0,2509948.0
45664.0,0,8.0,2509956.0
45665.0,0,8.0,2509964.0
45666.0,0,8.0,2509972.0
45667.0,0,8.0,2509980.0
45668.0,1,9.0,2509989.0
45669.0,0,9.0,2509998.0
45670.0,0,9.0,2510007.0
45671.0,0,8.0,2510015.0
45672.0,0,7.0,2510022.0
45673.0,0,7.0,2510029.0
45674.0,0,7.0,2510036.0
45675.0,1,8.0,2510044.0
45676.0,0,8.0,2510052.0
45677.0,0,8.0,2510060.0
45678.0,1,9.0,2510069.0
45679.0,0,9.0,2510078.0
45680.0,1,10.0,2510088.0
45681.0,1,11.0,2510099.0
45682.0,0,11.0,2510110.0
45683.0,1,12.0,2510122.0
45684.0,1,10.0,2510132.0
45685.0,0,9.0,2510141.0
45686.0,0,9.0,2510150.0
45687.0,1,10.0,2510160.0
45688.0,1,11.0,2510171.0
45689.0,0,10.0,2510181.0
45690.0,0,10.0,2510191.0
45691.0,0,10.0,2510201.0
45692.0,1,11.0,2510212.0
45693.0,0,11.0,2510223.0
45694.0,0,11.0,2510234.0
45695.0,1,12.0,2510246.0
45696.0,0,11.0,2510257.0
45697.0,0,11.0,2510268.0
45698.0,1,12.0,2510280.0
45699.0,0,12.0,2510292.0
45700.0,1,13.0,2510305.0
45701.0,1,13.0,2510318.0
45702.0,0,10.0,2510328.0
45703.0,0,8.0,2510336.0
45704.0,0,8.0,2510344.0
45705.0,1,9.0,2510353.0
45706.0,0,9.0,2510362.0
45707.0,0,9.0,2510371.0
45708.0,0,9.0,2510380.0
45709.0,2,11.0,2510391.0
45710.0,0,11.0,2510402.0
45711.0,0,11.0,2510413.0
45712.0,2,13.0,2510426.0
45713.0,0,12.0,2510438.0
45714.0,1,12.0,2510450.0
45715.0,1,13.0,2510463.0
45716.0,0,13.0,2510476.0
45717.0,2,15.0,2510491.0
45718.0,1,12.0,2510503.0
45719.0,0,8.0,2510511.0
45720.0,1,8.0,2510519.0
45721.0,0,7.0,2510526.0
45722.0,1,8.0,2510534.0
45723.0,0,8.0,2510542.0
45724.0,0,8.0,2510550.0
45725.0,0,8.0,2510558.0
45726.0,1,9.0,2510567.0
45727.0,0,6.0,2510573.0
45728.0,0,6.0,2510579.0
45729.0,1,7.0,2510586.0
45730.0,0,7.0,2510593.0
45731.0,0,7.0,2510600.0
45732.0,0,7.0,2510607.0
45733.0,0,7.0,2510614.0
45734.0,0,7.0,2510621.0
45735.0,0,7.0,2510628.0
45736.0,0,4.0,2510632.0
45737.0,0,2.0,2510634.0
45738.0,0,2.0,2510636.0
45739.0,0,2.0,2510638.0
45740.0,0,2.0,2510640.0
45741.0,0,2.0,2510642.0
45742.0,0,2.0,2510644.0
45743.0,0,2.0,2510646.0
45744.0,0,2.0,2510648.0
45745.0,0,1.0,2510649.0
45746.0,0,1.0,2510650.0
45747.0,0,1.0,2510651.0
45748.0,0,1.0,2510652.0
45749.0,0,1.0,2510653.0
45750.0,0,1.0,2510654.0
45751.0,0,1.0,2510655.0
45752.0,0,1.0,2510656.0
45753.0,0,1.0,2510657.0
45754.0,0,1.0,2510658.0
45755.0,0,1.0,2510659.0
45756.0,0,1.0,2510660.0
45757.0,0,1.0,2510661.0
45758.0,0,1.0,2510662.0
45759.0,0,1.0,2510663.0
45760.0,0,1.0,2510664.0
45761.0,2,3.0,2510667.0
45762.0,0,2.0,2510669.0
45763.0,2,3.0,2510672.0
45764.0,0,3.0,2510675.0
45765.0,1,4.0,2510679.0
45766.0,0,4.0,2510683.0
45767.0,1,5.0,2510688.0
45768.0,1,6.0,2510694.0
45769.0,0,6.0,2510700.0
45770.0,0,6.0,2510706.0
45771.0,0,6.0,2510712.0
45772.0,2,8.0,2510720.0
45773.0,2,9.0,2510729.0
45774.0,1,10.0,2510739.0
45775.0,0,10.0,2510749.0
45776.0,0,10.0,2510759.0
45777.0,0,10.0,2510769.0
45778.0,0,10.0,2510779.0
45779.0,0,7.0,2510786.0
45780.0,1,8.0,2510794.0
45781.0,0,7.0,2510801.0
45782.0,0,7.0,2510808.0
45783.0,1,8.0,2510816.0
45784.0,1,9.0,2510825.0
45785.0,0,9.0,2510834.0
45786.0,1,10.0,2510844.0
45787.0,0,10.0,2510854.0
45788.0,1,11.0,2510865.0
45789.0,0,10.0,2510875.0
45790.0,0,9.0,2510884.0
45791.0,0,9.0,2510893.0
45792.0,1,9.0,2510902.0
45793.0,0,9.0,2510911.0
45794.0,0,9.0,2510920.0
45795.0,0,9.0,2510929.0
45796.0,0,9.0,2510938.0
45797.0,0,6.0,2510944.0
45798.0,0,2.0,2510946.0
45799.0,0,1.0,2510947.0
45800.0,0,1.0,2510948.0
45801.0,0,1.0,2510949.0
45802.0,0,1.0,2510950.0
45803.0,0,1.0,2510951.0
45804.0,1,2.0,2510953.0
45805.0,0,2.0,2510955.0
45806.0,0,2.0,2510957.0
45807.0,0,2.0,2510959.0
45808.0,1,3.0,2510962.0
45809.0,0,3.0,2510965.0
45810.0,0,2.0,2510967.0
45811.0,2,4.0,2510971.0
45812.0,1,5.0,2510976.0
45813.0,0,5.0,2510981.0
45814.0,1,6.0,2510987.0
45815.0,0,6.0,2510993.0
45816.0,0,6.0,2510999.0
45817.0,0,6.0,2511005.0
45818.0,0,6.0,2511011.0
45819.0,0,6.0,2511017.0
45820.0,0,6.0,2511023.0
45821.0,2,8.0,2511031.0
45822.0,0,8.0,2511039.0
45823.0,0,8.0,2511047.0
45824.0,0,8.0,2511055.0
45825.0,1,9.0,2511064.0
45826.0,0,9.0,2511073.0
45827.0,0,9.0,2511082.0
45828.0,1,10.0,2511092.0
45829.0,0,9.0,2511101.0
45830.0,1,10.0,2511111.0
45831.0,0,10.0,2511121.0
45832.0,0,10.0,2511131.0
45833.0,0,10.0,2511141.0
45834.0,0,10.0,2511151.0
45835.0,2,12.0,2511163.0
45836.0,0,11.0,2511174.0
45837.0,1,12.0,2511186.0
45838.0,0,12.0,2511198.0
45839.0,0,12.0,2511210.0
45840.0,1,13.0,2511223.0
45841.0,0,12.0,2511235.0
45842.0,1,13.0,2511248.0
45843.0,0,12.0,2511260.0
45844.0,0,12.0,2511272.0
45845.0,2,12.0,2511284.0
45846.0,0,9.0,2511293.0
45847.0,0,8.0,2511301.0
45848.0,1,8.0,2511309.0
45849.0,1,8.0,2511317.0
45850.0,1,9.0,2511326.0
45851.0,0,9.0,2511335.0
45852.0,0,9.0,2511344.0
45853.0,0,9.0,2511353.0
45854.0,0,9.0,2511362.0
45855.0,0,9.0,2511371.0
45856.0,0,9.0,2511380.0
45857.0,0,9.0,2511389.0
45858.0,0,9.0,2511398.0
45859.0,0,9.0,2511407.0
45860.0,0,9.0,2511416.0
45861.0,2,11.0,2511427.0
45862.0,0,10.0,2511437.0
45863.0,1,8.0,2511445.0
45864.0,0,6.0,2511451.0
45865.0,0,6.0,2511457.0
45866.0,0,6.0,2511463.0
45867.0,0,6.0,2511469.0
45868.0,0,6.0,2511475.0
45869.0,0,6.0,2511481.0
45870.0,0,6.0,2511487.0
45871.0,0,6.0,2511493.0
45872.0,0,6.0,2511499.0
45873.0,0,6.0,2511505.0
45874.0,1,4.0,2511509.0
45875.0,0,3.0,2511512.0
45876.0,0,3.0,2511515.0
45877.0,0,3.0,2511518.0
45878.0,1,4.0,2511522.0
45879.0,0,4.0,2511526.0
45880.0,0,4.0,2511530.0
45881.0,0,4.0,2511534.0
45882.0,0,4.0,2511538.0
45883.0,0,4.0,2511542.0
45884.0,0,4.0,2511546.0
45885.0,0,4.0,2511550.0
45886.0,0,4.0,2511554.0
45887.0,0,3.0,2511557.0
45888.0,2,5.0,2511562.0
45889.0,1,6.0,2511568.0
45890.0,0,5.0,2511573.0
45891.0,1,5.0,2511578.0
45892.0,1,3.0,2511581.0
45893.0,0,2.0,2511583.0
45894.0,1,3.0,2511586.0
45895.0,0,3.0,2511589.0
45896.0,1,4.0,2511593.0
45897.0,0,4.0,2511597.0
45898.0,1,5.0,2511602.0
45899.0,0,5.0,2511607.0
45900.0,0,5.0,2511612.0
45901.0,1,6.0,2511618.0
45902.0,0,5.0,2511623.0
45903.0,2,7.0,2511630.0
45904.0,1,7.0,2511637.0
45905.0,1,8.0,2511645.0
45906.0,0,8.0,2511653.0
45907.0,0,5.0,2511658.0
45908.0,1,6.0,2511664.0
45909.0,1,7.0,2511671.0
45910.0,0,5.0,2511676.0
45911.0,1,6.0,2511682.0
45912.0,0,6.0,2511688.0
45913.0,0,6.0,2511694.0
45914.0,0,6.0,2511700.0
45915.0,1,7.0,2511707.0
45916.0,0,7.0,2511714.0
45917.0,0,7.0,2511721.0
45918.0,0,7.0,2511728.0
45919.0,0,7.0,2511735.0
45920.0,0,7.0,2511742.0
45921.0,0,7.0,2511749.0
45922.0,0,7.0,2511756.0
45923.0,0,7.0,2511763.0
45924.0,0,7.0,2511770.0
45925.0,0,5.0,2511775.0
45926.0,0,5.0,2511780.0
45927.0,0,5.0,2511785.0
45928.0,1,6.0,2511791.0
45929.0,0,5.0,2511796.0
45930.0,0,5.0,2511801.0
45931.0,1,6.0,2511807.0
45932.0,1,7.0,2511814.0
45933.0,0,6.0,2511820.0
45934.0,0,6.0,2511826.0
45935.0,1,7.0,2511833.0
45936.0,1,8.0,2511841.0
45937.0,1,9.0,2511850.0
45938.0,0,7.0,2511857.0
45939.0,1,8.0,2511865.0
45940.0,0,8.0,2511873.0
45941.0,0,8.0,2511881.0
45942.0,0,8.0,2511889.0
45943.0,0,8.0,2511897.0
45944.0,0,8.0,2511905.0
45945.0,0,8.0,2511913.0
45946.0,1,9.0,2511922.0
45947.0,0,9.0,2511931.0
45948.0,0,9.0,2511940.0
45949.0,0,9.0,2511949.0
45950.0,2,11.0,2511960.0
45951.0,0,10.0,2511970.0
45952.0,0,10.0,2511980.0
45953.0,2,12.0,2511992.0
45954.0,1,13.0,2512005.0
45955.0,0,12.0,2512017.0
45956.0,1,13.0,2512030.0
45957.0,0,13.0,2512043.0
45958.0,2,15.0,2512058.0
45959.0,0,15.0,2512073.0
45960.0,1,16.0,2512089.0
45961.0,0,15.0,2512104.0
45962.0,1,16.0,2512120.0
45963.0,0,16.0,2512136.0
45964.0,0,16.0,2512152.0
45965.0,1,17.0,2512169.0
45966.0,1,18.0,2512187.0
45967.0,0,17.0,2512204.0
45968.0,1,18.0,2512222.0
45969.0,1,15.0,2512237.0
45970.0,1,15.0,2512252.0
45971.0,1,16.0,2512268.0
45972.0,1,16.0,2512284.0
45973.0,1,16.0,2512300.0
45974.0,0,16.0,2512316.0
45975.0,0,16.0,2512332.0
45976.0,0,13.0,2512345.0
45977.0,0,10.0,2512355.0
45978.0,0,7.0,2512362.0
45979.0,0,6.0,2512368.0
45980.0,1,7.0,2512375.0
45981.0,0,6.0,2512381.0
45982.0,0,6.0,2512387.0
45983.0,0,6.0,2512393.0
45984.0,1,7.0,2512400.0
45985.0,0,7.0,2512407.0
45986.0,0,7.0,2512414.0
45987.0,0,7.0,2512421.0
45988.0,0,7.0,2512428.0
45989.0,0,7.0,2512435.0
45990.0,0,7.0,2512442.0
45991.0,0,7.0,2512449.0
45992.0,0,7.0,2512456.0
45993.0,1,8.0,2512464.0
45994.0,0,5.0,2512469.0
45995.0,0,2.0,2512471.0
45996.0,0,2.0,2512473.0
45997.0,0,1.0,2512474.0
45998.0,0,1.0,2512475.0
45999.0,0,1.0,2512476.0
46000.0,1,2.0,2512478.0
46001.0,0,1.0,2512479.0
46002.0,1,2.0,2512481.0
46003.0,0,2.0,2512483.0
46004.0,0,2.0,2512485.0
46005.0,0,2.0,2512487.0
46006.0,0,2.0,2512489.0
46007.0,0,2.0,2512491.0
46008.0,1,3.0,2512494.0
46009.0,1,3.0,2512497.0
46010.0,1,3.0,2512500.0
46011.0,1,4.0,2512504.0
46012.0,0,3.0,2512507.0
46013.0,0,3.0,2512510.0
46014.0,1,4.0,2512514.0
46015.0,0,3.0,2512517.0
46016.0,0,3.0,2512520.0
46017.0,2,5.0,2512525.0
46018.0,0,5.0,2512530.0
46019.0,0,5.0,2512535.0
46020.0,0,5.0,2512540.0
46021.0,0,5.0,2512545.0
46022.0,0,5.0,2512550.0
46023.0,0,5.0,2512555.0
46024.0,0,5.0,2512560.0
46025.0,0,5.0,2512565.0
46026.0,0,5.0,2512570.0
46027.0,0,5.0,2512575.0
46028.0,0,5.0,2512580.0
46029.0,0,5.0,2512585.0
46030.0,0,5.0,2512590.0
46031.0,0,5.0,2512595.0
46032.0,0,5.0,2512600.0
46033.0,0,5.0,2512605.0
46034.0,0,5.0,2512610.0
