departed,travel_time
51883.0,142.0
51985.0,86.0
52006.0,65.0
52027.0,47.0
52047.0,45.0
51903.0,219.0
51924.0,202.0
52068.0,123.0
52129.0,62.0
52109.0,83.0
52088.0,108.0
52150.0,47.0
52171.0,48.0
52191.0,47.0
52212.0,94.0
52232.0,105.0
52273.0,66.0
52253.0,88.0
52294.0,49.0
52315.0,37.0
52335.0,81.0
52356.0,60.0
52376.0,45.0
52397.0,42.0
52417.0,121.0
52479.0,59.0
52459.0,81.0
52438.0,105.0
52500.0,49.0
52520.0,44.0
52541.0,93.0
52561.0,74.0
52603.0,90.0
52582.0,112.0
52623.0,71.0
52644.0,54.0
52664.0,52.0
52685.0,47.0
52705.0,39.0
52726.0,91.0
52767.0,144.0
52747.0,165.0
52788.0,126.0
52829.0,86.0
52808.0,109.0
52849.0,68.0
52870.0,48.0
52891.0,42.0
52911.0,97.0
52973.0,130.0
52993.0,110.0
53055.0,49.0
52932.0,173.0
53014.0,91.0
53035.0,72.0
52952.0,156.0
53076.0,146.0
53096.0,126.0
53158.0,64.0
53137.0,88.0
53179.0,49.0
53117.0,144.0
53220.0,80.0
53240.0,61.0
53199.0,104.0
53261.0,51.0
53281.0,89.0
53302.0,69.0
53384.0,48.0
53343.0,92.0
53323.0,114.0
53364.0,73.0
53405.0,42.0
53425.0,101.0
53446.0,114.0
53487.0,76.0
53467.0,153.0
53549.0,71.0
53508.0,115.0
53569.0,54.0
53528.0,96.0
53590.0,49.0
53611.0,117.0
53693.0,60.0
53672.0,82.0
53652.0,104.0
53631.0,176.0
53713.0,108.0
53816.0,47.0
53796.0,71.0
53775.0,93.0
53734.0,183.0
53755.0,167.0
53837.0,92.0
53857.0,74.0
53899.0,140.0
53940.0,100.0
53919.0,122.0
53981.0,60.0
53878.0,166.0
53960.0,85.0
54001.0,47.0
54001.0,50.0
54004.0,47.0
54007.0,46.0
54006.0,50.0
54009.0,52.0
54010.0,53.0
54013.0,55.0
54019.0,123.0
54026.0,116.0
54029.0,114.0
54036.0,111.0
54016.0,132.0
54020.0,128.0
54032.0,118.0
54045.0,105.0
54046.0,104.0
54025.0,127.0
54033.0,119.0
54041.0,113.0
54049.0,105.0
54042.0,113.0
54051.0,105.0
54068.0,90.0
54055.0,104.0
54058.0,103.0
54071.0,91.0
54072.0,91.0
54062.0,102.0
54074.0,91.0
54075.0,90.0
54067.0,99.0
54084.0,83.0
54082.0,86.0
54077.0,93.0
54078.0,92.0
54095.0,75.0
54090.0,84.0
54093.0,84.0
54098.0,80.0
54081.0,99.0
54091.0,89.0
54087.0,94.0
54088.0,95.0
54101.0,84.0
54100.0,86.0
54108.0,79.0
54120.0,67.0
54106.0,83.0
54113.0,77.0
54117.0,73.0
54124.0,68.0
54104.0,89.0
54116.0,78.0
54107.0,88.0
54121.0,129.0
54126.0,125.0
54143.0,110.0
54111.0,143.0
54136.0,118.0
54123.0,132.0
54137.0,119.0
54142.0,115.0
54132.0,126.0
54114.0,146.0
54149.0,111.0
54158.0,102.0
54152.0,111.0
54162.0,101.0
54150.0,114.0
54171.0,94.0
54127.0,139.0
54145.0,121.0
54156.0,112.0
54169.0,99.0
54165.0,104.0
54139.0,132.0
54163.0,108.0
54175.0,97.0
54146.0,127.0
54172.0,102.0
54185.0,89.0
54179.0,97.0
54184.0,93.0
54168.0,110.0
54188.0,90.0
54199.0,80.0
54181.0,99.0
54192.0,89.0
54191.0,91.0
54198.0,84.0
54194.0,90.0
54201.0,84.0
54202.0,84.0
54211.0,133.0
54221.0,125.0
54205.0,142.0
54210.0,139.0
54217.0,132.0
54230.0,119.0
54214.0,138.0
54234.0,119.0
54218.0,137.0
54224.0,131.0
54233.0,122.0
54231.0,126.0
54247.0,110.0
54225.0,133.0
54237.0,122.0
54243.0,117.0
54236.0,125.0
54251.0,111.0
54256.0,106.0
54241.0,122.0
54244.0,121.0
54254.0,111.0
54240.0,128.0
54250.0,118.0
54267.0,101.0
54262.0,108.0
54266.0,104.0
54279.0,91.0
54269.0,103.0
54286.0,86.0
54246.0,128.0
54272.0,103.0
54292.0,83.0
54257.0,119.0
54298.0,79.0
54275.0,104.0
54302.0,77.0
54288.0,92.0
54282.0,100.0
54285.0,97.0
54314.0,68.0
54308.0,77.0
54318.0,67.0
54289.0,97.0
54296.0,91.0
54330.0,57.0
54321.0,67.0
54299.0,90.0
54319.0,70.0
54295.0,96.0
54291.0,101.0
54328.0,64.0
54338.0,55.0
54337.0,57.0
54315.0,80.0
54301.0,95.0
54340.0,56.0
54322.0,75.0
54345.0,54.0
54350.0,49.0
54324.0,76.0
54353.0,48.0
54304.0,98.0
54334.0,68.0
54344.0,60.0
54311.0,94.0
54348.0,57.0
54341.0,66.0
54361.0,101.0
54354.0,109.0
54357.0,106.0
54367.0,98.0
54370.0,95.0
54363.0,103.0
54374.0,93.0
54366.0,102.0
54371.0,98.0
54382.0,88.0
54376.0,96.0
54386.0,88.0
54379.0,96.0
54384.0,94.0
54403.0,152.0
54393.0,164.0
54389.0,169.0
54390.0,170.0
54399.0,161.0
54400.0,160.0
54395.0,168.0
54408.0,155.0
54412.0,151.0
54415.0,150.0
54402.0,164.0
54409.0,157.0
54419.0,149.0
54423.0,145.0
54406.0,163.0
54426.0,144.0
54477.0,94.0
54434.0,138.0
54413.0,160.0
54431.0,142.0
54439.0,135.0
54418.0,158.0
54436.0,140.0
54445.0,131.0
54428.0,150.0
54422.0,157.0
54452.0,127.0
54425.0,156.0
54442.0,139.0
54458.0,123.0
54448.0,135.0
54435.0,149.0
54461.0,124.0
54478.0,109.0
54432.0,156.0
54441.0,147.0
54460.0,130.0
54486.0,104.0
54493.0,99.0
54438.0,155.0
54464.0,129.0
54481.0,114.0
54454.0,197.0
54490.0,161.0
54457.0,195.0
54468.0,186.0
54497.0,157.0
54504.0,150.0
54503.0,153.0
54465.0,192.0
54506.0,152.0
54509.0,149.0
54526.0,133.0
54473.0,187.0
54451.0,210.0
54514.0,149.0
54488.0,176.0
54519.0,145.0
54522.0,143.0
54494.0,172.0
54462.0,205.0
54527.0,140.0
54517.0,151.0
54496.0,174.0
54499.0,171.0
54535.0,136.0
54533.0,139.0
54510.0,164.0
54536.0,138.0
54484.0,191.0
54530.0,146.0
54539.0,138.0
54513.0,165.0
54549.0,129.0
54542.0,138.0
54516.0,165.0
54543.0,139.0
54540.0,145.0
54552.0,134.0
54548.0,139.0
54555.0,132.0
54551.0,138.0
54558.0,131.0
54565.0,124.0
54561.0,130.0
54568.0,124.0
54571.0,121.0
54564.0,129.0
54574.0,120.0
54569.0,126.0
54556.0,140.0
54579.0,118.0
54572.0,126.0
54577.0,121.0
54581.0,118.0
54575.0,125.0
54582.0,119.0
54588.0,116.0
54584.0,122.0
54603.0,104.0
54600.0,109.0
54607.0,102.0
54590.0,121.0
54621.0,90.0
54606.0,106.0
54613.0,100.0
54610.0,104.0
54626.0,88.0
54617.0,98.0
54629.0,87.0
54632.0,138.0
54627.0,145.0
54616.0,158.0
54643.0,131.0
54623.0,153.0
54633.0,143.0
54636.0,142.0
54620.0,160.0
54639.0,142.0
54630.0,153.0
54645.0,141.0
54587.0,250.0
54597.0,246.0
54601.0,247.0
54642.0,213.0
54795.0,83.0
54785.0,96.0
54789.0,94.0
54798.0,85.0
54792.0,93.0
54790.0,96.0
54808.0,78.0
54801.0,86.0
54822.0,66.0
54796.0,94.0
54802.0,88.0
54821.0,69.0
54819.0,73.0
54831.0,61.0
54806.0,87.0
54824.0,70.0
54812.0,83.0
54842.0,53.0
54832.0,64.0
54815.0,82.0
54845.0,52.0
54838.0,60.0
54811.0,89.0
54847.0,54.0
54854.0,48.0
54825.0,78.0
54840.0,63.0
54860.0,45.0
54829.0,77.0
54857.0,49.0
54835.0,73.0
54864.0,44.0
54853.0,56.0
54858.0,52.0
54861.0,50.0
54866.0,47.0
54868.0,48.0
54871.0,48.0
54876.0,43.0
54867.0,53.0
54650.0,299.0
54653.0,298.0
54655.0,301.0
54880.0,98.0
54873.0,109.0
54882.0,100.0
54886.0,97.0
54870.0,114.0
54895.0,90.0
54877.0,109.0
54890.0,96.0
54899.0,88.0
54887.0,101.0
54893.0,96.0
54902.0,88.0
54892.0,99.0
54896.0,98.0
54905.0,90.0
54900.0,98.0
54658.0,388.0
54671.0,381.0
54689.0,367.0
54662.0,399.0
54912.0,162.0
54910.0,165.0
54921.0,155.0
54909.0,170.0
54931.0,148.0
54906.0,176.0
54916.0,166.0
54919.0,164.0
54925.0,159.0
54915.0,170.0
54942.0,143.0
54918.0,169.0
54926.0,162.0
54949.0,139.0
54936.0,154.0
54941.0,150.0
54952.0,139.0
54945.0,147.0
54955.0,138.0
54964.0,129.0
54951.0,143.0
54954.0,142.0
54958.0,138.0
54970.0,126.0
54968.0,130.0
54973.0,125.0
54960.0,139.0
54957.0,144.0
54965.0,136.0
54975.0,126.0
54981.0,122.0
54990.0,113.0
54967.0,137.0
54993.0,112.0
54980.0,126.0
54999.0,107.0
54987.0,121.0
54997.0,111.0
55007.0,102.0
55003.0,107.0
55017.0,94.0
54665.0,494.0
54717.0,448.0
55006.0,160.0
54983.0,184.0
55012.0,155.0
55016.0,153.0
55001.0,169.0
55019.0,151.0
54668.0,503.0
55022.0,149.0
55064.0,108.0
55026.0,147.0
55010.0,164.0
55029.0,145.0
55013.0,163.0
55040.0,139.0
55023.0,157.0
55036.0,144.0
55020.0,162.0
55043.0,139.0
55051.0,131.0
55033.0,151.0
55048.0,136.0
55053.0,132.0
55039.0,147.0
55058.0,128.0
55059.0,129.0
55042.0,147.0
55055.0,134.0
55065.0,125.0
55046.0,145.0
55062.0,129.0
55074.0,118.0
55052.0,141.0
55068.0,126.0
55077.0,118.0
55075.0,122.0
55085.0,112.0
55103.0,94.0
55071.0,128.0
55078.0,122.0
55097.0,103.0
55082.0,119.0
55094.0,108.0
55090.0,113.0
55100.0,104.0
55084.0,121.0
55098.0,107.0
55104.0,103.0
55108.0,99.0
55107.0,101.0
54724.0,538.0
55110.0,153.0
55111.0,153.0
55114.0,151.0
55116.0,150.0
54673.0,596.0
55120.0,149.0
55117.0,153.0
55124.0,147.0
54676.0,598.0
55133.0,141.0
55126.0,149.0
55143.0,134.0
54679.0,599.0
55123.0,155.0
55140.0,138.0
55129.0,151.0
55149.0,131.0
55142.0,139.0
55130.0,153.0
55159.0,124.0
55146.0,138.0
55139.0,146.0
55156.0,129.0
55150.0,137.0
55162.0,125.0
55163.0,125.0
55155.0,134.0
55160.0,130.0
55172.0,118.0
55153.0,139.0
55168.0,124.0
55166.0,127.0
55169.0,125.0
55173.0,123.0
55165.0,132.0
55178.0,120.0
55188.0,110.0
55176.0,124.0
55182.0,118.0
55199.0,102.0
55181.0,121.0
55191.0,111.0
55211.0,92.0
55185.0,120.0
55221.0,85.0
55198.0,109.0
55201.0,106.0
55224.0,84.0
55195.0,114.0
55217.0,94.0
55246.0,65.0
55215.0,97.0
55205.0,109.0
55227.0,87.0
55250.0,64.0
55210.0,106.0
55253.0,63.0
55236.0,81.0
55223.0,95.0
55257.0,61.0
55214.0,106.0
55231.0,90.0
55263.0,59.0
55220.0,103.0
55240.0,83.0
55266.0,58.0
55243.0,82.0
55230.0,96.0
55259.0,69.0
55269.0,60.0
54684.0,688.0
54723.0,656.0
54733.0,650.0
54691.0,696.0
55247.0,157.0
55249.0,157.0
55272.0,134.0
55275.0,132.0
55282.0,127.0
55286.0,123.0
55267.0,143.0
55289.0,122.0
55292.0,119.0
55254.0,158.0
55260.0,154.0
55264.0,150.0
55270.0,145.0
55280.0,136.0
55285.0,133.0
55273.0,146.0
55288.0,133.0
55298.0,124.0
55302.0,121.0
55276.0,148.0
55306.0,119.0
55309.0,118.0
55295.0,133.0
55293.0,136.0
55301.0,129.0
55305.0,126.0
55312.0,120.0
55308.0,125.0
55314.0,120.0
55315.0,119.0
55319.0,116.0
55322.0,114.0
55329.0,108.0
55318.0,120.0
55325.0,113.0
55324.0,115.0
55328.0,112.0
55321.0,120.0
55334.0,107.0
55327.0,115.0
55331.0,113.0
55335.0,109.0
54698.0,786.0
54750.0,740.0
54759.0,735.0
55332.0,168.0
55341.0,159.0
55345.0,158.0
55338.0,166.0
55344.0,161.0
55350.0,156.0
55360.0,146.0
55354.0,154.0
55347.0,162.0
55340.0,171.0
55357.0,154.0
55363.0,150.0
55370.0,143.0
55371.0,142.0
55368.0,147.0
55374.0,141.0
55376.0,142.0
55379.0,139.0
55383.0,135.0
55384.0,136.0
55389.0,131.0
55386.0,135.0
55400.0,122.0
55410.0,113.0
55396.0,128.0
55406.0,119.0
55409.0,117.0
55405.0,122.0
55415.0,112.0
55418.0,110.0
55397.0,132.0
55420.0,109.0
55416.0,115.0
55429.0,102.0
55413.0,119.0
55393.0,140.0
55431.0,103.0
55435.0,100.0
55402.0,135.0
55438.0,100.0
55441.0,97.0
55425.0,115.0
54701.0,889.0
55428.0,168.0
55436.0,160.0
54775.0,823.0
55457.0,143.0
55451.0,150.0
54704.0,899.0
55446.0,157.0
55467.0,136.0
54710.0,895.0
55455.0,150.0
55474.0,131.0
55452.0,154.0
55464.0,143.0
55460.0,148.0
55477.0,132.0
55462.0,148.0
55465.0,145.0
55481.0,130.0
55471.0,141.0
55468.0,145.0
55483.0,130.0
55473.0,142.0
55478.0,137.0
55487.0,129.0
55486.0,131.0
55491.0,127.0
55499.0,119.0
55480.0,140.0
55490.0,130.0
55500.0,121.0
55493.0,130.0
55494.0,129.0
55516.0,107.0
55497.0,128.0
55504.0,122.0
55523.0,103.0
55503.0,125.0
55562.0,66.0
55506.0,123.0
55522.0,108.0
55507.0,124.0
55548.0,83.0
55542.0,90.0
55553.0,81.0
55512.0,123.0
55530.0,105.0
55559.0,77.0
55539.0,98.0
55549.0,88.0
55519.0,120.0
55556.0,140.0
55546.0,151.0
55569.0,129.0
55552.0,147.0
55565.0,134.0
55571.0,130.0
55574.0,127.0
54749.0,953.0
55526.0,176.0
55533.0,171.0
55578.0,126.0
55588.0,116.0
55592.0,114.0
54762.0,945.0
55538.0,169.0
55581.0,126.0
55575.0,134.0
55595.0,114.0
55598.0,112.0
55591.0,120.0
55579.0,133.0
55584.0,129.0
54714.0,1000.0
55610.0,111.0
55600.0,124.0
55604.0,120.0
55608.0,118.0
55614.0,114.0
55613.0,116.0
55611.0,119.0
55617.0,114.0
55618.0,115.0
55626.0,107.0
55633.0,103.0
55640.0,98.0
55621.0,118.0
55623.0,117.0
55629.0,112.0
55643.0,101.0
55646.0,102.0
55630.0,119.0
55634.0,117.0
55652.0,99.0
55649.0,105.0
55668.0,87.0
55637.0,119.0
55659.0,97.0
55665.0,93.0
55655.0,104.0
55675.0,84.0
55670.0,90.0
55653.0,109.0
55695.0,67.0
55673.0,90.0
55669.0,95.0
55688.0,77.0
55681.0,85.0
55678.0,89.0
55685.0,82.0
54757.0,1051.0
54772.0,1043.0
54779.0,1041.0
54720.0,1108.0
55704.0,129.0
55682.0,153.0
55702.0,134.0
55712.0,124.0
55705.0,134.0
55709.0,130.0
55686.0,154.0
55692.0,150.0
55720.0,122.0
55698.0,147.0
55699.0,146.0
55727.0,119.0
55708.0,139.0
55711.0,137.0
55736.0,112.0
55730.0,120.0
55718.0,133.0
55721.0,130.0
55740.0,113.0
55715.0,139.0
55733.0,122.0
55724.0,133.0
55750.0,111.0
55746.0,116.0
55741.0,125.0
55744.0,123.0
55753.0,115.0
55754.0,116.0
55749.0,123.0
55760.0,113.0
55763.0,112.0
55762.0,114.0
55766.0,112.0
55767.0,111.0
55759.0,120.0
55769.0,111.0
55770.0,110.0
55772.0,110.0
55776.0,107.0
55773.0,111.0
55779.0,105.0
55780.0,106.0
55775.0,114.0
55782.0,109.0
55792.0,99.0
55783.0,110.0
55788.0,106.0
55786.0,109.0
55798.0,97.0
55793.0,104.0
55801.0,97.0
55811.0,87.0
55805.0,94.0
55815.0,86.0
55799.0,103.0
55808.0,95.0
55822.0,83.0
54782.0,1150.0
54766.0,1178.0
54727.0,1219.0
55806.0,160.0
55825.0,143.0
55829.0,139.0
55837.0,132.0
55844.0,127.0
55819.0,153.0
55832.0,140.0
55840.0,133.0
55824.0,150.0
55853.0,121.0
55855.0,121.0
55860.0,116.0
55834.0,143.0
55838.0,141.0
55847.0,133.0
55851.0,131.0
55861.0,121.0
55864.0,121.0
55867.0,128.0
55876.0,119.0
55866.0,134.0
55877.0,123.0
55873.0,128.0
55881.0,122.0
55870.0,134.0
55880.0,124.0
55883.0,124.0
55890.0,117.0
55886.0,124.0
55893.0,117.0
55894.0,118.0
55889.0,124.0
55896.0,117.0
55903.0,112.0
55899.0,117.0
55897.0,122.0
55907.0,114.0
55902.0,120.0
55913.0,110.0
55905.0,119.0
55910.0,114.0
55912.0,114.0
55915.0,111.0
55916.0,110.0
55920.0,109.0
55925.0,104.0
55919.0,111.0
55931.0,100.0
55922.0,110.0
55926.0,106.0
55945.0,91.0
55949.0,87.0
55932.0,105.0
55941.0,100.0
55954.0,87.0
55935.0,108.0
55946.0,98.0
55962.0,83.0
54730.0,1344.0
54736.0,1341.0
54740.0,1342.0
55968.0,132.0
55974.0,126.0
55952.0,149.0
55964.0,138.0
55957.0,146.0
55961.0,142.0
55971.0,134.0
55977.0,128.0
55981.0,124.0
55990.0,117.0
55970.0,138.0
55988.0,120.0
55996.0,113.0
55980.0,130.0
55983.0,128.0
55987.0,125.0
55991.0,123.0
55993.0,121.0
56004.0,110.0
56000.0,117.0
56001.0,116.0
56014.0,103.0
56006.0,113.0
56007.0,112.0
56020.0,101.0
55997.0,125.0
56011.0,111.0
56026.0,97.0
56009.0,115.0
56025.0,99.0
56019.0,107.0
56027.0,100.0
56030.0,97.0
56022.0,107.0
56029.0,100.0
56033.0,96.0
56013.0,119.0
56016.0,118.0
56043.0,152.0
56051.0,146.0
56035.0,163.0
56039.0,159.0
56059.0,140.0
56048.0,152.0
56038.0,164.0
56065.0,138.0
56049.0,155.0
56042.0,163.0
56069.0,137.0
56045.0,162.0
56056.0,151.0
56081.0,127.0
56071.0,138.0
56055.0,156.0
56058.0,154.0
56087.0,125.0
56062.0,151.0
56068.0,146.0
56072.0,143.0
56085.0,130.0
56064.0,153.0
56075.0,143.0
56091.0,127.0
56074.0,145.0
56078.0,142.0
56092.0,128.0
56084.0,137.0
56077.0,145.0
56107.0,115.0
56094.0,130.0
56117.0,108.0
56088.0,138.0
56101.0,125.0
56136.0,91.0
56098.0,130.0
56104.0,124.0
56133.0,97.0
56095.0,136.0
56111.0,120.0
56142.0,90.0
56121.0,112.0
56114.0,121.0
54743.0,1503.0
54746.0,1502.0
54753.0,1501.0
56137.0,153.0
56152.0,138.0
56124.0,168.0
56163.0,130.0
56129.0,165.0
56139.0,156.0
56146.0,151.0
56166.0,131.0
56140.0,158.0
56159.0,140.0
56175.0,125.0
56144.0,159.0
56156.0,147.0
56176.0,127.0
56150.0,156.0
56172.0,134.0
56168.0,139.0
56162.0,147.0
56165.0,144.0
56147.0,163.0
56155.0,158.0
56181.0,132.0
56186.0,128.0
56183.0,132.0
56188.0,128.0
56191.0,125.0
56192.0,125.0
56185.0,134.0
56198.0,121.0
56207.0,113.0
56194.0,127.0
56202.0,119.0
56199.0,123.0
56204.0,120.0
56209.0,117.0
56208.0,119.0
56211.0,117.0
56215.0,115.0
56218.0,114.0
56214.0,119.0
56225.0,108.0
56220.0,114.0
56221.0,114.0
56230.0,106.0
56224.0,113.0
56238.0,99.0
56231.0,108.0
56234.0,106.0
56263.0,77.0
56241.0,100.0
56254.0,91.0
56256.0,90.0
56274.0,73.0
56244.0,105.0
56260.0,89.0
56267.0,82.0
56247.0,167.0
56279.0,135.0
56282.0,134.0
56251.0,166.0
56300.0,117.0
56295.0,123.0
56286.0,133.0
56293.0,126.0
56259.0,161.0
56292.0,129.0
56305.0,117.0
56296.0,127.0
56240.0,185.0
56270.0,156.0
56322.0,104.0
56277.0,151.0
56298.0,130.0
56325.0,103.0
56308.0,122.0
56327.0,103.0
56285.0,146.0
56316.0,117.0
56331.0,102.0
56289.0,145.0
56329.0,106.0
56306.0,130.0
56312.0,125.0
56318.0,120.0
56309.0,132.0
56328.0,114.0
56337.0,105.0
56303.0,140.0
56338.0,106.0
56314.0,131.0
56341.0,104.0
56345.0,102.0
56324.0,124.0
56344.0,104.0
56335.0,114.0
56332.0,120.0
56350.0,161.0
56351.0,160.0
56358.0,153.0
56355.0,158.0
56366.0,147.0
56348.0,167.0
56363.0,153.0
56357.0,160.0
56367.0,150.0
56368.0,151.0
56370.0,149.0
56374.0,146.0
56383.0,138.0
56373.0,149.0
56387.0,135.0
56377.0,147.0
56392.0,132.0
56400.0,124.0
56381.0,145.0
56386.0,140.0
56396.0,132.0
56389.0,140.0
56390.0,139.0
56393.0,137.0
56397.0,134.0
56402.0,130.0
56403.0,129.0
56406.0,127.0
56470.0,64.0
56422.0,113.0
56405.0,132.0
56409.0,128.0
56410.0,127.0
56413.0,126.0
56416.0,123.0
56419.0,121.0
56445.0,96.0
56425.0,117.0
56428.0,115.0
56436.0,107.0
56438.0,106.0
56451.0,94.0
56435.0,111.0
56441.0,105.0
56442.0,107.0
56454.0,95.0
56431.0,119.0
56452.0,99.0
56468.0,83.0
56471.0,82.0
56465.0,90.0
56480.0,76.0
56459.0,98.0
56477.0,81.0
56449.0,110.0
56483.0,77.0
56484.0,76.0
56467.0,94.0
56491.0,71.0
56494.0,68.0
56457.0,107.0
56493.0,71.0
56500.0,64.0
56503.0,63.0
56464.0,103.0
56474.0,95.0
56510.0,120.0
56487.0,144.0
56506.0,125.0
56507.0,125.0
56490.0,143.0
56509.0,125.0
56498.0,137.0
56516.0,120.0
56501.0,138.0
56520.0,119.0
56511.0,130.0
56513.0,128.0
56523.0,119.0
56514.0,129.0
56550.0,95.0
56558.0,88.0
56519.0,128.0
56553.0,94.0
56522.0,126.0
56562.0,86.0
56552.0,99.0
56565.0,86.0
56540.0,112.0
56566.0,88.0
56555.0,100.0
56559.0,98.0
56563.0,94.0
56571.0,86.0
56569.0,90.0
56575.0,85.0
56576.0,86.0
56582.0,80.0
56579.0,84.0
56581.0,83.0
56588.0,76.0
56585.0,83.0
56584.0,87.0
56598.0,128.0
56591.0,136.0
56589.0,140.0
56608.0,121.0
56600.0,130.0
56594.0,137.0
56607.0,125.0
56601.0,132.0
56614.0,121.0
56604.0,132.0
56613.0,123.0
56621.0,116.0
56603.0,135.0
56611.0,128.0
56627.0,112.0
56616.0,125.0
56626.0,116.0
56637.0,105.0
56597.0,146.0
56610.0,134.0
56644.0,100.0
56524.0,222.0
56620.0,126.0
56629.0,117.0
56649.0,98.0
56633.0,115.0
56624.0,125.0
56656.0,93.0
56653.0,97.0
56663.0,88.0
56530.0,222.0
56636.0,116.0
56640.0,113.0
56643.0,111.0
56668.0,86.0
56660.0,96.0
56676.0,80.0
56533.0,224.0
56646.0,111.0
56662.0,96.0
56675.0,84.0
56650.0,110.0
56672.0,88.0
56536.0,226.0
56665.0,97.0
56670.0,95.0
56673.0,92.0
56679.0,140.0
56689.0,134.0
56681.0,143.0
56685.0,141.0
56688.0,138.0
56699.0,127.0
56698.0,131.0
56707.0,122.0
56694.0,136.0
56702.0,129.0
56722.0,109.0
56705.0,129.0
56715.0,119.0
56712.0,123.0
56701.0,135.0
56711.0,126.0
56724.0,113.0
56708.0,131.0
56718.0,122.0
56731.0,109.0
56728.0,113.0
56727.0,115.0
56720.0,123.0
56725.0,119.0
56750.0,95.0
56735.0,111.0
56738.0,109.0
56767.0,80.0
56740.0,108.0
56776.0,73.0
56759.0,92.0
56792.0,59.0
56743.0,110.0
56754.0,100.0
56772.0,82.0
56747.0,108.0
56756.0,100.0
56753.0,105.0
56796.0,62.0
56782.0,78.0
56806.0,55.0
56763.0,99.0
56774.0,90.0
56809.0,55.0
56786.0,79.0
56770.0,96.0
56811.0,55.0
56766.0,101.0
56812.0,114.0
56779.0,148.0
56785.0,145.0
56790.0,140.0
56798.0,134.0
56825.0,108.0
56802.0,132.0
56803.0,132.0
56539.0,398.0
56815.0,122.0
56818.0,119.0
56805.0,133.0
56816.0,124.0
56822.0,118.0
56542.0,402.0
56834.0,111.0
56828.0,118.0
56545.0,403.0
56829.0,120.0
56837.0,112.0
56832.0,119.0
56844.0,110.0
56841.0,114.0
56835.0,122.0
56847.0,110.0
56845.0,118.0
56863.0,100.0
56854.0,110.0
56858.0,107.0
56850.0,172.0
56861.0,161.0
56870.0,152.0
56871.0,154.0
56878.0,147.0
56867.0,159.0
56857.0,170.0
56876.0,152.0
56880.0,148.0
56890.0,140.0
56860.0,171.0
56883.0,148.0
56893.0,140.0
56896.0,137.0
56865.0,170.0
56894.0,142.0
56897.0,139.0
56868.0,170.0
56912.0,126.0
56873.0,166.0
56907.0,132.0
56916.0,124.0
56881.0,161.0
56915.0,127.0
56922.0,121.0
56910.0,134.0
56886.0,159.0
56931.0,114.0
56939.0,107.0
56903.0,144.0
56920.0,128.0
56913.0,136.0
56926.0,124.0
56938.0,112.0
56900.0,151.0
56928.0,124.0
56941.0,112.0
56949.0,105.0
56942.0,113.0
56954.0,102.0
56936.0,121.0
56919.0,139.0
56957.0,101.0
56923.0,137.0
56945.0,116.0
56968.0,93.0
56933.0,129.0
56952.0,111.0
56946.0,119.0
56965.0,100.0
56955.0,112.0
56975.0,92.0
56978.0,89.0
56970.0,100.0
56958.0,113.0
56962.0,111.0
56983.0,90.0
56974.0,100.0
56967.0,109.0
56548.0,565.0
56984.0,148.0
56988.0,148.0
56987.0,150.0
56991.0,146.0
56993.0,146.0
56996.0,143.0
57004.0,137.0
56980.0,162.0
57001.0,141.0
57003.0,140.0
56990.0,154.0
57007.0,137.0
57011.0,135.0
57000.0,147.0
57014.0,134.0
57022.0,126.0
57009.0,140.0
57017.0,133.0
57016.0,135.0
57013.0,139.0
57020.0,133.0
57029.0,125.0
57032.0,123.0
57039.0,116.0
57036.0,120.0
57019.0,138.0
57040.0,118.0
57081.0,78.0
57030.0,131.0
57042.0,119.0
57087.0,74.0
57043.0,120.0
57045.0,118.0
57059.0,104.0
57050.0,115.0
57027.0,139.0
57052.0,114.0
57037.0,131.0
57058.0,111.0
57068.0,101.0
57072.0,99.0
57033.0,139.0
57088.0,84.0
57092.0,134.0
57049.0,178.0
57082.0,146.0
57102.0,126.0
57065.0,165.0
57056.0,175.0
57105.0,126.0
57071.0,161.0
57062.0,172.0
57121.0,113.0
57095.0,141.0
57101.0,135.0
57128.0,108.0
57074.0,164.0
57104.0,134.0
57113.0,126.0
57078.0,162.0
57107.0,134.0
57130.0,112.0
57110.0,133.0
57137.0,107.0
57127.0,118.0
57084.0,162.0
57126.0,121.0
57117.0,132.0
57136.0,113.0
57091.0,160.0
57123.0,128.0
57141.0,110.0
57094.0,159.0
57097.0,156.0
57133.0,120.0
57144.0,177.0
57139.0,183.0
57152.0,170.0
57149.0,175.0
57156.0,168.0
57150.0,175.0
57143.0,183.0
57163.0,163.0
57159.0,168.0
57153.0,176.0
57166.0,163.0
57167.0,162.0
57157.0,174.0
57173.0,159.0
57178.0,154.0
57160.0,174.0
57172.0,164.0
57176.0,160.0
57175.0,162.0
57186.0,152.0
57180.0,159.0
57182.0,157.0
57185.0,156.0
57192.0,149.0
57191.0,151.0
57194.0,150.0
57195.0,149.0
57205.0,139.0
57208.0,138.0
57198.0,149.0
57217.0,130.0
57201.0,148.0
57220.0,129.0
57215.0,135.0
57207.0,145.0
57224.0,128.0
57263.0,90.0
57269.0,85.0
57274.0,82.0
57212.0,145.0
57231.0,126.0
57264.0,94.0
57266.0,93.0
57270.0,90.0
57276.0,84.0
57273.0,88.0
57282.0,80.0
57277.0,86.0
57279.0,85.0
57280.0,85.0
57296.0,69.0
57289.0,77.0
57295.0,72.0
57283.0,85.0
57290.0,79.0
57292.0,80.0
