step_time,step_stopped,step_wait_time,accumulated_wait_time
45415.0,0,13.0,2482767.0
45416.0,0,13.0,2482780.0
45417.0,0,13.0,2482793.0
45418.0,0,10.0,2482803.0
45419.0,0,10.0,2482813.0
45420.0,0,10.0,2482823.0
45421.0,1,11.0,2482834.0
45422.0,0,11.0,2482845.0
45423.0,0,11.0,2482856.0
45424.0,0,11.0,2482867.0
45425.0,0,11.0,2482878.0
45426.0,0,11.0,2482889.0
45427.0,0,11.0,2482900.0
45428.0,0,11.0,2482911.0
45429.0,0,11.0,2482922.0
45430.0,0,11.0,2482933.0
45431.0,0,11.0,2482944.0
45432.0,0,11.0,2482955.0
45433.0,0,11.0,2482966.0
45434.0,0,11.0,2482977.0
45435.0,0,11.0,2482988.0
45436.0,0,8.0,2482996.0
45437.0,0,5.0,2483001.0
45438.0,1,6.0,2483007.0
45439.0,0,5.0,2483012.0
45440.0,0,3.0,2483015.0
45441.0,0,2.0,2483017.0
45442.0,1,3.0,2483020.0
45443.0,1,4.0,2483024.0
45444.0,0,3.0,2483027.0
45445.0,1,4.0,2483031.0
45446.0,0,4.0,2483035.0
45447.0,0,4.0,2483039.0
45448.0,0,4.0,2483043.0
45449.0,0,4.0,2483047.0
45450.0,0,4.0,2483051.0
45451.0,0,4.0,2483055.0
45452.0,0,4.0,2483059.0
45453.0,0,4.0,2483063.0
45454.0,0,3.0,2483066.0
45455.0,0,3.0,2483069.0
45456.0,0,3.0,2483072.0
45457.0,0,3.0,2483075.0
45458.0,0,3.0,2483078.0
45459.0,0,3.0,2483081.0
45460.0,0,3.0,2483084.0
45461.0,0,3.0,2483087.0
45462.0,0,3.0,2483090.0
45463.0,0,3.0,2483093.0
45464.0,0,3.0,2483096.0
45465.0,0,3.0,2483099.0
45466.0,0,3.0,2483102.0
45467.0,0,3.0,2483105.0
45468.0,0,3.0,2483108.0
45469.0,0,3.0,2483111.0
45470.0,0,3.0,2483114.0
45471.0,0,3.0,2483117.0
45472.0,0,1.0,2483118.0
45473.0,0,1.0,2483119.0
45474.0,1,2.0,2483121.0
45475.0,1,2.0,2483123.0
45476.0,0,2.0,2483125.0
45477.0,0,2.0,2483127.0
45478.0,2,4.0,2483131.0
45479.0,0,4.0,2483135.0
45480.0,0,3.0,2483138.0
45481.0,1,4.0,2483142.0
45482.0,0,4.0,2483146.0
45483.0,0,4.0,2483150.0
45484.0,0,4.0,2483154.0
45485.0,0,4.0,2483158.0
45486.0,0,4.0,2483162.0
45487.0,0,4.0,2483166.0
45488.0,0,3.0,2483169.0
45489.0,0,3.0,2483172.0
45490.0,0,3.0,2483175.0
45491.0,0,3.0,2483178.0
45492.0,0,3.0,2483181.0
45493.0,1,4.0,2483185.0
45494.0,0,4.0,2483189.0
45495.0,0,4.0,2483193.0
45496.0,0,4.0,2483197.0
45497.0,0,4.0,2483201.0
45498.0,0,4.0,2483205.0
45499.0,0,4.0,2483209.0
45500.0,0,4.0,2483213.0
45501.0,0,4.0,2483217.0
45502.0,0,4.0,2483221.0
45503.0,0,4.0,2483225.0
45504.0,1,5.0,2483230.0
45505.0,0,5.0,2483235.0
45506.0,1,6.0,2483241.0
45507.0,1,7.0,2483248.0
45508.0,1,8.0,2483256.0
45509.0,1,8.0,2483264.0
45510.0,1,8.0,2483272.0
45511.0,1,9.0,2483281.0
45512.0,0,8.0,2483289.0
45513.0,1,9.0,2483298.0
45514.0,1,9.0,2483307.0
45515.0,2,11.0,2483318.0
45516.0,1,12.0,2483330.0
45517.0,1,13.0,2483343.0
45518.0,0,13.0,2483356.0
45519.0,0,13.0,2483369.0
45520.0,1,14.0,2483383.0
45521.0,0,13.0,2483396.0
45522.0,1,14.0,2483410.0
45523.0,2,15.0,2483425.0
45524.0,0,15.0,2483440.0
45525.0,0,15.0,2483455.0
45526.0,0,15.0,2483470.0
45527.0,1,16.0,2483486.0
45528.0,0,15.0,2483501.0
45529.0,0,15.0,2483516.0
45530.0,1,16.0,2483532.0
45531.0,1,17.0,2483549.0
45532.0,0,17.0,2483566.0
45533.0,0,17.0,2483583.0
45534.0,0,17.0,2483600.0
45535.0,1,15.0,2483615.0
45536.0,0,13.0,2483628.0
45537.0,0,13.0,2483641.0
45538.0,0,13.0,2483654.0
45539.0,0,13.0,2483667.0
45540.0,0,13.0,2483680.0
45541.0,1,14.0,2483694.0
45542.0,0,13.0,2483707.0
45543.0,0,13.0,2483720.0
45544.0,1,14.0,2483734.0
45545.0,0,14.0,2483748.0
45546.0,0,14.0,2483762.0
45547.0,0,14.0,2483776.0
45548.0,0,13.0,2483789.0
45549.0,0,12.0,2483801.0
45550.0,0,9.0,2483810.0
45551.0,0,7.0,2483817.0
45552.0,1,8.0,2483825.0
45553.0,0,4.0,2483829.0
45554.0,0,3.0,2483832.0
45555.0,0,3.0,2483835.0
45556.0,0,2.0,2483837.0
45557.0,0,2.0,2483839.0
45558.0,1,3.0,2483842.0
45559.0,0,2.0,2483844.0
45560.0,1,3.0,2483847.0
45561.0,1,4.0,2483851.0
45562.0,0,4.0,2483855.0
45563.0,0,4.0,2483859.0
45564.0,0,2.0,2483861.0
45565.0,0,2.0,2483863.0
45566.0,0,2.0,2483865.0
45567.0,0,2.0,2483867.0
45568.0,0,2.0,2483869.0
45569.0,0,2.0,2483871.0
45570.0,0,2.0,2483873.0
45571.0,0,2.0,2483875.0
45572.0,1,3.0,2483878.0
45573.0,0,3.0,2483881.0
45574.0,0,3.0,2483884.0
45575.0,0,3.0,2483887.0
45576.0,0,3.0,2483890.0
45577.0,1,4.0,2483894.0
45578.0,0,4.0,2483898.0
45579.0,0,4.0,2483902.0
45580.0,0,4.0,2483906.0
45581.0,0,1.0,2483907.0
45582.0,0,1.0,2483908.0
45583.0,2,3.0,2483911.0
45584.0,1,4.0,2483915.0
45585.0,2,5.0,2483920.0
45586.0,1,5.0,2483925.0
45587.0,1,5.0,2483930.0
45588.0,1,6.0,2483936.0
45589.0,1,7.0,2483943.0
45590.0,0,7.0,2483950.0
45591.0,0,7.0,2483957.0
45592.0,0,7.0,2483964.0
45593.0,0,7.0,2483971.0
45594.0,0,7.0,2483978.0
45595.0,0,7.0,2483985.0
45596.0,0,7.0,2483992.0
45597.0,0,7.0,2483999.0
45598.0,0,7.0,2484006.0
45599.0,1,5.0,2484011.0
45600.0,0,2.0,2484013.0
45601.0,1,3.0,2484016.0
45602.0,0,1.0,2484017.0
45603.0,0,1.0,2484018.0
45604.0,0,1.0,2484019.0
45605.0,0,1.0,2484020.0
45606.0,0,1.0,2484021.0
45607.0,0,1.0,2484022.0
45608.0,0,1.0,2484023.0
45609.0,0,1.0,2484024.0
45610.0,0,1.0,2484025.0
45611.0,1,2.0,2484027.0
45612.0,0,2.0,2484029.0
45613.0,0,1.0,2484030.0
45614.0,0,1.0,2484031.0
45615.0,1,2.0,2484033.0
45616.0,0,2.0,2484035.0
45617.0,1,3.0,2484038.0
45618.0,0,3.0,2484041.0
45619.0,0,3.0,2484044.0
45620.0,1,4.0,2484048.0
45621.0,0,4.0,2484052.0
45622.0,0,3.0,2484055.0
45623.0,1,4.0,2484059.0
45624.0,0,4.0,2484063.0
45625.0,0,4.0,2484067.0
45626.0,1,5.0,2484072.0
45627.0,0,4.0,2484076.0
45628.0,1,5.0,2484081.0
45629.0,0,5.0,2484086.0
45630.0,0,5.0,2484091.0
45631.0,1,6.0,2484097.0
45632.0,0,6.0,2484103.0
45633.0,0,5.0,2484108.0
45634.0,0,4.0,2484112.0
45635.0,1,5.0,2484117.0
45636.0,0,5.0,2484122.0
45637.0,0,5.0,2484127.0
45638.0,0,5.0,2484132.0
45639.0,0,5.0,2484137.0
45640.0,0,5.0,2484142.0
45641.0,0,5.0,2484147.0
45642.0,0,5.0,2484152.0
45643.0,1,6.0,2484158.0
45644.0,1,7.0,2484165.0
45645.0,1,6.0,2484171.0
45646.0,0,6.0,2484177.0
45647.0,0,6.0,2484183.0
45648.0,0,6.0,2484189.0
45649.0,1,7.0,2484196.0
45650.0,0,7.0,2484203.0
45651.0,1,8.0,2484211.0
45652.0,0,7.0,2484218.0
45653.0,1,8.0,2484226.0
45654.0,0,8.0,2484234.0
45655.0,0,7.0,2484241.0
45656.0,1,8.0,2484249.0
45657.0,0,8.0,2484257.0
45658.0,0,8.0,2484265.0
45659.0,1,9.0,2484274.0
45660.0,0,9.0,2484283.0
45661.0,0,9.0,2484292.0
45662.0,0,9.0,2484301.0
45663.0,0,9.0,2484310.0
45664.0,1,10.0,2484320.0
45665.0,0,10.0,2484330.0
45666.0,0,10.0,2484340.0
45667.0,0,10.0,2484350.0
45668.0,0,10.0,2484360.0
45669.0,2,12.0,2484372.0
45670.0,0,10.0,2484382.0
45671.0,0,10.0,2484392.0
45672.0,2,12.0,2484404.0
45673.0,0,12.0,2484416.0
45674.0,1,12.0,2484428.0
45675.0,1,13.0,2484441.0
45676.0,0,10.0,2484451.0
45677.0,0,9.0,2484460.0
45678.0,2,11.0,2484471.0
45679.0,0,9.0,2484480.0
45680.0,1,6.0,2484486.0
45681.0,1,5.0,2484491.0
45682.0,0,5.0,2484496.0
45683.0,0,5.0,2484501.0
45684.0,0,5.0,2484506.0
45685.0,0,5.0,2484511.0
45686.0,0,5.0,2484516.0
45687.0,0,5.0,2484521.0
45688.0,1,6.0,2484527.0
45689.0,0,6.0,2484533.0
45690.0,0,6.0,2484539.0
45691.0,0,6.0,2484545.0
45692.0,1,7.0,2484552.0
45693.0,0,7.0,2484559.0
45694.0,0,7.0,2484566.0
45695.0,0,7.0,2484573.0
45696.0,0,7.0,2484580.0
45697.0,0,7.0,2484587.0
45698.0,0,4.0,2484591.0
45699.0,1,3.0,2484594.0
45700.0,0,2.0,2484596.0
45701.0,0,2.0,2484598.0
45702.0,1,3.0,2484601.0
45703.0,0,2.0,2484603.0
45704.0,1,3.0,2484606.0
45705.0,2,5.0,2484611.0
45706.0,0,4.0,2484615.0
45707.0,1,5.0,2484620.0
45708.0,0,5.0,2484625.0
45709.0,0,4.0,2484629.0
45710.0,0,4.0,2484633.0
45711.0,0,4.0,2484637.0
45712.0,0,3.0,2484640.0
45713.0,1,4.0,2484644.0
45714.0,0,3.0,2484647.0
45715.0,0,3.0,2484650.0
45716.0,1,4.0,2484654.0
45717.0,0,4.0,2484658.0
45718.0,0,4.0,2484662.0
45719.0,0,4.0,2484666.0
45720.0,0,4.0,2484670.0
45721.0,0,4.0,2484674.0
45722.0,1,5.0,2484679.0
45723.0,0,2.0,2484681.0
45724.0,1,2.0,2484683.0
45725.0,1,2.0,2484685.0
45726.0,1,3.0,2484688.0
45727.0,1,4.0,2484692.0
45728.0,2,6.0,2484698.0
45729.0,0,6.0,2484704.0
45730.0,0,6.0,2484710.0
45731.0,1,7.0,2484717.0
45732.0,0,7.0,2484724.0
45733.0,1,5.0,2484729.0
45734.0,0,3.0,2484732.0
45735.0,0,3.0,2484735.0
45736.0,0,2.0,2484737.0
45737.0,0,2.0,2484739.0
45738.0,0,1.0,2484740.0
45739.0,0,1.0,2484741.0
45740.0,0,1.0,2484742.0
45741.0,0,0.0,2484742.0
45742.0,0,0.0,2484742.0
45743.0,0,0.0,2484742.0
45744.0,0,0.0,2484742.0
45745.0,0,0.0,2484742.0
45746.0,1,1.0,2484743.0
45747.0,0,1.0,2484744.0
45748.0,0,1.0,2484745.0
45749.0,0,1.0,2484746.0
45750.0,0,1.0,2484747.0
45751.0,0,1.0,2484748.0
45752.0,0,1.0,2484749.0
45753.0,0,1.0,2484750.0
45754.0,0,1.0,2484751.0
45755.0,0,1.0,2484752.0
45756.0,0,1.0,2484753.0
45757.0,0,1.0,2484754.0
45758.0,0,1.0,2484755.0
45759.0,0,1.0,2484756.0
45760.0,0,1.0,2484757.0
45761.0,0,1.0,2484758.0
45762.0,0,1.0,2484759.0
45763.0,0,1.0,2484760.0
45764.0,0,1.0,2484761.0
45765.0,0,1.0,2484762.0
45766.0,0,1.0,2484763.0
45767.0,0,1.0,2484764.0
45768.0,1,2.0,2484766.0
45769.0,0,2.0,2484768.0
45770.0,0,2.0,2484770.0
45771.0,0,2.0,2484772.0
45772.0,1,3.0,2484775.0
45773.0,0,3.0,2484778.0
45774.0,0,3.0,2484781.0
45775.0,0,3.0,2484784.0
45776.0,0,3.0,2484787.0
45777.0,0,3.0,2484790.0
45778.0,0,2.0,2484792.0
45779.0,0,2.0,2484794.0
45780.0,0,2.0,2484796.0
45781.0,0,2.0,2484798.0
45782.0,0,2.0,2484800.0
45783.0,1,3.0,2484803.0
45784.0,0,3.0,2484806.0
45785.0,0,3.0,2484809.0
45786.0,0,3.0,2484812.0
45787.0,0,3.0,2484815.0
45788.0,0,3.0,2484818.0
45789.0,0,3.0,2484821.0
45790.0,0,3.0,2484824.0
45791.0,0,3.0,2484827.0
45792.0,0,3.0,2484830.0
45793.0,0,3.0,2484833.0
45794.0,0,3.0,2484836.0
45795.0,0,3.0,2484839.0
45796.0,0,3.0,2484842.0
45797.0,0,3.0,2484845.0
45798.0,0,3.0,2484848.0
45799.0,0,3.0,2484851.0
45800.0,0,3.0,2484854.0
45801.0,0,3.0,2484857.0
45802.0,0,3.0,2484860.0
45803.0,0,3.0,2484863.0
45804.0,0,3.0,2484866.0
45805.0,0,3.0,2484869.0
45806.0,0,3.0,2484872.0
45807.0,0,3.0,2484875.0
45808.0,0,3.0,2484878.0
45809.0,0,3.0,2484881.0
45810.0,0,1.0,2484882.0
45811.0,1,2.0,2484884.0
45812.0,0,1.0,2484885.0
45813.0,0,1.0,2484886.0
45814.0,0,1.0,2484887.0
45815.0,1,2.0,2484889.0
45816.0,1,2.0,2484891.0
45817.0,1,3.0,2484894.0
45818.0,0,3.0,2484897.0
45819.0,0,3.0,2484900.0
45820.0,0,3.0,2484903.0
45821.0,0,3.0,2484906.0
45822.0,0,3.0,2484909.0
45823.0,0,3.0,2484912.0
45824.0,0,3.0,2484915.0
45825.0,1,4.0,2484919.0
45826.0,0,4.0,2484923.0
45827.0,0,3.0,2484926.0
45828.0,0,3.0,2484929.0
45829.0,0,3.0,2484932.0
45830.0,0,3.0,2484935.0
45831.0,1,4.0,2484939.0
45832.0,0,4.0,2484943.0
45833.0,1,5.0,2484948.0
45834.0,1,5.0,2484953.0
45835.0,2,6.0,2484959.0
45836.0,3,9.0,2484968.0
45837.0,0,8.0,2484976.0
45838.0,1,9.0,2484985.0
45839.0,1,10.0,2484995.0
45840.0,0,9.0,2485004.0
45841.0,0,6.0,2485010.0
45842.0,1,7.0,2485017.0
45843.0,2,9.0,2485026.0
45844.0,0,8.0,2485034.0
45845.0,1,9.0,2485043.0
45846.0,1,10.0,2485053.0
45847.0,1,11.0,2485064.0
45848.0,0,10.0,2485074.0
45849.0,1,11.0,2485085.0
45850.0,0,11.0,2485096.0
45851.0,0,11.0,2485107.0
45852.0,1,12.0,2485119.0
45853.0,0,12.0,2485131.0
45854.0,0,12.0,2485143.0
45855.0,0,12.0,2485155.0
45856.0,0,12.0,2485167.0
45857.0,0,12.0,2485179.0
45858.0,0,12.0,2485191.0
45859.0,1,13.0,2485204.0
45860.0,0,13.0,2485217.0
45861.0,0,13.0,2485230.0
45862.0,1,14.0,2485244.0
45863.0,0,14.0,2485258.0
45864.0,0,14.0,2485272.0
45865.0,0,14.0,2485286.0
45866.0,1,15.0,2485301.0
45867.0,0,15.0,2485316.0
45868.0,1,16.0,2485332.0
45869.0,0,16.0,2485348.0
45870.0,1,16.0,2485364.0
45871.0,1,17.0,2485381.0
45872.0,1,18.0,2485399.0
45873.0,0,17.0,2485416.0
45874.0,1,15.0,2485431.0
45875.0,0,11.0,2485442.0
45876.0,1,11.0,2485453.0
45877.0,1,11.0,2485464.0
45878.0,0,8.0,2485472.0
45879.0,0,8.0,2485480.0
45880.0,0,6.0,2485486.0
45881.0,1,6.0,2485492.0
45882.0,0,6.0,2485498.0
45883.0,0,6.0,2485504.0
45884.0,0,6.0,2485510.0
45885.0,0,6.0,2485516.0
45886.0,0,6.0,2485522.0
45887.0,1,7.0,2485529.0
45888.0,0,7.0,2485536.0
45889.0,0,7.0,2485543.0
45890.0,0,7.0,2485550.0
45891.0,0,7.0,2485557.0
45892.0,0,4.0,2485561.0
45893.0,0,2.0,2485563.0
45894.0,0,1.0,2485564.0
45895.0,1,2.0,2485566.0
45896.0,0,1.0,2485567.0
45897.0,0,1.0,2485568.0
45898.0,0,1.0,2485569.0
45899.0,0,1.0,2485570.0
45900.0,0,1.0,2485571.0
45901.0,0,1.0,2485572.0
45902.0,0,1.0,2485573.0
45903.0,0,1.0,2485574.0
45904.0,0,1.0,2485575.0
45905.0,0,1.0,2485576.0
45906.0,1,2.0,2485578.0
45907.0,0,2.0,2485580.0
45908.0,0,2.0,2485582.0
45909.0,0,2.0,2485584.0
45910.0,0,2.0,2485586.0
45911.0,0,2.0,2485588.0
45912.0,0,2.0,2485590.0
45913.0,0,2.0,2485592.0
45914.0,0,2.0,2485594.0
45915.0,0,2.0,2485596.0
45916.0,0,2.0,2485598.0
45917.0,0,2.0,2485600.0
45918.0,0,2.0,2485602.0
45919.0,0,2.0,2485604.0
45920.0,0,2.0,2485606.0
45921.0,1,3.0,2485609.0
45922.0,1,4.0,2485613.0
45923.0,0,4.0,2485617.0
45924.0,0,4.0,2485621.0
45925.0,1,5.0,2485626.0
45926.0,0,5.0,2485631.0
45927.0,0,4.0,2485635.0
45928.0,1,4.0,2485639.0
45929.0,0,4.0,2485643.0
45930.0,0,4.0,2485647.0
45931.0,0,4.0,2485651.0
45932.0,0,4.0,2485655.0
45933.0,0,4.0,2485659.0
45934.0,1,5.0,2485664.0
45935.0,0,5.0,2485669.0
45936.0,0,5.0,2485674.0
45937.0,2,6.0,2485680.0
45938.0,0,6.0,2485686.0
45939.0,0,6.0,2485692.0
45940.0,0,6.0,2485698.0
45941.0,0,4.0,2485702.0
45942.0,0,4.0,2485706.0
45943.0,0,4.0,2485710.0
45944.0,0,4.0,2485714.0
45945.0,0,4.0,2485718.0
45946.0,0,4.0,2485722.0
45947.0,0,4.0,2485726.0
45948.0,1,5.0,2485731.0
45949.0,0,5.0,2485736.0
45950.0,2,7.0,2485743.0
45951.0,0,7.0,2485750.0
45952.0,0,7.0,2485757.0
45953.0,0,7.0,2485764.0
45954.0,0,7.0,2485771.0
45955.0,0,7.0,2485778.0
45956.0,0,7.0,2485785.0
45957.0,0,7.0,2485792.0
45958.0,0,5.0,2485797.0
45959.0,1,5.0,2485802.0
45960.0,0,4.0,2485806.0
45961.0,0,4.0,2485810.0
45962.0,0,4.0,2485814.0
45963.0,0,4.0,2485818.0
45964.0,1,5.0,2485823.0
45965.0,0,5.0,2485828.0
45966.0,0,5.0,2485833.0
45967.0,0,5.0,2485838.0
45968.0,0,5.0,2485843.0
45969.0,0,5.0,2485848.0
45970.0,0,5.0,2485853.0
45971.0,0,5.0,2485858.0
45972.0,0,5.0,2485863.0
45973.0,0,5.0,2485868.0
45974.0,1,6.0,2485874.0
45975.0,0,6.0,2485880.0
45976.0,0,3.0,2485883.0
45977.0,0,2.0,2485885.0
45978.0,0,2.0,2485887.0
45979.0,0,2.0,2485889.0
45980.0,0,2.0,2485891.0
45981.0,0,2.0,2485893.0
45982.0,0,2.0,2485895.0
45983.0,0,2.0,2485897.0
45984.0,1,3.0,2485900.0
45985.0,0,2.0,2485902.0
45986.0,0,2.0,2485904.0
45987.0,0,2.0,2485906.0
45988.0,0,2.0,2485908.0
45989.0,0,2.0,2485910.0
45990.0,0,2.0,2485912.0
45991.0,0,2.0,2485914.0
45992.0,0,2.0,2485916.0
45993.0,0,2.0,2485918.0
45994.0,0,2.0,2485920.0
45995.0,0,2.0,2485922.0
45996.0,0,2.0,2485924.0
45997.0,0,2.0,2485926.0
45998.0,0,2.0,2485928.0
45999.0,0,2.0,2485930.0
46000.0,0,2.0,2485932.0
46001.0,0,2.0,2485934.0
46002.0,0,2.0,2485936.0
46003.0,1,3.0,2485939.0
46004.0,0,3.0,2485942.0
46005.0,0,2.0,2485944.0
46006.0,0,2.0,2485946.0
46007.0,1,3.0,2485949.0
46008.0,0,3.0,2485952.0
46009.0,1,4.0,2485956.0
46010.0,0,4.0,2485960.0
46011.0,0,4.0,2485964.0
46012.0,0,4.0,2485968.0
46013.0,0,4.0,2485972.0
46014.0,0,4.0,2485976.0
46015.0,0,4.0,2485980.0
46016.0,0,3.0,2485983.0
46017.0,0,3.0,2485986.0
46018.0,0,3.0,2485989.0
46019.0,1,4.0,2485993.0
46020.0,1,5.0,2485998.0
46021.0,0,4.0,2486002.0
46022.0,1,5.0,2486007.0
46023.0,0,5.0,2486012.0
46024.0,0,5.0,2486017.0
46025.0,1,6.0,2486023.0
46026.0,0,6.0,2486029.0
46027.0,0,6.0,2486035.0
46028.0,0,6.0,2486041.0
46029.0,0,6.0,2486047.0
46030.0,0,6.0,2486053.0
46031.0,0,6.0,2486059.0
46032.0,0,6.0,2486065.0
46033.0,1,7.0,2486072.0
46034.0,1,8.0,2486080.0
46035.0,0,8.0,2486088.0
46036.0,0,7.0,2486095.0
46037.0,0,7.0,2486102.0
46038.0,0,7.0,2486109.0
46039.0,0,7.0,2486116.0
46040.0,1,8.0,2486124.0
46041.0,0,7.0,2486131.0
46042.0,0,7.0,2486138.0
46043.0,1,8.0,2486146.0
46044.0,0,8.0,2486154.0
46045.0,0,8.0,2486162.0
46046.0,1,9.0,2486171.0
46047.0,0,9.0,2486180.0
46048.0,0,9.0,2486189.0
46049.0,0,9.0,2486198.0
46050.0,0,7.0,2486205.0
46051.0,1,8.0,2486213.0
46052.0,0,8.0,2486221.0
46053.0,0,7.0,2486228.0
46054.0,0,7.0,2486235.0
46055.0,0,7.0,2486242.0
46056.0,0,7.0,2486249.0
46057.0,1,8.0,2486257.0
46058.0,0,8.0,2486265.0
46059.0,1,9.0,2486274.0
46060.0,1,10.0,2486284.0
46061.0,1,11.0,2486295.0
46062.0,1,12.0,2486307.0
46063.0,0,8.0,2486315.0
46064.0,1,7.0,2486322.0
46065.0,2,8.0,2486330.0
46066.0,0,8.0,2486338.0
46067.0,0,8.0,2486346.0
46068.0,0,8.0,2486354.0
46069.0,0,7.0,2486361.0
46070.0,0,7.0,2486368.0
46071.0,0,7.0,2486375.0
46072.0,0,7.0,2486382.0
46073.0,0,7.0,2486389.0
46074.0,0,7.0,2486396.0
46075.0,0,7.0,2486403.0
46076.0,0,7.0,2486410.0
46077.0,1,8.0,2486418.0
46078.0,1,9.0,2486427.0
46079.0,0,9.0,2486436.0
46080.0,0,8.0,2486444.0
46081.0,1,6.0,2486450.0
46082.0,0,4.0,2486454.0
46083.0,1,5.0,2486459.0
46084.0,0,4.0,2486463.0
46085.0,0,4.0,2486467.0
46086.0,0,4.0,2486471.0
46087.0,1,5.0,2486476.0
46088.0,0,5.0,2486481.0
46089.0,0,5.0,2486486.0
46090.0,0,5.0,2486491.0
46091.0,0,5.0,2486496.0
46092.0,0,5.0,2486501.0
46093.0,0,5.0,2486506.0
46094.0,1,6.0,2486512.0
46095.0,0,6.0,2486518.0
46096.0,0,6.0,2486524.0
46097.0,0,6.0,2486530.0
46098.0,0,6.0,2486536.0
46099.0,1,7.0,2486543.0
46100.0,0,4.0,2486547.0
46101.0,0,3.0,2486550.0
46102.0,0,3.0,2486553.0
46103.0,0,3.0,2486556.0
46104.0,1,4.0,2486560.0
46105.0,0,3.0,2486563.0
46106.0,0,3.0,2486566.0
46107.0,1,4.0,2486570.0
46108.0,0,4.0,2486574.0
46109.0,1,5.0,2486579.0
46110.0,0,5.0,2486584.0
46111.0,1,6.0,2486590.0
46112.0,0,6.0,2486596.0
46113.0,2,8.0,2486604.0
46114.0,0,7.0,2486611.0
46115.0,2,8.0,2486619.0
46116.0,0,8.0,2486627.0
46117.0,0,8.0,2486635.0
46118.0,1,6.0,2486641.0
46119.0,0,5.0,2486646.0
46120.0,0,4.0,2486650.0
46121.0,0,3.0,2486653.0
46122.0,1,4.0,2486657.0
46123.0,0,4.0,2486661.0
46124.0,0,4.0,2486665.0
46125.0,0,4.0,2486669.0
46126.0,0,4.0,2486673.0
46127.0,0,4.0,2486677.0
46128.0,0,4.0,2486681.0
46129.0,0,4.0,2486685.0
46130.0,0,4.0,2486689.0
46131.0,0,4.0,2486693.0
46132.0,0,4.0,2486697.0
46133.0,0,4.0,2486701.0
46134.0,0,4.0,2486705.0
46135.0,0,4.0,2486709.0
46136.0,0,4.0,2486713.0
46137.0,0,4.0,2486717.0
46138.0,0,4.0,2486721.0
46139.0,0,4.0,2486725.0
46140.0,0,4.0,2486729.0
46141.0,0,4.0,2486733.0
46142.0,0,4.0,2486737.0
46143.0,0,4.0,2486741.0
46144.0,0,4.0,2486745.0
46145.0,0,4.0,2486749.0
46146.0,0,4.0,2486753.0
46147.0,0,4.0,2486757.0
46148.0,0,4.0,2486761.0
46149.0,0,4.0,2486765.0
46150.0,0,4.0,2486769.0
46151.0,0,4.0,2486773.0
46152.0,0,4.0,2486777.0
46153.0,0,4.0,2486781.0
46154.0,0,4.0,2486785.0
46155.0,0,4.0,2486789.0
46156.0,0,4.0,2486793.0
46157.0,1,5.0,2486798.0
46158.0,0,4.0,2486802.0
46159.0,0,3.0,2486805.0
46160.0,0,3.0,2486808.0
46161.0,0,3.0,2486811.0
46162.0,0,3.0,2486814.0
46163.0,0,3.0,2486817.0
46164.0,1,3.0,2486820.0
46165.0,0,3.0,2486823.0
46166.0,0,2.0,2486825.0
46167.0,1,3.0,2486828.0
46168.0,0,3.0,2486831.0
46169.0,1,4.0,2486835.0
46170.0,2,6.0,2486841.0
46171.0,0,6.0,2486847.0
46172.0,0,6.0,2486853.0
46173.0,1,7.0,2486860.0
46174.0,1,6.0,2486866.0
46175.0,0,5.0,2486871.0
46176.0,1,6.0,2486877.0
46177.0,0,6.0,2486883.0
46178.0,1,7.0,2486890.0
46179.0,1,8.0,2486898.0
46180.0,0,8.0,2486906.0
46181.0,1,9.0,2486915.0
46182.0,0,9.0,2486924.0
46183.0,0,8.0,2486932.0
46184.0,1,9.0,2486941.0
46185.0,0,9.0,2486950.0
46186.0,0,9.0,2486959.0
46187.0,0,9.0,2486968.0
46188.0,0,9.0,2486977.0
46189.0,0,9.0,2486986.0
46190.0,1,10.0,2486996.0
46191.0,0,9.0,2487005.0
46192.0,1,10.0,2487015.0
46193.0,2,12.0,2487027.0
46194.0,0,11.0,2487038.0
46195.0,0,9.0,2487047.0
46196.0,0,9.0,2487056.0
46197.0,0,9.0,2487065.0
46198.0,0,9.0,2487074.0
46199.0,0,9.0,2487083.0
46200.0,0,9.0,2487092.0
46201.0,0,9.0,2487101.0
46202.0,1,10.0,2487111.0
46203.0,0,9.0,2487120.0
46204.0,1,10.0,2487130.0
46205.0,0,10.0,2487140.0
46206.0,0,10.0,2487150.0
46207.0,0,10.0,2487160.0
46208.0,0,10.0,2487170.0
46209.0,0,10.0,2487180.0
46210.0,0,10.0,2487190.0
46211.0,1,11.0,2487201.0
46212.0,0,10.0,2487211.0
46213.0,0,7.0,2487218.0
46214.0,0,4.0,2487222.0
46215.0,0,4.0,2487226.0
46216.0,1,5.0,2487231.0
46217.0,0,4.0,2487235.0
46218.0,0,4.0,2487239.0
46219.0,1,5.0,2487244.0
46220.0,0,5.0,2487249.0
46221.0,0,5.0,2487254.0
46222.0,1,6.0,2487260.0
46223.0,1,7.0,2487267.0
46224.0,0,7.0,2487274.0
46225.0,0,7.0,2487281.0
46226.0,0,7.0,2487288.0
46227.0,0,7.0,2487295.0
46228.0,0,7.0,2487302.0
46229.0,1,8.0,2487310.0
46230.0,0,8.0,2487318.0
46231.0,0,5.0,2487323.0
46232.0,0,3.0,2487326.0
46233.0,0,2.0,2487328.0
46234.0,0,2.0,2487330.0
46235.0,0,2.0,2487332.0
