step_time,step_stopped,step_wait_time,accumulated_wait_time
45877.0,0,10.0,2819145.0
45878.0,0,10.0,2819155.0
45879.0,0,10.0,2819165.0
45880.0,0,10.0,2819175.0
45881.0,0,7.0,2819182.0
45882.0,1,5.0,2819187.0
45883.0,0,4.0,2819191.0
45884.0,0,3.0,2819194.0
45885.0,0,3.0,2819197.0
45886.0,0,3.0,2819200.0
45887.0,0,3.0,2819203.0
45888.0,1,4.0,2819207.0
45889.0,0,4.0,2819211.0
45890.0,0,3.0,2819214.0
45891.0,0,3.0,2819217.0
45892.0,0,3.0,2819220.0
45893.0,0,3.0,2819223.0
45894.0,0,3.0,2819226.0
45895.0,0,3.0,2819229.0
45896.0,0,3.0,2819232.0
45897.0,0,3.0,2819235.0
45898.0,0,3.0,2819238.0
45899.0,0,3.0,2819241.0
45900.0,0,3.0,2819244.0
45901.0,0,3.0,2819247.0
45902.0,0,3.0,2819250.0
45903.0,0,3.0,2819253.0
45904.0,0,3.0,2819256.0
45905.0,0,3.0,2819259.0
45906.0,0,3.0,2819262.0
45907.0,0,3.0,2819265.0
45908.0,0,3.0,2819268.0
45909.0,0,3.0,2819271.0
45910.0,0,3.0,2819274.0
45911.0,0,3.0,2819277.0
45912.0,1,4.0,2819281.0
45913.0,0,4.0,2819285.0
45914.0,0,4.0,2819289.0
45915.0,0,4.0,2819293.0
45916.0,0,4.0,2819297.0
45917.0,0,4.0,2819301.0
45918.0,0,4.0,2819305.0
45919.0,1,5.0,2819310.0
45920.0,0,5.0,2819315.0
45921.0,0,5.0,2819320.0
45922.0,0,5.0,2819325.0
45923.0,0,5.0,2819330.0
45924.0,0,5.0,2819335.0
45925.0,0,5.0,2819340.0
45926.0,0,5.0,2819345.0
45927.0,0,5.0,2819350.0
45928.0,0,5.0,2819355.0
45929.0,0,5.0,2819360.0
45930.0,0,5.0,2819365.0
45931.0,0,5.0,2819370.0
45932.0,0,5.0,2819375.0
45933.0,0,5.0,2819380.0
45934.0,1,6.0,2819386.0
45935.0,0,6.0,2819392.0
45936.0,0,6.0,2819398.0
45937.0,0,5.0,2819403.0
45938.0,0,4.0,2819407.0
45939.0,0,4.0,2819411.0
45940.0,0,4.0,2819415.0
45941.0,0,4.0,2819419.0
45942.0,0,4.0,2819423.0
45943.0,0,4.0,2819427.0
45944.0,0,4.0,2819431.0
45945.0,0,4.0,2819435.0
45946.0,0,4.0,2819439.0
45947.0,1,5.0,2819444.0
45948.0,0,5.0,2819449.0
45949.0,0,5.0,2819454.0
45950.0,1,6.0,2819460.0
45951.0,0,6.0,2819466.0
45952.0,0,5.0,2819471.0
45953.0,1,6.0,2819477.0
45954.0,1,7.0,2819484.0
45955.0,0,7.0,2819491.0
45956.0,0,7.0,2819498.0
45957.0,0,7.0,2819505.0
45958.0,0,7.0,2819512.0
45959.0,0,7.0,2819519.0
45960.0,1,8.0,2819527.0
45961.0,0,7.0,2819534.0
45962.0,1,8.0,2819542.0
45963.0,0,8.0,2819550.0
45964.0,0,8.0,2819558.0
45965.0,1,9.0,2819567.0
45966.0,0,9.0,2819576.0
45967.0,0,9.0,2819585.0
45968.0,0,6.0,2819591.0
45969.0,1,7.0,2819598.0
45970.0,0,7.0,2819605.0
45971.0,0,7.0,2819612.0
45972.0,0,7.0,2819619.0
45973.0,0,7.0,2819626.0
45974.0,0,7.0,2819633.0
45975.0,0,7.0,2819640.0
45976.0,0,7.0,2819647.0
45977.0,1,8.0,2819655.0
45978.0,0,7.0,2819662.0
45979.0,0,4.0,2819666.0
45980.0,1,5.0,2819671.0
45981.0,0,5.0,2819676.0
45982.0,0,4.0,2819680.0
45983.0,1,5.0,2819685.0
45984.0,0,5.0,2819690.0
45985.0,0,5.0,2819695.0
45986.0,0,2.0,2819697.0
45987.0,0,1.0,2819698.0
45988.0,1,2.0,2819700.0
45989.0,0,2.0,2819702.0
45990.0,0,2.0,2819704.0
45991.0,0,2.0,2819706.0
45992.0,0,2.0,2819708.0
45993.0,1,3.0,2819711.0
45994.0,1,4.0,2819715.0
45995.0,0,3.0,2819718.0
45996.0,1,4.0,2819722.0
45997.0,1,4.0,2819726.0
45998.0,2,5.0,2819731.0
45999.0,1,6.0,2819737.0
46000.0,1,6.0,2819743.0
46001.0,1,6.0,2819749.0
46002.0,1,6.0,2819755.0
46003.0,2,8.0,2819763.0
46004.0,0,8.0,2819771.0
46005.0,1,9.0,2819780.0
46006.0,0,9.0,2819789.0
46007.0,0,9.0,2819798.0
46008.0,0,9.0,2819807.0
46009.0,0,9.0,2819816.0
46010.0,1,10.0,2819826.0
46011.0,0,10.0,2819836.0
46012.0,0,8.0,2819844.0
46013.0,0,7.0,2819851.0
46014.0,0,7.0,2819858.0
46015.0,0,7.0,2819865.0
46016.0,0,7.0,2819872.0
46017.0,1,8.0,2819880.0
46018.0,0,8.0,2819888.0
46019.0,1,9.0,2819897.0
46020.0,0,8.0,2819905.0
46021.0,0,8.0,2819913.0
46022.0,4,12.0,2819925.0
46023.0,0,11.0,2819936.0
46024.0,1,12.0,2819948.0
46025.0,0,12.0,2819960.0
46026.0,0,12.0,2819972.0
46027.0,0,11.0,2819983.0
46028.0,1,12.0,2819995.0
46029.0,0,12.0,2820007.0
46030.0,0,12.0,2820019.0
46031.0,1,13.0,2820032.0
46032.0,0,13.0,2820045.0
46033.0,0,13.0,2820058.0
46034.0,1,14.0,2820072.0
46035.0,0,14.0,2820086.0
46036.0,0,14.0,2820100.0
46037.0,0,14.0,2820114.0
46038.0,0,14.0,2820128.0
46039.0,0,14.0,2820142.0
46040.0,0,14.0,2820156.0
46041.0,0,14.0,2820170.0
46042.0,0,14.0,2820184.0
46043.0,0,11.0,2820195.0
46044.0,2,10.0,2820205.0
46045.0,0,8.0,2820213.0
46046.0,0,8.0,2820221.0
46047.0,1,9.0,2820230.0
46048.0,0,9.0,2820239.0
46049.0,0,9.0,2820248.0
46050.0,0,9.0,2820257.0
46051.0,1,10.0,2820267.0
46052.0,0,10.0,2820277.0
46053.0,0,8.0,2820285.0
46054.0,0,7.0,2820292.0
46055.0,1,8.0,2820300.0
46056.0,0,8.0,2820308.0
46057.0,0,8.0,2820316.0
46058.0,0,8.0,2820324.0
46059.0,1,9.0,2820333.0
46060.0,1,10.0,2820343.0
46061.0,0,6.0,2820349.0
46062.0,0,3.0,2820352.0
46063.0,1,4.0,2820356.0
46064.0,0,3.0,2820359.0
46065.0,0,3.0,2820362.0
46066.0,0,3.0,2820365.0
46067.0,1,4.0,2820369.0
46068.0,0,4.0,2820373.0
46069.0,0,4.0,2820377.0
46070.0,0,4.0,2820381.0
46071.0,0,4.0,2820385.0
46072.0,0,4.0,2820389.0
46073.0,0,4.0,2820393.0
46074.0,0,4.0,2820397.0
46075.0,0,4.0,2820401.0
46076.0,0,4.0,2820405.0
46077.0,1,5.0,2820410.0
46078.0,0,5.0,2820415.0
46079.0,0,5.0,2820420.0
46080.0,0,5.0,2820425.0
46081.0,0,5.0,2820430.0
46082.0,0,5.0,2820435.0
46083.0,0,5.0,2820440.0
46084.0,0,2.0,2820442.0
46085.0,0,2.0,2820444.0
46086.0,0,2.0,2820446.0
46087.0,0,2.0,2820448.0
46088.0,1,3.0,2820451.0
46089.0,1,3.0,2820454.0
46090.0,1,4.0,2820458.0
46091.0,0,4.0,2820462.0
46092.0,0,4.0,2820466.0
46093.0,2,6.0,2820472.0
46094.0,1,6.0,2820478.0
46095.0,0,6.0,2820484.0
46096.0,0,6.0,2820490.0
46097.0,2,8.0,2820498.0
46098.0,1,8.0,2820506.0
46099.0,0,8.0,2820514.0
46100.0,1,9.0,2820523.0
46101.0,0,8.0,2820531.0
46102.0,0,5.0,2820536.0
46103.0,0,4.0,2820540.0
46104.0,0,2.0,2820542.0
46105.0,0,2.0,2820544.0
46106.0,0,2.0,2820546.0
46107.0,0,2.0,2820548.0
46108.0,0,2.0,2820550.0
46109.0,0,2.0,2820552.0
46110.0,0,2.0,2820554.0
46111.0,0,2.0,2820556.0
46112.0,0,2.0,2820558.0
46113.0,0,2.0,2820560.0
46114.0,0,2.0,2820562.0
46115.0,0,2.0,2820564.0
46116.0,0,2.0,2820566.0
46117.0,0,2.0,2820568.0
46118.0,0,2.0,2820570.0
46119.0,0,2.0,2820572.0
46120.0,0,2.0,2820574.0
46121.0,0,2.0,2820576.0
46122.0,0,2.0,2820578.0
46123.0,0,2.0,2820580.0
46124.0,0,2.0,2820582.0
46125.0,0,2.0,2820584.0
46126.0,0,2.0,2820586.0
46127.0,0,2.0,2820588.0
46128.0,0,2.0,2820590.0
46129.0,0,2.0,2820592.0
46130.0,1,3.0,2820595.0
46131.0,0,3.0,2820598.0
46132.0,0,3.0,2820601.0
46133.0,0,3.0,2820604.0
46134.0,0,3.0,2820607.0
46135.0,0,3.0,2820610.0
46136.0,0,3.0,2820613.0
46137.0,0,3.0,2820616.0
46138.0,0,3.0,2820619.0
46139.0,0,3.0,2820622.0
46140.0,0,3.0,2820625.0
46141.0,0,3.0,2820628.0
46142.0,0,3.0,2820631.0
46143.0,1,4.0,2820635.0
46144.0,0,4.0,2820639.0
46145.0,0,4.0,2820643.0
46146.0,0,4.0,2820647.0
46147.0,0,4.0,2820651.0
46148.0,0,4.0,2820655.0
46149.0,0,4.0,2820659.0
46150.0,0,4.0,2820663.0
46151.0,1,5.0,2820668.0
46152.0,0,5.0,2820673.0
46153.0,0,4.0,2820677.0
46154.0,1,5.0,2820682.0
46155.0,0,5.0,2820687.0
46156.0,0,5.0,2820692.0
46157.0,0,5.0,2820697.0
46158.0,0,5.0,2820702.0
46159.0,0,4.0,2820706.0
46160.0,0,3.0,2820709.0
46161.0,0,3.0,2820712.0
46162.0,1,4.0,2820716.0
46163.0,0,4.0,2820720.0
46164.0,1,5.0,2820725.0
46165.0,0,4.0,2820729.0
46166.0,2,6.0,2820735.0
46167.0,1,6.0,2820741.0
46168.0,0,6.0,2820747.0
46169.0,0,6.0,2820753.0
46170.0,1,7.0,2820760.0
46171.0,1,8.0,2820768.0
46172.0,0,8.0,2820776.0
46173.0,1,9.0,2820785.0
46174.0,0,8.0,2820793.0
46175.0,0,8.0,2820801.0
46176.0,0,8.0,2820809.0
46177.0,1,9.0,2820818.0
46178.0,1,10.0,2820828.0
46179.0,1,11.0,2820839.0
46180.0,0,10.0,2820849.0
46181.0,1,11.0,2820860.0
46182.0,0,11.0,2820871.0
46183.0,0,11.0,2820882.0
46184.0,0,11.0,2820893.0
46185.0,0,11.0,2820904.0
46186.0,0,11.0,2820915.0
46187.0,0,11.0,2820926.0
46188.0,0,11.0,2820937.0
46189.0,0,11.0,2820948.0
46190.0,0,11.0,2820959.0
46191.0,0,11.0,2820970.0
46192.0,1,12.0,2820982.0
46193.0,1,13.0,2820995.0
46194.0,0,13.0,2821008.0
46195.0,0,13.0,2821021.0
46196.0,0,12.0,2821033.0
46197.0,0,11.0,2821044.0
46198.0,0,11.0,2821055.0
46199.0,0,11.0,2821066.0
46200.0,0,11.0,2821077.0
46201.0,0,11.0,2821088.0
46202.0,0,11.0,2821099.0
46203.0,0,11.0,2821110.0
46204.0,0,11.0,2821121.0
46205.0,0,11.0,2821132.0
46206.0,1,10.0,2821142.0
46207.0,0,8.0,2821150.0
46208.0,0,7.0,2821157.0
46209.0,0,7.0,2821164.0
46210.0,0,7.0,2821171.0
46211.0,0,7.0,2821178.0
46212.0,0,7.0,2821185.0
46213.0,0,7.0,2821192.0
46214.0,0,7.0,2821199.0
46215.0,0,7.0,2821206.0
46216.0,1,8.0,2821214.0
46217.0,0,8.0,2821222.0
46218.0,0,8.0,2821230.0
46219.0,0,8.0,2821238.0
46220.0,0,8.0,2821246.0
46221.0,1,9.0,2821255.0
46222.0,0,9.0,2821264.0
46223.0,0,8.0,2821272.0
46224.0,0,4.0,2821276.0
46225.0,1,3.0,2821279.0
46226.0,1,3.0,2821282.0
46227.0,0,2.0,2821284.0
46228.0,0,2.0,2821286.0
46229.0,0,2.0,2821288.0
46230.0,0,2.0,2821290.0
46231.0,0,2.0,2821292.0
46232.0,0,2.0,2821294.0
46233.0,0,2.0,2821296.0
46234.0,1,3.0,2821299.0
46235.0,0,2.0,2821301.0
46236.0,0,2.0,2821303.0
46237.0,1,3.0,2821306.0
46238.0,0,3.0,2821309.0
46239.0,0,3.0,2821312.0
46240.0,0,3.0,2821315.0
46241.0,0,3.0,2821318.0
46242.0,0,3.0,2821321.0
46243.0,0,3.0,2821324.0
46244.0,0,3.0,2821327.0
46245.0,1,4.0,2821331.0
46246.0,0,3.0,2821334.0
46247.0,1,4.0,2821338.0
46248.0,0,4.0,2821342.0
46249.0,0,4.0,2821346.0
46250.0,1,5.0,2821351.0
46251.0,0,4.0,2821355.0
46252.0,0,4.0,2821359.0
46253.0,3,7.0,2821366.0
46254.0,1,4.0,2821370.0
46255.0,2,5.0,2821375.0
46256.0,0,4.0,2821379.0
46257.0,1,5.0,2821384.0
46258.0,1,6.0,2821390.0
46259.0,1,7.0,2821397.0
46260.0,0,7.0,2821404.0
46261.0,1,8.0,2821412.0
46262.0,0,8.0,2821420.0
46263.0,0,8.0,2821428.0
46264.0,0,8.0,2821436.0
46265.0,0,8.0,2821444.0
46266.0,0,8.0,2821452.0
46267.0,0,8.0,2821460.0
46268.0,0,8.0,2821468.0
46269.0,0,8.0,2821476.0
46270.0,0,8.0,2821484.0
46271.0,1,9.0,2821493.0
46272.0,0,6.0,2821499.0
46273.0,0,3.0,2821502.0
46274.0,0,1.0,2821503.0
46275.0,0,1.0,2821504.0
46276.0,0,1.0,2821505.0
46277.0,0,1.0,2821506.0
46278.0,1,2.0,2821508.0
46279.0,0,2.0,2821510.0
46280.0,0,2.0,2821512.0
46281.0,0,2.0,2821514.0
46282.0,0,2.0,2821516.0
46283.0,0,2.0,2821518.0
46284.0,0,2.0,2821520.0
46285.0,0,2.0,2821522.0
46286.0,0,2.0,2821524.0
46287.0,0,2.0,2821526.0
46288.0,0,2.0,2821528.0
46289.0,0,2.0,2821530.0
46290.0,0,2.0,2821532.0
46291.0,0,2.0,2821534.0
46292.0,0,2.0,2821536.0
46293.0,0,2.0,2821538.0
46294.0,0,2.0,2821540.0
46295.0,0,2.0,2821542.0
46296.0,0,2.0,2821544.0
46297.0,0,2.0,2821546.0
46298.0,0,2.0,2821548.0
46299.0,0,2.0,2821550.0
46300.0,0,2.0,2821552.0
46301.0,0,2.0,2821554.0
46302.0,0,2.0,2821556.0
46303.0,0,2.0,2821558.0
46304.0,0,2.0,2821560.0
46305.0,0,2.0,2821562.0
46306.0,0,2.0,2821564.0
46307.0,0,2.0,2821566.0
46308.0,0,2.0,2821568.0
46309.0,0,2.0,2821570.0
46310.0,0,2.0,2821572.0
46311.0,0,2.0,2821574.0
46312.0,1,3.0,2821577.0
46313.0,1,3.0,2821580.0
46314.0,0,3.0,2821583.0
46315.0,0,3.0,2821586.0
46316.0,0,3.0,2821589.0
46317.0,0,3.0,2821592.0
46318.0,0,3.0,2821595.0
46319.0,0,3.0,2821598.0
46320.0,0,3.0,2821601.0
46321.0,0,3.0,2821604.0
46322.0,0,3.0,2821607.0
46323.0,0,3.0,2821610.0
46324.0,0,3.0,2821613.0
46325.0,0,3.0,2821616.0
46326.0,1,4.0,2821620.0
46327.0,0,4.0,2821624.0
46328.0,0,4.0,2821628.0
46329.0,0,4.0,2821632.0
46330.0,0,4.0,2821636.0
46331.0,1,5.0,2821641.0
46332.0,0,5.0,2821646.0
46333.0,0,5.0,2821651.0
46334.0,0,5.0,2821656.0
46335.0,1,6.0,2821662.0
46336.0,0,5.0,2821667.0
46337.0,0,5.0,2821672.0
46338.0,0,4.0,2821676.0
46339.0,0,4.0,2821680.0
46340.0,0,4.0,2821684.0
46341.0,0,4.0,2821688.0
46342.0,0,4.0,2821692.0
46343.0,0,3.0,2821695.0
46344.0,0,3.0,2821698.0
46345.0,1,4.0,2821702.0
46346.0,1,5.0,2821707.0
46347.0,0,4.0,2821711.0
46348.0,1,5.0,2821716.0
46349.0,0,5.0,2821721.0
46350.0,1,6.0,2821727.0
46351.0,0,6.0,2821733.0
46352.0,0,6.0,2821739.0
46353.0,0,6.0,2821745.0
46354.0,0,6.0,2821751.0
46355.0,1,5.0,2821756.0
46356.0,0,5.0,2821761.0
46357.0,0,5.0,2821766.0
46358.0,0,5.0,2821771.0
46359.0,0,5.0,2821776.0
46360.0,0,5.0,2821781.0
46361.0,0,5.0,2821786.0
46362.0,1,6.0,2821792.0
46363.0,1,7.0,2821799.0
46364.0,0,6.0,2821805.0
46365.0,1,6.0,2821811.0
46366.0,2,8.0,2821819.0
46367.0,0,7.0,2821826.0
46368.0,2,9.0,2821835.0
46369.0,0,9.0,2821844.0
46370.0,0,9.0,2821853.0
46371.0,0,9.0,2821862.0
46372.0,0,9.0,2821871.0
46373.0,0,9.0,2821880.0
46374.0,0,9.0,2821889.0
46375.0,1,10.0,2821899.0
46376.0,0,9.0,2821908.0
46377.0,0,9.0,2821917.0
46378.0,1,10.0,2821927.0
46379.0,1,11.0,2821938.0
46380.0,1,9.0,2821947.0
46381.0,0,9.0,2821956.0
46382.0,0,9.0,2821965.0
46383.0,1,10.0,2821975.0
46384.0,1,11.0,2821986.0
46385.0,0,8.0,2821994.0
46386.0,1,4.0,2821998.0
46387.0,0,4.0,2822002.0
46388.0,0,4.0,2822006.0
46389.0,0,4.0,2822010.0
46390.0,0,4.0,2822014.0
46391.0,1,5.0,2822019.0
46392.0,0,4.0,2822023.0
46393.0,1,5.0,2822028.0
46394.0,0,5.0,2822033.0
46395.0,0,5.0,2822038.0
46396.0,0,5.0,2822043.0
46397.0,0,5.0,2822048.0
46398.0,0,5.0,2822053.0
46399.0,0,5.0,2822058.0
46400.0,1,6.0,2822064.0
46401.0,0,6.0,2822070.0
46402.0,0,6.0,2822076.0
46403.0,1,4.0,2822080.0
46404.0,0,0.0,2822080.0
46405.0,1,1.0,2822081.0
46406.0,0,1.0,2822082.0
46407.0,0,1.0,2822083.0
46408.0,0,1.0,2822084.0
46409.0,0,1.0,2822085.0
46410.0,0,1.0,2822086.0
46411.0,0,1.0,2822087.0
46412.0,0,1.0,2822088.0
46413.0,0,1.0,2822089.0
46414.0,0,1.0,2822090.0
46415.0,0,1.0,2822091.0
46416.0,0,1.0,2822092.0
46417.0,0,1.0,2822093.0
46418.0,0,1.0,2822094.0
46419.0,0,1.0,2822095.0
46420.0,0,1.0,2822096.0
46421.0,0,1.0,2822097.0
46422.0,0,1.0,2822098.0
46423.0,0,1.0,2822099.0
46424.0,0,1.0,2822100.0
46425.0,0,1.0,2822101.0
46426.0,2,3.0,2822104.0
46427.0,0,3.0,2822107.0
46428.0,0,3.0,2822110.0
46429.0,0,3.0,2822113.0
46430.0,0,3.0,2822116.0
46431.0,0,3.0,2822119.0
46432.0,0,3.0,2822122.0
46433.0,0,3.0,2822125.0
46434.0,0,3.0,2822128.0
46435.0,0,3.0,2822131.0
46436.0,0,3.0,2822134.0
46437.0,0,2.0,2822136.0
46438.0,0,2.0,2822138.0
46439.0,0,2.0,2822140.0
46440.0,0,2.0,2822142.0
46441.0,0,2.0,2822144.0
46442.0,1,3.0,2822147.0
46443.0,0,3.0,2822150.0
46444.0,0,3.0,2822153.0
46445.0,0,3.0,2822156.0
46446.0,0,3.0,2822159.0
46447.0,0,3.0,2822162.0
46448.0,0,3.0,2822165.0
46449.0,0,3.0,2822168.0
46450.0,0,3.0,2822171.0
46451.0,0,3.0,2822174.0
46452.0,0,3.0,2822177.0
46453.0,0,3.0,2822180.0
46454.0,0,3.0,2822183.0
46455.0,0,3.0,2822186.0
46456.0,1,2.0,2822188.0
46457.0,0,1.0,2822189.0
46458.0,0,1.0,2822190.0
46459.0,0,1.0,2822191.0
46460.0,0,1.0,2822192.0
46461.0,0,1.0,2822193.0
46462.0,0,1.0,2822194.0
46463.0,0,1.0,2822195.0
46464.0,0,1.0,2822196.0
46465.0,1,2.0,2822198.0
46466.0,0,1.0,2822199.0
46467.0,1,2.0,2822201.0
46468.0,0,1.0,2822202.0
46469.0,2,3.0,2822205.0
46470.0,0,3.0,2822208.0
46471.0,0,3.0,2822211.0
46472.0,0,3.0,2822214.0
46473.0,0,3.0,2822217.0
46474.0,0,3.0,2822220.0
46475.0,0,3.0,2822223.0
46476.0,0,3.0,2822226.0
46477.0,0,3.0,2822229.0
46478.0,1,4.0,2822233.0
46479.0,1,5.0,2822238.0
46480.0,0,5.0,2822243.0
46481.0,1,6.0,2822249.0
46482.0,0,6.0,2822255.0
46483.0,0,6.0,2822261.0
46484.0,0,6.0,2822267.0
46485.0,1,7.0,2822274.0
46486.0,0,6.0,2822280.0
46487.0,0,4.0,2822284.0
46488.0,0,4.0,2822288.0
46489.0,2,6.0,2822294.0
46490.0,0,5.0,2822299.0
46491.0,1,6.0,2822305.0
46492.0,0,6.0,2822311.0
46493.0,0,6.0,2822317.0
46494.0,0,6.0,2822323.0
46495.0,0,6.0,2822329.0
46496.0,1,7.0,2822336.0
46497.0,0,6.0,2822342.0
46498.0,1,7.0,2822349.0
46499.0,0,5.0,2822354.0
46500.0,2,7.0,2822361.0
46501.0,0,7.0,2822368.0
46502.0,0,7.0,2822375.0
46503.0,1,8.0,2822383.0
46504.0,0,8.0,2822391.0
46505.0,0,7.0,2822398.0
46506.0,1,8.0,2822406.0
46507.0,0,8.0,2822414.0
46508.0,1,9.0,2822423.0
46509.0,2,11.0,2822434.0
46510.0,0,8.0,2822442.0
46511.0,0,6.0,2822448.0
46512.0,0,6.0,2822454.0
46513.0,0,6.0,2822460.0
46514.0,1,7.0,2822467.0
46515.0,0,7.0,2822474.0
46516.0,1,8.0,2822482.0
46517.0,0,8.0,2822490.0
46518.0,1,9.0,2822499.0
46519.0,0,9.0,2822508.0
46520.0,0,9.0,2822517.0
46521.0,1,10.0,2822527.0
46522.0,1,11.0,2822538.0
46523.0,0,10.0,2822548.0
46524.0,2,12.0,2822560.0
46525.0,0,12.0,2822572.0
46526.0,0,12.0,2822584.0
46527.0,0,12.0,2822596.0
46528.0,0,12.0,2822608.0
46529.0,0,12.0,2822620.0
46530.0,0,12.0,2822632.0
46531.0,0,12.0,2822644.0
46532.0,0,12.0,2822656.0
46533.0,1,13.0,2822669.0
46534.0,0,13.0,2822682.0
46535.0,1,14.0,2822696.0
46536.0,0,14.0,2822710.0
46537.0,0,14.0,2822724.0
46538.0,0,14.0,2822738.0
46539.0,1,15.0,2822753.0
46540.0,0,14.0,2822767.0
46541.0,0,12.0,2822779.0
46542.0,1,13.0,2822792.0
46543.0,0,13.0,2822805.0
46544.0,0,13.0,2822818.0
46545.0,0,13.0,2822831.0
46546.0,0,10.0,2822841.0
46547.0,1,8.0,2822849.0
46548.0,0,6.0,2822855.0
46549.0,0,6.0,2822861.0
46550.0,0,6.0,2822867.0
46551.0,0,6.0,2822873.0
46552.0,0,6.0,2822879.0
46553.0,0,6.0,2822885.0
46554.0,0,6.0,2822891.0
46555.0,0,6.0,2822897.0
46556.0,0,6.0,2822903.0
46557.0,0,6.0,2822909.0
46558.0,0,6.0,2822915.0
46559.0,0,6.0,2822921.0
46560.0,0,6.0,2822927.0
46561.0,1,7.0,2822934.0
46562.0,1,8.0,2822942.0
46563.0,0,8.0,2822950.0
46564.0,0,5.0,2822955.0
46565.0,0,2.0,2822957.0
46566.0,1,3.0,2822960.0
46567.0,1,1.0,2822961.0
46568.0,0,1.0,2822962.0
46569.0,0,1.0,2822963.0
46570.0,0,1.0,2822964.0
46571.0,0,1.0,2822965.0
46572.0,0,1.0,2822966.0
46573.0,0,1.0,2822967.0
46574.0,0,1.0,2822968.0
46575.0,0,1.0,2822969.0
46576.0,1,2.0,2822971.0
46577.0,0,1.0,2822972.0
46578.0,1,2.0,2822974.0
46579.0,0,2.0,2822976.0
46580.0,0,2.0,2822978.0
46581.0,0,2.0,2822980.0
46582.0,0,2.0,2822982.0
46583.0,1,3.0,2822985.0
46584.0,0,3.0,2822988.0
46585.0,0,3.0,2822991.0
46586.0,0,3.0,2822994.0
46587.0,0,1.0,2822995.0
46588.0,0,1.0,2822996.0
46589.0,0,1.0,2822997.0
46590.0,0,1.0,2822998.0
46591.0,2,3.0,2823001.0
46592.0,2,3.0,2823004.0
46593.0,1,4.0,2823008.0
46594.0,0,4.0,2823012.0
46595.0,1,5.0,2823017.0
46596.0,0,4.0,2823021.0
46597.0,1,5.0,2823026.0
46598.0,1,6.0,2823032.0
46599.0,0,6.0,2823038.0
46600.0,0,6.0,2823044.0
46601.0,1,7.0,2823051.0
46602.0,1,8.0,2823059.0
46603.0,0,8.0,2823067.0
46604.0,0,8.0,2823075.0
46605.0,0,5.0,2823080.0
46606.0,0,2.0,2823082.0
46607.0,1,2.0,2823084.0
46608.0,0,2.0,2823086.0
46609.0,0,2.0,2823088.0
46610.0,0,2.0,2823090.0
46611.0,0,1.0,2823091.0
46612.0,0,1.0,2823092.0
46613.0,0,1.0,2823093.0
46614.0,0,1.0,2823094.0
46615.0,0,1.0,2823095.0
46616.0,0,1.0,2823096.0
46617.0,0,1.0,2823097.0
46618.0,0,1.0,2823098.0
46619.0,0,1.0,2823099.0
46620.0,0,1.0,2823100.0
46621.0,0,1.0,2823101.0
46622.0,0,1.0,2823102.0
46623.0,0,1.0,2823103.0
46624.0,0,1.0,2823104.0
46625.0,0,1.0,2823105.0
46626.0,0,1.0,2823106.0
46627.0,0,1.0,2823107.0
46628.0,0,1.0,2823108.0
46629.0,0,1.0,2823109.0
46630.0,0,1.0,2823110.0
46631.0,0,1.0,2823111.0
46632.0,1,2.0,2823113.0
46633.0,0,2.0,2823115.0
46634.0,0,2.0,2823117.0
46635.0,0,2.0,2823119.0
46636.0,0,2.0,2823121.0
46637.0,0,2.0,2823123.0
46638.0,0,2.0,2823125.0
46639.0,0,2.0,2823127.0
46640.0,0,2.0,2823129.0
46641.0,0,2.0,2823131.0
46642.0,0,2.0,2823133.0
46643.0,0,2.0,2823135.0
46644.0,0,2.0,2823137.0
46645.0,0,2.0,2823139.0
46646.0,0,2.0,2823141.0
46647.0,1,3.0,2823144.0
46648.0,0,3.0,2823147.0
46649.0,0,3.0,2823150.0
46650.0,0,3.0,2823153.0
46651.0,0,3.0,2823156.0
46652.0,0,3.0,2823159.0
46653.0,0,3.0,2823162.0
46654.0,0,3.0,2823165.0
46655.0,0,3.0,2823168.0
46656.0,1,4.0,2823172.0
46657.0,0,3.0,2823175.0
46658.0,0,2.0,2823177.0
46659.0,0,1.0,2823178.0
46660.0,0,1.0,2823179.0
46661.0,0,1.0,2823180.0
46662.0,0,1.0,2823181.0
46663.0,1,2.0,2823183.0
46664.0,1,3.0,2823186.0
46665.0,0,3.0,2823189.0
46666.0,0,3.0,2823192.0
46667.0,0,3.0,2823195.0
46668.0,0,3.0,2823198.0
46669.0,1,4.0,2823202.0
46670.0,0,3.0,2823205.0
46671.0,1,4.0,2823209.0
46672.0,1,5.0,2823214.0
46673.0,0,5.0,2823219.0
46674.0,0,5.0,2823224.0
46675.0,0,5.0,2823229.0
46676.0,0,5.0,2823234.0
46677.0,0,5.0,2823239.0
46678.0,0,5.0,2823244.0
46679.0,0,5.0,2823249.0
46680.0,0,5.0,2823254.0
46681.0,0,5.0,2823259.0
46682.0,0,5.0,2823264.0
46683.0,1,6.0,2823270.0
46684.0,0,6.0,2823276.0
46685.0,0,6.0,2823282.0
46686.0,1,7.0,2823289.0
46687.0,0,7.0,2823296.0
46688.0,0,5.0,2823301.0
46689.0,0,5.0,2823306.0
46690.0,1,6.0,2823312.0
46691.0,0,6.0,2823318.0
46692.0,0,6.0,2823324.0
46693.0,0,6.0,2823330.0
46694.0,0,6.0,2823336.0
46695.0,0,6.0,2823342.0
46696.0,0,6.0,2823348.0
46697.0,0,6.0,2823354.0
