(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,52,25,,,,,,,30.0,10,11
,,,,,,15,48,26,,,,,,,31.0,10,30
,,,,,,27,40,25,,,,,,,32.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,15
,,,,,,15,40,25,,,,,,,30.0,25,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,17,10
,,,,,,15,40,25,,,,,,,30.0,19,12
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,32.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,17
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,12
,,,,,,15,40,25,,,,,,,30.0,10,12
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,35.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,61,25,,,,,,,30.0,10,12
,,,,,,33,40,25,,,,,,,30.0,10,15
,,,,,,15,40,25,,,,,,,30.0,10,30
,,,,,,15,67,36,,,,,,,47.0,10,10
,,,,,,34,40,25,,,,,,,30.0,10,10
,,,,,,15,40,29,,,,,,,30.0,10,10
,,,,,,15,63,28,,,,,,,30.0,10,10
,,,,,,17,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,34,40,25,,,,,,,30.0,10,10
,,,,,,15,45,25,,,,,,,30.0,10,10
,,,,,,23,40,25,,,,,,,30.0,10,10
,,,,,,29,41,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,52.0,10,10
,,,,,,23,40,35,,,,,,,30.0,10,10
,,,,,,24,40,25,,,,,,,30.0,21,10
,,,,,,18,40,26,,,,,,,30.0,14,10
,,,,,,24,41,31,,,,,,,30.0,30,10
,,,,,,18,40,27,,,,,,,30.0,30,10
,,,,,,19,40,25,,,,,,,30.0,22,10
,,,,,,15,40,28,,,,,,,30.0,11,10
,,,,,,19,40,26,,,,,,,30.0,10,14
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,36,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,21,40,25,,,,,,,30.0,10,10
,,,,,,,,25,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,20,11
,,,,,,,,,,,,,,,35.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,30
,,,,,,,,,,,,,,,30.0,14,30
,,,,,,,,,,,,,,,34.0,23,30
,,,,,,,,,,,,,,,33.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,37.0,26,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,35.0,10,11
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,33.0,14,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,24,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,26,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,39.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,38.0,18,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,11
,,,,,,,,,,,,,,,33.0,27,10
,,,,,,,,,,,,,,,30.0,17,11
,,,,,,,,,,,,,,,30.0,19,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,18,16
,,,,,,,,,,,,,,,30.0,17,12
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,16,12
,,,,,,,,,,,,,,,33.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,25,30
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,38.0,14,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,32.0,28,10
,,,,,,,,,,,,,,,33.0,14,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,31.0,14,10
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,40.0,20,10
,,,,,,,,,,,,,,,30.0,23,12
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,66.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,26,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,83.0,10,11
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,21,16
,,,,,,,,,,,,,,,55.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,35.0,10,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,30.0,13,17
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,12
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,16,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,34.0,17,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,23,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,61.0,18,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,30,15
,,,,,,,,,,,,,,,39.0,10,10
,,,,,,,,,,,,,,,30.0,20,12
,,,,,,,,,,,,,,,33.0,10,11
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,31.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,31.0,11,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,11
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,63.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,12,12
,,,,,,,,,,,,,,,39.0,11,10
,,,,,,,,,,,,,,,56.0,10,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,26,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,11,11
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,39.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,46.0,10,10
,,,,,,,,,,,,,,,69.0,10,10
,,,,,,,,,,,,,,,54.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,17,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,13
,,,,,,,,,,,,,,,30.0,22,13
,,,,,,,,,,,,,,,30.0,26,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,56.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,39.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,39.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,25,10
,,,,,,,,,,,,,,,30.0,23,11
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,15
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,64.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,35.0,10,10
,,,,,,,,,,,,,,,41.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,51.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,54.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,38.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,13,23
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,25,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,12,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,30
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,30,26
,,,,,,,,,,,,,,,30.0,30,16
,,,,,,,,,,,,,,,30.0,18,14
,,,,,,,,,,,,,,,33.0,30,10
,,,,,,,,,,,,,,,30.0,30,28
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,14,18
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,26
,,,,,,,,,,,,,,,30.0,30,12
,,,,,,,,,,,,,,,31.0,10,11
,,,,,,,,,,,,,,,30.0,12,19
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,22
,,,,,,,,,,,,,,,30.0,22,19
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,28
,,,,,,,,,,,,,,,30.0,22,16
,,,,,,,,,,,,,,,30.0,10,19
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,25,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,17
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,18
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,27,12
,,,,,,,,,,,,,,,39.0,10,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,,
