step_time,step_stopped,step_wait_time,accumulated_wait_time
48063.0,0,1.0,2566482.0
48064.0,0,1.0,2566483.0
48065.0,0,1.0,2566484.0
48066.0,0,1.0,2566485.0
48067.0,0,1.0,2566486.0
48068.0,0,1.0,2566487.0
48069.0,0,1.0,2566488.0
48070.0,0,1.0,2566489.0
48071.0,0,1.0,2566490.0
48072.0,0,1.0,2566491.0
48073.0,0,1.0,2566492.0
48074.0,0,1.0,2566493.0
48075.0,1,2.0,2566495.0
48076.0,2,4.0,2566499.0
48077.0,0,3.0,2566502.0
48078.0,0,3.0,2566505.0
48079.0,1,2.0,2566507.0
48080.0,0,2.0,2566509.0
48081.0,0,2.0,2566511.0
48082.0,0,2.0,2566513.0
48083.0,1,3.0,2566516.0
48084.0,0,3.0,2566519.0
48085.0,0,2.0,2566521.0
48086.0,0,2.0,2566523.0
48087.0,1,3.0,2566526.0
48088.0,0,3.0,2566529.0
48089.0,0,3.0,2566532.0
48090.0,0,3.0,2566535.0
48091.0,0,3.0,2566538.0
48092.0,0,3.0,2566541.0
48093.0,0,3.0,2566544.0
48094.0,1,4.0,2566548.0
48095.0,1,4.0,2566552.0
48096.0,1,5.0,2566557.0
48097.0,0,5.0,2566562.0
48098.0,0,4.0,2566566.0
48099.0,1,5.0,2566571.0
48100.0,1,6.0,2566577.0
48101.0,0,6.0,2566583.0
48102.0,0,6.0,2566589.0
48103.0,0,6.0,2566595.0
48104.0,2,8.0,2566603.0
48105.0,0,8.0,2566611.0
48106.0,1,9.0,2566620.0
48107.0,0,8.0,2566628.0
48108.0,0,8.0,2566636.0
48109.0,0,8.0,2566644.0
48110.0,1,8.0,2566652.0
48111.0,0,6.0,2566658.0
48112.0,1,7.0,2566665.0
48113.0,0,7.0,2566672.0
48114.0,0,7.0,2566679.0
48115.0,0,7.0,2566686.0
48116.0,1,8.0,2566694.0
48117.0,0,8.0,2566702.0
48118.0,0,7.0,2566709.0
48119.0,0,7.0,2566716.0
48120.0,0,7.0,2566723.0
48121.0,0,7.0,2566730.0
48122.0,0,7.0,2566737.0
48123.0,0,7.0,2566744.0
48124.0,0,7.0,2566751.0
48125.0,0,7.0,2566758.0
48126.0,0,7.0,2566765.0
48127.0,1,8.0,2566773.0
48128.0,0,6.0,2566779.0
48129.0,0,5.0,2566784.0
48130.0,0,5.0,2566789.0
48131.0,0,5.0,2566794.0
48132.0,0,5.0,2566799.0
48133.0,1,6.0,2566805.0
48134.0,0,5.0,2566810.0
48135.0,0,5.0,2566815.0
48136.0,1,6.0,2566821.0
48137.0,1,7.0,2566828.0
48138.0,0,6.0,2566834.0
48139.0,0,6.0,2566840.0
48140.0,1,7.0,2566847.0
48141.0,0,7.0,2566854.0
48142.0,1,8.0,2566862.0
48143.0,0,8.0,2566870.0
48144.0,1,9.0,2566879.0
48145.0,0,9.0,2566888.0
48146.0,0,9.0,2566897.0
48147.0,1,10.0,2566907.0
48148.0,0,10.0,2566917.0
48149.0,0,10.0,2566927.0
48150.0,1,11.0,2566938.0
48151.0,0,11.0,2566949.0
48152.0,0,11.0,2566960.0
48153.0,0,11.0,2566971.0
48154.0,1,12.0,2566983.0
48155.0,0,12.0,2566995.0
48156.0,0,12.0,2567007.0
48157.0,0,12.0,2567019.0
48158.0,0,12.0,2567031.0
48159.0,0,12.0,2567043.0
48160.0,0,10.0,2567053.0
48161.0,0,10.0,2567063.0
48162.0,0,10.0,2567073.0
48163.0,0,10.0,2567083.0
48164.0,1,11.0,2567094.0
48165.0,0,7.0,2567101.0
48166.0,1,6.0,2567107.0
48167.0,0,4.0,2567111.0
48168.0,0,4.0,2567115.0
48169.0,0,4.0,2567119.0
48170.0,0,4.0,2567123.0
48171.0,0,4.0,2567127.0
48172.0,0,4.0,2567131.0
48173.0,1,5.0,2567136.0
48174.0,0,5.0,2567141.0
48175.0,0,5.0,2567146.0
48176.0,0,5.0,2567151.0
48177.0,0,5.0,2567156.0
48178.0,0,5.0,2567161.0
48179.0,1,6.0,2567167.0
48180.0,0,5.0,2567172.0
48181.0,1,6.0,2567178.0
48182.0,0,6.0,2567184.0
48183.0,1,4.0,2567188.0
48184.0,0,3.0,2567191.0
48185.0,0,3.0,2567194.0
48186.0,0,2.0,2567196.0
48187.0,2,4.0,2567200.0
48188.0,0,4.0,2567204.0
48189.0,1,5.0,2567209.0
48190.0,0,5.0,2567214.0
48191.0,0,5.0,2567219.0
48192.0,0,5.0,2567224.0
48193.0,0,5.0,2567229.0
48194.0,1,6.0,2567235.0
48195.0,0,3.0,2567238.0
48196.0,0,3.0,2567241.0
48197.0,0,3.0,2567244.0
48198.0,0,3.0,2567247.0
48199.0,1,4.0,2567251.0
48200.0,0,3.0,2567254.0
48201.0,0,3.0,2567257.0
48202.0,0,3.0,2567260.0
48203.0,0,3.0,2567263.0
48204.0,1,4.0,2567267.0
48205.0,1,5.0,2567272.0
48206.0,0,4.0,2567276.0
48207.0,1,5.0,2567281.0
48208.0,1,6.0,2567287.0
48209.0,2,7.0,2567294.0
48210.0,0,7.0,2567301.0
48211.0,1,8.0,2567309.0
48212.0,1,9.0,2567318.0
48213.0,0,9.0,2567327.0
48214.0,0,9.0,2567336.0
48215.0,3,12.0,2567348.0
48216.0,0,11.0,2567359.0
48217.0,0,11.0,2567370.0
48218.0,0,11.0,2567381.0
48219.0,0,11.0,2567392.0
48220.0,0,11.0,2567403.0
48221.0,0,11.0,2567414.0
48222.0,0,11.0,2567425.0
48223.0,0,11.0,2567436.0
48224.0,1,12.0,2567448.0
48225.0,0,11.0,2567459.0
48226.0,1,9.0,2567468.0
48227.0,0,7.0,2567475.0
48228.0,0,7.0,2567482.0
48229.0,0,7.0,2567489.0
48230.0,0,7.0,2567496.0
48231.0,0,7.0,2567503.0
48232.0,0,7.0,2567510.0
48233.0,0,7.0,2567517.0
48234.0,0,7.0,2567524.0
48235.0,0,7.0,2567531.0
48236.0,0,7.0,2567538.0
48237.0,0,7.0,2567545.0
48238.0,0,7.0,2567552.0
48239.0,0,7.0,2567559.0
48240.0,0,7.0,2567566.0
48241.0,0,7.0,2567573.0
48242.0,0,7.0,2567580.0
48243.0,0,7.0,2567587.0
48244.0,0,4.0,2567591.0
48245.0,0,3.0,2567594.0
48246.0,0,2.0,2567596.0
48247.0,0,1.0,2567597.0
48248.0,0,1.0,2567598.0
48249.0,0,1.0,2567599.0
48250.0,1,2.0,2567601.0
48251.0,0,2.0,2567603.0
48252.0,1,3.0,2567606.0
48253.0,1,3.0,2567609.0
48254.0,0,1.0,2567610.0
48255.0,1,2.0,2567612.0
48256.0,2,4.0,2567616.0
48257.0,1,5.0,2567621.0
48258.0,0,4.0,2567625.0
48259.0,1,5.0,2567630.0
48260.0,1,6.0,2567636.0
48261.0,0,6.0,2567642.0
48262.0,0,6.0,2567648.0
48263.0,1,7.0,2567655.0
48264.0,0,7.0,2567662.0
48265.0,0,7.0,2567669.0
48266.0,0,7.0,2567676.0
48267.0,0,6.0,2567682.0
48268.0,0,6.0,2567688.0
48269.0,2,8.0,2567696.0
48270.0,0,8.0,2567704.0
48271.0,0,8.0,2567712.0
48272.0,0,8.0,2567720.0
48273.0,1,9.0,2567729.0
48274.0,0,9.0,2567738.0
48275.0,0,9.0,2567747.0
48276.0,0,9.0,2567756.0
48277.0,0,9.0,2567765.0
48278.0,0,9.0,2567774.0
48279.0,0,9.0,2567783.0
48280.0,0,9.0,2567792.0
48281.0,0,9.0,2567801.0
48282.0,0,9.0,2567810.0
48283.0,0,9.0,2567819.0
48284.0,0,9.0,2567828.0
48285.0,0,9.0,2567837.0
48286.0,0,9.0,2567846.0
48287.0,0,9.0,2567855.0
48288.0,1,10.0,2567865.0
48289.0,0,10.0,2567875.0
48290.0,0,10.0,2567885.0
48291.0,0,10.0,2567895.0
48292.0,2,12.0,2567907.0
48293.0,1,12.0,2567919.0
48294.0,1,13.0,2567932.0
48295.0,0,12.0,2567944.0
48296.0,0,12.0,2567956.0
48297.0,1,13.0,2567969.0
48298.0,1,14.0,2567983.0
48299.0,0,14.0,2567997.0
48300.0,1,15.0,2568012.0
48301.0,1,13.0,2568025.0
48302.0,1,11.0,2568036.0
48303.0,0,10.0,2568046.0
48304.0,1,11.0,2568057.0
48305.0,1,12.0,2568069.0
48306.0,0,11.0,2568080.0
48307.0,1,12.0,2568092.0
48308.0,0,12.0,2568104.0
48309.0,0,12.0,2568116.0
48310.0,0,12.0,2568128.0
48311.0,0,10.0,2568138.0
48312.0,0,10.0,2568148.0
48313.0,0,10.0,2568158.0
48314.0,0,10.0,2568168.0
48315.0,0,10.0,2568178.0
48316.0,0,10.0,2568188.0
48317.0,1,11.0,2568199.0
48318.0,0,10.0,2568209.0
48319.0,0,7.0,2568216.0
48320.0,1,6.0,2568222.0
48321.0,0,5.0,2568227.0
48322.0,0,5.0,2568232.0
48323.0,0,5.0,2568237.0
48324.0,0,5.0,2568242.0
48325.0,0,5.0,2568247.0
48326.0,0,5.0,2568252.0
48327.0,0,5.0,2568257.0
48328.0,0,5.0,2568262.0
48329.0,0,5.0,2568267.0
48330.0,0,5.0,2568272.0
48331.0,0,5.0,2568277.0
48332.0,0,5.0,2568282.0
48333.0,1,6.0,2568288.0
48334.0,0,6.0,2568294.0
48335.0,0,5.0,2568299.0
48336.0,1,6.0,2568305.0
48337.0,0,6.0,2568311.0
48338.0,0,6.0,2568317.0
48339.0,0,6.0,2568323.0
48340.0,0,6.0,2568329.0
48341.0,0,5.0,2568334.0
48342.0,0,5.0,2568339.0
48343.0,0,5.0,2568344.0
48344.0,0,5.0,2568349.0
48345.0,0,5.0,2568354.0
48346.0,0,5.0,2568359.0
48347.0,1,6.0,2568365.0
48348.0,0,6.0,2568371.0
48349.0,0,6.0,2568377.0
48350.0,0,6.0,2568383.0
48351.0,0,6.0,2568389.0
48352.0,0,6.0,2568395.0
48353.0,0,6.0,2568401.0
48354.0,1,7.0,2568408.0
48355.0,0,7.0,2568415.0
48356.0,0,7.0,2568422.0
48357.0,0,7.0,2568429.0
48358.0,0,7.0,2568436.0
48359.0,0,7.0,2568443.0
48360.0,0,7.0,2568450.0
48361.0,0,7.0,2568457.0
48362.0,0,7.0,2568464.0
48363.0,0,7.0,2568471.0
48364.0,0,7.0,2568478.0
48365.0,0,7.0,2568485.0
48366.0,0,7.0,2568492.0
48367.0,1,8.0,2568500.0
48368.0,0,8.0,2568508.0
48369.0,0,7.0,2568515.0
48370.0,1,8.0,2568523.0
48371.0,0,8.0,2568531.0
48372.0,0,8.0,2568539.0
48373.0,0,8.0,2568547.0
48374.0,1,9.0,2568556.0
48375.0,0,9.0,2568565.0
48376.0,0,9.0,2568574.0
48377.0,0,8.0,2568582.0
48378.0,0,7.0,2568589.0
48379.0,0,7.0,2568596.0
48380.0,0,6.0,2568602.0
48381.0,0,5.0,2568607.0
48382.0,1,6.0,2568613.0
48383.0,0,5.0,2568618.0
48384.0,1,6.0,2568624.0
48385.0,0,6.0,2568630.0
48386.0,0,6.0,2568636.0
48387.0,0,5.0,2568641.0
48388.0,1,6.0,2568647.0
48389.0,0,6.0,2568653.0
48390.0,0,6.0,2568659.0
48391.0,0,6.0,2568665.0
48392.0,0,6.0,2568671.0
48393.0,0,5.0,2568676.0
48394.0,0,3.0,2568679.0
48395.0,1,4.0,2568683.0
48396.0,0,4.0,2568687.0
48397.0,1,5.0,2568692.0
48398.0,0,5.0,2568697.0
48399.0,0,5.0,2568702.0
48400.0,0,5.0,2568707.0
48401.0,1,6.0,2568713.0
48402.0,0,6.0,2568719.0
48403.0,0,6.0,2568725.0
48404.0,0,6.0,2568731.0
48405.0,0,6.0,2568737.0
48406.0,0,6.0,2568743.0
48407.0,0,6.0,2568749.0
48408.0,0,6.0,2568755.0
48409.0,0,6.0,2568761.0
48410.0,0,6.0,2568767.0
48411.0,0,6.0,2568773.0
48412.0,1,7.0,2568780.0
48413.0,1,8.0,2568788.0
48414.0,0,8.0,2568796.0
48415.0,0,8.0,2568804.0
48416.0,0,8.0,2568812.0
48417.0,0,8.0,2568820.0
48418.0,0,8.0,2568828.0
48419.0,0,8.0,2568836.0
48420.0,2,10.0,2568846.0
48421.0,0,10.0,2568856.0
48422.0,0,10.0,2568866.0
48423.0,2,12.0,2568878.0
48424.0,0,9.0,2568887.0
48425.0,1,9.0,2568896.0
48426.0,0,8.0,2568904.0
48427.0,0,8.0,2568912.0
48428.0,0,8.0,2568920.0
48429.0,0,8.0,2568928.0
48430.0,0,8.0,2568936.0
48431.0,0,8.0,2568944.0
48432.0,0,8.0,2568952.0
48433.0,0,5.0,2568957.0
48434.0,0,4.0,2568961.0
48435.0,0,4.0,2568965.0
48436.0,0,4.0,2568969.0
48437.0,0,4.0,2568973.0
48438.0,0,4.0,2568977.0
48439.0,0,4.0,2568981.0
48440.0,0,4.0,2568985.0
48441.0,1,5.0,2568990.0
48442.0,0,2.0,2568992.0
48443.0,1,2.0,2568994.0
48444.0,0,2.0,2568996.0
48445.0,0,2.0,2568998.0
48446.0,0,2.0,2569000.0
48447.0,0,2.0,2569002.0
48448.0,0,2.0,2569004.0
48449.0,0,2.0,2569006.0
48450.0,0,2.0,2569008.0
48451.0,0,2.0,2569010.0
48452.0,0,2.0,2569012.0
48453.0,0,2.0,2569014.0
48454.0,0,2.0,2569016.0
48455.0,0,2.0,2569018.0
48456.0,0,2.0,2569020.0
48457.0,0,2.0,2569022.0
48458.0,0,0.0,2569022.0
48459.0,0,0.0,2569022.0
48460.0,0,0.0,2569022.0
48461.0,0,0.0,2569022.0
48462.0,0,0.0,2569022.0
48463.0,0,0.0,2569022.0
48464.0,0,0.0,2569022.0
48465.0,0,0.0,2569022.0
48466.0,0,0.0,2569022.0
48467.0,0,0.0,2569022.0
48468.0,0,0.0,2569022.0
48469.0,0,0.0,2569022.0
48470.0,0,0.0,2569022.0
48471.0,0,0.0,2569022.0
48472.0,0,0.0,2569022.0
48473.0,0,0.0,2569022.0
48474.0,0,0.0,2569022.0
48475.0,0,0.0,2569022.0
48476.0,0,0.0,2569022.0
48477.0,1,1.0,2569023.0
48478.0,1,2.0,2569025.0
48479.0,0,1.0,2569026.0
48480.0,0,1.0,2569027.0
48481.0,0,1.0,2569028.0
48482.0,1,2.0,2569030.0
48483.0,0,2.0,2569032.0
48484.0,0,2.0,2569034.0
48485.0,0,2.0,2569036.0
48486.0,0,2.0,2569038.0
48487.0,0,2.0,2569040.0
48488.0,1,3.0,2569043.0
48489.0,0,2.0,2569045.0
48490.0,2,4.0,2569049.0
48491.0,0,4.0,2569053.0
48492.0,0,4.0,2569057.0
48493.0,0,4.0,2569061.0
48494.0,0,4.0,2569065.0
48495.0,0,4.0,2569069.0
48496.0,1,5.0,2569074.0
48497.0,0,5.0,2569079.0
48498.0,0,5.0,2569084.0
48499.0,0,5.0,2569089.0
48500.0,0,5.0,2569094.0
48501.0,0,5.0,2569099.0
48502.0,0,5.0,2569104.0
48503.0,0,5.0,2569109.0
48504.0,1,6.0,2569115.0
48505.0,0,6.0,2569121.0
48506.0,0,6.0,2569127.0
48507.0,0,6.0,2569133.0
48508.0,0,6.0,2569139.0
48509.0,0,6.0,2569145.0
48510.0,0,6.0,2569151.0
48511.0,0,6.0,2569157.0
48512.0,0,6.0,2569163.0
48513.0,0,6.0,2569169.0
48514.0,0,6.0,2569175.0
48515.0,0,6.0,2569181.0
48516.0,0,6.0,2569187.0
48517.0,0,6.0,2569193.0
48518.0,0,6.0,2569199.0
48519.0,0,6.0,2569205.0
48520.0,0,6.0,2569211.0
48521.0,1,7.0,2569218.0
48522.0,0,7.0,2569225.0
48523.0,0,7.0,2569232.0
48524.0,0,7.0,2569239.0
48525.0,0,7.0,2569246.0
48526.0,0,6.0,2569252.0
48527.0,0,6.0,2569258.0
48528.0,0,6.0,2569264.0
48529.0,0,6.0,2569270.0
48530.0,0,6.0,2569276.0
48531.0,0,6.0,2569282.0
48532.0,0,6.0,2569288.0
48533.0,0,4.0,2569292.0
48534.0,2,5.0,2569297.0
48535.0,0,5.0,2569302.0
48536.0,0,5.0,2569307.0
48537.0,0,5.0,2569312.0
48538.0,0,4.0,2569316.0
48539.0,1,5.0,2569321.0
48540.0,0,4.0,2569325.0
48541.0,0,4.0,2569329.0
48542.0,0,4.0,2569333.0
48543.0,2,6.0,2569339.0
48544.0,0,5.0,2569344.0
48545.0,0,5.0,2569349.0
48546.0,0,5.0,2569354.0
48547.0,2,7.0,2569361.0
48548.0,0,6.0,2569367.0
48549.0,0,6.0,2569373.0
48550.0,1,7.0,2569380.0
48551.0,0,7.0,2569387.0
48552.0,1,8.0,2569395.0
48553.0,0,8.0,2569403.0
48554.0,0,8.0,2569411.0
48555.0,0,8.0,2569419.0
48556.0,0,8.0,2569427.0
48557.0,0,8.0,2569435.0
48558.0,0,8.0,2569443.0
48559.0,1,9.0,2569452.0
48560.0,1,10.0,2569462.0
48561.0,0,9.0,2569471.0
48562.0,1,10.0,2569481.0
48563.0,1,11.0,2569492.0
48564.0,0,8.0,2569500.0
48565.0,1,9.0,2569509.0
48566.0,0,9.0,2569518.0
48567.0,0,9.0,2569527.0
48568.0,0,9.0,2569536.0
48569.0,0,9.0,2569545.0
48570.0,0,9.0,2569554.0
48571.0,0,9.0,2569563.0
48572.0,0,9.0,2569572.0
48573.0,0,6.0,2569578.0
48574.0,0,4.0,2569582.0
48575.0,0,4.0,2569586.0
48576.0,0,4.0,2569590.0
48577.0,0,4.0,2569594.0
48578.0,0,4.0,2569598.0
48579.0,0,4.0,2569602.0
48580.0,1,5.0,2569607.0
48581.0,0,5.0,2569612.0
48582.0,0,4.0,2569616.0
48583.0,0,4.0,2569620.0
48584.0,0,4.0,2569624.0
48585.0,0,4.0,2569628.0
48586.0,0,4.0,2569632.0
48587.0,0,4.0,2569636.0
48588.0,0,4.0,2569640.0
48589.0,0,4.0,2569644.0
48590.0,0,4.0,2569648.0
48591.0,0,1.0,2569649.0
48592.0,0,0.0,2569649.0
48593.0,0,0.0,2569649.0
48594.0,0,0.0,2569649.0
48595.0,0,0.0,2569649.0
48596.0,0,0.0,2569649.0
48597.0,0,0.0,2569649.0
48598.0,0,0.0,2569649.0
48599.0,0,0.0,2569649.0
48600.0,0,0.0,2569649.0
48601.0,0,0.0,2569649.0
48602.0,0,0.0,2569649.0
48603.0,1,1.0,2569650.0
48604.0,0,0.0,2569650.0
48605.0,1,1.0,2569651.0
48606.0,0,1.0,2569652.0
48607.0,0,1.0,2569653.0
48608.0,0,1.0,2569654.0
48609.0,0,1.0,2569655.0
48610.0,0,1.0,2569656.0
48611.0,0,1.0,2569657.0
48612.0,0,1.0,2569658.0
48613.0,0,1.0,2569659.0
48614.0,0,1.0,2569660.0
48615.0,0,1.0,2569661.0
48616.0,0,1.0,2569662.0
48617.0,0,1.0,2569663.0
48618.0,0,1.0,2569664.0
48619.0,0,1.0,2569665.0
48620.0,0,1.0,2569666.0
48621.0,0,1.0,2569667.0
48622.0,0,1.0,2569668.0
48623.0,0,1.0,2569669.0
48624.0,1,2.0,2569671.0
48625.0,0,1.0,2569672.0
48626.0,0,1.0,2569673.0
48627.0,1,2.0,2569675.0
48628.0,0,2.0,2569677.0
48629.0,0,2.0,2569679.0
48630.0,0,2.0,2569681.0
48631.0,0,2.0,2569683.0
48632.0,0,2.0,2569685.0
48633.0,0,2.0,2569687.0
48634.0,0,2.0,2569689.0
48635.0,0,2.0,2569691.0
48636.0,0,2.0,2569693.0
48637.0,0,2.0,2569695.0
48638.0,0,2.0,2569697.0
48639.0,0,2.0,2569699.0
48640.0,0,2.0,2569701.0
48641.0,0,2.0,2569703.0
48642.0,0,2.0,2569705.0
48643.0,0,2.0,2569707.0
48644.0,0,2.0,2569709.0
48645.0,0,2.0,2569711.0
48646.0,1,3.0,2569714.0
48647.0,0,2.0,2569716.0
48648.0,0,2.0,2569718.0
48649.0,0,2.0,2569720.0
48650.0,0,2.0,2569722.0
48651.0,0,2.0,2569724.0
48652.0,0,2.0,2569726.0
48653.0,1,3.0,2569729.0
48654.0,0,3.0,2569732.0
48655.0,0,3.0,2569735.0
48656.0,0,3.0,2569738.0
48657.0,0,3.0,2569741.0
48658.0,0,3.0,2569744.0
48659.0,0,3.0,2569747.0
48660.0,0,3.0,2569750.0
48661.0,0,3.0,2569753.0
48662.0,0,3.0,2569756.0
48663.0,0,3.0,2569759.0
48664.0,0,3.0,2569762.0
48665.0,0,3.0,2569765.0
48666.0,0,3.0,2569768.0
48667.0,1,4.0,2569772.0
48668.0,0,4.0,2569776.0
48669.0,0,4.0,2569780.0
48670.0,0,4.0,2569784.0
48671.0,0,4.0,2569788.0
48672.0,0,4.0,2569792.0
48673.0,0,4.0,2569796.0
48674.0,0,4.0,2569800.0
48675.0,0,4.0,2569804.0
48676.0,0,4.0,2569808.0
48677.0,0,4.0,2569812.0
48678.0,0,4.0,2569816.0
48679.0,0,4.0,2569820.0
48680.0,0,4.0,2569824.0
48681.0,0,4.0,2569828.0
48682.0,1,5.0,2569833.0
48683.0,0,4.0,2569837.0
48684.0,0,4.0,2569841.0
48685.0,1,5.0,2569846.0
48686.0,0,5.0,2569851.0
48687.0,0,5.0,2569856.0
48688.0,0,5.0,2569861.0
48689.0,0,5.0,2569866.0
48690.0,0,5.0,2569871.0
48691.0,0,5.0,2569876.0
48692.0,0,5.0,2569881.0
48693.0,0,5.0,2569886.0
48694.0,1,4.0,2569890.0
48695.0,0,3.0,2569893.0
48696.0,1,4.0,2569897.0
48697.0,0,4.0,2569901.0
48698.0,0,4.0,2569905.0
48699.0,1,5.0,2569910.0
48700.0,0,5.0,2569915.0
48701.0,0,4.0,2569919.0
48702.0,0,4.0,2569923.0
48703.0,1,5.0,2569928.0
48704.0,0,5.0,2569933.0
48705.0,1,6.0,2569939.0
48706.0,0,6.0,2569945.0
48707.0,1,7.0,2569952.0
48708.0,0,7.0,2569959.0
48709.0,0,7.0,2569966.0
48710.0,0,7.0,2569973.0
48711.0,0,7.0,2569980.0
48712.0,0,7.0,2569987.0
48713.0,0,7.0,2569994.0
48714.0,0,7.0,2570001.0
48715.0,0,7.0,2570008.0
48716.0,0,7.0,2570015.0
48717.0,0,7.0,2570022.0
48718.0,0,7.0,2570029.0
48719.0,1,8.0,2570037.0
48720.0,0,7.0,2570044.0
48721.0,1,8.0,2570052.0
48722.0,0,8.0,2570060.0
48723.0,0,8.0,2570068.0
48724.0,0,8.0,2570076.0
48725.0,1,9.0,2570085.0
48726.0,0,9.0,2570094.0
48727.0,0,9.0,2570103.0
48728.0,0,9.0,2570112.0
48729.0,0,9.0,2570121.0
48730.0,0,6.0,2570127.0
48731.0,0,5.0,2570132.0
48732.0,0,5.0,2570137.0
48733.0,0,5.0,2570142.0
48734.0,1,6.0,2570148.0
48735.0,0,6.0,2570154.0
48736.0,1,5.0,2570159.0
48737.0,0,4.0,2570163.0
48738.0,0,4.0,2570167.0
48739.0,1,5.0,2570172.0
48740.0,0,4.0,2570176.0
48741.0,3,7.0,2570183.0
48742.0,0,5.0,2570188.0
48743.0,0,5.0,2570193.0
48744.0,0,5.0,2570198.0
48745.0,0,5.0,2570203.0
48746.0,0,5.0,2570208.0
48747.0,0,5.0,2570213.0
48748.0,0,2.0,2570215.0
48749.0,0,1.0,2570216.0
48750.0,0,1.0,2570217.0
48751.0,0,1.0,2570218.0
48752.0,0,1.0,2570219.0
48753.0,0,1.0,2570220.0
48754.0,0,1.0,2570221.0
48755.0,0,1.0,2570222.0
48756.0,0,1.0,2570223.0
48757.0,0,1.0,2570224.0
48758.0,0,1.0,2570225.0
48759.0,0,1.0,2570226.0
48760.0,0,1.0,2570227.0
48761.0,0,1.0,2570228.0
48762.0,0,1.0,2570229.0
48763.0,0,1.0,2570230.0
48764.0,0,1.0,2570231.0
48765.0,0,1.0,2570232.0
48766.0,0,1.0,2570233.0
48767.0,0,1.0,2570234.0
48768.0,0,1.0,2570235.0
48769.0,0,1.0,2570236.0
48770.0,0,1.0,2570237.0
48771.0,0,1.0,2570238.0
48772.0,0,1.0,2570239.0
48773.0,0,1.0,2570240.0
48774.0,0,1.0,2570241.0
48775.0,0,1.0,2570242.0
48776.0,0,1.0,2570243.0
48777.0,0,1.0,2570244.0
48778.0,0,1.0,2570245.0
48779.0,0,1.0,2570246.0
48780.0,0,1.0,2570247.0
48781.0,0,1.0,2570248.0
48782.0,1,2.0,2570250.0
48783.0,0,2.0,2570252.0
48784.0,0,2.0,2570254.0
48785.0,0,2.0,2570256.0
48786.0,0,2.0,2570258.0
48787.0,0,2.0,2570260.0
48788.0,0,2.0,2570262.0
48789.0,0,2.0,2570264.0
48790.0,0,2.0,2570266.0
48791.0,0,2.0,2570268.0
48792.0,0,2.0,2570270.0
48793.0,0,2.0,2570272.0
48794.0,0,2.0,2570274.0
48795.0,0,2.0,2570276.0
48796.0,0,2.0,2570278.0
48797.0,0,2.0,2570280.0
48798.0,0,2.0,2570282.0
48799.0,0,2.0,2570284.0
48800.0,0,2.0,2570286.0
48801.0,0,2.0,2570288.0
48802.0,0,2.0,2570290.0
48803.0,0,2.0,2570292.0
48804.0,1,3.0,2570295.0
48805.0,0,2.0,2570297.0
48806.0,1,2.0,2570299.0
48807.0,0,2.0,2570301.0
48808.0,0,2.0,2570303.0
48809.0,0,2.0,2570305.0
48810.0,0,2.0,2570307.0
48811.0,0,2.0,2570309.0
48812.0,1,3.0,2570312.0
48813.0,0,3.0,2570315.0
48814.0,0,3.0,2570318.0
48815.0,0,3.0,2570321.0
48816.0,0,3.0,2570324.0
48817.0,0,3.0,2570327.0
48818.0,0,2.0,2570329.0
48819.0,1,3.0,2570332.0
48820.0,0,3.0,2570335.0
48821.0,1,4.0,2570339.0
48822.0,0,3.0,2570342.0
48823.0,2,5.0,2570347.0
48824.0,0,4.0,2570351.0
48825.0,1,5.0,2570356.0
48826.0,0,5.0,2570361.0
48827.0,0,5.0,2570366.0
48828.0,0,5.0,2570371.0
48829.0,0,5.0,2570376.0
48830.0,0,5.0,2570381.0
48831.0,1,6.0,2570387.0
48832.0,0,6.0,2570393.0
48833.0,1,7.0,2570400.0
48834.0,0,6.0,2570406.0
48835.0,2,8.0,2570414.0
48836.0,0,7.0,2570421.0
48837.0,0,6.0,2570427.0
48838.0,0,6.0,2570433.0
48839.0,0,5.0,2570438.0
48840.0,0,5.0,2570443.0
48841.0,0,5.0,2570448.0
48842.0,0,5.0,2570453.0
48843.0,0,5.0,2570458.0
48844.0,1,6.0,2570464.0
48845.0,0,6.0,2570470.0
48846.0,0,6.0,2570476.0
48847.0,0,6.0,2570482.0
48848.0,0,6.0,2570488.0
48849.0,0,6.0,2570494.0
48850.0,1,7.0,2570501.0
48851.0,0,7.0,2570508.0
48852.0,0,7.0,2570515.0
48853.0,0,7.0,2570522.0
48854.0,0,7.0,2570529.0
48855.0,0,5.0,2570534.0
48856.0,0,2.0,2570536.0
48857.0,0,2.0,2570538.0
48858.0,0,2.0,2570540.0
48859.0,0,2.0,2570542.0
48860.0,0,2.0,2570544.0
48861.0,0,2.0,2570546.0
48862.0,1,3.0,2570549.0
48863.0,1,4.0,2570553.0
48864.0,0,4.0,2570557.0
48865.0,0,4.0,2570561.0
48866.0,1,5.0,2570566.0
48867.0,0,4.0,2570570.0
48868.0,2,6.0,2570576.0
48869.0,0,6.0,2570582.0
48870.0,0,6.0,2570588.0
48871.0,0,6.0,2570594.0
48872.0,0,6.0,2570600.0
48873.0,0,6.0,2570606.0
48874.0,0,6.0,2570612.0
48875.0,0,6.0,2570618.0
48876.0,0,6.0,2570624.0
48877.0,0,6.0,2570630.0
48878.0,1,7.0,2570637.0
48879.0,1,8.0,2570645.0
48880.0,0,7.0,2570652.0
48881.0,1,8.0,2570660.0
48882.0,1,9.0,2570669.0
48883.0,0,9.0,2570678.0
