departed,travel_time
38248.0,157.0
38247.0,160.0
38261.0,146.0
38263.0,145.0
38259.0,150.0
38270.0,139.0
38272.0,138.0
38265.0,147.0
38274.0,138.0
38268.0,145.0
38278.0,136.0
38285.0,130.0
38276.0,140.0
38281.0,135.0
38296.0,122.0
38279.0,142.0
38290.0,131.0
38330.0,91.0
38308.0,115.0
38310.0,113.0
38288.0,136.0
38312.0,114.0
38319.0,107.0
38317.0,111.0
38321.0,107.0
38294.0,135.0
38316.0,113.0
38323.0,107.0
38332.0,98.0
38325.0,106.0
38337.0,101.0
38336.0,104.0
38339.0,103.0
38341.0,101.0
38343.0,102.0
38346.0,99.0
38345.0,101.0
38348.0,100.0
38352.0,96.0
38359.0,89.0
38350.0,101.0
38356.0,95.0
38363.0,88.0
38361.0,92.0
38368.0,85.0
38365.0,89.0
38370.0,86.0
38374.0,83.0
38372.0,86.0
38379.0,79.0
38383.0,77.0
38392.0,68.0
38376.0,85.0
38385.0,77.0
38410.0,53.0
38403.0,61.0
38390.0,75.0
38415.0,51.0
38421.0,46.0
38405.0,63.0
38412.0,56.0
38423.0,45.0
38417.0,53.0
38426.0,180.0
38434.0,177.0
38437.0,177.0
38443.0,173.0
38455.0,164.0
38439.0,182.0
38459.0,162.0
38428.0,194.0
38452.0,171.0
38432.0,192.0
38463.0,161.0
38446.0,179.0
38468.0,158.0
38472.0,155.0
38454.0,174.0
38441.0,188.0
38464.0,167.0
38470.0,161.0
38475.0,156.0
38483.0,150.0
38474.0,160.0
38479.0,156.0
38486.0,149.0
38477.0,159.0
38497.0,140.0
38490.0,148.0
38506.0,133.0
38510.0,130.0
38512.0,128.0
38484.0,157.0
38517.0,126.0
38501.0,143.0
38519.0,127.0
38526.0,122.0
38524.0,127.0
38544.0,107.0
38535.0,119.0
38539.0,118.0
38532.0,127.0
38546.0,114.0
38533.0,130.0
38542.0,125.0
38553.0,115.0
38550.0,119.0
38566.0,103.0
38555.0,115.0
38557.0,114.0
38568.0,104.0
38581.0,91.0
38570.0,103.0
38561.0,113.0
38573.0,102.0
38564.0,112.0
38577.0,200.0
38595.0,182.0
38586.0,196.0
38572.0,212.0
38597.0,188.0
38575.0,212.0
38582.0,205.0
38601.0,186.0
38592.0,198.0
38608.0,182.0
38604.0,189.0
38599.0,196.0
38610.0,185.0
38613.0,187.0
38619.0,184.0
38621.0,184.0
38622.0,183.0
38617.0,189.0
38626.0,181.0
38631.0,177.0
38635.0,175.0
38630.0,181.0
38641.0,172.0
38633.0,181.0
38650.0,165.0
38644.0,172.0
38653.0,164.0
38646.0,173.0
38657.0,164.0
38651.0,171.0
38639.0,185.0
38670.0,154.0
38659.0,166.0
38673.0,153.0
38664.0,163.0
38648.0,180.0
38690.0,138.0
38655.0,175.0
38662.0,169.0
38668.0,163.0
38706.0,125.0
38691.0,142.0
38675.0,160.0
38711.0,124.0
38708.0,130.0
38699.0,140.0
38700.0,139.0
38715.0,127.0
38735.0,109.0
38726.0,121.0
38717.0,131.0
38722.0,126.0
38720.0,130.0
38704.0,147.0
38728.0,125.0
38731.0,124.0
38739.0,117.0
38729.0,129.0
38733.0,125.0
38737.0,124.0
38748.0,113.0
38740.0,123.0
38744.0,119.0
38771.0,92.0
38746.0,119.0
38753.0,112.0
38777.0,89.0
38757.0,110.0
38749.0,119.0
38755.0,113.0
38758.0,112.0
38760.0,111.0
38793.0,78.0
38764.0,109.0
38766.0,107.0
38797.0,76.0
38768.0,107.0
38786.0,89.0
38800.0,76.0
38809.0,68.0
38804.0,75.0
38775.0,106.0
38818.0,63.0
38815.0,67.0
38788.0,95.0
38802.0,82.0
38824.0,60.0
38831.0,56.0
38798.0,91.0
38835.0,55.0
38791.0,100.0
38840.0,51.0
38811.0,83.0
38844.0,51.0
38822.0,180.0
38847.0,159.0
38846.0,163.0
38853.0,156.0
38855.0,156.0
38851.0,161.0
38856.0,158.0
38860.0,154.0
38858.0,157.0
38864.0,152.0
38866.0,150.0
38873.0,143.0
38862.0,155.0
38871.0,148.0
38876.0,143.0
38867.0,153.0
38875.0,146.0
38886.0,135.0
38882.0,140.0
38880.0,144.0
38895.0,129.0
38884.0,141.0
38920.0,106.0
38887.0,140.0
38922.0,105.0
38893.0,136.0
38913.0,116.0
38889.0,141.0
38927.0,104.0
38925.0,107.0
38929.0,103.0
38898.0,136.0
38933.0,103.0
38936.0,100.0
38896.0,141.0
38940.0,98.0
38915.0,124.0
38938.0,102.0
38931.0,113.0
38942.0,103.0
38947.0,101.0
38951.0,99.0
38955.0,98.0
38965.0,91.0
38944.0,113.0
38971.0,87.0
38949.0,110.0
38953.0,106.0
38960.0,103.0
38964.0,99.0
38974.0,89.0
38958.0,107.0
38978.0,87.0
38976.0,90.0
38982.0,85.0
38967.0,101.0
38973.0,97.0
38985.0,85.0
38980.0,91.0
38998.0,74.0
38984.0,89.0
39000.0,73.0
38989.0,85.0
39011.0,63.0
38994.0,81.0
39013.0,63.0
39016.0,60.0
38993.0,84.0
39022.0,57.0
39023.0,57.0
39018.0,63.0
39029.0,53.0
39027.0,57.0
39031.0,53.0
39033.0,51.0
39034.0,52.0
39040.0,46.0
39036.0,54.0
39043.0,48.0
39045.0,49.0
39042.0,53.0
39047.0,50.0
39049.0,48.0
39053.0,168.0
39056.0,168.0
39062.0,163.0
39063.0,163.0
39051.0,177.0
39065.0,163.0
39058.0,172.0
39069.0,161.0
39067.0,164.0
39060.0,172.0
39071.0,163.0
39072.0,163.0
39074.0,163.0
39078.0,159.0
39076.0,162.0
39087.0,151.0
39085.0,154.0
39082.0,158.0
39091.0,151.0
39094.0,150.0
39089.0,157.0
39098.0,148.0
39107.0,139.0
39092.0,156.0
39132.0,116.0
39105.0,144.0
39116.0,133.0
39100.0,150.0
39125.0,126.0
39134.0,117.0
39123.0,129.0
39118.0,135.0
39127.0,128.0
39131.0,124.0
39147.0,108.0
39140.0,116.0
39138.0,119.0
39136.0,122.0
39152.0,106.0
39143.0,117.0
39149.0,111.0
39158.0,195.0
39154.0,201.0
39160.0,198.0
39167.0,191.0
39172.0,188.0
39176.0,185.0
39165.0,198.0
39180.0,183.0
39181.0,183.0
39178.0,188.0
39187.0,179.0
39183.0,184.0
39185.0,182.0
39190.0,178.0
39189.0,180.0
39192.0,177.0
39194.0,176.0
39196.0,175.0
39198.0,175.0
39200.0,173.0
39205.0,169.0
39209.0,167.0
39203.0,174.0
39223.0,155.0
39227.0,152.0
39207.0,173.0
39212.0,169.0
39214.0,168.0
39229.0,154.0
39232.0,151.0
39221.0,164.0
39236.0,149.0
39238.0,148.0
39225.0,163.0
39247.0,141.0
39249.0,141.0
39243.0,148.0
39252.0,139.0
39254.0,138.0
39250.0,143.0
39258.0,137.0
39259.0,136.0
39267.0,131.0
39263.0,137.0
39268.0,135.0
39270.0,136.0
39272.0,134.0
39276.0,132.0
39274.0,135.0
39278.0,131.0
39279.0,133.0
39281.0,131.0
39283.0,131.0
39294.0,121.0
39287.0,129.0
39292.0,125.0
39298.0,119.0
39285.0,134.0
39296.0,123.0
39307.0,113.0
39350.0,70.0
39299.0,123.0
39314.0,108.0
39288.0,136.0
39337.0,87.0
39303.0,122.0
39310.0,117.0
39345.0,82.0
39312.0,116.0
39316.0,114.0
39348.0,82.0
39301.0,210.0
39354.0,161.0
39332.0,184.0
39336.0,184.0
39328.0,193.0
39343.0,181.0
39356.0,169.0
39365.0,162.0
39361.0,167.0
39357.0,172.0
39367.0,163.0
39363.0,168.0
39374.0,158.0
39370.0,163.0
39376.0,159.0
39372.0,164.0
39383.0,153.0
39377.0,160.0
39379.0,159.0
39385.0,154.0
39386.0,154.0
39381.0,160.0
39388.0,153.0
39392.0,151.0
39397.0,146.0
39390.0,154.0
39396.0,149.0
39408.0,137.0
39394.0,152.0
39439.0,107.0
39399.0,149.0
39401.0,147.0
39457.0,91.0
39432.0,119.0
39410.0,142.0
39443.0,109.0
39437.0,116.0
39450.0,105.0
39434.0,122.0
39446.0,111.0
39441.0,117.0
39461.0,97.0
39445.0,114.0
39468.0,92.0
39448.0,113.0
39454.0,108.0
39455.0,109.0
39452.0,115.0
39465.0,102.0
39472.0,97.0
39459.0,111.0
39463.0,109.0
39466.0,109.0
39477.0,100.0
39479.0,100.0
39484.0,98.0
39494.0,90.0
39475.0,111.0
39490.0,97.0
39483.0,105.0
39481.0,108.0
39486.0,104.0
39501.0,90.0
39499.0,94.0
39495.0,99.0
39508.0,86.0
39504.0,91.0
39503.0,93.0
39514.0,82.0
39506.0,92.0
39519.0,79.0
39523.0,77.0
39524.0,77.0
39512.0,91.0
39546.0,57.0
39532.0,72.0
39510.0,95.0
39530.0,75.0
39548.0,58.0
39555.0,51.0
39533.0,74.0
39528.0,80.0
39564.0,44.0
39553.0,58.0
39557.0,55.0
39563.0,131.0
39561.0,136.0
39575.0,122.0
39566.0,132.0
39577.0,122.0
39572.0,130.0
39570.0,133.0
39581.0,123.0
39586.0,124.0
39582.0,132.0
39590.0,129.0
39584.0,136.0
39593.0,128.0
39597.0,125.0
39602.0,122.0
39607.0,118.0
39595.0,131.0
39609.0,118.0
39611.0,117.0
39603.0,126.0
39599.0,131.0
39614.0,116.0
39601.0,131.0
39618.0,114.0
39623.0,109.0
39621.0,113.0
39605.0,130.0
39632.0,104.0
39612.0,125.0
39620.0,119.0
39616.0,124.0
39661.0,79.0
39627.0,115.0
39625.0,118.0
39667.0,76.0
39674.0,69.0
39658.0,86.0
39631.0,114.0
39665.0,81.0
39652.0,96.0
39670.0,79.0
39660.0,90.0
39663.0,89.0
39669.0,83.0
39678.0,77.0
39680.0,77.0
39683.0,87.0
39689.0,81.0
39690.0,82.0
39685.0,90.0
39694.0,82.0
39696.0,80.0
39698.0,79.0
39703.0,76.0
39701.0,79.0
39700.0,82.0
39707.0,75.0
39705.0,79.0
39709.0,76.0
39710.0,76.0
39716.0,75.0
39714.0,79.0
39719.0,74.0
39727.0,136.0
39723.0,142.0
39718.0,150.0
39721.0,147.0
39738.0,130.0
39756.0,115.0
39765.0,108.0
39725.0,150.0
39732.0,143.0
39768.0,107.0
39730.0,147.0
39754.0,123.0
39774.0,103.0
39734.0,145.0
39776.0,103.0
39758.0,122.0
39763.0,119.0
39772.0,110.0
39767.0,117.0
39779.0,105.0
39778.0,109.0
39783.0,108.0
39787.0,107.0
39788.0,107.0
39792.0,105.0
39796.0,102.0
39799.0,100.0
39794.0,106.0
39798.0,104.0
39803.0,99.0
39805.0,100.0
39807.0,98.0
39812.0,93.0
39801.0,105.0
39814.0,93.0
39821.0,86.0
39810.0,98.0
39827.0,82.0
39816.0,94.0
39832.0,80.0
39825.0,88.0
39830.0,85.0
39817.0,99.0
39834.0,83.0
39861.0,56.0
39823.0,95.0
39852.0,66.0
39850.0,70.0
39836.0,85.0
39866.0,55.0
39856.0,67.0
39865.0,59.0
39854.0,71.0
39857.0,68.0
39872.0,54.0
39863.0,64.0
39874.0,54.0
39870.0,59.0
39877.0,52.0
39876.0,57.0
39879.0,86.0
39881.0,88.0
39883.0,87.0
39885.0,86.0
39888.0,83.0
39897.0,76.0
39894.0,80.0
39890.0,87.0
39899.0,78.0
39903.0,75.0
39896.0,85.0
39901.0,80.0
39905.0,76.0
39908.0,145.0
39912.0,143.0
39917.0,138.0
39910.0,146.0
39914.0,143.0
39934.0,124.0
39921.0,138.0
39950.0,110.0
39925.0,137.0
39915.0,148.0
39928.0,136.0
39954.0,110.0
39919.0,146.0
39966.0,100.0
39935.0,132.0
39926.0,142.0
39955.0,114.0
39961.0,108.0
39959.0,112.0
39963.0,110.0
39964.0,109.0
39968.0,105.0
39972.0,101.0
39970.0,105.0
39977.0,98.0
39974.0,104.0
39981.0,101.0
39988.0,96.0
39995.0,89.0
39999.0,88.0
40003.0,86.0
39984.0,107.0
40008.0,85.0
40014.0,79.0
39979.0,117.0
39992.0,105.0
39983.0,115.0
39986.0,113.0
40017.0,82.0
39994.0,107.0
40021.0,80.0
40026.0,77.0
40015.0,89.0
40032.0,73.0
40004.0,103.0
40023.0,84.0
40037.0,70.0
40010.0,99.0
40048.0,61.0
40046.0,64.0
40019.0,93.0
40053.0,59.0
40059.0,53.0
40030.0,84.0
40057.0,57.0
40064.0,50.0
40039.0,77.0
40068.0,49.0
40063.0,56.0
40066.0,56.0
40072.0,51.0
40052.0,72.0
40073.0,51.0
40061.0,66.0
40075.0,52.0
40084.0,44.0
40077.0,52.0
40082.0,50.0
40081.0,53.0
40086.0,48.0
40079.0,57.0
40090.0,49.0
40088.0,52.0
40092.0,49.0
40093.0,48.0
40097.0,51.0
40101.0,147.0
40102.0,147.0
40106.0,144.0
40108.0,144.0
40117.0,135.0
40113.0,140.0
40124.0,130.0
40115.0,140.0
40112.0,144.0
40121.0,136.0
40131.0,128.0
40119.0,141.0
40126.0,136.0
40135.0,127.0
40128.0,136.0
40146.0,118.0
40130.0,135.0
40141.0,124.0
40137.0,129.0
40144.0,123.0
40150.0,118.0
40179.0,90.0
40148.0,122.0
40170.0,100.0
40139.0,132.0
40142.0,129.0
40173.0,99.0
40184.0,90.0
40153.0,122.0
40188.0,88.0
40168.0,109.0
40182.0,96.0
40177.0,102.0
40186.0,94.0
40190.0,93.0
40195.0,90.0
40193.0,94.0
40202.0,88.0
40210.0,83.0
40213.0,82.0
40215.0,80.0
40199.0,99.0
40217.0,81.0
40220.0,80.0
40206.0,95.0
40226.0,75.0
40229.0,72.0
40224.0,78.0
40235.0,68.0
40200.0,104.0
40228.0,76.0
40204.0,102.0
40231.0,75.0
40239.0,68.0
40219.0,90.0
40222.0,87.0
40237.0,72.0
40242.0,69.0
40246.0,65.0
40244.0,69.0
40262.0,52.0
40268.0,46.0
40271.0,44.0
40248.0,72.0
40260.0,60.0
40277.0,45.0
40278.0,47.0
40289.0,115.0
40284.0,124.0
40295.0,113.0
40282.0,128.0
40288.0,122.0
40293.0,121.0
40297.0,122.0
40302.0,119.0
40306.0,116.0
40317.0,109.0
40313.0,115.0
40320.0,108.0
40298.0,131.0
40308.0,122.0
40304.0,127.0
40324.0,107.0
40329.0,103.0
40333.0,100.0
40315.0,120.0
40326.0,109.0
40338.0,98.0
40337.0,100.0
40331.0,107.0
40342.0,97.0
40340.0,100.0
40344.0,97.0
40351.0,90.0
40347.0,96.0
40346.0,98.0
40357.0,87.0
40364.0,82.0
40353.0,94.0
40371.0,77.0
40369.0,80.0
40377.0,74.0
40382.0,70.0
40389.0,64.0
40391.0,63.0
40395.0,59.0
40375.0,80.0
40400.0,56.0
40402.0,54.0
40386.0,71.0
40396.0,63.0
40404.0,55.0
40411.0,85.0
40418.0,150.0
40426.0,144.0
40427.0,145.0
40436.0,136.0
40407.0,167.0
40413.0,161.0
40440.0,135.0
40424.0,152.0
40444.0,135.0
40420.0,161.0
40433.0,149.0
40451.0,131.0
40431.0,152.0
40435.0,149.0
40462.0,122.0
40438.0,147.0
40480.0,105.0
40442.0,144.0
40460.0,126.0
40447.0,141.0
40484.0,104.0
40445.0,145.0
40449.0,142.0
40494.0,97.0
40453.0,140.0
40467.0,126.0
40504.0,90.0
40469.0,126.0
40478.0,117.0
40485.0,112.0
40489.0,109.0
40491.0,108.0
40496.0,104.0
40500.0,100.0
40502.0,100.0
40507.0,100.0
40513.0,97.0
40516.0,95.0
40505.0,108.0
40509.0,104.0
40522.0,91.0
40518.0,97.0
40520.0,96.0
40531.0,85.0
40545.0,72.0
40524.0,94.0
40527.0,93.0
40533.0,88.0
40534.0,87.0
40536.0,87.0
40538.0,85.0
40542.0,81.0
40556.0,68.0
40549.0,76.0
40547.0,79.0
40562.0,65.0
40553.0,75.0
40569.0,60.0
40563.0,67.0
40567.0,63.0
40576.0,56.0
40578.0,54.0
40558.0,77.0
40580.0,55.0
40589.0,47.0
40591.0,46.0
40592.0,51.0
40596.0,48.0
40598.0,47.0
40600.0,47.0
40594.0,54.0
40585.0,65.0
40602.0,48.0
40607.0,48.0
40612.0,45.0
40616.0,44.0
40611.0,51.0
40609.0,56.0
40618.0,47.0
40629.0,134.0
40622.0,142.0
40623.0,143.0
40627.0,139.0
40632.0,135.0
40638.0,131.0
40634.0,137.0
40643.0,128.0
40647.0,124.0
40636.0,137.0
40651.0,123.0
40640.0,136.0
40645.0,131.0
40658.0,118.0
40649.0,129.0
40661.0,117.0
40654.0,125.0
40652.0,128.0
40665.0,116.0
40687.0,94.0
40691.0,92.0
40660.0,124.0
40656.0,129.0
40663.0,124.0
40669.0,118.0
40700.0,87.0
40667.0,123.0
40674.0,116.0
40676.0,116.0
40694.0,98.0
40709.0,84.0
40696.0,98.0
40689.0,106.0
40707.0,89.0
40701.0,96.0
40710.0,89.0
40705.0,97.0
40714.0,92.0
40723.0,84.0
40716.0,94.0
40718.0,94.0
40730.0,82.0
40727.0,87.0
40729.0,85.0
40734.0,81.0
40738.0,79.0
40741.0,77.0
40743.0,76.0
40745.0,75.0
40761.0,60.0
40756.0,66.0
40749.0,75.0
40770.0,167.0
40759.0,180.0
40754.0,187.0
40765.0,176.0
40776.0,165.0
40769.0,174.0
40792.0,152.0
40774.0,172.0
40796.0,150.0
40763.0,185.0
40803.0,145.0
40781.0,168.0
40779.0,172.0
40808.0,143.0
40789.0,164.0
40818.0,135.0
40798.0,156.0
40805.0,151.0
40799.0,158.0
40810.0,149.0
40816.0,143.0
40814.0,147.0
40819.0,142.0
40821.0,145.0
40825.0,143.0
40823.0,150.0
40828.0,145.0
40836.0,139.0
40827.0,150.0
40830.0,147.0
40841.0,137.0
40847.0,131.0
40832.0,147.0
40845.0,135.0
40838.0,143.0
40850.0,131.0
40843.0,140.0
40848.0,135.0
40863.0,121.0
40856.0,129.0
40852.0,134.0
40903.0,84.0
40861.0,127.0
40854.0,135.0
40857.0,134.0
40874.0,202.0
40865.0,213.0
40867.0,211.0
40872.0,208.0
40894.0,189.0
40887.0,197.0
40908.0,178.0
40890.0,198.0
40896.0,192.0
40905.0,183.0
40901.0,189.0
40910.0,180.0
40914.0,181.0
40916.0,181.0
40917.0,182.0
40921.0,180.0
40925.0,179.0
40926.0,179.0
40928.0,178.0
40934.0,174.0
40932.0,177.0
40936.0,175.0
40937.0,174.0
40943.0,170.0
40930.0,184.0
40941.0,173.0
40950.0,165.0
40945.0,171.0
40946.0,170.0
40954.0,162.0
40948.0,170.0
40952.0,167.0
40965.0,154.0
40957.0,164.0
40959.0,162.0
40970.0,151.0
40963.0,160.0
40983.0,140.0
40972.0,154.0
40997.0,129.0
40985.0,142.0
40992.0,136.0
40999.0,129.0
41001.0,129.0
41008.0,122.0
41003.0,129.0
41014.0,119.0
41006.0,128.0
41004.0,132.0
41010.0,126.0
41015.0,125.0
41019.0,124.0
41023.0,122.0
41028.0,117.0
41026.0,121.0
41030.0,118.0
41017.0,132.0
41035.0,114.0
41039.0,111.0
41032.0,119.0
41034.0,118.0
41041.0,112.0
41046.0,109.0
41043.0,114.0
41044.0,113.0
41053.0,105.0
41063.0,95.0
41050.0,109.0
41055.0,105.0
41048.0,114.0
41059.0,103.0
41068.0,94.0
41052.0,112.0
41084.0,80.0
41070.0,95.0
41097.0,70.0
41061.0,107.0
41081.0,87.0
41088.0,80.0
41092.0,78.0
41093.0,77.0
41101.0,157.0
41108.0,154.0
41106.0,157.0
41099.0,165.0
41110.0,157.0
41115.0,152.0
41132.0,135.0
41103.0,165.0
41119.0,151.0
41135.0,136.0
41124.0,148.0
41133.0,140.0
41130.0,144.0
41148.0,127.0
41137.0,139.0
41141.0,136.0
41144.0,134.0
41153.0,125.0
41146.0,134.0
41150.0,130.0
41159.0,123.0
41155.0,128.0
41161.0,123.0
41164.0,121.0
41166.0,120.0
41181.0,107.0
41188.0,101.0
41193.0,97.0
41182.0,109.0
41195.0,96.0
41197.0,96.0
41190.0,104.0
41201.0,93.0
41191.0,105.0
41204.0,92.0
41206.0,92.0
41211.0,91.0
41215.0,89.0
41219.0,88.0
41210.0,99.0
41217.0,94.0
41224.0,88.0
41226.0,87.0
41220.0,94.0
41233.0,81.0
41228.0,87.0
41240.0,77.0
41230.0,88.0
41231.0,87.0
41248.0,71.0
41237.0,83.0
41235.0,86.0
41239.0,84.0
41244.0,79.0
41251.0,73.0
41246.0,79.0
41266.0,59.0
41242.0,84.0
41282.0,45.0
41264.0,64.0
41255.0,74.0
41250.0,81.0
41257.0,74.0
41280.0,51.0
41284.0,52.0
41286.0,52.0
41293.0,46.0
41297.0,43.0
41277.0,65.0
41289.0,53.0
41299.0,49.0
41302.0,48.0
41291.0,66.0
41311.0,145.0
41322.0,135.0
41306.0,152.0
41317.0,141.0
41318.0,141.0
41326.0,133.0
41309.0,152.0
41328.0,133.0
41315.0,148.0
41324.0,139.0
41333.0,132.0
41335.0,132.0
41337.0,130.0
41342.0,127.0
41331.0,139.0
41340.0,130.0
41344.0,128.0
41348.0,124.0
41338.0,135.0
41360.0,114.0
41346.0,129.0
41373.0,103.0
41349.0,128.0
41355.0,124.0
41378.0,101.0
41353.0,128.0
41362.0,121.0
41380.0,103.0
41384.0,99.0
41375.0,110.0
41393.0,92.0
41382.0,104.0
41389.0,98.0
41387.0,101.0
41395.0,93.0
41398.0,92.0
41397.0,99.0
41402.0,95.0
41406.0,92.0
41409.0,90.0
41407.0,94.0
41413.0,88.0
41415.0,88.0
41416.0,88.0
41422.0,83.0
41420.0,86.0
41424.0,85.0
41426.0,83.0
41418.0,92.0
41429.0,82.0
41433.0,78.0
41431.0,81.0
41436.0,77.0
41440.0,73.0
41435.0,79.0
41438.0,78.0
41442.0,74.0
41444.0,73.0
41451.0,68.0
41467.0,52.0
41475.0,45.0
41453.0,68.0
41446.0,77.0
41469.0,57.0
41478.0,51.0
41482.0,49.0
41484.0,48.0
41495.0,42.0
41487.0,51.0
41493.0,46.0
41489.0,52.0
41496.0,149.0
41507.0,141.0
41498.0,151.0
41502.0,149.0
41513.0,139.0
41504.0,149.0
41524.0,129.0
41505.0,149.0
41516.0,139.0
41529.0,126.0
41511.0,146.0
41520.0,137.0
41538.0,120.0
41515.0,144.0
41518.0,141.0
41544.0,115.0
41533.0,128.0
41547.0,114.0
41522.0,142.0
41565.0,100.0
41545.0,121.0
41534.0,133.0
41571.0,96.0
41527.0,142.0
41554.0,115.0
41580.0,89.0
41562.0,109.0
41536.0,136.0
41573.0,99.0
41582.0,91.0
41542.0,132.0
41553.0,123.0
41583.0,93.0
41587.0,89.0
41567.0,112.0
41574.0,106.0
41578.0,108.0
41591.0,99.0
41594.0,98.0
41589.0,104.0
41598.0,96.0
41596.0,100.0
41600.0,97.0
41607.0,91.0
41603.0,96.0
41605.0,96.0
41611.0,90.0
41613.0,90.0
41616.0,87.0
41614.0,90.0
41609.0,96.0
41618.0,89.0
41623.0,84.0
41620.0,88.0
41622.0,87.0
41631.0,78.0
41627.0,83.0
41629.0,81.0
41625.0,87.0
41636.0,76.0
41632.0,82.0
41642.0,72.0
41660.0,54.0
41638.0,79.0
41669.0,49.0
41658.0,62.0
41667.0,55.0
41676.0,46.0
41662.0,63.0
41672.0,53.0
41683.0,44.0
41678.0,50.0
41680.0,51.0
41681.0,50.0
41689.0,155.0
41685.0,162.0
41696.0,152.0
41694.0,157.0
41703.0,149.0
41698.0,155.0
41700.0,153.0
41711.0,143.0
41707.0,148.0
41705.0,153.0
41714.0,144.0
41718.0,140.0
41712.0,148.0
41725.0,136.0
41709.0,153.0
41716.0,147.0
41729.0,134.0
41721.0,143.0
41720.0,145.0
41752.0,114.0
41723.0,144.0
41732.0,135.0
41763.0,105.0
41727.0,143.0
41738.0,133.0
41772.0,99.0
41734.0,139.0
41749.0,124.0
41774.0,100.0
41758.0,118.0
41756.0,122.0
41770.0,108.0
41765.0,115.0
41778.0,103.0
41769.0,114.0
41783.0,104.0
41789.0,100.0
41787.0,104.0
41794.0,98.0
41792.0,101.0
41796.0,99.0
41799.0,96.0
41801.0,210.0
41798.0,216.0
41803.0,212.0
41805.0,212.0
41807.0,210.0
41810.0,207.0
41812.0,207.0
41814.0,205.0
41809.0,212.0
41818.0,204.0
41819.0,203.0
41816.0,208.0
41823.0,202.0
41829.0,197.0
41845.0,183.0
41821.0,208.0
41834.0,195.0
41827.0,204.0
41859.0,173.0
41850.0,183.0
41856.0,177.0
41832.0,202.0
41854.0,182.0
41861.0,175.0
41867.0,169.0
41858.0,181.0
41874.0,168.0
41870.0,174.0
41863.0,182.0
41865.0,181.0
41872.0,175.0
41878.0,174.0
41890.0,163.0
41894.0,161.0
41897.0,160.0
41901.0,159.0
41883.0,179.0
41905.0,157.0
41881.0,184.0
41910.0,155.0
41957.0,108.0
41888.0,179.0
41899.0,170.0
41914.0,155.0
41903.0,168.0
41887.0,186.0
41907.0,166.0
41917.0,157.0
41921.0,155.0
41916.0,161.0
41927.0,151.0
41912.0,167.0
41923.0,157.0
41934.0,146.0
41919.0,162.0
41946.0,135.0
41932.0,150.0
41928.0,155.0
41954.0,129.0
41956.0,127.0
41959.0,126.0
41943.0,217.0
41961.0,201.0
41963.0,199.0
41948.0,215.0
41966.0,198.0
41972.0,194.0
41970.0,198.0
41976.0,197.0
41968.0,207.0
41977.0,198.0
41983.0,193.0
41988.0,189.0
42003.0,178.0
41985.0,197.0
41992.0,192.0
41995.0,190.0
41994.0,193.0
42005.0,183.0
41981.0,208.0
41999.0,190.0
41990.0,200.0
42008.0,182.0
42010.0,181.0
42012.0,180.0
42019.0,173.0
42014.0,180.0
42021.0,173.0
42015.0,181.0
42028.0,168.0
42025.0,172.0
42034.0,165.0
42043.0,156.0
42039.0,162.0
42032.0,170.0
42063.0,139.0
42044.0,159.0
42070.0,133.0
42075.0,130.0
42081.0,124.0
42084.0,122.0
42074.0,135.0
42088.0,122.0
42077.0,136.0
42092.0,122.0
42086.0,129.0
42095.0,122.0
42090.0,131.0
42099.0,124.0
42097.0,129.0
42108.0,121.0
42101.0,129.0
42103.0,127.0
42115.0,116.0
42104.0,128.0
42106.0,126.0
42119.0,114.0
42110.0,125.0
42112.0,123.0
42132.0,104.0
42113.0,124.0
42117.0,120.0
42135.0,103.0
42123.0,116.0
42139.0,100.0
42124.0,116.0
42121.0,121.0
42130.0,112.0
42128.0,115.0
42126.0,119.0
42141.0,104.0
42166.0,79.0
42155.0,92.0
42175.0,72.0
42172.0,76.0
42159.0,90.0
42168.0,82.0
42182.0,68.0
42161.0,91.0
42173.0,79.0
42186.0,66.0
42193.0,80.0
42190.0,84.0
42192.0,175.0
42197.0,173.0
42204.0,167.0
42179.0,193.0
42213.0,160.0
42184.0,190.0
42201.0,174.0
42195.0,181.0
42221.0,155.0
42208.0,169.0
42206.0,173.0
42230.0,149.0
42217.0,164.0
42235.0,147.0
42202.0,181.0
42215.0,169.0
42239.0,145.0
42210.0,176.0
42226.0,161.0
42266.0,121.0
42219.0,170.0
42228.0,161.0
42260.0,129.0
42222.0,169.0
42273.0,118.0
42231.0,161.0
42268.0,126.0
42237.0,158.0
42271.0,124.0
42262.0,135.0
42275.0,122.0
42280.0,118.0
42286.0,114.0
42277.0,124.0
42279.0,122.0
42282.0,121.0
42284.0,119.0
42290.0,122.0
42288.0,126.0
42293.0,124.0
42295.0,123.0
42300.0,207.0
42308.0,201.0
42299.0,211.0
42306.0,206.0
42304.0,209.0
42309.0,207.0
42311.0,205.0
42319.0,197.0
42302.0,215.0
42326.0,192.0
42313.0,206.0
42317.0,204.0
42315.0,208.0
42340.0,185.0
42357.0,168.0
42320.0,206.0
42322.0,205.0
42324.0,204.0
42366.0,162.0
42329.0,200.0
42328.0,202.0
42375.0,155.0
42335.0,196.0
42333.0,199.0
42362.0,172.0
42339.0,196.0
42378.0,158.0
42384.0,153.0
42360.0,178.0
42386.0,153.0
42368.0,172.0
42382.0,158.0
42395.0,146.0
42371.0,171.0
42389.0,153.0
42377.0,167.0
42398.0,146.0
42393.0,152.0
