step_time,step_stopped,step_wait_time,accumulated_wait_time
48885.0,0,3.0,2450200.0
48886.0,1,4.0,2450204.0
48887.0,0,4.0,2450208.0
48888.0,1,5.0,2450213.0
48889.0,1,6.0,2450219.0
48890.0,0,6.0,2450225.0
48891.0,1,7.0,2450232.0
48892.0,0,7.0,2450239.0
48893.0,0,7.0,2450246.0
48894.0,1,8.0,2450254.0
48895.0,0,8.0,2450262.0
48896.0,0,5.0,2450267.0
48897.0,0,3.0,2450270.0
48898.0,0,2.0,2450272.0
48899.0,2,3.0,2450275.0
48900.0,0,2.0,2450277.0
48901.0,0,2.0,2450279.0
48902.0,0,2.0,2450281.0
48903.0,0,2.0,2450283.0
48904.0,0,2.0,2450285.0
48905.0,0,2.0,2450287.0
48906.0,0,2.0,2450289.0
48907.0,1,3.0,2450292.0
48908.0,0,3.0,2450295.0
48909.0,1,4.0,2450299.0
48910.0,0,4.0,2450303.0
48911.0,0,4.0,2450307.0
48912.0,0,4.0,2450311.0
48913.0,0,4.0,2450315.0
48914.0,0,4.0,2450319.0
48915.0,0,4.0,2450323.0
48916.0,0,4.0,2450327.0
48917.0,0,4.0,2450331.0
48918.0,0,4.0,2450335.0
48919.0,0,4.0,2450339.0
48920.0,0,4.0,2450343.0
48921.0,0,4.0,2450347.0
48922.0,0,4.0,2450351.0
48923.0,1,5.0,2450356.0
48924.0,0,5.0,2450361.0
48925.0,1,6.0,2450367.0
48926.0,2,8.0,2450375.0
48927.0,0,8.0,2450383.0
48928.0,0,8.0,2450391.0
48929.0,0,8.0,2450399.0
48930.0,1,9.0,2450408.0
48931.0,1,10.0,2450418.0
48932.0,0,10.0,2450428.0
48933.0,0,8.0,2450436.0
48934.0,0,7.0,2450443.0
48935.0,1,8.0,2450451.0
48936.0,0,8.0,2450459.0
48937.0,1,9.0,2450468.0
48938.0,0,8.0,2450476.0
48939.0,0,8.0,2450484.0
48940.0,0,8.0,2450492.0
48941.0,1,9.0,2450501.0
48942.0,0,9.0,2450510.0
48943.0,0,9.0,2450519.0
48944.0,0,9.0,2450528.0
48945.0,0,9.0,2450537.0
48946.0,0,9.0,2450546.0
48947.0,0,9.0,2450555.0
48948.0,0,9.0,2450564.0
48949.0,0,9.0,2450573.0
48950.0,1,10.0,2450583.0
48951.0,0,10.0,2450593.0
48952.0,0,10.0,2450603.0
48953.0,1,11.0,2450614.0
48954.0,0,11.0,2450625.0
48955.0,0,11.0,2450636.0
48956.0,0,11.0,2450647.0
48957.0,0,10.0,2450657.0
48958.0,0,9.0,2450666.0
48959.0,0,8.0,2450674.0
48960.0,0,7.0,2450681.0
48961.0,0,6.0,2450687.0
48962.0,0,6.0,2450693.0
48963.0,0,6.0,2450699.0
48964.0,0,6.0,2450705.0
48965.0,0,6.0,2450711.0
48966.0,0,6.0,2450717.0
48967.0,0,6.0,2450723.0
48968.0,0,6.0,2450729.0
48969.0,1,7.0,2450736.0
48970.0,0,6.0,2450742.0
48971.0,1,4.0,2450746.0
48972.0,0,2.0,2450748.0
48973.0,0,2.0,2450750.0
48974.0,0,2.0,2450752.0
48975.0,0,2.0,2450754.0
48976.0,1,2.0,2450756.0
48977.0,1,3.0,2450759.0
48978.0,1,4.0,2450763.0
48979.0,1,4.0,2450767.0
48980.0,0,4.0,2450771.0
48981.0,0,4.0,2450775.0
48982.0,0,4.0,2450779.0
48983.0,1,5.0,2450784.0
48984.0,0,5.0,2450789.0
48985.0,0,5.0,2450794.0
48986.0,0,5.0,2450799.0
48987.0,1,6.0,2450805.0
48988.0,0,6.0,2450811.0
48989.0,0,6.0,2450817.0
48990.0,0,6.0,2450823.0
48991.0,0,6.0,2450829.0
48992.0,0,6.0,2450835.0
48993.0,0,6.0,2450841.0
48994.0,0,6.0,2450847.0
48995.0,0,6.0,2450853.0
48996.0,0,6.0,2450859.0
48997.0,0,6.0,2450865.0
48998.0,0,6.0,2450871.0
48999.0,1,7.0,2450878.0
49000.0,1,7.0,2450885.0
49001.0,0,7.0,2450892.0
49002.0,1,8.0,2450900.0
49003.0,0,8.0,2450908.0
49004.0,0,8.0,2450916.0
49005.0,0,7.0,2450923.0
49006.0,0,7.0,2450930.0
49007.0,0,7.0,2450937.0
49008.0,0,7.0,2450944.0
49009.0,0,7.0,2450951.0
49010.0,0,7.0,2450958.0
49011.0,0,7.0,2450965.0
49012.0,1,8.0,2450973.0
49013.0,0,7.0,2450980.0
49014.0,0,7.0,2450987.0
49015.0,0,7.0,2450994.0
49016.0,2,9.0,2451003.0
49017.0,1,9.0,2451012.0
49018.0,1,9.0,2451021.0
49019.0,1,10.0,2451031.0
49020.0,0,10.0,2451041.0
49021.0,0,9.0,2451050.0
49022.0,0,9.0,2451059.0
49023.0,0,8.0,2451067.0
49024.0,0,7.0,2451074.0
49025.0,0,7.0,2451081.0
49026.0,0,7.0,2451088.0
49027.0,0,7.0,2451095.0
49028.0,0,7.0,2451102.0
49029.0,0,7.0,2451109.0
49030.0,1,8.0,2451117.0
49031.0,1,9.0,2451126.0
49032.0,0,9.0,2451135.0
49033.0,0,9.0,2451144.0
49034.0,1,10.0,2451154.0
49035.0,1,11.0,2451165.0
49036.0,0,11.0,2451176.0
49037.0,0,11.0,2451187.0
49038.0,0,11.0,2451198.0
49039.0,1,12.0,2451210.0
49040.0,0,11.0,2451221.0
49041.0,0,11.0,2451232.0
49042.0,0,11.0,2451243.0
49043.0,1,12.0,2451255.0
49044.0,2,14.0,2451269.0
49045.0,1,14.0,2451283.0
49046.0,1,15.0,2451298.0
49047.0,0,15.0,2451313.0
49048.0,0,15.0,2451328.0
49049.0,0,15.0,2451343.0
49050.0,0,15.0,2451358.0
49051.0,0,15.0,2451373.0
49052.0,0,12.0,2451385.0
49053.0,2,12.0,2451397.0
49054.0,0,10.0,2451407.0
49055.0,0,10.0,2451417.0
49056.0,0,10.0,2451427.0
49057.0,0,10.0,2451437.0
49058.0,1,11.0,2451448.0
49059.0,0,6.0,2451454.0
49060.0,1,7.0,2451461.0
49061.0,0,7.0,2451468.0
49062.0,0,7.0,2451475.0
49063.0,0,7.0,2451482.0
49064.0,0,7.0,2451489.0
49065.0,1,8.0,2451497.0
49066.0,0,8.0,2451505.0
49067.0,0,7.0,2451512.0
49068.0,0,7.0,2451519.0
49069.0,0,7.0,2451526.0
49070.0,0,4.0,2451530.0
49071.0,0,2.0,2451532.0
49072.0,0,2.0,2451534.0
49073.0,0,2.0,2451536.0
49074.0,1,3.0,2451539.0
49075.0,0,2.0,2451541.0
49076.0,0,2.0,2451543.0
49077.0,0,2.0,2451545.0
49078.0,0,2.0,2451547.0
49079.0,0,2.0,2451549.0
49080.0,0,2.0,2451551.0
49081.0,1,3.0,2451554.0
49082.0,0,2.0,2451556.0
49083.0,1,3.0,2451559.0
49084.0,0,3.0,2451562.0
49085.0,0,3.0,2451565.0
49086.0,0,3.0,2451568.0
49087.0,0,3.0,2451571.0
49088.0,0,3.0,2451574.0
49089.0,0,3.0,2451577.0
49090.0,0,3.0,2451580.0
49091.0,0,1.0,2451581.0
49092.0,0,1.0,2451582.0
49093.0,0,1.0,2451583.0
49094.0,0,1.0,2451584.0
49095.0,0,1.0,2451585.0
49096.0,0,1.0,2451586.0
49097.0,0,1.0,2451587.0
49098.0,0,1.0,2451588.0
49099.0,0,1.0,2451589.0
49100.0,0,1.0,2451590.0
49101.0,0,1.0,2451591.0
49102.0,0,1.0,2451592.0
49103.0,0,1.0,2451593.0
49104.0,0,1.0,2451594.0
49105.0,1,2.0,2451596.0
49106.0,0,1.0,2451597.0
49107.0,1,2.0,2451599.0
49108.0,0,2.0,2451601.0
49109.0,0,1.0,2451602.0
49110.0,0,1.0,2451603.0
49111.0,0,1.0,2451604.0
49112.0,0,1.0,2451605.0
49113.0,0,1.0,2451606.0
49114.0,0,1.0,2451607.0
49115.0,1,2.0,2451609.0
49116.0,0,2.0,2451611.0
49117.0,0,2.0,2451613.0
49118.0,0,2.0,2451615.0
49119.0,0,2.0,2451617.0
49120.0,0,2.0,2451619.0
49121.0,0,2.0,2451621.0
49122.0,0,2.0,2451623.0
49123.0,0,2.0,2451625.0
49124.0,0,2.0,2451627.0
49125.0,0,2.0,2451629.0
49126.0,0,2.0,2451631.0
49127.0,0,2.0,2451633.0
49128.0,0,2.0,2451635.0
49129.0,0,2.0,2451637.0
49130.0,0,2.0,2451639.0
49131.0,0,2.0,2451641.0
49132.0,0,2.0,2451643.0
49133.0,1,2.0,2451645.0
49134.0,0,2.0,2451647.0
49135.0,0,2.0,2451649.0
49136.0,0,2.0,2451651.0
49137.0,0,2.0,2451653.0
49138.0,0,2.0,2451655.0
49139.0,0,2.0,2451657.0
49140.0,0,2.0,2451659.0
49141.0,0,2.0,2451661.0
49142.0,0,1.0,2451662.0
49143.0,0,1.0,2451663.0
49144.0,0,1.0,2451664.0
49145.0,0,1.0,2451665.0
49146.0,1,2.0,2451667.0
49147.0,1,3.0,2451670.0
49148.0,0,2.0,2451672.0
49149.0,1,3.0,2451675.0
49150.0,0,3.0,2451678.0
49151.0,0,3.0,2451681.0
49152.0,0,3.0,2451684.0
49153.0,0,3.0,2451687.0
49154.0,0,3.0,2451690.0
49155.0,0,3.0,2451693.0
49156.0,0,1.0,2451694.0
49157.0,1,2.0,2451696.0
49158.0,0,1.0,2451697.0
49159.0,1,2.0,2451699.0
49160.0,0,2.0,2451701.0
49161.0,0,2.0,2451703.0
49162.0,2,4.0,2451707.0
49163.0,0,4.0,2451711.0
49164.0,0,4.0,2451715.0
49165.0,0,4.0,2451719.0
49166.0,1,5.0,2451724.0
49167.0,0,5.0,2451729.0
49168.0,0,5.0,2451734.0
49169.0,1,6.0,2451740.0
49170.0,0,6.0,2451746.0
49171.0,0,6.0,2451752.0
49172.0,0,6.0,2451758.0
49173.0,1,7.0,2451765.0
49174.0,0,7.0,2451772.0
49175.0,1,8.0,2451780.0
49176.0,0,8.0,2451788.0
49177.0,0,8.0,2451796.0
49178.0,0,8.0,2451804.0
49179.0,0,8.0,2451812.0
49180.0,0,8.0,2451820.0
49181.0,0,8.0,2451828.0
49182.0,1,9.0,2451837.0
49183.0,0,9.0,2451846.0
49184.0,0,9.0,2451855.0
49185.0,1,10.0,2451865.0
49186.0,1,11.0,2451876.0
49187.0,1,12.0,2451888.0
49188.0,0,12.0,2451900.0
49189.0,1,13.0,2451913.0
49190.0,0,13.0,2451926.0
49191.0,0,13.0,2451939.0
49192.0,0,13.0,2451952.0
49193.0,0,13.0,2451965.0
49194.0,0,11.0,2451976.0
49195.0,0,10.0,2451986.0
49196.0,0,10.0,2451996.0
49197.0,0,10.0,2452006.0
49198.0,0,10.0,2452016.0
49199.0,0,10.0,2452026.0
49200.0,0,10.0,2452036.0
49201.0,0,10.0,2452046.0
49202.0,0,10.0,2452056.0
49203.0,1,11.0,2452067.0
49204.0,0,8.0,2452075.0
49205.0,0,7.0,2452082.0
49206.0,0,7.0,2452089.0
49207.0,0,7.0,2452096.0
49208.0,0,5.0,2452101.0
49209.0,0,5.0,2452106.0
49210.0,0,5.0,2452111.0
49211.0,0,5.0,2452116.0
49212.0,0,5.0,2452121.0
49213.0,0,5.0,2452126.0
49214.0,0,5.0,2452131.0
49215.0,0,5.0,2452136.0
49216.0,0,5.0,2452141.0
49217.0,1,6.0,2452147.0
49218.0,0,6.0,2452153.0
49219.0,0,6.0,2452159.0
49220.0,0,5.0,2452164.0
49221.0,1,6.0,2452170.0
49222.0,0,4.0,2452174.0
49223.0,0,2.0,2452176.0
49224.0,0,2.0,2452178.0
49225.0,0,2.0,2452180.0
49226.0,0,2.0,2452182.0
49227.0,1,3.0,2452185.0
49228.0,0,3.0,2452188.0
49229.0,1,4.0,2452192.0
49230.0,0,4.0,2452196.0
49231.0,0,3.0,2452199.0
49232.0,0,3.0,2452202.0
49233.0,1,4.0,2452206.0
49234.0,1,4.0,2452210.0
49235.0,0,2.0,2452212.0
49236.0,0,2.0,2452214.0
49237.0,1,3.0,2452217.0
49238.0,0,3.0,2452220.0
49239.0,0,3.0,2452223.0
49240.0,0,3.0,2452226.0
49241.0,0,3.0,2452229.0
49242.0,0,3.0,2452232.0
49243.0,0,3.0,2452235.0
49244.0,0,3.0,2452238.0
49245.0,0,3.0,2452241.0
49246.0,0,3.0,2452244.0
49247.0,0,3.0,2452247.0
49248.0,0,3.0,2452250.0
49249.0,0,3.0,2452253.0
49250.0,1,4.0,2452257.0
49251.0,0,4.0,2452261.0
49252.0,0,3.0,2452264.0
49253.0,1,4.0,2452268.0
49254.0,0,3.0,2452271.0
49255.0,1,4.0,2452275.0
49256.0,0,3.0,2452278.0
49257.0,1,4.0,2452282.0
49258.0,0,4.0,2452286.0
49259.0,1,5.0,2452291.0
49260.0,0,5.0,2452296.0
49261.0,0,5.0,2452301.0
49262.0,0,5.0,2452306.0
49263.0,0,5.0,2452311.0
49264.0,0,4.0,2452315.0
49265.0,0,4.0,2452319.0
49266.0,0,4.0,2452323.0
49267.0,0,4.0,2452327.0
49268.0,0,4.0,2452331.0
49269.0,0,4.0,2452335.0
49270.0,1,5.0,2452340.0
49271.0,0,4.0,2452344.0
49272.0,0,3.0,2452347.0
49273.0,1,4.0,2452351.0
49274.0,0,3.0,2452354.0
49275.0,1,4.0,2452358.0
49276.0,0,4.0,2452362.0
49277.0,0,4.0,2452366.0
49278.0,0,4.0,2452370.0
49279.0,0,4.0,2452374.0
49280.0,1,5.0,2452379.0
49281.0,0,5.0,2452384.0
49282.0,1,6.0,2452390.0
49283.0,0,6.0,2452396.0
49284.0,0,6.0,2452402.0
49285.0,0,6.0,2452408.0
49286.0,0,6.0,2452414.0
49287.0,0,6.0,2452420.0
49288.0,0,6.0,2452426.0
49289.0,0,6.0,2452432.0
49290.0,0,6.0,2452438.0
49291.0,1,7.0,2452445.0
49292.0,0,7.0,2452452.0
49293.0,0,7.0,2452459.0
49294.0,0,7.0,2452466.0
49295.0,0,7.0,2452473.0
49296.0,1,8.0,2452481.0
49297.0,0,8.0,2452489.0
49298.0,0,8.0,2452497.0
49299.0,0,8.0,2452505.0
49300.0,0,8.0,2452513.0
49301.0,0,8.0,2452521.0
49302.0,0,8.0,2452529.0
49303.0,0,8.0,2452537.0
49304.0,0,8.0,2452545.0
49305.0,0,8.0,2452553.0
49306.0,0,8.0,2452561.0
49307.0,1,9.0,2452570.0
49308.0,1,10.0,2452580.0
49309.0,0,10.0,2452590.0
49310.0,0,10.0,2452600.0
49311.0,0,10.0,2452610.0
49312.0,0,10.0,2452620.0
49313.0,0,10.0,2452630.0
49314.0,1,11.0,2452641.0
49315.0,0,11.0,2452652.0
49316.0,0,11.0,2452663.0
49317.0,1,12.0,2452675.0
49318.0,0,8.0,2452683.0
49319.0,1,8.0,2452691.0
49320.0,1,8.0,2452699.0
49321.0,0,8.0,2452707.0
49322.0,0,7.0,2452714.0
49323.0,1,8.0,2452722.0
49324.0,0,8.0,2452730.0
49325.0,2,10.0,2452740.0
49326.0,0,8.0,2452748.0
49327.0,0,6.0,2452754.0
49328.0,0,6.0,2452760.0
49329.0,0,6.0,2452766.0
49330.0,1,7.0,2452773.0
49331.0,0,7.0,2452780.0
49332.0,0,7.0,2452787.0
49333.0,0,7.0,2452794.0
49334.0,0,7.0,2452801.0
49335.0,0,7.0,2452808.0
49336.0,0,4.0,2452812.0
49337.0,0,2.0,2452814.0
49338.0,0,2.0,2452816.0
49339.0,0,2.0,2452818.0
49340.0,1,3.0,2452821.0
49341.0,0,3.0,2452824.0
49342.0,0,3.0,2452827.0
49343.0,0,3.0,2452830.0
49344.0,0,3.0,2452833.0
49345.0,0,3.0,2452836.0
49346.0,1,4.0,2452840.0
49347.0,1,4.0,2452844.0
49348.0,0,4.0,2452848.0
49349.0,0,4.0,2452852.0
49350.0,0,4.0,2452856.0
49351.0,0,4.0,2452860.0
49352.0,0,4.0,2452864.0
49353.0,1,5.0,2452869.0
49354.0,0,5.0,2452874.0
49355.0,0,5.0,2452879.0
49356.0,0,5.0,2452884.0
49357.0,0,5.0,2452889.0
49358.0,0,5.0,2452894.0
49359.0,0,5.0,2452899.0
49360.0,0,5.0,2452904.0
49361.0,1,6.0,2452910.0
49362.0,1,6.0,2452916.0
49363.0,3,9.0,2452925.0
49364.0,0,8.0,2452933.0
49365.0,1,9.0,2452942.0
49366.0,1,7.0,2452949.0
49367.0,2,7.0,2452956.0
49368.0,1,7.0,2452963.0
49369.0,0,7.0,2452970.0
49370.0,0,7.0,2452977.0
49371.0,0,7.0,2452984.0
49372.0,0,7.0,2452991.0
49373.0,0,7.0,2452998.0
49374.0,0,7.0,2453005.0
49375.0,0,7.0,2453012.0
49376.0,1,8.0,2453020.0
49377.0,0,8.0,2453028.0
49378.0,0,8.0,2453036.0
49379.0,0,8.0,2453044.0
49380.0,0,8.0,2453052.0
49381.0,0,8.0,2453060.0
49382.0,0,8.0,2453068.0
49383.0,0,8.0,2453076.0
49384.0,0,5.0,2453081.0
49385.0,0,3.0,2453084.0
49386.0,0,2.0,2453086.0
49387.0,0,2.0,2453088.0
49388.0,0,0.0,2453088.0
49389.0,1,1.0,2453089.0
49390.0,1,1.0,2453090.0
49391.0,0,1.0,2453091.0
49392.0,2,2.0,2453093.0
49393.0,1,1.0,2453094.0
49394.0,2,3.0,2453097.0
49395.0,1,4.0,2453101.0
49396.0,0,3.0,2453104.0
49397.0,1,4.0,2453108.0
49398.0,1,5.0,2453113.0
49399.0,0,4.0,2453117.0
49400.0,0,4.0,2453121.0
49401.0,0,4.0,2453125.0
49402.0,0,4.0,2453129.0
49403.0,1,5.0,2453134.0
49404.0,1,6.0,2453140.0
49405.0,0,6.0,2453146.0
49406.0,0,4.0,2453150.0
49407.0,0,3.0,2453153.0
49408.0,0,3.0,2453156.0
49409.0,0,2.0,2453158.0
49410.0,0,2.0,2453160.0
49411.0,0,1.0,2453161.0
49412.0,0,0.0,2453161.0
49413.0,0,0.0,2453161.0
49414.0,0,0.0,2453161.0
49415.0,1,1.0,2453162.0
49416.0,0,1.0,2453163.0
49417.0,0,1.0,2453164.0
49418.0,0,1.0,2453165.0
49419.0,0,1.0,2453166.0
49420.0,0,1.0,2453167.0
49421.0,0,1.0,2453168.0
49422.0,0,1.0,2453169.0
49423.0,0,1.0,2453170.0
49424.0,0,1.0,2453171.0
49425.0,0,1.0,2453172.0
49426.0,0,1.0,2453173.0
49427.0,0,1.0,2453174.0
49428.0,0,1.0,2453175.0
49429.0,1,2.0,2453177.0
49430.0,0,2.0,2453179.0
49431.0,0,1.0,2453180.0
49432.0,1,2.0,2453182.0
49433.0,0,1.0,2453183.0
49434.0,0,0.0,2453183.0
49435.0,0,0.0,2453183.0
49436.0,1,1.0,2453184.0
49437.0,1,2.0,2453186.0
49438.0,0,2.0,2453188.0
49439.0,0,2.0,2453190.0
49440.0,0,2.0,2453192.0
49441.0,1,3.0,2453195.0
49442.0,0,3.0,2453198.0
49443.0,0,3.0,2453201.0
49444.0,0,3.0,2453204.0
49445.0,0,3.0,2453207.0
49446.0,0,3.0,2453210.0
49447.0,0,3.0,2453213.0
49448.0,0,3.0,2453216.0
49449.0,0,3.0,2453219.0
49450.0,0,3.0,2453222.0
49451.0,1,4.0,2453226.0
49452.0,0,4.0,2453230.0
49453.0,1,5.0,2453235.0
49454.0,0,5.0,2453240.0
49455.0,0,5.0,2453245.0
49456.0,0,5.0,2453250.0
49457.0,0,5.0,2453255.0
49458.0,0,5.0,2453260.0
49459.0,0,5.0,2453265.0
49460.0,2,7.0,2453272.0
49461.0,0,6.0,2453278.0
49462.0,1,7.0,2453285.0
49463.0,1,8.0,2453293.0
49464.0,0,8.0,2453301.0
49465.0,2,10.0,2453311.0
49466.0,2,12.0,2453323.0
49467.0,0,10.0,2453333.0
49468.0,0,8.0,2453341.0
49469.0,1,9.0,2453350.0
49470.0,1,10.0,2453360.0
49471.0,1,11.0,2453371.0
49472.0,0,11.0,2453382.0
49473.0,0,11.0,2453393.0
49474.0,0,11.0,2453404.0
49475.0,0,11.0,2453415.0
49476.0,0,11.0,2453426.0
49477.0,0,11.0,2453437.0
49478.0,0,11.0,2453448.0
49479.0,0,10.0,2453458.0
49480.0,1,10.0,2453468.0
49481.0,0,8.0,2453476.0
49482.0,1,8.0,2453484.0
49483.0,1,9.0,2453493.0
49484.0,0,7.0,2453500.0
49485.0,1,8.0,2453508.0
49486.0,0,7.0,2453515.0
49487.0,0,7.0,2453522.0
49488.0,0,7.0,2453529.0
49489.0,0,7.0,2453536.0
49490.0,1,8.0,2453544.0
49491.0,0,8.0,2453552.0
49492.0,1,9.0,2453561.0
49493.0,1,9.0,2453570.0
49494.0,0,8.0,2453578.0
49495.0,3,11.0,2453589.0
49496.0,1,12.0,2453601.0
49497.0,1,13.0,2453614.0
49498.0,0,13.0,2453627.0
49499.0,0,13.0,2453640.0
49500.0,0,13.0,2453653.0
49501.0,0,13.0,2453666.0
49502.0,0,13.0,2453679.0
49503.0,0,13.0,2453692.0
49504.0,0,13.0,2453705.0
49505.0,0,13.0,2453718.0
49506.0,0,13.0,2453731.0
49507.0,0,13.0,2453744.0
49508.0,0,13.0,2453757.0
49509.0,0,13.0,2453770.0
49510.0,0,13.0,2453783.0
49511.0,1,14.0,2453797.0
49512.0,0,14.0,2453811.0
49513.0,0,13.0,2453824.0
49514.0,1,14.0,2453838.0
49515.0,1,14.0,2453852.0
49516.0,0,13.0,2453865.0
49517.0,0,13.0,2453878.0
49518.0,1,14.0,2453892.0
49519.0,1,15.0,2453907.0
49520.0,0,15.0,2453922.0
49521.0,0,15.0,2453937.0
49522.0,1,16.0,2453953.0
49523.0,0,15.0,2453968.0
49524.0,1,16.0,2453984.0
49525.0,0,16.0,2454000.0
49526.0,0,16.0,2454016.0
49527.0,2,15.0,2454031.0
49528.0,0,12.0,2454043.0
49529.0,0,10.0,2454053.0
49530.0,0,7.0,2454060.0
49531.0,0,6.0,2454066.0
49532.0,0,6.0,2454072.0
49533.0,0,6.0,2454078.0
49534.0,0,6.0,2454084.0
49535.0,0,6.0,2454090.0
49536.0,0,6.0,2454096.0
49537.0,0,6.0,2454102.0
49538.0,0,6.0,2454108.0
49539.0,1,7.0,2454115.0
49540.0,0,6.0,2454121.0
49541.0,1,7.0,2454128.0
49542.0,0,7.0,2454135.0
49543.0,0,7.0,2454142.0
49544.0,1,8.0,2454150.0
49545.0,0,6.0,2454156.0
49546.0,0,4.0,2454160.0
49547.0,0,3.0,2454163.0
49548.0,0,3.0,2454166.0
49549.0,0,3.0,2454169.0
49550.0,0,3.0,2454172.0
49551.0,0,3.0,2454175.0
49552.0,0,3.0,2454178.0
49553.0,0,3.0,2454181.0
49554.0,0,3.0,2454184.0
49555.0,0,3.0,2454187.0
49556.0,0,1.0,2454188.0
49557.0,0,1.0,2454189.0
49558.0,0,1.0,2454190.0
49559.0,0,1.0,2454191.0
49560.0,0,1.0,2454192.0
49561.0,0,1.0,2454193.0
49562.0,0,1.0,2454194.0
49563.0,0,1.0,2454195.0
49564.0,0,1.0,2454196.0
49565.0,0,1.0,2454197.0
49566.0,0,1.0,2454198.0
49567.0,0,1.0,2454199.0
49568.0,0,1.0,2454200.0
49569.0,0,1.0,2454201.0
49570.0,0,1.0,2454202.0
49571.0,0,1.0,2454203.0
49572.0,0,1.0,2454204.0
49573.0,0,1.0,2454205.0
49574.0,0,1.0,2454206.0
49575.0,0,1.0,2454207.0
49576.0,0,1.0,2454208.0
49577.0,0,1.0,2454209.0
49578.0,0,1.0,2454210.0
49579.0,0,1.0,2454211.0
49580.0,0,1.0,2454212.0
49581.0,0,1.0,2454213.0
49582.0,0,1.0,2454214.0
49583.0,1,2.0,2454216.0
49584.0,0,1.0,2454217.0
49585.0,0,1.0,2454218.0
49586.0,0,1.0,2454219.0
49587.0,1,2.0,2454221.0
49588.0,0,1.0,2454222.0
49589.0,0,1.0,2454223.0
49590.0,1,2.0,2454225.0
49591.0,0,2.0,2454227.0
49592.0,0,2.0,2454229.0
49593.0,1,3.0,2454232.0
49594.0,1,4.0,2454236.0
49595.0,0,4.0,2454240.0
49596.0,0,4.0,2454244.0
49597.0,1,5.0,2454249.0
49598.0,0,5.0,2454254.0
49599.0,0,5.0,2454259.0
49600.0,0,5.0,2454264.0
49601.0,0,3.0,2454267.0
49602.0,0,3.0,2454270.0
49603.0,2,5.0,2454275.0
49604.0,0,5.0,2454280.0
49605.0,0,5.0,2454285.0
49606.0,1,5.0,2454290.0
49607.0,0,5.0,2454295.0
49608.0,0,5.0,2454300.0
49609.0,0,5.0,2454305.0
49610.0,0,5.0,2454310.0
49611.0,0,5.0,2454315.0
49612.0,0,5.0,2454320.0
49613.0,0,5.0,2454325.0
49614.0,0,5.0,2454330.0
49615.0,0,5.0,2454335.0
49616.0,1,6.0,2454341.0
49617.0,0,6.0,2454347.0
49618.0,0,6.0,2454353.0
49619.0,0,6.0,2454359.0
49620.0,2,8.0,2454367.0
49621.0,0,8.0,2454375.0
49622.0,0,8.0,2454383.0
49623.0,1,9.0,2454392.0
49624.0,0,8.0,2454400.0
49625.0,1,9.0,2454409.0
49626.0,0,9.0,2454418.0
49627.0,3,12.0,2454430.0
49628.0,0,10.0,2454440.0
49629.0,0,10.0,2454450.0
49630.0,0,10.0,2454460.0
49631.0,1,11.0,2454471.0
49632.0,0,11.0,2454482.0
49633.0,0,10.0,2454492.0
49634.0,2,12.0,2454504.0
49635.0,1,13.0,2454517.0
49636.0,1,13.0,2454530.0
49637.0,1,14.0,2454544.0
49638.0,0,13.0,2454557.0
49639.0,2,15.0,2454572.0
49640.0,1,16.0,2454588.0
49641.0,1,17.0,2454605.0
49642.0,0,17.0,2454622.0
49643.0,0,14.0,2454636.0
49644.0,0,13.0,2454649.0
49645.0,0,13.0,2454662.0
49646.0,0,13.0,2454675.0
49647.0,0,13.0,2454688.0
49648.0,0,13.0,2454701.0
49649.0,0,13.0,2454714.0
49650.0,0,12.0,2454726.0
49651.0,0,10.0,2454736.0
49652.0,1,11.0,2454747.0
49653.0,0,7.0,2454754.0
49654.0,0,6.0,2454760.0
49655.0,1,6.0,2454766.0
49656.0,0,6.0,2454772.0
49657.0,0,6.0,2454778.0
49658.0,2,8.0,2454786.0
49659.0,0,7.0,2454793.0
49660.0,0,7.0,2454800.0
49661.0,0,7.0,2454807.0
49662.0,0,7.0,2454814.0
49663.0,0,7.0,2454821.0
49664.0,0,7.0,2454828.0
49665.0,1,8.0,2454836.0
49666.0,1,8.0,2454844.0
49667.0,0,8.0,2454852.0
49668.0,0,8.0,2454860.0
49669.0,0,6.0,2454866.0
49670.0,0,6.0,2454872.0
49671.0,0,3.0,2454875.0
49672.0,0,2.0,2454877.0
49673.0,0,2.0,2454879.0
49674.0,0,2.0,2454881.0
49675.0,0,2.0,2454883.0
49676.0,0,2.0,2454885.0
49677.0,0,2.0,2454887.0
49678.0,0,2.0,2454889.0
49679.0,0,2.0,2454891.0
49680.0,0,2.0,2454893.0
49681.0,0,2.0,2454895.0
49682.0,0,2.0,2454897.0
49683.0,0,2.0,2454899.0
49684.0,0,0.0,2454899.0
49685.0,0,0.0,2454899.0
49686.0,0,0.0,2454899.0
49687.0,0,0.0,2454899.0
49688.0,0,0.0,2454899.0
49689.0,1,1.0,2454900.0
49690.0,0,0.0,2454900.0
49691.0,1,1.0,2454901.0
49692.0,0,1.0,2454902.0
49693.0,0,1.0,2454903.0
49694.0,0,1.0,2454904.0
49695.0,0,1.0,2454905.0
49696.0,1,2.0,2454907.0
49697.0,0,2.0,2454909.0
49698.0,0,2.0,2454911.0
49699.0,0,2.0,2454913.0
49700.0,1,3.0,2454916.0
49701.0,0,3.0,2454919.0
49702.0,1,4.0,2454923.0
49703.0,0,3.0,2454926.0
49704.0,2,5.0,2454931.0
49705.0,0,3.0,2454934.0
