(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,36,61,25,,,,,,,30.0,13.0,11
,,,,,,28,63,25,,,,,,,30.0,10.0,10
,,,,,,15,76,25,,,,,,,30.0,14.0,10
,,,,,,24,44,26,,,,,,,30.0,10.0,10
,,,,,,18,49,25,,,,,,,30.0,17.0,10
,,,,,,15,43,29,,,,,,,30.0,10.0,13
,,,,,,32,52,25,,,,,,,30.0,18.0,11
,,,,,,24,40,29,,,,,,,30.0,10.0,14
,,,,,,15,41,25,,,,,,,30.0,10.0,28
,,,,,,17,40,25,,,,,,,34.0,10.0,16
,,,,,,15,40,25,,,,,,,30.0,10.0,17
,,,,,,15,40,25,,,,,,,30.0,18.0,24
,,,,,,32,42,25,,,,,,,30.0,10.0,11
,,,,,,47,40,25,,,,,,,30.0,11.0,10
,,,,,,38,40,25,,,,,,,30.0,14.0,10
,,,,,,16,40,26,,,,,,,30.0,20.0,10
,,,,,,19,40,27,,,,,,,30.0,13.0,10
,,,,,,18,40,25,,,,,,,30.0,10.0,10
,,,,,,20,40,25,,,,,,,30.0,10.0,15
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,22,41,28,,,,,,,30.0,10.0,14
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,41,26,,,,,,,30.0,10.0,10
,,,,,,15,40,29,,,,,,,30.0,10.0,10
,,,,,,15,43,25,,,,,,,30.0,10.0,10
,,,,,,15,40,29,,,,,,,30.0,10.0,12
,,,,,,15,45,25,,,,,,,30.0,10.0,14
,,,,,,15,55,26,,,,,,,30.0,10.0,10
,,,,,,37,61,29,,,,,,,30.0,10.0,13
,,,,,,19,95,27,,,,,,,30.0,12.0,10
,,,,,,23,49,36,,,,,,,30.0,10.0,10
,,,,,,15,48,88,,,,,,,41.0,10.0,15
,,,,,,15,42,25,,,,,,,30.0,10.0,10
,,,,,,43,83,25,,,,,,,30.0,10.0,17
,,,,,,15,64,37,,,,,,,30.0,10.0,14
,,,,,,37,40,35,,,,,,,30.0,12.0,12
,,,,,,16,59,25,,,,,,,30.0,10.0,14
,,,,,,15,48,29,,,,,,,30.0,16.0,11
,,,,,,26,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,35,40,28,,,,,,,30.0,10.0,18
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,85,25,,,,,,,30.0,10.0,17
,,,,,,36,76,25,,,,,,,30.0,10.0,10
,,,,,,15,40,34,,,,,,,30.0,10.0,10
,,,,,,29,40,36,,,,,,,30.0,19.0,10
,,,,,,15,40,25,,,,,,,30.0,30.0,11
,,,,,,15,40,25,,,,,,,30.0,24.0,10
,,,,,,15,40,25,,,,,,,30.0,12.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,13.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,12
,,,,,,15,40,25,,,,,,,46.0,19.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,12
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,15
,,,,,,30,65,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,27,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,26,,,,,,,42.0,10.0,11
,,,,,,24,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,26,,,,,,,30.0,10.0,10
,,,,,,28,40,25,,,,,,,30.0,10.0,10
,,,,,,15,40,28,,,,,,,30.0,16.0,11
,,,,,,15,40,25,,,,,,,30.0,10.0,15
,,,,,,15,40,25,,,,,,,30.0,10.0,10
,,,,,,15,,30,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,34.0,10.0,12
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,11
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,43.0,14.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,31.0,11.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,35.0,10.0,10
,,,,,,,,,,,,,,,64.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,46.0,10.0,15
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,21.0,16
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,11.0,16
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,30.0,11
,,,,,,,,,,,,,,,33.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,16
,,,,,,,,,,,,,,,30.0,10.0,23
,,,,,,,,,,,,,,,32.0,30.0,14
,,,,,,,,,,,,,,,55.0,30.0,30
,,,,,,,,,,,,,,,30.0,30.0,20
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,17
,,,,,,,,,,,,,,,30.0,10.0,16
,,,,,,,,,,,,,,,30.0,14.0,30
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,30.0,15
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,18.0,19
,,,,,,,,,,,,,,,30.0,14.0,12
,,,,,,,,,,,,,,,30.0,27.0,11
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,19.0,11
,,,,,,,,,,,,,,,30.0,10.0,18
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,18.0,15
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,16
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,12.0,19
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,29.0,11
,,,,,,,,,,,,,,,30.0,11.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,14
,,,,,,,,,,,,,,,30.0,30.0,12
,,,,,,,,,,,,,,,33.0,11.0,30
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,11.0,23
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,49.0,10.0,16
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,28.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,11.0,23
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,36.0,30.0,10
,,,,,,,,,,,,,,,92.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,35.0,29.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,31.0,10.0,11
,,,,,,,,,,,,,,,47.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,13
,,,,,,,,,,,,,,,30.0,29.0,21
,,,,,,,,,,,,,,,30.0,27.0,12
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,21
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,31.0,26.0,10
,,,,,,,,,,,,,,,33.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,22.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,90.0,10.0,13
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,18.0,10
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,31.0,11.0,12
,,,,,,,,,,,,,,,30.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,15
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,33.0,25.0,24
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,20
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,11.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,15
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,14.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,37.0,24.0,11
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,30.0,24
,,,,,,,,,,,,,,,30.0,18.0,21
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,26.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,82.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,22
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,11
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,17
,,,,,,,,,,,,,,,37.0,17.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,11.0,10
,,,,,,,,,,,,,,,31.0,10.0,11
,,,,,,,,,,,,,,,34.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,20
,,,,,,,,,,,,,,,33.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,63.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,35.0,14.0,12
,,,,,,,,,,,,,,,30.0,17.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,29.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,12
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,16
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,25.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,36.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,38.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,36.0,18.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,17.0,20
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,38.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,12
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,54.0,15.0,13
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,16.0,14
,,,,,,,,,,,,,,,30.0,30.0,17
,,,,,,,,,,,,,,,30.0,30.0,12
,,,,,,,,,,,,,,,30.0,30.0,13
,,,,,,,,,,,,,,,36.0,30.0,11
,,,,,,,,,,,,,,,30.0,13.0,13
,,,,,,,,,,,,,,,30.0,30.0,18
,,,,,,,,,,,,,,,30.0,30.0,17
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,22
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,24.0,10
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,65.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,27.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,32.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,15.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,37.0,10.0,10
,,,,,,,,,,,,,,,30.0,23.0,11
,,,,,,,,,,,,,,,30.0,10.0,14
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,12.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,34.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,11
,,,,,,,,,,,,,,,30.0,20.0,10
,,,,,,,,,,,,,,,33.0,10.0,10
,,,,,,,,,,,,,,,30.0,13.0,13
,,,,,,,,,,,,,,,30.0,16.0,10
,,,,,,,,,,,,,,,31.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,17.0,10
,,,,,,,,,,,,,,,30.0,19.0,10
,,,,,,,,,,,,,,,30.0,23.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,30.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,21.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,31.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,15.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,11.0,10
,,,,,,,,,,,,,,,30.0,10.0,10
,,,,,,,,,,,,,,,30.0,10.0,
