step_time,step_stopped,step_wait_time,accumulated_wait_time
35348.0,1,82.0,1761964.0
35349.0,7,86.0,1762050.0
35350.0,5,89.0,1762139.0
35351.0,5,87.0,1762226.0
35352.0,3,84.0,1762310.0
35353.0,2,81.0,1762391.0
35354.0,7,84.0,1762475.0
35355.0,6,87.0,1762562.0
35356.0,2,82.0,1762644.0
35357.0,7,84.0,1762728.0
35358.0,2,84.0,1762812.0
35359.0,2,83.0,1762895.0
35360.0,5,85.0,1762980.0
35361.0,6,86.0,1763066.0
35362.0,5,85.0,1763151.0
35363.0,8,88.0,1763239.0
35364.0,1,82.0,1763321.0
35365.0,6,85.0,1763406.0
35366.0,5,84.0,1763490.0
35367.0,4,84.0,1763574.0
35368.0,6,88.0,1763662.0
35369.0,3,85.0,1763747.0
35370.0,6,85.0,1763832.0
35371.0,2,79.0,1763911.0
35372.0,7,81.0,1763992.0
35373.0,3,74.0,1764066.0
35374.0,9,78.0,1764144.0
35375.0,6,74.0,1764218.0
35376.0,4,75.0,1764293.0
35377.0,4,70.0,1764363.0
35378.0,3,64.0,1764427.0
35379.0,6,62.0,1764489.0
35380.0,9,63.0,1764552.0
35381.0,3,55.0,1764607.0
35382.0,6,51.0,1764658.0
35383.0,7,49.0,1764707.0
35384.0,8,50.0,1764757.0
35385.0,6,46.0,1764803.0
35386.0,8,47.0,1764850.0
35387.0,5,41.0,1764891.0
35388.0,8,43.0,1764934.0
35389.0,4,43.0,1764977.0
35390.0,7,45.0,1765022.0
35391.0,5,43.0,1765065.0
35392.0,3,41.0,1765106.0
35393.0,5,42.0,1765148.0
35394.0,6,43.0,1765191.0
35395.0,2,39.0,1765230.0
35396.0,4,38.0,1765268.0
35397.0,5,38.0,1765306.0
35398.0,2,34.0,1765340.0
35399.0,3,32.0,1765372.0
35400.0,5,32.0,1765404.0
35401.0,3,35.0,1765439.0
35402.0,1,31.0,1765470.0
35403.0,2,32.0,1765502.0
35404.0,6,34.0,1765536.0
35405.0,2,33.0,1765569.0
35406.0,6,36.0,1765605.0
35407.0,4,36.0,1765641.0
35408.0,5,38.0,1765679.0
35409.0,4,40.0,1765719.0
35410.0,3,38.0,1765757.0
35411.0,3,39.0,1765796.0
35412.0,2,39.0,1765835.0
35413.0,3,41.0,1765876.0
35414.0,1,39.0,1765915.0
35415.0,4,40.0,1765955.0
35416.0,4,39.0,1765994.0
35417.0,1,36.0,1766030.0
35418.0,5,37.0,1766067.0
35419.0,4,35.0,1766102.0
35420.0,2,33.0,1766135.0
35421.0,2,32.0,1766167.0
35422.0,1,32.0,1766199.0
35423.0,0,31.0,1766230.0
35424.0,1,32.0,1766262.0
35425.0,2,33.0,1766295.0
35426.0,1,34.0,1766329.0
35427.0,2,34.0,1766363.0
35428.0,0,34.0,1766397.0
35429.0,0,34.0,1766431.0
35430.0,1,35.0,1766466.0
35431.0,0,35.0,1766501.0
35432.0,2,37.0,1766538.0
35433.0,0,35.0,1766573.0
35434.0,0,35.0,1766608.0
35435.0,0,35.0,1766643.0
35436.0,2,37.0,1766680.0
35437.0,1,36.0,1766716.0
35438.0,0,34.0,1766750.0
35439.0,1,33.0,1766783.0
35440.0,5,37.0,1766820.0
35441.0,4,38.0,1766858.0
35442.0,2,37.0,1766895.0
35443.0,5,38.0,1766933.0
35444.0,2,38.0,1766971.0
35445.0,3,38.0,1767009.0
35446.0,4,40.0,1767049.0
35447.0,1,36.0,1767085.0
35448.0,2,37.0,1767122.0
35449.0,4,39.0,1767161.0
35450.0,1,37.0,1767198.0
35451.0,5,42.0,1767240.0
35452.0,1,39.0,1767279.0
35453.0,3,39.0,1767318.0
35454.0,5,41.0,1767359.0
35455.0,2,42.0,1767401.0
35456.0,1,41.0,1767442.0
35457.0,1,40.0,1767482.0
35458.0,1,38.0,1767520.0
35459.0,1,38.0,1767558.0
35460.0,1,38.0,1767596.0
35461.0,3,41.0,1767637.0
35462.0,3,43.0,1767680.0
35463.0,2,41.0,1767721.0
35464.0,1,38.0,1767759.0
35465.0,2,37.0,1767796.0
35466.0,2,37.0,1767833.0
35467.0,2,36.0,1767869.0
35468.0,7,40.0,1767909.0
35469.0,3,38.0,1767947.0
35470.0,4,41.0,1767988.0
35471.0,3,42.0,1768030.0
35472.0,4,44.0,1768074.0
35473.0,1,44.0,1768118.0
35474.0,0,44.0,1768162.0
35475.0,3,47.0,1768209.0
35476.0,6,53.0,1768262.0
35477.0,3,54.0,1768316.0
35478.0,3,54.0,1768370.0
35479.0,2,56.0,1768426.0
35480.0,2,58.0,1768484.0
35481.0,2,60.0,1768544.0
35482.0,2,60.0,1768604.0
35483.0,2,62.0,1768666.0
35484.0,4,65.0,1768731.0
35485.0,3,67.0,1768798.0
35486.0,5,71.0,1768869.0
35487.0,3,72.0,1768941.0
35488.0,3,74.0,1769015.0
35489.0,1,74.0,1769089.0
35490.0,2,76.0,1769165.0
35491.0,4,80.0,1769245.0
35492.0,2,81.0,1769326.0
35493.0,1,82.0,1769408.0
35494.0,0,78.0,1769486.0
35495.0,3,77.0,1769563.0
35496.0,4,76.0,1769639.0
35497.0,5,79.0,1769718.0
35498.0,1,76.0,1769794.0
35499.0,2,74.0,1769868.0
35500.0,7,77.0,1769945.0
35501.0,5,75.0,1770020.0
35502.0,6,78.0,1770098.0
35503.0,2,74.0,1770172.0
35504.0,4,70.0,1770242.0
35505.0,8,70.0,1770312.0
35506.0,6,68.0,1770380.0
35507.0,5,68.0,1770448.0
35508.0,1,65.0,1770513.0
35509.0,4,64.0,1770577.0
35510.0,5,63.0,1770640.0
35511.0,5,64.0,1770704.0
35512.0,1,60.0,1770764.0
35513.0,4,60.0,1770824.0
35514.0,4,60.0,1770884.0
35515.0,3,60.0,1770944.0
35516.0,3,59.0,1771003.0
35517.0,4,60.0,1771063.0
35518.0,2,58.0,1771121.0
35519.0,2,58.0,1771179.0
35520.0,1,58.0,1771237.0
35521.0,2,59.0,1771296.0
35522.0,2,56.0,1771352.0
35523.0,4,55.0,1771407.0
35524.0,4,53.0,1771460.0
35525.0,2,51.0,1771511.0
35526.0,3,50.0,1771561.0
35527.0,1,45.0,1771606.0
35528.0,3,48.0,1771654.0
35529.0,2,46.0,1771700.0
35530.0,2,46.0,1771746.0
35531.0,2,45.0,1771791.0
35532.0,2,39.0,1771830.0
35533.0,2,34.0,1771864.0
35534.0,1,30.0,1771894.0
35535.0,1,30.0,1771924.0
35536.0,3,29.0,1771953.0
35537.0,3,27.0,1771980.0
35538.0,4,29.0,1772009.0
35539.0,3,29.0,1772038.0
35540.0,5,30.0,1772068.0
35541.0,3,29.0,1772097.0
35542.0,3,28.0,1772125.0
35543.0,4,28.0,1772153.0
35544.0,1,24.0,1772177.0
35545.0,2,25.0,1772202.0
35546.0,2,23.0,1772225.0
35547.0,1,22.0,1772247.0
35548.0,4,23.0,1772270.0
35549.0,3,24.0,1772294.0
35550.0,5,27.0,1772321.0
35551.0,3,28.0,1772349.0
35552.0,1,29.0,1772378.0
35553.0,1,30.0,1772408.0
35554.0,2,31.0,1772439.0
35555.0,1,31.0,1772470.0
35556.0,1,31.0,1772501.0
35557.0,1,32.0,1772533.0
35558.0,3,34.0,1772567.0
35559.0,2,34.0,1772601.0
35560.0,1,34.0,1772635.0
35561.0,3,37.0,1772672.0
35562.0,2,39.0,1772711.0
35563.0,0,37.0,1772748.0
35564.0,0,37.0,1772785.0
35565.0,0,36.0,1772821.0
35566.0,2,38.0,1772859.0
35567.0,1,39.0,1772898.0
35568.0,1,40.0,1772938.0
35569.0,3,43.0,1772981.0
35570.0,1,44.0,1773025.0
35571.0,1,45.0,1773070.0
35572.0,2,46.0,1773116.0
35573.0,1,46.0,1773162.0
35574.0,1,47.0,1773209.0
35575.0,0,47.0,1773256.0
35576.0,0,47.0,1773303.0
35577.0,1,48.0,1773351.0
35578.0,1,49.0,1773400.0
35579.0,0,48.0,1773448.0
35580.0,0,47.0,1773495.0
35581.0,1,47.0,1773542.0
35582.0,0,46.0,1773588.0
35583.0,1,46.0,1773634.0
35584.0,0,46.0,1773680.0
35585.0,1,47.0,1773727.0
35586.0,0,47.0,1773774.0
35587.0,0,46.0,1773820.0
35588.0,0,45.0,1773865.0
35589.0,0,44.0,1773909.0
35590.0,3,47.0,1773956.0
35591.0,0,45.0,1774001.0
35592.0,1,46.0,1774047.0
35593.0,1,47.0,1774094.0
35594.0,1,48.0,1774142.0
35595.0,2,49.0,1774191.0
35596.0,0,47.0,1774238.0
35597.0,4,51.0,1774289.0
35598.0,1,50.0,1774339.0
35599.0,1,51.0,1774390.0
35600.0,1,51.0,1774441.0
35601.0,1,50.0,1774491.0
35602.0,3,50.0,1774541.0
35603.0,3,47.0,1774588.0
35604.0,1,43.0,1774631.0
35605.0,4,41.0,1774672.0
35606.0,1,38.0,1774710.0
35607.0,5,39.0,1774749.0
35608.0,4,38.0,1774787.0
35609.0,5,42.0,1774829.0
35610.0,6,43.0,1774872.0
35611.0,4,43.0,1774915.0
35612.0,4,45.0,1774960.0
35613.0,4,44.0,1775004.0
35614.0,6,46.0,1775050.0
35615.0,5,48.0,1775098.0
35616.0,2,46.0,1775144.0
35617.0,7,50.0,1775194.0
35618.0,5,53.0,1775247.0
35619.0,2,50.0,1775297.0
35620.0,6,54.0,1775351.0
35621.0,5,57.0,1775408.0
35622.0,4,60.0,1775468.0
35623.0,2,61.0,1775529.0
35624.0,1,60.0,1775589.0
35625.0,3,62.0,1775651.0
35626.0,1,60.0,1775711.0
35627.0,1,58.0,1775769.0
35628.0,5,61.0,1775830.0
35629.0,3,62.0,1775892.0
35630.0,4,64.0,1775956.0
35631.0,3,63.0,1776019.0
35632.0,3,61.0,1776080.0
35633.0,4,60.0,1776140.0
35634.0,2,57.0,1776197.0
35635.0,6,59.0,1776256.0
35636.0,3,54.0,1776310.0
35637.0,7,56.0,1776366.0
35638.0,5,58.0,1776424.0
35639.0,1,54.0,1776478.0
35640.0,6,59.0,1776537.0
35641.0,4,61.0,1776598.0
35642.0,2,59.0,1776657.0
35643.0,4,61.0,1776718.0
35644.0,1,60.0,1776778.0
35645.0,4,62.0,1776840.0
35646.0,4,63.0,1776903.0
35647.0,0,58.0,1776961.0
35648.0,5,62.0,1777023.0
35649.0,2,59.0,1777082.0
35650.0,3,57.0,1777139.0
35651.0,6,58.0,1777197.0
35652.0,2,55.0,1777252.0
35653.0,3,55.0,1777307.0
35654.0,1,53.0,1777360.0
35655.0,3,53.0,1777413.0
35656.0,2,51.0,1777464.0
35657.0,6,52.0,1777516.0
35658.0,3,52.0,1777568.0
35659.0,5,52.0,1777620.0
35660.0,3,51.0,1777671.0
35661.0,2,47.0,1777718.0
35662.0,5,50.0,1777768.0
35663.0,2,49.0,1777817.0
35664.0,4,48.0,1777865.0
35665.0,4,47.0,1777912.0
35666.0,6,51.0,1777963.0
35667.0,3,53.0,1778016.0
35668.0,5,58.0,1778074.0
35669.0,5,61.0,1778135.0
35670.0,5,62.0,1778197.0
35671.0,3,61.0,1778258.0
35672.0,3,64.0,1778322.0
35673.0,4,67.0,1778389.0
35674.0,4,69.0,1778458.0
35675.0,3,69.0,1778527.0
35676.0,4,72.0,1778599.0
35677.0,3,74.0,1778673.0
35678.0,5,78.0,1778751.0
35679.0,3,78.0,1778829.0
35680.0,5,83.0,1778912.0
35681.0,2,84.0,1778996.0
35682.0,1,84.0,1779080.0
35683.0,4,88.0,1779168.0
35684.0,1,88.0,1779256.0
35685.0,4,91.0,1779347.0
35686.0,3,90.0,1779437.0
35687.0,6,95.0,1779532.0
35688.0,4,96.0,1779628.0
35689.0,1,96.0,1779724.0
35690.0,5,100.0,1779824.0
35691.0,4,99.0,1779923.0
35692.0,2,97.0,1780020.0
35693.0,3,95.0,1780115.0
35694.0,3,95.0,1780210.0
35695.0,2,95.0,1780305.0
35696.0,1,93.0,1780398.0
35697.0,5,95.0,1780493.0
35698.0,1,91.0,1780584.0
35699.0,1,90.0,1780674.0
35700.0,2,89.0,1780763.0
35701.0,7,92.0,1780855.0
35702.0,3,91.0,1780946.0
35703.0,4,92.0,1781038.0
35704.0,3,94.0,1781132.0
35705.0,2,90.0,1781222.0
35706.0,0,87.0,1781309.0
35707.0,4,88.0,1781397.0
35708.0,2,87.0,1781484.0
35709.0,3,83.0,1781567.0
35710.0,1,75.0,1781642.0
35711.0,3,76.0,1781718.0
35712.0,2,69.0,1781787.0
35713.0,4,70.0,1781857.0
35714.0,4,68.0,1781925.0
35715.0,4,66.0,1781991.0
35716.0,5,66.0,1782057.0
35717.0,3,64.0,1782121.0
35718.0,6,65.0,1782186.0
35719.0,1,60.0,1782246.0
35720.0,4,60.0,1782306.0
35721.0,2,57.0,1782363.0
35722.0,3,51.0,1782414.0
35723.0,2,47.0,1782461.0
35724.0,5,45.0,1782506.0
35725.0,5,41.0,1782547.0
35726.0,5,37.0,1782584.0
35727.0,4,33.0,1782617.0
35728.0,5,34.0,1782651.0
35729.0,3,32.0,1782683.0
35730.0,4,31.0,1782714.0
35731.0,5,30.0,1782744.0
35732.0,5,31.0,1782775.0
35733.0,5,33.0,1782808.0
35734.0,3,31.0,1782839.0
35735.0,3,32.0,1782871.0
35736.0,3,34.0,1782905.0
35737.0,5,35.0,1782940.0
35738.0,4,36.0,1782976.0
35739.0,2,36.0,1783012.0
35740.0,4,39.0,1783051.0
35741.0,4,41.0,1783092.0
35742.0,3,40.0,1783132.0
35743.0,1,39.0,1783171.0
35744.0,2,40.0,1783211.0
35745.0,3,43.0,1783254.0
35746.0,3,43.0,1783297.0
35747.0,2,45.0,1783342.0
35748.0,2,46.0,1783388.0
35749.0,1,45.0,1783433.0
35750.0,7,49.0,1783482.0
35751.0,3,51.0,1783533.0
35752.0,4,48.0,1783581.0
35753.0,5,46.0,1783627.0
35754.0,2,42.0,1783669.0
35755.0,5,44.0,1783713.0
35756.0,3,42.0,1783755.0
35757.0,5,44.0,1783799.0
35758.0,2,41.0,1783840.0
35759.0,6,44.0,1783884.0
35760.0,2,40.0,1783924.0
35761.0,6,43.0,1783967.0
35762.0,4,44.0,1784011.0
35763.0,2,43.0,1784054.0
35764.0,5,45.0,1784099.0
35765.0,4,42.0,1784141.0
35766.0,4,45.0,1784186.0
35767.0,5,46.0,1784232.0
35768.0,3,48.0,1784280.0
35769.0,4,50.0,1784330.0
35770.0,5,53.0,1784383.0
35771.0,4,52.0,1784435.0
35772.0,3,53.0,1784488.0
35773.0,5,56.0,1784544.0
35774.0,4,56.0,1784600.0
35775.0,5,56.0,1784656.0
35776.0,3,55.0,1784711.0
35777.0,1,50.0,1784761.0
35778.0,5,49.0,1784810.0
35779.0,5,49.0,1784859.0
35780.0,6,50.0,1784909.0
35781.0,7,50.0,1784959.0
35782.0,8,51.0,1785010.0
35783.0,6,50.0,1785060.0
35784.0,7,51.0,1785111.0
35785.0,9,52.0,1785163.0
35786.0,8,54.0,1785217.0
35787.0,8,55.0,1785272.0
35788.0,5,55.0,1785327.0
35789.0,3,53.0,1785380.0
35790.0,7,54.0,1785434.0
35791.0,7,54.0,1785488.0
35792.0,4,53.0,1785541.0
35793.0,6,57.0,1785598.0
35794.0,4,56.0,1785654.0
35795.0,5,58.0,1785712.0
35796.0,8,62.0,1785774.0
35797.0,4,58.0,1785832.0
35798.0,8,60.0,1785892.0
35799.0,5,58.0,1785950.0
35800.0,4,58.0,1786008.0
35801.0,7,59.0,1786067.0
35802.0,3,56.0,1786123.0
35803.0,4,58.0,1786181.0
35804.0,5,63.0,1786244.0
35805.0,3,65.0,1786309.0
35806.0,4,67.0,1786376.0
35807.0,5,71.0,1786447.0
35808.0,2,70.0,1786517.0
35809.0,8,78.0,1786595.0
35810.0,0,73.0,1786668.0
35811.0,6,78.0,1786746.0
35812.0,2,76.0,1786822.0
35813.0,7,83.0,1786905.0
35814.0,5,86.0,1786991.0
35815.0,5,88.0,1787079.0
35816.0,1,87.0,1787166.0
35817.0,4,90.0,1787256.0
35818.0,2,90.0,1787346.0
35819.0,5,94.0,1787440.0
35820.0,1,93.0,1787533.0
35821.0,4,97.0,1787630.0
35822.0,4,100.0,1787730.0
35823.0,3,99.0,1787829.0
35824.0,1,99.0,1787928.0
35825.0,1,99.0,1788027.0
35826.0,2,97.0,1788124.0
35827.0,1,96.0,1788220.0
35828.0,5,99.0,1788319.0
35829.0,0,94.0,1788413.0
35830.0,3,92.0,1788505.0
35831.0,6,93.0,1788598.0
35832.0,2,89.0,1788687.0
35833.0,4,87.0,1788774.0
35834.0,6,89.0,1788863.0
35835.0,2,88.0,1788951.0
35836.0,2,84.0,1789035.0
35837.0,6,84.0,1789119.0
35838.0,3,83.0,1789202.0
35839.0,4,82.0,1789284.0
35840.0,1,79.0,1789363.0
35841.0,4,83.0,1789446.0
35842.0,6,83.0,1789529.0
35843.0,5,83.0,1789612.0
35844.0,2,75.0,1789687.0
35845.0,1,70.0,1789757.0
35846.0,5,72.0,1789829.0
35847.0,7,73.0,1789902.0
35848.0,3,71.0,1789973.0
35849.0,4,71.0,1790044.0
35850.0,1,67.0,1790111.0
35851.0,2,67.0,1790178.0
35852.0,4,70.0,1790248.0
35853.0,3,67.0,1790315.0
35854.0,3,68.0,1790383.0
35855.0,3,69.0,1790452.0
35856.0,0,66.0,1790518.0
35857.0,2,63.0,1790581.0
35858.0,4,64.0,1790645.0
35859.0,2,62.0,1790707.0
35860.0,3,56.0,1790763.0
35861.0,3,49.0,1790812.0
35862.0,3,43.0,1790855.0
35863.0,7,41.0,1790896.0
35864.0,6,36.0,1790932.0
35865.0,4,32.0,1790964.0
35866.0,6,29.0,1790993.0
35867.0,4,28.0,1791021.0
35868.0,5,28.0,1791049.0
35869.0,7,29.0,1791078.0
35870.0,5,28.0,1791106.0
35871.0,3,23.0,1791129.0
35872.0,7,25.0,1791154.0
35873.0,3,24.0,1791178.0
35874.0,2,22.0,1791200.0
35875.0,5,26.0,1791226.0
35876.0,6,31.0,1791257.0
35877.0,3,28.0,1791285.0
35878.0,1,25.0,1791310.0
35879.0,1,25.0,1791335.0
35880.0,3,26.0,1791361.0
35881.0,1,25.0,1791386.0
35882.0,3,22.0,1791408.0
35883.0,2,19.0,1791427.0
35884.0,5,22.0,1791449.0
35885.0,5,20.0,1791469.0
35886.0,7,23.0,1791492.0
35887.0,6,22.0,1791514.0
35888.0,6,21.0,1791535.0
35889.0,5,22.0,1791557.0
35890.0,5,20.0,1791577.0
35891.0,3,20.0,1791597.0
35892.0,4,23.0,1791620.0
35893.0,4,23.0,1791643.0
35894.0,4,25.0,1791668.0
35895.0,3,24.0,1791692.0
35896.0,3,22.0,1791714.0
35897.0,3,23.0,1791737.0
35898.0,7,26.0,1791763.0
35899.0,5,26.0,1791789.0
35900.0,0,22.0,1791811.0
35901.0,1,23.0,1791834.0
35902.0,2,24.0,1791858.0
35903.0,2,25.0,1791883.0
35904.0,0,24.0,1791907.0
35905.0,3,27.0,1791934.0
35906.0,1,27.0,1791961.0
35907.0,0,26.0,1791987.0
35908.0,3,27.0,1792014.0
35909.0,2,27.0,1792041.0
35910.0,4,28.0,1792069.0
35911.0,0,27.0,1792096.0
35912.0,3,29.0,1792125.0
35913.0,2,31.0,1792156.0
35914.0,3,33.0,1792189.0
35915.0,0,31.0,1792220.0
35916.0,2,33.0,1792253.0
35917.0,1,31.0,1792284.0
35918.0,1,31.0,1792315.0
35919.0,0,31.0,1792346.0
35920.0,0,30.0,1792376.0
35921.0,4,34.0,1792410.0
35922.0,1,33.0,1792443.0
35923.0,2,35.0,1792478.0
35924.0,2,34.0,1792512.0
35925.0,1,34.0,1792546.0
35926.0,2,36.0,1792582.0
35927.0,0,34.0,1792616.0
35928.0,2,36.0,1792652.0
35929.0,1,36.0,1792688.0
35930.0,0,36.0,1792724.0
35931.0,1,36.0,1792760.0
35932.0,3,38.0,1792798.0
35933.0,4,40.0,1792838.0
35934.0,1,40.0,1792878.0
35935.0,2,42.0,1792920.0
35936.0,1,42.0,1792962.0
35937.0,0,42.0,1793004.0
35938.0,2,44.0,1793048.0
35939.0,1,42.0,1793090.0
35940.0,2,44.0,1793134.0
35941.0,0,43.0,1793177.0
35942.0,1,43.0,1793220.0
35943.0,0,41.0,1793261.0
35944.0,1,41.0,1793302.0
35945.0,1,41.0,1793343.0
35946.0,2,43.0,1793386.0
35947.0,1,43.0,1793429.0
35948.0,3,46.0,1793475.0
35949.0,0,46.0,1793521.0
35950.0,0,46.0,1793567.0
35951.0,1,47.0,1793614.0
35952.0,1,48.0,1793662.0
35953.0,1,46.0,1793708.0
35954.0,3,46.0,1793754.0
35955.0,2,45.0,1793799.0
35956.0,7,50.0,1793849.0
35957.0,3,47.0,1793896.0
35958.0,3,43.0,1793939.0
35959.0,5,45.0,1793984.0
35960.0,6,45.0,1794029.0
35961.0,7,47.0,1794076.0
35962.0,5,49.0,1794125.0
35963.0,3,49.0,1794174.0
35964.0,2,50.0,1794224.0
35965.0,4,53.0,1794277.0
35966.0,0,51.0,1794328.0
35967.0,8,58.0,1794386.0
35968.0,2,58.0,1794444.0
35969.0,2,58.0,1794502.0
35970.0,3,59.0,1794561.0
35971.0,3,59.0,1794620.0
35972.0,4,60.0,1794680.0
35973.0,1,60.0,1794740.0
35974.0,3,60.0,1794800.0
35975.0,5,63.0,1794863.0
35976.0,4,63.0,1794926.0
35977.0,5,64.0,1794990.0
35978.0,2,64.0,1795054.0
35979.0,1,64.0,1795118.0
35980.0,5,68.0,1795186.0
35981.0,3,69.0,1795255.0
35982.0,6,73.0,1795328.0
35983.0,3,74.0,1795402.0
35984.0,5,78.0,1795480.0
35985.0,1,73.0,1795553.0
35986.0,3,73.0,1795626.0
35987.0,5,72.0,1795698.0
35988.0,3,70.0,1795768.0
35989.0,4,70.0,1795838.0
35990.0,5,72.0,1795910.0
35991.0,3,70.0,1795980.0
35992.0,4,69.0,1796049.0
35993.0,3,69.0,1796118.0
35994.0,9,76.0,1796194.0
35995.0,4,76.0,1796270.0
35996.0,3,75.0,1796345.0
35997.0,5,78.0,1796423.0
35998.0,2,76.0,1796499.0
35999.0,3,78.0,1796577.0
36000.0,5,81.0,1796658.0
36001.0,5,85.0,1796743.0
36002.0,3,86.0,1796829.0
36003.0,1,80.0,1796909.0
36004.0,2,79.0,1796988.0
36005.0,3,79.0,1797067.0
36006.0,3,78.0,1797145.0
36007.0,1,76.0,1797221.0
36008.0,4,78.0,1797299.0
36009.0,3,79.0,1797378.0
36010.0,3,79.0,1797457.0
36011.0,2,75.0,1797532.0
36012.0,6,79.0,1797611.0
36013.0,3,76.0,1797687.0
36014.0,4,79.0,1797766.0
36015.0,2,76.0,1797842.0
36016.0,6,78.0,1797920.0
36017.0,5,80.0,1798000.0
36018.0,4,78.0,1798078.0
36019.0,5,80.0,1798158.0
36020.0,3,79.0,1798237.0
36021.0,3,76.0,1798313.0
36022.0,3,70.0,1798383.0
36023.0,2,68.0,1798451.0
36024.0,9,72.0,1798523.0
36025.0,7,72.0,1798595.0
36026.0,4,67.0,1798662.0
36027.0,5,66.0,1798728.0
36028.0,6,68.0,1798796.0
36029.0,3,64.0,1798860.0
36030.0,5,64.0,1798924.0
36031.0,5,67.0,1798991.0
36032.0,5,67.0,1799058.0
36033.0,4,62.0,1799120.0
36034.0,7,62.0,1799182.0
36035.0,3,59.0,1799241.0
36036.0,2,57.0,1799298.0
36037.0,10,62.0,1799360.0
36038.0,4,58.0,1799418.0
36039.0,7,57.0,1799475.0
36040.0,5,54.0,1799529.0
36041.0,2,47.0,1799576.0
36042.0,3,44.0,1799620.0
36043.0,4,44.0,1799664.0
36044.0,5,42.0,1799706.0
36045.0,3,39.0,1799745.0
36046.0,7,42.0,1799787.0
36047.0,5,38.0,1799825.0
36048.0,2,35.0,1799860.0
36049.0,5,32.0,1799892.0
36050.0,7,34.0,1799926.0
36051.0,3,29.0,1799955.0
36052.0,4,29.0,1799984.0
36053.0,4,28.0,1800012.0
36054.0,4,28.0,1800040.0
36055.0,5,29.0,1800069.0
36056.0,5,29.0,1800098.0
36057.0,1,26.0,1800124.0
36058.0,5,29.0,1800153.0
36059.0,3,26.0,1800179.0
36060.0,4,28.0,1800207.0
36061.0,6,29.0,1800236.0
36062.0,3,28.0,1800264.0
36063.0,1,27.0,1800291.0
36064.0,4,30.0,1800321.0
36065.0,1,30.0,1800351.0
36066.0,5,35.0,1800386.0
36067.0,5,36.0,1800422.0
36068.0,3,35.0,1800457.0
36069.0,4,38.0,1800495.0
36070.0,4,41.0,1800536.0
36071.0,5,43.0,1800579.0
36072.0,6,48.0,1800627.0
36073.0,1,47.0,1800674.0
36074.0,4,49.0,1800723.0
36075.0,3,48.0,1800771.0
36076.0,4,52.0,1800823.0
36077.0,4,54.0,1800877.0
36078.0,2,55.0,1800932.0
36079.0,2,57.0,1800989.0
36080.0,3,58.0,1801047.0
36081.0,4,57.0,1801104.0
36082.0,3,54.0,1801158.0
36083.0,6,54.0,1801212.0
36084.0,4,51.0,1801263.0
36085.0,4,50.0,1801313.0
36086.0,5,51.0,1801364.0
36087.0,3,50.0,1801414.0
36088.0,4,51.0,1801465.0
36089.0,7,49.0,1801514.0
36090.0,6,51.0,1801565.0
36091.0,4,49.0,1801614.0
36092.0,7,52.0,1801666.0
36093.0,4,52.0,1801718.0
36094.0,5,55.0,1801773.0
36095.0,0,52.0,1801825.0
36096.0,6,57.0,1801882.0
36097.0,4,56.0,1801938.0
36098.0,4,57.0,1801995.0
36099.0,2,58.0,1802053.0
36100.0,4,59.0,1802112.0
36101.0,4,60.0,1802172.0
36102.0,4,63.0,1802235.0
36103.0,2,65.0,1802300.0
36104.0,2,62.0,1802362.0
36105.0,3,61.0,1802423.0
36106.0,4,59.0,1802482.0
36107.0,3,57.0,1802539.0
36108.0,8,60.0,1802599.0
36109.0,3,56.0,1802655.0
36110.0,7,59.0,1802714.0
36111.0,9,65.0,1802779.0
36112.0,3,61.0,1802840.0
36113.0,6,64.0,1802904.0
36114.0,0,61.0,1802965.0
36115.0,5,62.0,1803027.0
36116.0,1,58.0,1803085.0
36117.0,5,60.0,1803145.0
36118.0,7,60.0,1803205.0
36119.0,4,57.0,1803262.0
36120.0,3,53.0,1803315.0
36121.0,5,56.0,1803371.0
36122.0,3,55.0,1803426.0
36123.0,3,56.0,1803482.0
36124.0,4,55.0,1803537.0
36125.0,4,57.0,1803594.0
36126.0,3,54.0,1803648.0
36127.0,5,54.0,1803702.0
36128.0,4,51.0,1803753.0
36129.0,7,54.0,1803807.0
36130.0,5,56.0,1803863.0
36131.0,8,58.0,1803921.0
36132.0,3,56.0,1803977.0
36133.0,6,57.0,1804034.0
36134.0,2,55.0,1804089.0
36135.0,6,60.0,1804149.0
36136.0,2,57.0,1804206.0
36137.0,3,56.0,1804262.0
36138.0,2,54.0,1804316.0
36139.0,4,55.0,1804371.0
36140.0,4,55.0,1804426.0
36141.0,5,59.0,1804485.0
36142.0,1,57.0,1804542.0
36143.0,4,59.0,1804601.0
36144.0,4,59.0,1804660.0
36145.0,4,60.0,1804720.0
36146.0,1,56.0,1804776.0
36147.0,8,64.0,1804840.0
36148.0,4,65.0,1804905.0
36149.0,1,64.0,1804969.0
36150.0,2,61.0,1805030.0
36151.0,4,62.0,1805092.0
36152.0,1,60.0,1805152.0
36153.0,2,60.0,1805212.0
36154.0,2,61.0,1805273.0
36155.0,6,65.0,1805338.0
36156.0,4,65.0,1805403.0
36157.0,5,66.0,1805469.0
36158.0,6,68.0,1805537.0
36159.0,1,66.0,1805603.0
36160.0,3,66.0,1805669.0
36161.0,6,71.0,1805740.0
36162.0,1,68.0,1805808.0
36163.0,3,69.0,1805877.0
36164.0,2,68.0,1805945.0
36165.0,2,66.0,1806011.0
36166.0,4,68.0,1806079.0
36167.0,5,72.0,1806151.0
36168.0,3,74.0,1806225.0
