(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,31,40,25,,,,,,,30.0,19.0,12.0
,,,,,,15,55,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,27,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,11.0
,,,,,,15,40,35,,,,,,,30.0,11.0,10.0
,,,,,,15,41,25,,,,,,,30.0,15.0,11.0
,,,,,,15,40,25,,,,,,,30.0,12.0,13.0
,,,,,,17,46,25,,,,,,,30.0,10.0,14.0
,,,,,,15,62,25,,,,,,,30.0,12.0,10.0
,,,,,,42,40,26,,,,,,,30.0,13.0,12.0
,,,,,,15,40,25,,,,,,,30.0,12.0,10.0
,,,,,,15,46,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,41,25,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,14.0,10.0
,,,,,,16,40,57,,,,,,,30.0,16.0,14.0
,,,,,,15,40,25,,,,,,,30.0,19.0,11.0
,,,,,,15,66,25,,,,,,,30.0,20.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,19,51,37,,,,,,,30.0,10.0,10.0
,,,,,,15,40,46,,,,,,,30.0,10.0,10.0
,,,,,,15,55,25,,,,,,,30.0,10.0,10.0
,,,,,,15,61,25,,,,,,,30.0,30.0,30.0
,,,,,,29,52,31,,,,,,,34.0,30.0,20.0
,,,,,,15,52,25,,,,,,,100.0,30.0,10.0
,,,,,,15,41,34,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,14.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,28,,,,,,,48.0,10.0,30.0
,,,,,,15,40,25,,,,,,,49.0,30.0,10.0
,,,,,,35,40,28,,,,,,,82.0,30.0,19.0
,,,,,,15,40,25,,,,,,,39.0,30.0,15.0
,,,,,,15,42,25,,,,,,,30.0,30.0,30.0
,,,,,,16,53,25,,,,,,,100.0,30.0,30.0
,,,,,,15,40,25,,,,,,,47.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,14.0
,,,,,,29,40,25,,,,,,,38.0,22.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,76,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,100.0,30.0,11.0
,,,,,,22,40,25,,,,,,,67.0,30.0,10.0
,,,,,,15,40,25,,,,,,,50.0,30.0,30.0
,,,,,,33,40,25,,,,,,,30.0,21.0,10.0
,,,,,,15,43,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,51,25,,,,,,,30.0,21.0,30.0
,,,,,,15,40,25,,,,,,,44.0,12.0,30.0
,,,,,,15,40,25,,,,,,,38.0,11.0,24.0
,,,,,,15,40,25,,,,,,,54.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,18,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,53,25,,,,,,,100.0,30.0,10.0
,,,,,,30,40,25,,,,,,,30.0,11.0,10.0
,,,,,,15,49,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,16,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,47,25,,,,,,,31.0,30.0,30.0
,,,,,,37,40,29,,,,,,,49.0,30.0,30.0
,,,,,,15,40,25,,,,,,,69.0,30.0,30.0
,,,,,,22,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,17,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,18,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,24,40,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,53,26,,,,,,,30.0,10.0,15.0
,,,,,,15,81,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,25,,,,,,,100.0,30.0,30.0
,,,,,,15,40,25,,,,,,,56.0,10.0,10.0
,,,,,,50,40,26,,,,,,,30.0,10.0,10.0
,,,,,,45,40,48,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,14.0
,,,,,,17,44,26,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,60,40,25,,,,,,,30.0,30.0,30.0
,,,,,,21,41,33,,,,,,,30.0,10.0,15.0
,,,,,,30,40,25,,,,,,,34.0,30.0,25.0
,,,,,,15,40,25,,,,,,,37.0,16.0,30.0
,,,,,,15,80,26,,,,,,,30.0,30.0,10.0
,,,,,,17,52,25,,,,,,,30.0,30.0,30.0
,,,,,,17,40,37,,,,,,,55.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,68,38,,,,,,,30.0,30.0,21.0
,,,,,,15,40,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,26,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,13.0
,,,,,,15,40,25,,,,,,,30.0,30.0,14.0
,,,,,,15,40,25,,,,,,,30.0,15.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,12.0
,,,,,,15,40,25,,,,,,,30.0,23.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,18.0
,,,,,,15,40,30,,,,,,,30.0,30.0,26.0
,,,,,,15,40,25,,,,,,,30.0,18.0,10.0
,,,,,,15,67,36,,,,,,,30.0,10.0,10.0
,,,,,,15,40,26,,,,,,,30.0,10.0,10.0
,,,,,,33,42,25,,,,,,,30.0,27.0,20.0
,,,,,,17,40,25,,,,,,,100.0,30.0,22.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,47,40,25,,,,,,,30.0,30.0,15.0
,,,,,,15,40,25,,,,,,,30.0,23.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,19.0
,,,,,,16,40,25,,,,,,,47.0,30.0,16.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,15,40,25,,,,,,,48.0,10.0,20.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,48,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,28.0,10.0
,,,,,,35,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,78.0,30.0,13.0
,,,,,,15,40,25,,,,,,,30.0,30.0,27.0
,,,,,,15,40,25,,,,,,,30.0,30.0,18.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,32.0,30.0,10.0
,,,,,,15,41,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,31,,,,,,,30.0,10.0,10.0
,,,,,,15,40,27,,,,,,,30.0,30.0,10.0
,,,,,,50,66,33,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,27.0
,,,,,,15,40,25,,,,,,,40.0,30.0,11.0
,,,,,,15,40,25,,,,,,,32.0,22.0,10.0
,,,,,,15,40,25,,,,,,,30.0,22.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,40.0,30.0,19.0
,,,,,,15,40,25,,,,,,,100.0,30.0,10.0
,,,,,,15,40,25,,,,,,,100.0,30.0,19.0
,,,,,,15,40,25,,,,,,,35.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,30.0
,,,,,,15,40,25,,,,,,,36.0,30.0,29.0
,,,,,,15,40,25,,,,,,,30.0,15.0,30.0
,,,,,,15,40,25,,,,,,,31.0,30.0,27.0
,,,,,,15,40,25,,,,,,,30.0,13.0,22.0
,,,,,,15,40,25,,,,,,,30.0,23.0,10.0
,,,,,,15,40,25,,,,,,,30.0,14.0,13.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,,25,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,15.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,19.0
,,,,,,,,,,,,,,,30.0,30.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,21.0,23.0
,,,,,,,,,,,,,,,30.0,20.0,23.0
,,,,,,,,,,,,,,,30.0,30.0,14.0
,,,,,,,,,,,,,,,30.0,30.0,14.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,18.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,13.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,12.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,11.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,16.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,33.0,30.0,25.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,18.0
,,,,,,,,,,,,,,,30.0,30.0,16.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,49.0,12.0,10.0
,,,,,,,,,,,,,,,44.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,55.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,18.0
,,,,,,,,,,,,,,,30.0,23.0,14.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,14.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,21.0
,,,,,,,,,,,,,,,30.0,30.0,24.0
,,,,,,,,,,,,,,,30.0,30.0,13.0
,,,,,,,,,,,,,,,30.0,30.0,19.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,36.0,11.0,19.0
,,,,,,,,,,,,,,,36.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,12.0
,,,,,,,,,,,,,,,32.0,30.0,27.0
,,,,,,,,,,,,,,,50.0,30.0,21.0
,,,,,,,,,,,,,,,36.0,30.0,19.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,32.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,18.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,20.0
,,,,,,,,,,,,,,,37.0,30.0,19.0
,,,,,,,,,,,,,,,42.0,24.0,14.0
,,,,,,,,,,,,,,,30.0,30.0,21.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,30.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,30.0,15.0
,,,,,,,,,,,,,,,30.0,30.0,25.0
,,,,,,,,,,,,,,,31.0,30.0,14.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,15.0,18.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,19.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,19.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,41.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,18.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,18.0
,,,,,,,,,,,,,,,32.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
