departed,travel_time
43466.0,113.0
43504.0,76.0
43478.0,103.0
43516.0,65.0
43491.0,94.0
43541.0,65.0
43567.0,41.0
43529.0,84.0
43554.0,59.0
43579.0,44.0
43604.0,101.0
43655.0,52.0
43592.0,116.0
43617.0,95.0
43629.0,83.0
43642.0,70.0
43667.0,48.0
43680.0,51.0
43692.0,59.0
43705.0,47.0
43730.0,94.0
43768.0,59.0
43743.0,86.0
43718.0,112.0
43781.0,49.0
43755.0,79.0
43793.0,42.0
43806.0,53.0
43831.0,55.0
43843.0,47.0
43818.0,76.0
43856.0,53.0
43869.0,44.0
43881.0,48.0
43894.0,43.0
43919.0,102.0
43932.0,92.0
43944.0,80.0
43957.0,70.0
43906.0,122.0
43969.0,59.0
43982.0,53.0
43994.0,44.0
44007.0,73.0
44032.0,50.0
44020.0,68.0
44045.0,52.0
44057.0,47.0
44083.0,120.0
44108.0,97.0
44070.0,136.0
44095.0,111.0
44146.0,62.0
44133.0,77.0
44120.0,92.0
44158.0,57.0
44183.0,46.0
44171.0,59.0
44196.0,44.0
44246.0,85.0
44208.0,125.0
44271.0,66.0
44284.0,53.0
44234.0,105.0
44221.0,119.0
44259.0,81.0
44297.0,51.0
44322.0,136.0
44309.0,152.0
44347.0,114.0
44372.0,91.0
44334.0,130.0
44397.0,68.0
44385.0,81.0
44360.0,107.0
44410.0,74.0
44422.0,69.0
44435.0,59.0
44473.0,100.0
44498.0,77.0
44460.0,116.0
44448.0,131.0
44485.0,94.0
44511.0,79.0
44523.0,120.0
44536.0,112.0
44548.0,102.0
44611.0,77.0
44624.0,66.0
44649.0,43.0
44599.0,94.0
44636.0,59.0
44662.0,42.0
44674.0,44.0
44561.0,192.0
44573.0,189.0
44586.0,179.0
44712.0,88.0
44687.0,114.0
44699.0,104.0
44725.0,84.0
44750.0,64.0
44762.0,53.0
44737.0,80.0
44775.0,47.0
44787.0,44.0
44800.0,42.0
44813.0,44.0
44825.0,46.0
44850.0,94.0
44838.0,109.0
44863.0,84.0
44876.0,74.0
44888.0,62.0
44901.0,60.0
44913.0,48.0
44939.0,65.0
44926.0,79.0
44951.0,56.0
44964.0,46.0
44976.0,111.0
44989.0,100.0
45014.0,75.0
45027.0,64.0
45039.0,54.0
45001.0,94.0
45052.0,55.0
45102.0,128.0
45077.0,154.0
45090.0,141.0
45127.0,105.0
45152.0,82.0
45115.0,120.0
45064.0,173.0
45140.0,99.0
45178.0,65.0
45190.0,57.0
45165.0,86.0
45203.0,57.0
45215.0,88.0
45241.0,105.0
45253.0,94.0
45266.0,87.0
45304.0,50.0
45291.0,64.0
45278.0,80.0
45316.0,45.0
45329.0,49.0
45341.0,45.0
45228.0,185.0
45379.0,80.0
45354.0,107.0
45366.0,98.0
45404.0,71.0
45417.0,58.0
45429.0,57.0
45392.0,95.0
45442.0,50.0
45455.0,46.0
45467.0,57.0
45480.0,47.0
45492.0,46.0
45543.0,107.0
45505.0,146.0
45518.0,134.0
45530.0,123.0
45555.0,99.0
45606.0,51.0
45568.0,90.0
45580.0,78.0
45593.0,65.0
45618.0,46.0
45631.0,58.0
45643.0,47.0
45669.0,100.0
45656.0,116.0
45694.0,78.0
45706.0,68.0
45681.0,94.0
45719.0,56.0
45731.0,47.0
45744.0,47.0
45757.0,140.0
45794.0,103.0
45820.0,78.0
45769.0,130.0
45832.0,69.0
45807.0,95.0
45845.0,59.0
45782.0,123.0
45870.0,61.0
45857.0,75.0
45883.0,52.0
45895.0,42.0
45945.0,79.0
45908.0,117.0
45920.0,105.0
45933.0,94.0
45971.0,56.0
45958.0,70.0
45996.0,65.0
46021.0,45.0
46008.0,61.0
45983.0,89.0
46034.0,51.0
46046.0,110.0
46059.0,102.0
46097.0,65.0
46109.0,54.0
46071.0,93.0
46084.0,80.0
46122.0,48.0
46134.0,47.0
46147.0,48.0
46159.0,48.0
46172.0,46.0
46185.0,51.0
46197.0,47.0
46210.0,111.0
46248.0,75.0
46235.0,90.0
46260.0,65.0
46222.0,104.0
46273.0,59.0
46285.0,51.0
46298.0,45.0
46310.0,45.0
46323.0,48.0
46348.0,66.0
46336.0,83.0
46373.0,46.0
46361.0,60.0
46399.0,94.0
46386.0,111.0
46411.0,88.0
46424.0,87.0
46462.0,52.0
46436.0,79.0
46449.0,66.0
46474.0,47.0
46487.0,43.0
46499.0,46.0
46512.0,48.0
46524.0,47.0
46550.0,94.0
46575.0,70.0
46537.0,112.0
46600.0,49.0
46562.0,90.0
46587.0,65.0
46625.0,66.0
46638.0,60.0
46650.0,50.0
46613.0,88.0
46688.0,90.0
46663.0,118.0
46676.0,105.0
46701.0,83.0
46726.0,64.0
46751.0,41.0
46713.0,82.0
46738.0,61.0
46764.0,44.0
46789.0,102.0
46801.0,91.0
46776.0,117.0
46816.0,80.0
46801.0,97.0
46831.0,68.0
46845.0,71.0
46860.0,57.0
46875.0,43.0
46889.0,40.0
46919.0,98.0
46948.0,69.0
46904.0,117.0
46933.0,89.0
46977.0,75.0
47006.0,46.0
46962.0,91.0
46992.0,63.0
47021.0,54.0
47036.0,115.0
47050.0,102.0
47080.0,73.0
47094.0,60.0
47065.0,93.0
47109.0,81.0
47153.0,41.0
47138.0,57.0
47123.0,73.0
47197.0,78.0
47167.0,109.0
47211.0,66.0
47182.0,100.0
47241.0,73.0
47226.0,89.0
47270.0,49.0
47255.0,68.0
47299.0,97.0
47284.0,116.0
47314.0,89.0
47328.0,79.0
47358.0,53.0
47343.0,72.0
47372.0,44.0
47387.0,49.0
47401.0,47.0
47416.0,53.0
47445.0,58.0
47431.0,76.0
47460.0,53.0
47504.0,80.0
47475.0,111.0
47489.0,97.0
47519.0,70.0
47533.0,73.0
47548.0,61.0
47562.0,50.0
47577.0,50.0
47606.0,91.0
47592.0,107.0
47636.0,66.0
47650.0,58.0
47665.0,46.0
47621.0,91.0
47680.0,49.0
47694.0,44.0
47709.0,48.0
47753.0,86.0
47767.0,73.0
47782.0,59.0
47797.0,48.0
47723.0,126.0
47738.0,113.0
47811.0,46.0
47826.0,57.0
47841.0,116.0
47884.0,73.0
47855.0,104.0
47870.0,90.0
47899.0,79.0
47914.0,65.0
47943.0,51.0
47928.0,101.0
47987.0,83.0
47972.0,101.0
47958.0,116.0
48001.0,73.0
48031.0,48.0
48016.0,64.0
48045.0,43.0
48060.0,49.0
48089.0,100.0
48075.0,116.0
48104.0,87.0
48119.0,72.0
48133.0,60.0
48148.0,46.0
48177.0,60.0
48192.0,46.0
48162.0,79.0
48206.0,39.0
48221.0,52.0
48236.0,46.0
48250.0,47.0
48265.0,129.0
48309.0,85.0
48323.0,74.0
48280.0,121.0
48338.0,63.0
48353.0,48.0
48294.0,109.0
48411.0,48.0
48382.0,82.0
48397.0,69.0
48367.0,100.0
48426.0,44.0
48441.0,45.0
48455.0,46.0
48499.0,89.0
48470.0,121.0
48514.0,78.0
48543.0,49.0
48484.0,111.0
48528.0,70.0
48558.0,54.0
48572.0,44.0
48587.0,54.0
48601.0,40.0
48631.0,135.0
48616.0,155.0
48689.0,85.0
48645.0,130.0
48733.0,44.0
48660.0,119.0
48675.0,106.0
48719.0,65.0
48704.0,82.0
48762.0,96.0
48792.0,66.0
48748.0,112.0
48777.0,88.0
48806.0,59.0
48821.0,56.0
48836.0,47.0
48850.0,47.0
48865.0,44.0
48880.0,89.0
48894.0,75.0
48909.0,63.0
48923.0,50.0
48938.0,137.0
48953.0,122.0
48997.0,78.0
48982.0,94.0
48967.0,111.0
49026.0,69.0
49011.0,86.0
49041.0,60.0
49055.0,49.0
49070.0,55.0
49084.0,45.0
49099.0,48.0
49114.0,111.0
49128.0,99.0
49158.0,78.0
49143.0,97.0
49172.0,69.0
49187.0,56.0
49201.0,49.0
49216.0,49.0
49260.0,79.0
49245.0,96.0
49275.0,66.0
49289.0,55.0
49231.0,117.0
49362.0,46.0
49377.0,43.0
49392.0,50.0
49406.0,40.0
49304.0,198.0
49333.0,174.0
49319.0,192.0
49348.0,166.0
49421.0,128.0
49465.0,87.0
49480.0,72.0
49436.0,117.0
49494.0,60.0
49450.0,105.0
49509.0,49.0
49523.0,53.0
49538.0,47.0
49553.0,47.0
49567.0,108.0
49597.0,83.0
49582.0,100.0
49640.0,45.0
49626.0,60.0
49611.0,76.0
49655.0,46.0
49670.0,50.0
49684.0,49.0
49699.0,104.0
49758.0,47.0
49728.0,84.0
49714.0,102.0
49743.0,76.0
49772.0,50.0
49787.0,49.0
49816.0,99.0
49801.0,115.0
49845.0,72.0
49860.0,58.0
49831.0,89.0
49875.0,46.0
49919.0,119.0
49889.0,150.0
49904.0,137.0
49933.0,108.0
49948.0,94.0
49962.0,82.0
49977.0,68.0
49992.0,55.0
50006.0,47.0
50021.0,128.0
50094.0,90.0
50050.0,135.0
50036.0,150.0
50065.0,123.0
50109.0,79.0
50123.0,67.0
50080.0,114.0
50167.0,53.0
50138.0,87.0
50153.0,79.0
50211.0,90.0
50197.0,105.0
50226.0,77.0
50182.0,125.0
50255.0,57.0
50240.0,80.0
50270.0,100.0
50314.0,101.0
50299.0,119.0
50343.0,76.0
50328.0,93.0
50372.0,52.0
50358.0,67.0
50387.0,50.0
50401.0,49.0
50401.0,49.0
50284.0,205.0
50479.0,48.0
50453.0,75.0
50427.0,104.0
50505.0,44.0
50531.0,110.0
50557.0,86.0
50583.0,62.0
50609.0,44.0
50635.0,131.0
50660.0,106.0
50686.0,83.0
50712.0,57.0
50738.0,69.0
50764.0,46.0
50842.0,57.0
50790.0,113.0
50816.0,87.0
50894.0,44.0
50868.0,72.0
50919.0,94.0
50945.0,71.0
50971.0,47.0
50997.0,72.0
51023.0,115.0
51075.0,63.0
51049.0,90.0
51127.0,46.0
51178.0,72.0
51153.0,99.0
51101.0,156.0
51204.0,66.0
51230.0,52.0
51256.0,48.0
51282.0,42.0
51308.0,110.0
51360.0,58.0
51334.0,93.0
51386.0,42.0
51437.0,94.0
51412.0,122.0
51489.0,46.0
51463.0,73.0
51541.0,59.0
51515.0,91.0
51567.0,42.0
51593.0,54.0
51619.0,101.0
51645.0,79.0
51671.0,53.0
51696.0,45.0
51722.0,71.0
51748.0,49.0
51774.0,48.0
51800.0,102.0
51826.0,79.0
51878.0,87.0
51852.0,118.0
51904.0,69.0
51930.0,47.0
51955.0,110.0
51981.0,85.0
52007.0,61.0
52033.0,37.0
52085.0,60.0
52059.0,87.0
52111.0,50.0
52137.0,118.0
52163.0,95.0
52189.0,69.0
52214.0,56.0
52240.0,58.0
52292.0,78.0
52266.0,105.0
52318.0,60.0
52396.0,53.0
52370.0,84.0
52422.0,41.0
52344.0,173.0
52499.0,60.0
52448.0,112.0
52473.0,88.0
52551.0,47.0
52525.0,81.0
52577.0,46.0
52603.0,46.0
52629.0,43.0
52681.0,71.0
52655.0,98.0
52707.0,49.0
52732.0,47.0
52758.0,51.0
52784.0,57.0
52836.0,100.0
52810.0,129.0
52888.0,54.0
52862.0,81.0
52914.0,51.0
52940.0,45.0
52966.0,98.0
52991.0,75.0
53017.0,53.0
53043.0,45.0
53069.0,78.0
53095.0,55.0
53121.0,48.0
53173.0,78.0
53147.0,106.0
53199.0,77.0
53224.0,53.0
53276.0,86.0
53250.0,114.0
53302.0,63.0
53328.0,41.0
53354.0,146.0
53380.0,122.0
53406.0,97.0
53432.0,71.0
53458.0,48.0
53561.0,52.0
53509.0,109.0
53535.0,85.0
53483.0,201.0
53587.0,100.0
53639.0,91.0
53613.0,118.0
53665.0,71.0
53717.0,127.0
53742.0,104.0
53691.0,157.0
53794.0,55.0
53768.0,82.0
53820.0,50.0
53846.0,56.0
53872.0,47.0
53898.0,93.0
53924.0,69.0
53950.0,46.0
53976.0,79.0
54001.0,54.0
54004.0,53.0
54010.0,47.0
54001.0,57.0
54006.0,56.0
54013.0,49.0
54019.0,44.0
54015.0,49.0
54024.0,41.0
54017.0,52.0
54026.0,130.0
54033.0,123.0
54037.0,120.0
54041.0,118.0
54044.0,117.0
54035.0,127.0
54055.0,108.0
54039.0,125.0
54070.0,97.0
54048.0,120.0
54075.0,93.0
54030.0,140.0
54052.0,118.0
54086.0,84.0
54059.0,113.0
54092.0,80.0
54046.0,127.0
54064.0,110.0
54061.0,114.0
54097.0,78.0
54072.0,104.0
54106.0,71.0
54066.0,112.0
54077.0,102.0
54115.0,65.0
54084.0,97.0
54081.0,101.0
54095.0,88.0
54088.0,96.0
54101.0,83.0
54132.0,53.0
54121.0,65.0
54099.0,88.0
54103.0,84.0
54135.0,53.0
54112.0,77.0
54108.0,82.0
54117.0,75.0
54126.0,67.0
54139.0,54.0
54143.0,52.0
54128.0,69.0
54141.0,57.0
54119.0,82.0
54146.0,144.0
54154.0,137.0
54150.0,143.0
54148.0,146.0
54159.0,135.0
54157.0,139.0
54163.0,133.0
54152.0,145.0
54161.0,137.0
54168.0,131.0
54170.0,129.0
54166.0,134.0
54174.0,127.0
54172.0,130.0
54179.0,124.0
54183.0,120.0
54177.0,127.0
54192.0,113.0
54181.0,125.0
54186.0,121.0
54194.0,114.0
54188.0,121.0
54199.0,110.0
54203.0,109.0
54212.0,100.0
54197.0,117.0
54205.0,109.0
54217.0,98.0
54230.0,86.0
54210.0,107.0
54219.0,98.0
54221.0,96.0
54228.0,91.0
54223.0,97.0
54234.0,86.0
54232.0,90.0
54241.0,81.0
54237.0,87.0
54245.0,79.0
54243.0,82.0
54248.0,78.0
54254.0,72.0
54252.0,77.0
54265.0,134.0
54256.0,145.0
54312.0,133.0
54314.0,131.0
54325.0,122.0
54330.0,117.0
54319.0,130.0
54316.0,134.0
54332.0,118.0
54321.0,130.0
54336.0,115.0
54327.0,126.0
54347.0,106.0
54341.0,114.0
54352.0,103.0
54338.0,118.0
54363.0,93.0
54350.0,108.0
54365.0,93.0
54343.0,117.0
54356.0,105.0
54370.0,92.0
54345.0,118.0
54367.0,96.0
54361.0,104.0
54354.0,114.0
54358.0,112.0
54374.0,98.0
54372.0,104.0
54463.0,42.0
54458.0,48.0
54456.0,51.0
54460.0,48.0
54469.0,42.0
54465.0,47.0
54467.0,45.0
54472.0,52.0
54476.0,48.0
54474.0,52.0
54483.0,47.0
54478.0,53.0
54485.0,47.0
54480.0,54.0
54491.0,48.0
54489.0,56.0
54494.0,54.0
54259.0,320.0
54283.0,300.0
54270.0,316.0
54294.0,294.0
54496.0,139.0
54498.0,139.0
54503.0,135.0
54509.0,133.0
54505.0,138.0
54500.0,144.0
54520.0,124.0
54514.0,131.0
54507.0,139.0
54522.0,125.0
54529.0,118.0
54538.0,110.0
54518.0,131.0
54525.0,124.0
54534.0,115.0
54531.0,120.0
54540.0,111.0
54542.0,111.0
54551.0,102.0
54558.0,95.0
54554.0,101.0
54547.0,109.0
54549.0,107.0
54560.0,97.0
54567.0,92.0
54573.0,86.0
54565.0,97.0
54580.0,82.0
54569.0,94.0
54576.0,87.0
54578.0,86.0
54589.0,76.0
54582.0,84.0
54587.0,79.0
54279.0,416.0
54274.0,427.0
54438.0,267.0
54593.0,153.0
54596.0,152.0
54600.0,148.0
54605.0,145.0
54609.0,144.0
54613.0,140.0
54602.0,154.0
54616.0,140.0
54618.0,140.0
54629.0,129.0
54622.0,138.0
54627.0,133.0
54640.0,121.0
54636.0,126.0
54631.0,132.0
54656.0,107.0
54644.0,120.0
54633.0,132.0
54662.0,103.0
54642.0,125.0
54675.0,92.0
54638.0,130.0
54647.0,123.0
54653.0,118.0
54669.0,102.0
54649.0,123.0
54682.0,91.0
54658.0,116.0
54684.0,90.0
54664.0,112.0
54667.0,110.0
54671.0,108.0
54678.0,101.0
54687.0,94.0
54693.0,93.0
54700.0,89.0
54704.0,87.0
54709.0,82.0
54713.0,81.0
54695.0,101.0
54698.0,98.0
54711.0,89.0
54718.0,83.0
54407.0,426.0
54440.0,403.0
54724.0,153.0
54722.0,156.0
54707.0,172.0
54726.0,153.0
54731.0,150.0
54733.0,148.0
54729.0,153.0
54735.0,148.0
54742.0,141.0
54738.0,146.0
54744.0,142.0
54751.0,135.0
54740.0,147.0
54764.0,123.0
54749.0,141.0
54771.0,120.0
54746.0,146.0
54753.0,140.0
54789.0,104.0
54755.0,139.0
54769.0,126.0
54777.0,120.0
54766.0,132.0
54775.0,123.0
54780.0,120.0
54782.0,119.0
54791.0,110.0
54784.0,119.0
54797.0,106.0
54800.0,103.0
54795.0,111.0
54802.0,104.0
54820.0,87.0
54808.0,100.0
54811.0,97.0
54813.0,96.0
54815.0,96.0
54817.0,94.0
54822.0,92.0
54826.0,92.0
54831.0,90.0
54835.0,88.0
54824.0,102.0
54840.0,86.0
54844.0,84.0
54851.0,78.0
54833.0,98.0
54848.0,84.0
54828.0,105.0
54842.0,92.0
54846.0,89.0
54859.0,77.0
54853.0,85.0
54855.0,83.0
54864.0,76.0
54868.0,72.0
54857.0,84.0
54866.0,76.0
54873.0,69.0
54862.0,81.0
54882.0,62.0
54877.0,68.0
54871.0,75.0
54897.0,50.0
54875.0,73.0
54891.0,57.0
54884.0,66.0
54893.0,57.0
54902.0,48.0
54899.0,57.0
54904.0,52.0
54412.0,569.0
54447.0,537.0
54285.0,707.0
54305.0,689.0
54922.0,105.0
54910.0,119.0
54913.0,116.0
54928.0,102.0
54935.0,96.0
54915.0,117.0
54919.0,113.0
54930.0,106.0
54924.0,114.0
54948.0,90.0
54917.0,122.0
54926.0,114.0
54933.0,107.0
54942.0,100.0
54939.0,104.0
54950.0,93.0
54946.0,100.0
54955.0,98.0
54953.0,103.0
54959.0,99.0
54964.0,94.0
54961.0,98.0
54966.0,94.0
54968.0,94.0
54975.0,87.0
54970.0,95.0
54977.0,88.0
54979.0,86.0
54984.0,82.0
54973.0,94.0
54981.0,86.0
54988.0,80.0
54992.0,80.0
54997.0,75.0
54986.0,88.0
55001.0,73.0
55006.0,68.0
54990.0,86.0
55021.0,55.0
55012.0,65.0
55026.0,52.0
54995.0,84.0
55024.0,55.0
54999.0,82.0
55035.0,46.0
55030.0,52.0
55037.0,46.0
55004.0,80.0
55041.0,44.0
55010.0,77.0
55043.0,46.0
55032.0,58.0
55048.0,43.0
55050.0,42.0
55046.0,49.0
55059.0,40.0
55055.0,45.0
55057.0,44.0
55061.0,43.0
55066.0,43.0
55068.0,49.0
55072.0,45.0
55075.0,48.0
55077.0,49.0
55079.0,50.0
55081.0,50.0
55083.0,50.0
55086.0,48.0
55092.0,46.0
55090.0,51.0
55094.0,52.0
54290.0,885.0
54307.0,871.0
54296.0,890.0
55099.0,124.0
55106.0,120.0
55110.0,119.0
55114.0,117.0
55097.0,135.0
55103.0,131.0
55117.0,118.0
55119.0,116.0
55112.0,125.0
55123.0,114.0
55126.0,111.0
55128.0,113.0
55121.0,121.0
55134.0,108.0
55130.0,114.0
55143.0,101.0
55152.0,92.0
55132.0,113.0
55165.0,81.0
55137.0,111.0
55139.0,109.0
55170.0,79.0
55141.0,109.0
55145.0,105.0
55185.0,66.0
55150.0,102.0
55148.0,106.0
55154.0,101.0
55163.0,92.0
55157.0,99.0
55172.0,85.0
55194.0,64.0
55168.0,91.0
55177.0,82.0
55183.0,78.0
55181.0,81.0
55188.0,75.0
54301.0,994.0
54381.0,923.0
54392.0,915.0
55192.0,149.0
55201.0,146.0
55199.0,151.0
55205.0,146.0
55196.0,156.0
55210.0,144.0
55216.0,138.0
55208.0,148.0
55212.0,145.0
55214.0,143.0
55221.0,138.0
55219.0,141.0
55225.0,135.0
55230.0,130.0
55223.0,139.0
55234.0,128.0
55247.0,115.0
55228.0,136.0
55252.0,114.0
55241.0,126.0
55232.0,136.0
55254.0,114.0
55239.0,130.0
55245.0,126.0
55274.0,97.0
55256.0,116.0
55250.0,123.0
55267.0,107.0
55270.0,105.0
55281.0,94.0
55278.0,98.0
55305.0,71.0
55287.0,91.0
55290.0,90.0
55301.0,79.0
55285.0,96.0
55296.0,87.0
55298.0,86.0
55303.0,83.0
55294.0,98.0
55307.0,87.0
55310.0,88.0
55323.0,76.0
55312.0,88.0
55314.0,87.0
55316.0,86.0
55318.0,85.0
55332.0,72.0
55321.0,84.0
55327.0,79.0
55341.0,66.0
55325.0,84.0
55336.0,73.0
55329.0,82.0
55334.0,78.0
55345.0,67.0
55338.0,75.0
55352.0,62.0
55343.0,72.0
55356.0,59.0
55358.0,58.0
55354.0,63.0
55349.0,69.0
55363.0,57.0
55361.0,61.0
55365.0,60.0
55374.0,54.0
55376.0,52.0
55380.0,48.0
55378.0,52.0
55383.0,47.0
55385.0,48.0
55387.0,48.0
55396.0,45.0
55394.0,48.0
55403.0,40.0
55389.0,56.0
54376.0,1098.0
54385.0,1095.0
54445.0,1037.0
55400.0,121.0
55405.0,116.0
55409.0,118.0
55407.0,124.0
55412.0,122.0
55420.0,116.0
55414.0,124.0
55425.0,114.0
55418.0,123.0
55429.0,113.0
55416.0,127.0
55427.0,116.0
55438.0,106.0
55434.0,111.0
55423.0,123.0
55443.0,103.0
55436.0,113.0
55445.0,104.0
55447.0,102.0
55431.0,120.0
55440.0,111.0
55456.0,95.0
55460.0,93.0
55449.0,105.0
55454.0,101.0
55451.0,106.0
55463.0,94.0
55474.0,84.0
55458.0,101.0
55478.0,81.0
55482.0,78.0
55480.0,81.0
55489.0,73.0
55487.0,76.0
55491.0,73.0
55498.0,67.0
55496.0,70.0
55485.0,82.0
55500.0,68.0
55494.0,77.0
55511.0,60.0
55505.0,67.0
55502.0,71.0
55507.0,67.0
55513.0,62.0
55516.0,83.0
55518.0,85.0
55529.0,75.0
55525.0,80.0
55522.0,85.0
55533.0,75.0
55527.0,82.0
55545.0,65.0
55531.0,82.0
55538.0,76.0
55553.0,64.0
55536.0,82.0
55542.0,76.0
55547.0,73.0
55558.0,62.0
55549.0,73.0
55551.0,72.0
55556.0,69.0
55567.0,58.0
55560.0,67.0
55562.0,66.0
55564.0,64.0
55571.0,60.0
55573.0,59.0
55576.0,56.0
55578.0,58.0
55589.0,47.0
55584.0,53.0
55587.0,51.0
54401.0,1261.0
54389.0,1282.0
54403.0,1271.0
55593.0,117.0
55591.0,121.0
55596.0,116.0
55607.0,106.0
55600.0,114.0
55604.0,110.0
55624.0,91.0
55609.0,108.0
55615.0,102.0
55622.0,97.0
55613.0,107.0
55620.0,100.0
55618.0,105.0
55629.0,101.0
55627.0,105.0
55635.0,99.0
55631.0,104.0
55644.0,91.0
55638.0,99.0
55640.0,97.0
55653.0,85.0
55642.0,97.0
55649.0,90.0
55651.0,89.0
55662.0,79.0
55647.0,95.0
55658.0,84.0
55655.0,89.0
55660.0,84.0
55671.0,73.0
55669.0,77.0
55664.0,83.0
55680.0,67.0
55666.0,83.0
55678.0,72.0
55684.0,67.0
55673.0,79.0
55686.0,66.0
55704.0,49.0
55691.0,64.0
55698.0,58.0
55700.0,56.0
55709.0,50.0
55711.0,48.0
55717.0,42.0
55715.0,46.0
55720.0,41.0
55722.0,46.0
55726.0,44.0
55729.0,45.0
55733.0,44.0
54394.0,1416.0
54398.0,1419.0
54452.0,1376.0
55740.0,118.0
55742.0,117.0
55748.0,113.0
55735.0,127.0
55751.0,119.0
55762.0,110.0
55755.0,120.0
55766.0,109.0
55771.0,106.0
55757.0,121.0
55773.0,107.0
55780.0,101.0
55760.0,122.0
55784.0,100.0
55775.0,110.0
55777.0,108.0
55791.0,95.0
55786.0,101.0
55788.0,99.0
55806.0,82.0
55797.0,92.0
55793.0,97.0
55802.0,90.0
55811.0,82.0
55808.0,86.0
55799.0,96.0
55815.0,81.0
55817.0,80.0
55819.0,79.0
55822.0,76.0
55831.0,67.0
55826.0,74.0
55824.0,77.0
55842.0,59.0
55828.0,74.0
55850.0,52.0
55835.0,68.0
55833.0,71.0
55837.0,69.0
55844.0,62.0
55853.0,54.0
55848.0,61.0
55855.0,57.0
55862.0,141.0
55868.0,135.0
55873.0,130.0
55864.0,145.0
55859.0,151.0
55877.0,133.0
55882.0,129.0
55870.0,144.0
55879.0,135.0
55875.0,140.0
55888.0,128.0
55884.0,133.0
55886.0,131.0
55893.0,125.0
55890.0,129.0
55895.0,125.0
55897.0,124.0
55899.0,123.0
55901.0,121.0
55906.0,118.0
55913.0,113.0
55910.0,117.0
55904.0,124.0
55908.0,120.0
55926.0,103.0
55919.0,111.0
55928.0,102.0
55915.0,117.0
55935.0,97.0
55939.0,93.0
55937.0,98.0
55944.0,91.0
55948.0,88.0
55941.0,96.0
55950.0,87.0
55955.0,83.0
55961.0,79.0
55964.0,76.0
55972.0,71.0
55966.0,78.0
55983.0,63.0
55959.0,88.0
55968.0,79.0
55977.0,70.0
55970.0,78.0
55988.0,62.0
55957.0,95.0
55986.0,66.0
55975.0,80.0
55995.0,61.0
55979.0,79.0
55997.0,61.0
55990.0,70.0
55999.0,87.0
56001.0,89.0
56006.0,84.0
56012.0,80.0
56015.0,77.0
56017.0,78.0
56019.0,76.0
56010.0,87.0
56023.0,75.0
56037.0,61.0
56028.0,71.0
56032.0,69.0
56030.0,73.0
56041.0,62.0
56043.0,60.0
56046.0,59.0
56050.0,59.0
56054.0,56.0
56048.0,65.0
56068.0,48.0
56061.0,56.0
56070.0,47.0
56057.0,61.0
56066.0,53.0
56074.0,45.0
56083.0,108.0
56077.0,117.0
56094.0,101.0
56099.0,96.0
56081.0,115.0
56079.0,118.0
56088.0,111.0
56085.0,115.0
56092.0,110.0
56090.0,113.0
56097.0,108.0
56101.0,109.0
56108.0,108.0
56103.0,114.0
56121.0,97.0
56105.0,115.0
56125.0,95.0
56117.0,105.0
56130.0,92.0
56112.0,111.0
56134.0,90.0
56128.0,99.0
56139.0,88.0
56114.0,114.0
56132.0,97.0
56143.0,87.0
56154.0,78.0
56136.0,98.0
56148.0,86.0
56159.0,75.0
56161.0,74.0
56168.0,69.0
56179.0,58.0
56141.0,98.0
56181.0,58.0
56174.0,66.0
56145.0,97.0
56183.0,59.0
56190.0,53.0
56150.0,95.0
56187.0,58.0
56192.0,53.0
56201.0,45.0
56156.0,91.0
56205.0,44.0
56165.0,85.0
56196.0,56.0
56199.0,53.0
56194.0,59.0
56212.0,42.0
56210.0,45.0
56207.0,51.0
56219.0,131.0
56214.0,139.0
56216.0,137.0
56221.0,133.0
56223.0,132.0
56230.0,125.0
56225.0,132.0
56227.0,130.0
56234.0,124.0
56243.0,116.0
56232.0,128.0
56238.0,123.0
56241.0,120.0
56236.0,126.0
56245.0,118.0
56247.0,117.0
56250.0,116.0
56252.0,114.0
56254.0,114.0
56258.0,110.0
56261.0,109.0
56267.0,103.0
56263.0,108.0
56265.0,108.0
56274.0,99.0
56272.0,104.0
56281.0,95.0
56283.0,93.0
56287.0,91.0
56289.0,89.0
56294.0,85.0
56301.0,79.0
56292.0,89.0
56305.0,76.0
56298.0,85.0
56303.0,80.0
56307.0,78.0
56309.0,84.0
56312.0,86.0
56318.0,82.0
56325.0,76.0
56323.0,79.0
56316.0,87.0
56327.0,78.0
56334.0,71.0
56332.0,74.0
56338.0,69.0
56329.0,79.0
56336.0,79.0
56343.0,72.0
56347.0,69.0
56345.0,72.0
56340.0,78.0
56352.0,66.0
56356.0,63.0
56349.0,71.0
56363.0,57.0
56354.0,68.0
56367.0,57.0
56365.0,64.0
56380.0,51.0
56383.0,51.0
56371.0,64.0
56378.0,57.0
56394.0,43.0
56389.0,49.0
56369.0,71.0
56374.0,68.0
56385.0,57.0
56398.0,44.0
56396.0,49.0
56403.0,42.0
56407.0,50.0
56400.0,62.0
56411.0,123.0
56405.0,130.0
56409.0,128.0
56414.0,131.0
56418.0,127.0
56422.0,125.0
56427.0,120.0
56429.0,121.0
56436.0,114.0
56434.0,118.0
56438.0,114.0
56420.0,133.0
56425.0,130.0
56440.0,115.0
56449.0,106.0
56445.0,112.0
56451.0,107.0
56462.0,96.0
56454.0,106.0
56456.0,105.0
56460.0,102.0
56467.0,96.0
56471.0,93.0
56476.0,90.0
56465.0,102.0
