step_time,step_stopped,step_wait_time,accumulated_wait_time
34006.0,2,81.0,1952004.0
34007.0,7,84.0,1952088.0
34008.0,4,84.0,1952172.0
34009.0,9,89.0,1952261.0
34010.0,7,90.0,1952351.0
34011.0,8,95.0,1952446.0
34012.0,6,95.0,1952541.0
34013.0,6,98.0,1952639.0
34014.0,5,100.0,1952739.0
34015.0,5,103.0,1952842.0
34016.0,1,102.0,1952944.0
34017.0,5,107.0,1953051.0
34018.0,3,109.0,1953160.0
34019.0,4,109.0,1953269.0
34020.0,6,110.0,1953379.0
34021.0,1,103.0,1953482.0
34022.0,5,103.0,1953585.0
34023.0,3,101.0,1953686.0
34024.0,2,97.0,1953783.0
34025.0,5,99.0,1953882.0
34026.0,4,96.0,1953978.0
34027.0,7,98.0,1954076.0
34028.0,6,101.0,1954177.0
34029.0,2,96.0,1954273.0
34030.0,6,97.0,1954370.0
34031.0,4,96.0,1954466.0
34032.0,3,94.0,1954560.0
34033.0,6,97.0,1954657.0
34034.0,5,97.0,1954754.0
34035.0,3,97.0,1954851.0
34036.0,4,93.0,1954944.0
34037.0,6,93.0,1955037.0
34038.0,4,90.0,1955127.0
34039.0,3,85.0,1955212.0
34040.0,6,88.0,1955300.0
34041.0,3,86.0,1955386.0
34042.0,3,83.0,1955469.0
34043.0,2,82.0,1955551.0
34044.0,5,82.0,1955633.0
34045.0,2,78.0,1955711.0
34046.0,3,76.0,1955787.0
34047.0,1,71.0,1955858.0
34048.0,5,74.0,1955932.0
34049.0,2,74.0,1956006.0
34050.0,2,73.0,1956079.0
34051.0,5,74.0,1956153.0
34052.0,1,70.0,1956223.0
34053.0,3,71.0,1956294.0
34054.0,6,72.0,1956366.0
34055.0,3,66.0,1956432.0
34056.0,4,64.0,1956496.0
34057.0,3,63.0,1956559.0
34058.0,4,62.0,1956621.0
34059.0,5,61.0,1956682.0
34060.0,3,59.0,1956741.0
34061.0,5,61.0,1956802.0
34062.0,7,64.0,1956866.0
34063.0,10,66.0,1956932.0
34064.0,1,60.0,1956992.0
34065.0,9,65.0,1957057.0
34066.0,3,62.0,1957119.0
34067.0,5,60.0,1957179.0
34068.0,6,63.0,1957242.0
34069.0,8,65.0,1957307.0
34070.0,5,65.0,1957372.0
34071.0,7,69.0,1957441.0
34072.0,4,66.0,1957507.0
34073.0,8,71.0,1957578.0
34074.0,4,70.0,1957648.0
34075.0,6,72.0,1957720.0
34076.0,5,73.0,1957793.0
34077.0,12,82.0,1957875.0
34078.0,3,78.0,1957953.0
34079.0,9,86.0,1958039.0
34080.0,5,88.0,1958127.0
34081.0,8,93.0,1958220.0
34082.0,3,93.0,1958313.0
34083.0,3,94.0,1958407.0
34084.0,8,99.0,1958506.0
34085.0,5,100.0,1958606.0
34086.0,9,104.0,1958710.0
34087.0,8,108.0,1958818.0
34088.0,5,106.0,1958924.0
34089.0,5,108.0,1959032.0
34090.0,6,111.0,1959143.0
34091.0,4,113.0,1959256.0
34092.0,7,118.0,1959374.0
34093.0,6,121.0,1959495.0
34094.0,2,121.0,1959616.0
34095.0,4,121.0,1959737.0
34096.0,6,123.0,1959860.0
34097.0,6,119.0,1959979.0
34098.0,8,122.0,1960101.0
34099.0,4,116.0,1960217.0
34100.0,7,117.0,1960334.0
34101.0,6,116.0,1960450.0
34102.0,9,121.0,1960571.0
34103.0,7,122.0,1960693.0
34104.0,8,124.0,1960817.0
34105.0,2,121.0,1960938.0
34106.0,2,120.0,1961058.0
34107.0,6,125.0,1961183.0
34108.0,1,123.0,1961306.0
34109.0,5,126.0,1961432.0
34110.0,2,124.0,1961556.0
34111.0,4,128.0,1961684.0
34112.0,2,125.0,1961809.0
34113.0,1,123.0,1961932.0
34114.0,5,126.0,1962058.0
34115.0,2,124.0,1962182.0
34116.0,3,123.0,1962305.0
34117.0,3,123.0,1962428.0
34118.0,5,123.0,1962551.0
34119.0,1,120.0,1962671.0
34120.0,3,118.0,1962789.0
34121.0,5,117.0,1962906.0
34122.0,5,115.0,1963021.0
34123.0,5,116.0,1963137.0
34124.0,10,122.0,1963259.0
34125.0,3,118.0,1963377.0
34126.0,8,122.0,1963499.0
34127.0,3,116.0,1963615.0
34128.0,6,117.0,1963732.0
34129.0,7,117.0,1963849.0
34130.0,6,117.0,1963966.0
34131.0,5,113.0,1964079.0
34132.0,9,117.0,1964196.0
34133.0,10,120.0,1964316.0
34134.0,4,116.0,1964432.0
34135.0,4,114.0,1964546.0
34136.0,7,120.0,1964666.0
34137.0,2,119.0,1964785.0
34138.0,4,122.0,1964907.0
34139.0,5,124.0,1965031.0
34140.0,6,126.0,1965157.0
34141.0,2,123.0,1965280.0
34142.0,9,131.0,1965411.0
34143.0,5,131.0,1965542.0
34144.0,6,133.0,1965675.0
34145.0,8,136.0,1965811.0
34146.0,5,131.0,1965942.0
34147.0,4,123.0,1966065.0
34148.0,8,123.0,1966188.0
34149.0,6,126.0,1966314.0
34150.0,6,124.0,1966438.0
34151.0,9,127.0,1966565.0
34152.0,5,123.0,1966688.0
34153.0,5,124.0,1966812.0
34154.0,9,128.0,1966940.0
34155.0,3,123.0,1967063.0
34156.0,5,120.0,1967183.0
34157.0,5,117.0,1967300.0
34158.0,9,122.0,1967422.0
34159.0,3,121.0,1967543.0
34160.0,5,117.0,1967660.0
34161.0,6,117.0,1967777.0
34162.0,5,117.0,1967894.0
34163.0,4,117.0,1968011.0
34164.0,5,113.0,1968124.0
34165.0,7,112.0,1968236.0
34166.0,8,107.0,1968343.0
34167.0,13,111.0,1968454.0
34168.0,7,106.0,1968560.0
34169.0,7,106.0,1968666.0
34170.0,12,104.0,1968770.0
34171.0,5,95.0,1968865.0
34172.0,7,91.0,1968956.0
34173.0,9,93.0,1969049.0
34174.0,9,85.0,1969134.0
34175.0,11,79.0,1969213.0
34176.0,7,72.0,1969285.0
34177.0,10,68.0,1969353.0
34178.0,13,70.0,1969423.0
34179.0,13,68.0,1969491.0
34180.0,13,67.0,1969558.0
34181.0,9,64.0,1969622.0
34182.0,7,60.0,1969682.0
34183.0,3,56.0,1969738.0
34184.0,4,56.0,1969794.0
34185.0,3,53.0,1969847.0
34186.0,5,56.0,1969903.0
34187.0,2,55.0,1969958.0
34188.0,4,56.0,1970014.0
34189.0,5,58.0,1970072.0
34190.0,3,57.0,1970129.0
34191.0,4,59.0,1970188.0
34192.0,4,61.0,1970249.0
34193.0,9,68.0,1970317.0
34194.0,3,67.0,1970384.0
34195.0,5,70.0,1970454.0
34196.0,2,69.0,1970523.0
34197.0,3,71.0,1970594.0
34198.0,4,71.0,1970665.0
34199.0,10,74.0,1970739.0
34200.0,2,67.0,1970806.0
34201.0,2,63.0,1970869.0
34202.0,5,64.0,1970933.0
34203.0,6,65.0,1970998.0
34204.0,2,63.0,1971061.0
34205.0,5,65.0,1971126.0
34206.0,7,69.0,1971195.0
34207.0,3,69.0,1971264.0
34208.0,3,65.0,1971329.0
34209.0,7,68.0,1971397.0
34210.0,9,69.0,1971466.0
34211.0,8,70.0,1971536.0
34212.0,3,70.0,1971606.0
34213.0,5,73.0,1971679.0
34214.0,5,77.0,1971756.0
34215.0,3,74.0,1971830.0
34216.0,5,77.0,1971907.0
34217.0,6,80.0,1971987.0
34218.0,4,79.0,1972066.0
34219.0,2,74.0,1972140.0
34220.0,3,73.0,1972213.0
34221.0,2,73.0,1972286.0
34222.0,2,72.0,1972358.0
34223.0,3,71.0,1972429.0
34224.0,5,72.0,1972501.0
34225.0,3,69.0,1972570.0
34226.0,3,71.0,1972641.0
34227.0,0,69.0,1972710.0
34228.0,2,69.0,1972779.0
34229.0,2,69.0,1972848.0
34230.0,5,71.0,1972919.0
34231.0,1,70.0,1972989.0
34232.0,2,70.0,1973059.0
34233.0,5,73.0,1973132.0
34234.0,4,74.0,1973206.0
34235.0,4,71.0,1973277.0
34236.0,4,71.0,1973348.0
34237.0,4,69.0,1973417.0
34238.0,4,69.0,1973486.0
34239.0,5,70.0,1973556.0
34240.0,5,71.0,1973627.0
34241.0,1,68.0,1973695.0
34242.0,1,68.0,1973763.0
34243.0,4,71.0,1973834.0
34244.0,3,70.0,1973904.0
34245.0,1,67.0,1973971.0
34246.0,2,68.0,1974039.0
34247.0,3,67.0,1974106.0
34248.0,2,66.0,1974172.0
34249.0,3,65.0,1974237.0
34250.0,3,67.0,1974304.0
34251.0,1,66.0,1974370.0
34252.0,5,69.0,1974439.0
34253.0,2,67.0,1974506.0
34254.0,5,69.0,1974575.0
34255.0,4,72.0,1974647.0
34256.0,2,71.0,1974718.0
34257.0,4,75.0,1974793.0
34258.0,2,73.0,1974866.0
34259.0,1,72.0,1974938.0
34260.0,1,73.0,1975011.0
34261.0,1,74.0,1975085.0
34262.0,2,75.0,1975160.0
34263.0,4,76.0,1975236.0
34264.0,3,75.0,1975311.0
34265.0,6,78.0,1975389.0
34266.0,2,72.0,1975461.0
34267.0,2,71.0,1975532.0
34268.0,3,71.0,1975603.0
34269.0,2,70.0,1975673.0
34270.0,8,74.0,1975747.0
34271.0,4,72.0,1975819.0
34272.0,6,75.0,1975894.0
34273.0,4,77.0,1975971.0
34274.0,5,79.0,1976050.0
34275.0,2,76.0,1976126.0
34276.0,8,83.0,1976209.0
34277.0,3,80.0,1976289.0
34278.0,6,83.0,1976372.0
34279.0,6,85.0,1976457.0
34280.0,7,89.0,1976546.0
34281.0,4,88.0,1976634.0
34282.0,5,92.0,1976726.0
34283.0,4,94.0,1976820.0
34284.0,6,98.0,1976918.0
34285.0,3,98.0,1977016.0
34286.0,5,101.0,1977117.0
34287.0,6,104.0,1977221.0
34288.0,4,106.0,1977327.0
34289.0,5,109.0,1977436.0
34290.0,3,109.0,1977545.0
34291.0,5,113.0,1977658.0
34292.0,1,111.0,1977769.0
34293.0,5,114.0,1977883.0
34294.0,3,111.0,1977994.0
34295.0,4,109.0,1978103.0
34296.0,4,108.0,1978211.0
34297.0,3,104.0,1978315.0
34298.0,2,100.0,1978415.0
34299.0,6,103.0,1978518.0
34300.0,5,103.0,1978621.0
34301.0,6,103.0,1978724.0
34302.0,6,104.0,1978828.0
34303.0,2,99.0,1978927.0
34304.0,1,94.0,1979021.0
34305.0,5,95.0,1979116.0
34306.0,5,94.0,1979210.0
34307.0,5,91.0,1979301.0
34308.0,5,92.0,1979393.0
34309.0,3,90.0,1979483.0
34310.0,5,90.0,1979573.0
34311.0,4,91.0,1979664.0
34312.0,6,92.0,1979756.0
34313.0,1,85.0,1979841.0
34314.0,4,82.0,1979923.0
34315.0,3,80.0,1980003.0
34316.0,5,83.0,1980086.0
34317.0,2,81.0,1980167.0
34318.0,3,76.0,1980243.0
34319.0,6,79.0,1980322.0
34320.0,5,76.0,1980398.0
34321.0,5,75.0,1980473.0
34322.0,4,71.0,1980544.0
34323.0,5,68.0,1980612.0
34324.0,8,70.0,1980682.0
34325.0,7,69.0,1980751.0
34326.0,8,69.0,1980820.0
34327.0,6,67.0,1980887.0
34328.0,12,74.0,1980961.0
34329.0,3,66.0,1981027.0
34330.0,8,68.0,1981095.0
34331.0,9,69.0,1981164.0
34332.0,10,71.0,1981235.0
34333.0,5,69.0,1981304.0
34334.0,4,69.0,1981373.0
34335.0,5,69.0,1981442.0
34336.0,5,72.0,1981514.0
34337.0,7,76.0,1981590.0
34338.0,4,78.0,1981668.0
34339.0,4,78.0,1981746.0
34340.0,4,79.0,1981825.0
34341.0,7,83.0,1981908.0
34342.0,3,81.0,1981989.0
34343.0,9,88.0,1982077.0
34344.0,6,88.0,1982165.0
34345.0,7,92.0,1982257.0
34346.0,7,96.0,1982353.0
34347.0,5,97.0,1982450.0
34348.0,5,97.0,1982547.0
34349.0,6,101.0,1982648.0
34350.0,3,102.0,1982750.0
34351.0,3,102.0,1982852.0
34352.0,8,109.0,1982961.0
34353.0,2,108.0,1983069.0
34354.0,3,111.0,1983180.0
34355.0,2,113.0,1983293.0
34356.0,1,114.0,1983407.0
34357.0,3,117.0,1983524.0
34358.0,1,116.0,1983640.0
34359.0,4,118.0,1983758.0
34360.0,3,120.0,1983878.0
34361.0,4,122.0,1984000.0
34362.0,6,124.0,1984124.0
34363.0,3,122.0,1984246.0
34364.0,6,125.0,1984371.0
34365.0,6,125.0,1984496.0
34366.0,4,122.0,1984618.0
34367.0,4,120.0,1984738.0
34368.0,7,121.0,1984859.0
34369.0,5,118.0,1984977.0
34370.0,5,118.0,1985095.0
34371.0,2,117.0,1985212.0
34372.0,7,121.0,1985333.0
34373.0,6,122.0,1985455.0
34374.0,5,120.0,1985575.0
34375.0,5,118.0,1985693.0
34376.0,6,120.0,1985813.0
34377.0,6,122.0,1985935.0
34378.0,5,123.0,1986058.0
34379.0,4,121.0,1986179.0
34380.0,4,117.0,1986296.0
34381.0,5,116.0,1986412.0
34382.0,8,121.0,1986533.0
34383.0,2,114.0,1986647.0
34384.0,4,113.0,1986760.0
34385.0,5,109.0,1986869.0
34386.0,9,111.0,1986980.0
34387.0,5,109.0,1987089.0
34388.0,11,113.0,1987202.0
34389.0,6,109.0,1987311.0
34390.0,8,108.0,1987419.0
34391.0,8,105.0,1987524.0
34392.0,5,98.0,1987622.0
34393.0,5,94.0,1987716.0
34394.0,7,93.0,1987809.0
34395.0,5,90.0,1987899.0
34396.0,6,90.0,1987989.0
34397.0,7,86.0,1988075.0
34398.0,5,86.0,1988161.0
34399.0,6,81.0,1988242.0
34400.0,6,80.0,1988322.0
34401.0,6,81.0,1988403.0
34402.0,4,78.0,1988481.0
34403.0,4,79.0,1988560.0
34404.0,3,79.0,1988639.0
34405.0,4,80.0,1988719.0
34406.0,5,79.0,1988798.0
34407.0,6,80.0,1988878.0
34408.0,2,75.0,1988953.0
34409.0,5,77.0,1989030.0
34410.0,3,76.0,1989106.0
34411.0,3,74.0,1989180.0
34412.0,4,75.0,1989255.0
34413.0,7,77.0,1989332.0
34414.0,2,75.0,1989407.0
34415.0,4,76.0,1989483.0
34416.0,5,77.0,1989560.0
34417.0,4,78.0,1989638.0
34418.0,2,78.0,1989716.0
34419.0,4,81.0,1989797.0
34420.0,3,82.0,1989879.0
34421.0,4,84.0,1989963.0
34422.0,4,85.0,1990048.0
34423.0,3,87.0,1990135.0
34424.0,3,88.0,1990223.0
34425.0,3,88.0,1990311.0
34426.0,3,88.0,1990399.0
34427.0,2,87.0,1990486.0
34428.0,5,89.0,1990575.0
34429.0,4,88.0,1990663.0
34430.0,2,88.0,1990751.0
34431.0,4,91.0,1990842.0
34432.0,4,93.0,1990935.0
34433.0,2,92.0,1991027.0
34434.0,2,94.0,1991121.0
34435.0,4,96.0,1991217.0
34436.0,5,98.0,1991315.0
34437.0,1,96.0,1991411.0
34438.0,0,96.0,1991507.0
34439.0,2,97.0,1991604.0
34440.0,4,98.0,1991702.0
34441.0,4,97.0,1991799.0
34442.0,4,95.0,1991894.0
34443.0,3,94.0,1991988.0
34444.0,3,93.0,1992081.0
34445.0,1,91.0,1992172.0
34446.0,4,92.0,1992264.0
34447.0,3,92.0,1992356.0
34448.0,7,99.0,1992455.0
34449.0,2,97.0,1992552.0
34450.0,7,100.0,1992652.0
34451.0,5,102.0,1992754.0
34452.0,3,102.0,1992856.0
34453.0,9,105.0,1992961.0
34454.0,2,99.0,1993060.0
34455.0,4,98.0,1993158.0
34456.0,6,99.0,1993257.0
34457.0,4,99.0,1993356.0
34458.0,4,101.0,1993457.0
34459.0,3,98.0,1993555.0
34460.0,4,95.0,1993650.0
34461.0,3,95.0,1993745.0
34462.0,2,92.0,1993837.0
34463.0,2,90.0,1993927.0
34464.0,7,93.0,1994020.0
34465.0,6,94.0,1994114.0
34466.0,2,85.0,1994199.0
34467.0,8,86.0,1994285.0
34468.0,3,81.0,1994366.0
34469.0,7,83.0,1994449.0
34470.0,4,80.0,1994529.0
34471.0,6,78.0,1994607.0
34472.0,5,79.0,1994686.0
34473.0,4,75.0,1994761.0
34474.0,10,80.0,1994841.0
34475.0,5,77.0,1994918.0
34476.0,10,80.0,1994998.0
34477.0,3,76.0,1995074.0
34478.0,5,75.0,1995149.0
34479.0,4,76.0,1995225.0
34480.0,5,74.0,1995299.0
34481.0,10,79.0,1995378.0
34482.0,3,78.0,1995456.0
34483.0,3,76.0,1995532.0
34484.0,5,78.0,1995610.0
34485.0,4,78.0,1995688.0
34486.0,3,77.0,1995765.0
34487.0,3,77.0,1995842.0
34488.0,4,77.0,1995919.0
34489.0,4,77.0,1995996.0
34490.0,4,77.0,1996073.0
34491.0,4,78.0,1996151.0
34492.0,4,79.0,1996230.0
34493.0,4,79.0,1996309.0
34494.0,2,77.0,1996386.0
34495.0,0,76.0,1996462.0
34496.0,1,76.0,1996538.0
34497.0,3,77.0,1996615.0
34498.0,4,79.0,1996694.0
34499.0,3,80.0,1996774.0
34500.0,2,77.0,1996851.0
34501.0,3,77.0,1996928.0
34502.0,3,78.0,1997006.0
34503.0,5,81.0,1997087.0
34504.0,1,77.0,1997164.0
34505.0,1,75.0,1997239.0
34506.0,3,73.0,1997312.0
34507.0,6,75.0,1997387.0
34508.0,5,77.0,1997464.0
34509.0,6,79.0,1997543.0
34510.0,4,78.0,1997621.0
34511.0,7,82.0,1997703.0
34512.0,4,81.0,1997784.0
34513.0,7,83.0,1997867.0
34514.0,6,86.0,1997953.0
34515.0,5,88.0,1998041.0
34516.0,5,89.0,1998130.0
34517.0,3,86.0,1998216.0
34518.0,4,89.0,1998305.0
34519.0,5,94.0,1998399.0
34520.0,3,93.0,1998492.0
34521.0,5,95.0,1998587.0
34522.0,6,98.0,1998685.0
34523.0,1,98.0,1998783.0
34524.0,4,101.0,1998884.0
34525.0,7,105.0,1998989.0
34526.0,9,109.0,1999098.0
34527.0,7,113.0,1999211.0
34528.0,5,113.0,1999324.0
34529.0,8,118.0,1999442.0
34530.0,5,113.0,1999555.0
34531.0,8,116.0,1999671.0
34532.0,7,116.0,1999787.0
34533.0,8,116.0,1999903.0
34534.0,9,116.0,2000019.0
34535.0,12,122.0,2000141.0
34536.0,5,116.0,2000257.0
34537.0,8,119.0,2000376.0
34538.0,7,120.0,2000496.0
34539.0,7,122.0,2000618.0
34540.0,4,123.0,2000741.0
34541.0,8,123.0,2000864.0
34542.0,9,124.0,2000988.0
34543.0,7,124.0,2001112.0
34544.0,6,125.0,2001237.0
34545.0,7,129.0,2001366.0
34546.0,3,128.0,2001494.0
34547.0,9,132.0,2001626.0
34548.0,5,128.0,2001754.0
34549.0,5,125.0,2001879.0
34550.0,6,121.0,2002000.0
34551.0,6,117.0,2002117.0
34552.0,5,115.0,2002232.0
34553.0,5,109.0,2002341.0
34554.0,5,105.0,2002446.0
34555.0,6,100.0,2002546.0
34556.0,14,106.0,2002652.0
34557.0,10,105.0,2002757.0
34558.0,6,98.0,2002855.0
34559.0,5,96.0,2002951.0
34560.0,4,94.0,2003045.0
34561.0,4,95.0,2003140.0
34562.0,7,96.0,2003236.0
34563.0,7,98.0,2003334.0
34564.0,6,96.0,2003430.0
34565.0,9,98.0,2003528.0
34566.0,5,97.0,2003625.0
34567.0,5,95.0,2003720.0
34568.0,9,98.0,2003818.0
34569.0,5,91.0,2003909.0
34570.0,7,88.0,2003997.0
34571.0,7,87.0,2004084.0
34572.0,7,85.0,2004169.0
34573.0,6,83.0,2004252.0
34574.0,7,85.0,2004337.0
34575.0,8,83.0,2004420.0
34576.0,9,86.0,2004506.0
34577.0,9,83.0,2004589.0
34578.0,10,85.0,2004674.0
34579.0,7,86.0,2004760.0
34580.0,7,89.0,2004849.0
34581.0,10,97.0,2004946.0
34582.0,6,98.0,2005044.0
34583.0,5,99.0,2005143.0
34584.0,4,99.0,2005242.0
34585.0,4,101.0,2005343.0
34586.0,7,105.0,2005448.0
34587.0,6,110.0,2005558.0
34588.0,5,110.0,2005668.0
34589.0,7,114.0,2005782.0
34590.0,6,117.0,2005899.0
34591.0,3,117.0,2006016.0
34592.0,2,117.0,2006133.0
34593.0,5,121.0,2006254.0
34594.0,4,120.0,2006374.0
34595.0,3,121.0,2006495.0
34596.0,2,118.0,2006613.0
34597.0,1,116.0,2006729.0
34598.0,6,121.0,2006850.0
34599.0,2,118.0,2006968.0
34600.0,4,114.0,2007082.0
34601.0,4,113.0,2007195.0
34602.0,8,113.0,2007308.0
34603.0,5,112.0,2007420.0
34604.0,8,115.0,2007535.0
34605.0,4,114.0,2007649.0
34606.0,6,116.0,2007765.0
34607.0,9,118.0,2007883.0
34608.0,6,117.0,2008000.0
34609.0,10,121.0,2008121.0
34610.0,4,117.0,2008238.0
34611.0,9,122.0,2008360.0
34612.0,8,123.0,2008483.0
34613.0,7,123.0,2008606.0
34614.0,8,126.0,2008732.0
34615.0,8,126.0,2008858.0
34616.0,6,126.0,2008984.0
34617.0,9,127.0,2009111.0
34618.0,10,128.0,2009239.0
34619.0,6,122.0,2009361.0
34620.0,6,117.0,2009478.0
34621.0,4,114.0,2009592.0
34622.0,8,117.0,2009709.0
34623.0,9,117.0,2009826.0
34624.0,7,117.0,2009943.0
34625.0,5,111.0,2010054.0
34626.0,5,107.0,2010161.0
34627.0,11,106.0,2010267.0
34628.0,6,95.0,2010362.0
34629.0,8,94.0,2010456.0
34630.0,9,95.0,2010551.0
34631.0,2,87.0,2010638.0
34632.0,6,86.0,2010724.0
34633.0,8,88.0,2010812.0
34634.0,5,83.0,2010895.0
34635.0,2,79.0,2010974.0
34636.0,5,79.0,2011053.0
34637.0,5,76.0,2011129.0
34638.0,5,76.0,2011205.0
34639.0,8,82.0,2011287.0
34640.0,4,81.0,2011368.0
34641.0,4,78.0,2011446.0
34642.0,5,79.0,2011525.0
34643.0,2,72.0,2011597.0
34644.0,5,71.0,2011668.0
34645.0,6,71.0,2011739.0
34646.0,2,66.0,2011805.0
34647.0,4,63.0,2011868.0
34648.0,4,64.0,2011932.0
34649.0,6,68.0,2012000.0
34650.0,4,63.0,2012063.0
34651.0,7,64.0,2012127.0
34652.0,4,63.0,2012190.0
34653.0,5,61.0,2012251.0
34654.0,3,60.0,2012311.0
34655.0,4,58.0,2012369.0
34656.0,5,59.0,2012428.0
34657.0,4,57.0,2012485.0
34658.0,5,59.0,2012544.0
34659.0,3,56.0,2012600.0
34660.0,5,56.0,2012656.0
34661.0,3,53.0,2012709.0
34662.0,5,55.0,2012764.0
34663.0,3,53.0,2012817.0
34664.0,4,56.0,2012873.0
34665.0,5,58.0,2012931.0
34666.0,1,55.0,2012986.0
34667.0,4,55.0,2013041.0
34668.0,3,55.0,2013096.0
34669.0,2,53.0,2013149.0
34670.0,4,56.0,2013205.0
34671.0,3,56.0,2013261.0
34672.0,2,55.0,2013316.0
34673.0,2,56.0,2013372.0
34674.0,1,56.0,2013428.0
34675.0,0,56.0,2013484.0
34676.0,2,58.0,2013542.0
34677.0,1,58.0,2013600.0
34678.0,3,60.0,2013660.0
34679.0,0,59.0,2013719.0
34680.0,3,62.0,2013781.0
34681.0,0,62.0,2013843.0
34682.0,0,62.0,2013905.0
34683.0,2,64.0,2013969.0
34684.0,1,64.0,2014033.0
34685.0,3,65.0,2014098.0
34686.0,3,65.0,2014163.0
34687.0,3,67.0,2014230.0
34688.0,1,65.0,2014295.0
34689.0,3,64.0,2014359.0
34690.0,3,63.0,2014422.0
34691.0,3,64.0,2014486.0
34692.0,2,60.0,2014546.0
34693.0,5,60.0,2014606.0
34694.0,4,59.0,2014665.0
34695.0,4,58.0,2014723.0
34696.0,3,58.0,2014781.0
34697.0,1,56.0,2014837.0
34698.0,4,59.0,2014896.0
34699.0,3,60.0,2014956.0
34700.0,2,60.0,2015016.0
34701.0,4,64.0,2015080.0
34702.0,3,66.0,2015146.0
34703.0,2,66.0,2015212.0
34704.0,5,71.0,2015283.0
34705.0,3,70.0,2015353.0
34706.0,4,71.0,2015424.0
34707.0,5,75.0,2015499.0
34708.0,1,75.0,2015574.0
34709.0,2,75.0,2015649.0
34710.0,4,79.0,2015728.0
34711.0,4,83.0,2015811.0
34712.0,4,84.0,2015895.0
34713.0,6,87.0,2015982.0
34714.0,4,87.0,2016069.0
34715.0,5,88.0,2016157.0
34716.0,4,91.0,2016248.0
34717.0,5,95.0,2016343.0
34718.0,3,97.0,2016440.0
34719.0,4,99.0,2016539.0
34720.0,6,99.0,2016638.0
34721.0,6,99.0,2016737.0
34722.0,6,100.0,2016837.0
34723.0,9,103.0,2016940.0
34724.0,3,99.0,2017039.0
34725.0,8,103.0,2017142.0
34726.0,7,104.0,2017246.0
34727.0,5,104.0,2017350.0
34728.0,5,107.0,2017457.0
34729.0,5,105.0,2017562.0
34730.0,7,108.0,2017670.0
34731.0,6,110.0,2017780.0
34732.0,4,110.0,2017890.0
34733.0,5,110.0,2018000.0
34734.0,3,109.0,2018109.0
34735.0,4,112.0,2018221.0
34736.0,3,113.0,2018334.0
34737.0,3,114.0,2018448.0
34738.0,6,116.0,2018564.0
34739.0,1,111.0,2018675.0
34740.0,1,108.0,2018783.0
34741.0,3,108.0,2018891.0
34742.0,3,108.0,2018999.0
34743.0,5,110.0,2019109.0
34744.0,4,108.0,2019217.0
34745.0,2,106.0,2019323.0
34746.0,5,106.0,2019429.0
34747.0,3,103.0,2019532.0
34748.0,4,103.0,2019635.0
34749.0,2,101.0,2019736.0
34750.0,2,99.0,2019835.0
34751.0,7,102.0,2019937.0
34752.0,2,100.0,2020037.0
34753.0,5,100.0,2020137.0
34754.0,3,96.0,2020233.0
34755.0,3,96.0,2020329.0
34756.0,4,94.0,2020423.0
34757.0,8,97.0,2020520.0
34758.0,10,99.0,2020619.0
34759.0,3,94.0,2020713.0
34760.0,10,94.0,2020807.0
34761.0,5,94.0,2020901.0
34762.0,4,93.0,2020994.0
34763.0,5,88.0,2021082.0
34764.0,5,86.0,2021168.0
34765.0,6,85.0,2021253.0
34766.0,8,88.0,2021341.0
34767.0,4,83.0,2021424.0
34768.0,4,80.0,2021504.0
34769.0,4,81.0,2021585.0
34770.0,7,83.0,2021668.0
34771.0,4,81.0,2021749.0
34772.0,4,84.0,2021833.0
34773.0,5,84.0,2021917.0
34774.0,2,84.0,2022001.0
34775.0,4,85.0,2022086.0
34776.0,5,82.0,2022168.0
34777.0,4,80.0,2022248.0
34778.0,4,78.0,2022326.0
34779.0,5,81.0,2022407.0
34780.0,3,82.0,2022489.0
34781.0,4,85.0,2022574.0
34782.0,3,87.0,2022661.0
34783.0,2,88.0,2022749.0
34784.0,0,87.0,2022836.0
34785.0,3,89.0,2022925.0
34786.0,2,91.0,2023016.0
34787.0,6,95.0,2023111.0
34788.0,6,97.0,2023208.0
34789.0,4,98.0,2023306.0
34790.0,6,100.0,2023406.0
34791.0,4,100.0,2023506.0
34792.0,2,96.0,2023602.0
34793.0,8,102.0,2023704.0
34794.0,5,102.0,2023806.0
34795.0,8,104.0,2023910.0
34796.0,4,101.0,2024011.0
34797.0,6,102.0,2024113.0
34798.0,9,106.0,2024219.0
34799.0,4,106.0,2024325.0
34800.0,6,108.0,2024433.0
34801.0,5,106.0,2024539.0
34802.0,7,109.0,2024648.0
34803.0,3,110.0,2024758.0
34804.0,4,106.0,2024864.0
34805.0,7,107.0,2024971.0
34806.0,1,102.0,2025073.0
34807.0,5,104.0,2025177.0
34808.0,6,104.0,2025281.0
34809.0,3,105.0,2025386.0
34810.0,5,105.0,2025491.0
34811.0,5,107.0,2025598.0
34812.0,3,103.0,2025701.0
34813.0,8,104.0,2025805.0
34814.0,8,107.0,2025912.0
34815.0,3,105.0,2026017.0
34816.0,5,106.0,2026123.0
34817.0,4,108.0,2026231.0
34818.0,1,104.0,2026335.0
34819.0,10,113.0,2026448.0
34820.0,3,110.0,2026558.0
34821.0,4,112.0,2026670.0
34822.0,2,103.0,2026773.0
34823.0,4,97.0,2026870.0
34824.0,5,90.0,2026960.0
34825.0,2,84.0,2027044.0
34826.0,8,82.0,2027126.0
