step_time,step_stopped,step_wait_time,accumulated_wait_time
49380.0,0,3.0,2902727.0
49381.0,2,5.0,2902732.0
49382.0,0,4.0,2902736.0
49383.0,1,4.0,2902740.0
49384.0,0,4.0,2902744.0
49385.0,1,5.0,2902749.0
49386.0,0,5.0,2902754.0
49387.0,0,5.0,2902759.0
49388.0,2,7.0,2902766.0
49389.0,0,6.0,2902772.0
49390.0,1,7.0,2902779.0
49391.0,2,9.0,2902788.0
49392.0,0,9.0,2902797.0
49393.0,0,5.0,2902802.0
49394.0,1,6.0,2902808.0
49395.0,0,6.0,2902814.0
49396.0,0,6.0,2902820.0
49397.0,0,6.0,2902826.0
49398.0,0,6.0,2902832.0
49399.0,0,6.0,2902838.0
49400.0,1,7.0,2902845.0
49401.0,0,7.0,2902852.0
49402.0,1,7.0,2902859.0
49403.0,1,7.0,2902866.0
49404.0,0,7.0,2902873.0
49405.0,0,7.0,2902880.0
49406.0,0,7.0,2902887.0
49407.0,1,8.0,2902895.0
49408.0,0,8.0,2902903.0
49409.0,0,8.0,2902911.0
49410.0,1,9.0,2902920.0
49411.0,0,7.0,2902927.0
49412.0,0,6.0,2902933.0
49413.0,1,7.0,2902940.0
49414.0,0,6.0,2902946.0
49415.0,1,7.0,2902953.0
49416.0,1,8.0,2902961.0
49417.0,0,8.0,2902969.0
49418.0,1,9.0,2902978.0
49419.0,0,9.0,2902987.0
49420.0,1,10.0,2902997.0
49421.0,0,10.0,2903007.0
49422.0,0,10.0,2903017.0
49423.0,0,10.0,2903027.0
49424.0,0,10.0,2903037.0
49425.0,0,10.0,2903047.0
49426.0,1,8.0,2903055.0
49427.0,0,5.0,2903060.0
49428.0,0,5.0,2903065.0
49429.0,1,5.0,2903070.0
49430.0,0,5.0,2903075.0
49431.0,0,5.0,2903080.0
49432.0,1,6.0,2903086.0
49433.0,0,6.0,2903092.0
49434.0,0,6.0,2903098.0
49435.0,0,6.0,2903104.0
49436.0,0,6.0,2903110.0
49437.0,0,6.0,2903116.0
49438.0,0,6.0,2903122.0
49439.0,0,6.0,2903128.0
49440.0,0,6.0,2903134.0
49441.0,0,6.0,2903140.0
49442.0,0,6.0,2903146.0
49443.0,0,6.0,2903152.0
49444.0,0,3.0,2903155.0
49445.0,0,2.0,2903157.0
49446.0,0,2.0,2903159.0
49447.0,0,2.0,2903161.0
49448.0,0,2.0,2903163.0
49449.0,0,2.0,2903165.0
49450.0,0,2.0,2903167.0
49451.0,0,2.0,2903169.0
49452.0,0,2.0,2903171.0
49453.0,0,2.0,2903173.0
49454.0,0,2.0,2903175.0
49455.0,0,2.0,2903177.0
49456.0,0,2.0,2903179.0
49457.0,0,2.0,2903181.0
49458.0,1,3.0,2903184.0
49459.0,0,2.0,2903186.0
49460.0,1,3.0,2903189.0
49461.0,0,3.0,2903192.0
49462.0,0,3.0,2903195.0
49463.0,0,3.0,2903198.0
49464.0,0,3.0,2903201.0
49465.0,0,3.0,2903204.0
49466.0,0,2.0,2903206.0
49467.0,0,2.0,2903208.0
49468.0,0,2.0,2903210.0
49469.0,1,3.0,2903213.0
49470.0,0,3.0,2903216.0
49471.0,0,3.0,2903219.0
49472.0,2,5.0,2903224.0
49473.0,1,6.0,2903230.0
49474.0,0,5.0,2903235.0
49475.0,1,6.0,2903241.0
49476.0,1,6.0,2903247.0
49477.0,1,6.0,2903253.0
49478.0,0,5.0,2903258.0
49479.0,2,7.0,2903265.0
49480.0,0,6.0,2903271.0
49481.0,2,8.0,2903279.0
49482.0,0,8.0,2903287.0
49483.0,0,8.0,2903295.0
49484.0,1,9.0,2903304.0
49485.0,1,10.0,2903314.0
49486.0,0,10.0,2903324.0
49487.0,0,10.0,2903334.0
49488.0,0,10.0,2903344.0
49489.0,0,10.0,2903354.0
49490.0,0,10.0,2903364.0
49491.0,0,10.0,2903374.0
49492.0,1,11.0,2903385.0
49493.0,0,9.0,2903394.0
49494.0,0,8.0,2903402.0
49495.0,1,9.0,2903411.0
49496.0,0,9.0,2903420.0
49497.0,0,8.0,2903428.0
49498.0,0,8.0,2903436.0
49499.0,0,8.0,2903444.0
49500.0,1,9.0,2903453.0
49501.0,0,9.0,2903462.0
49502.0,1,10.0,2903472.0
49503.0,1,11.0,2903483.0
49504.0,0,11.0,2903494.0
49505.0,0,11.0,2903505.0
49506.0,0,11.0,2903516.0
49507.0,0,11.0,2903527.0
49508.0,0,11.0,2903538.0
49509.0,0,11.0,2903549.0
49510.0,0,11.0,2903560.0
49511.0,0,11.0,2903571.0
49512.0,0,11.0,2903582.0
49513.0,0,11.0,2903593.0
49514.0,1,12.0,2903605.0
49515.0,0,9.0,2903614.0
49516.0,0,6.0,2903620.0
49517.0,0,6.0,2903626.0
49518.0,0,5.0,2903631.0
49519.0,0,5.0,2903636.0
49520.0,0,5.0,2903641.0
49521.0,0,5.0,2903646.0
49522.0,0,5.0,2903651.0
49523.0,2,7.0,2903658.0
49524.0,1,7.0,2903665.0
49525.0,1,8.0,2903673.0
49526.0,0,8.0,2903681.0
49527.0,1,9.0,2903690.0
49528.0,0,9.0,2903699.0
49529.0,0,9.0,2903708.0
49530.0,1,10.0,2903718.0
49531.0,0,10.0,2903728.0
49532.0,0,10.0,2903738.0
49533.0,0,10.0,2903748.0
49534.0,0,10.0,2903758.0
49535.0,0,10.0,2903768.0
49536.0,0,10.0,2903778.0
49537.0,0,10.0,2903788.0
49538.0,0,10.0,2903798.0
49539.0,0,10.0,2903808.0
49540.0,1,8.0,2903816.0
49541.0,0,6.0,2903822.0
49542.0,0,5.0,2903827.0
49543.0,0,5.0,2903832.0
49544.0,0,5.0,2903837.0
49545.0,0,3.0,2903840.0
49546.0,1,4.0,2903844.0
49547.0,0,4.0,2903848.0
49548.0,0,4.0,2903852.0
49549.0,0,4.0,2903856.0
49550.0,0,4.0,2903860.0
49551.0,0,4.0,2903864.0
49552.0,0,4.0,2903868.0
49553.0,0,4.0,2903872.0
49554.0,1,5.0,2903877.0
49555.0,0,5.0,2903882.0
49556.0,0,4.0,2903886.0
49557.0,0,4.0,2903890.0
49558.0,0,2.0,2903892.0
49559.0,0,1.0,2903893.0
49560.0,0,0.0,2903893.0
49561.0,0,0.0,2903893.0
49562.0,0,0.0,2903893.0
49563.0,0,0.0,2903893.0
49564.0,0,0.0,2903893.0
49565.0,0,0.0,2903893.0
49566.0,0,0.0,2903893.0
49567.0,1,1.0,2903894.0
49568.0,0,1.0,2903895.0
49569.0,0,1.0,2903896.0
49570.0,0,1.0,2903897.0
49571.0,0,1.0,2903898.0
49572.0,0,1.0,2903899.0
49573.0,0,1.0,2903900.0
49574.0,0,1.0,2903901.0
49575.0,0,1.0,2903902.0
49576.0,0,1.0,2903903.0
49577.0,0,1.0,2903904.0
49578.0,0,1.0,2903905.0
49579.0,0,1.0,2903906.0
49580.0,0,1.0,2903907.0
49581.0,0,1.0,2903908.0
49582.0,0,1.0,2903909.0
49583.0,0,1.0,2903910.0
49584.0,0,1.0,2903911.0
49585.0,0,1.0,2903912.0
49586.0,1,2.0,2903914.0
49587.0,0,2.0,2903916.0
49588.0,0,2.0,2903918.0
49589.0,0,2.0,2903920.0
49590.0,0,2.0,2903922.0
49591.0,0,2.0,2903924.0
49592.0,0,2.0,2903926.0
49593.0,1,3.0,2903929.0
49594.0,0,3.0,2903932.0
49595.0,0,3.0,2903935.0
49596.0,0,3.0,2903938.0
49597.0,0,3.0,2903941.0
49598.0,0,3.0,2903944.0
49599.0,0,3.0,2903947.0
49600.0,0,3.0,2903950.0
49601.0,0,3.0,2903953.0
49602.0,0,3.0,2903956.0
49603.0,0,3.0,2903959.0
49604.0,0,3.0,2903962.0
49605.0,1,4.0,2903966.0
49606.0,0,4.0,2903970.0
49607.0,0,4.0,2903974.0
49608.0,0,4.0,2903978.0
49609.0,0,4.0,2903982.0
49610.0,0,4.0,2903986.0
49611.0,0,4.0,2903990.0
49612.0,1,5.0,2903995.0
49613.0,0,5.0,2904000.0
49614.0,0,5.0,2904005.0
49615.0,0,5.0,2904010.0
49616.0,0,5.0,2904015.0
49617.0,0,5.0,2904020.0
49618.0,0,5.0,2904025.0
49619.0,0,4.0,2904029.0
49620.0,0,4.0,2904033.0
49621.0,0,4.0,2904037.0
49622.0,0,4.0,2904041.0
49623.0,0,4.0,2904045.0
49624.0,0,4.0,2904049.0
49625.0,1,5.0,2904054.0
49626.0,0,4.0,2904058.0
49627.0,1,5.0,2904063.0
49628.0,0,5.0,2904068.0
49629.0,0,5.0,2904073.0
49630.0,0,5.0,2904078.0
49631.0,0,5.0,2904083.0
49632.0,1,6.0,2904089.0
49633.0,0,6.0,2904095.0
49634.0,0,6.0,2904101.0
49635.0,0,6.0,2904107.0
49636.0,0,6.0,2904113.0
49637.0,0,6.0,2904119.0
49638.0,0,6.0,2904125.0
49639.0,0,6.0,2904131.0
49640.0,0,6.0,2904137.0
49641.0,0,6.0,2904143.0
49642.0,0,6.0,2904149.0
49643.0,0,6.0,2904155.0
49644.0,0,6.0,2904161.0
49645.0,0,6.0,2904167.0
49646.0,1,7.0,2904174.0
49647.0,0,6.0,2904180.0
49648.0,1,7.0,2904187.0
49649.0,0,6.0,2904193.0
49650.0,0,6.0,2904199.0
49651.0,0,6.0,2904205.0
49652.0,1,7.0,2904212.0
49653.0,0,7.0,2904219.0
49654.0,0,7.0,2904226.0
49655.0,0,7.0,2904233.0
49656.0,0,7.0,2904240.0
49657.0,0,7.0,2904247.0
49658.0,0,7.0,2904254.0
49659.0,0,7.0,2904261.0
49660.0,0,5.0,2904266.0
49661.0,0,4.0,2904270.0
49662.0,1,5.0,2904275.0
49663.0,0,5.0,2904280.0
49664.0,0,5.0,2904285.0
49665.0,0,5.0,2904290.0
49666.0,0,5.0,2904295.0
49667.0,1,6.0,2904301.0
49668.0,0,6.0,2904307.0
49669.0,1,7.0,2904314.0
49670.0,0,7.0,2904321.0
49671.0,1,8.0,2904329.0
49672.0,0,8.0,2904337.0
49673.0,1,7.0,2904344.0
49674.0,1,8.0,2904352.0
49675.0,0,8.0,2904360.0
49676.0,0,8.0,2904368.0
49677.0,0,8.0,2904376.0
49678.0,0,8.0,2904384.0
49679.0,0,8.0,2904392.0
49680.0,0,8.0,2904400.0
49681.0,0,8.0,2904408.0
49682.0,0,8.0,2904416.0
49683.0,0,8.0,2904424.0
49684.0,0,8.0,2904432.0
49685.0,2,10.0,2904442.0
49686.0,0,10.0,2904452.0
49687.0,0,10.0,2904462.0
49688.0,0,10.0,2904472.0
49689.0,0,10.0,2904482.0
49690.0,0,10.0,2904492.0
49691.0,1,8.0,2904500.0
49692.0,0,8.0,2904508.0
49693.0,0,8.0,2904516.0
49694.0,0,8.0,2904524.0
49695.0,1,9.0,2904533.0
49696.0,0,6.0,2904539.0
49697.0,0,4.0,2904543.0
49698.0,0,4.0,2904547.0
49699.0,0,4.0,2904551.0
49700.0,0,4.0,2904555.0
49701.0,1,5.0,2904560.0
49702.0,0,5.0,2904565.0
49703.0,1,6.0,2904571.0
49704.0,0,6.0,2904577.0
49705.0,0,6.0,2904583.0
49706.0,0,6.0,2904589.0
49707.0,0,6.0,2904595.0
49708.0,0,6.0,2904601.0
49709.0,0,6.0,2904607.0
49710.0,0,6.0,2904613.0
49711.0,0,6.0,2904619.0
49712.0,0,6.0,2904625.0
49713.0,0,6.0,2904631.0
49714.0,1,4.0,2904635.0
49715.0,1,3.0,2904638.0
49716.0,1,4.0,2904642.0
49717.0,0,4.0,2904646.0
49718.0,1,5.0,2904651.0
49719.0,0,4.0,2904655.0
49720.0,0,4.0,2904659.0
49721.0,1,5.0,2904664.0
49722.0,0,5.0,2904669.0
49723.0,0,4.0,2904673.0
49724.0,0,4.0,2904677.0
49725.0,0,4.0,2904681.0
49726.0,0,4.0,2904685.0
49727.0,0,4.0,2904689.0
49728.0,0,4.0,2904693.0
49729.0,0,2.0,2904695.0
49730.0,0,2.0,2904697.0
49731.0,0,2.0,2904699.0
49732.0,0,2.0,2904701.0
49733.0,0,2.0,2904703.0
49734.0,0,2.0,2904705.0
49735.0,0,2.0,2904707.0
49736.0,0,2.0,2904709.0
49737.0,0,2.0,2904711.0
49738.0,0,2.0,2904713.0
49739.0,0,2.0,2904715.0
49740.0,0,2.0,2904717.0
49741.0,0,2.0,2904719.0
49742.0,0,2.0,2904721.0
49743.0,0,2.0,2904723.0
49744.0,0,2.0,2904725.0
49745.0,0,2.0,2904727.0
49746.0,0,2.0,2904729.0
49747.0,0,1.0,2904730.0
49748.0,0,0.0,2904730.0
49749.0,0,0.0,2904730.0
49750.0,0,0.0,2904730.0
49751.0,1,1.0,2904731.0
49752.0,0,0.0,2904731.0
49753.0,0,0.0,2904731.0
49754.0,1,1.0,2904732.0
49755.0,0,1.0,2904733.0
49756.0,0,1.0,2904734.0
49757.0,0,1.0,2904735.0
49758.0,0,1.0,2904736.0
49759.0,0,1.0,2904737.0
49760.0,0,1.0,2904738.0
49761.0,0,1.0,2904739.0
49762.0,0,1.0,2904740.0
49763.0,0,1.0,2904741.0
49764.0,0,1.0,2904742.0
49765.0,0,1.0,2904743.0
49766.0,0,1.0,2904744.0
49767.0,0,1.0,2904745.0
49768.0,0,1.0,2904746.0
49769.0,0,1.0,2904747.0
49770.0,0,1.0,2904748.0
49771.0,0,1.0,2904749.0
49772.0,0,1.0,2904750.0
49773.0,0,1.0,2904751.0
49774.0,1,2.0,2904753.0
49775.0,0,1.0,2904754.0
49776.0,1,2.0,2904756.0
49777.0,1,3.0,2904759.0
49778.0,0,3.0,2904762.0
49779.0,0,3.0,2904765.0
49780.0,0,3.0,2904768.0
49781.0,0,3.0,2904771.0
49782.0,0,3.0,2904774.0
49783.0,0,3.0,2904777.0
49784.0,0,3.0,2904780.0
49785.0,0,3.0,2904783.0
49786.0,1,4.0,2904787.0
49787.0,0,4.0,2904791.0
49788.0,1,5.0,2904796.0
49789.0,1,6.0,2904802.0
49790.0,0,5.0,2904807.0
49791.0,1,6.0,2904813.0
49792.0,0,5.0,2904818.0
49793.0,1,5.0,2904823.0
49794.0,0,5.0,2904828.0
49795.0,0,5.0,2904833.0
49796.0,0,5.0,2904838.0
49797.0,0,5.0,2904843.0
49798.0,1,6.0,2904849.0
49799.0,0,6.0,2904855.0
49800.0,0,6.0,2904861.0
49801.0,0,6.0,2904867.0
49802.0,0,6.0,2904873.0
49803.0,1,7.0,2904880.0
49804.0,0,7.0,2904887.0
49805.0,1,7.0,2904894.0
49806.0,0,6.0,2904900.0
49807.0,1,7.0,2904907.0
49808.0,0,7.0,2904914.0
49809.0,0,7.0,2904921.0
49810.0,0,7.0,2904928.0
49811.0,0,7.0,2904935.0
49812.0,0,7.0,2904942.0
49813.0,0,7.0,2904949.0
49814.0,0,7.0,2904956.0
49815.0,0,7.0,2904963.0
49816.0,0,7.0,2904970.0
49817.0,0,7.0,2904977.0
49818.0,0,7.0,2904984.0
49819.0,0,7.0,2904991.0
49820.0,0,7.0,2904998.0
49821.0,0,7.0,2905005.0
49822.0,1,8.0,2905013.0
49823.0,0,7.0,2905020.0
49824.0,1,8.0,2905028.0
49825.0,1,9.0,2905037.0
49826.0,0,9.0,2905046.0
49827.0,0,6.0,2905052.0
49828.0,0,5.0,2905057.0
49829.0,0,5.0,2905062.0
49830.0,0,5.0,2905067.0
49831.0,0,5.0,2905072.0
49832.0,0,5.0,2905077.0
49833.0,0,5.0,2905082.0
49834.0,0,5.0,2905087.0
49835.0,1,6.0,2905093.0
49836.0,0,6.0,2905099.0
49837.0,0,6.0,2905105.0
49838.0,0,6.0,2905111.0
49839.0,0,6.0,2905117.0
49840.0,0,6.0,2905123.0
49841.0,0,6.0,2905129.0
49842.0,1,7.0,2905136.0
49843.0,0,7.0,2905143.0
49844.0,0,7.0,2905150.0
49845.0,0,4.0,2905154.0
49846.0,0,3.0,2905157.0
49847.0,0,3.0,2905160.0
49848.0,0,3.0,2905163.0
49849.0,0,3.0,2905166.0
49850.0,0,3.0,2905169.0
49851.0,0,3.0,2905172.0
49852.0,0,3.0,2905175.0
49853.0,0,3.0,2905178.0
49854.0,0,3.0,2905181.0
49855.0,0,3.0,2905184.0
49856.0,0,3.0,2905187.0
49857.0,0,3.0,2905190.0
49858.0,0,3.0,2905193.0
49859.0,0,3.0,2905196.0
49860.0,0,3.0,2905199.0
49861.0,0,3.0,2905202.0
49862.0,0,3.0,2905205.0
49863.0,0,3.0,2905208.0
49864.0,0,3.0,2905211.0
49865.0,1,4.0,2905215.0
49866.0,0,4.0,2905219.0
49867.0,0,4.0,2905223.0
49868.0,0,4.0,2905227.0
49869.0,0,4.0,2905231.0
49870.0,0,4.0,2905235.0
49871.0,1,5.0,2905240.0
49872.0,0,4.0,2905244.0
49873.0,1,5.0,2905249.0
49874.0,0,5.0,2905254.0
49875.0,0,5.0,2905259.0
49876.0,0,5.0,2905264.0
49877.0,0,5.0,2905269.0
49878.0,0,5.0,2905274.0
49879.0,1,4.0,2905278.0
49880.0,0,3.0,2905281.0
49881.0,0,3.0,2905284.0
49882.0,0,3.0,2905287.0
49883.0,0,3.0,2905290.0
49884.0,1,4.0,2905294.0
49885.0,0,4.0,2905298.0
49886.0,0,4.0,2905302.0
49887.0,1,5.0,2905307.0
49888.0,0,5.0,2905312.0
49889.0,0,5.0,2905317.0
49890.0,0,5.0,2905322.0
49891.0,0,5.0,2905327.0
49892.0,1,6.0,2905333.0
49893.0,0,6.0,2905339.0
49894.0,1,7.0,2905346.0
49895.0,0,6.0,2905352.0
49896.0,1,7.0,2905359.0
49897.0,0,7.0,2905366.0
49898.0,0,7.0,2905373.0
49899.0,0,7.0,2905380.0
49900.0,0,7.0,2905387.0
49901.0,0,7.0,2905394.0
49902.0,0,7.0,2905401.0
49903.0,1,8.0,2905409.0
49904.0,0,8.0,2905417.0
49905.0,1,9.0,2905426.0
49906.0,0,9.0,2905435.0
49907.0,0,9.0,2905444.0
49908.0,0,9.0,2905453.0
49909.0,0,9.0,2905462.0
49910.0,0,7.0,2905469.0
49911.0,1,6.0,2905475.0
49912.0,0,6.0,2905481.0
49913.0,0,6.0,2905487.0
49914.0,0,3.0,2905490.0
49915.0,0,3.0,2905493.0
49916.0,0,3.0,2905496.0
49917.0,0,3.0,2905499.0
49918.0,0,3.0,2905502.0
49919.0,0,3.0,2905505.0
49920.0,0,3.0,2905508.0
49921.0,0,3.0,2905511.0
49922.0,0,3.0,2905514.0
49923.0,1,4.0,2905518.0
49924.0,0,4.0,2905522.0
49925.0,0,4.0,2905526.0
49926.0,0,4.0,2905530.0
49927.0,0,4.0,2905534.0
49928.0,0,2.0,2905536.0
49929.0,0,1.0,2905537.0
49930.0,0,1.0,2905538.0
49931.0,0,1.0,2905539.0
49932.0,0,0.0,2905539.0
49933.0,0,0.0,2905539.0
49934.0,0,0.0,2905539.0
49935.0,0,0.0,2905539.0
49936.0,0,0.0,2905539.0
49937.0,0,0.0,2905539.0
49938.0,0,0.0,2905539.0
49939.0,0,0.0,2905539.0
49940.0,0,0.0,2905539.0
49941.0,0,0.0,2905539.0
49942.0,0,0.0,2905539.0
49943.0,1,1.0,2905540.0
49944.0,0,1.0,2905541.0
49945.0,0,1.0,2905542.0
49946.0,0,1.0,2905543.0
49947.0,0,1.0,2905544.0
49948.0,0,1.0,2905545.0
49949.0,0,1.0,2905546.0
49950.0,0,1.0,2905547.0
49951.0,0,1.0,2905548.0
49952.0,0,1.0,2905549.0
49953.0,0,1.0,2905550.0
49954.0,1,2.0,2905552.0
49955.0,0,2.0,2905554.0
49956.0,0,2.0,2905556.0
49957.0,0,2.0,2905558.0
49958.0,0,2.0,2905560.0
49959.0,1,3.0,2905563.0
49960.0,0,3.0,2905566.0
49961.0,0,3.0,2905569.0
49962.0,0,3.0,2905572.0
49963.0,0,3.0,2905575.0
49964.0,1,4.0,2905579.0
49965.0,0,4.0,2905583.0
49966.0,0,4.0,2905587.0
49967.0,0,4.0,2905591.0
49968.0,0,4.0,2905595.0
49969.0,0,3.0,2905598.0
49970.0,1,4.0,2905602.0
49971.0,0,4.0,2905606.0
49972.0,0,3.0,2905609.0
49973.0,0,3.0,2905612.0
49974.0,0,3.0,2905615.0
49975.0,0,3.0,2905618.0
49976.0,2,5.0,2905623.0
49977.0,0,3.0,2905626.0
49978.0,2,5.0,2905631.0
49979.0,0,5.0,2905636.0
49980.0,0,5.0,2905641.0
49981.0,1,6.0,2905647.0
49982.0,0,5.0,2905652.0
49983.0,0,5.0,2905657.0
49984.0,1,6.0,2905663.0
49985.0,0,6.0,2905669.0
49986.0,0,6.0,2905675.0
49987.0,0,6.0,2905681.0
49988.0,0,6.0,2905687.0
49989.0,0,6.0,2905693.0
49990.0,0,6.0,2905699.0
49991.0,0,6.0,2905705.0
49992.0,1,7.0,2905712.0
49993.0,0,7.0,2905719.0
49994.0,0,7.0,2905726.0
49995.0,0,7.0,2905733.0
49996.0,0,7.0,2905740.0
49997.0,0,7.0,2905747.0
49998.0,0,7.0,2905754.0
49999.0,0,7.0,2905761.0
50000.0,0,7.0,2905768.0
50001.0,0,7.0,2905775.0
50002.0,1,8.0,2905783.0
50003.0,0,8.0,2905791.0
50004.0,0,8.0,2905799.0
50005.0,0,8.0,2905807.0
50006.0,0,6.0,2905813.0
50007.0,1,7.0,2905820.0
50008.0,1,7.0,2905827.0
50009.0,1,7.0,2905834.0
50010.0,1,8.0,2905842.0
50011.0,0,7.0,2905849.0
50012.0,1,7.0,2905856.0
50013.0,2,9.0,2905865.0
50014.0,1,10.0,2905875.0
50015.0,1,11.0,2905886.0
50016.0,0,10.0,2905896.0
50017.0,0,7.0,2905903.0
50018.0,0,5.0,2905908.0
50019.0,0,5.0,2905913.0
50020.0,0,5.0,2905918.0
50021.0,1,6.0,2905924.0
50022.0,0,6.0,2905930.0
50023.0,0,6.0,2905936.0
50024.0,1,7.0,2905943.0
50025.0,0,7.0,2905950.0
50026.0,0,7.0,2905957.0
50027.0,0,7.0,2905964.0
50028.0,0,7.0,2905971.0
50029.0,0,7.0,2905978.0
50030.0,0,7.0,2905985.0
50031.0,0,7.0,2905992.0
50032.0,0,7.0,2905999.0
50033.0,0,7.0,2906006.0
50034.0,0,7.0,2906013.0
50035.0,0,4.0,2906017.0
50036.0,1,5.0,2906022.0
50037.0,0,2.0,2906024.0
50038.0,0,1.0,2906025.0
50039.0,0,1.0,2906026.0
50040.0,0,1.0,2906027.0
50041.0,0,1.0,2906028.0
50042.0,0,1.0,2906029.0
50043.0,0,1.0,2906030.0
50044.0,0,1.0,2906031.0
50045.0,0,1.0,2906032.0
50046.0,0,1.0,2906033.0
50047.0,0,1.0,2906034.0
50048.0,0,1.0,2906035.0
50049.0,0,1.0,2906036.0
50050.0,0,1.0,2906037.0
50051.0,0,1.0,2906038.0
50052.0,0,1.0,2906039.0
50053.0,0,1.0,2906040.0
50054.0,0,1.0,2906041.0
50055.0,0,1.0,2906042.0
50056.0,0,1.0,2906043.0
50057.0,0,1.0,2906044.0
50058.0,0,1.0,2906045.0
50059.0,0,1.0,2906046.0
50060.0,0,1.0,2906047.0
50061.0,0,1.0,2906048.0
50062.0,0,1.0,2906049.0
50063.0,1,2.0,2906051.0
50064.0,0,2.0,2906053.0
50065.0,0,2.0,2906055.0
50066.0,0,2.0,2906057.0
50067.0,0,2.0,2906059.0
50068.0,0,2.0,2906061.0
50069.0,1,3.0,2906064.0
50070.0,0,0.0,2906064.0
50071.0,0,0.0,2906064.0
50072.0,0,0.0,2906064.0
50073.0,0,0.0,2906064.0
50074.0,0,0.0,2906064.0
50075.0,0,0.0,2906064.0
50076.0,0,0.0,2906064.0
50077.0,0,0.0,2906064.0
50078.0,0,0.0,2906064.0
50079.0,0,0.0,2906064.0
50080.0,0,0.0,2906064.0
50081.0,0,0.0,2906064.0
50082.0,0,0.0,2906064.0
50083.0,0,0.0,2906064.0
50084.0,0,0.0,2906064.0
50085.0,0,0.0,2906064.0
50086.0,0,0.0,2906064.0
50087.0,0,0.0,2906064.0
50088.0,0,0.0,2906064.0
50089.0,0,0.0,2906064.0
50090.0,0,0.0,2906064.0
50091.0,0,0.0,2906064.0
50092.0,0,0.0,2906064.0
50093.0,0,0.0,2906064.0
50094.0,1,1.0,2906065.0
50095.0,1,2.0,2906067.0
50096.0,0,2.0,2906069.0
50097.0,0,2.0,2906071.0
50098.0,0,1.0,2906072.0
50099.0,1,2.0,2906074.0
50100.0,0,2.0,2906076.0
50101.0,0,0.0,2906076.0
50102.0,0,0.0,2906076.0
50103.0,0,0.0,2906076.0
50104.0,0,0.0,2906076.0
50105.0,0,0.0,2906076.0
50106.0,0,0.0,2906076.0
50107.0,0,0.0,2906076.0
50108.0,0,0.0,2906076.0
50109.0,0,0.0,2906076.0
50110.0,0,0.0,2906076.0
50111.0,2,2.0,2906078.0
50112.0,0,2.0,2906080.0
50113.0,0,2.0,2906082.0
50114.0,0,2.0,2906084.0
50115.0,1,3.0,2906087.0
50116.0,1,4.0,2906091.0
50117.0,0,3.0,2906094.0
50118.0,1,4.0,2906098.0
50119.0,0,3.0,2906101.0
50120.0,1,4.0,2906105.0
50121.0,0,4.0,2906109.0
50122.0,0,4.0,2906113.0
50123.0,0,4.0,2906117.0
50124.0,0,4.0,2906121.0
50125.0,1,5.0,2906126.0
50126.0,0,5.0,2906131.0
50127.0,1,6.0,2906137.0
50128.0,0,6.0,2906143.0
50129.0,0,6.0,2906149.0
50130.0,0,6.0,2906155.0
50131.0,0,6.0,2906161.0
50132.0,0,4.0,2906165.0
50133.0,1,5.0,2906170.0
50134.0,0,5.0,2906175.0
50135.0,0,5.0,2906180.0
50136.0,0,5.0,2906185.0
50137.0,0,5.0,2906190.0
50138.0,0,5.0,2906195.0
50139.0,0,5.0,2906200.0
50140.0,0,5.0,2906205.0
50141.0,0,5.0,2906210.0
50142.0,0,5.0,2906215.0
50143.0,0,5.0,2906220.0
50144.0,0,5.0,2906225.0
50145.0,0,5.0,2906230.0
50146.0,0,5.0,2906235.0
50147.0,0,5.0,2906240.0
50148.0,0,5.0,2906245.0
50149.0,1,6.0,2906251.0
50150.0,0,3.0,2906254.0
50151.0,0,2.0,2906256.0
50152.0,0,2.0,2906258.0
50153.0,0,2.0,2906260.0
50154.0,0,2.0,2906262.0
50155.0,1,3.0,2906265.0
50156.0,1,4.0,2906269.0
50157.0,0,3.0,2906272.0
50158.0,0,3.0,2906275.0
50159.0,0,3.0,2906278.0
50160.0,2,5.0,2906283.0
50161.0,0,4.0,2906287.0
50162.0,1,5.0,2906292.0
50163.0,0,5.0,2906297.0
50164.0,0,4.0,2906301.0
50165.0,1,5.0,2906306.0
50166.0,1,5.0,2906311.0
50167.0,0,5.0,2906316.0
50168.0,0,5.0,2906321.0
50169.0,0,4.0,2906325.0
50170.0,0,4.0,2906329.0
50171.0,0,4.0,2906333.0
50172.0,0,4.0,2906337.0
50173.0,0,4.0,2906341.0
50174.0,1,5.0,2906346.0
50175.0,0,4.0,2906350.0
50176.0,1,5.0,2906355.0
50177.0,0,5.0,2906360.0
50178.0,0,5.0,2906365.0
50179.0,1,6.0,2906371.0
50180.0,0,5.0,2906376.0
50181.0,1,6.0,2906382.0
50182.0,0,6.0,2906388.0
50183.0,0,6.0,2906394.0
50184.0,0,6.0,2906400.0
50185.0,0,6.0,2906406.0
50186.0,1,7.0,2906413.0
50187.0,0,6.0,2906419.0
50188.0,0,6.0,2906425.0
50189.0,0,6.0,2906431.0
50190.0,1,7.0,2906438.0
50191.0,0,7.0,2906445.0
50192.0,0,7.0,2906452.0
50193.0,0,7.0,2906459.0
50194.0,0,7.0,2906466.0
50195.0,0,7.0,2906473.0
50196.0,0,7.0,2906480.0
50197.0,0,7.0,2906487.0
50198.0,0,7.0,2906494.0
50199.0,3,10.0,2906504.0
50200.0,0,10.0,2906514.0
