step_time,observation
36159.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 2]"
36160.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 1]"
36178.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 3, 0, 2, 2, 0]"
36194.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 4, 3, 1, 2, 1]"
36207.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 4, 0, 1, 5, 4]"
36220.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 5, 0, 0, 7, 6]"
36241.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 1, 10, 6]"
36269.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 6, 0]"
36270.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 6, 0]"
36271.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 7, 0]"
36272.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 6, 0]"
36273.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 6, 0]"
36274.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 6, 0]"
36275.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 7, 0]"
36276.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 7, 0]"
36277.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 6, 0]"
36278.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 6, 0]"
36279.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 6, 0]"
36280.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 7, 0]"
36281.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 6, 0]"
36282.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 5, 0]"
36283.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 5, 1]"
36284.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 6, 1]"
36285.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 6, 1]"
36286.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 5, 1]"
36287.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 4, 1]"
36288.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 5, 1]"
36289.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 5, 1]"
36290.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 5, 1]"
36291.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 5, 1]"
36292.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 4, 2]"
36293.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 4, 2]"
36294.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 3, 1]"
36295.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 4, 1]"
36296.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 3, 2]"
36297.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 3, 2]"
36298.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 3, 1]"
36299.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 1, 2, 1]"
36300.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 2, 2, 1]"
36318.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 5, 3, 4, 3, 2]"
36334.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 6, 1, 5, 7, 7]"
36347.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 6, 0, 4, 10, 7]"
36360.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 7, 1, 2, 12, 7]"
36381.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 3, 0, 3, 15, 9]"
36409.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 10, 8, 5]"
36427.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 5, 0, 11, 9, 5]"
36443.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 6, 0, 12, 9, 6]"
36456.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 7, 0, 12, 9, 7]"
36469.0,"[0, 0, 1, 0, 0, 0, 0, 0, 9, 3, 8, 0, 13, 10, 7]"
36490.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 4, 1, 16, 12, 7]"
36518.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 16, 8, 2]"
36536.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 5, 1, 16, 8, 4]"
36552.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 6, 0, 20, 8, 9]"
36565.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 6, 0, 19, 11, 9]"
36578.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 5, 7, 0, 16, 12, 10]"
36599.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 2, 0, 17, 15, 11]"
36627.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 22, 8, 4]"
36645.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 4, 2, 21, 7, 4]"
36661.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 5, 0, 21, 7, 7]"
36674.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 2, 6, 0, 22, 8, 9]"
36687.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 7, 4, 19, 10, 10]"
36708.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 3, 0, 19, 12, 12]"
36736.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 20, 8, 8]"
36754.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 5, 2, 19, 6, 5]"
36770.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 6, 0, 19, 6, 6]"
36783.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 2, 6, 0, 19, 9, 6]"
36796.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 7, 1, 17, 11, 6]"
36817.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 3, 3, 16, 12, 6]"
36845.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 16, 10, 4]"
36863.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 4, 2, 18, 10, 3]"
36879.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 5, 2, 16, 7, 5]"
36892.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 6, 0, 16, 4, 7]"
36905.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 7, 0, 14, 6, 8]"
36926.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 14, 7, 8]"
36954.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 13, 5, 5]"
36972.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 4, 0, 13, 1, 0]"
36988.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 6, 2, 14, 1, 2]"
37001.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 6, 1, 13, 2, 2]"
37014.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 7, 1, 12, 4, 3]"
37035.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 3, 0, 11, 8, 6]"
37063.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 4, 0, 11, 7, 2]"
37081.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 6, 0, 11, 5, 1]"
37097.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 2, 6, 0, 11, 4, 2]"
37110.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 6, 3, 11, 4, 4]"
37123.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 8, 0, 8, 3, 6]"
37144.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 4, 0, 8, 9, 9]"
37172.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 6, 3, 8, 3, 2]"
37190.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 7, 2, 8, 3, 0]"
37206.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 2, 8, 0, 8, 3, 1]"
37219.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 2, 8, 0, 8, 6, 1]"
37232.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 9, 0, 5, 4, 6]"
37253.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 5, 0, 4, 8, 7]"
37254.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 5, 1, 4, 9, 7]"
37255.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 4, 1, 4, 9, 7]"
37256.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 4, 1, 4, 10, 7]"
37257.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 3, 0, 4, 9, 8]"
37258.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 4, 9, 8]"
37259.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 4, 9, 8]"
37260.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 4, 9, 8]"
37288.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 4, 1, 2]"
37306.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 5, 3, 4, 3, 0]"
37322.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 5, 0, 4, 3, 3]"
37335.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 6, 0, 4, 5, 6]"
37348.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 6, 0, 2, 7, 6]"
37369.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 2, 2, 8, 8]"
37370.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 3, 2, 8, 8]"
37371.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 3, 2, 7, 8]"
37372.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 3, 2, 9, 8]"
37400.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 2, 2, 5, 0]"
37401.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 1, 3, 5, 0]"
37419.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 3, 0, 2, 3, 4]"
37435.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 4, 0, 2, 6, 5]"
37448.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 2, 5, 0, 2, 7, 7]"
37461.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 4, 5, 0, 0, 10, 7]"
37482.0,"[0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 2, 3, 0, 11, 10]"
37483.0,"[0, 0, 0, 1, 0, 0, 0, 0, 6, 0, 2, 3, 0, 12, 10]"
37484.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 2, 3, 0, 12, 10]"
37485.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 2, 2, 0, 11, 10]"
37486.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 1, 3, 0, 12, 10]"
37514.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 0, 7, 6]"
37515.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 0, 8, 6]"
37516.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 0, 7, 7]"
37517.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 0, 7, 6]"
37518.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 0, 8, 6]"
37519.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 2, 0, 7, 6]"
37520.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 2, 0, 7, 6]"
37521.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 8, 5]"
37522.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 6, 6]"
37523.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 7, 6]"
37524.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 7, 5]"
37525.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 7, 6]"
37526.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 2, 0, 7, 6]"
37527.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 7, 5]"
37528.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 7, 6]"
37529.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 6, 4]"
37530.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 7, 5]"
37531.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 5, 5]"
37532.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 6, 5]"
37533.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 6, 6]"
37534.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 5, 5]"
37535.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 1, 4, 5]"
37536.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 0, 5, 5]"
37537.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 0, 5, 4]"
37538.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 1, 5, 4]"
37539.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 1, 5, 3]"
37540.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 4, 1, 5, 3]"
37541.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 1, 5, 2]"
37542.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 1, 4, 2]"
37543.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 1, 4, 2]"
37544.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 4, 1, 3, 2]"
37545.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 4, 1, 2, 2]"
37546.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 4, 1, 2, 2]"
37547.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 4, 0, 1, 2]"
37548.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 4, 1, 0, 1]"
37549.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 1, 0, 1]"
37550.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 1, 0, 1]"
37551.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 1, 0, 0]"
37569.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 4, 1, 1, 2, 0]"
37585.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 2, 5, 0, 1, 3, 1]"
37598.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 2, 5, 2, 2, 4, 1]"
37611.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 6, 2, 0, 5, 1]"
37632.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 0, 0, 7, 7]"
37633.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 6, 7]"
37634.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 6, 7]"
37635.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 6, 7]"
37636.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 6, 7]"
37637.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 7, 6]"
37665.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 2, 0, 3, 0]"
37666.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 2, 0, 3, 0]"
37667.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 2, 0, 3, 0]"
37668.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 2, 0]"
37669.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 3, 0]"
37670.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 4, 0]"
37671.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 2, 0, 4, 0]"
37672.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 3, 0]"
37673.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 3, 0]"
37674.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 2, 0]"
37675.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 3, 0]"
37676.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 3, 0]"
37677.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 0, 3, 0]"
37678.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 2, 1, 3, 0]"
37679.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 2, 0, 2, 0]"
37680.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 3, 0]"
37681.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 2, 0]"
37682.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 1, 0]"
37683.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 2, 0]"
37684.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 0]"
37685.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 1, 3, 0]"
37686.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 1, 2, 1]"
37687.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 1, 0, 2]"
37688.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 2]"
37689.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 2, 2]"
37690.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 1, 2, 1]"
37691.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 1, 1, 1]"
37709.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 4, 1, 2, 3, 0]"
37725.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 4, 0, 7, 5, 6]"
37738.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 2, 6, 0, 9, 7, 6]"
37751.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 6, 0, 7, 9, 6]"
37772.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 3, 0, 6, 10, 7]"
37773.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 2, 0, 6, 10, 7]"
37801.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 6, 9, 0]"
37802.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 7, 9, 0]"
37820.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 4, 0, 7, 8, 5]"
37836.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 5, 1, 7, 5, 9]"
37849.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 1, 6, 0, 7, 8, 8]"
37862.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 6, 1, 7, 10, 10]"
37883.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 3, 1, 4, 13, 10]"
37911.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 3, 0, 4, 10, 3]"
37912.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 3, 0, 4, 10, 3]"
37913.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 5, 9, 3]"
37914.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 4, 9, 3]"
37915.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 5, 8, 2]"
37933.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 0, 4, 0, 4, 6, 1]"
37949.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 2, 5, 0, 4, 6, 7]"
37962.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 3, 6, 0, 4, 5, 8]"
37975.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 4, 6, 0, 3, 8, 8]"
37996.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 2, 3, 2, 11, 10]"
38024.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 2, 6, 5]"
38025.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 2, 6, 5]"
38026.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 2, 6, 4]"
38027.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 2, 5, 4]"
38028.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 2, 5, 3]"
38029.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 2, 5, 5]"
38030.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 2, 3, 5]"
38031.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 2, 4, 4]"
38032.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 3, 5, 5]"
38033.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 3, 4, 5]"
38034.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 3, 4, 5]"
38035.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 3, 4, 5]"
38036.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 3, 3, 3, 5]"
38037.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 3, 3, 4, 5]"
38038.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 3, 3, 4, 4]"
38039.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 3, 3, 3, 6]"
38040.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 4, 3, 4, 5]"
38041.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 4, 3, 4, 5]"
38042.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 4, 3, 4, 6]"
38043.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 5, 2, 4, 5]"
38044.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 5, 2, 5, 5]"
38045.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 5, 2, 3, 4]"
38046.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 5, 5, 2, 4, 4]"
38047.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 5, 5, 2, 5, 3]"
38048.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 5, 2, 4, 3]"
38049.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 4, 2, 3, 2]"
38067.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 6, 4, 2, 2, 1]"
38083.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 6, 1, 2, 3, 1]"
38096.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 7, 0, 4, 5, 1]"
38109.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 7, 2, 1, 7, 1]"
38130.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 3, 0, 0, 10, 5]"
38131.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 3, 0, 0, 10, 5]"
38132.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 10, 5]"
38133.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 0, 10, 6]"
38161.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 2, 7, 5]"
38162.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 0, 8, 5]"
38163.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 1, 8, 4]"
38164.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 1, 7, 4]"
38165.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 1, 7, 4]"
38166.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 1, 7, 3]"
38167.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 1, 8, 3]"
38168.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 3, 0, 7, 3]"
38169.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 3, 0, 5, 2]"
38170.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 3, 0, 6, 2]"
38171.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 3, 0, 5, 3]"
38172.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 4, 2, 0, 5, 2]"
38173.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 4, 3, 0, 4, 2]"
