step_time,step_stopped,step_wait_time,accumulated_wait_time
55870.0,4,38.0,3038187.0
55871.0,7,41.0,3038228.0
55872.0,5,38.0,3038266.0
55873.0,4,35.0,3038301.0
55874.0,6,38.0,3038339.0
55875.0,4,38.0,3038377.0
55876.0,3,38.0,3038415.0
55877.0,4,38.0,3038453.0
55878.0,3,36.0,3038489.0
55879.0,5,38.0,3038527.0
55880.0,3,32.0,3038559.0
55881.0,4,32.0,3038591.0
55882.0,4,34.0,3038625.0
55883.0,5,37.0,3038662.0
55884.0,6,37.0,3038699.0
55885.0,0,34.0,3038733.0
55886.0,4,38.0,3038771.0
55887.0,3,38.0,3038809.0
55888.0,4,39.0,3038848.0
55889.0,4,43.0,3038891.0
55890.0,5,46.0,3038937.0
55891.0,3,48.0,3038985.0
55892.0,1,48.0,3039033.0
55893.0,4,51.0,3039084.0
55894.0,1,50.0,3039134.0
55895.0,6,54.0,3039188.0
55896.0,5,54.0,3039242.0
55897.0,4,52.0,3039294.0
55898.0,3,51.0,3039345.0
55899.0,5,52.0,3039397.0
55900.0,3,53.0,3039450.0
55901.0,4,55.0,3039505.0
55902.0,3,54.0,3039559.0
55903.0,2,55.0,3039614.0
55904.0,3,57.0,3039671.0
55905.0,1,56.0,3039727.0
55906.0,8,63.0,3039790.0
55907.0,3,63.0,3039853.0
55908.0,8,70.0,3039923.0
55909.0,3,70.0,3039993.0
55910.0,4,72.0,3040065.0
55911.0,4,76.0,3040141.0
55912.0,3,78.0,3040219.0
55913.0,3,81.0,3040300.0
55914.0,4,84.0,3040384.0
55915.0,6,90.0,3040474.0
55916.0,5,93.0,3040567.0
55917.0,1,92.0,3040659.0
55918.0,3,95.0,3040754.0
55919.0,3,95.0,3040849.0
55920.0,6,100.0,3040949.0
55921.0,3,102.0,3041051.0
55922.0,2,103.0,3041154.0
55923.0,5,107.0,3041261.0
55924.0,2,108.0,3041369.0
55925.0,7,115.0,3041484.0
55926.0,3,114.0,3041598.0
55927.0,7,114.0,3041712.0
55928.0,3,109.0,3041821.0
55929.0,2,104.0,3041925.0
55930.0,3,101.0,3042026.0
55931.0,4,99.0,3042125.0
55932.0,6,101.0,3042226.0
55933.0,2,96.0,3042322.0
55934.0,6,98.0,3042420.0
55935.0,3,95.0,3042515.0
55936.0,2,93.0,3042608.0
55937.0,4,89.0,3042697.0
55938.0,3,88.0,3042785.0
55939.0,4,89.0,3042874.0
55940.0,3,86.0,3042960.0
55941.0,6,85.0,3043045.0
55942.0,3,83.0,3043128.0
55943.0,4,83.0,3043211.0
55944.0,3,79.0,3043290.0
55945.0,1,72.0,3043362.0
55946.0,4,67.0,3043429.0
55947.0,3,62.0,3043491.0
55948.0,2,56.0,3043547.0
55949.0,7,56.0,3043603.0
55950.0,4,53.0,3043656.0
55951.0,4,48.0,3043704.0
55952.0,6,47.0,3043751.0
55953.0,7,43.0,3043794.0
55954.0,4,34.0,3043828.0
55955.0,3,28.0,3043856.0
55956.0,7,30.0,3043886.0
55957.0,2,28.0,3043914.0
55958.0,2,25.0,3043939.0
55959.0,2,24.0,3043963.0
55960.0,4,24.0,3043987.0
55961.0,3,26.0,3044013.0
55962.0,3,26.0,3044039.0
55963.0,3,23.0,3044062.0
55964.0,1,23.0,3044085.0
55965.0,2,23.0,3044108.0
55966.0,1,22.0,3044130.0
55967.0,3,24.0,3044154.0
55968.0,1,22.0,3044176.0
55969.0,5,24.0,3044200.0
55970.0,4,25.0,3044225.0
55971.0,4,26.0,3044251.0
55972.0,3,22.0,3044273.0
55973.0,4,21.0,3044294.0
55974.0,3,21.0,3044315.0
55975.0,5,22.0,3044337.0
55976.0,0,17.0,3044354.0
55977.0,2,17.0,3044371.0
55978.0,0,14.0,3044385.0
55979.0,0,13.0,3044398.0
55980.0,2,15.0,3044413.0
55981.0,0,15.0,3044428.0
55982.0,2,17.0,3044445.0
55983.0,0,16.0,3044461.0
55984.0,1,17.0,3044478.0
55985.0,1,15.0,3044493.0
55986.0,0,14.0,3044507.0
55987.0,0,14.0,3044521.0
55988.0,0,14.0,3044535.0
55989.0,4,18.0,3044553.0
55990.0,1,16.0,3044569.0
55991.0,0,16.0,3044585.0
55992.0,1,17.0,3044602.0
55993.0,1,18.0,3044620.0
55994.0,0,18.0,3044638.0
55995.0,0,18.0,3044656.0
55996.0,1,18.0,3044674.0
55997.0,1,18.0,3044692.0
55998.0,2,20.0,3044712.0
55999.0,0,19.0,3044731.0
56000.0,2,21.0,3044752.0
56001.0,2,23.0,3044775.0
56002.0,1,22.0,3044797.0
56003.0,2,22.0,3044819.0
56004.0,3,23.0,3044842.0
56005.0,3,21.0,3044863.0
56006.0,2,21.0,3044884.0
56007.0,3,22.0,3044906.0
56008.0,2,21.0,3044927.0
56009.0,5,24.0,3044951.0
56010.0,2,23.0,3044974.0
56011.0,0,20.0,3044994.0
56012.0,4,24.0,3045018.0
56013.0,2,25.0,3045043.0
56014.0,2,25.0,3045068.0
56015.0,2,26.0,3045094.0
56016.0,2,27.0,3045121.0
56017.0,0,25.0,3045146.0
56018.0,4,29.0,3045175.0
56019.0,4,33.0,3045208.0
56020.0,5,38.0,3045246.0
56021.0,1,36.0,3045282.0
56022.0,3,39.0,3045321.0
56023.0,1,39.0,3045360.0
56024.0,3,42.0,3045402.0
56025.0,1,42.0,3045444.0
56026.0,2,43.0,3045487.0
56027.0,4,47.0,3045534.0
56028.0,2,47.0,3045581.0
56029.0,3,48.0,3045629.0
56030.0,3,50.0,3045679.0
56031.0,2,51.0,3045730.0
56032.0,5,56.0,3045786.0
56033.0,2,53.0,3045839.0
56034.0,2,50.0,3045889.0
56035.0,2,49.0,3045938.0
56036.0,1,47.0,3045985.0
56037.0,3,46.0,3046031.0
56038.0,4,46.0,3046077.0
56039.0,3,46.0,3046123.0
56040.0,4,48.0,3046171.0
56041.0,2,47.0,3046218.0
56042.0,3,45.0,3046263.0
56043.0,3,46.0,3046309.0
56044.0,3,47.0,3046356.0
56045.0,1,45.0,3046401.0
56046.0,2,44.0,3046445.0
56047.0,4,47.0,3046492.0
56048.0,2,48.0,3046540.0
56049.0,3,50.0,3046590.0
56050.0,0,46.0,3046636.0
56051.0,4,47.0,3046683.0
56052.0,5,47.0,3046730.0
56053.0,2,43.0,3046773.0
56054.0,6,45.0,3046818.0
56055.0,3,43.0,3046861.0
56056.0,6,49.0,3046910.0
56057.0,2,44.0,3046954.0
56058.0,3,45.0,3046999.0
56059.0,2,43.0,3047042.0
56060.0,1,43.0,3047085.0
56061.0,1,41.0,3047126.0
56062.0,5,45.0,3047171.0
56063.0,7,47.0,3047218.0
56064.0,2,44.0,3047262.0
56065.0,4,45.0,3047307.0
56066.0,2,43.0,3047350.0
56067.0,7,47.0,3047397.0
56068.0,2,44.0,3047441.0
56069.0,5,45.0,3047486.0
56070.0,4,44.0,3047530.0
56071.0,3,44.0,3047574.0
56072.0,9,52.0,3047626.0
56073.0,5,50.0,3047676.0
56074.0,1,48.0,3047724.0
56075.0,4,50.0,3047774.0
56076.0,4,52.0,3047826.0
56077.0,1,52.0,3047878.0
56078.0,1,53.0,3047931.0
56079.0,3,56.0,3047987.0
56080.0,1,56.0,3048043.0
56081.0,4,59.0,3048102.0
56082.0,1,59.0,3048161.0
56083.0,4,62.0,3048223.0
56084.0,3,64.0,3048287.0
56085.0,1,65.0,3048352.0
56086.0,2,66.0,3048418.0
56087.0,2,66.0,3048484.0
56088.0,3,68.0,3048552.0
56089.0,4,68.0,3048620.0
56090.0,1,63.0,3048683.0
56091.0,5,66.0,3048749.0
56092.0,1,62.0,3048811.0
56093.0,3,63.0,3048874.0
56094.0,1,62.0,3048936.0
56095.0,3,64.0,3049000.0
56096.0,4,68.0,3049068.0
56097.0,3,69.0,3049137.0
56098.0,3,72.0,3049209.0
56099.0,2,73.0,3049282.0
56100.0,1,73.0,3049355.0
56101.0,3,76.0,3049431.0
56102.0,2,78.0,3049509.0
56103.0,1,79.0,3049588.0
56104.0,1,79.0,3049667.0
56105.0,2,81.0,3049748.0
56106.0,4,84.0,3049832.0
56107.0,3,83.0,3049915.0
56108.0,2,83.0,3049998.0
56109.0,1,82.0,3050080.0
56110.0,2,82.0,3050162.0
56111.0,4,85.0,3050247.0
56112.0,2,85.0,3050332.0
56113.0,2,84.0,3050416.0
56114.0,4,87.0,3050503.0
56115.0,2,88.0,3050591.0
56116.0,2,86.0,3050677.0
56117.0,4,84.0,3050761.0
56118.0,2,80.0,3050841.0
56119.0,5,83.0,3050924.0
56120.0,4,85.0,3051009.0
56121.0,3,84.0,3051093.0
56122.0,3,83.0,3051176.0
56123.0,4,84.0,3051260.0
56124.0,4,83.0,3051343.0
56125.0,2,80.0,3051423.0
56126.0,4,76.0,3051499.0
56127.0,5,76.0,3051575.0
56128.0,4,73.0,3051648.0
56129.0,7,74.0,3051722.0
56130.0,1,70.0,3051792.0
56131.0,5,71.0,3051863.0
56132.0,4,71.0,3051934.0
56133.0,3,67.0,3052001.0
56134.0,2,62.0,3052063.0
56135.0,9,64.0,3052127.0
56136.0,6,63.0,3052190.0
56137.0,6,61.0,3052251.0
56138.0,5,57.0,3052308.0
56139.0,8,57.0,3052365.0
56140.0,3,53.0,3052418.0
56141.0,4,50.0,3052468.0
56142.0,7,50.0,3052518.0
56143.0,7,52.0,3052570.0
56144.0,4,52.0,3052622.0
56145.0,5,52.0,3052674.0
56146.0,6,52.0,3052726.0
56147.0,1,48.0,3052774.0
56148.0,5,50.0,3052824.0
56149.0,4,49.0,3052873.0
56150.0,7,49.0,3052922.0
56151.0,3,43.0,3052965.0
56152.0,8,48.0,3053013.0
56153.0,3,45.0,3053058.0
56154.0,5,49.0,3053107.0
56155.0,4,44.0,3053151.0
56156.0,5,41.0,3053192.0
56157.0,2,36.0,3053228.0
56158.0,3,35.0,3053263.0
56159.0,6,31.0,3053294.0
56160.0,5,30.0,3053324.0
56161.0,4,29.0,3053353.0
56162.0,7,31.0,3053384.0
56163.0,3,26.0,3053410.0
56164.0,6,27.0,3053437.0
56165.0,7,30.0,3053467.0
56166.0,5,28.0,3053495.0
56167.0,5,28.0,3053523.0
56168.0,3,26.0,3053549.0
56169.0,3,27.0,3053576.0
56170.0,3,27.0,3053603.0
56171.0,5,29.0,3053632.0
56172.0,3,30.0,3053662.0
56173.0,2,31.0,3053693.0
56174.0,6,34.0,3053727.0
56175.0,1,29.0,3053756.0
56176.0,3,26.0,3053782.0
56177.0,3,26.0,3053808.0
56178.0,3,25.0,3053833.0
56179.0,3,25.0,3053858.0
56180.0,3,25.0,3053883.0
56181.0,2,24.0,3053907.0
56182.0,2,26.0,3053933.0
56183.0,3,28.0,3053961.0
56184.0,4,30.0,3053991.0
56185.0,1,29.0,3054020.0
56186.0,1,30.0,3054050.0
56187.0,2,31.0,3054081.0
56188.0,1,30.0,3054111.0
56189.0,1,30.0,3054141.0
56190.0,2,32.0,3054173.0
56191.0,0,31.0,3054204.0
56192.0,2,32.0,3054236.0
56193.0,3,32.0,3054268.0
56194.0,1,32.0,3054300.0
56195.0,2,33.0,3054333.0
56196.0,4,37.0,3054370.0
56197.0,0,36.0,3054406.0
56198.0,4,40.0,3054446.0
56199.0,1,40.0,3054486.0
56200.0,1,41.0,3054527.0
56201.0,1,42.0,3054569.0
56202.0,0,42.0,3054611.0
56203.0,0,39.0,3054650.0
56204.0,2,38.0,3054688.0
56205.0,1,36.0,3054724.0
56206.0,2,36.0,3054760.0
56207.0,0,34.0,3054794.0
56208.0,4,38.0,3054832.0
56209.0,0,34.0,3054866.0
56210.0,3,36.0,3054902.0
56211.0,0,35.0,3054937.0
56212.0,0,35.0,3054972.0
56213.0,2,37.0,3055009.0
56214.0,1,37.0,3055046.0
56215.0,1,37.0,3055083.0
56216.0,2,39.0,3055122.0
56217.0,1,40.0,3055162.0
56218.0,3,42.0,3055204.0
56219.0,3,44.0,3055248.0
56220.0,2,41.0,3055289.0
56221.0,0,36.0,3055325.0
56222.0,4,37.0,3055362.0
56223.0,4,39.0,3055401.0
56224.0,1,37.0,3055438.0
56225.0,5,39.0,3055477.0
56226.0,4,40.0,3055517.0
56227.0,6,42.0,3055559.0
56228.0,4,44.0,3055603.0
56229.0,1,39.0,3055642.0
56230.0,6,42.0,3055684.0
56231.0,3,40.0,3055724.0
56232.0,5,42.0,3055766.0
56233.0,4,42.0,3055808.0
56234.0,8,48.0,3055856.0
56235.0,0,41.0,3055897.0
56236.0,8,47.0,3055944.0
56237.0,5,45.0,3055989.0
56238.0,4,47.0,3056036.0
56239.0,2,47.0,3056083.0
56240.0,4,51.0,3056134.0
56241.0,2,51.0,3056185.0
56242.0,7,57.0,3056242.0
56243.0,5,59.0,3056301.0
56244.0,5,63.0,3056364.0
56245.0,2,62.0,3056426.0
56246.0,5,67.0,3056493.0
56247.0,2,68.0,3056561.0
56248.0,3,69.0,3056630.0
56249.0,4,71.0,3056701.0
56250.0,3,73.0,3056774.0
56251.0,8,77.0,3056851.0
56252.0,1,74.0,3056925.0
56253.0,8,77.0,3057002.0
56254.0,3,75.0,3057077.0
56255.0,3,73.0,3057150.0
56256.0,2,72.0,3057222.0
56257.0,6,78.0,3057300.0
56258.0,3,80.0,3057380.0
56259.0,3,79.0,3057459.0
56260.0,3,78.0,3057537.0
56261.0,2,78.0,3057615.0
56262.0,2,78.0,3057693.0
56263.0,3,76.0,3057769.0
56264.0,4,79.0,3057848.0
56265.0,3,79.0,3057927.0
56266.0,3,81.0,3058008.0
56267.0,5,83.0,3058091.0
56268.0,4,83.0,3058174.0
56269.0,3,82.0,3058256.0
56270.0,0,76.0,3058332.0
56271.0,3,77.0,3058409.0
56272.0,4,76.0,3058485.0
56273.0,2,73.0,3058558.0
56274.0,4,73.0,3058631.0
56275.0,8,77.0,3058708.0
56276.0,2,74.0,3058782.0
56277.0,4,75.0,3058857.0
56278.0,4,75.0,3058932.0
56279.0,4,75.0,3059007.0
56280.0,5,78.0,3059085.0
56281.0,3,76.0,3059161.0
56282.0,6,72.0,3059233.0
56283.0,5,70.0,3059303.0
56284.0,4,65.0,3059368.0
56285.0,4,65.0,3059433.0
56286.0,2,60.0,3059493.0
56287.0,6,63.0,3059556.0
56288.0,4,63.0,3059619.0
56289.0,0,59.0,3059678.0
56290.0,3,59.0,3059737.0
56291.0,2,57.0,3059794.0
56292.0,5,60.0,3059854.0
56293.0,6,62.0,3059916.0
56294.0,5,63.0,3059979.0
56295.0,4,61.0,3060040.0
56296.0,4,62.0,3060102.0
56297.0,1,61.0,3060163.0
56298.0,5,65.0,3060228.0
56299.0,0,59.0,3060287.0
56300.0,4,59.0,3060346.0
56301.0,4,59.0,3060405.0
56302.0,2,55.0,3060460.0
56303.0,3,54.0,3060514.0
56304.0,7,54.0,3060568.0
56305.0,5,50.0,3060618.0
56306.0,4,49.0,3060667.0
56307.0,5,50.0,3060717.0
56308.0,4,50.0,3060767.0
56309.0,1,47.0,3060814.0
56310.0,4,46.0,3060860.0
56311.0,4,46.0,3060906.0
56312.0,3,44.0,3060950.0
56313.0,0,41.0,3060991.0
56314.0,0,39.0,3061030.0
56315.0,3,40.0,3061070.0
56316.0,4,42.0,3061112.0
56317.0,1,37.0,3061149.0
56318.0,5,40.0,3061189.0
56319.0,4,39.0,3061228.0
56320.0,4,34.0,3061262.0
56321.0,2,30.0,3061292.0
56322.0,2,25.0,3061317.0
56323.0,4,25.0,3061342.0
56324.0,0,21.0,3061363.0
56325.0,0,18.0,3061381.0
56326.0,1,17.0,3061398.0
56327.0,1,16.0,3061414.0
56328.0,2,15.0,3061429.0
56329.0,2,16.0,3061445.0
56330.0,4,18.0,3061463.0
56331.0,1,17.0,3061480.0
56332.0,2,19.0,3061499.0
56333.0,2,21.0,3061520.0
56334.0,1,22.0,3061542.0
56335.0,0,21.0,3061563.0
56336.0,2,23.0,3061586.0
56337.0,2,21.0,3061607.0
56338.0,3,22.0,3061629.0
56339.0,1,22.0,3061651.0
56340.0,2,24.0,3061675.0
56341.0,3,26.0,3061701.0
56342.0,1,26.0,3061727.0
56343.0,1,26.0,3061753.0
56344.0,4,29.0,3061782.0
56345.0,2,31.0,3061813.0
56346.0,1,32.0,3061845.0
56347.0,3,35.0,3061880.0
56348.0,2,35.0,3061915.0
56349.0,4,39.0,3061954.0
56350.0,2,39.0,3061993.0
56351.0,1,40.0,3062033.0
56352.0,2,42.0,3062075.0
56353.0,5,47.0,3062122.0
56354.0,3,50.0,3062172.0
56355.0,2,48.0,3062220.0
56356.0,3,44.0,3062264.0
56357.0,4,43.0,3062307.0
56358.0,0,40.0,3062347.0
56359.0,5,42.0,3062389.0
56360.0,6,42.0,3062431.0
56361.0,4,37.0,3062468.0
56362.0,10,46.0,3062514.0
56363.0,3,46.0,3062560.0
56364.0,5,49.0,3062609.0
56365.0,7,50.0,3062659.0
56366.0,3,50.0,3062709.0
56367.0,2,50.0,3062759.0
56368.0,8,57.0,3062816.0
56369.0,4,58.0,3062874.0
56370.0,3,59.0,3062933.0
56371.0,6,62.0,3062995.0
56372.0,3,59.0,3063054.0
56373.0,4,61.0,3063115.0
56374.0,5,62.0,3063177.0
56375.0,3,59.0,3063236.0
56376.0,4,59.0,3063295.0
56377.0,2,58.0,3063353.0
56378.0,5,57.0,3063410.0
56379.0,3,56.0,3063466.0
56380.0,5,56.0,3063522.0
56381.0,0,51.0,3063573.0
56382.0,10,56.0,3063629.0
56383.0,6,56.0,3063685.0
56384.0,3,53.0,3063738.0
56385.0,7,57.0,3063795.0
56386.0,2,55.0,3063850.0
56387.0,4,56.0,3063906.0
56388.0,8,60.0,3063966.0
56389.0,4,56.0,3064022.0
56390.0,1,51.0,3064073.0
56391.0,8,56.0,3064129.0
56392.0,9,61.0,3064190.0
56393.0,6,58.0,3064248.0
56394.0,5,57.0,3064305.0
56395.0,6,57.0,3064362.0
56396.0,4,55.0,3064417.0
56397.0,7,58.0,3064475.0
56398.0,3,55.0,3064530.0
56399.0,4,55.0,3064585.0
56400.0,3,55.0,3064640.0
56401.0,6,58.0,3064698.0
56402.0,6,60.0,3064758.0
56403.0,2,51.0,3064809.0
56404.0,8,58.0,3064867.0
56405.0,5,60.0,3064927.0
56406.0,4,61.0,3064988.0
56407.0,6,65.0,3065053.0
56408.0,4,63.0,3065116.0
56409.0,2,60.0,3065176.0
56410.0,4,63.0,3065239.0
56411.0,3,64.0,3065303.0
56412.0,2,65.0,3065368.0
56413.0,3,66.0,3065434.0
56414.0,4,67.0,3065501.0
56415.0,1,67.0,3065568.0
56416.0,3,70.0,3065638.0
56417.0,2,72.0,3065710.0
56418.0,1,72.0,3065782.0
56419.0,4,76.0,3065858.0
56420.0,6,78.0,3065936.0
56421.0,2,75.0,3066011.0
56422.0,3,76.0,3066087.0
56423.0,7,79.0,3066166.0
56424.0,3,79.0,3066245.0
56425.0,6,83.0,3066328.0
56426.0,1,80.0,3066408.0
56427.0,3,82.0,3066490.0
56428.0,6,82.0,3066572.0
56429.0,4,82.0,3066654.0
56430.0,3,82.0,3066736.0
56431.0,2,80.0,3066816.0
56432.0,6,82.0,3066898.0
56433.0,7,83.0,3066981.0
56434.0,5,82.0,3067063.0
56435.0,3,82.0,3067145.0
56436.0,4,83.0,3067228.0
56437.0,4,80.0,3067308.0
56438.0,9,85.0,3067393.0
56439.0,6,85.0,3067478.0
56440.0,4,85.0,3067563.0
56441.0,3,83.0,3067646.0
56442.0,8,89.0,3067735.0
56443.0,1,85.0,3067820.0
56444.0,5,87.0,3067907.0
56445.0,6,91.0,3067998.0
56446.0,5,87.0,3068085.0
56447.0,5,86.0,3068171.0
56448.0,2,83.0,3068254.0
56449.0,4,84.0,3068338.0
56450.0,4,84.0,3068422.0
56451.0,3,78.0,3068500.0
56452.0,3,74.0,3068574.0
56453.0,7,73.0,3068647.0
56454.0,4,72.0,3068719.0
56455.0,1,67.0,3068786.0
56456.0,4,65.0,3068851.0
56457.0,1,59.0,3068910.0
56458.0,3,59.0,3068969.0
56459.0,3,54.0,3069023.0
56460.0,4,56.0,3069079.0
56461.0,6,57.0,3069136.0
56462.0,2,50.0,3069186.0
56463.0,7,50.0,3069236.0
56464.0,5,50.0,3069286.0
56465.0,5,48.0,3069334.0
56466.0,1,43.0,3069377.0
56467.0,4,44.0,3069421.0
56468.0,5,46.0,3069467.0
56469.0,4,40.0,3069507.0
56470.0,3,35.0,3069542.0
56471.0,3,34.0,3069576.0
56472.0,6,31.0,3069607.0
56473.0,4,30.0,3069637.0
56474.0,2,29.0,3069666.0
56475.0,2,27.0,3069693.0
56476.0,3,26.0,3069719.0
56477.0,1,22.0,3069741.0
56478.0,4,19.0,3069760.0
56479.0,4,18.0,3069778.0
56480.0,5,15.0,3069793.0
56481.0,3,12.0,3069805.0
56482.0,2,10.0,3069815.0
56483.0,7,16.0,3069831.0
56484.0,2,14.0,3069845.0
56485.0,1,12.0,3069857.0
56486.0,0,11.0,3069868.0
56487.0,4,15.0,3069883.0
56488.0,2,14.0,3069897.0
56489.0,0,12.0,3069909.0
56490.0,2,14.0,3069923.0
56491.0,0,14.0,3069937.0
56492.0,1,15.0,3069952.0
56493.0,1,16.0,3069968.0
56494.0,2,17.0,3069985.0
56495.0,1,17.0,3070002.0
56496.0,0,17.0,3070019.0
56497.0,1,18.0,3070037.0
56498.0,2,20.0,3070057.0
56499.0,2,21.0,3070078.0
56500.0,3,22.0,3070100.0
56501.0,1,21.0,3070121.0
56502.0,2,23.0,3070144.0
56503.0,3,24.0,3070168.0
56504.0,3,26.0,3070194.0
56505.0,2,27.0,3070221.0
56506.0,0,27.0,3070248.0
56507.0,1,26.0,3070274.0
56508.0,0,24.0,3070298.0
56509.0,3,24.0,3070322.0
56510.0,0,23.0,3070345.0
56511.0,1,22.0,3070367.0
56512.0,2,22.0,3070389.0
56513.0,3,23.0,3070412.0
56514.0,1,20.0,3070432.0
56515.0,1,18.0,3070450.0
56516.0,1,18.0,3070468.0
56517.0,1,17.0,3070485.0
56518.0,1,14.0,3070499.0
56519.0,3,16.0,3070515.0
56520.0,1,15.0,3070530.0
56521.0,2,16.0,3070546.0
56522.0,4,18.0,3070564.0
56523.0,2,18.0,3070582.0
56524.0,2,18.0,3070600.0
56525.0,3,20.0,3070620.0
56526.0,3,22.0,3070642.0
56527.0,2,24.0,3070666.0
56528.0,2,25.0,3070691.0
56529.0,2,27.0,3070718.0
56530.0,3,28.0,3070746.0
56531.0,3,30.0,3070776.0
56532.0,1,31.0,3070807.0
56533.0,1,31.0,3070838.0
56534.0,1,32.0,3070870.0
56535.0,4,36.0,3070906.0
56536.0,5,41.0,3070947.0
56537.0,1,40.0,3070987.0
56538.0,3,43.0,3071030.0
56539.0,4,44.0,3071074.0
56540.0,7,49.0,3071123.0
56541.0,1,47.0,3071170.0
56542.0,4,49.0,3071219.0
56543.0,4,51.0,3071270.0
56544.0,5,55.0,3071325.0
56545.0,3,56.0,3071381.0
56546.0,4,54.0,3071435.0
56547.0,1,46.0,3071481.0
56548.0,9,51.0,3071532.0
56549.0,3,48.0,3071580.0
56550.0,8,51.0,3071631.0
56551.0,6,53.0,3071684.0
56552.0,4,52.0,3071736.0
56553.0,3,53.0,3071789.0
56554.0,4,55.0,3071844.0
56555.0,6,57.0,3071901.0
56556.0,5,57.0,3071958.0
56557.0,5,58.0,3072016.0
56558.0,2,58.0,3072074.0
56559.0,5,62.0,3072136.0
56560.0,0,59.0,3072195.0
56561.0,5,64.0,3072259.0
56562.0,1,65.0,3072324.0
56563.0,3,67.0,3072391.0
56564.0,0,64.0,3072455.0
56565.0,2,64.0,3072519.0
56566.0,0,61.0,3072580.0
56567.0,3,60.0,3072640.0
56568.0,4,58.0,3072698.0
56569.0,1,57.0,3072755.0
56570.0,2,55.0,3072810.0
56571.0,0,52.0,3072862.0
56572.0,5,54.0,3072916.0
56573.0,3,53.0,3072969.0
56574.0,3,52.0,3073021.0
56575.0,2,52.0,3073073.0
56576.0,4,53.0,3073126.0
56577.0,3,53.0,3073179.0
56578.0,6,52.0,3073231.0
56579.0,7,56.0,3073287.0
56580.0,2,54.0,3073341.0
56581.0,2,54.0,3073395.0
56582.0,3,56.0,3073451.0
56583.0,5,59.0,3073510.0
56584.0,4,60.0,3073570.0
56585.0,0,59.0,3073629.0
56586.0,2,60.0,3073689.0
56587.0,2,62.0,3073751.0
56588.0,7,69.0,3073820.0
56589.0,1,67.0,3073887.0
56590.0,3,69.0,3073956.0
56591.0,3,70.0,3074026.0
56592.0,4,72.0,3074098.0
56593.0,3,71.0,3074169.0
56594.0,3,70.0,3074239.0
56595.0,2,68.0,3074307.0
56596.0,4,67.0,3074374.0
56597.0,4,68.0,3074442.0
56598.0,1,64.0,3074506.0
56599.0,3,64.0,3074570.0
56600.0,3,62.0,3074632.0
56601.0,2,58.0,3074690.0
56602.0,5,59.0,3074749.0
56603.0,6,63.0,3074812.0
56604.0,4,62.0,3074874.0
56605.0,6,60.0,3074934.0
56606.0,6,57.0,3074991.0
56607.0,3,50.0,3075041.0
56608.0,2,51.0,3075092.0
56609.0,0,46.0,3075138.0
56610.0,5,49.0,3075187.0
56611.0,0,47.0,3075234.0
56612.0,1,45.0,3075279.0
56613.0,1,45.0,3075324.0
56614.0,2,45.0,3075369.0
56615.0,2,46.0,3075415.0
56616.0,1,47.0,3075462.0
56617.0,2,48.0,3075510.0
56618.0,2,48.0,3075558.0
56619.0,1,49.0,3075607.0
56620.0,1,49.0,3075656.0
56621.0,0,48.0,3075704.0
56622.0,3,50.0,3075754.0
56623.0,1,48.0,3075802.0
56624.0,2,50.0,3075852.0
56625.0,3,53.0,3075905.0
56626.0,1,53.0,3075958.0
56627.0,3,56.0,3076014.0
56628.0,0,51.0,3076065.0
56629.0,1,49.0,3076114.0
56630.0,2,49.0,3076163.0
56631.0,2,49.0,3076212.0
56632.0,1,49.0,3076261.0
56633.0,3,49.0,3076310.0
56634.0,1,46.0,3076356.0
56635.0,4,50.0,3076406.0
56636.0,2,49.0,3076455.0
56637.0,2,46.0,3076501.0
56638.0,1,45.0,3076546.0
56639.0,1,44.0,3076590.0
56640.0,1,43.0,3076633.0
56641.0,1,42.0,3076675.0
56642.0,1,42.0,3076717.0
56643.0,3,43.0,3076760.0
56644.0,2,44.0,3076804.0
56645.0,2,45.0,3076849.0
56646.0,0,43.0,3076892.0
56647.0,2,36.0,3076928.0
56648.0,2,33.0,3076961.0
56649.0,3,33.0,3076994.0
56650.0,2,32.0,3077026.0
56651.0,6,34.0,3077060.0
56652.0,0,29.0,3077089.0
56653.0,1,30.0,3077119.0
56654.0,2,30.0,3077149.0
56655.0,4,32.0,3077181.0
56656.0,2,31.0,3077212.0
56657.0,1,32.0,3077244.0
56658.0,2,34.0,3077278.0
56659.0,2,35.0,3077313.0
56660.0,1,33.0,3077346.0
56661.0,0,31.0,3077377.0
56662.0,0,28.0,3077405.0
56663.0,4,31.0,3077436.0
56664.0,1,27.0,3077463.0
56665.0,2,27.0,3077490.0
56666.0,2,27.0,3077517.0
56667.0,2,27.0,3077544.0
56668.0,4,27.0,3077571.0
56669.0,2,27.0,3077598.0
56670.0,3,27.0,3077625.0
56671.0,6,31.0,3077656.0
56672.0,5,33.0,3077689.0
56673.0,1,31.0,3077720.0
56674.0,5,34.0,3077754.0
56675.0,5,36.0,3077790.0
56676.0,5,37.0,3077827.0
56677.0,3,40.0,3077867.0
56678.0,6,45.0,3077912.0
56679.0,3,46.0,3077958.0
56680.0,1,42.0,3078000.0
56681.0,7,47.0,3078047.0
56682.0,2,47.0,3078094.0
56683.0,6,50.0,3078144.0
56684.0,2,49.0,3078193.0
56685.0,5,52.0,3078245.0
56686.0,2,49.0,3078294.0
56687.0,9,55.0,3078349.0
56688.0,2,55.0,3078404.0
56689.0,3,56.0,3078460.0
56690.0,1,56.0,3078516.0
