(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,40,25,,,,,,,30.0,16,30
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,36,40,25,,,,,,,100.0,10,30
,,,,,,15,40,25,,,,,,,38.0,10,10
,,,,,,21,40,25,,,,,,,100.0,30,15
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,35,40,25,,,,,,,30.0,30,30
,,,,,,15,40,25,,,,,,,44.0,30,10
,,,,,,15,40,25,,,,,,,82.0,30,13
,,,,,,15,40,25,,,,,,,30.0,15,12
,,,,,,17,44,25,,,,,,,30.0,10,10
,,,,,,31,40,25,,,,,,,30.0,20,10
,,,,,,15,40,25,,,,,,,30.0,30,17
,,,,,,17,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,25,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,28,40,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,32.0,10,11
,,,,,,15,40,26,,,,,,,30.0,28,30
,,,,,,15,45,25,,,,,,,63.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,37.0,10,10
,,,,,,15,40,25,,,,,,,47.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,26,40,25,,,,,,,30.0,10,11
,,,,,,15,43,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,30.0,10,15
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,60,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,39.0,10,10
,,,,,,15,44,25,,,,,,,31.0,10,12
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,47,25,,,,,,,37.0,10,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,73,25,,,,,,,30.0,10,10
,,,,,,15,50,25,,,,,,,30.0,10,19
,,,,,,31,40,29,,,,,,,30.0,10,11
,,,,,,15,45,25,,,,,,,30.0,10,10
,,,,,,16,71,25,,,,,,,30.0,10,10
,,,,,,34,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,28,40,25,,,,,,,30.0,17,10
,,,,,,15,42,25,,,,,,,30.0,30,16
,,,,,,16,40,25,,,,,,,30.0,30,10
,,,,,,15,40,25,,,,,,,30.0,30,10
,,,,,,15,49,25,,,,,,,30.0,30,10
,,,,,,15,40,48,,,,,,,30.0,30,10
,,,,,,15,54,25,,,,,,,30.0,30,10
,,,,,,23,40,25,,,,,,,30.0,10,11
,,,,,,15,62,25,,,,,,,30.0,10,10
,,,,,,15,55,25,,,,,,,30.0,10,10
,,,,,,16,50,25,,,,,,,30.0,10,10
,,,,,,16,40,25,,,,,,,31.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,11,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,41,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,53,28,,,,,,,30.0,10,11
,,,,,,39,40,26,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,31.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,21,10
,,,,,,15,41,25,,,,,,,38.0,10,10
,,,,,,15,45,25,,,,,,,30.0,10,10
,,,,,,19,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,15,10
,,,,,,15,40,25,,,,,,,30.0,15,10
,,,,,,15,40,25,,,,,,,30.0,25,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,33,40,25,,,,,,,30.0,10,13
,,,,,,18,40,25,,,,,,,30.0,17,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,32,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,31.0,10,10
,,,,,,16,40,25,,,,,,,30.0,12,10
,,,,,,15,54,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,40,25,,,,,,,30.0,10,11
,,,,,,15,51,25,,,,,,,30.0,10,10
,,,,,,19,40,25,,,,,,,30.0,10,10
,,,,,,15,40,25,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,18
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,12
,,,,,,,,,,,,,,,32.0,10,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,57.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,33.0,14,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,20,10
,,,,,,,,,,,,,,,30.0,22,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,34.0,10,10
,,,,,,,,,,,,,,,30.0,10,25
,,,,,,,,,,,,,,,42.0,10,16
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,25,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,26,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,12,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,23,13
,,,,,,,,,,,,,,,49.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,45.0,10,17
,,,,,,,,,,,,,,,31.0,16,10
,,,,,,,,,,,,,,,32.0,10,30
,,,,,,,,,,,,,,,35.0,30,27
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,26
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,32.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,44.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,37.0,16,10
,,,,,,,,,,,,,,,30.0,10,26
,,,,,,,,,,,,,,,30.0,10,29
,,,,,,,,,,,,,,,30.0,23,16
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,30.0,10,18
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,19
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,36.0,12,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,26,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,54.0,10,10
,,,,,,,,,,,,,,,35.0,18,10
,,,,,,,,,,,,,,,43.0,27,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,14
,,,,,,,,,,,,,,,43.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,36.0,10,12
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,14,18
,,,,,,,,,,,,,,,30.0,10,29
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,30,11
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,35.0,13,11
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,18,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,33.0,10,10
,,,,,,,,,,,,,,,39.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,12
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,30,12
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,40.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,12
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,62.0,10,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,54.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,73.0,10,11
,,,,,,,,,,,,,,,31.0,12,11
,,,,,,,,,,,,,,,30.0,30,11
,,,,,,,,,,,,,,,30.0,16,14
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,41.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,38.0,15,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,12
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,28,10
,,,,,,,,,,,,,,,30.0,14,13
,,,,,,,,,,,,,,,30.0,11,30
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,24,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,11
,,,,,,,,,,,,,,,30.0,10,22
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,18
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,10,30
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,17,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,35.0,13,10
,,,,,,,,,,,,,,,35.0,10,30
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,44.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,29,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,27,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,62.0,10,10
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,24,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,23,29
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,44.0,10,12
,,,,,,,,,,,,,,,31.0,15,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,27,15
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,21,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,35.0,10,11
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,13,22
,,,,,,,,,,,,,,,32.0,12,10
,,,,,,,,,,,,,,,30.0,30,13
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,33.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,33.0,10,14
,,,,,,,,,,,,,,,44.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,16
,,,,,,,,,,,,,,,45.0,10,11
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,22
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,14
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,15,10
,,,,,,,,,,,,,,,30.0,19,10
,,,,,,,,,,,,,,,30.0,10,15
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,18,11
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,14,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,30,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,23,10
,,,,,,,,,,,,,,,41.0,10,11
,,,,,,,,,,,,,,,30.0,11,10
,,,,,,,,,,,,,,,30.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,38.0,14,10
,,,,,,,,,,,,,,,30.0,10,11
,,,,,,,,,,,,,,,43.0,10,10
,,,,,,,,,,,,,,,31.0,10,10
,,,,,,,,,,,,,,,30.0,12,14
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,16,10
,,,,,,,,,,,,,,,30.0,11,30
,,,,,,,,,,,,,,,31.0,11,10
,,,,,,,,,,,,,,,30.0,13,10
,,,,,,,,,,,,,,,39.0,10,10
,,,,,,,,,,,,,,,31.0,12,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,30.0,16,10
,,,,,,,,,,,,,,,30.0,10,10
,,,,,,,,,,,,,,,31.0,11,10
,,,,,,,,,,,,,,,30.0,,
