step_time,observation
45874.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45875.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45876.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
45889.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
45890.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
45891.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
45892.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
45893.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
45894.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]"
45895.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]"
45896.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45897.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45898.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45899.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45900.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45901.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
45902.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45903.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45904.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45905.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45906.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45907.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45908.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
45909.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
45922.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
45955.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45956.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45957.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45958.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45959.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45960.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45961.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45962.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45963.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45964.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45965.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45966.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45967.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45968.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45969.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45970.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45971.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45972.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45973.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45974.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45975.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45976.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45977.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45978.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45979.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45980.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45981.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45982.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45983.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45984.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45985.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45986.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45987.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45988.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45989.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45990.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45991.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45992.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45993.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45994.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45995.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45996.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45997.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45998.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
45999.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46000.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46001.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
46002.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
46003.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
46004.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]"
46005.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
46006.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
46007.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
46008.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0]"
46009.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0]"
46010.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46011.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46012.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46013.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46014.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46015.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46016.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46017.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46018.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46019.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46032.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46033.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46034.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46035.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46036.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46037.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46038.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46039.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46040.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46041.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46042.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46043.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46044.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46045.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46058.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46059.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46060.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46061.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46062.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46063.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46064.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46065.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46066.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46067.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46068.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46069.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46070.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46071.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46072.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
46073.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
46074.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46075.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
46076.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
46077.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
46078.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
46111.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46112.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46113.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46114.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
46115.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
46116.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
46117.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
46118.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
46119.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
46120.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
46121.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46122.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
46123.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46124.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46125.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46126.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46127.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46128.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46129.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46130.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46131.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46132.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46133.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46134.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46135.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46136.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46149.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46150.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46151.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46152.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46153.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46154.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46155.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46156.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46157.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46158.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46159.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46160.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46161.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]"
46162.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46163.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46164.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46165.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46166.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46167.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46168.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46169.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46182.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
46215.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]"
46228.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
46241.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46242.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46243.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46244.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46245.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46246.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46247.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46248.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46249.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46250.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46251.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46252.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46253.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46254.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46255.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46256.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46257.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46258.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46259.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46260.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46261.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46294.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
46295.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
46296.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46297.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
46310.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46323.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46324.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46325.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46326.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46327.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46328.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46329.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46330.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46331.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46332.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46333.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46334.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46335.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46336.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46337.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46338.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46339.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46340.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46341.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46342.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46375.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46376.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46377.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46378.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46379.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46380.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46381.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46382.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46383.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46396.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46409.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
46442.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
46455.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46468.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46469.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46470.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46471.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46472.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46473.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46474.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46507.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46508.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46509.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46510.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46511.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46512.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46513.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46514.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46515.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46516.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46517.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46518.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46519.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46520.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46521.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46522.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46523.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46524.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46525.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46526.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
46539.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
46540.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
46541.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
46542.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46555.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46556.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46557.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46558.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46559.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46560.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46561.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46562.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46563.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46564.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46565.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46566.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46567.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46568.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46569.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46570.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46571.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46572.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46573.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46574.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46575.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46608.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
46621.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46634.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46635.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46636.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46637.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46638.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46639.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46640.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46641.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46642.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46643.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46644.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46645.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46646.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46647.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46648.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46649.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46650.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46651.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46652.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46653.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46654.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46687.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46688.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46689.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46690.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46691.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46692.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
46705.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]"
46706.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]"
46707.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46708.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46709.0,"[0, 1, 0, 1, 0, 0, 0, 0, 1]"
46710.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46711.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
46712.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46713.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46714.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46715.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46716.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46717.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46718.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46719.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46720.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46721.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46722.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46723.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46724.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46725.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46738.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46739.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46740.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46741.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46742.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46743.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46744.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46745.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46746.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46747.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46748.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46749.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46750.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46751.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46752.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46753.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46754.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46755.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46756.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46757.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46758.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46791.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46792.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46793.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46794.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46795.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46796.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46797.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46798.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46799.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46800.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46801.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46802.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46803.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46804.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46805.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46806.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46807.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46808.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46809.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46810.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46811.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0]"
46812.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]"
46813.0,"[1, 0, 0, 0, 0, 0, 1, 0, 0]"
46814.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46815.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46816.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46817.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46818.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46819.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46820.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46821.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46822.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46823.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46824.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46825.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
46826.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46827.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
46840.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46853.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
46886.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46887.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46888.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
