step_time,step_stopped,step_wait_time,accumulated_wait_time
48288.0,0,2.0,4340963.0
48289.0,0,2.0,4340965.0
48290.0,0,2.0,4340967.0
48291.0,0,2.0,4340969.0
48292.0,0,2.0,4340971.0
48293.0,0,2.0,4340973.0
48294.0,0,2.0,4340975.0
48295.0,1,3.0,4340978.0
48296.0,0,3.0,4340981.0
48297.0,0,3.0,4340984.0
48298.0,0,3.0,4340987.0
48299.0,0,3.0,4340990.0
48300.0,0,3.0,4340993.0
48301.0,0,3.0,4340996.0
48302.0,0,3.0,4340999.0
48303.0,0,3.0,4341002.0
48304.0,0,3.0,4341005.0
48305.0,0,3.0,4341008.0
48306.0,0,3.0,4341011.0
48307.0,2,5.0,4341016.0
48308.0,0,4.0,4341020.0
48309.0,1,5.0,4341025.0
48310.0,0,5.0,4341030.0
48311.0,0,5.0,4341035.0
48312.0,0,5.0,4341040.0
48313.0,0,5.0,4341045.0
48314.0,0,5.0,4341050.0
48315.0,0,5.0,4341055.0
48316.0,0,5.0,4341060.0
48317.0,1,6.0,4341066.0
48318.0,0,6.0,4341072.0
48319.0,0,6.0,4341078.0
48320.0,0,4.0,4341082.0
48321.0,0,3.0,4341085.0
48322.0,0,3.0,4341088.0
48323.0,0,3.0,4341091.0
48324.0,1,4.0,4341095.0
48325.0,0,2.0,4341097.0
48326.0,1,2.0,4341099.0
48327.0,0,2.0,4341101.0
48328.0,1,3.0,4341104.0
48329.0,0,2.0,4341106.0
48330.0,1,3.0,4341109.0
48331.0,1,4.0,4341113.0
48332.0,0,3.0,4341116.0
48333.0,0,3.0,4341119.0
48334.0,1,4.0,4341123.0
48335.0,0,4.0,4341127.0
48336.0,1,5.0,4341132.0
48337.0,0,5.0,4341137.0
48338.0,0,5.0,4341142.0
48339.0,0,5.0,4341147.0
48340.0,0,5.0,4341152.0
48341.0,0,5.0,4341157.0
48342.0,1,6.0,4341163.0
48343.0,0,6.0,4341169.0
48344.0,0,6.0,4341175.0
48345.0,0,6.0,4341181.0
48346.0,1,7.0,4341188.0
48347.0,0,7.0,4341195.0
48348.0,0,7.0,4341202.0
48349.0,1,8.0,4341210.0
48350.0,1,9.0,4341219.0
48351.0,0,7.0,4341226.0
48352.0,0,7.0,4341233.0
48353.0,0,7.0,4341240.0
48354.0,0,7.0,4341247.0
48355.0,1,8.0,4341255.0
48356.0,0,8.0,4341263.0
48357.0,0,8.0,4341271.0
48358.0,0,8.0,4341279.0
48359.0,0,8.0,4341287.0
48360.0,1,9.0,4341296.0
48361.0,0,9.0,4341305.0
48362.0,0,9.0,4341314.0
48363.0,0,9.0,4341323.0
48364.0,1,10.0,4341333.0
48365.0,0,10.0,4341343.0
48366.0,0,10.0,4341353.0
48367.0,0,10.0,4341363.0
48368.0,0,10.0,4341373.0
48369.0,0,10.0,4341383.0
48370.0,0,10.0,4341393.0
48371.0,0,10.0,4341403.0
48372.0,0,10.0,4341413.0
48373.0,0,7.0,4341420.0
48374.0,0,5.0,4341425.0
48375.0,0,5.0,4341430.0
48376.0,0,5.0,4341435.0
48377.0,0,5.0,4341440.0
48378.0,0,5.0,4341445.0
48379.0,1,6.0,4341451.0
48380.0,0,5.0,4341456.0
48381.0,1,6.0,4341462.0
48382.0,0,6.0,4341468.0
48383.0,0,6.0,4341474.0
48384.0,0,6.0,4341480.0
48385.0,0,6.0,4341486.0
48386.0,0,6.0,4341492.0
48387.0,0,6.0,4341498.0
48388.0,0,6.0,4341504.0
48389.0,0,6.0,4341510.0
48390.0,0,6.0,4341516.0
48391.0,0,4.0,4341520.0
48392.0,0,3.0,4341523.0
48393.0,0,2.0,4341525.0
48394.0,0,2.0,4341527.0
48395.0,0,2.0,4341529.0
48396.0,0,2.0,4341531.0
48397.0,0,2.0,4341533.0
48398.0,0,2.0,4341535.0
48399.0,0,1.0,4341536.0
48400.0,0,1.0,4341537.0
48401.0,0,1.0,4341538.0
48402.0,0,1.0,4341539.0
48403.0,0,1.0,4341540.0
48404.0,0,1.0,4341541.0
48405.0,0,1.0,4341542.0
48406.0,0,1.0,4341543.0
48407.0,0,1.0,4341544.0
48408.0,0,1.0,4341545.0
48409.0,0,1.0,4341546.0
48410.0,0,1.0,4341547.0
48411.0,0,1.0,4341548.0
48412.0,0,1.0,4341549.0
48413.0,0,1.0,4341550.0
48414.0,0,1.0,4341551.0
48415.0,0,1.0,4341552.0
48416.0,0,1.0,4341553.0
48417.0,0,1.0,4341554.0
48418.0,1,2.0,4341556.0
48419.0,0,2.0,4341558.0
48420.0,0,2.0,4341560.0
48421.0,0,2.0,4341562.0
48422.0,0,2.0,4341564.0
48423.0,0,2.0,4341566.0
48424.0,0,2.0,4341568.0
48425.0,0,2.0,4341570.0
48426.0,0,2.0,4341572.0
48427.0,0,2.0,4341574.0
48428.0,0,0.0,4341574.0
48429.0,1,1.0,4341575.0
48430.0,0,1.0,4341576.0
48431.0,0,1.0,4341577.0
48432.0,0,1.0,4341578.0
48433.0,0,1.0,4341579.0
48434.0,0,1.0,4341580.0
48435.0,0,1.0,4341581.0
48436.0,0,1.0,4341582.0
48437.0,0,1.0,4341583.0
48438.0,0,1.0,4341584.0
48439.0,0,1.0,4341585.0
48440.0,0,1.0,4341586.0
48441.0,0,1.0,4341587.0
48442.0,0,1.0,4341588.0
48443.0,1,2.0,4341590.0
48444.0,0,2.0,4341592.0
48445.0,0,2.0,4341594.0
48446.0,0,2.0,4341596.0
48447.0,0,2.0,4341598.0
48448.0,0,2.0,4341600.0
48449.0,0,2.0,4341602.0
48450.0,0,2.0,4341604.0
48451.0,0,2.0,4341606.0
48452.0,0,2.0,4341608.0
48453.0,0,2.0,4341610.0
48454.0,0,2.0,4341612.0
48455.0,1,3.0,4341615.0
48456.0,0,3.0,4341618.0
48457.0,1,4.0,4341622.0
48458.0,1,5.0,4341627.0
48459.0,1,5.0,4341632.0
48460.0,1,6.0,4341638.0
48461.0,0,6.0,4341644.0
48462.0,0,6.0,4341650.0
48463.0,0,6.0,4341656.0
48464.0,0,6.0,4341662.0
48465.0,0,6.0,4341668.0
48466.0,0,6.0,4341674.0
48467.0,1,7.0,4341681.0
48468.0,0,7.0,4341688.0
48469.0,0,7.0,4341695.0
48470.0,0,7.0,4341702.0
48471.0,0,7.0,4341709.0
48472.0,4,11.0,4341720.0
48473.0,0,10.0,4341730.0
48474.0,0,9.0,4341739.0
48475.0,2,11.0,4341750.0
48476.0,0,10.0,4341760.0
48477.0,0,9.0,4341769.0
48478.0,0,9.0,4341778.0
48479.0,0,9.0,4341787.0
48480.0,0,9.0,4341796.0
48481.0,0,9.0,4341805.0
48482.0,0,9.0,4341814.0
48483.0,0,9.0,4341823.0
48484.0,1,10.0,4341833.0
48485.0,0,10.0,4341843.0
48486.0,0,10.0,4341853.0
48487.0,0,10.0,4341863.0
48488.0,1,11.0,4341874.0
48489.0,1,8.0,4341882.0
48490.0,1,7.0,4341889.0
48491.0,0,7.0,4341896.0
48492.0,1,8.0,4341904.0
48493.0,0,8.0,4341912.0
48494.0,1,9.0,4341921.0
48495.0,0,8.0,4341929.0
48496.0,1,9.0,4341938.0
48497.0,0,8.0,4341946.0
48498.0,0,8.0,4341954.0
48499.0,1,9.0,4341963.0
48500.0,0,8.0,4341971.0
48501.0,0,8.0,4341979.0
48502.0,1,9.0,4341988.0
48503.0,0,9.0,4341997.0
48504.0,0,9.0,4342006.0
48505.0,0,9.0,4342015.0
48506.0,1,10.0,4342025.0
48507.0,0,7.0,4342032.0
48508.0,0,5.0,4342037.0
48509.0,0,5.0,4342042.0
48510.0,0,4.0,4342046.0
48511.0,0,4.0,4342050.0
48512.0,0,4.0,4342054.0
48513.0,0,4.0,4342058.0
48514.0,1,5.0,4342063.0
48515.0,0,4.0,4342067.0
48516.0,0,3.0,4342070.0
48517.0,0,3.0,4342073.0
48518.0,0,3.0,4342076.0
48519.0,0,3.0,4342079.0
48520.0,0,3.0,4342082.0
48521.0,0,3.0,4342085.0
48522.0,0,3.0,4342088.0
48523.0,0,3.0,4342091.0
48524.0,0,3.0,4342094.0
48525.0,0,3.0,4342097.0
48526.0,0,3.0,4342100.0
48527.0,0,3.0,4342103.0
48528.0,0,3.0,4342106.0
48529.0,0,3.0,4342109.0
48530.0,0,3.0,4342112.0
48531.0,0,3.0,4342115.0
48532.0,0,3.0,4342118.0
48533.0,0,3.0,4342121.0
48534.0,0,3.0,4342124.0
48535.0,0,3.0,4342127.0
48536.0,0,3.0,4342130.0
48537.0,0,3.0,4342133.0
48538.0,0,3.0,4342136.0
48539.0,0,3.0,4342139.0
48540.0,0,3.0,4342142.0
48541.0,0,3.0,4342145.0
48542.0,0,3.0,4342148.0
48543.0,0,3.0,4342151.0
48544.0,0,3.0,4342154.0
48545.0,1,4.0,4342158.0
48546.0,0,4.0,4342162.0
48547.0,0,4.0,4342166.0
48548.0,0,4.0,4342170.0
48549.0,0,4.0,4342174.0
48550.0,0,4.0,4342178.0
48551.0,0,4.0,4342182.0
48552.0,0,4.0,4342186.0
48553.0,0,4.0,4342190.0
48554.0,0,4.0,4342194.0
48555.0,1,4.0,4342198.0
48556.0,0,4.0,4342202.0
48557.0,0,4.0,4342206.0
48558.0,0,4.0,4342210.0
48559.0,0,4.0,4342214.0
48560.0,0,4.0,4342218.0
48561.0,0,4.0,4342222.0
48562.0,0,3.0,4342225.0
48563.0,1,3.0,4342228.0
48564.0,0,3.0,4342231.0
48565.0,0,3.0,4342234.0
48566.0,0,3.0,4342237.0
48567.0,0,3.0,4342240.0
48568.0,1,4.0,4342244.0
48569.0,0,4.0,4342248.0
48570.0,0,4.0,4342252.0
48571.0,0,4.0,4342256.0
48572.0,0,4.0,4342260.0
48573.0,0,4.0,4342264.0
48574.0,0,4.0,4342268.0
48575.0,1,5.0,4342273.0
48576.0,1,6.0,4342279.0
48577.0,0,6.0,4342285.0
48578.0,1,7.0,4342292.0
48579.0,0,7.0,4342299.0
48580.0,0,6.0,4342305.0
48581.0,1,7.0,4342312.0
48582.0,0,7.0,4342319.0
48583.0,0,7.0,4342326.0
48584.0,0,7.0,4342333.0
48585.0,0,7.0,4342340.0
48586.0,0,7.0,4342347.0
48587.0,0,7.0,4342354.0
48588.0,1,8.0,4342362.0
48589.0,1,9.0,4342371.0
48590.0,0,8.0,4342379.0
48591.0,1,8.0,4342387.0
48592.0,0,7.0,4342394.0
48593.0,0,7.0,4342401.0
48594.0,1,7.0,4342408.0
48595.0,2,9.0,4342417.0
48596.0,0,9.0,4342426.0
48597.0,0,9.0,4342435.0
48598.0,0,8.0,4342443.0
48599.0,2,10.0,4342453.0
48600.0,0,8.0,4342461.0
48601.0,0,8.0,4342469.0
48602.0,0,8.0,4342477.0
48603.0,0,8.0,4342485.0
48604.0,0,8.0,4342493.0
48605.0,0,8.0,4342501.0
48606.0,0,7.0,4342508.0
48607.0,0,7.0,4342515.0
48608.0,0,6.0,4342521.0
48609.0,0,5.0,4342526.0
48610.0,0,4.0,4342530.0
48611.0,1,5.0,4342535.0
48612.0,0,5.0,4342540.0
48613.0,1,6.0,4342546.0
48614.0,0,5.0,4342551.0
48615.0,1,6.0,4342557.0
48616.0,0,6.0,4342563.0
48617.0,0,6.0,4342569.0
48618.0,0,4.0,4342573.0
48619.0,0,4.0,4342577.0
48620.0,0,4.0,4342581.0
48621.0,0,4.0,4342585.0
48622.0,1,5.0,4342590.0
48623.0,0,4.0,4342594.0
48624.0,1,5.0,4342599.0
48625.0,0,5.0,4342604.0
48626.0,0,5.0,4342609.0
48627.0,1,6.0,4342615.0
48628.0,0,6.0,4342621.0
48629.0,3,9.0,4342630.0
48630.0,1,9.0,4342639.0
48631.0,1,10.0,4342649.0
48632.0,1,11.0,4342660.0
48633.0,0,11.0,4342671.0
48634.0,0,11.0,4342682.0
48635.0,1,12.0,4342694.0
48636.0,0,11.0,4342705.0
48637.0,2,13.0,4342718.0
48638.0,0,13.0,4342731.0
48639.0,0,13.0,4342744.0
48640.0,1,13.0,4342757.0
48641.0,0,9.0,4342766.0
48642.0,1,8.0,4342774.0
48643.0,1,8.0,4342782.0
48644.0,0,7.0,4342789.0
48645.0,1,8.0,4342797.0
48646.0,0,8.0,4342805.0
48647.0,0,8.0,4342813.0
48648.0,0,8.0,4342821.0
48649.0,0,8.0,4342829.0
48650.0,0,8.0,4342837.0
48651.0,0,8.0,4342845.0
48652.0,0,8.0,4342853.0
48653.0,0,8.0,4342861.0
48654.0,0,8.0,4342869.0
48655.0,0,8.0,4342877.0
48656.0,0,8.0,4342885.0
48657.0,0,8.0,4342893.0
48658.0,0,8.0,4342901.0
48659.0,0,5.0,4342906.0
48660.0,1,5.0,4342911.0
48661.0,0,5.0,4342916.0
48662.0,0,4.0,4342920.0
48663.0,1,5.0,4342925.0
48664.0,1,5.0,4342930.0
48665.0,0,5.0,4342935.0
48666.0,0,4.0,4342939.0
48667.0,0,4.0,4342943.0
48668.0,0,4.0,4342947.0
48669.0,0,4.0,4342951.0
48670.0,0,4.0,4342955.0
48671.0,0,4.0,4342959.0
48672.0,0,4.0,4342963.0
48673.0,0,4.0,4342967.0
48674.0,0,4.0,4342971.0
48675.0,0,4.0,4342975.0
48676.0,0,4.0,4342979.0
48677.0,0,4.0,4342983.0
48678.0,0,4.0,4342987.0
48679.0,1,5.0,4342992.0
48680.0,0,5.0,4342997.0
48681.0,0,4.0,4343001.0
48682.0,1,5.0,4343006.0
48683.0,0,4.0,4343010.0
48684.0,1,5.0,4343015.0
48685.0,1,6.0,4343021.0
48686.0,0,5.0,4343026.0
48687.0,1,6.0,4343032.0
48688.0,1,7.0,4343039.0
48689.0,0,7.0,4343046.0
48690.0,1,8.0,4343054.0
48691.0,2,10.0,4343064.0
48692.0,1,10.0,4343074.0
48693.0,0,10.0,4343084.0
48694.0,0,10.0,4343094.0
48695.0,0,10.0,4343104.0
48696.0,1,11.0,4343115.0
48697.0,0,11.0,4343126.0
48698.0,0,11.0,4343137.0
48699.0,0,10.0,4343147.0
48700.0,0,9.0,4343156.0
48701.0,0,8.0,4343164.0
48702.0,1,9.0,4343173.0
48703.0,0,8.0,4343181.0
48704.0,0,8.0,4343189.0
48705.0,1,9.0,4343198.0
48706.0,0,8.0,4343206.0
48707.0,0,8.0,4343214.0
48708.0,0,8.0,4343222.0
48709.0,0,8.0,4343230.0
48710.0,1,7.0,4343237.0
48711.0,0,6.0,4343243.0
48712.0,1,7.0,4343250.0
48713.0,1,8.0,4343258.0
48714.0,0,7.0,4343265.0
48715.0,0,7.0,4343272.0
48716.0,0,7.0,4343279.0
48717.0,0,7.0,4343286.0
48718.0,0,7.0,4343293.0
48719.0,0,7.0,4343300.0
48720.0,0,7.0,4343307.0
48721.0,0,7.0,4343314.0
48722.0,0,7.0,4343321.0
48723.0,1,8.0,4343329.0
48724.0,0,8.0,4343337.0
48725.0,0,8.0,4343345.0
48726.0,0,8.0,4343353.0
48727.0,0,8.0,4343361.0
48728.0,0,6.0,4343367.0
48729.0,0,4.0,4343371.0
48730.0,0,2.0,4343373.0
48731.0,1,2.0,4343375.0
48732.0,0,1.0,4343376.0
48733.0,0,1.0,4343377.0
48734.0,0,1.0,4343378.0
48735.0,0,1.0,4343379.0
48736.0,0,1.0,4343380.0
48737.0,0,1.0,4343381.0
48738.0,3,4.0,4343385.0
48739.0,2,5.0,4343390.0
48740.0,0,4.0,4343394.0
48741.0,1,5.0,4343399.0
48742.0,1,5.0,4343404.0
48743.0,0,5.0,4343409.0
48744.0,0,5.0,4343414.0
48745.0,0,5.0,4343419.0
48746.0,0,5.0,4343424.0
48747.0,0,5.0,4343429.0
48748.0,0,5.0,4343434.0
48749.0,0,5.0,4343439.0
48750.0,0,5.0,4343444.0
48751.0,1,6.0,4343450.0
48752.0,0,6.0,4343456.0
48753.0,0,6.0,4343462.0
48754.0,2,8.0,4343470.0
48755.0,0,7.0,4343477.0
48756.0,1,8.0,4343485.0
48757.0,0,7.0,4343492.0
48758.0,1,8.0,4343500.0
48759.0,0,8.0,4343508.0
48760.0,0,8.0,4343516.0
48761.0,0,8.0,4343524.0
48762.0,0,8.0,4343532.0
48763.0,1,9.0,4343541.0
48764.0,0,9.0,4343550.0
48765.0,1,10.0,4343560.0
48766.0,0,9.0,4343569.0
48767.0,0,9.0,4343578.0
48768.0,2,11.0,4343589.0
48769.0,0,11.0,4343600.0
48770.0,0,11.0,4343611.0
48771.0,0,11.0,4343622.0
48772.0,0,11.0,4343633.0
48773.0,0,11.0,4343644.0
48774.0,1,11.0,4343655.0
48775.0,0,11.0,4343666.0
48776.0,0,10.0,4343676.0
48777.0,0,10.0,4343686.0
48778.0,1,11.0,4343697.0
48779.0,0,10.0,4343707.0
48780.0,0,10.0,4343717.0
48781.0,0,10.0,4343727.0
48782.0,2,12.0,4343739.0
48783.0,1,13.0,4343752.0
48784.0,0,12.0,4343764.0
48785.0,1,13.0,4343777.0
48786.0,0,13.0,4343790.0
48787.0,0,13.0,4343803.0
48788.0,0,13.0,4343816.0
48789.0,0,13.0,4343829.0
48790.0,1,14.0,4343843.0
48791.0,1,14.0,4343857.0
48792.0,1,15.0,4343872.0
48793.0,0,15.0,4343887.0
48794.0,0,15.0,4343902.0
48795.0,0,15.0,4343917.0
48796.0,0,15.0,4343932.0
48797.0,0,15.0,4343947.0
48798.0,0,15.0,4343962.0
48799.0,1,16.0,4343978.0
48800.0,0,16.0,4343994.0
48801.0,0,16.0,4344010.0
48802.0,0,16.0,4344026.0
48803.0,1,17.0,4344043.0
48804.0,0,17.0,4344060.0
48805.0,0,11.0,4344071.0
48806.0,1,9.0,4344080.0
48807.0,0,7.0,4344087.0
48808.0,1,8.0,4344095.0
48809.0,0,7.0,4344102.0
48810.0,0,7.0,4344109.0
48811.0,0,7.0,4344116.0
48812.0,0,7.0,4344123.0
48813.0,0,7.0,4344130.0
48814.0,0,7.0,4344137.0
48815.0,0,7.0,4344144.0
48816.0,0,7.0,4344151.0
48817.0,0,7.0,4344158.0
48818.0,0,7.0,4344165.0
48819.0,1,8.0,4344173.0
48820.0,0,8.0,4344181.0
48821.0,0,8.0,4344189.0
48822.0,0,8.0,4344197.0
48823.0,0,5.0,4344202.0
48824.0,1,3.0,4344205.0
48825.0,1,3.0,4344208.0
48826.0,0,2.0,4344210.0
48827.0,0,1.0,4344211.0
48828.0,0,1.0,4344212.0
48829.0,0,1.0,4344213.0
48830.0,0,1.0,4344214.0
48831.0,1,2.0,4344216.0
48832.0,0,2.0,4344218.0
48833.0,0,2.0,4344220.0
48834.0,0,2.0,4344222.0
48835.0,0,2.0,4344224.0
48836.0,0,2.0,4344226.0
48837.0,0,2.0,4344228.0
48838.0,0,2.0,4344230.0
48839.0,0,2.0,4344232.0
48840.0,0,2.0,4344234.0
48841.0,0,2.0,4344236.0
48842.0,0,2.0,4344238.0
48843.0,0,2.0,4344240.0
48844.0,0,2.0,4344242.0
48845.0,0,2.0,4344244.0
48846.0,0,2.0,4344246.0
48847.0,0,2.0,4344248.0
48848.0,0,2.0,4344250.0
48849.0,0,2.0,4344252.0
48850.0,0,2.0,4344254.0
48851.0,0,2.0,4344256.0
48852.0,0,2.0,4344258.0
48853.0,0,2.0,4344260.0
48854.0,0,2.0,4344262.0
48855.0,0,2.0,4344264.0
48856.0,0,2.0,4344266.0
48857.0,1,3.0,4344269.0
48858.0,0,3.0,4344272.0
48859.0,0,3.0,4344275.0
48860.0,0,3.0,4344278.0
48861.0,0,3.0,4344281.0
48862.0,0,3.0,4344284.0
48863.0,0,3.0,4344287.0
48864.0,0,3.0,4344290.0
48865.0,0,3.0,4344293.0
48866.0,0,3.0,4344296.0
48867.0,0,3.0,4344299.0
48868.0,0,3.0,4344302.0
48869.0,0,1.0,4344303.0
48870.0,0,1.0,4344304.0
48871.0,0,1.0,4344305.0
48872.0,0,1.0,4344306.0
48873.0,2,3.0,4344309.0
48874.0,0,3.0,4344312.0
48875.0,0,3.0,4344315.0
48876.0,0,3.0,4344318.0
48877.0,0,3.0,4344321.0
48878.0,1,4.0,4344325.0
48879.0,0,3.0,4344328.0
48880.0,0,3.0,4344331.0
48881.0,1,4.0,4344335.0
48882.0,0,4.0,4344339.0
48883.0,0,4.0,4344343.0
48884.0,0,4.0,4344347.0
48885.0,1,5.0,4344352.0
48886.0,0,5.0,4344357.0
48887.0,0,5.0,4344362.0
48888.0,0,5.0,4344367.0
48889.0,0,5.0,4344372.0
48890.0,0,5.0,4344377.0
48891.0,0,5.0,4344382.0
48892.0,1,6.0,4344388.0
48893.0,0,6.0,4344394.0
48894.0,0,6.0,4344400.0
48895.0,0,6.0,4344406.0
48896.0,1,7.0,4344413.0
48897.0,0,7.0,4344420.0
48898.0,0,7.0,4344427.0
48899.0,0,7.0,4344434.0
48900.0,1,8.0,4344442.0
48901.0,0,8.0,4344450.0
48902.0,0,8.0,4344458.0
48903.0,0,8.0,4344466.0
48904.0,0,8.0,4344474.0
48905.0,1,9.0,4344483.0
48906.0,0,9.0,4344492.0
48907.0,0,9.0,4344501.0
48908.0,0,9.0,4344510.0
48909.0,0,9.0,4344519.0
48910.0,0,9.0,4344528.0
48911.0,0,9.0,4344537.0
48912.0,1,10.0,4344547.0
48913.0,1,11.0,4344558.0
48914.0,0,11.0,4344569.0
48915.0,0,11.0,4344580.0
48916.0,1,10.0,4344590.0
48917.0,0,10.0,4344600.0
48918.0,0,10.0,4344610.0
48919.0,0,8.0,4344618.0
48920.0,0,6.0,4344624.0
48921.0,0,5.0,4344629.0
48922.0,1,6.0,4344635.0
48923.0,1,6.0,4344641.0
48924.0,0,5.0,4344646.0
48925.0,1,5.0,4344651.0
48926.0,0,4.0,4344655.0
48927.0,1,5.0,4344660.0
48928.0,0,5.0,4344665.0
48929.0,0,5.0,4344670.0
48930.0,0,5.0,4344675.0
48931.0,0,5.0,4344680.0
48932.0,0,5.0,4344685.0
48933.0,0,5.0,4344690.0
48934.0,0,5.0,4344695.0
48935.0,0,5.0,4344700.0
48936.0,1,6.0,4344706.0
48937.0,0,3.0,4344709.0
48938.0,0,1.0,4344710.0
48939.0,0,1.0,4344711.0
48940.0,0,1.0,4344712.0
48941.0,0,1.0,4344713.0
48942.0,0,1.0,4344714.0
48943.0,0,1.0,4344715.0
48944.0,0,1.0,4344716.0
48945.0,0,1.0,4344717.0
48946.0,0,1.0,4344718.0
48947.0,0,1.0,4344719.0
48948.0,0,1.0,4344720.0
48949.0,0,1.0,4344721.0
48950.0,0,1.0,4344722.0
48951.0,0,1.0,4344723.0
48952.0,0,1.0,4344724.0
48953.0,0,1.0,4344725.0
48954.0,0,1.0,4344726.0
48955.0,0,1.0,4344727.0
48956.0,0,1.0,4344728.0
48957.0,0,1.0,4344729.0
48958.0,0,1.0,4344730.0
48959.0,1,2.0,4344732.0
48960.0,0,1.0,4344733.0
48961.0,1,2.0,4344735.0
48962.0,0,2.0,4344737.0
48963.0,0,2.0,4344739.0
48964.0,0,2.0,4344741.0
48965.0,0,2.0,4344743.0
48966.0,0,2.0,4344745.0
48967.0,0,2.0,4344747.0
48968.0,0,2.0,4344749.0
48969.0,0,2.0,4344751.0
48970.0,0,2.0,4344753.0
48971.0,0,2.0,4344755.0
48972.0,0,2.0,4344757.0
48973.0,0,2.0,4344759.0
48974.0,0,2.0,4344761.0
48975.0,0,2.0,4344763.0
48976.0,2,4.0,4344767.0
48977.0,0,4.0,4344771.0
48978.0,0,4.0,4344775.0
48979.0,0,4.0,4344779.0
48980.0,0,4.0,4344783.0
48981.0,0,4.0,4344787.0
48982.0,1,5.0,4344792.0
48983.0,0,5.0,4344797.0
48984.0,1,6.0,4344803.0
48985.0,0,6.0,4344809.0
48986.0,0,6.0,4344815.0
48987.0,0,6.0,4344821.0
48988.0,0,6.0,4344827.0
48989.0,0,6.0,4344833.0
48990.0,0,6.0,4344839.0
48991.0,0,6.0,4344845.0
48992.0,0,6.0,4344851.0
48993.0,0,6.0,4344857.0
48994.0,1,7.0,4344864.0
48995.0,0,7.0,4344871.0
48996.0,0,7.0,4344878.0
48997.0,1,8.0,4344886.0
48998.0,0,8.0,4344894.0
48999.0,0,7.0,4344901.0
49000.0,0,7.0,4344908.0
49001.0,0,7.0,4344915.0
49002.0,0,7.0,4344922.0
49003.0,0,7.0,4344929.0
49004.0,0,7.0,4344936.0
49005.0,2,9.0,4344945.0
49006.0,0,9.0,4344954.0
49007.0,0,9.0,4344963.0
49008.0,0,9.0,4344972.0
49009.0,0,9.0,4344981.0
49010.0,0,9.0,4344990.0
49011.0,0,9.0,4344999.0
49012.0,0,9.0,4345008.0
49013.0,0,9.0,4345017.0
49014.0,1,10.0,4345027.0
49015.0,0,10.0,4345037.0
49016.0,0,10.0,4345047.0
49017.0,0,9.0,4345056.0
49018.0,0,9.0,4345065.0
49019.0,0,9.0,4345074.0
49020.0,1,10.0,4345084.0
49021.0,0,10.0,4345094.0
49022.0,0,10.0,4345104.0
49023.0,0,10.0,4345114.0
49024.0,0,10.0,4345124.0
49025.0,0,10.0,4345134.0
49026.0,0,10.0,4345144.0
49027.0,0,10.0,4345154.0
49028.0,0,8.0,4345162.0
49029.0,1,9.0,4345171.0
49030.0,0,6.0,4345177.0
49031.0,0,6.0,4345183.0
49032.0,1,7.0,4345190.0
49033.0,0,6.0,4345196.0
49034.0,1,7.0,4345203.0
49035.0,0,7.0,4345210.0
49036.0,0,7.0,4345217.0
49037.0,0,7.0,4345224.0
49038.0,0,7.0,4345231.0
49039.0,0,7.0,4345238.0
49040.0,0,7.0,4345245.0
49041.0,0,7.0,4345252.0
49042.0,0,7.0,4345259.0
49043.0,0,7.0,4345266.0
49044.0,0,7.0,4345273.0
49045.0,0,7.0,4345280.0
49046.0,0,7.0,4345287.0
49047.0,0,7.0,4345294.0
49048.0,0,5.0,4345299.0
49049.0,0,4.0,4345303.0
49050.0,0,4.0,4345307.0
49051.0,0,4.0,4345311.0
49052.0,0,4.0,4345315.0
49053.0,1,5.0,4345320.0
49054.0,1,6.0,4345326.0
49055.0,0,6.0,4345332.0
49056.0,0,6.0,4345338.0
49057.0,0,6.0,4345344.0
49058.0,1,7.0,4345351.0
49059.0,0,7.0,4345358.0
49060.0,0,7.0,4345365.0
49061.0,2,9.0,4345374.0
49062.0,0,8.0,4345382.0
49063.0,0,8.0,4345390.0
49064.0,1,9.0,4345399.0
49065.0,0,9.0,4345408.0
49066.0,0,9.0,4345417.0
49067.0,0,9.0,4345426.0
49068.0,0,9.0,4345435.0
49069.0,0,9.0,4345444.0
49070.0,0,9.0,4345453.0
49071.0,1,10.0,4345463.0
49072.0,0,10.0,4345473.0
49073.0,0,10.0,4345483.0
49074.0,0,10.0,4345493.0
49075.0,1,11.0,4345504.0
49076.0,0,11.0,4345515.0
49077.0,2,13.0,4345528.0
49078.0,0,13.0,4345541.0
49079.0,0,13.0,4345554.0
49080.0,0,13.0,4345567.0
49081.0,0,13.0,4345580.0
49082.0,0,13.0,4345593.0
49083.0,0,13.0,4345606.0
49084.0,0,13.0,4345619.0
49085.0,0,12.0,4345631.0
49086.0,0,12.0,4345643.0
49087.0,0,12.0,4345655.0
49088.0,0,12.0,4345667.0
49089.0,1,13.0,4345680.0
49090.0,0,13.0,4345693.0
49091.0,0,13.0,4345706.0
49092.0,0,13.0,4345719.0
49093.0,0,13.0,4345732.0
49094.0,0,12.0,4345744.0
49095.0,0,11.0,4345755.0
49096.0,0,11.0,4345766.0
49097.0,0,11.0,4345777.0
49098.0,0,11.0,4345788.0
49099.0,0,11.0,4345799.0
49100.0,0,11.0,4345810.0
49101.0,2,13.0,4345823.0
49102.0,0,12.0,4345835.0
49103.0,1,13.0,4345848.0
49104.0,0,13.0,4345861.0
49105.0,0,13.0,4345874.0
49106.0,0,12.0,4345886.0
49107.0,0,11.0,4345897.0
49108.0,0,10.0,4345907.0
