(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,15,40,25,,,,,,,58.0,10.0,30.0
,,,,,,26,51,25,,,,,,,32.0,10.0,15.0
,,,,,,34,41,25,,,,,,,31.0,10.0,30.0
,,,,,,30,40,25,,,,,,,30.0,18.0,30.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,22,66,25,,,,,,,30.0,29.0,30.0
,,,,,,24,40,25,,,,,,,30.0,10.0,30.0
,,,,,,15,43,25,,,,,,,100.0,10.0,30.0
,,,,,,33,40,25,,,,,,,100.0,10.0,30.0
,,,,,,15,44,25,,,,,,,54.0,24.0,30.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,27,40,25,,,,,,,72.0,12.0,30.0
,,,,,,15,81,25,,,,,,,30.0,10.0,22.0
,,,,,,15,40,25,,,,,,,32.0,10.0,30.0
,,,,,,17,41,25,,,,,,,30.0,10.0,10.0
,,,,,,15,54,25,,,,,,,58.0,30.0,30.0
,,,,,,15,40,25,,,,,,,30.0,15.0,11.0
,,,,,,15,52,25,,,,,,,78.0,10.0,30.0
,,,,,,19,40,25,,,,,,,30.0,10.0,30.0
,,,,,,15,43,25,,,,,,,72.0,23.0,30.0
,,,,,,15,65,25,,,,,,,30.0,10.0,30.0
,,,,,,44,40,25,,,,,,,36.0,30.0,15.0
,,,,,,15,74,25,,,,,,,57.0,14.0,30.0
,,,,,,15,40,25,,,,,,,30.0,16.0,30.0
,,,,,,15,48,25,,,,,,,86.0,30.0,30.0
,,,,,,15,41,25,,,,,,,64.0,10.0,30.0
,,,,,,21,49,25,,,,,,,100.0,19.0,30.0
,,,,,,44,65,32,,,,,,,96.0,10.0,10.0
,,,,,,31,40,25,,,,,,,100.0,11.0,30.0
,,,,,,15,40,25,,,,,,,39.0,30.0,30.0
,,,,,,15,40,25,,,,,,,100.0,30.0,30.0
,,,,,,15,40,25,,,,,,,37.0,10.0,30.0
,,,,,,15,40,25,,,,,,,77.0,28.0,30.0
,,,,,,15,91,25,,,,,,,100.0,30.0,30.0
,,,,,,22,65,25,,,,,,,47.0,30.0,30.0
,,,,,,41,40,25,,,,,,,75.0,30.0,30.0
,,,,,,15,40,25,,,,,,,73.0,30.0,30.0
,,,,,,15,40,25,,,,,,,80.0,10.0,11.0
,,,,,,15,61,25,,,,,,,99.0,30.0,10.0
,,,,,,15,45,25,,,,,,,89.0,30.0,14.0
,,,,,,22,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,45,25,,,,,,,30.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,51,25,,,,,,,45.0,30.0,10.0
,,,,,,41,41,25,,,,,,,34.0,16.0,10.0
,,,,,,15,54,25,,,,,,,30.0,10.0,10.0
,,,,,,17,40,25,,,,,,,97.0,10.0,10.0
,,,,,,15,43,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,36.0,13.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,17,41,25,,,,,,,38.0,10.0,10.0
,,,,,,27,40,25,,,,,,,30.0,30.0,11.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,18.0,10.0
,,,,,,15,40,25,,,,,,,30.0,11.0,10.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,88,25,,,,,,,36.0,10.0,11.0
,,,,,,23,42,25,,,,,,,30.0,10.0,10.0
,,,,,,22,40,25,,,,,,,37.0,10.0,11.0
,,,,,,29,40,25,,,,,,,30.0,10.0,11.0
,,,,,,16,40,26,,,,,,,32.0,10.0,10.0
,,,,,,22,40,25,,,,,,,30.0,10.0,10.0
,,,,,,32,40,25,,,,,,,37.0,10.0,26.0
,,,,,,24,40,37,,,,,,,35.0,10.0,30.0
,,,,,,26,61,42,,,,,,,30.0,22.0,10.0
,,,,,,45,42,25,,,,,,,30.0,13.0,11.0
,,,,,,17,45,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,35,40,25,,,,,,,30.0,10.0,13.0
,,,,,,15,41,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,22.0
,,,,,,15,52,25,,,,,,,30.0,12.0,10.0
,,,,,,20,62,25,,,,,,,30.0,10.0,12.0
,,,,,,17,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,71,25,,,,,,,30.0,30.0,10.0
,,,,,,15,48,25,,,,,,,30.0,30.0,10.0
,,,,,,16,40,25,,,,,,,30.0,19.0,30.0
,,,,,,18,68,25,,,,,,,30.0,10.0,10.0
,,,,,,31,40,25,,,,,,,30.0,10.0,30.0
,,,,,,19,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,46,25,,,,,,,34.0,10.0,15.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,30.0,10.0,10.0
,,,,,,35,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,38.0,14.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,56,25,,,,,,,30.0,10.0,10.0
,,,,,,45,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,26,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,23,40,25,,,,,,,30.0,12.0,10.0
,,,,,,17,40,25,,,,,,,30.0,12.0,10.0
,,,,,,17,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,12.0
,,,,,,15,43,25,,,,,,,58.0,10.0,10.0
,,,,,,19,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,62,25,,,,,,,30.0,10.0,10.0
,,,,,,36,40,28,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,45,25,,,,,,,30.0,10.0,13.0
,,,,,,47,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,28,40,25,,,,,,,34.0,10.0,10.0
,,,,,,15,40,25,,,,,,,37.0,21.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,16,40,25,,,,,,,30.0,10.0,21.0
,,,,,,15,40,25,,,,,,,33.0,10.0,26.0
,,,,,,21,40,25,,,,,,,31.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,45,40,27,,,,,,,30.0,10.0,30.0
,,,,,,24,40,25,,,,,,,30.0,10.0,10.0
,,,,,,21,40,25,,,,,,,30.0,10.0,30.0
,,,,,,33,40,25,,,,,,,31.0,10.0,18.0
,,,,,,15,40,25,,,,,,,30.0,10.0,14.0
,,,,,,17,40,25,,,,,,,30.0,10.0,24.0
,,,,,,36,40,25,,,,,,,30.0,20.0,30.0
,,,,,,15,40,25,,,,,,,37.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,17,47,25,,,,,,,30.0,10.0,30.0
,,,,,,15,40,25,,,,,,,30.0,10.0,15.0
,,,,,,29,40,25,,,,,,,32.0,18.0,30.0
,,,,,,16,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,30.0
,,,,,,30,40,34,,,,,,,30.0,10.0,29.0
,,,,,,15,40,25,,,,,,,30.0,11.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,19,40,25,,,,,,,30.0,10.0,11.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,42,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,37.0,10.0,15.0
,,,,,,23,40,25,,,,,,,30.0,17.0,10.0
,,,,,,15,59,25,,,,,,,30.0,10.0,12.0
,,,,,,15,40,25,,,,,,,30.0,10.0,11.0
,,,,,,20,40,25,,,,,,,30.0,10.0,13.0
,,,,,,21,40,25,,,,,,,30.0,10.0,15.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,18,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,10.0,10.0
,,,,,,15,40,25,,,,,,,30.0,30.0,10.0
,,,,,,,,25,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,20.0
,,,,,,,,,,,,,,,30.0,19.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,26.0
,,,,,,,,,,,,,,,76.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,52.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,20.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,40.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,11.0
,,,,,,,,,,,,,,,50.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,30.0
,,,,,,,,,,,,,,,30.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,22.0
,,,,,,,,,,,,,,,30.0,30.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,41.0,10.0,30.0
,,,,,,,,,,,,,,,44.0,10.0,17.0
,,,,,,,,,,,,,,,33.0,17.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,24.0
,,,,,,,,,,,,,,,30.0,10.0,21.0
,,,,,,,,,,,,,,,33.0,30.0,26.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,41.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,19.0,17.0
,,,,,,,,,,,,,,,32.0,11.0,27.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,30.0,24.0
,,,,,,,,,,,,,,,30.0,24.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,33.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,19.0
,,,,,,,,,,,,,,,31.0,16.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,15.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,39.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,16.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,19.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,31.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,25.0
,,,,,,,,,,,,,,,34.0,23.0,12.0
,,,,,,,,,,,,,,,34.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,55.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,21.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,53.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,31.0,15.0,15.0
,,,,,,,,,,,,,,,30.0,23.0,20.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,14.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,47.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,11.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,17.0,20.0
,,,,,,,,,,,,,,,46.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,44.0,10.0,30.0
,,,,,,,,,,,,,,,38.0,19.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,22.0
,,,,,,,,,,,,,,,34.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,14.0,30.0
,,,,,,,,,,,,,,,39.0,10.0,28.0
,,,,,,,,,,,,,,,35.0,10.0,30.0
,,,,,,,,,,,,,,,32.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,30.0
,,,,,,,,,,,,,,,31.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,30.0,21.0
,,,,,,,,,,,,,,,30.0,28.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,57.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,13.0,21.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,14.0,26.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,33.0,13.0,30.0
,,,,,,,,,,,,,,,43.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,22.0,11.0
,,,,,,,,,,,,,,,43.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,21.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,14.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,27.0,22.0
,,,,,,,,,,,,,,,30.0,18.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,19.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,35.0,18.0,11.0
,,,,,,,,,,,,,,,30.0,14.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,41.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,26.0
,,,,,,,,,,,,,,,38.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,30.0,11.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,57.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,37.0,10.0,18.0
,,,,,,,,,,,,,,,31.0,10.0,20.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,41.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,58.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,15.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,39.0,15.0,12.0
,,,,,,,,,,,,,,,30.0,16.0,29.0
,,,,,,,,,,,,,,,30.0,13.0,28.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,13.0
,,,,,,,,,,,,,,,31.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,12.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
