departed,travel_time
39312.0,113.0
39318.0,108.0
39323.0,104.0
39316.0,112.0
39321.0,107.0
39330.0,99.0
39328.0,102.0
39327.0,105.0
39332.0,100.0
39334.0,99.0
39339.0,94.0
39343.0,92.0
39336.0,100.0
39347.0,90.0
39348.0,89.0
39350.0,88.0
39354.0,86.0
39356.0,84.0
39357.0,84.0
39368.0,74.0
39363.0,80.0
39361.0,83.0
39367.0,78.0
39370.0,155.0
39377.0,151.0
39372.0,158.0
39374.0,156.0
39381.0,151.0
39376.0,157.0
39385.0,150.0
39386.0,150.0
39390.0,148.0
39392.0,146.0
39388.0,151.0
39406.0,134.0
39394.0,147.0
39396.0,145.0
39401.0,142.0
39410.0,133.0
39399.0,145.0
39405.0,140.0
39408.0,137.0
39403.0,144.0
39419.0,128.0
39412.0,136.0
39416.0,134.0
39421.0,129.0
39441.0,110.0
39414.0,138.0
39443.0,110.0
39468.0,85.0
39425.0,129.0
39450.0,105.0
39452.0,103.0
39445.0,111.0
39457.0,101.0
39448.0,111.0
39455.0,107.0
39463.0,100.0
39459.0,105.0
39466.0,100.0
39472.0,97.0
39474.0,98.0
39483.0,91.0
39477.0,99.0
39486.0,90.0
39479.0,99.0
39490.0,89.0
39488.0,92.0
39499.0,82.0
39492.0,90.0
39503.0,80.0
39508.0,76.0
39495.0,90.0
39497.0,89.0
39501.0,85.0
39506.0,82.0
39512.0,76.0
39517.0,73.0
39519.0,71.0
39532.0,58.0
39515.0,78.0
39523.0,70.0
39528.0,67.0
39526.0,70.0
39539.0,57.0
39543.0,55.0
39544.0,55.0
39550.0,50.0
39530.0,71.0
39548.0,54.0
39535.0,68.0
39555.0,49.0
39557.0,52.0
39564.0,117.0
39561.0,123.0
39570.0,115.0
39573.0,113.0
39568.0,119.0
39572.0,124.0
39579.0,119.0
39588.0,110.0
39590.0,111.0
39586.0,117.0
39581.0,123.0
39582.0,122.0
39595.0,110.0
39577.0,130.0
39599.0,108.0
39603.0,105.0
39607.0,103.0
39597.0,114.0
39601.0,112.0
39605.0,108.0
39614.0,99.0
39609.0,107.0
39611.0,105.0
39612.0,106.0
39616.0,102.0
39620.0,99.0
39621.0,99.0
39625.0,97.0
39632.0,90.0
39627.0,96.0
39643.0,81.0
39631.0,94.0
39645.0,80.0
39649.0,78.0
39638.0,91.0
39652.0,78.0
39656.0,74.0
39647.0,85.0
39658.0,74.0
39654.0,79.0
39661.0,73.0
39667.0,68.0
39663.0,73.0
39665.0,73.0
39669.0,84.0
39670.0,85.0
39678.0,81.0
39674.0,87.0
39683.0,78.0
39676.0,88.0
39687.0,77.0
39672.0,94.0
39685.0,81.0
39690.0,78.0
39694.0,74.0
39680.0,89.0
39692.0,78.0
39703.0,67.0
39689.0,82.0
39701.0,72.0
39707.0,66.0
39696.0,78.0
39705.0,70.0
39710.0,72.0
39709.0,74.0
39716.0,68.0
39721.0,135.0
39719.0,139.0
39714.0,146.0
39745.0,115.0
39736.0,125.0
39749.0,112.0
39732.0,130.0
39758.0,105.0
39747.0,117.0
39739.0,126.0
39743.0,124.0
39752.0,116.0
39754.0,116.0
39756.0,114.0
39750.0,121.0
39765.0,111.0
39767.0,111.0
39770.0,112.0
39779.0,105.0
39774.0,111.0
39763.0,123.0
39783.0,103.0
39787.0,100.0
39772.0,116.0
39794.0,94.0
39778.0,112.0
39790.0,100.0
39803.0,89.0
39781.0,112.0
39785.0,108.0
39807.0,87.0
39788.0,107.0
39798.0,97.0
39819.0,76.0
39792.0,106.0
39805.0,93.0
39812.0,86.0
39796.0,104.0
39830.0,70.0
39836.0,64.0
39799.0,103.0
39832.0,70.0
39845.0,57.0
39810.0,95.0
39848.0,57.0
39837.0,71.0
39854.0,54.0
39814.0,95.0
39856.0,53.0
39841.0,70.0
39850.0,62.0
39861.0,51.0
39847.0,66.0
39859.0,55.0
39863.0,52.0
39865.0,54.0
39868.0,83.0
39872.0,80.0
39874.0,80.0
39877.0,79.0
39879.0,78.0
39876.0,84.0
39885.0,75.0
39883.0,80.0
39890.0,76.0
39881.0,86.0
39886.0,81.0
39888.0,81.0
39894.0,75.0
39892.0,80.0
39896.0,191.0
39901.0,187.0
39897.0,192.0
39905.0,186.0
39899.0,193.0
39903.0,189.0
39917.0,175.0
39906.0,188.0
39939.0,155.0
39910.0,187.0
39912.0,185.0
39914.0,185.0
39919.0,181.0
39937.0,163.0
39943.0,159.0
39945.0,157.0
39948.0,155.0
39952.0,153.0
39955.0,150.0
39954.0,153.0
39961.0,147.0
39959.0,153.0
39968.0,145.0
39965.0,152.0
39970.0,151.0
39974.0,148.0
39983.0,144.0
39990.0,139.0
40043.0,86.0
39972.0,159.0
39977.0,154.0
39997.0,135.0
39979.0,154.0
39986.0,148.0
40001.0,135.0
40006.0,199.0
39984.0,222.0
39994.0,213.0
40053.0,155.0
40010.0,200.0
40014.0,196.0
39988.0,223.0
39999.0,216.0
40003.0,212.0
40015.0,201.0
40017.0,200.0
40028.0,191.0
40050.0,170.0
40039.0,182.0
40037.0,185.0
40008.0,216.0
40044.0,180.0
40048.0,176.0
40055.0,171.0
40052.0,175.0
40012.0,216.0
40057.0,173.0
40046.0,185.0
40063.0,168.0
40019.0,213.0
40064.0,168.0
40070.0,166.0
40059.0,178.0
40068.0,170.0
40072.0,169.0
40073.0,168.0
40079.0,164.0
40077.0,167.0
40081.0,165.0
40084.0,163.0
40086.0,163.0
40088.0,163.0
40090.0,162.0
40093.0,159.0
40099.0,154.0
40106.0,217.0
40110.0,213.0
40102.0,224.0
40097.0,230.0
40157.0,173.0
40101.0,230.0
40112.0,219.0
40104.0,229.0
40115.0,219.0
40117.0,220.0
40121.0,216.0
40139.0,200.0
40151.0,188.0
40175.0,165.0
40141.0,201.0
40148.0,196.0
40155.0,190.0
40144.0,204.0
40166.0,182.0
40159.0,191.0
40170.0,180.0
40161.0,192.0
40177.0,176.0
40180.0,175.0
40173.0,183.0
40184.0,173.0
40092.0,267.0
40179.0,181.0
40195.0,167.0
40202.0,161.0
40188.0,178.0
40182.0,185.0
40193.0,176.0
40108.0,328.0
40150.0,289.0
40206.0,233.0
40191.0,249.0
40122.0,320.0
40215.0,227.0
40199.0,244.0
40164.0,281.0
40226.0,219.0
40208.0,238.0
40229.0,218.0
40220.0,229.0
40240.0,212.0
40300.0,152.0
40217.0,236.0
40219.0,235.0
40248.0,206.0
40228.0,228.0
40239.0,218.0
40253.0,204.0
40235.0,224.0
40255.0,207.0
40233.0,230.0
40260.0,204.0
40257.0,209.0
40262.0,204.0
40271.0,197.0
40268.0,201.0
40259.0,214.0
40269.0,206.0
40273.0,204.0
40280.0,197.0
40186.0,292.0
40275.0,205.0
40284.0,267.0
40204.0,349.0
40282.0,273.0
40298.0,257.0
40293.0,263.0
40297.0,261.0
40224.0,335.0
40288.0,271.0
40353.0,207.0
40357.0,205.0
40358.0,205.0
40266.0,298.0
40362.0,202.0
40277.0,288.0
40364.0,203.0
40367.0,200.0
40373.0,194.0
40369.0,200.0
40371.0,198.0
40377.0,195.0
40378.0,194.0
40286.0,289.0
40384.0,191.0
40295.0,283.0
40302.0,276.0
40382.0,196.0
40387.0,193.0
40351.0,231.0
40393.0,190.0
40398.0,187.0
40375.0,211.0
40402.0,185.0
40391.0,198.0
40395.0,195.0
40484.0,108.0
40485.0,108.0
40487.0,108.0
40489.0,106.0
40493.0,104.0
40494.0,104.0
40404.0,197.0
40496.0,107.0
40573.0,46.0
40578.0,41.0
40576.0,50.0
40583.0,43.0
40574.0,54.0
40580.0,48.0
40582.0,49.0
40587.0,47.0
40592.0,50.0
40589.0,58.0
40598.0,50.0
40602.0,52.0
40596.0,60.0
40605.0,51.0
40614.0,45.0
40620.0,41.0
40609.0,54.0
40611.0,53.0
40616.0,50.0
40622.0,130.0
40629.0,125.0
40632.0,126.0
40627.0,132.0
40640.0,120.0
40634.0,127.0
40623.0,139.0
40645.0,118.0
40636.0,129.0
40641.0,124.0
40658.0,107.0
40654.0,113.0
40663.0,104.0
40638.0,130.0
40649.0,120.0
40651.0,119.0
40669.0,102.0
40656.0,116.0
40665.0,108.0
40674.0,99.0
40660.0,115.0
40678.0,97.0
40680.0,96.0
40689.0,89.0
40692.0,87.0
40671.0,109.0
40696.0,85.0
40700.0,81.0
40687.0,95.0
40710.0,73.0
40707.0,78.0
40694.0,92.0
40714.0,73.0
40712.0,76.0
40701.0,88.0
40705.0,86.0
40709.0,87.0
40716.0,88.0
40723.0,86.0
40727.0,82.0
40718.0,92.0
40721.0,91.0
40732.0,80.0
40734.0,78.0
40729.0,86.0
40741.0,74.0
40736.0,81.0
40749.0,69.0
40738.0,83.0
40747.0,74.0
40758.0,65.0
40740.0,84.0
40743.0,83.0
40745.0,81.0
40759.0,67.0
40754.0,75.0
40750.0,80.0
40763.0,67.0
40765.0,67.0
40756.0,80.0
40769.0,67.0
40770.0,69.0
40789.0,50.0
40787.0,56.0
40798.0,45.0
40772.0,72.0
40792.0,53.0
40794.0,51.0
40801.0,47.0
40796.0,53.0
40803.0,49.0
40810.0,46.0
40807.0,50.0
40812.0,47.0
40210.0,727.0
40814.0,155.0
40819.0,152.0
40816.0,156.0
40821.0,154.0
40823.0,154.0
40834.0,149.0
40847.0,140.0
40838.0,152.0
40850.0,140.0
40825.0,167.0
40854.0,139.0
40828.0,167.0
40832.0,164.0
40845.0,151.0
40859.0,140.0
40843.0,157.0
40856.0,145.0
40857.0,144.0
40848.0,154.0
40865.0,138.0
40861.0,143.0
40852.0,153.0
40868.0,137.0
40876.0,130.0
40863.0,144.0
40874.0,133.0
40867.0,142.0
40892.0,117.0
40879.0,131.0
40901.0,110.0
40872.0,141.0
40894.0,119.0
40905.0,109.0
40881.0,134.0
40899.0,116.0
40903.0,113.0
40910.0,108.0
40462.0,582.0
40480.0,569.0
40912.0,175.0
40916.0,173.0
40917.0,172.0
40908.0,183.0
40932.0,165.0
40923.0,176.0
40928.0,173.0
40937.0,167.0
40921.0,184.0
40941.0,166.0
40936.0,172.0
40948.0,161.0
40934.0,176.0
40939.0,171.0
40943.0,168.0
40946.0,167.0
40950.0,164.0
40945.0,170.0
40952.0,164.0
40954.0,162.0
40955.0,161.0
40963.0,155.0
40957.0,162.0
40959.0,160.0
40966.0,155.0
40961.0,161.0
40965.0,158.0
40972.0,152.0
40997.0,127.0
40995.0,130.0
41001.0,125.0
40974.0,153.0
40988.0,139.0
41012.0,116.0
40990.0,140.0
41017.0,114.0
41003.0,129.0
40304.0,866.0
41006.0,194.0
41008.0,194.0
40992.0,211.0
41015.0,189.0
41014.0,192.0
41021.0,190.0
41024.0,189.0
41032.0,184.0
41052.0,167.0
41039.0,182.0
41046.0,177.0
41050.0,174.0
41023.0,203.0
41057.0,169.0
41028.0,200.0
41043.0,186.0
41061.0,168.0
41035.0,196.0
41068.0,163.0
41037.0,196.0
41072.0,162.0
41041.0,195.0
41055.0,181.0
41075.0,161.0
41054.0,185.0
41077.0,162.0
41081.0,158.0
41064.0,177.0
41086.0,155.0
41066.0,177.0
40349.0,923.0
40306.0,972.0
40406.0,874.0
41093.0,223.0
41083.0,235.0
41104.0,215.0
41084.0,237.0
41103.0,218.0
41112.0,209.0
41117.0,207.0
41110.0,215.0
41132.0,194.0
41095.0,232.0
41099.0,231.0
41108.0,224.0
41122.0,211.0
41126.0,209.0
41130.0,207.0
41113.0,225.0
41133.0,206.0
41121.0,219.0
41124.0,219.0
41137.0,207.0
41135.0,210.0
41141.0,205.0
41142.0,206.0
41144.0,204.0
41155.0,194.0
41139.0,212.0
41146.0,205.0
41152.0,199.0
41150.0,203.0
41161.0,192.0
41168.0,187.0
41148.0,208.0
41157.0,200.0
41153.0,205.0
41197.0,161.0
40476.0,908.0
40522.0,867.0
40507.0,884.0
40511.0,884.0
41162.0,268.0
41202.0,229.0
41199.0,234.0
41166.0,268.0
41208.0,227.0
41211.0,224.0
41173.0,264.0
41210.0,227.0
41215.0,223.0
41206.0,234.0
41219.0,221.0
41164.0,278.0
41226.0,217.0
41231.0,214.0
41302.0,143.0
41235.0,213.0
41239.0,213.0
41213.0,240.0
41244.0,210.0
41217.0,239.0
41248.0,208.0
41220.0,240.0
41224.0,239.0
41253.0,210.0
41268.0,196.0
41237.0,228.0
41266.0,199.0
41295.0,172.0
41255.0,213.0
41313.0,156.0
41259.0,211.0
41300.0,170.0
40422.0,1077.0
40531.0,974.0
40473.0,1034.0
41228.0,315.0
41318.0,225.0
41242.0,304.0
41308.0,238.0
41311.0,236.0
41315.0,234.0
41309.0,242.0
41322.0,230.0
41326.0,228.0
41260.0,296.0
41329.0,227.0
41337.0,221.0
41426.0,133.0
41233.0,329.0
41348.0,215.0
41306.0,258.0
41351.0,214.0
41320.0,247.0
41355.0,212.0
41362.0,206.0
41331.0,239.0
41358.0,212.0
41338.0,234.0
41250.0,324.0
41246.0,329.0
41346.0,229.0
41349.0,228.0
41335.0,245.0
41357.0,223.0
41364.0,216.0
41409.0,173.0
41407.0,176.0
41413.0,171.0
41418.0,166.0
41411.0,174.0
41431.0,156.0
40420.0,1195.0
40413.0,1204.0
40536.0,1084.0
40415.0,1208.0
41427.0,229.0
41342.0,316.0
41420.0,238.0
41433.0,228.0
41340.0,324.0
41444.0,221.0
41353.0,314.0
41436.0,232.0
41373.0,296.0
41438.0,232.0
41447.0,223.0
41442.0,230.0
41451.0,221.0
41456.0,218.0
41464.0,210.0
41453.0,223.0
41367.0,310.0
41469.0,208.0
41460.0,218.0
41473.0,206.0
41466.0,214.0
41476.0,205.0
41478.0,203.0
41467.0,216.0
41484.0,199.0
41482.0,202.0
41502.0,182.0
41487.0,198.0
41485.0,202.0
41369.0,319.0
41509.0,179.0
41520.0,170.0
41491.0,201.0
41516.0,177.0
41504.0,190.0
41507.0,189.0
41522.0,175.0
41511.0,187.0
40504.0,1225.0
40426.0,1305.0
40458.0,1278.0
41415.0,360.0
41534.0,241.0
41424.0,352.0
41527.0,250.0
41515.0,263.0
41538.0,240.0
41533.0,247.0
41536.0,247.0
41540.0,243.0
41542.0,243.0
41547.0,238.0
41551.0,236.0
41553.0,237.0
41554.0,236.0
41560.0,232.0
41564.0,228.0
41567.0,227.0
41558.0,237.0
41573.0,223.0
41569.0,228.0
41571.0,226.0
41458.0,341.0
41480.0,320.0
41576.0,225.0
41616.0,186.0
41580.0,223.0
41589.0,216.0
41609.0,196.0
41578.0,228.0
41513.0,294.0
41602.0,205.0
41582.0,226.0
41525.0,285.0
41583.0,227.0
41611.0,200.0
41625.0,187.0
41614.0,200.0
41627.0,187.0
41618.0,267.0
41634.0,251.0
41631.0,257.0
41640.0,250.0
41529.0,363.0
41642.0,250.0
41647.0,245.0
41622.0,273.0
41649.0,246.0
41591.0,306.0
41654.0,244.0
41656.0,244.0
41658.0,243.0
41645.0,257.0
41662.0,241.0
41665.0,242.0
41660.0,248.0
41669.0,240.0
41663.0,248.0
41672.0,241.0
41667.0,247.0
41671.0,245.0
41587.0,330.0
41676.0,242.0
41678.0,241.0
41687.0,234.0
41629.0,293.0
41720.0,207.0
41725.0,204.0
41685.0,245.0
40467.0,1490.0
40498.0,1465.0
40513.0,1452.0
41729.0,270.0
41707.0,295.0
41734.0,268.0
41718.0,287.0
41741.0,264.0
41620.0,387.0
41752.0,256.0
41745.0,265.0
41723.0,288.0
41767.0,246.0
41763.0,252.0
41774.0,242.0
41781.0,237.0
41756.0,263.0
41749.0,272.0
41785.0,236.0
41799.0,224.0
41809.0,216.0
41730.0,298.0
41818.0,210.0
41740.0,291.0
41827.0,204.0
41778.0,256.0
41832.0,202.0
41770.0,266.0
41839.0,198.0
41758.0,280.0
41838.0,201.0
41760.0,281.0
41779.0,263.0
41854.0,189.0
41858.0,186.0
40500.0,1566.0
40527.0,1547.0
40514.0,1564.0
40518.0,1562.0
41845.0,270.0
41863.0,252.0
41638.0,478.0
41790.0,327.0
41807.0,310.0
41876.0,244.0
41816.0,305.0
41825.0,298.0
41879.0,244.0
41872.0,252.0
41736.0,389.0
41883.0,243.0
41865.0,262.0
41885.0,243.0
41887.0,241.0
41870.0,261.0
41890.0,242.0
41652.0,481.0
41888.0,245.0
41894.0,242.0
41899.0,238.0
41896.0,243.0
41901.0,240.0
41903.0,238.0
41850.0,292.0
41905.0,238.0
41907.0,237.0
41930.0,215.0
41738.0,410.0
41928.0,220.0
41681.0,468.0
41937.0,213.0
41892.0,260.0
41941.0,213.0
41946.0,212.0
40524.0,1663.0
41750.0,476.0
41952.0,278.0
41950.0,281.0
41772.0,461.0
41956.0,278.0
41959.0,276.0
41961.0,276.0
41966.0,271.0
41976.0,261.0
41965.0,274.0
41981.0,259.0
41968.0,273.0
41977.0,267.0
41974.0,271.0
41861.0,386.0
41972.0,275.0
41985.0,262.0
41995.0,253.0
41868.0,382.0
41990.0,260.0
41874.0,378.0
42028.0,224.0
42050.0,203.0
42037.0,218.0
42052.0,203.0
42070.0,185.0
42055.0,202.0
41910.0,348.0
41948.0,310.0
42061.0,199.0
41945.0,317.0
41983.0,281.0
41988.0,277.0
42072.0,193.0
41957.0,310.0
42075.0,192.0
42046.0,223.0
42079.0,190.0
42057.0,282.0
42066.0,280.0
42083.0,264.0
42068.0,281.0
42086.0,264.0
42074.0,280.0
42090.0,264.0
41999.0,358.0
42077.0,280.0
42099.0,258.0
42103.0,256.0
42084.0,276.0
42041.0,321.0
42093.0,269.0
42106.0,256.0
42110.0,254.0
42092.0,273.0
42113.0,254.0
42063.0,305.0
42188.0,180.0
42117.0,252.0
42108.0,262.0
42126.0,246.0
42112.0,261.0
42168.0,206.0
42115.0,260.0
42128.0,249.0
42172.0,205.0
42179.0,201.0
42081.0,301.0
42184.0,198.0
42166.0,217.0
42175.0,209.0
42192.0,193.0
42088.0,366.0
42204.0,253.0
42177.0,281.0
42190.0,269.0
42195.0,265.0
42217.0,245.0
42208.0,256.0
42097.0,368.0
42221.0,244.0
42210.0,256.0
42226.0,242.0
42199.0,270.0
42230.0,241.0
42304.0,168.0
42213.0,260.0
42233.0,240.0
42215.0,259.0
42119.0,358.0
42228.0,249.0
42237.0,242.0
42235.0,245.0
42248.0,234.0
42253.0,229.0
42282.0,202.0
42197.0,288.0
42239.0,246.0
42273.0,214.0
42297.0,190.0
42246.0,243.0
42202.0,288.0
42299.0,191.0
42242.0,249.0
42286.0,208.0
42306.0,190.0
42313.0,183.0
42317.0,181.0
42311.0,188.0
42302.0,198.0
42315.0,185.0
42231.0,337.0
42241.0,328.0
42319.0,250.0
42326.0,246.0
42324.0,250.0
42340.0,235.0
42290.0,287.0
42331.0,246.0
42335.0,245.0
42344.0,236.0
42329.0,253.0
42348.0,234.0
42351.0,231.0
42339.0,246.0
42322.0,265.0
42346.0,241.0
42349.0,241.0
42355.0,235.0
42293.0,298.0
42358.0,234.0
42353.0,240.0
42328.0,266.0
42364.0,230.0
42357.0,242.0
42366.0,233.0
42373.0,226.0
42360.0,242.0
42382.0,220.0
42413.0,191.0
42368.0,237.0
42333.0,273.0
42371.0,236.0
42380.0,227.0
42411.0,198.0
42400.0,210.0
42415.0,196.0
42406.0,206.0
42417.0,266.0
42418.0,268.0
42422.0,264.0
42427.0,261.0
42426.0,264.0
42431.0,260.0
42435.0,259.0
42442.0,254.0
42456.0,240.0
42446.0,254.0
42437.0,265.0
42451.0,251.0
42429.0,274.0
42362.0,344.0
42455.0,251.0
42458.0,250.0
42466.0,244.0
42369.0,342.0
42440.0,271.0
42453.0,261.0
42473.0,241.0
42460.0,256.0
42402.0,319.0
42480.0,243.0
42545.0,178.0
42487.0,238.0
42549.0,177.0
42467.0,267.0
42558.0,242.0
42424.0,379.0
42464.0,340.0
42471.0,333.0
42486.0,320.0
42498.0,310.0
42478.0,332.0
42547.0,265.0
42565.0,248.0
42555.0,262.0
42551.0,270.0
42571.0,254.0
42562.0,265.0
42553.0,275.0
42560.0,270.0
42564.0,269.0
42569.0,268.0
42585.0,253.0
42591.0,248.0
42574.0,267.0
42578.0,263.0
42596.0,316.0
42604.0,311.0
42582.0,334.0
42593.0,327.0
42602.0,318.0
42607.0,313.0
42611.0,311.0
42600.0,323.0
42613.0,310.0
42620.0,304.0
42609.0,317.0
42702.0,225.0
42616.0,316.0
42705.0,228.0
42711.0,223.0
42589.0,347.0
42716.0,220.0
42584.0,354.0
42622.0,316.0
42700.0,240.0
42709.0,233.0
42720.0,224.0
42723.0,223.0
42745.0,201.0
42598.0,352.0
42727.0,225.0
42618.0,335.0
42605.0,349.0
42714.0,240.0
42725.0,232.0
42732.0,227.0
42731.0,230.0
42721.0,311.0
42734.0,299.0
42729.0,305.0
42738.0,297.0
42740.0,296.0
42743.0,293.0
42751.0,287.0
42758.0,280.0
42756.0,283.0
42749.0,291.0
42765.0,276.0
42825.0,218.0
42760.0,284.0
42763.0,282.0
42769.0,278.0
42774.0,273.0
42761.0,288.0
42776.0,274.0
42803.0,247.0
42814.0,238.0
42807.0,248.0
42859.0,198.0
42816.0,242.0
42818.0,240.0
42879.0,181.0
42821.0,240.0
42770.0,292.0
42810.0,253.0
42823.0,240.0
42832.0,233.0
42819.0,247.0
42836.0,231.0
42849.0,221.0
42827.0,246.0
42834.0,239.0
42856.0,217.0
42852.0,222.0
42843.0,232.0
42861.0,215.0
42854.0,223.0
42867.0,212.0
42903.0,177.0
42872.0,209.0
42878.0,203.0
42874.0,208.0
42921.0,162.0
42914.0,171.0
42910.0,176.0
42865.0,222.0
42905.0,182.0
42912.0,177.0
42927.0,163.0
42918.0,173.0
42932.0,161.0
42928.0,166.0
42934.0,161.0
42941.0,156.0
42939.0,159.0
42947.0,152.0
42936.0,164.0
42952.0,150.0
42930.0,173.0
42961.0,142.0
42981.0,122.0
42948.0,157.0
42943.0,163.0
42956.0,152.0
42954.0,155.0
42963.0,147.0
42965.0,145.0
42967.0,144.0
43016.0,96.0
42976.0,137.0
43025.0,89.0
43005.0,111.0
43012.0,104.0
42970.0,148.0
43010.0,108.0
43030.0,88.0
43014.0,106.0
43021.0,103.0
43023.0,108.0
43019.0,115.0
43026.0,108.0
43032.0,104.0
43041.0,96.0
43034.0,104.0
43046.0,94.0
43045.0,97.0
43050.0,92.0
43037.0,106.0
43054.0,90.0
43059.0,86.0
43048.0,98.0
43055.0,91.0
43063.0,154.0
43066.0,152.0
43070.0,150.0
43052.0,170.0
43072.0,150.0
43074.0,148.0
43108.0,115.0
43057.0,167.0
43061.0,164.0
43065.0,163.0
43126.0,102.0
43114.0,115.0
43081.0,150.0
43083.0,148.0
43130.0,102.0
43068.0,165.0
43123.0,110.0
43119.0,117.0
43128.0,108.0
43124.0,116.0
43132.0,110.0
43135.0,110.0
43139.0,108.0
43141.0,107.0
43143.0,106.0
43146.0,105.0
43148.0,104.0
43159.0,94.0
43153.0,101.0
43150.0,105.0
43161.0,95.0
43164.0,92.0
43172.0,86.0
43152.0,107.0
43157.0,105.0
43166.0,182.0
43170.0,178.0
43175.0,175.0
43181.0,170.0
43179.0,174.0
43192.0,161.0
43168.0,187.0
43184.0,172.0
43188.0,168.0
43190.0,166.0
43197.0,161.0
43227.0,132.0
43193.0,167.0
43214.0,147.0
43239.0,128.0
43264.0,105.0
43252.0,121.0
43315.0,59.0
43277.0,98.0
43290.0,87.0
43302.0,79.0
43353.0,51.0
43327.0,85.0
43340.0,72.0
43365.0,49.0
43378.0,41.0
43403.0,105.0
43390.0,123.0
43415.0,100.0
43428.0,93.0
43441.0,84.0
43466.0,61.0
43453.0,75.0
43478.0,52.0
43491.0,45.0
43504.0,50.0
43516.0,44.0
43529.0,43.0
43541.0,44.0
43554.0,42.0
43567.0,79.0
43579.0,67.0
43592.0,56.0
43604.0,60.0
43617.0,54.0
43629.0,42.0
43642.0,114.0
43667.0,100.0
43655.0,114.0
43705.0,64.0
43680.0,91.0
43692.0,79.0
43718.0,55.0
43730.0,43.0
43743.0,46.0
43755.0,49.0
43793.0,50.0
43768.0,77.0
43781.0,65.0
43806.0,50.0
43818.0,49.0
43831.0,41.0
43843.0,40.0
43039.0,935.0
43894.0,115.0
43869.0,144.0
43906.0,107.0
43856.0,159.0
43881.0,137.0
43919.0,99.0
43932.0,86.0
43944.0,76.0
43994.0,42.0
43982.0,55.0
43957.0,81.0
43969.0,76.0
44007.0,51.0
44020.0,42.0
44032.0,50.0
44045.0,47.0
44057.0,49.0
44083.0,98.0
44108.0,73.0
44095.0,88.0
44133.0,50.0
44070.0,114.0
44120.0,67.0
44146.0,44.0
44158.0,55.0
44196.0,98.0
44234.0,61.0
44183.0,115.0
44246.0,53.0
44171.0,132.0
44221.0,82.0
44208.0,98.0
44259.0,52.0
44271.0,42.0
44284.0,75.0
44322.0,40.0
44309.0,55.0
44297.0,69.0
44334.0,55.0
44347.0,49.0
44360.0,47.0
44372.0,115.0
44422.0,66.0
44397.0,92.0
44385.0,105.0
44410.0,81.0
44435.0,58.0
44448.0,47.0
44460.0,50.0
44473.0,53.0
44485.0,46.0
44511.0,64.0
44523.0,53.0
44498.0,79.0
44536.0,47.0
44548.0,116.0
44599.0,71.0
44561.0,110.0
44573.0,99.0
44586.0,88.0
44611.0,63.0
44624.0,50.0
44636.0,48.0
44649.0,46.0
44687.0,92.0
44662.0,121.0
44674.0,111.0
44699.0,88.0
44712.0,76.0
44725.0,64.0
44750.0,60.0
44762.0,50.0
44775.0,46.0
44737.0,85.0
44787.0,46.0
44800.0,42.0
44813.0,50.0
44838.0,103.0
44825.0,117.0
44850.0,95.0
44863.0,82.0
44888.0,59.0
44876.0,72.0
44901.0,50.0
44913.0,47.0
44926.0,47.0
44964.0,45.0
44939.0,74.0
44976.0,42.0
44951.0,68.0
45014.0,113.0
45001.0,130.0
44989.0,144.0
45027.0,109.0
45077.0,59.0
45039.0,100.0
45052.0,87.0
45090.0,49.0
45064.0,80.0
45102.0,51.0
45115.0,43.0
45127.0,45.0
45140.0,42.0
45165.0,63.0
45152.0,80.0
45178.0,61.0
45190.0,57.0
45228.0,86.0
45241.0,76.0
45215.0,105.0
45203.0,120.0
45253.0,76.0
45266.0,64.0
45291.0,43.0
45278.0,61.0
45304.0,45.0
45316.0,48.0
45329.0,44.0
45341.0,50.0
45366.0,109.0
45379.0,99.0
45354.0,126.0
45429.0,51.0
45417.0,64.0
45392.0,90.0
45404.0,78.0
45442.0,46.0
45455.0,69.0
45480.0,49.0
45467.0,67.0
45492.0,51.0
45505.0,48.0
45518.0,39.0
45530.0,127.0
45543.0,116.0
45555.0,104.0
45568.0,94.0
45580.0,85.0
45593.0,73.0
45618.0,71.0
45606.0,85.0
45643.0,49.0
45631.0,62.0
45656.0,45.0
45669.0,46.0
45681.0,46.0
45694.0,56.0
45706.0,47.0
45719.0,43.0
45744.0,103.0
45782.0,66.0
45757.0,92.0
45794.0,57.0
45731.0,121.0
45769.0,89.0
45807.0,51.0
45820.0,42.0
45832.0,135.0
45870.0,98.0
45857.0,112.0
45883.0,88.0
45845.0,129.0
45908.0,67.0
45920.0,57.0
45895.0,84.0
45933.0,69.0
45945.0,60.0
45958.0,54.0
45983.0,125.0
46008.0,103.0
45971.0,141.0
46021.0,93.0
45996.0,119.0
46046.0,69.0
46034.0,84.0
46059.0,59.0
46109.0,48.0
46071.0,118.0
46084.0,107.0
46134.0,102.0
46122.0,115.0
46147.0,93.0
46172.0,69.0
46159.0,83.0
46185.0,57.0
46197.0,48.0
46210.0,47.0
46222.0,44.0
46235.0,44.0
46097.0,248.0
46273.0,115.0
46248.0,141.0
46260.0,130.0
46298.0,93.0
46310.0,83.0
46285.0,112.0
46323.0,74.0
46348.0,65.0
46336.0,82.0
46361.0,60.0
46373.0,51.0
46386.0,52.0
46399.0,41.0
46411.0,46.0
46424.0,55.0
46436.0,44.0
46462.0,118.0
46474.0,106.0
46449.0,134.0
46487.0,99.0
46499.0,87.0
46512.0,74.0
46537.0,51.0
