step_time,observation
45579.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45580.0,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
45581.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
45582.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
45583.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
45584.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
45585.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
45586.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
45587.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
45588.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
45589.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45590.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
45591.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
45592.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
45593.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
45594.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
45595.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45596.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45597.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45598.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45599.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45600.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45601.0,"[0, 1, 0, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0]"
45602.0,"[0, 1, 0, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0]"
45603.0,"[0, 1, 0, 0, 1, 1, 0, 3, 0, 0, 0, 0, 0]"
45604.0,"[0, 1, 0, 0, 1, 1, 0, 3, 0, 0, 0, 0, 0]"
45605.0,"[0, 1, 0, 0, 1, 1, 0, 3, 0, 0, 0, 0, 0]"
45606.0,"[0, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 0]"
45607.0,"[0, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 0]"
45608.0,"[0, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 0]"
45609.0,"[0, 1, 0, 1, 1, 1, 0, 2, 0, 0, 0, 0, 0]"
45610.0,"[0, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 0]"
45611.0,"[0, 1, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 0]"
45612.0,"[0, 1, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0]"
45643.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 1, 0, 0, 0]"
45664.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 3, 1]"
45707.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45708.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
45709.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
45710.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
45711.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
45712.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
45713.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
45714.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
45715.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
45716.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
45717.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
45718.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
45719.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
45720.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
45721.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
45722.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 2, 0, 0]"
45723.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
45724.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
45725.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
45726.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
45727.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]"
45728.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 1, 1, 0, 0]"
45759.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 3, 2, 0]"
45780.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 3, 1]"
45823.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45824.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45825.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45826.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45827.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45828.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45829.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45860.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 4, 3, 0]"
45881.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 3, 2]"
45924.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45925.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45926.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45927.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45928.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
45929.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
45960.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
45981.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 1]"
46024.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
46025.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
46026.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
46027.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
46028.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
46029.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
46030.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
46031.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
46032.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
46063.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
46084.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46085.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46086.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46087.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46088.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46089.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46090.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46091.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46092.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46135.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
46136.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
46137.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
46138.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
46139.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46140.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46141.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46142.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46143.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46144.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
46145.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
46146.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
46177.0,"[0, 0, 1, 2, 1, 2, 1, 0, 0, 0, 2, 1, 0]"
46198.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
46241.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 2, 1, 1]"
46242.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 2, 2, 1]"
46243.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 2, 2, 1]"
46244.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 2, 3, 1]"
46275.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 4, 3, 2]"
46296.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 4, 3, 3]"
46339.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46340.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46341.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46372.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
46393.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
46394.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 2, 0]"
46395.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 3, 0]"
46396.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 1]"
46439.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
46440.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
46441.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 1, 0, 0]"
46442.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 1, 0, 0]"
46443.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 1, 0, 0]"
46444.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
46475.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
46496.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1]"
46539.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46540.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46541.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46542.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46543.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46544.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46545.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46546.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46547.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46548.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46549.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46550.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46551.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46552.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46553.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46554.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46555.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46586.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 2, 0]"
46607.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 3, 2]"
46650.0,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46651.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46652.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0]"
46653.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0]"
46654.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0]"
46655.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0]"
46656.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46657.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46658.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46659.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46660.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46661.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46662.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46663.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46664.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46665.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46666.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46667.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46668.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46669.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46670.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46671.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46672.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46673.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46674.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46675.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46676.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46677.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46678.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46679.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46680.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46681.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46682.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46683.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46684.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46685.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46686.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46717.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
46738.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
46739.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
46782.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 4, 2, 1]"
46813.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 5, 3, 2]"
46834.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 3]"
46877.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46878.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46879.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46880.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
46911.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
46932.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
46975.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46976.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46977.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46978.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46979.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
46980.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
46981.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46982.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46983.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46984.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46985.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46986.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46987.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46988.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46989.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46990.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46991.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46992.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46993.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46994.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46995.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46996.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46997.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46998.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46999.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47000.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47001.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47002.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47003.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47004.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47005.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47006.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47007.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47008.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47009.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47010.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47011.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47012.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47013.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47014.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47015.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47016.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47017.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
47018.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
47049.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
47070.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 1, 0]"
47113.0,"[0, 1, 0, 1, 0, 1, 0, 3, 1, 1, 3, 1, 1]"
47144.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 3, 1]"
47165.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2]"
47208.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47209.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47210.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47211.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47212.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47213.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47214.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47215.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47216.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47217.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47218.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47219.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47220.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47221.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47222.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47223.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47224.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47225.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47226.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47257.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
47278.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
47279.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
47322.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
47323.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47324.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47325.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47326.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47327.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47328.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47329.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47330.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47331.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47332.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47333.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47334.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47335.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47336.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
47337.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
47338.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47339.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47340.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47341.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47342.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47343.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47344.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47345.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47346.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47347.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
