step_time,observation
48199.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48200.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48201.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48202.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48203.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48204.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48205.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48206.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48207.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48208.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48209.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48210.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48211.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48212.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48213.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48214.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48215.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48216.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48249.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48250.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48251.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48252.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48253.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48254.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48255.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48256.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48257.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48258.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48259.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48260.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48261.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48262.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48263.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48264.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48265.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48266.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48267.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48268.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48269.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48270.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48271.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48272.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48273.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48274.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
48275.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
48276.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48277.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
48278.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
48279.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
48280.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48281.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
48282.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48283.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48284.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48285.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48286.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48287.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48288.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48289.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48290.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48291.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48292.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48293.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48294.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48295.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48296.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48297.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48298.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48299.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48300.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48301.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48302.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48303.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48304.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0]"
48305.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0]"
48306.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48307.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0]"
48308.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
48321.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
48334.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48335.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48336.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48337.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48338.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48339.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48340.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48341.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48342.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48343.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48344.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48345.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48346.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48347.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48348.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48349.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48350.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48351.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48352.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48353.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48354.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48387.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48388.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48389.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48390.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48391.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48392.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48393.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48394.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48395.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48396.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48397.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48398.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48399.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48400.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48401.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48402.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48403.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48404.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48405.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48406.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48407.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48408.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48409.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48410.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48411.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48412.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48413.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48414.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48415.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48416.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48417.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48418.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48419.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48420.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48421.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48422.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48423.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48424.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48425.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48426.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48427.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48428.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48429.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48430.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48431.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48433.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48434.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48435.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48436.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48437.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48438.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48439.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48440.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48441.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48442.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48443.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48444.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48445.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
48458.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48459.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
48460.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48461.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48474.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48475.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48476.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48477.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48478.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48479.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48480.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48481.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48482.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48483.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48484.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48485.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48486.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48487.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48488.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48489.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48490.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48491.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48492.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48493.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48494.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48527.0,"[1, 0, 0, 0, 0, 0, 0, 1, 1]"
48528.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3]"
48541.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
48554.0,"[0, 0, 1, 0, 0, 0, 0, 1, 1]"
48555.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
48556.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48557.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48558.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48559.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48560.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48561.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48562.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48563.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48564.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48565.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48566.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48567.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48568.0,"[0, 0, 1, 0, 0, 0, 0, 1, 2]"
48569.0,"[0, 0, 1, 0, 0, 0, 0, 1, 2]"
48570.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
48571.0,"[0, 0, 1, 0, 0, 0, 0, 0, 3]"
48604.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2]"
48617.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48618.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48619.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48620.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48621.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48622.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
48635.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
48636.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48637.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
48638.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48639.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48640.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48641.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48642.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48643.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48644.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48645.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48646.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48647.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48648.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48649.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48650.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48651.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48652.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48653.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48654.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48655.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48688.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
48701.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48702.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48703.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48704.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48705.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48706.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48707.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48708.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48709.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48710.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48711.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48712.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48713.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48714.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48727.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48728.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48729.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48730.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48731.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48732.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48733.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48734.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48735.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48736.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48737.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48738.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48739.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48740.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48741.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48742.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48743.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48744.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48745.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48746.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48747.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48780.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48781.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48782.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48783.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48784.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48785.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48786.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48787.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48788.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48789.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48790.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48791.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48792.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48793.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48794.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48795.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48796.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48797.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48798.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48799.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48800.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48801.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48802.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48803.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48804.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48805.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48806.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48807.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48808.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48809.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48810.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48811.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48812.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48813.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48814.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48815.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48816.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48817.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48818.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48819.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48820.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48821.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48822.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48823.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48824.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48825.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48826.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48827.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48828.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48829.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48830.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48831.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48832.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48833.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
48834.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48835.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
48848.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
48861.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48862.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48863.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48864.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48865.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48866.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48867.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48868.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48869.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48870.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48871.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48872.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48873.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
48874.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
48875.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
48876.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
48877.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
48878.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
48879.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
48880.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
48881.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
48914.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48915.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48916.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48917.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48918.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48919.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48920.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48921.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48922.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48923.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48924.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48925.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48926.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48927.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48928.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48929.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48930.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48931.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48932.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48933.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48934.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48935.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48936.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48937.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48938.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48939.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48940.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48941.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
48942.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48943.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48944.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48945.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48946.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48947.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
48948.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
48949.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
48950.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
48951.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
48952.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
48953.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
48954.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]"
48967.0,"[0, 1, 0, 2, 0, 0, 0, 0, 1]"
48980.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49013.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49026.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49039.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49040.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49041.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49042.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49043.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49044.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49045.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
