step_time,observation
59314.0,"[0, 1, 0, 0, 0, 0, 4, 6, 1, 1, 10, 9, 3, 10, 9, 0, 0, 0]"
59315.0,"[0, 1, 0, 0, 0, 0, 2, 6, 1, 1, 12, 10, 3, 10, 8, 0, 0, 0]"
59316.0,"[0, 1, 0, 0, 0, 0, 2, 6, 1, 1, 12, 10, 3, 10, 9, 0, 0, 0]"
59317.0,"[0, 1, 0, 0, 0, 0, 2, 6, 1, 1, 11, 10, 3, 10, 8, 0, 0, 0]"
59318.0,"[0, 1, 0, 0, 0, 0, 2, 5, 1, 1, 13, 9, 3, 10, 8, 0, 0, 0]"
59319.0,"[0, 1, 0, 0, 0, 0, 3, 5, 1, 1, 12, 9, 3, 10, 9, 0, 0, 0]"
59320.0,"[0, 1, 0, 0, 0, 0, 2, 5, 1, 1, 11, 9, 2, 10, 8, 0, 0, 0]"
59321.0,"[0, 1, 0, 0, 0, 0, 2, 6, 0, 1, 13, 9, 2, 10, 8, 0, 0, 0]"
59322.0,"[0, 1, 0, 0, 0, 0, 1, 5, 0, 1, 11, 9, 2, 10, 8, 0, 0, 0]"
59323.0,"[0, 1, 0, 0, 0, 0, 1, 5, 0, 1, 13, 9, 3, 10, 8, 0, 0, 0]"
59324.0,"[0, 1, 0, 0, 0, 0, 1, 5, 0, 1, 13, 9, 3, 9, 8, 0, 0, 0]"
59325.0,"[0, 1, 0, 0, 0, 0, 1, 4, 0, 1, 13, 9, 2, 10, 7, 0, 0, 0]"
59326.0,"[0, 1, 0, 0, 0, 0, 1, 4, 0, 1, 14, 9, 3, 8, 8, 0, 0, 0]"
59327.0,"[0, 1, 0, 0, 0, 0, 1, 3, 0, 1, 14, 9, 3, 9, 8, 0, 0, 0]"
59328.0,"[0, 1, 0, 0, 0, 0, 1, 3, 0, 1, 14, 9, 3, 9, 8, 0, 0, 0]"
59329.0,"[0, 1, 0, 0, 0, 0, 1, 3, 0, 1, 13, 9, 3, 8, 8, 0, 0, 0]"
59330.0,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 2, 13, 9, 3, 9, 8, 0, 0, 0]"
59331.0,"[0, 1, 0, 0, 0, 0, 1, 3, 0, 2, 15, 9, 3, 9, 7, 0, 0, 0]"
59332.0,"[0, 1, 0, 0, 0, 0, 1, 3, 1, 1, 14, 9, 3, 9, 8, 0, 0, 0]"
59350.0,"[0, 0, 1, 0, 0, 0, 1, 5, 8, 2, 16, 9, 3, 8, 7, 0, 0, 0]"
59351.0,"[0, 0, 1, 0, 0, 0, 1, 5, 8, 2, 17, 9, 3, 7, 6, 0, 0, 0]"
59352.0,"[0, 0, 1, 0, 0, 0, 1, 5, 10, 1, 17, 9, 3, 7, 7, 0, 0, 0]"
59353.0,"[0, 0, 1, 0, 0, 0, 1, 5, 10, 2, 17, 9, 3, 7, 8, 0, 0, 0]"
59354.0,"[0, 0, 1, 0, 0, 0, 2, 4, 11, 1, 17, 9, 2, 6, 7, 0, 0, 0]"
59355.0,"[0, 0, 1, 0, 0, 0, 2, 4, 11, 1, 17, 9, 2, 6, 7, 0, 0, 0]"
59356.0,"[0, 0, 1, 0, 0, 0, 2, 4, 11, 1, 17, 9, 3, 7, 7, 0, 0, 0]"
59357.0,"[0, 0, 1, 0, 0, 0, 2, 4, 11, 1, 17, 9, 3, 6, 6, 0, 0, 0]"
59378.0,"[0, 0, 0, 1, 0, 0, 10, 10, 10, 1, 14, 4, 5, 10, 10, 0, 0, 0]"
59391.0,"[0, 0, 0, 0, 1, 0, 14, 14, 12, 1, 12, 5, 7, 13, 13, 0, 0, 0]"
59404.0,"[0, 0, 0, 0, 0, 1, 17, 16, 16, 1, 8, 5, 9, 15, 17, 0, 0, 0]"
59425.0,"[1, 0, 0, 0, 0, 0, 14, 15, 14, 0, 5, 6, 13, 18, 19, 0, 0, 0]"
59453.0,"[0, 1, 0, 0, 0, 0, 6, 7, 12, 0, 6, 7, 9, 15, 14, 0, 0, 0]"
59454.0,"[0, 1, 0, 0, 0, 0, 7, 7, 11, 0, 6, 7, 8, 15, 15, 0, 0, 0]"
59455.0,"[0, 1, 0, 0, 0, 0, 7, 7, 11, 0, 6, 7, 8, 16, 15, 0, 0, 0]"
59456.0,"[0, 1, 0, 0, 0, 0, 7, 6, 11, 0, 6, 7, 8, 15, 14, 0, 0, 0]"
59457.0,"[0, 1, 0, 0, 0, 0, 7, 7, 9, 0, 6, 7, 7, 15, 15, 0, 0, 0]"
59458.0,"[0, 1, 0, 0, 0, 0, 8, 7, 9, 0, 7, 7, 8, 15, 14, 0, 0, 0]"
59459.0,"[0, 1, 0, 0, 0, 0, 7, 7, 8, 0, 7, 7, 7, 14, 14, 0, 0, 0]"
59460.0,"[0, 1, 0, 0, 0, 0, 7, 7, 8, 0, 7, 7, 8, 14, 14, 0, 0, 0]"
59461.0,"[0, 1, 0, 0, 0, 0, 7, 7, 8, 0, 7, 7, 8, 14, 14, 0, 0, 0]"
59462.0,"[0, 1, 0, 0, 0, 0, 7, 7, 6, 0, 6, 7, 7, 13, 14, 0, 0, 0]"
59463.0,"[0, 1, 0, 0, 0, 0, 7, 6, 7, 0, 7, 7, 6, 14, 13, 0, 0, 0]"
59464.0,"[0, 1, 0, 0, 0, 0, 7, 6, 7, 0, 7, 7, 5, 14, 13, 0, 0, 0]"
59465.0,"[0, 1, 0, 0, 0, 0, 7, 6, 6, 0, 7, 7, 5, 13, 14, 0, 0, 0]"
59466.0,"[0, 1, 0, 0, 0, 0, 7, 6, 6, 0, 7, 7, 4, 12, 14, 0, 0, 0]"
59467.0,"[0, 1, 0, 0, 0, 0, 7, 6, 6, 0, 7, 7, 4, 12, 14, 0, 0, 0]"
59468.0,"[0, 1, 0, 0, 0, 0, 7, 7, 5, 0, 8, 7, 4, 12, 13, 0, 0, 0]"
59469.0,"[0, 1, 0, 0, 0, 0, 6, 7, 5, 0, 7, 7, 4, 13, 13, 0, 0, 0]"
59470.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 8, 7, 5, 12, 12, 0, 0, 0]"
59471.0,"[0, 1, 0, 0, 0, 0, 7, 7, 4, 0, 8, 7, 4, 12, 12, 0, 0, 0]"
59472.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 8, 7, 5, 10, 11, 0, 0, 0]"
59473.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 9, 7, 5, 10, 11, 0, 0, 0]"
59474.0,"[0, 1, 0, 0, 0, 0, 7, 6, 3, 0, 9, 7, 5, 11, 11, 0, 0, 0]"
59475.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 9, 7, 6, 11, 11, 0, 0, 0]"
59476.0,"[0, 1, 0, 0, 0, 0, 7, 6, 3, 0, 9, 7, 5, 10, 11, 0, 0, 0]"
59477.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 10, 7, 5, 10, 10, 0, 0, 0]"
59478.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 9, 7, 5, 10, 10, 0, 0, 0]"
59479.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 9, 7, 5, 9, 10, 0, 0, 0]"
59480.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 11, 7, 5, 10, 9, 0, 0, 0]"
59481.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 12, 7, 5, 10, 9, 0, 0, 0]"
59482.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 11, 7, 5, 10, 9, 0, 0, 0]"
59483.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 10, 7, 4, 10, 9, 0, 0, 0]"
59484.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 11, 7, 4, 10, 9, 0, 0, 0]"
59485.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 13, 7, 3, 10, 8, 0, 0, 0]"
59486.0,"[0, 1, 0, 0, 0, 0, 5, 6, 1, 0, 11, 7, 3, 9, 8, 0, 0, 0]"
59487.0,"[0, 1, 0, 0, 0, 0, 5, 6, 1, 0, 13, 7, 3, 9, 9, 0, 0, 0]"
59488.0,"[0, 1, 0, 0, 0, 0, 5, 6, 1, 0, 12, 7, 3, 9, 8, 0, 0, 0]"
59489.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 13, 7, 3, 8, 8, 0, 0, 0]"
59490.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 12, 7, 3, 8, 8, 0, 0, 0]"
59491.0,"[0, 1, 0, 0, 0, 0, 6, 6, 1, 0, 13, 7, 4, 9, 8, 0, 0, 0]"
59492.0,"[0, 1, 0, 0, 0, 0, 6, 6, 0, 0, 12, 7, 3, 9, 8, 0, 0, 0]"
59493.0,"[0, 1, 0, 0, 0, 0, 5, 6, 0, 0, 13, 7, 3, 9, 8, 0, 0, 0]"
59494.0,"[0, 1, 0, 0, 0, 0, 5, 7, 0, 0, 13, 7, 3, 9, 8, 0, 0, 0]"
59495.0,"[0, 1, 0, 0, 0, 0, 6, 6, 0, 0, 14, 7, 3, 9, 7, 0, 0, 0]"
59496.0,"[0, 1, 0, 0, 0, 0, 6, 6, 0, 0, 13, 7, 3, 9, 7, 0, 0, 0]"
59497.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 0, 12, 7, 2, 9, 8, 0, 0, 0]"
59498.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 15, 7, 2, 9, 7, 0, 0, 0]"
59499.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 14, 7, 2, 8, 8, 0, 0, 0]"
59500.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 15, 7, 2, 8, 7, 0, 0, 0]"
59501.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 16, 7, 2, 8, 8, 0, 0, 0]"
59502.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 16, 7, 2, 8, 8, 0, 0, 0]"
59503.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 16, 7, 2, 8, 7, 0, 0, 0]"
59504.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 16, 7, 2, 8, 8, 0, 0, 0]"
59505.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 17, 7, 3, 8, 7, 0, 0, 0]"
59506.0,"[0, 1, 0, 0, 0, 0, 5, 2, 2, 0, 17, 7, 3, 8, 6, 0, 0, 0]"
59507.0,"[0, 1, 0, 0, 0, 0, 4, 2, 2, 0, 17, 7, 4, 8, 7, 0, 0, 0]"
59508.0,"[0, 1, 0, 0, 0, 0, 4, 2, 2, 0, 17, 7, 4, 8, 6, 0, 0, 0]"
59509.0,"[0, 1, 0, 0, 0, 0, 4, 1, 2, 0, 18, 7, 3, 8, 6, 0, 0, 0]"
59510.0,"[0, 1, 0, 0, 0, 0, 4, 2, 2, 0, 18, 7, 3, 7, 7, 0, 0, 0]"
59511.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 18, 7, 3, 7, 6, 0, 0, 0]"
59512.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 18, 7, 3, 7, 6, 0, 0, 0]"
59513.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 18, 7, 3, 6, 7, 0, 0, 0]"
59514.0,"[0, 1, 0, 0, 0, 0, 5, 1, 1, 0, 18, 7, 4, 5, 6, 0, 0, 0]"
59515.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 18, 7, 3, 6, 6, 0, 0, 0]"
59516.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 18, 7, 3, 6, 6, 0, 0, 0]"
59517.0,"[0, 1, 0, 0, 0, 0, 3, 2, 1, 0, 18, 7, 3, 6, 6, 0, 0, 0]"
59518.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 18, 7, 3, 6, 6, 0, 0, 0]"
59519.0,"[0, 1, 0, 0, 0, 0, 2, 2, 1, 1, 18, 7, 3, 6, 6, 0, 0, 0]"
59520.0,"[0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 18, 7, 3, 5, 6, 0, 0, 0]"
59521.0,"[0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 18, 7, 3, 6, 6, 0, 0, 0]"
59522.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 18, 7, 3, 6, 6, 0, 0, 0]"
59523.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 18, 7, 2, 6, 5, 0, 0, 0]"
59524.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 18, 7, 2, 6, 6, 0, 0, 0]"
59525.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 1, 18, 7, 3, 5, 6, 0, 0, 0]"
59526.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 18, 7, 3, 6, 5, 0, 0, 0]"
59527.0,"[0, 1, 0, 0, 0, 0, 0, 2, 4, 0, 18, 7, 3, 6, 6, 0, 0, 0]"
59528.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 0, 18, 7, 3, 5, 7, 0, 0, 0]"
59546.0,"[0, 0, 1, 0, 0, 0, 1, 2, 10, 0, 20, 8, 2, 6, 6, 0, 0, 0]"
59547.0,"[0, 0, 1, 0, 0, 0, 1, 3, 9, 0, 20, 8, 2, 6, 5, 0, 0, 0]"
59548.0,"[0, 0, 1, 0, 0, 0, 1, 3, 9, 0, 20, 8, 3, 4, 6, 0, 0, 0]"
59549.0,"[0, 0, 1, 0, 0, 0, 2, 4, 9, 0, 20, 8, 3, 5, 5, 0, 0, 0]"
59550.0,"[0, 0, 1, 0, 0, 0, 2, 4, 9, 0, 20, 8, 3, 5, 5, 0, 0, 0]"
59551.0,"[0, 0, 1, 0, 0, 0, 2, 4, 9, 0, 20, 8, 3, 5, 5, 0, 0, 0]"
59552.0,"[0, 0, 1, 0, 0, 0, 2, 5, 9, 0, 20, 8, 3, 5, 5, 0, 0, 0]"
59553.0,"[0, 0, 1, 0, 0, 0, 3, 5, 9, 0, 20, 8, 3, 6, 5, 0, 0, 0]"
59554.0,"[0, 0, 1, 0, 0, 0, 3, 6, 8, 0, 20, 8, 3, 5, 6, 0, 0, 0]"
59555.0,"[0, 0, 1, 0, 0, 0, 4, 7, 8, 0, 20, 8, 3, 5, 6, 0, 0, 0]"
59556.0,"[0, 0, 1, 0, 0, 0, 4, 6, 9, 0, 20, 8, 3, 5, 5, 0, 0, 0]"
59557.0,"[0, 0, 1, 0, 0, 0, 4, 7, 8, 0, 21, 8, 3, 6, 5, 0, 0, 0]"
59558.0,"[0, 0, 1, 0, 0, 0, 5, 7, 8, 0, 21, 8, 3, 5, 5, 0, 0, 0]"
59559.0,"[0, 0, 1, 0, 0, 0, 5, 8, 8, 0, 21, 8, 4, 5, 5, 0, 0, 0]"
59560.0,"[0, 0, 1, 0, 0, 0, 7, 7, 8, 0, 21, 8, 4, 5, 5, 0, 0, 0]"
59561.0,"[0, 0, 1, 0, 0, 0, 7, 8, 8, 0, 21, 8, 4, 5, 5, 0, 0, 0]"
59562.0,"[0, 0, 1, 0, 0, 0, 7, 7, 9, 0, 21, 8, 4, 5, 5, 0, 0, 0]"
59563.0,"[0, 0, 1, 0, 0, 0, 8, 8, 9, 0, 20, 8, 4, 5, 4, 0, 0, 0]"
59584.0,"[0, 0, 0, 1, 0, 0, 14, 13, 13, 0, 13, 5, 6, 8, 8, 0, 0, 0]"
59597.0,"[0, 0, 0, 0, 1, 0, 16, 15, 15, 0, 13, 5, 7, 12, 12, 0, 0, 0]"
59610.0,"[0, 0, 0, 0, 0, 1, 17, 17, 17, 0, 14, 7, 8, 16, 15, 0, 0, 0]"
59631.0,"[1, 0, 0, 0, 0, 0, 12, 14, 20, 1, 9, 7, 13, 19, 19, 0, 0, 0]"
59632.0,"[1, 0, 0, 0, 0, 0, 12, 14, 18, 2, 10, 7, 13, 19, 19, 0, 0, 0]"
59633.0,"[1, 0, 0, 0, 0, 0, 12, 14, 18, 2, 9, 7, 13, 20, 19, 0, 0, 0]"
59634.0,"[1, 0, 0, 0, 0, 0, 11, 14, 19, 1, 5, 7, 13, 20, 19, 0, 0, 0]"
59635.0,"[1, 0, 0, 0, 0, 0, 11, 13, 19, 2, 9, 7, 13, 20, 20, 0, 0, 0]"
59636.0,"[1, 0, 0, 0, 0, 0, 10, 14, 17, 2, 9, 7, 13, 20, 20, 0, 0, 0]"
59637.0,"[1, 0, 0, 0, 0, 0, 10, 14, 17, 2, 8, 7, 13, 20, 20, 0, 0, 0]"
59638.0,"[1, 0, 0, 0, 0, 0, 11, 12, 17, 3, 7, 7, 14, 21, 20, 0, 0, 0]"
59639.0,"[1, 0, 0, 0, 0, 0, 11, 13, 16, 3, 5, 7, 14, 21, 21, 0, 0, 0]"
59640.0,"[1, 0, 0, 0, 0, 0, 10, 13, 16, 3, 8, 7, 14, 21, 21, 0, 0, 0]"
59641.0,"[1, 0, 0, 0, 0, 0, 10, 13, 15, 2, 8, 7, 14, 22, 21, 0, 0, 0]"
59642.0,"[1, 0, 0, 0, 0, 0, 9, 13, 16, 1, 7, 7, 15, 21, 21, 0, 0, 0]"
59643.0,"[1, 0, 0, 0, 0, 0, 9, 12, 15, 1, 4, 7, 15, 21, 21, 0, 0, 0]"
59644.0,"[1, 0, 0, 0, 0, 0, 11, 12, 15, 1, 4, 7, 15, 20, 22, 0, 0, 0]"
59645.0,"[1, 0, 0, 0, 0, 0, 10, 12, 15, 1, 8, 7, 15, 21, 22, 0, 0, 0]"
59646.0,"[1, 0, 0, 0, 0, 0, 10, 11, 14, 1, 7, 7, 15, 21, 22, 0, 0, 0]"
59647.0,"[1, 0, 0, 0, 0, 0, 11, 12, 14, 1, 8, 7, 15, 21, 22, 0, 0, 0]"
59648.0,"[1, 0, 0, 0, 0, 0, 10, 12, 13, 1, 4, 7, 15, 22, 22, 0, 0, 0]"
59649.0,"[1, 0, 0, 0, 0, 0, 10, 11, 14, 0, 6, 7, 16, 22, 22, 0, 0, 0]"
59650.0,"[1, 0, 0, 0, 0, 0, 11, 12, 13, 0, 7, 7, 16, 22, 22, 0, 0, 0]"
59651.0,"[1, 0, 0, 0, 0, 0, 10, 11, 13, 0, 7, 7, 16, 22, 22, 0, 0, 0]"
59652.0,"[1, 0, 0, 0, 0, 0, 11, 12, 12, 0, 6, 7, 17, 22, 22, 0, 0, 0]"
59653.0,"[1, 0, 0, 0, 0, 0, 10, 12, 12, 0, 5, 7, 17, 22, 22, 0, 0, 0]"
59654.0,"[1, 0, 0, 0, 0, 0, 10, 10, 12, 0, 5, 7, 17, 22, 22, 0, 0, 0]"
59655.0,"[1, 0, 0, 0, 0, 0, 11, 11, 12, 0, 6, 7, 17, 23, 22, 0, 0, 0]"
59656.0,"[1, 0, 0, 0, 0, 0, 11, 10, 12, 0, 5, 7, 17, 23, 23, 0, 0, 0]"
59657.0,"[1, 0, 0, 0, 0, 0, 11, 11, 11, 0, 4, 7, 17, 23, 23, 0, 0, 0]"
59658.0,"[1, 0, 0, 0, 0, 0, 11, 10, 12, 0, 5, 7, 17, 22, 24, 0, 0, 0]"
59659.0,"[1, 0, 0, 0, 0, 0, 11, 9, 12, 0, 6, 7, 17, 22, 24, 0, 0, 0]"
59660.0,"[1, 0, 0, 0, 0, 0, 10, 10, 11, 0, 6, 7, 18, 22, 24, 0, 0, 0]"
59661.0,"[1, 0, 0, 0, 0, 0, 11, 10, 11, 0, 4, 7, 18, 23, 24, 0, 0, 0]"
59689.0,"[0, 1, 0, 0, 0, 0, 5, 7, 5, 0, 9, 7, 17, 19, 21, 0, 0, 0]"
59690.0,"[0, 1, 0, 0, 0, 0, 5, 7, 4, 0, 9, 7, 16, 19, 21, 0, 0, 0]"
59691.0,"[0, 1, 0, 0, 0, 0, 6, 7, 4, 0, 10, 7, 16, 19, 20, 0, 0, 0]"
59692.0,"[0, 1, 0, 0, 0, 0, 5, 7, 3, 0, 9, 7, 16, 19, 20, 0, 0, 0]"
59693.0,"[0, 1, 0, 0, 0, 0, 5, 6, 4, 0, 9, 7, 15, 18, 19, 0, 0, 0]"
59694.0,"[0, 1, 0, 0, 0, 0, 4, 5, 4, 0, 10, 7, 16, 18, 19, 0, 0, 0]"
59695.0,"[0, 1, 0, 0, 0, 0, 3, 7, 3, 0, 10, 7, 17, 17, 20, 0, 0, 0]"
59696.0,"[0, 1, 0, 0, 0, 0, 3, 6, 4, 0, 11, 7, 16, 17, 19, 0, 0, 0]"
59697.0,"[0, 1, 0, 0, 0, 0, 2, 5, 4, 0, 11, 7, 16, 17, 18, 0, 0, 0]"
59698.0,"[0, 1, 0, 0, 0, 0, 2, 5, 5, 0, 10, 7, 15, 17, 18, 0, 0, 0]"
59699.0,"[0, 1, 0, 0, 0, 0, 3, 5, 4, 0, 11, 7, 15, 16, 18, 0, 0, 0]"
59700.0,"[0, 1, 0, 0, 0, 0, 3, 5, 3, 0, 10, 7, 15, 17, 17, 0, 0, 0]"
59701.0,"[0, 1, 0, 0, 0, 0, 3, 5, 3, 0, 10, 7, 14, 17, 17, 0, 0, 0]"
59702.0,"[0, 1, 0, 0, 0, 0, 2, 4, 4, 0, 10, 7, 14, 16, 16, 0, 0, 0]"
59703.0,"[0, 1, 0, 0, 0, 0, 2, 4, 4, 0, 10, 7, 14, 16, 16, 0, 0, 0]"
59704.0,"[0, 1, 0, 0, 0, 0, 2, 3, 4, 0, 10, 7, 15, 15, 16, 0, 0, 0]"
59705.0,"[0, 1, 0, 0, 0, 0, 2, 3, 4, 0, 10, 7, 15, 15, 17, 0, 0, 0]"
59706.0,"[0, 1, 0, 0, 0, 0, 2, 3, 4, 0, 10, 7, 15, 15, 17, 0, 0, 0]"
59707.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 0, 9, 7, 15, 14, 16, 0, 0, 0]"
59708.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 0, 10, 7, 14, 15, 16, 0, 0, 0]"
59709.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 10, 7, 16, 14, 16, 0, 0, 0]"
59710.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 10, 7, 16, 14, 15, 0, 0, 0]"
59711.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 10, 7, 15, 14, 15, 0, 0, 0]"
59712.0,"[0, 1, 0, 0, 0, 0, 1, 0, 3, 1, 10, 7, 15, 13, 15, 0, 0, 0]"
59713.0,"[0, 1, 0, 0, 0, 0, 1, 1, 2, 1, 10, 7, 15, 13, 14, 0, 0, 0]"
59714.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 10, 7, 15, 14, 14, 0, 0, 0]"
59715.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 10, 7, 14, 12, 14, 0, 0, 0]"
59716.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 10, 7, 15, 12, 14, 0, 0, 0]"
59717.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 10, 7, 14, 13, 14, 0, 0, 0]"
59718.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 1, 10, 7, 14, 13, 13, 0, 0, 0]"
59719.0,"[0, 1, 0, 0, 0, 0, 0, 2, 4, 1, 11, 7, 13, 13, 13, 0, 0, 0]"
59720.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 0, 11, 7, 13, 13, 13, 0, 0, 0]"
59721.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 0, 11, 7, 13, 13, 13, 0, 0, 0]"
59722.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 1, 11, 7, 13, 12, 13, 0, 0, 0]"
59723.0,"[0, 1, 0, 0, 0, 0, 0, 2, 7, 0, 11, 7, 13, 13, 12, 0, 0, 0]"
59724.0,"[0, 1, 0, 0, 0, 0, 0, 2, 7, 0, 11, 7, 12, 12, 12, 1, 0, 0]"
59725.0,"[0, 1, 0, 0, 0, 0, 0, 2, 7, 1, 12, 7, 12, 13, 11, 1, 0, 0]"
59726.0,"[0, 1, 0, 0, 0, 0, 0, 2, 8, 0, 12, 7, 11, 12, 12, 1, 0, 0]"
59727.0,"[0, 1, 0, 0, 0, 0, 1, 1, 8, 0, 12, 7, 11, 12, 12, 0, 0, 0]"
59728.0,"[0, 1, 0, 0, 0, 0, 1, 2, 7, 1, 12, 8, 11, 12, 12, 0, 0, 0]"
59729.0,"[0, 1, 0, 0, 0, 0, 1, 1, 7, 1, 11, 8, 10, 13, 11, 0, 0, 0]"
59730.0,"[0, 1, 0, 0, 0, 0, 1, 1, 7, 0, 12, 8, 10, 12, 12, 0, 0, 0]"
59731.0,"[0, 1, 0, 0, 0, 0, 1, 1, 8, 0, 13, 8, 10, 13, 12, 0, 0, 0]"
59732.0,"[0, 1, 0, 0, 0, 0, 1, 1, 7, 0, 12, 8, 9, 13, 11, 0, 0, 0]"
59733.0,"[0, 1, 0, 0, 0, 0, 1, 1, 7, 0, 11, 8, 8, 13, 11, 0, 0, 0]"
59734.0,"[0, 1, 0, 0, 0, 0, 1, 1, 6, 0, 11, 9, 7, 13, 12, 0, 0, 0]"
59735.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 13, 9, 7, 13, 11, 0, 0, 0]"
59736.0,"[0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 12, 8, 7, 13, 11, 0, 0, 0]"
59737.0,"[0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 12, 10, 6, 12, 10, 0, 0, 0]"
59738.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 12, 10, 7, 12, 10, 0, 0, 0]"
59739.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 12, 9, 7, 11, 10, 0, 0, 0]"
59740.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 12, 10, 6, 11, 10, 0, 0, 0]"
59741.0,"[0, 1, 0, 0, 0, 0, 3, 2, 4, 0, 12, 11, 6, 10, 10, 0, 0, 0]"
59742.0,"[0, 1, 0, 0, 0, 0, 3, 2, 4, 0, 12, 11, 6, 10, 9, 0, 0, 0]"
59743.0,"[0, 1, 0, 0, 0, 0, 3, 2, 4, 0, 12, 11, 6, 10, 9, 0, 0, 0]"
59744.0,"[0, 1, 0, 0, 0, 0, 4, 1, 4, 0, 12, 8, 6, 9, 9, 0, 0, 0]"
59745.0,"[0, 1, 0, 0, 0, 0, 4, 1, 3, 0, 13, 10, 5, 9, 9, 0, 0, 0]"
59746.0,"[0, 1, 0, 0, 0, 0, 5, 2, 3, 0, 13, 10, 5, 9, 9, 0, 0, 0]"
59747.0,"[0, 1, 0, 0, 0, 0, 5, 2, 2, 0, 12, 11, 5, 9, 9, 0, 0, 0]"
59748.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 13, 11, 5, 9, 9, 0, 0, 0]"
59749.0,"[0, 1, 0, 0, 0, 0, 4, 2, 2, 0, 13, 11, 5, 8, 9, 0, 0, 0]"
59750.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 14, 10, 5, 9, 8, 0, 0, 0]"
59751.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 13, 11, 5, 8, 9, 0, 0, 0]"
59752.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 14, 11, 5, 8, 8, 0, 0, 0]"
59753.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 14, 10, 4, 9, 8, 0, 0, 0]"
59754.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 14, 10, 4, 8, 8, 0, 0, 0]"
