step_time,observation
38717.0,"[0, 1, 0, 0, 0, 0, 0, 2, 6, 1, 10, 22, 11, 6, 6, 0, 0, 0]"
38718.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 1, 10, 22, 10, 5, 7, 0, 0, 0]"
38719.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 1, 11, 22, 10, 5, 6, 0, 0, 0]"
38720.0,"[0, 1, 0, 0, 0, 0, 0, 2, 5, 1, 12, 22, 10, 5, 6, 0, 0, 0]"
38721.0,"[0, 1, 0, 0, 0, 0, 0, 3, 4, 1, 12, 22, 10, 5, 6, 0, 0, 0]"
38722.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 1, 12, 22, 9, 5, 5, 0, 0, 0]"
38723.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 1, 13, 22, 9, 4, 5, 0, 0, 0]"
38724.0,"[0, 1, 0, 0, 0, 0, 2, 2, 3, 1, 11, 22, 9, 5, 4, 0, 0, 0]"
38725.0,"[0, 1, 0, 0, 0, 0, 1, 3, 2, 1, 13, 22, 10, 5, 5, 0, 0, 0]"
38726.0,"[0, 1, 0, 0, 0, 0, 1, 4, 2, 1, 13, 22, 9, 5, 5, 0, 0, 0]"
38727.0,"[0, 1, 0, 0, 0, 0, 2, 4, 2, 1, 13, 22, 9, 4, 5, 0, 0, 0]"
38728.0,"[0, 1, 0, 0, 0, 0, 2, 4, 2, 1, 13, 22, 9, 4, 4, 0, 0, 0]"
38729.0,"[0, 1, 0, 0, 0, 0, 3, 3, 2, 1, 14, 22, 9, 4, 4, 0, 0, 0]"
38730.0,"[0, 1, 0, 0, 0, 0, 4, 2, 3, 1, 14, 22, 8, 4, 4, 0, 0, 0]"
38731.0,"[0, 1, 0, 0, 0, 0, 4, 2, 4, 1, 14, 22, 9, 5, 4, 0, 0, 0]"
38732.0,"[0, 1, 0, 0, 0, 0, 5, 2, 4, 1, 13, 22, 9, 5, 4, 0, 0, 0]"
38733.0,"[0, 1, 0, 0, 0, 0, 4, 2, 3, 1, 15, 22, 9, 4, 3, 0, 0, 0]"
38734.0,"[0, 1, 0, 0, 0, 0, 3, 4, 3, 1, 16, 22, 9, 4, 4, 0, 0, 0]"
38735.0,"[0, 1, 0, 0, 0, 0, 3, 4, 2, 1, 15, 22, 9, 5, 4, 0, 0, 0]"
38736.0,"[0, 1, 0, 0, 0, 0, 3, 5, 2, 1, 16, 22, 9, 5, 4, 0, 0, 0]"
38737.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 1, 16, 22, 8, 5, 4, 0, 0, 0]"
38738.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 1, 16, 22, 8, 5, 5, 0, 0, 0]"
38739.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 1, 17, 22, 8, 4, 5, 0, 0, 0]"
38740.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 17, 22, 8, 4, 5, 0, 0, 0]"
38741.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 17, 22, 7, 5, 5, 0, 0, 0]"
38742.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 1, 17, 22, 7, 5, 5, 0, 0, 0]"
38743.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 1, 17, 22, 8, 5, 5, 0, 0, 0]"
38744.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 1, 18, 22, 8, 5, 5, 0, 0, 0]"
38745.0,"[0, 1, 0, 0, 0, 0, 7, 6, 2, 1, 17, 22, 8, 5, 4, 0, 0, 0]"
38746.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 1, 18, 22, 8, 5, 5, 0, 0, 0]"
38747.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 1, 18, 22, 7, 4, 5, 0, 0, 0]"
38748.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 1, 18, 22, 7, 5, 5, 0, 0, 0]"
38749.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 1, 18, 22, 7, 4, 6, 0, 0, 0]"
38750.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 1, 18, 22, 8, 4, 5, 0, 0, 0]"
38768.0,"[0, 0, 1, 0, 0, 0, 9, 8, 5, 1, 21, 22, 4, 5, 3, 0, 0, 0]"
38789.0,"[0, 0, 0, 1, 0, 0, 11, 10, 10, 1, 17, 20, 6, 9, 8, 0, 0, 0]"
38790.0,"[0, 0, 0, 1, 0, 0, 11, 9, 11, 2, 15, 21, 6, 8, 9, 0, 0, 0]"
38791.0,"[0, 0, 0, 1, 0, 0, 11, 9, 12, 1, 15, 21, 6, 8, 9, 0, 0, 0]"
38792.0,"[0, 0, 0, 1, 0, 0, 10, 10, 12, 1, 16, 20, 6, 9, 9, 0, 0, 0]"
38793.0,"[0, 0, 0, 1, 0, 0, 10, 10, 13, 1, 15, 20, 6, 9, 9, 0, 0, 0]"
38806.0,"[0, 0, 0, 0, 1, 0, 10, 13, 18, 1, 15, 18, 7, 13, 12, 0, 0, 0]"
38807.0,"[0, 0, 0, 0, 1, 0, 10, 13, 18, 2, 13, 19, 7, 13, 12, 0, 0, 0]"
38808.0,"[0, 0, 0, 0, 1, 0, 10, 13, 19, 1, 14, 19, 8, 13, 13, 0, 0, 0]"
38821.0,"[0, 0, 0, 0, 0, 1, 15, 15, 18, 1, 10, 18, 10, 16, 16, 0, 0, 0]"
38842.0,"[1, 0, 0, 0, 0, 0, 17, 16, 15, 0, 10, 20, 13, 20, 20, 0, 0, 0]"
38870.0,"[0, 1, 0, 0, 0, 0, 13, 12, 12, 0, 9, 20, 11, 16, 16, 0, 0, 0]"
38871.0,"[0, 1, 0, 0, 0, 0, 13, 11, 11, 0, 10, 20, 11, 15, 16, 0, 0, 0]"
38872.0,"[0, 1, 0, 0, 0, 0, 12, 11, 11, 0, 10, 20, 11, 16, 15, 0, 0, 0]"
38873.0,"[0, 1, 0, 0, 0, 0, 12, 11, 11, 0, 10, 20, 12, 15, 15, 0, 0, 0]"
38874.0,"[0, 1, 0, 0, 0, 0, 11, 11, 10, 0, 11, 20, 12, 14, 15, 0, 0, 0]"
38875.0,"[0, 1, 0, 0, 0, 0, 11, 11, 10, 0, 11, 20, 12, 15, 14, 0, 0, 0]"
38876.0,"[0, 1, 0, 0, 0, 0, 10, 11, 10, 0, 10, 20, 12, 14, 15, 0, 0, 0]"
38877.0,"[0, 1, 0, 0, 0, 0, 10, 10, 10, 0, 11, 20, 12, 14, 14, 0, 0, 0]"
38878.0,"[0, 1, 0, 0, 0, 0, 10, 10, 9, 0, 11, 20, 11, 14, 14, 0, 0, 0]"
38879.0,"[0, 1, 0, 0, 0, 0, 9, 10, 9, 0, 11, 20, 12, 13, 14, 0, 0, 0]"
38880.0,"[0, 1, 0, 0, 0, 0, 9, 9, 9, 0, 11, 20, 12, 12, 14, 0, 0, 0]"
38881.0,"[0, 1, 0, 0, 0, 0, 8, 9, 8, 0, 11, 20, 11, 11, 14, 0, 0, 0]"
38882.0,"[0, 1, 0, 0, 0, 0, 8, 9, 8, 0, 11, 20, 11, 12, 14, 0, 0, 0]"
38883.0,"[0, 1, 0, 0, 0, 0, 8, 8, 7, 0, 9, 20, 12, 12, 14, 0, 0, 0]"
38884.0,"[0, 1, 0, 0, 0, 0, 7, 7, 9, 0, 9, 21, 11, 12, 13, 0, 0, 0]"
38885.0,"[0, 1, 0, 0, 0, 0, 7, 6, 8, 0, 10, 21, 11, 12, 13, 0, 0, 0]"
38886.0,"[0, 1, 0, 0, 0, 0, 6, 7, 9, 0, 10, 21, 11, 13, 12, 0, 0, 0]"
38887.0,"[0, 1, 0, 0, 0, 0, 5, 6, 9, 1, 10, 21, 10, 13, 12, 0, 0, 0]"
38888.0,"[0, 1, 0, 0, 0, 0, 5, 6, 10, 0, 10, 21, 10, 12, 13, 0, 0, 0]"
38889.0,"[0, 1, 0, 0, 0, 0, 4, 6, 10, 0, 10, 21, 9, 12, 12, 0, 0, 0]"
38890.0,"[0, 1, 0, 0, 0, 0, 4, 5, 10, 1, 11, 21, 9, 13, 12, 0, 0, 0]"
38891.0,"[0, 1, 0, 0, 0, 0, 4, 5, 11, 1, 11, 22, 8, 12, 12, 0, 0, 0]"
38892.0,"[0, 1, 0, 0, 0, 0, 3, 4, 10, 1, 11, 21, 7, 12, 13, 0, 0, 0]"
38893.0,"[0, 1, 0, 0, 0, 0, 3, 4, 11, 1, 11, 22, 7, 14, 13, 0, 0, 0]"
38894.0,"[0, 1, 0, 0, 0, 0, 3, 4, 11, 1, 11, 22, 6, 13, 12, 0, 0, 0]"
38895.0,"[0, 1, 0, 0, 0, 0, 2, 5, 8, 2, 11, 22, 6, 13, 13, 0, 0, 0]"
38896.0,"[0, 1, 0, 0, 0, 0, 2, 5, 9, 1, 11, 22, 5, 13, 13, 0, 0, 0]"
38897.0,"[0, 1, 0, 0, 0, 0, 1, 6, 7, 1, 10, 22, 6, 12, 12, 0, 0, 0]"
38898.0,"[0, 1, 0, 0, 0, 0, 1, 5, 8, 1, 11, 22, 6, 12, 12, 0, 0, 0]"
38899.0,"[0, 1, 0, 0, 0, 0, 1, 5, 7, 1, 11, 22, 6, 11, 11, 0, 0, 0]"
38900.0,"[0, 1, 0, 0, 0, 0, 1, 5, 8, 0, 11, 22, 6, 12, 11, 0, 0, 0]"
38901.0,"[0, 1, 0, 0, 0, 0, 1, 4, 9, 0, 11, 22, 6, 11, 12, 0, 0, 0]"
38902.0,"[0, 1, 0, 0, 0, 0, 1, 5, 7, 0, 11, 22, 6, 11, 11, 0, 0, 0]"
38903.0,"[0, 1, 0, 0, 0, 0, 1, 4, 8, 0, 11, 22, 6, 11, 11, 0, 0, 0]"
38904.0,"[0, 1, 0, 0, 0, 0, 0, 4, 7, 1, 11, 22, 5, 11, 11, 0, 0, 0]"
38905.0,"[0, 1, 0, 0, 0, 0, 0, 4, 8, 0, 11, 22, 6, 11, 11, 0, 0, 0]"
38906.0,"[0, 1, 0, 0, 0, 0, 0, 4, 8, 1, 11, 22, 6, 10, 11, 0, 0, 0]"
38907.0,"[0, 1, 0, 0, 0, 0, 0, 4, 7, 1, 11, 22, 6, 10, 11, 0, 0, 0]"
38908.0,"[0, 1, 0, 0, 0, 0, 0, 4, 7, 1, 11, 22, 6, 10, 10, 0, 0, 0]"
38909.0,"[0, 1, 0, 0, 0, 0, 0, 4, 8, 0, 11, 22, 5, 10, 10, 0, 0, 0]"
38910.0,"[0, 1, 0, 0, 0, 0, 0, 3, 7, 0, 11, 22, 5, 9, 10, 0, 0, 0]"
38911.0,"[0, 1, 0, 0, 0, 0, 0, 3, 8, 0, 11, 22, 5, 10, 9, 0, 0, 0]"
38912.0,"[0, 1, 0, 0, 0, 0, 0, 3, 7, 0, 11, 22, 5, 10, 10, 0, 0, 0]"
38913.0,"[0, 1, 0, 0, 0, 0, 0, 2, 7, 0, 11, 22, 4, 10, 8, 1, 0, 0]"
38914.0,"[0, 1, 0, 0, 0, 0, 0, 3, 6, 0, 11, 22, 4, 10, 9, 0, 0, 0]"
38915.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 0, 11, 22, 3, 10, 9, 0, 0, 0]"
38916.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 0, 12, 22, 3, 10, 9, 0, 0, 0]"
38917.0,"[0, 1, 0, 0, 0, 0, 2, 4, 5, 0, 11, 22, 3, 10, 9, 0, 0, 0]"
38918.0,"[0, 1, 0, 0, 0, 0, 3, 3, 5, 0, 12, 22, 3, 9, 9, 0, 0, 0]"
38919.0,"[0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 12, 22, 3, 10, 9, 0, 0, 0]"
38920.0,"[0, 1, 0, 0, 0, 0, 4, 3, 4, 0, 12, 22, 3, 10, 8, 0, 0, 0]"
38921.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 0, 13, 22, 4, 9, 9, 0, 0, 0]"
38922.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 0, 11, 22, 4, 10, 9, 0, 0, 0]"
38923.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 13, 22, 3, 10, 8, 0, 0, 0]"
38924.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 13, 22, 4, 9, 8, 0, 0, 0]"
38925.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 0, 13, 22, 4, 9, 9, 0, 0, 0]"
38926.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 0, 13, 22, 4, 9, 8, 0, 0, 0]"
38927.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 13, 22, 4, 8, 8, 0, 0, 0]"
38928.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 13, 23, 4, 8, 8, 0, 0, 0]"
38929.0,"[0, 1, 0, 0, 0, 0, 7, 4, 2, 0, 13, 23, 4, 8, 8, 0, 0, 0]"
38930.0,"[0, 1, 0, 0, 0, 0, 7, 5, 1, 0, 13, 23, 4, 8, 8, 0, 0, 0]"
38931.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 15, 23, 4, 7, 7, 0, 0, 0]"
38932.0,"[0, 1, 0, 0, 0, 0, 5, 6, 1, 0, 15, 23, 4, 8, 7, 0, 0, 0]"
38933.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 15, 23, 3, 8, 7, 0, 0, 0]"
38934.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 16, 23, 3, 7, 7, 0, 0, 0]"
38935.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 16, 23, 3, 7, 7, 0, 0, 0]"
38936.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 16, 23, 3, 7, 7, 0, 0, 0]"
38937.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 16, 23, 3, 7, 7, 0, 0, 0]"
38938.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 17, 23, 3, 7, 6, 0, 0, 0]"
38939.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 16, 23, 4, 7, 7, 0, 0, 0]"
38940.0,"[0, 1, 0, 0, 0, 0, 7, 5, 2, 0, 17, 23, 4, 7, 7, 0, 0, 0]"
38941.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 17, 23, 3, 7, 7, 0, 0, 0]"
38942.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 18, 23, 3, 6, 7, 0, 0, 0]"
38943.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 17, 23, 4, 7, 6, 0, 0, 0]"
38944.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 18, 23, 4, 6, 7, 0, 0, 0]"
38945.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 18, 23, 4, 6, 7, 0, 0, 0]"
38963.0,"[0, 0, 1, 0, 0, 0, 7, 9, 6, 0, 21, 23, 4, 7, 6, 0, 0, 0]"
38984.0,"[0, 0, 0, 1, 0, 0, 8, 10, 10, 1, 15, 19, 6, 10, 10, 0, 0, 0]"
38985.0,"[0, 0, 0, 1, 0, 0, 8, 10, 11, 0, 15, 18, 6, 11, 10, 0, 0, 0]"
38986.0,"[0, 0, 0, 1, 0, 0, 8, 10, 11, 1, 16, 18, 7, 11, 10, 0, 0, 0]"
38987.0,"[0, 0, 0, 1, 0, 0, 8, 10, 12, 0, 14, 18, 7, 11, 11, 0, 0, 0]"
38988.0,"[0, 0, 0, 1, 0, 0, 8, 9, 13, 0, 14, 19, 7, 11, 11, 0, 0, 0]"
38989.0,"[0, 0, 0, 1, 0, 0, 8, 9, 14, 0, 13, 18, 7, 12, 11, 0, 0, 0]"
38990.0,"[0, 0, 0, 1, 0, 0, 8, 9, 14, 0, 14, 17, 7, 12, 12, 0, 0, 0]"
38991.0,"[0, 0, 0, 1, 0, 0, 8, 9, 14, 0, 14, 18, 7, 12, 12, 0, 0, 0]"
38992.0,"[0, 0, 0, 1, 0, 0, 8, 9, 15, 0, 13, 17, 7, 12, 12, 0, 0, 0]"
38993.0,"[0, 0, 0, 1, 0, 0, 8, 9, 15, 0, 13, 18, 7, 11, 13, 0, 0, 0]"
38994.0,"[0, 0, 0, 1, 0, 0, 8, 9, 15, 0, 14, 17, 7, 12, 13, 0, 0, 0]"
38995.0,"[0, 0, 0, 1, 0, 0, 8, 10, 14, 0, 14, 17, 8, 12, 13, 0, 0, 0]"
39008.0,"[0, 0, 0, 0, 1, 0, 9, 12, 16, 0, 14, 16, 10, 15, 14, 0, 0, 0]"
39021.0,"[0, 0, 0, 0, 0, 1, 14, 17, 14, 0, 13, 18, 12, 18, 18, 0, 0, 0]"
39042.0,"[1, 0, 0, 0, 0, 0, 16, 15, 15, 0, 6, 18, 15, 21, 22, 0, 0, 0]"
39070.0,"[0, 1, 0, 0, 0, 0, 10, 10, 9, 1, 8, 18, 14, 17, 17, 0, 0, 0]"
39071.0,"[0, 1, 0, 0, 0, 0, 11, 9, 8, 1, 8, 18, 13, 18, 17, 0, 0, 0]"
39072.0,"[0, 1, 0, 0, 0, 0, 11, 9, 8, 1, 8, 18, 13, 18, 17, 0, 0, 0]"
39073.0,"[0, 1, 0, 0, 0, 0, 10, 10, 8, 1, 8, 19, 14, 18, 15, 0, 0, 0]"
39074.0,"[0, 1, 0, 0, 0, 0, 9, 9, 7, 1, 8, 19, 13, 17, 15, 0, 0, 0]"
39075.0,"[0, 1, 0, 0, 0, 0, 10, 8, 8, 1, 9, 19, 13, 17, 16, 0, 0, 0]"
39076.0,"[0, 1, 0, 0, 0, 0, 8, 8, 7, 1, 10, 19, 13, 16, 15, 0, 0, 0]"
39077.0,"[0, 1, 0, 0, 0, 0, 8, 8, 7, 1, 9, 18, 12, 16, 15, 0, 0, 0]"
39078.0,"[0, 1, 0, 0, 0, 0, 9, 8, 7, 1, 10, 19, 12, 16, 15, 0, 0, 0]"
39079.0,"[0, 1, 0, 0, 0, 0, 8, 7, 7, 1, 10, 19, 13, 16, 15, 0, 0, 0]"
39080.0,"[0, 1, 0, 0, 0, 0, 8, 6, 7, 1, 10, 19, 13, 15, 16, 0, 0, 0]"
39081.0,"[0, 1, 0, 0, 0, 0, 8, 6, 6, 1, 10, 19, 13, 15, 15, 0, 0, 0]"
39082.0,"[0, 1, 0, 0, 0, 0, 8, 6, 6, 1, 10, 19, 12, 14, 15, 0, 0, 0]"
39100.0,"[0, 0, 1, 0, 0, 0, 6, 7, 10, 2, 9, 20, 9, 11, 12, 1, 0, 0]"
39101.0,"[0, 0, 1, 0, 0, 0, 6, 7, 10, 2, 10, 20, 9, 12, 10, 1, 0, 0]"
39102.0,"[0, 0, 1, 0, 0, 0, 6, 7, 12, 1, 10, 20, 9, 11, 11, 0, 0, 0]"
39103.0,"[0, 0, 1, 0, 0, 0, 6, 7, 12, 2, 10, 20, 10, 10, 10, 0, 0, 0]"
39104.0,"[0, 0, 1, 0, 0, 0, 6, 7, 12, 2, 10, 19, 10, 10, 10, 0, 0, 0]"
39105.0,"[0, 0, 1, 0, 0, 0, 6, 7, 13, 1, 10, 21, 9, 9, 10, 0, 0, 0]"
39106.0,"[0, 0, 1, 0, 0, 0, 6, 7, 13, 2, 10, 20, 9, 10, 9, 0, 0, 0]"
39107.0,"[0, 0, 1, 0, 0, 0, 6, 7, 14, 1, 10, 21, 10, 9, 10, 0, 0, 0]"
39108.0,"[0, 0, 1, 0, 0, 0, 6, 7, 14, 1, 10, 21, 9, 10, 10, 0, 0, 0]"
39109.0,"[0, 0, 1, 0, 0, 0, 6, 7, 15, 1, 10, 21, 8, 10, 9, 1, 0, 0]"
39110.0,"[0, 0, 1, 0, 0, 0, 6, 7, 15, 1, 10, 21, 7, 10, 9, 1, 0, 0]"
39111.0,"[0, 0, 1, 0, 0, 0, 6, 7, 15, 1, 10, 21, 7, 11, 7, 1, 0, 0]"
39112.0,"[0, 0, 1, 0, 0, 0, 6, 7, 15, 2, 10, 22, 7, 10, 9, 0, 0, 0]"
39113.0,"[0, 0, 1, 0, 0, 0, 6, 8, 15, 1, 10, 21, 6, 10, 9, 0, 0, 0]"
39114.0,"[0, 0, 1, 0, 0, 0, 6, 8, 15, 1, 10, 22, 6, 10, 9, 0, 0, 0]"
39115.0,"[0, 0, 1, 0, 0, 0, 6, 9, 14, 2, 10, 22, 5, 9, 9, 0, 0, 0]"
39116.0,"[0, 0, 1, 0, 0, 0, 6, 10, 14, 2, 10, 22, 6, 9, 8, 0, 0, 0]"
39117.0,"[0, 0, 1, 0, 0, 0, 6, 10, 15, 1, 10, 22, 6, 8, 8, 0, 0, 0]"
39118.0,"[0, 0, 1, 0, 0, 0, 6, 10, 15, 1, 10, 22, 5, 9, 8, 0, 0, 0]"
39119.0,"[0, 0, 1, 0, 0, 0, 6, 10, 15, 1, 10, 22, 4, 9, 7, 0, 0, 0]"
39120.0,"[0, 0, 1, 0, 0, 0, 6, 11, 14, 1, 10, 22, 4, 8, 8, 0, 0, 0]"
39121.0,"[0, 0, 1, 0, 0, 0, 7, 10, 14, 1, 10, 22, 4, 9, 8, 0, 0, 0]"
39122.0,"[0, 0, 1, 0, 0, 0, 8, 10, 14, 1, 10, 22, 4, 8, 7, 0, 0, 0]"
39123.0,"[0, 0, 1, 0, 0, 0, 8, 11, 14, 1, 10, 22, 3, 8, 7, 0, 0, 0]"
39124.0,"[0, 0, 1, 0, 0, 0, 8, 11, 14, 1, 10, 22, 3, 7, 7, 0, 0, 0]"
39125.0,"[0, 0, 1, 0, 0, 0, 9, 12, 13, 1, 10, 22, 2, 8, 7, 0, 0, 0]"
39126.0,"[0, 0, 1, 0, 0, 0, 8, 13, 13, 1, 10, 22, 3, 7, 6, 0, 0, 0]"
39127.0,"[0, 0, 1, 0, 0, 0, 8, 13, 13, 1, 10, 22, 3, 7, 7, 0, 0, 0]"
39128.0,"[0, 0, 1, 0, 0, 0, 8, 14, 13, 1, 11, 22, 3, 6, 7, 0, 0, 0]"
39129.0,"[0, 0, 1, 0, 0, 0, 10, 13, 13, 1, 10, 22, 2, 6, 6, 0, 0, 0]"
39130.0,"[0, 0, 1, 0, 0, 0, 10, 14, 13, 1, 11, 22, 2, 7, 6, 0, 0, 0]"
39131.0,"[0, 0, 1, 0, 0, 0, 11, 13, 13, 1, 11, 22, 2, 6, 6, 0, 0, 0]"
39132.0,"[0, 0, 1, 0, 0, 0, 12, 13, 13, 1, 11, 22, 2, 6, 6, 0, 0, 0]"
39133.0,"[0, 0, 1, 0, 0, 0, 12, 13, 14, 1, 12, 22, 2, 6, 6, 0, 0, 0]"
39134.0,"[0, 0, 1, 0, 0, 0, 12, 13, 14, 1, 12, 22, 2, 6, 5, 0, 0, 0]"
39135.0,"[0, 0, 1, 0, 0, 0, 13, 13, 14, 1, 12, 22, 3, 6, 6, 0, 0, 0]"
39136.0,"[0, 0, 1, 0, 0, 0, 13, 13, 14, 1, 12, 22, 3, 5, 6, 0, 0, 0]"
39137.0,"[0, 0, 1, 0, 0, 0, 13, 14, 14, 1, 13, 22, 2, 6, 5, 0, 0, 0]"
39158.0,"[0, 0, 0, 1, 0, 0, 19, 19, 17, 1, 14, 18, 5, 8, 8, 0, 0, 0]"
39171.0,"[0, 0, 0, 0, 1, 0, 24, 21, 19, 1, 14, 17, 5, 11, 11, 0, 0, 0]"
39184.0,"[0, 0, 0, 0, 0, 1, 25, 23, 22, 1, 11, 17, 9, 14, 14, 0, 0, 0]"
39205.0,"[1, 0, 0, 0, 0, 0, 19, 19, 23, 0, 10, 17, 13, 19, 19, 0, 0, 0]"
39233.0,"[0, 1, 0, 0, 0, 0, 13, 13, 14, 4, 11, 17, 11, 16, 16, 0, 0, 0]"
39234.0,"[0, 1, 0, 0, 0, 0, 12, 13, 15, 3, 10, 17, 11, 15, 16, 0, 0, 0]"
39235.0,"[0, 1, 0, 0, 0, 0, 12, 14, 15, 2, 9, 17, 11, 15, 16, 0, 0, 0]"
39236.0,"[0, 1, 0, 0, 0, 0, 13, 12, 16, 2, 10, 17, 11, 16, 16, 0, 0, 0]"
39237.0,"[0, 1, 0, 0, 0, 0, 12, 12, 15, 2, 10, 17, 11, 16, 16, 0, 0, 0]"
39238.0,"[0, 1, 0, 0, 0, 0, 12, 13, 15, 2, 11, 17, 11, 15, 16, 0, 0, 0]"
39239.0,"[0, 1, 0, 0, 0, 0, 13, 12, 16, 1, 11, 17, 11, 15, 15, 0, 0, 0]"
39240.0,"[0, 1, 0, 0, 0, 0, 12, 12, 15, 2, 10, 17, 12, 14, 15, 0, 0, 0]"
39241.0,"[0, 1, 0, 0, 0, 0, 12, 12, 14, 2, 10, 17, 11, 15, 15, 0, 0, 0]"
39242.0,"[0, 1, 0, 0, 0, 0, 13, 13, 14, 2, 10, 17, 10, 15, 14, 0, 0, 0]"
39243.0,"[0, 1, 0, 0, 0, 0, 12, 13, 14, 2, 10, 17, 10, 14, 14, 0, 0, 0]"
39244.0,"[0, 1, 0, 0, 0, 0, 12, 12, 13, 2, 10, 17, 10, 14, 14, 0, 0, 0]"
39245.0,"[0, 1, 0, 0, 0, 0, 12, 13, 13, 2, 10, 17, 10, 14, 14, 0, 0, 0]"
39246.0,"[0, 1, 0, 0, 0, 0, 11, 11, 13, 2, 10, 17, 9, 14, 14, 0, 0, 0]"
39247.0,"[0, 1, 0, 0, 0, 0, 10, 11, 14, 2, 10, 17, 10, 13, 13, 0, 0, 0]"
39248.0,"[0, 1, 0, 0, 0, 0, 11, 10, 14, 2, 10, 18, 10, 14, 13, 0, 0, 0]"
39249.0,"[0, 1, 0, 0, 0, 0, 10, 11, 14, 1, 10, 17, 9, 14, 13, 0, 0, 0]"
39250.0,"[0, 1, 0, 0, 0, 0, 10, 11, 14, 1, 10, 18, 9, 13, 13, 0, 0, 0]"
39251.0,"[0, 1, 0, 0, 0, 0, 10, 10, 14, 1, 10, 18, 9, 14, 13, 0, 0, 0]"
39252.0,"[0, 1, 0, 0, 0, 0, 10, 10, 13, 1, 10, 18, 10, 11, 13, 0, 0, 0]"
39253.0,"[0, 1, 0, 0, 0, 0, 10, 11, 13, 1, 10, 18, 10, 11, 13, 0, 0, 0]"
39254.0,"[0, 1, 0, 0, 0, 0, 9, 10, 12, 1, 10, 18, 10, 11, 12, 0, 0, 0]"
39255.0,"[0, 1, 0, 0, 0, 0, 10, 10, 12, 1, 10, 18, 9, 12, 12, 0, 0, 0]"
39256.0,"[0, 1, 0, 0, 0, 0, 9, 10, 11, 1, 10, 18, 9, 11, 12, 0, 0, 0]"
39257.0,"[0, 1, 0, 0, 0, 0, 9, 10, 11, 1, 10, 19, 8, 11, 12, 0, 0, 0]"
39258.0,"[0, 1, 0, 0, 0, 0, 10, 10, 10, 1, 10, 18, 8, 11, 12, 0, 0, 0]"
39259.0,"[0, 1, 0, 0, 0, 0, 9, 9, 10, 1, 10, 19, 7, 11, 12, 0, 0, 0]"
39260.0,"[0, 1, 0, 0, 0, 0, 9, 9, 11, 1, 10, 19, 7, 11, 11, 0, 0, 0]"
39261.0,"[0, 1, 0, 0, 0, 0, 10, 9, 10, 1, 10, 19, 7, 11, 11, 0, 0, 0]"
39262.0,"[0, 1, 0, 0, 0, 0, 9, 8, 10, 1, 10, 19, 6, 11, 11, 0, 0, 0]"
39263.0,"[0, 1, 0, 0, 0, 0, 9, 9, 9, 1, 10, 20, 6, 11, 11, 0, 0, 0]"
39264.0,"[0, 1, 0, 0, 0, 0, 9, 8, 9, 1, 10, 20, 6, 10, 11, 0, 0, 0]"
39265.0,"[0, 1, 0, 0, 0, 0, 9, 8, 8, 1, 10, 20, 5, 11, 10, 0, 0, 0]"
