step_time,observation
44879.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 1, 1, 0, 0]"
44900.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
44901.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
44902.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
44903.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
44904.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
44905.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
44906.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
44907.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
44908.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
44909.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
44910.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
44911.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]"
44954.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 2, 0, 0]"
44955.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 2, 0, 0]"
44956.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 2, 0, 0]"
44957.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 2, 0, 0]"
44958.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
44959.0,"[0, 1, 0, 1, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
44960.0,"[0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 1, 0, 0]"
44991.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 1, 0]"
45012.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1]"
45055.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
45056.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45057.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45058.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45059.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45060.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45061.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45062.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45063.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45064.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45065.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45066.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
45067.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
45068.0,"[0, 1, 0, 1, 0, 1, 0, 2, 0, 1, 0, 1, 0]"
45099.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 4, 3, 2]"
45120.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 3, 3]"
45163.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45164.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45165.0,"[0, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0, 0, 0]"
45196.0,"[0, 0, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0]"
45217.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45218.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45219.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45220.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45221.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45222.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45223.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45224.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45225.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
45226.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45227.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45228.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
45229.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
45230.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
45231.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 2, 0]"
45274.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
45305.0,"[0, 0, 1, 2, 2, 1, 0, 1, 0, 1, 2, 1, 0]"
45326.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
45369.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
45370.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45371.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45372.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45373.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45374.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45375.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45376.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45377.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45378.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45379.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45380.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45381.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45382.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45383.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45384.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45385.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45386.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45387.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45388.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45389.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45390.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45391.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45392.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45393.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45394.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45395.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45396.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45397.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45398.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45399.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45400.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45401.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45402.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45403.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45404.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45405.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45406.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45407.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45408.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45409.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45410.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
45411.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45412.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
45443.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 1, 4, 2, 1]"
45464.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 3, 2]"
45507.0,"[0, 1, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0]"
45538.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0]"
45559.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45560.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
45561.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
45562.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
45563.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]"
45564.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 2, 0]"
45607.0,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0]"
45608.0,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 2, 0, 0]"
45609.0,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]"
45610.0,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]"
45611.0,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]"
45612.0,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]"
45613.0,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]"
45644.0,"[0, 0, 1, 2, 1, 1, 1, 0, 0, 1, 1, 0, 0]"
45665.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45666.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45667.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45668.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45669.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45670.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45671.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45672.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45673.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45674.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45675.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45676.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45677.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45678.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45679.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45680.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45681.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45682.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45683.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45684.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45685.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45686.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45687.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45688.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45689.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45690.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45691.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45692.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45693.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45694.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45695.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45696.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
45697.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45698.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45699.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45700.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
45743.0,"[0, 1, 0, 0, 0, 1, 0, 2, 1, 1, 5, 4, 0]"
45774.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 5, 5, 4]"
45795.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 5, 5]"
45838.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
45869.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
45890.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45891.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45892.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45893.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45894.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45895.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45896.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45897.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45898.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45899.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45900.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
45901.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 0]"
45902.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 2, 0]"
45903.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]"
45904.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
45947.0,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
45978.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1, 0, 1, 1, 0]"
45999.0,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]"
46042.0,"[0, 1, 0, 1, 0, 2, 2, 1, 1, 0, 0, 0, 0]"
46073.0,"[0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
46094.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 5, 4, 0]"
46137.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
46168.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 1, 2, 2, 0]"
46189.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
46232.0,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
46233.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
46264.0,"[0, 0, 1, 2, 1, 1, 0, 2, 0, 0, 0, 0, 0]"
46285.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
46286.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
46287.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
46288.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
46289.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
46290.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
46291.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46292.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 0, 0]"
46293.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 0, 0]"
46294.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 0, 0]"
46337.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46338.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46339.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46340.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46341.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46342.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46343.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46344.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46345.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46346.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46377.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
46398.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46399.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46400.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46401.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46402.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46403.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46404.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46405.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46406.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46407.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46408.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46409.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46410.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46411.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
46412.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
46413.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
46414.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46415.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46416.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46417.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46418.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46419.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46420.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46421.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46422.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46423.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46424.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46425.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46426.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46427.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46428.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46429.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46430.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46431.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46432.0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
46433.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46434.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46435.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46436.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46437.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46438.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46439.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
46440.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0]"
46441.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0]"
46442.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0]"
46443.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 0]"
46486.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0]"
46517.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 1, 2, 1, 0]"
46538.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 3, 2, 1]"
46581.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
46612.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
46633.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
46634.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
46635.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 0]"
46636.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0]"
46637.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
46680.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
46711.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1, 0, 1, 0, 0]"
46732.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46733.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46734.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46735.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46736.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46737.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46738.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46739.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46740.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46741.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46742.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46743.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46744.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46745.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46746.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46747.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46748.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46749.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46792.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46793.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46794.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46795.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46796.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46797.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
46798.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46799.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46800.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
46831.0,"[0, 0, 1, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
