(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,15,31,15,15,75,25,15,100,18,10,10,10,35.0,10,10
10,10,10,15,40,15,15,45,25,15,36,22,10,10,10,100.0,30,30
10,10,10,15,52,15,15,84,25,15,45,35,10,10,10,78.0,10,25
10,10,10,15,25,15,15,65,25,15,94,15,10,10,10,100.0,11,30
10,10,10,15,30,15,15,40,25,15,78,15,10,10,10,30.0,30,30
10,10,10,15,25,17,17,62,25,15,26,15,10,10,10,74.0,10,10
10,10,10,15,42,16,15,40,25,15,31,15,10,10,10,95.0,10,21
10,10,10,15,42,15,15,40,25,15,55,15,11,10,10,37.0,10,10
10,10,10,15,47,15,16,40,25,15,41,15,10,11,10,75.0,30,15
10,10,10,15,67,15,15,40,25,15,100,15,10,10,10,80.0,11,11
10,10,10,15,25,15,15,64,25,15,79,15,10,10,10,30.0,10,10
10,10,10,15,34,15,15,40,25,15,72,15,10,10,10,30.0,10,10
10,10,10,15,28,15,16,40,25,15,82,15,10,10,10,30.0,12,11
10,10,10,15,57,15,16,40,25,15,73,15,10,10,10,33.0,14,11
10,10,10,15,32,16,15,40,25,16,36,15,10,10,10,30.0,17,10
10,10,10,15,25,19,15,58,25,15,67,15,10,10,10,30.0,10,10
10,10,10,15,64,15,15,40,25,15,38,15,10,10,10,30.0,10,10
10,10,10,15,36,15,34,40,25,15,44,15,10,10,10,30.0,10,10
10,10,10,15,89,15,15,40,25,15,60,15,10,10,10,30.0,17,10
10,10,10,15,66,15,15,40,25,15,39,15,10,10,10,30.0,17,12
10,10,10,36,73,15,30,42,25,15,29,15,10,10,10,30.0,10,10
10,10,10,15,37,15,15,68,25,15,48,15,10,10,10,30.0,10,10
10,10,10,15,41,15,15,85,25,15,59,15,10,10,10,30.0,10,10
10,10,10,15,62,15,15,40,25,15,32,15,10,10,10,30.0,10,10
10,10,10,15,31,16,15,42,25,15,27,15,12,10,10,30.0,10,10
10,10,10,15,40,15,15,40,25,15,42,15,10,10,10,30.0,10,11
10,10,10,15,54,15,15,40,25,15,42,15,10,10,10,30.0,10,10
10,10,10,15,25,15,17,40,25,15,48,15,10,10,10,34.0,10,13
11,10,10,15,32,15,15,40,25,15,39,15,10,10,10,31.0,14,13
10,10,10,15,50,15,20,51,25,15,47,15,10,10,10,30.0,10,10
10,10,10,15,38,15,15,45,25,15,29,22,10,10,10,30.0,10,11
10,10,10,15,33,15,15,40,25,15,26,15,10,10,10,30.0,10,10
10,10,10,15,38,15,29,40,25,15,50,15,10,10,10,30.0,11,10
10,10,10,15,77,15,15,50,25,15,40,15,11,10,10,31.0,10,12
10,10,10,15,86,15,22,40,25,15,58,16,10,10,10,30.0,10,10
10,10,10,15,80,15,24,41,25,15,38,15,10,10,10,31.0,10,10
10,10,10,15,61,15,15,42,25,15,42,15,10,10,10,30.0,10,10
10,10,10,15,25,15,15,41,25,15,41,15,10,10,10,30.0,10,10
10,10,10,15,28,15,20,40,25,15,49,15,10,10,10,30.0,10,10
10,10,11,15,27,15,15,54,25,15,55,15,10,10,11,30.0,10,10
10,10,10,15,44,15,15,43,25,15,42,15,11,10,10,30.0,10,10
10,10,10,15,25,15,15,40,25,15,51,16,10,10,10,30.0,10,10
10,10,10,15,26,15,15,40,25,15,49,18,10,10,10,30.0,10,10
10,10,10,15,34,15,15,42,25,15,48,15,10,10,10,30.0,10,10
10,10,10,15,52,15,15,40,25,15,49,19,10,10,10,30.0,10,10
10,10,10,15,25,15,26,40,25,15,51,15,10,10,10,30.0,10,10
16,10,10,16,25,15,15,49,25,15,43,16,10,10,10,30.0,11,10
10,10,10,15,36,15,15,42,25,15,68,24,10,10,10,30.0,10,10
10,10,10,15,39,15,46,40,25,15,64,20,11,10,10,31.0,14,10
10,10,10,15,45,15,18,66,25,15,60,18,10,10,10,30.0,10,17
10,10,10,15,58,15,21,42,25,15,29,22,11,10,10,30.0,10,18
10,10,10,15,57,15,15,41,25,15,70,17,10,10,10,34.0,10,17
10,10,10,15,36,15,33,40,25,15,73,15,10,10,10,42.0,10,10
10,10,10,15,25,15,15,50,25,15,71,19,10,10,10,30.0,10,13
10,10,10,15,25,18,15,68,27,15,100,21,13,10,10,30.0,10,10
10,10,10,15,26,15,16,53,25,15,71,19,10,10,10,30.0,10,11
10,10,10,15,40,15,16,40,25,15,100,24,10,10,10,30.0,10,12
10,10,10,15,44,15,15,40,25,15,96,28,13,10,10,33.0,10,10
10,10,10,15,39,15,17,40,25,15,100,30,10,10,10,30.0,10,10
10,10,10,15,64,15,41,52,25,15,59,24,10,10,10,36.0,10,10
10,10,10,15,100,15,15,47,25,15,38,23,10,10,10,30.0,10,10
10,10,10,15,46,15,15,42,25,15,100,20,10,10,10,30.0,10,10
10,10,10,15,36,15,15,41,25,15,90,21,10,10,10,30.0,15,10
10,10,10,15,35,15,15,40,25,15,56,24,10,10,10,30.0,10,10
10,10,10,15,50,15,34,40,25,15,100,17,10,10,10,30.0,11,11
10,10,10,16,74,15,23,41,25,15,69,53,10,10,10,31.0,10,10
10,10,10,15,46,15,15,58,25,15,100,53,10,10,10,30.0,13,19
10,10,10,15,43,15,15,40,25,15,100,32,12,10,10,79.0,10,10
10,10,10,15,100,16,15,42,25,15,62,19,12,11,10,30.0,10,10
10,10,10,15,100,15,15,54,25,15,86,26,10,10,10,30.0,10,10
10,10,10,15,100,15,30,42,25,15,98,31,10,10,10,31.0,10,10
10,10,10,15,100,15,22,49,25,15,50,25,10,10,10,30.0,10,10
10,10,10,15,36,15,15,44,25,15,100,25,10,10,10,31.0,10,11
10,10,10,15,69,15,15,45,25,15,100,37,10,10,10,33.0,16,10
10,10,10,15,71,15,18,41,25,15,74,27,10,10,10,30.0,10,14
10,10,10,15,57,15,15,43,25,15,76,22,10,10,10,58.0,21,19
10,10,10,15,75,15,19,40,25,15,81,26,10,10,10,30.0,15,10
10,10,10,15,51,15,15,72,25,15,34,19,10,10,10,30.0,10,10
10,10,10,15,38,15,15,40,25,15,41,44,10,10,10,30.0,10,10
10,10,10,15,76,15,15,40,25,15,100,34,10,10,10,30.0,20,10
10,10,10,15,63,15,15,40,25,15,91,15,10,10,10,30.0,10,10
15,10,10,15,60,15,15,62,25,15,100,24,10,10,10,60.0,10,10
16,10,10,15,37,15,15,87,25,15,97,15,10,10,10,30.0,10,10
10,10,10,15,68,15,15,51,25,15,100,15,10,10,10,40.0,10,10
10,10,10,15,49,15,15,57,25,15,78,15,10,10,10,32.0,11,10
10,10,10,15,25,15,15,40,25,15,100,15,10,10,10,30.0,11,10
10,10,10,15,31,17,15,61,25,15,32,15,10,10,10,30.0,10,10
10,10,10,15,47,15,19,40,25,15,100,15,10,10,10,40.0,11,11
10,10,10,15,41,15,16,40,25,15,100,15,10,10,10,30.0,10,11
10,10,10,15,45,15,15,46,25,15,32,15,10,10,10,30.0,10,13
10,10,10,15,85,15,15,53,25,15,100,15,10,10,10,35.0,30,15
11,10,10,15,69,15,15,40,25,15,69,15,10,10,10,30.0,30,10
10,10,10,15,40,15,15,40,25,15,78,15,10,10,10,38.0,10,10
12,10,10,15,34,21,15,40,25,15,30,15,10,10,10,30.0,10,13
10,10,10,15,41,15,15,40,25,15,68,15,10,10,10,30.0,20,10
10,10,10,15,43,15,16,40,25,15,53,15,10,10,10,30.0,10,10
10,10,10,15,37,15,15,46,25,15,35,15,10,10,10,30.0,12,13
10,10,10,32,70,15,17,79,26,15,37,15,10,10,10,30.0,10,17
10,10,10,15,69,15,17,43,25,15,42,15,10,10,10,30.0,10,10
10,10,10,15,26,15,15,53,25,15,34,15,10,10,10,31.0,10,21
10,10,10,15,46,18,15,40,25,15,37,15,10,10,10,30.0,19,10
10,10,10,27,50,15,15,43,25,15,37,15,10,10,10,30.0,10,10
10,10,10,15,53,15,15,88,25,15,36,15,10,10,10,30.0,10,10
10,10,10,15,52,15,15,89,25,15,40,15,12,10,10,30.0,10,10
10,10,10,15,65,15,15,45,25,15,42,23,11,10,10,30.0,10,10
10,10,10,15,55,15,22,99,26,15,52,20,10,10,10,30.0,20,10
10,10,10,15,60,15,15,72,25,15,37,19,12,10,10,30.0,10,10
10,10,10,15,67,16,15,40,25,15,40,19,13,10,10,30.0,10,10
10,10,10,15,28,15,15,69,25,15,49,18,10,10,10,30.0,12,11
10,10,10,15,72,15,15,74,25,15,64,22,13,10,10,30.0,10,10
10,10,10,15,61,15,15,51,25,15,43,25,14,10,11,30.0,12,10
10,10,10,15,47,15,15,40,25,15,54,17,10,10,10,30.0,10,10
10,10,10,15,35,15,60,89,25,15,76,30,11,10,10,30.0,10,10
11,10,10,15,33,15,27,88,25,15,45,19,10,10,10,30.0,10,13
10,10,10,15,41,15,15,111,25,15,32,28,10,10,10,30.0,10,10
10,10,10,15,58,15,15,94,25,15,47,37,11,10,10,30.0,10,10
10,10,10,15,47,15,15,128,25,15,32,29,10,10,10,30.0,10,10
13,10,10,15,73,15,15,43,25,15,46,33,12,10,10,30.0,11,10
10,10,10,15,39,15,15,74,25,15,100,15,11,10,10,30.0,10,10
10,10,10,15,91,15,15,76,25,15,83,23,10,10,10,30.0,10,18
12,10,10,15,90,15,15,119,25,15,36,32,10,10,10,31.0,17,10
10,10,10,15,45,17,15,115,25,15,59,18,10,10,10,30.0,10,22
15,10,10,15,41,15,15,40,25,15,44,21,10,10,10,30.0,21,10
10,10,10,15,54,19,15,50,25,15,54,15,10,10,10,30.0,10,19
10,10,10,15,57,15,15,40,25,15,51,15,10,10,10,30.0,26,10
10,10,10,15,35,19,15,50,25,15,41,20,10,10,10,30.0,12,23
10,10,10,15,25,28,15,40,25,15,43,19,10,10,10,30.0,10,10
10,10,10,15,33,15,15,40,25,15,53,24,10,10,10,30.0,10,10
10,10,10,15,29,15,15,42,25,15,49,17,10,10,10,30.0,10,10
10,10,10,15,52,15,15,42,25,15,52,15,10,10,10,53.0,10,10
10,10,10,15,25,17,24,75,25,15,38,19,10,10,10,30.0,10,10
16,10,10,15,77,15,15,123,25,15,44,15,11,10,10,30.0,18,17
10,10,10,15,85,15,16,43,25,15,46,18,10,10,10,31.0,11,10
10,10,10,15,43,15,15,40,25,15,40,23,10,10,10,30.0,10,10
12,10,10,15,27,15,15,40,25,15,43,21,10,10,10,30.0,10,18
11,10,11,15,34,15,15,42,25,15,37,30,11,10,10,30.0,10,10
10,10,10,15,34,21,15,51,25,15,47,15,10,10,10,30.0,10,11
10,10,10,15,30,17,15,40,25,15,47,24,10,10,10,31.0,10,10
10,10,10,15,34,15,15,57,25,15,63,15,10,10,10,30.0,10,11
10,10,10,15,79,18,15,107,25,15,44,15,10,10,10,30.0,10,10
12,10,10,15,46,17,15,94,25,15,54,15,10,10,10,30.0,10,10
13,10,10,15,40,15,15,61,25,16,37,17,10,10,10,30.0,10,11
10,10,10,15,81,15,15,79,25,15,42,15,10,10,10,30.0,11,10
16,10,10,15,100,15,15,40,25,15,30,15,10,10,10,30.0,10,10
10,10,10,15,38,15,15,40,25,15,70,15,10,11,10,30.0,16,24
11,10,10,15,100,15,15,40,25,15,28,15,10,10,10,30.0,10,10
20,10,10,15,100,15,15,64,25,15,59,15,10,10,10,30.0,10,16
20,10,10,15,27,15,15,94,25,15,62,15,10,10,10,30.0,10,13
10,10,10,20,41,25,15,40,25,15,71,15,10,10,10,30.0,10,14
10,10,10,15,77,15,15,136,25,15,66,15,10,10,11,30.0,13,12
10,10,10,15,85,15,15,40,25,15,77,15,12,10,10,30.0,10,20
10,10,10,15,38,15,15,50,25,15,57,15,10,10,10,44.0,10,10
10,10,10,15,80,15,15,40,25,15,59,15,10,10,10,30.0,10,26
12,10,10,15,100,15,15,40,25,15,78,15,10,10,10,30.0,12,12
12,10,10,15,100,15,15,70,25,15,52,15,10,10,10,30.0,10,10
10,10,10,15,49,18,15,40,25,15,58,15,11,10,10,30.0,20,14
10,10,10,15,100,15,15,40,25,15,100,15,10,10,10,30.0,11,10
10,10,10,15,40,15,15,49,25,15,67,15,10,10,10,33.0,13,11
10,10,10,15,100,15,15,119,25,15,51,15,10,10,10,30.0,10,24
10,10,10,15,26,27,15,54,25,15,84,15,11,10,10,30.0,11,10
10,10,10,15,31,15,15,53,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,58,22,10,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,75,16,11,10,10,30.0,10,10
10,11,10,15,39,21,15,89,25,15,25,16,10,10,10,30.0,11,10
10,10,10,15,66,15,15,40,25,15,99,15,11,10,10,30.0,14,10
10,10,10,15,30,15,15,52,25,15,28,15,11,10,10,30.0,11,10
10,10,10,15,25,15,15,40,25,15,39,19,11,10,10,30.0,18,15
10,10,10,15,76,15,15,50,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,40,15,23,55,25,15,67,15,10,10,10,30.0,10,10
10,10,10,15,43,15,15,40,25,15,63,15,10,10,10,30.0,10,11
10,10,10,15,100,15,16,80,25,15,42,15,10,10,10,30.0,22,10
10,10,10,15,100,15,29,49,25,15,100,15,10,10,10,30.0,10,11
10,10,10,15,79,15,39,53,25,15,25,15,10,10,10,30.0,10,10
10,10,10,15,100,15,19,77,25,15,25,15,10,10,10,30.0,10,10
10,10,10,15,65,15,37,40,25,15,44,15,10,10,10,30.0,10,11
10,10,10,15,88,15,15,50,25,15,44,15,10,10,10,30.0,10,11
10,11,10,15,66,15,15,42,25,15,25,15,10,10,10,30.0,10,11
10,10,10,15,25,15,16,40,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,80,15,23,40,25,15,71,15,10,10,10,30.0,10,10
10,10,10,18,32,15,15,40,25,15,37,15,10,10,10,30.0,30,10
10,10,10,15,36,15,26,40,25,15,75,15,10,10,10,30.0,12,15
12,10,10,15,42,15,19,46,25,15,40,15,10,10,10,30.0,13,14
17,10,10,15,40,15,16,40,25,15,64,15,10,10,10,35.0,10,13
11,10,10,15,60,15,24,41,25,15,34,15,10,10,10,30.0,10,10
10,10,10,15,30,15,15,40,25,15,78,15,10,10,10,30.0,10,10
10,10,10,15,28,15,15,40,25,15,50,15,10,10,10,46.0,25,11
10,10,10,15,55,15,35,41,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,59,15,15,40,25,15,85,15,10,10,10,33.0,25,10
10,10,10,15,41,15,15,43,25,15,60,15,10,10,10,30.0,10,11
11,10,10,15,41,25,23,40,25,15,69,15,10,10,10,30.0,11,10
10,10,10,15,68,15,18,45,25,15,74,16,10,10,10,32.0,10,10
10,10,10,15,32,16,15,41,25,15,53,15,10,10,10,30.0,15,10
11,10,10,15,35,15,24,45,25,15,27,15,10,10,10,30.0,11,18
10,10,10,15,42,15,18,40,25,15,58,15,10,10,10,30.0,19,10
10,10,10,15,51,21,15,41,25,15,35,15,10,10,10,30.0,10,10
10,10,10,15,33,15,23,56,25,15,100,15,10,10,10,32.0,19,10
10,10,10,15,62,15,15,44,25,15,35,15,10,10,10,30.0,10,10
10,10,10,15,69,15,22,40,25,15,42,15,10,10,10,30.0,10,10
10,10,10,15,65,15,15,40,25,15,31,15,10,10,10,30.0,19,16
10,10,10,15,39,17,17,40,25,15,27,26,10,10,10,30.0,11,20
10,10,10,15,77,15,39,43,25,15,64,15,10,10,10,30.0,12,20
10,10,10,36,98,15,17,40,25,15,34,15,10,10,10,30.0,10,12
10,10,10,15,100,15,15,40,25,15,25,15,10,10,10,30.0,10,15
10,10,10,15,44,19,15,40,25,15,55,15,10,10,10,30.0,10,10
10,10,10,15,97,15,31,40,25,15,44,15,10,10,10,30.0,10,18
11,10,10,15,100,15,32,40,25,15,46,15,10,10,10,30.0,10,10
10,10,10,15,30,15,31,49,25,15,25,15,10,10,10,30.0,14,10
10,10,10,15,25,56,52,40,25,15,84,20,10,10,10,43.0,17,10
10,10,10,15,27,60,15,40,25,15,76,17,10,10,10,30.0,10,10
10,10,10,15,100,15,30,40,25,15,88,15,10,10,10,30.0,10,10
10,10,10,60,73,15,48,40,25,15,36,15,10,10,10,30.0,25,15
10,10,10,23,56,15,15,40,25,15,34,15,10,10,10,30.0,11,12
10,10,10,25,92,15,15,48,25,15,43,15,10,10,10,30.0,10,11
10,10,10,52,40,15,18,40,25,15,62,15,10,10,10,30.0,10,10
10,10,10,46,57,16,15,53,25,15,52,36,27,10,10,30.0,13,10
10,10,10,15,37,37,26,41,25,15,61,33,10,10,10,30.0,12,11
10,10,10,19,58,15,15,40,25,15,74,16,10,10,10,30.0,30,10
10,10,10,15,75,15,16,43,25,15,27,15,10,10,10,30.0,10,10
10,10,10,56,41,25,55,40,25,15,32,15,10,10,10,30.0,10,10
10,10,10,15,100,15,32,40,25,15,49,15,10,10,10,30.0,10,10
10,10,10,60,25,15,20,41,25,15,26,24,10,10,10,30.0,30,10
10,10,10,15,100,17,24,49,25,15,93,17,10,10,10,30.0,10,10
10,10,10,15,28,15,17,42,25,15,49,15,10,10,10,30.0,18,10
10,10,10,15,73,15,16,45,25,15,46,22,10,10,10,30.0,10,10
10,10,10,60,100,15,21,40,25,15,56,15,10,10,10,47.0,10,10
10,10,10,15,68,15,47,40,25,15,37,15,10,10,10,30.0,10,10
10,10,10,60,33,15,15,40,25,15,36,15,10,10,10,30.0,11,12
10,10,10,60,99,15,20,40,25,15,27,15,10,10,10,40.0,13,10
10,10,10,15,35,15,36,40,25,15,83,15,10,10,10,34.0,11,10
10,10,10,60,47,15,46,46,25,15,75,15,10,10,10,30.0,16,12
10,10,10,15,100,16,20,52,25,15,29,15,10,10,10,30.0,10,10
10,10,10,60,86,15,15,43,25,15,33,15,10,10,10,30.0,10,10
10,10,10,60,42,15,17,40,25,15,64,16,10,10,10,36.0,10,10
10,10,10,26,85,15,15,40,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,25,15,18,41,25,15,61,15,10,10,10,83.0,10,11
10,10,10,20,36,15,16,41,25,15,69,15,10,10,10,35.0,10,10
10,10,10,44,40,15,35,43,25,15,53,15,10,10,10,51.0,10,10
10,11,10,15,25,15,49,40,25,15,75,15,10,10,10,30.0,10,10
10,10,10,36,25,15,15,56,25,15,28,15,10,10,10,33.0,10,11
10,10,10,15,25,15,18,41,25,15,85,15,10,10,10,30.0,10,10
10,10,10,15,25,15,23,40,25,15,29,15,10,10,10,34.0,10,20
10,10,10,15,52,17,16,40,25,15,65,15,10,10,10,30.0,11,10
10,10,10,15,39,15,15,46,25,15,90,15,10,10,10,30.0,10,10
10,10,10,56,25,15,21,63,25,15,36,15,10,10,10,30.0,10,11
10,10,10,15,86,15,18,43,25,15,100,15,10,10,10,30.0,10,10
10,10,10,22,39,15,15,40,25,15,77,15,10,10,10,30.0,10,10
15,10,10,60,29,25,15,41,25,15,100,15,10,10,10,30.0,10,10
18,10,10,60,33,60,60,48,25,15,34,15,10,10,10,30.0,10,10
10,10,10,15,49,15,36,42,25,15,66,34,10,10,10,30.0,10,13
30,18,10,15,82,40,35,40,25,15,50,18,10,10,10,30.0,10,10
15,12,10,60,53,60,15,41,25,15,62,20,10,10,10,30.0,10,10
10,10,10,16,25,15,15,45,25,15,57,15,10,10,10,30.0,11,13
14,10,10,43,38,27,20,54,25,15,40,18,10,10,10,38.0,30,10
10,10,11,15,25,23,15,40,25,15,100,15,10,10,10,30.0,10,10
10,10,10,15,100,60,21,40,25,15,90,31,10,10,10,30.0,12,10
10,10,10,49,100,33,17,44,25,15,99,28,10,10,10,41.0,11,10
10,10,10,15,27,15,15,40,25,15,26,15,10,10,10,30.0,10,10
11,10,10,44,25,15,21,51,25,15,51,20,10,10,10,30.0,10,10
10,10,10,60,25,17,47,45,25,15,100,16,10,10,10,30.0,11,10
30,10,10,25,56,28,16,56,25,15,51,17,10,10,10,30.0,10,10
10,10,10,25,38,22,15,43,25,15,100,18,10,10,10,31.0,10,10
10,10,10,34,25,15,15,51,25,15,79,16,10,10,10,30.0,10,10
10,10,10,60,100,60,15,59,25,15,81,15,10,10,10,30.0,10,12
11,10,10,60,65,60,44,43,25,15,66,16,10,10,10,30.0,10,10
10,10,10,15,25,15,52,49,25,15,49,17,11,10,10,30.0,10,10
10,10,10,15,100,46,17,51,25,15,55,15,10,10,10,30.0,10,10
30,40,30,15,100,33,28,40,26,15,61,15,10,10,10,30.0,10,10
10,10,10,15,27,15,18,50,25,15,45,16,10,10,10,30.0,10,10
10,10,10,15,40,15,18,40,25,15,52,15,10,10,10,30.0,11,10
10,10,10,15,37,15,15,43,25,15,54,15,10,10,10,30.0,10,10
10,10,10,15,37,16,15,40,25,15,70,15,10,10,10,30.0,10,10
10,10,10,15,68,15,31,61,25,15,36,17,10,10,10,30.0,14,12
10,10,10,15,31,15,19,56,25,15,36,15,10,10,10,30.0,11,10
10,10,10,15,77,15,22,73,25,15,59,15,10,10,10,31.0,10,10
10,11,10,15,38,15,25,54,25,15,44,15,10,10,10,30.0,10,10
10,10,10,15,59,15,29,62,25,15,41,15,10,10,10,30.0,10,10
10,10,10,15,42,15,16,42,25,15,36,15,10,10,10,30.0,10,10
10,10,10,15,34,15,30,52,25,15,40,15,10,10,10,30.0,11,10
10,10,10,15,46,15,31,41,25,15,37,15,10,10,10,32.0,10,10
10,10,11,15,41,15,15,91,25,15,33,15,10,10,10,30.0,10,10
10,10,10,15,68,15,45,62,25,15,35,15,13,10,10,30.0,10,10
10,10,10,15,53,15,42,44,25,15,35,15,10,10,10,30.0,10,10
10,10,10,15,100,15,60,62,25,15,41,16,11,10,10,30.0,10,10
10,10,10,15,56,15,15,77,25,15,47,17,11,10,10,30.0,10,10
10,10,10,15,85,15,15,79,25,15,29,17,12,10,10,30.0,10,11
10,10,10,15,25,15,15,71,25,15,39,15,10,10,10,30.0,11,10
10,10,10,15,53,15,15,53,25,15,32,15,10,10,10,30.0,10,10
10,10,10,15,53,15,19,50,25,15,47,15,11,10,10,30.0,10,10
10,10,10,15,39,15,15,54,25,15,41,16,10,10,10,30.0,10,10
10,10,10,15,35,15,15,43,25,15,29,15,10,10,10,30.0,10,10
10,10,10,15,39,15,15,49,25,15,52,23,12,10,10,53.0,10,11
10,10,10,15,42,15,15,62,25,15,60,19,12,10,10,30.0,11,10
10,10,10,15,25,15,29,48,25,15,49,15,16,10,10,30.0,10,18
10,10,10,15,37,15,29,40,25,15,41,18,12,10,10,49.0,10,10
10,10,10,15,35,15,24,62,25,15,67,22,15,10,10,30.0,17,10
10,10,10,15,40,15,15,49,25,15,70,16,11,10,10,30.0,10,10
10,10,10,15,25,15,20,60,25,15,43,17,12,10,10,30.0,10,10
10,10,10,15,31,15,33,96,25,15,46,17,11,10,10,30.0,10,10
10,10,10,15,38,15,15,50,25,15,41,18,10,10,10,30.0,14,17
10,10,10,15,40,15,15,40,25,15,53,19,10,10,10,30.0,14,10
10,10,10,15,25,19,15,50,25,15,63,26,11,10,10,30.0,10,14
10,10,10,15,41,15,18,40,25,15,61,17,10,10,10,40.0,10,17
10,10,10,15,37,15,15,40,25,15,100,20,10,10,10,30.0,18,10
10,10,10,15,81,15,15,40,25,15,60,38,11,10,10,30.0,11,10
10,10,10,15,35,15,15,54,25,15,100,29,10,10,10,35.0,15,10
13,10,10,15,59,15,15,40,25,15,66,43,12,10,10,30.0,10,10
10,10,10,15,100,36,20,40,25,15,100,20,10,10,10,30.0,12,10
10,10,10,15,100,15,15,48,25,15,31,33,10,10,10,30.0,10,10
10,10,10,15,82,15,15,40,25,15,100,21,11,10,10,30.0,10,10
10,10,10,15,25,23,15,41,25,15,36,16,10,10,10,30.0,10,11
10,10,10,15,100,15,25,56,25,15,73,18,10,10,10,30.0,10,10
10,10,10,15,100,15,15,42,25,15,100,18,10,10,10,30.0,10,12
10,10,10,15,26,15,15,40,25,15,100,18,10,10,10,31.0,10,10
10,10,10,15,100,15,41,40,25,15,100,19,10,10,10,30.0,10,10
10,10,10,15,100,15,15,56,25,15,100,17,10,10,10,30.0,10,10
10,10,10,15,100,15,15,41,25,15,100,15,10,10,10,30.0,14,10
10,10,10,15,35,15,15,42,25,15,71,17,11,10,10,30.0,10,10
10,10,10,15,100,15,15,40,25,15,70,17,10,10,10,30.0,13,10
10,10,10,18,65,15,31,41,25,15,56,16,10,10,10,31.0,22,10
10,10,10,15,45,15,21,61,25,15,47,15,10,10,10,30.0,10,20
10,10,10,15,65,15,15,40,25,15,100,16,10,10,10,30.0,10,10
10,10,10,15,32,15,31,64,25,15,52,15,10,10,10,30.0,10,10
10,10,10,15,43,15,15,66,25,15,59,15,10,10,10,30.0,10,10
17,10,10,15,33,15,15,74,25,15,96,15,10,10,10,30.0,20,10
10,10,10,15,25,15,15,61,25,15,100,15,10,10,10,30.0,10,12
13,10,10,15,48,15,15,77,25,15,32,16,10,10,10,30.0,10,10
10,10,10,15,45,15,30,41,25,15,55,15,10,10,10,34.0,14,10
10,10,10,15,33,15,16,53,25,15,58,15,10,10,10,30.0,10,10
15,10,10,15,40,15,15,52,26,15,88,15,10,10,10,30.0,10,10
10,10,10,15,42,15,26,49,25,15,92,15,10,10,10,30.0,10,10
10,10,10,15,25,15,15,78,25,15,60,15,11,10,10,30.0,12,11
10,10,10,15,41,15,15,48,25,15,48,15,10,10,10,30.0,10,16
10,10,10,15,51,15,16,43,25,15,56,15,10,10,10,30.0,10,10
10,10,10,15,57,16,15,68,25,15,29,15,10,10,10,30.0,10,10
21,10,10,15,53,15,15,54,25,15,63,15,10,10,10,30.0,11,11
10,10,10,15,44,15,15,53,25,15,47,15,10,10,10,30.0,10,10
24,10,10,15,31,33,15,55,25,15,37,15,11,10,10,30.0,10,10
16,10,10,15,96,22,29,40,25,15,33,16,10,10,10,30.0,10,10
10,10,10,15,87,15,15,59,25,15,60,15,10,10,10,30.0,11,10
17,10,10,15,38,23,15,71,25,15,29,17,10,10,10,30.0,15,10
10,10,10,15,91,15,26,49,25,15,48,15,10,10,10,30.0,10,10
10,10,10,15,60,17,18,40,25,15,39,15,11,10,10,40.0,10,10
10,10,10,15,33,60,15,47,25,15,53,15,12,10,10,30.0,15,10
10,10,10,15,68,16,15,49,25,15,51,15,10,10,10,30.0,10,11
10,10,10,15,72,15,15,52,25,15,59,17,10,10,10,30.0,10,10
10,10,10,15,77,15,15,42,25,15,54,15,11,10,10,30.0,10,10
10,10,10,15,58,15,15,40,25,15,53,17,10,10,10,30.0,10,10
10,10,10,15,54,15,15,71,25,16,43,19,10,10,10,30.0,13,12
10,10,10,15,53,15,33,61,25,15,30,24,12,10,10,30.0,12,10
10,10,10,15,56,15,15,64,25,15,40,28,14,10,10,30.0,10,10
10,10,10,15,66,15,15,62,25,16,44,20,10,10,10,30.0,10,10
10,10,10,15,55,15,20,52,25,15,54,24,12,10,10,30.0,11,10
10,10,10,15,61,15,15,40,25,15,46,19,11,10,10,30.0,10,10
10,10,10,15,60,15,15,44,25,15,98,31,12,10,10,32.0,18,10
10,10,10,15,54,15,15,68,25,15,48,23,10,10,10,30.0,11,10
10,10,10,15,66,15,15,73,25,15,36,26,12,10,10,47.0,11,10
10,10,10,15,60,15,15,49,25,15,54,30,10,11,10,30.0,10,10
10,10,10,15,46,15,15,40,25,15,60,31,12,10,10,35.0,10,10
10,10,10,15,41,15,15,45,25,15,41,23,10,10,10,30.0,11,10
10,10,10,15,39,15,15,41,25,15,45,22,10,10,10,32.0,22,10
