step_time,observation
95588.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
95589.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
95590.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
95591.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
95592.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
95593.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
95594.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
95595.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
95596.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
95597.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
95598.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
95599.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
95600.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
95601.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
95602.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
95603.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
95604.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
95605.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
95606.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
95607.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
95608.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
95609.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
95610.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
95611.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
95612.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
95613.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
95614.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
95615.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
95616.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
95617.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
95618.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
95619.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
95620.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
95621.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
95622.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
95623.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
95624.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
95625.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
95626.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
95627.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
95628.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
95629.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
95630.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
95631.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
95644.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
95645.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
95646.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
95647.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
95648.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
95649.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
95650.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
95651.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
95652.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
95653.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
95654.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
95655.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
95656.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
95657.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
95658.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
95659.0,"[0, 1, 0, 25, 0, 0, 1, 0, 0, 0]"
95660.0,"[0, 1, 0, 26, 0, 0, 1, 0, 0, 0]"
95661.0,"[0, 1, 0, 27, 0, 0, 1, 0, 0, 0]"
95662.0,"[0, 1, 0, 28, 0, 0, 1, 0, 0, 0]"
95663.0,"[0, 1, 0, 29, 0, 0, 1, 0, 0, 0]"
95664.0,"[0, 1, 0, 30, 0, 0, 1, 0, 0, 0]"
95677.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
95678.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]"
95679.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 0]"
95680.0,"[0, 0, 1, 13, 0, 0, 1, 0, 0, 0]"
95681.0,"[0, 0, 1, 14, 0, 0, 1, 0, 0, 0]"
95682.0,"[0, 0, 1, 15, 0, 0, 1, 0, 0, 0]"
95683.0,"[0, 0, 1, 16, 0, 0, 1, 0, 0, 0]"
95684.0,"[0, 0, 1, 17, 0, 0, 1, 0, 0, 0]"
95685.0,"[0, 0, 1, 18, 0, 0, 1, 0, 0, 0]"
95686.0,"[0, 0, 1, 19, 0, 0, 1, 0, 0, 0]"
95687.0,"[0, 0, 1, 20, 0, 0, 1, 0, 0, 0]"
95688.0,"[0, 0, 1, 21, 0, 0, 1, 0, 0, 0]"
95689.0,"[0, 0, 1, 22, 0, 0, 1, 0, 0, 0]"
95690.0,"[0, 0, 1, 23, 0, 0, 1, 0, 0, 0]"
95723.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
95736.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
95737.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
95738.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
95739.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
95740.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
95741.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
95742.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
95743.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
95744.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
95745.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
95746.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
95747.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
95748.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
95749.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
95750.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
95751.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
95752.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
95753.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
95754.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
95755.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
95756.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
95769.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
95770.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
95771.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]"
95772.0,"[0, 0, 1, 13, 1, 0, 0, 0, 0, 0]"
95773.0,"[0, 0, 1, 14, 1, 0, 0, 0, 0, 0]"
95774.0,"[0, 0, 1, 15, 1, 0, 0, 0, 0, 0]"
95775.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
95776.0,"[0, 0, 1, 17, 1, 0, 0, 0, 0, 0]"
95777.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
95778.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
95779.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
95780.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
95781.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
95782.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
95783.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
95784.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
95785.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
95786.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
95787.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
95788.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
95789.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
95822.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
95823.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
95824.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
95825.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
95826.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
95827.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
95828.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
95829.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
95830.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
95831.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
95832.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
95833.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
95834.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
95835.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
95836.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
95837.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
95838.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
95839.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
95840.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
95841.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
95842.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
95843.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
95844.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
95845.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
95846.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
95847.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
95848.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
95849.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
95850.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
95851.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
95852.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
95853.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
95854.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
95855.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
95856.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
95857.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
95858.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
95859.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
95860.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
95861.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
95862.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
95863.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
95864.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
95865.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
95866.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
95867.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
95868.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
95869.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
95870.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
95871.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
95872.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
95873.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
95874.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
95875.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
95876.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
95877.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
95878.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
95879.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
95880.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
95881.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
95894.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
95895.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
95896.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
95897.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
95898.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
95899.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
95900.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
95901.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
95902.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
95903.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
95904.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
95905.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
95906.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
95907.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
95908.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
95909.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
95910.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
95911.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
95912.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
95913.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
95914.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
95927.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
95928.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
95929.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
95930.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
95931.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
95932.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
95933.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
95934.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
95935.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
95936.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
95937.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
95938.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
95939.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
95940.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
95941.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
95942.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
95943.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
95944.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
95945.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
95946.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
95947.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
95980.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
95993.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
96006.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
96007.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]"
96008.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 0]"
96009.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
96010.0,"[0, 0, 1, 14, 0, 0, 1, 0, 0, 0]"
96011.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
96012.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
96013.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
96014.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
96015.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
96016.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
96017.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
96018.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
96019.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
96020.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
96021.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
96022.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
96023.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
96024.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
96025.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
96026.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
96059.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
96060.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
96061.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
96062.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
96063.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
96064.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
96065.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
96066.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
96067.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
96068.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
96069.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
96070.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
96071.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
96072.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
96073.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
96074.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
96075.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
96076.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
96077.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
96078.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
96079.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
96080.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
96081.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
96082.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
96083.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
96084.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
96085.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
96086.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
96087.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
96088.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
96089.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
96090.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
96091.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
96092.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
96093.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
96094.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
96095.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
96096.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
96097.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
96098.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
96099.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
96100.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
96101.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
96102.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
96103.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
96104.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
96105.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
96106.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
96107.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
96108.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
96109.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
96110.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
96111.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
96112.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
96113.0,"[1, 0, 0, 84, 0, 1, 0, 0, 0, 0]"
96114.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
96115.0,"[1, 0, 0, 86, 0, 1, 0, 0, 0, 0]"
96116.0,"[1, 0, 0, 87, 0, 1, 0, 0, 0, 0]"
96129.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
96142.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
96143.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
96144.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
96145.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
96146.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
96147.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
96148.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
96149.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
96182.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
96183.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
96184.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
96185.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
96186.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
96187.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
96188.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
96189.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
96190.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
96191.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
96192.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
96193.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
96194.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
96195.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
96196.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
96197.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
96198.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
96199.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
96200.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
96201.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
96202.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
96203.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
96204.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
96205.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
96206.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
96207.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
96208.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
96209.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
96210.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
96211.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
96212.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
96213.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
96214.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
96215.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
96216.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
96217.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
96218.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
96219.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
96220.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
96221.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
96222.0,"[1, 0, 0, 70, 0, 0, 0, 0, 0, 0]"
96223.0,"[1, 0, 0, 71, 0, 0, 0, 0, 0, 0]"
96224.0,"[1, 0, 0, 72, 0, 0, 0, 0, 0, 0]"
96225.0,"[1, 0, 0, 73, 0, 0, 0, 0, 0, 0]"
96226.0,"[1, 0, 0, 74, 0, 0, 0, 0, 0, 0]"
96227.0,"[1, 0, 0, 75, 0, 0, 0, 0, 0, 0]"
96228.0,"[1, 0, 0, 76, 0, 0, 0, 0, 0, 0]"
96229.0,"[1, 0, 0, 77, 0, 0, 0, 0, 0, 0]"
96230.0,"[1, 0, 0, 78, 0, 0, 0, 0, 0, 0]"
96231.0,"[1, 0, 0, 79, 0, 0, 0, 0, 0, 0]"
96232.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 0]"
96233.0,"[1, 0, 0, 81, 0, 0, 0, 0, 0, 0]"
96234.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 0]"
96235.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 0]"
