step_time,observation
104172.0,"[0, 0, 0, 0, 1, 0, 63, 0, 1, 1, 0, 2, 0, 0, 3, 2]"
104173.0,"[0, 0, 0, 0, 1, 0, 64, 0, 1, 1, 0, 2, 0, 0, 3, 2]"
104174.0,"[0, 0, 0, 0, 1, 0, 65, 0, 1, 1, 0, 2, 1, 0, 3, 1]"
104175.0,"[0, 0, 0, 0, 1, 0, 66, 0, 1, 0, 0, 2, 0, 0, 2, 2]"
104176.0,"[0, 0, 0, 0, 1, 0, 67, 0, 1, 1, 0, 2, 1, 0, 1, 2]"
104177.0,"[0, 0, 0, 0, 1, 0, 68, 0, 1, 1, 0, 2, 1, 0, 1, 1]"
104178.0,"[0, 0, 0, 0, 1, 0, 69, 0, 1, 1, 0, 2, 1, 0, 1, 1]"
104179.0,"[0, 0, 0, 0, 1, 0, 70, 0, 1, 1, 0, 2, 1, 0, 1, 1]"
104180.0,"[0, 0, 0, 0, 1, 0, 71, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
104181.0,"[0, 0, 0, 0, 1, 0, 72, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
104182.0,"[0, 0, 0, 0, 1, 0, 73, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
104183.0,"[0, 0, 0, 0, 1, 0, 74, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
104184.0,"[0, 0, 0, 0, 1, 0, 75, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
104185.0,"[0, 0, 0, 0, 1, 0, 76, 2, 0, 1, 0, 2, 1, 0, 1, 1]"
104203.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 3, 0, 1, 0, 0]"
104219.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 2, 3, 2, 1, 0, 0]"
104232.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 2, 3, 1, 1, 2, 1]"
104245.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 4, 1, 0, 3, 3]"
104266.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 1, 0, 7, 6]"
104294.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 1, 0, 1, 2, 0, 3, 2]"
104295.0,"[0, 0, 0, 0, 1, 0, 26, 0, 1, 1, 0, 1, 2, 0, 3, 1]"
104296.0,"[0, 0, 0, 0, 1, 0, 27, 0, 1, 1, 0, 2, 2, 0, 3, 2]"
104297.0,"[0, 0, 0, 0, 1, 0, 28, 0, 1, 1, 0, 2, 2, 0, 3, 2]"
104298.0,"[0, 0, 0, 0, 1, 0, 29, 0, 1, 1, 0, 2, 2, 0, 2, 1]"
104299.0,"[0, 0, 0, 0, 1, 0, 30, 0, 1, 1, 0, 2, 2, 0, 1, 1]"
104300.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
104301.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 2, 2, 0, 3, 0]"
104302.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 2, 2, 0, 3, 0]"
104303.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 0, 0, 2, 2, 0, 3, 0]"
104304.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 0, 0, 2, 2, 0, 3, 0]"
104305.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
104306.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
104307.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
104308.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
104309.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
104310.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
104311.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 2, 0, 0, 3, 0]"
104312.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 2, 0, 0, 3, 0]"
104313.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 2, 0, 0, 3, 0]"
104314.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 2, 0, 0, 3, 0]"
104315.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
104316.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
104317.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
104318.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 2, 0, 3, 0, 0, 1, 1]"
104319.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 2, 0, 3, 0, 0, 1, 1]"
104320.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 3, 0, 0, 2, 1]"
104321.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 2, 0, 3, 0, 0, 1, 1]"
104322.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 2, 0, 3, 0, 0, 0, 1]"
104323.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 2, 0, 3, 0, 0, 1, 1]"
104324.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 2, 0, 3, 0, 0, 1, 0]"
104325.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 2, 0, 3, 0, 0, 1, 0]"
104326.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 2, 0, 3, 0, 0, 1, 0]"
104327.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 2, 0, 3, 0, 0, 1, 0]"
104328.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 2, 0, 3, 0, 0, 1, 0]"
104329.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 2, 0, 3, 0, 0, 1, 0]"
104330.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 2, 0, 3, 0, 0, 1, 0]"
104331.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 2, 0, 3, 0, 0, 1, 0]"
104332.0,"[0, 0, 0, 0, 1, 0, 63, 2, 0, 1, 0, 3, 0, 0, 1, 0]"
104333.0,"[0, 0, 0, 0, 1, 0, 64, 2, 0, 1, 0, 3, 0, 0, 1, 0]"
104334.0,"[0, 0, 0, 0, 1, 0, 65, 2, 0, 1, 0, 3, 0, 0, 0, 0]"
104335.0,"[0, 0, 0, 0, 1, 0, 66, 2, 0, 1, 0, 3, 0, 0, 0, 0]"
104336.0,"[0, 0, 0, 0, 1, 0, 67, 2, 0, 1, 0, 3, 0, 0, 0, 0]"
104337.0,"[0, 0, 0, 0, 1, 0, 68, 2, 0, 2, 0, 3, 0, 0, 0, 0]"
104338.0,"[0, 0, 0, 0, 1, 0, 69, 2, 0, 1, 0, 3, 0, 0, 0, 0]"
104339.0,"[0, 0, 0, 0, 1, 0, 70, 2, 0, 1, 0, 3, 0, 0, 0, 0]"
104340.0,"[0, 0, 0, 0, 1, 0, 71, 2, 0, 1, 0, 3, 0, 0, 0, 0]"
104341.0,"[0, 0, 0, 0, 1, 0, 72, 2, 0, 1, 0, 3, 0, 0, 0, 0]"
104342.0,"[0, 0, 0, 0, 1, 0, 73, 2, 0, 1, 0, 3, 0, 0, 0, 0]"
104343.0,"[0, 0, 0, 0, 1, 0, 74, 2, 0, 1, 0, 3, 0, 0, 0, 0]"
104344.0,"[0, 0, 0, 0, 1, 0, 75, 2, 0, 1, 0, 3, 0, 0, 0, 0]"
104362.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 1, 4, 2, 0, 3, 5]"
104363.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 1, 1, 4, 2, 0, 3, 4]"
104364.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 1, 1, 4, 2, 0, 3, 5]"
104365.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 1, 1, 4, 2, 0, 3, 3]"
104366.0,"[0, 0, 0, 0, 0, 1, 19, 2, 0, 1, 1, 4, 1, 0, 3, 5]"
104367.0,"[0, 0, 0, 0, 0, 1, 20, 2, 0, 1, 1, 4, 2, 0, 3, 4]"
104368.0,"[0, 0, 0, 0, 0, 1, 21, 2, 0, 1, 1, 4, 2, 0, 4, 3]"
104369.0,"[0, 0, 0, 0, 0, 1, 22, 2, 0, 2, 1, 4, 2, 0, 5, 3]"
104370.0,"[0, 0, 0, 0, 0, 1, 23, 2, 0, 2, 1, 4, 1, 0, 4, 2]"
104371.0,"[0, 0, 0, 0, 0, 1, 24, 2, 0, 2, 1, 4, 2, 0, 4, 3]"
104372.0,"[0, 0, 0, 0, 0, 1, 25, 2, 0, 2, 1, 4, 2, 0, 4, 2]"
104388.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 4, 0, 0, 3, 4]"
104401.0,"[0, 1, 0, 0, 0, 0, 10, 1, 1, 4, 1, 5, 0, 0, 3, 4]"
104414.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 2, 3, 5, 0, 2, 6, 4]"
104435.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 0, 2, 7, 6]"
104463.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 2, 0, 2, 1, 1]"
104464.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 2, 0, 2, 1, 1]"
104465.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 3, 0, 2, 1, 1]"
104466.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 3, 0, 2, 0, 1]"
104467.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 3, 0, 2, 0, 0]"
104468.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 3, 0, 2, 0, 0]"
104486.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 3, 1, 2, 4, 4]"
104487.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 1, 0, 3, 0, 2, 3, 4]"
104488.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 1, 0, 3, 1, 2, 3, 4]"
104489.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 1, 0, 3, 1, 3, 3, 3]"
104505.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 3, 2, 2, 4, 2]"
104518.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 2, 4, 2]"
104531.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 4, 1, 5, 1, 0, 4, 4]"
104552.0,"[0, 0, 0, 1, 0, 0, 15, 2, 0, 1, 0, 0, 0, 1, 6, 6]"
104580.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 0, 0, 2, 1, 1]"
104581.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 0, 2, 1, 1]"
104599.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 1, 2, 3, 3]"
104615.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 2, 0, 3, 6, 5]"
104628.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 2, 1, 2, 0, 2, 6, 7]"
104641.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 3, 1, 3, 1, 0, 6, 7]"
104662.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 0, 0, 7, 7]"
104690.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 1, 2, 1, 2, 1]"
104691.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 2, 1, 2, 2]"
104692.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 2, 1, 3, 3]"
104693.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 0, 0, 1, 2, 1, 2, 2]"
104694.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 0, 0, 1, 2, 1, 4, 3]"
104695.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 1, 3, 0, 4, 3]"
104696.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 1, 3, 0, 4, 4]"
104697.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 3, 0, 5, 4]"
104698.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 3, 0, 5, 4]"
104699.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 4, 0, 4, 3]"
104700.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 1, 3, 0, 4, 3]"
104701.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 2, 3, 0, 3, 2]"
104702.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 2, 3, 0, 3, 2]"
104703.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 2, 4, 0, 3, 2]"
104704.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 2, 4, 0, 2, 2]"
104705.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 2, 4, 0, 2, 2]"
104706.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 1, 0, 2, 4, 0, 2, 2]"
104707.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 2, 4, 0, 2, 3]"
104708.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 2, 4, 0, 3, 2]"
104709.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 2, 3, 0, 3, 1]"
104710.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 0, 0, 2, 2, 0, 2, 1]"
104711.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 0, 0, 2, 2, 0, 1, 1]"
104712.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 0, 0, 2, 2, 0, 2, 1]"
104713.0,"[0, 0, 0, 0, 1, 0, 48, 1, 1, 0, 0, 2, 2, 0, 3, 1]"
104714.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 1, 0, 2, 3, 0, 3, 1]"
104715.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 1, 0, 2, 3, 0, 3, 1]"
104716.0,"[0, 0, 0, 0, 1, 0, 51, 1, 1, 1, 0, 2, 3, 0, 3, 1]"
104717.0,"[0, 0, 0, 0, 1, 0, 52, 1, 1, 1, 0, 3, 3, 0, 2, 1]"
104718.0,"[0, 0, 0, 0, 1, 0, 53, 1, 1, 1, 0, 3, 2, 0, 2, 1]"
104719.0,"[0, 0, 0, 0, 1, 0, 54, 1, 1, 1, 0, 3, 2, 0, 3, 1]"
104720.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 1, 0, 3, 2, 0, 3, 1]"
104721.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 1, 0, 3, 2, 0, 0, 2]"
104722.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 1, 0, 3, 1, 0, 1, 1]"
104723.0,"[0, 0, 0, 0, 1, 0, 58, 1, 1, 1, 0, 3, 1, 0, 2, 1]"
104724.0,"[0, 0, 0, 0, 1, 0, 59, 1, 1, 1, 0, 3, 2, 0, 2, 1]"
104725.0,"[0, 0, 0, 0, 1, 0, 60, 1, 1, 1, 0, 3, 2, 0, 1, 1]"
104726.0,"[0, 0, 0, 0, 1, 0, 61, 1, 1, 1, 0, 3, 2, 0, 2, 0]"
104727.0,"[0, 0, 0, 0, 1, 0, 62, 1, 1, 1, 0, 3, 2, 0, 3, 0]"
104728.0,"[0, 0, 0, 0, 1, 0, 63, 1, 1, 1, 0, 3, 2, 0, 3, 0]"
104729.0,"[0, 0, 0, 0, 1, 0, 64, 1, 1, 1, 0, 3, 2, 0, 3, 0]"
104730.0,"[0, 0, 0, 0, 1, 0, 65, 1, 1, 0, 0, 3, 2, 0, 3, 0]"
104748.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 3, 1, 0, 2, 1]"
104764.0,"[1, 0, 0, 0, 0, 0, 10, 1, 1, 3, 0, 4, 1, 0, 1, 2]"
104777.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 4, 0, 0, 2, 3]"
104790.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 1, 5, 0, 0, 2, 3]"
104811.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 1, 2, 1, 5, 6]"
104839.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 2, 2, 2, 1]"
104840.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 2, 2, 1, 1]"
104841.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 0, 0, 1, 2, 2, 2, 1]"
104842.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 2, 2, 3, 1]"
104843.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 2, 2, 3, 0]"
104844.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 2, 1, 2, 2, 1]"
104845.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 2, 1, 2, 1, 1]"
104846.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 2, 1, 2, 3, 1]"
104847.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 2, 1, 2, 1, 2]"
104848.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 2, 1, 2, 1, 2]"
104849.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 2, 1, 2, 1, 2]"
104850.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 2, 1, 2, 1, 2]"
104851.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 2, 1, 2, 1, 1]"
104852.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 2, 1, 2, 1, 1]"
104853.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 2, 1, 2, 1, 1]"
104854.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 2, 1, 2, 1, 1]"
104855.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 2, 1, 2, 2, 1]"
104856.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 1, 0, 2, 1, 2, 2, 1]"
104857.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 2, 1, 2, 1, 0]"
104858.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 2, 1, 2, 1, 0]"
104859.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 1, 0, 2, 1, 2, 1, 0]"
104860.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 2, 1, 2, 1, 0]"
104861.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 1, 0, 2, 0, 2, 1, 0]"
104862.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 1, 0, 2, 0, 2, 2, 0]"
104863.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 1, 0, 2, 0, 2, 2, 0]"
104864.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 1, 0, 2, 1, 2, 1, 0]"
104865.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 1, 0, 2, 1, 2, 1, 1]"
104866.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 1, 0, 2, 1, 2, 1, 1]"
104867.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 1, 0, 2, 1, 2, 2, 1]"
104868.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 1, 0, 2, 1, 2, 2, 0]"
104869.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 1, 0, 2, 1, 2, 2, 0]"
104870.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 1, 0, 2, 1, 2, 2, 0]"
104871.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 1, 0, 2, 1, 2, 2, 0]"
104872.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 1, 0, 2, 1, 2, 2, 0]"
104873.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 1, 0, 2, 1, 2, 2, 0]"
104874.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 1, 0, 2, 1, 2, 2, 0]"
104875.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 1, 0, 2, 1, 2, 2, 0]"
104876.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 1, 0, 2, 1, 2, 2, 0]"
104877.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 0, 0, 2, 1, 2, 1, 0]"
104878.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 0, 0, 2, 1, 2, 1, 0]"
104879.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 1, 0, 2, 1, 2, 1, 0]"
104880.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 1, 0, 2, 1, 2, 1, 0]"
104881.0,"[0, 0, 0, 0, 1, 0, 67, 0, 1, 1, 0, 3, 1, 2, 1, 0]"
104899.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 3, 0, 3, 0, 2, 1, 0]"
104915.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 4, 0, 2, 2, 0]"
104928.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 4, 0, 2, 6, 5]"
104941.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 5, 1, 0, 8, 5]"
104962.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 7, 7]"
104990.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 2, 0, 3, 1]"
104991.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 3, 0, 2, 1]"
104992.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 3, 0, 2, 1]"
104993.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 3, 0, 1, 1]"
104994.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 4, 0, 1, 0]"
104995.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 1, 3, 0, 1, 0]"
104996.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 1, 3, 1, 2, 0]"
104997.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 1, 3, 1, 2, 0]"
104998.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 1, 3, 1, 2, 0]"
104999.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 1, 3, 1, 1, 0]"
105000.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 1, 3, 1, 2, 0]"
105001.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 2, 0, 2, 3, 1, 1, 0]"
105002.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 2, 0, 2, 3, 1, 1, 0]"
105003.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 2, 0, 2, 2, 1, 2, 0]"
105004.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 2, 0, 2, 2, 1, 2, 0]"
105005.0,"[0, 0, 0, 0, 1, 0, 40, 0, 1, 1, 0, 2, 2, 1, 2, 0]"
105006.0,"[0, 0, 0, 0, 1, 0, 41, 0, 1, 1, 0, 2, 2, 1, 3, 0]"
105007.0,"[0, 0, 0, 0, 1, 0, 42, 0, 1, 1, 0, 2, 1, 1, 3, 0]"
105008.0,"[0, 0, 0, 0, 1, 0, 43, 0, 1, 2, 0, 2, 0, 1, 3, 0]"
105009.0,"[0, 0, 0, 0, 1, 0, 44, 0, 1, 2, 0, 2, 1, 1, 3, 0]"
105010.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 2, 0, 2, 1, 0, 2, 1]"
105011.0,"[0, 0, 0, 0, 1, 0, 46, 0, 1, 2, 0, 2, 1, 1, 2, 1]"
105012.0,"[0, 0, 0, 0, 1, 0, 47, 0, 1, 2, 0, 2, 1, 1, 2, 1]"
105013.0,"[0, 0, 0, 0, 1, 0, 48, 0, 1, 2, 0, 2, 1, 1, 2, 0]"
105014.0,"[0, 0, 0, 0, 1, 0, 49, 0, 1, 2, 0, 2, 0, 1, 1, 1]"
105015.0,"[0, 0, 0, 0, 1, 0, 50, 0, 1, 2, 0, 2, 0, 1, 1, 1]"
105016.0,"[0, 0, 0, 0, 1, 0, 51, 0, 1, 1, 0, 2, 0, 1, 1, 1]"
105017.0,"[0, 0, 0, 0, 1, 0, 52, 0, 1, 1, 0, 2, 0, 1, 1, 1]"
105018.0,"[0, 0, 0, 0, 1, 0, 53, 0, 1, 1, 0, 2, 0, 1, 1, 1]"
105019.0,"[0, 0, 0, 0, 1, 0, 54, 0, 1, 1, 0, 2, 0, 1, 2, 0]"
105020.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 2, 0, 1, 1, 0]"
105038.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 1, 1, 3, 1, 1, 1, 0]"
105054.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 3, 0, 1, 3, 3]"
105067.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 4, 0, 1, 5, 6]"
105080.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 4, 0, 0, 5, 6]"
105101.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 1, 1, 1, 7, 6]"
105129.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 2, 2, 1, 1, 2]"
105130.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 2, 0, 2, 2, 1, 2, 1]"
105131.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 2, 0, 2, 2, 1, 3, 1]"
105132.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 2, 0, 2, 2, 1, 2, 1]"
105133.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 2, 0, 2, 2, 1, 2, 0]"
105134.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 1, 0, 2, 2, 1, 2, 0]"
105135.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 1, 0, 2, 2, 1, 2, 0]"
105136.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 2, 0, 2, 2, 1, 2, 0]"
105137.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 2, 0, 2, 2, 1, 2, 0]"
105138.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 2, 2, 1, 2, 0]"
105156.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 2, 0, 2, 1, 1, 1, 0]"
105172.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 3, 0, 4, 4, 2]"
105185.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 2, 4, 0, 3, 9, 5]"
