step_time,observation
104992.0,"[0, 1, 0, 41, 3, 1, 4, 2, 5, 3, 1, 0, 0, 0]"
105023.0,"[0, 0, 1, 25, 6, 5, 6, 4, 1, 0, 3, 5, 5, 0]"
105044.0,"[1, 0, 0, 15, 3, 4, 2, 0, 0, 0, 4, 9, 6, 5]"
105045.0,"[1, 0, 0, 16, 2, 3, 1, 1, 0, 0, 5, 8, 7, 5]"
105046.0,"[1, 0, 0, 17, 1, 3, 0, 1, 0, 0, 5, 8, 7, 5]"
105089.0,"[0, 1, 0, 40, 3, 2, 3, 2, 0, 1, 2, 1, 3, 1]"
105090.0,"[0, 1, 0, 41, 2, 2, 3, 2, 0, 1, 2, 1, 3, 1]"
105091.0,"[0, 1, 0, 42, 3, 2, 3, 2, 1, 2, 2, 1, 2, 1]"
105092.0,"[0, 1, 0, 43, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1]"
105123.0,"[0, 0, 1, 25, 6, 6, 5, 4, 1, 0, 1, 2, 1, 2]"
105144.0,"[1, 0, 0, 15, 4, 4, 1, 0, 2, 0, 1, 2, 1, 2]"
105145.0,"[1, 0, 0, 16, 3, 5, 1, 0, 2, 0, 1, 2, 1, 2]"
105146.0,"[1, 0, 0, 17, 1, 4, 2, 0, 2, 0, 1, 2, 1, 2]"
105147.0,"[1, 0, 0, 18, 3, 4, 2, 0, 2, 0, 1, 2, 1, 2]"
105148.0,"[1, 0, 0, 19, 3, 3, 1, 1, 2, 0, 0, 2, 1, 2]"
105149.0,"[1, 0, 0, 20, 3, 2, 1, 1, 1, 0, 0, 2, 1, 2]"
105150.0,"[1, 0, 0, 21, 3, 1, 1, 0, 2, 0, 0, 2, 1, 2]"
105151.0,"[1, 0, 0, 22, 2, 2, 1, 0, 2, 0, 0, 2, 1, 2]"
105152.0,"[1, 0, 0, 23, 2, 3, 1, 0, 2, 0, 0, 2, 1, 2]"
105153.0,"[1, 0, 0, 24, 1, 3, 1, 0, 2, 0, 0, 2, 1, 2]"
105154.0,"[1, 0, 0, 25, 2, 3, 0, 0, 2, 0, 0, 2, 1, 2]"
105155.0,"[1, 0, 0, 26, 0, 2, 1, 0, 2, 0, 0, 2, 1, 2]"
105156.0,"[1, 0, 0, 27, 2, 2, 1, 0, 2, 0, 0, 2, 1, 2]"
105157.0,"[1, 0, 0, 28, 2, 1, 1, 0, 2, 0, 0, 2, 1, 2]"
105158.0,"[1, 0, 0, 29, 2, 1, 1, 0, 2, 0, 0, 2, 1, 2]"
105159.0,"[1, 0, 0, 30, 2, 1, 2, 0, 2, 0, 0, 2, 1, 2]"
105160.0,"[1, 0, 0, 31, 3, 1, 2, 0, 2, 0, 0, 2, 1, 2]"
105161.0,"[1, 0, 0, 32, 3, 0, 2, 0, 2, 0, 0, 2, 1, 2]"
105162.0,"[1, 0, 0, 33, 3, 0, 1, 0, 2, 0, 0, 2, 2, 2]"
105163.0,"[1, 0, 0, 34, 2, 0, 1, 0, 2, 0, 1, 3, 2, 2]"
105206.0,"[0, 1, 0, 40, 3, 2, 3, 2, 2, 2, 3, 3, 2, 0]"
105207.0,"[0, 1, 0, 41, 3, 2, 3, 2, 3, 1, 3, 3, 3, 0]"
105208.0,"[0, 1, 0, 42, 3, 1, 4, 2, 3, 1, 3, 3, 3, 0]"
105209.0,"[0, 1, 0, 43, 2, 0, 4, 2, 3, 1, 3, 3, 3, 0]"
105240.0,"[0, 0, 1, 25, 6, 6, 5, 3, 0, 0, 1, 4, 3, 2]"
105261.0,"[1, 0, 0, 15, 5, 3, 1, 1, 2, 0, 1, 4, 3, 2]"
105262.0,"[1, 0, 0, 16, 3, 3, 1, 1, 2, 0, 1, 4, 3, 2]"
105263.0,"[1, 0, 0, 17, 3, 4, 1, 0, 2, 0, 1, 4, 3, 2]"
105306.0,"[0, 1, 0, 40, 1, 3, 4, 1, 2, 1, 3, 5, 6, 1]"
105307.0,"[0, 1, 0, 41, 2, 3, 4, 1, 2, 1, 3, 5, 6, 2]"
105308.0,"[0, 1, 0, 42, 2, 2, 5, 1, 2, 1, 4, 5, 6, 2]"
105309.0,"[0, 1, 0, 43, 2, 2, 4, 1, 2, 1, 4, 5, 5, 2]"
105310.0,"[0, 1, 0, 44, 2, 2, 5, 1, 2, 1, 4, 4, 3, 3]"
105311.0,"[0, 1, 0, 45, 2, 3, 4, 2, 2, 1, 5, 4, 2, 4]"
105312.0,"[0, 1, 0, 46, 2, 2, 4, 2, 2, 1, 5, 5, 2, 3]"
105313.0,"[0, 1, 0, 47, 0, 2, 4, 2, 2, 1, 6, 5, 2, 3]"
105344.0,"[0, 0, 1, 25, 6, 5, 4, 4, 2, 2, 1, 6, 4, 4]"
105365.0,"[1, 0, 0, 15, 4, 3, 1, 1, 3, 2, 2, 6, 5, 4]"
105366.0,"[1, 0, 0, 16, 5, 4, 2, 0, 3, 2, 2, 6, 5, 4]"
105367.0,"[1, 0, 0, 17, 4, 3, 2, 0, 2, 2, 2, 6, 5, 4]"
105368.0,"[1, 0, 0, 18, 5, 3, 2, 0, 3, 2, 1, 6, 5, 4]"
105369.0,"[1, 0, 0, 19, 3, 3, 1, 0, 3, 2, 1, 6, 5, 4]"
105412.0,"[0, 1, 0, 40, 2, 2, 4, 2, 3, 2, 0, 1, 0, 0]"
105413.0,"[0, 1, 0, 41, 2, 1, 4, 2, 3, 2, 0, 1, 0, 0]"
105444.0,"[0, 0, 1, 25, 5, 6, 6, 4, 4, 1, 4, 7, 7, 4]"
105465.0,"[1, 0, 0, 15, 3, 4, 1, 1, 6, 0, 6, 9, 8, 8]"
105508.0,"[0, 1, 0, 40, 1, 2, 4, 3, 5, 3, 1, 0, 0, 0]"
105539.0,"[0, 0, 1, 25, 6, 6, 4, 4, 0, 0, 0, 0, 0, 0]"
105560.0,"[1, 0, 0, 15, 3, 4, 2, 1, 3, 1, 1, 3, 2, 0]"
105561.0,"[1, 0, 0, 16, 4, 3, 2, 1, 3, 1, 1, 4, 2, 0]"
105562.0,"[1, 0, 0, 17, 3, 3, 0, 0, 3, 2, 2, 4, 2, 0]"
105563.0,"[1, 0, 0, 18, 3, 2, 1, 0, 2, 2, 2, 4, 2, 0]"
105564.0,"[1, 0, 0, 19, 2, 3, 0, 0, 4, 2, 2, 5, 2, 0]"
105565.0,"[1, 0, 0, 20, 2, 3, 1, 0, 4, 2, 3, 4, 4, 0]"
105566.0,"[1, 0, 0, 21, 2, 3, 1, 0, 4, 2, 3, 5, 4, 0]"
105567.0,"[1, 0, 0, 22, 2, 2, 1, 0, 3, 2, 3, 5, 4, 1]"
105568.0,"[1, 0, 0, 23, 1, 2, 2, 0, 3, 2, 3, 5, 5, 1]"
105569.0,"[1, 0, 0, 24, 2, 2, 2, 0, 3, 2, 3, 5, 5, 1]"
105570.0,"[1, 0, 0, 25, 2, 1, 2, 0, 3, 2, 3, 5, 5, 2]"
105571.0,"[1, 0, 0, 26, 2, 2, 2, 0, 2, 2, 3, 6, 4, 3]"
105572.0,"[1, 0, 0, 27, 3, 1, 2, 0, 3, 2, 3, 6, 5, 3]"
105573.0,"[1, 0, 0, 28, 4, 1, 2, 0, 3, 2, 4, 7, 5, 3]"
105574.0,"[1, 0, 0, 29, 3, 2, 1, 0, 3, 2, 4, 7, 5, 3]"
105575.0,"[1, 0, 0, 30, 3, 1, 1, 0, 1, 2, 4, 7, 6, 3]"
105576.0,"[1, 0, 0, 31, 3, 2, 0, 0, 2, 1, 4, 8, 5, 4]"
105577.0,"[1, 0, 0, 32, 3, 2, 1, 0, 3, 2, 4, 8, 6, 4]"
105578.0,"[1, 0, 0, 33, 3, 2, 0, 0, 3, 2, 4, 8, 6, 4]"
105579.0,"[1, 0, 0, 34, 2, 1, 1, 0, 2, 2, 4, 7, 7, 4]"
105622.0,"[0, 1, 0, 40, 3, 1, 4, 2, 4, 2, 2, 4, 1, 0]"
105623.0,"[0, 1, 0, 41, 3, 2, 4, 2, 4, 2, 2, 4, 1, 0]"
105624.0,"[0, 1, 0, 42, 1, 3, 4, 2, 4, 2, 2, 4, 2, 0]"
105625.0,"[0, 1, 0, 43, 0, 3, 4, 2, 4, 2, 2, 4, 2, 0]"
105626.0,"[0, 1, 0, 44, 1, 3, 3, 2, 4, 2, 2, 3, 2, 0]"
105627.0,"[0, 1, 0, 45, 1, 2, 4, 2, 4, 2, 2, 3, 2, 0]"
105628.0,"[0, 1, 0, 46, 2, 2, 4, 2, 4, 2, 2, 3, 2, 0]"
105629.0,"[0, 1, 0, 47, 2, 2, 4, 2, 4, 2, 2, 2, 2, 0]"
105630.0,"[0, 1, 0, 48, 2, 1, 5, 2, 4, 2, 2, 2, 2, 0]"
105631.0,"[0, 1, 0, 49, 2, 2, 5, 2, 4, 2, 3, 2, 2, 0]"
105632.0,"[0, 1, 0, 50, 2, 2, 4, 3, 4, 2, 3, 2, 2, 0]"
105633.0,"[0, 1, 0, 51, 2, 2, 4, 3, 4, 2, 3, 1, 1, 0]"
105664.0,"[0, 0, 1, 25, 6, 5, 5, 4, 0, 1, 0, 2, 1, 0]"
105685.0,"[1, 0, 0, 15, 2, 4, 3, 1, 3, 3, 1, 2, 1, 0]"
105686.0,"[1, 0, 0, 16, 2, 3, 2, 0, 3, 3, 1, 2, 1, 0]"
105687.0,"[1, 0, 0, 17, 2, 3, 1, 0, 4, 3, 2, 2, 1, 0]"
105688.0,"[1, 0, 0, 18, 2, 2, 2, 0, 4, 3, 2, 2, 1, 0]"
105689.0,"[1, 0, 0, 19, 2, 3, 0, 0, 4, 3, 2, 2, 1, 0]"
105690.0,"[1, 0, 0, 20, 2, 3, 1, 0, 4, 3, 2, 3, 1, 0]"
105691.0,"[1, 0, 0, 21, 2, 2, 1, 0, 3, 3, 2, 4, 2, 0]"
105692.0,"[1, 0, 0, 22, 2, 2, 1, 0, 4, 3, 3, 4, 2, 0]"
105693.0,"[1, 0, 0, 23, 2, 2, 2, 0, 4, 3, 3, 5, 2, 0]"
105694.0,"[1, 0, 0, 24, 1, 3, 2, 0, 3, 3, 3, 5, 3, 0]"
105695.0,"[1, 0, 0, 25, 2, 2, 2, 0, 3, 3, 3, 5, 3, 0]"
105696.0,"[1, 0, 0, 26, 1, 2, 2, 0, 3, 3, 4, 6, 4, 0]"
105697.0,"[1, 0, 0, 27, 3, 2, 1, 0, 3, 3, 4, 5, 4, 1]"
105698.0,"[1, 0, 0, 28, 3, 1, 1, 0, 2, 2, 4, 5, 4, 1]"
105699.0,"[1, 0, 0, 29, 2, 1, 1, 0, 3, 2, 4, 6, 4, 1]"
105700.0,"[1, 0, 0, 30, 3, 2, 1, 0, 3, 2, 4, 6, 5, 1]"
105701.0,"[1, 0, 0, 31, 3, 1, 0, 0, 3, 2, 4, 6, 4, 2]"
105702.0,"[1, 0, 0, 32, 3, 3, 1, 0, 3, 2, 4, 6, 4, 2]"
105703.0,"[1, 0, 0, 33, 3, 2, 0, 0, 3, 2, 5, 6, 6, 2]"
105704.0,"[1, 0, 0, 34, 3, 3, 1, 0, 3, 2, 5, 6, 6, 2]"
105705.0,"[1, 0, 0, 35, 1, 3, 2, 0, 3, 2, 4, 6, 7, 2]"
105706.0,"[1, 0, 0, 36, 3, 3, 2, 0, 3, 2, 4, 7, 7, 2]"
105707.0,"[1, 0, 0, 37, 1, 3, 2, 0, 3, 2, 4, 7, 7, 2]"
105708.0,"[1, 0, 0, 38, 2, 2, 2, 0, 3, 2, 4, 8, 6, 4]"
105709.0,"[1, 0, 0, 39, 2, 2, 2, 0, 3, 2, 4, 8, 6, 4]"
105710.0,"[1, 0, 0, 40, 2, 2, 2, 0, 3, 2, 4, 9, 7, 4]"
105711.0,"[1, 0, 0, 41, 2, 1, 1, 0, 3, 2, 3, 9, 7, 4]"
105754.0,"[0, 1, 0, 40, 1, 2, 3, 2, 6, 3, 3, 2, 1, 0]"
105785.0,"[0, 0, 1, 25, 5, 6, 5, 3, 0, 0, 1, 5, 3, 3]"
105806.0,"[1, 0, 0, 15, 2, 4, 1, 1, 0, 1, 0, 4, 4, 3]"
105849.0,"[0, 1, 0, 40, 2, 3, 2, 2, 3, 2, 2, 1, 1, 0]"
105850.0,"[0, 1, 0, 41, 2, 3, 1, 2, 3, 2, 2, 1, 1, 0]"
105851.0,"[0, 1, 0, 42, 2, 2, 2, 3, 3, 2, 2, 1, 1, 0]"
105882.0,"[0, 0, 1, 25, 6, 5, 5, 3, 0, 0, 3, 8, 7, 6]"
105903.0,"[1, 0, 0, 15, 3, 3, 1, 1, 0, 0, 5, 9, 8, 8]"
105946.0,"[0, 1, 0, 40, 2, 1, 4, 2, 3, 2, 1, 0, 0, 0]"
105947.0,"[0, 1, 0, 41, 2, 2, 4, 2, 3, 2, 1, 0, 0, 0]"
105948.0,"[0, 1, 0, 42, 1, 2, 4, 2, 3, 2, 1, 0, 0, 0]"
105979.0,"[0, 0, 1, 25, 5, 5, 6, 4, 0, 0, 1, 4, 3, 1]"
106000.0,"[1, 0, 0, 15, 4, 2, 1, 0, 0, 0, 5, 7, 8, 6]"
106043.0,"[0, 1, 0, 40, 2, 3, 4, 2, 3, 2, 2, 2, 2, 0]"
106044.0,"[0, 1, 0, 41, 3, 2, 4, 2, 3, 2, 2, 2, 2, 0]"
106045.0,"[0, 1, 0, 42, 3, 2, 4, 2, 3, 1, 3, 2, 1, 0]"
106046.0,"[0, 1, 0, 43, 2, 2, 4, 2, 3, 2, 3, 2, 1, 0]"
106047.0,"[0, 1, 0, 44, 2, 1, 4, 2, 3, 2, 3, 1, 1, 0]"
106078.0,"[0, 0, 1, 25, 6, 5, 5, 4, 2, 0, 2, 4, 4, 2]"
106099.0,"[1, 0, 0, 15, 2, 3, 1, 0, 3, 0, 3, 5, 4, 3]"
106142.0,"[0, 1, 0, 40, 2, 1, 4, 2, 2, 1, 0, 0, 0, 0]"
106143.0,"[0, 1, 0, 41, 2, 3, 4, 2, 2, 1, 0, 0, 0, 0]"
106144.0,"[0, 1, 0, 42, 2, 2, 4, 2, 2, 1, 0, 0, 0, 0]"
106145.0,"[0, 1, 0, 43, 1, 2, 4, 2, 2, 1, 0, 0, 0, 0]"
106146.0,"[0, 1, 0, 44, 2, 2, 4, 2, 2, 1, 0, 0, 0, 0]"
106147.0,"[0, 1, 0, 45, 2, 2, 3, 2, 3, 1, 0, 0, 0, 0]"
106148.0,"[0, 1, 0, 46, 2, 2, 4, 2, 3, 1, 0, 0, 0, 0]"
106149.0,"[0, 1, 0, 47, 2, 1, 4, 2, 3, 1, 0, 0, 0, 0]"
106150.0,"[0, 1, 0, 48, 2, 1, 4, 2, 3, 1, 0, 1, 0, 0]"
106151.0,"[0, 1, 0, 49, 2, 0, 3, 3, 3, 1, 1, 1, 0, 0]"
106182.0,"[0, 0, 1, 25, 6, 6, 5, 4, 3, 1, 3, 7, 7, 5]"
106203.0,"[1, 0, 0, 15, 2, 4, 1, 2, 3, 1, 3, 10, 7, 8]"
106246.0,"[0, 1, 0, 40, 2, 2, 2, 2, 2, 2, 0, 1, 0, 0]"
106247.0,"[0, 1, 0, 41, 2, 2, 2, 2, 2, 2, 0, 1, 0, 0]"
106248.0,"[0, 1, 0, 42, 2, 3, 3, 2, 2, 2, 0, 1, 0, 0]"
106249.0,"[0, 1, 0, 43, 2, 2, 3, 2, 2, 2, 0, 1, 0, 0]"
106250.0,"[0, 1, 0, 44, 2, 2, 3, 2, 2, 2, 0, 1, 0, 0]"
106251.0,"[0, 1, 0, 45, 2, 1, 4, 2, 2, 2, 0, 0, 0, 0]"
106252.0,"[0, 1, 0, 46, 3, 2, 4, 2, 2, 2, 0, 0, 0, 0]"
106253.0,"[0, 1, 0, 47, 3, 2, 4, 2, 2, 2, 0, 0, 0, 0]"
106254.0,"[0, 1, 0, 48, 2, 2, 4, 2, 2, 2, 0, 0, 0, 0]"
106255.0,"[0, 1, 0, 49, 2, 1, 4, 2, 2, 2, 0, 0, 0, 0]"
106256.0,"[0, 1, 0, 50, 2, 3, 4, 2, 2, 2, 0, 0, 0, 0]"
106257.0,"[0, 1, 0, 51, 2, 2, 4, 2, 2, 2, 0, 0, 0, 0]"
106258.0,"[0, 1, 0, 52, 1, 2, 4, 2, 2, 2, 0, 0, 0, 0]"
106259.0,"[0, 1, 0, 53, 1, 2, 4, 2, 2, 2, 0, 0, 0, 0]"
106260.0,"[0, 1, 0, 54, 3, 2, 4, 2, 2, 2, 0, 0, 0, 0]"
106261.0,"[0, 1, 0, 55, 3, 2, 4, 2, 2, 2, 0, 0, 0, 0]"
106262.0,"[0, 1, 0, 56, 3, 2, 5, 2, 2, 2, 0, 0, 0, 0]"
106263.0,"[0, 1, 0, 57, 2, 1, 4, 2, 2, 2, 0, 0, 0, 0]"
106264.0,"[0, 1, 0, 58, 3, 1, 5, 3, 2, 3, 0, 0, 0, 0]"
106295.0,"[0, 0, 1, 25, 5, 6, 6, 4, 4, 0, 3, 4, 1, 0]"
106316.0,"[1, 0, 0, 15, 3, 3, 1, 1, 3, 1, 6, 8, 7, 5]"
106359.0,"[0, 1, 0, 40, 2, 1, 4, 2, 2, 2, 2, 2, 2, 0]"
106360.0,"[0, 1, 0, 41, 3, 1, 4, 2, 2, 2, 3, 2, 2, 0]"
106361.0,"[0, 1, 0, 42, 2, 1, 3, 3, 2, 2, 3, 2, 2, 0]"
106392.0,"[0, 0, 1, 25, 5, 6, 6, 4, 1, 1, 2, 5, 3, 2]"
106413.0,"[1, 0, 0, 15, 3, 5, 2, 1, 3, 3, 2, 4, 3, 3]"
106456.0,"[0, 1, 0, 40, 2, 2, 4, 2, 3, 2, 2, 3, 4, 1]"
106457.0,"[0, 1, 0, 41, 2, 2, 4, 2, 3, 2, 2, 3, 4, 1]"
106458.0,"[0, 1, 0, 42, 2, 2, 3, 2, 3, 2, 3, 4, 5, 1]"
106459.0,"[0, 1, 0, 43, 1, 2, 4, 2, 3, 2, 3, 5, 4, 1]"
106460.0,"[0, 1, 0, 44, 2, 2, 3, 2, 3, 2, 3, 5, 5, 1]"
106461.0,"[0, 1, 0, 45, 1, 2, 4, 2, 3, 2, 4, 5, 5, 1]"
106462.0,"[0, 1, 0, 46, 2, 1, 5, 2, 3, 2, 4, 4, 5, 2]"
106463.0,"[0, 1, 0, 47, 2, 1, 4, 3, 3, 2, 4, 5, 4, 2]"
106494.0,"[0, 0, 1, 25, 6, 5, 4, 4, 0, 0, 4, 7, 7, 8]"
106515.0,"[1, 0, 0, 15, 3, 3, 3, 0, 1, 0, 4, 9, 9, 9]"
106558.0,"[0, 1, 0, 40, 2, 3, 3, 2, 3, 3, 0, 0, 0, 0]"
106559.0,"[0, 1, 0, 41, 2, 2, 3, 2, 3, 3, 0, 0, 0, 0]"
106560.0,"[0, 1, 0, 42, 3, 1, 3, 2, 3, 2, 0, 0, 0, 0]"
106561.0,"[0, 1, 0, 43, 3, 1, 4, 2, 3, 2, 0, 0, 0, 0]"
106562.0,"[0, 1, 0, 44, 2, 2, 4, 3, 3, 2, 0, 0, 0, 0]"
106593.0,"[0, 0, 1, 25, 6, 7, 5, 4, 0, 0, 3, 4, 4, 0]"
106614.0,"[1, 0, 0, 15, 3, 5, 2, 0, 0, 0, 4, 7, 6, 6]"
106657.0,"[0, 1, 0, 40, 2, 1, 3, 2, 4, 2, 1, 0, 0, 0]"
106688.0,"[0, 0, 1, 25, 6, 6, 5, 4, 1, 0, 0, 1, 0, 0]"
106709.0,"[1, 0, 0, 15, 4, 4, 1, 0, 2, 0, 3, 8, 5, 0]"
106710.0,"[1, 0, 0, 16, 5, 4, 0, 1, 2, 0, 4, 8, 5, 0]"
106711.0,"[1, 0, 0, 17, 4, 2, 1, 1, 2, 0, 3, 8, 5, 0]"
106712.0,"[1, 0, 0, 18, 4, 3, 1, 1, 2, 0, 4, 8, 3, 2]"
106713.0,"[1, 0, 0, 19, 4, 3, 1, 1, 2, 0, 4, 8, 4, 3]"
106714.0,"[1, 0, 0, 20, 2, 2, 1, 1, 2, 0, 4, 7, 5, 3]"
106715.0,"[1, 0, 0, 21, 3, 2, 1, 0, 2, 0, 4, 7, 6, 3]"
106716.0,"[1, 0, 0, 22, 3, 2, 1, 0, 2, 0, 4, 7, 6, 4]"
106717.0,"[1, 0, 0, 23, 2, 2, 0, 0, 2, 0, 5, 7, 6, 4]"
106760.0,"[0, 1, 0, 40, 2, 2, 4, 2, 2, 2, 1, 3, 2, 0]"
106761.0,"[0, 1, 0, 41, 2, 2, 4, 2, 2, 3, 1, 2, 2, 0]"
106762.0,"[0, 1, 0, 42, 2, 1, 4, 2, 2, 3, 1, 2, 2, 0]"
106793.0,"[0, 0, 1, 25, 6, 5, 5, 3, 1, 0, 2, 2, 1, 1]"
106814.0,"[1, 0, 0, 15, 4, 4, 2, 1, 2, 0, 0, 2, 1, 1]"
106815.0,"[1, 0, 0, 16, 4, 3, 2, 0, 2, 0, 0, 2, 1, 1]"
106816.0,"[1, 0, 0, 17, 4, 3, 2, 0, 2, 0, 0, 2, 1, 1]"
106817.0,"[1, 0, 0, 18, 3, 3, 2, 0, 2, 0, 0, 2, 1, 1]"
106818.0,"[1, 0, 0, 19, 3, 4, 2, 0, 3, 0, 0, 2, 1, 1]"
106819.0,"[1, 0, 0, 20, 2, 2, 0, 0, 3, 0, 0, 2, 1, 1]"
106820.0,"[1, 0, 0, 21, 2, 3, 0, 0, 3, 0, 0, 2, 1, 1]"
106821.0,"[1, 0, 0, 22, 2, 3, 0, 0, 3, 0, 0, 2, 1, 1]"
106822.0,"[1, 0, 0, 23, 0, 2, 2, 0, 3, 0, 0, 2, 1, 1]"
106823.0,"[1, 0, 0, 24, 2, 2, 2, 0, 3, 0, 0, 2, 1, 1]"
106824.0,"[1, 0, 0, 25, 2, 2, 2, 0, 3, 0, 0, 3, 1, 1]"
106825.0,"[1, 0, 0, 26, 2, 2, 2, 0, 3, 0, 1, 3, 1, 1]"
106826.0,"[1, 0, 0, 27, 2, 1, 2, 0, 3, 0, 1, 4, 1, 1]"
106827.0,"[1, 0, 0, 28, 2, 1, 2, 0, 3, 0, 1, 4, 2, 1]"
106870.0,"[0, 1, 0, 40, 3, 2, 3, 2, 3, 1, 6, 2, 1, 0]"
106901.0,"[0, 0, 1, 25, 6, 6, 5, 3, 1, 0, 1, 2, 2, 1]"
106922.0,"[1, 0, 0, 15, 3, 5, 2, 1, 3, 2, 1, 2, 2, 1]"
106923.0,"[1, 0, 0, 16, 3, 4, 2, 1, 3, 2, 1, 2, 2, 1]"
106924.0,"[1, 0, 0, 17, 3, 4, 2, 1, 3, 2, 1, 2, 2, 1]"
106925.0,"[1, 0, 0, 18, 3, 4, 1, 2, 3, 1, 0, 2, 2, 1]"
106926.0,"[1, 0, 0, 19, 2, 4, 1, 2, 3, 2, 0, 2, 2, 1]"
106927.0,"[1, 0, 0, 20, 3, 4, 1, 1, 3, 2, 0, 2, 2, 1]"
106928.0,"[1, 0, 0, 21, 3, 2, 1, 1, 3, 2, 0, 2, 2, 1]"
106929.0,"[1, 0, 0, 22, 4, 2, 1, 1, 3, 2, 0, 2, 2, 1]"
106930.0,"[1, 0, 0, 23, 3, 2, 1, 1, 3, 2, 0, 2, 2, 1]"
106931.0,"[1, 0, 0, 24, 4, 1, 0, 0, 3, 2, 0, 2, 2, 1]"
106974.0,"[0, 1, 0, 40, 1, 2, 4, 2, 4, 2, 5, 2, 2, 1]"
107005.0,"[0, 0, 1, 25, 6, 6, 5, 4, 0, 1, 1, 2, 4, 4]"
107026.0,"[1, 0, 0, 15, 4, 4, 2, 0, 3, 2, 2, 2, 4, 4]"
107069.0,"[0, 1, 0, 40, 1, 2, 2, 3, 2, 3, 0, 0, 0, 0]"
107100.0,"[0, 0, 1, 25, 5, 4, 5, 3, 0, 0, 4, 9, 4, 4]"
107121.0,"[1, 0, 0, 15, 2, 3, 2, 1, 2, 1, 7, 9, 8, 6]"
107164.0,"[0, 1, 0, 40, 2, 1, 4, 2, 3, 2, 2, 1, 0, 0]"
107195.0,"[0, 0, 1, 25, 7, 5, 6, 3, 1, 0, 0, 1, 0, 0]"
107216.0,"[1, 0, 0, 15, 3, 4, 1, 1, 1, 0, 1, 1, 0, 0]"
107217.0,"[1, 0, 0, 16, 3, 2, 1, 0, 1, 0, 2, 2, 0, 0]"
107218.0,"[1, 0, 0, 17, 3, 4, 1, 0, 1, 0, 2, 2, 0, 0]"
107219.0,"[1, 0, 0, 18, 2, 4, 2, 0, 1, 0, 3, 2, 1, 0]"
107220.0,"[1, 0, 0, 19, 2, 3, 2, 0, 1, 0, 2, 3, 2, 0]"
107221.0,"[1, 0, 0, 20, 2, 3, 2, 0, 1, 0, 2, 3, 2, 0]"
107222.0,"[1, 0, 0, 21, 1, 3, 3, 0, 1, 0, 2, 3, 2, 0]"
107223.0,"[1, 0, 0, 22, 1, 2, 3, 0, 1, 0, 2, 4, 3, 0]"
107224.0,"[1, 0, 0, 23, 2, 2, 2, 0, 1, 0, 2, 4, 3, 0]"
107225.0,"[1, 0, 0, 24, 1, 2, 1, 1, 1, 0, 3, 4, 3, 0]"
107226.0,"[1, 0, 0, 25, 1, 1, 1, 1, 1, 0, 3, 5, 3, 1]"
107227.0,"[1, 0, 0, 26, 1, 2, 0, 1, 1, 0, 3, 5, 3, 1]"
107228.0,"[1, 0, 0, 27, 1, 3, 1, 0, 1, 0, 3, 6, 3, 1]"
107229.0,"[1, 0, 0, 28, 1, 3, 1, 1, 1, 0, 3, 6, 4, 1]"
107230.0,"[1, 0, 0, 29, 1, 2, 1, 0, 1, 0, 3, 7, 4, 1]"
107231.0,"[1, 0, 0, 30, 2, 2, 1, 1, 1, 0, 2, 7, 4, 1]"
107232.0,"[1, 0, 0, 31, 1, 3, 2, 1, 1, 0, 3, 7, 4, 1]"
107233.0,"[1, 0, 0, 32, 2, 3, 2, 1, 1, 0, 3, 8, 4, 2]"
107234.0,"[1, 0, 0, 33, 2, 1, 2, 1, 1, 0, 3, 7, 5, 2]"
107235.0,"[1, 0, 0, 34, 3, 1, 2, 1, 1, 0, 3, 7, 6, 2]"
107236.0,"[1, 0, 0, 35, 3, 2, 1, 1, 1, 0, 3, 8, 6, 2]"
107237.0,"[1, 0, 0, 36, 3, 2, 1, 1, 1, 0, 3, 8, 6, 2]"
107238.0,"[1, 0, 0, 37, 3, 2, 1, 0, 1, 0, 3, 9, 6, 3]"
107239.0,"[1, 0, 0, 38, 2, 3, 0, 0, 1, 0, 4, 8, 7, 3]"
107240.0,"[1, 0, 0, 39, 1, 2, 1, 0, 1, 0, 4, 8, 7, 4]"
107283.0,"[0, 1, 0, 40, 2, 3, 3, 3, 3, 2, 2, 2, 0, 0]"
107314.0,"[0, 0, 1, 25, 5, 6, 4, 3, 1, 1, 1, 1, 1, 0]"
107335.0,"[1, 0, 0, 15, 4, 5, 2, 0, 1, 0, 1, 2, 2, 0]"
107336.0,"[1, 0, 0, 16, 5, 5, 2, 0, 1, 0, 1, 3, 3, 0]"
107337.0,"[1, 0, 0, 17, 3, 5, 1, 0, 1, 0, 2, 3, 3, 0]"
107338.0,"[1, 0, 0, 18, 3, 5, 1, 0, 1, 0, 2, 3, 4, 0]"
107339.0,"[1, 0, 0, 19, 4, 4, 1, 0, 1, 0, 2, 4, 3, 1]"
107340.0,"[1, 0, 0, 20, 3, 5, 0, 0, 2, 0, 2, 4, 3, 1]"
107341.0,"[1, 0, 0, 21, 3, 4, 2, 0, 2, 0, 2, 5, 4, 1]"
107342.0,"[1, 0, 0, 22, 3, 4, 2, 0, 2, 0, 3, 5, 4, 1]"
107343.0,"[1, 0, 0, 23, 2, 4, 2, 0, 2, 0, 3, 5, 4, 1]"
107344.0,"[1, 0, 0, 24, 2, 4, 2, 1, 2, 0, 3, 6, 5, 1]"
