step_time,observation
113514.0,"[0, 1, 0, 0, 0, 0, 64, 7, 4, 2, 0, 2, 6, 3, 3, 2, 1, 2, 2]"
113515.0,"[0, 1, 0, 0, 0, 0, 65, 7, 4, 2, 0, 2, 6, 3, 3, 3, 1, 2, 2]"
113516.0,"[0, 1, 0, 0, 0, 0, 66, 6, 4, 1, 0, 3, 6, 3, 2, 3, 1, 2, 2]"
113517.0,"[0, 1, 0, 0, 0, 0, 67, 6, 4, 1, 0, 2, 6, 3, 2, 3, 1, 2, 2]"
113518.0,"[0, 1, 0, 0, 0, 0, 68, 6, 4, 1, 0, 3, 6, 3, 2, 2, 1, 2, 2]"
113519.0,"[0, 1, 0, 0, 0, 0, 69, 7, 4, 1, 0, 3, 6, 3, 3, 2, 1, 2, 2]"
113520.0,"[0, 1, 0, 0, 0, 0, 70, 6, 4, 2, 0, 4, 6, 3, 3, 2, 1, 2, 2]"
113521.0,"[0, 1, 0, 0, 0, 0, 71, 4, 5, 2, 0, 4, 6, 4, 2, 3, 1, 2, 2]"
113539.0,"[0, 0, 1, 0, 0, 0, 15, 6, 4, 5, 0, 4, 6, 4, 2, 3, 0, 2, 2]"
113555.0,"[0, 0, 0, 1, 0, 0, 10, 7, 6, 5, 0, 1, 4, 5, 4, 4, 1, 3, 3]"
113568.0,"[0, 0, 0, 0, 1, 0, 10, 7, 7, 9, 0, 2, 3, 7, 5, 6, 1, 0, 0]"
113581.0,"[0, 0, 0, 0, 0, 1, 10, 7, 7, 9, 0, 1, 3, 9, 6, 8, 1, 0, 0]"
113602.0,"[1, 0, 0, 0, 0, 0, 15, 7, 6, 5, 0, 1, 3, 13, 11, 9, 1, 0, 0]"
113630.0,"[0, 1, 0, 0, 0, 0, 25, 2, 4, 0, 0, 2, 3, 10, 5, 4, 1, 1, 1]"
113631.0,"[0, 1, 0, 0, 0, 0, 26, 2, 4, 0, 0, 2, 3, 10, 5, 4, 1, 1, 1]"
113632.0,"[0, 1, 0, 0, 0, 0, 27, 3, 2, 0, 0, 3, 3, 9, 4, 3, 1, 1, 1]"
113633.0,"[0, 1, 0, 0, 0, 0, 28, 3, 2, 0, 0, 1, 3, 10, 4, 4, 1, 1, 1]"
113634.0,"[0, 1, 0, 0, 0, 0, 29, 3, 2, 0, 0, 2, 4, 10, 4, 4, 1, 1, 1]"
113635.0,"[0, 1, 0, 0, 0, 0, 30, 2, 2, 0, 0, 2, 4, 10, 3, 3, 1, 1, 1]"
113636.0,"[0, 1, 0, 0, 0, 0, 31, 3, 2, 0, 0, 2, 4, 9, 3, 3, 1, 1, 1]"
113637.0,"[0, 1, 0, 0, 0, 0, 32, 3, 1, 0, 0, 3, 3, 9, 4, 3, 1, 1, 0]"
113638.0,"[0, 1, 0, 0, 0, 0, 33, 4, 1, 0, 0, 3, 4, 8, 4, 2, 1, 0, 0]"
113639.0,"[0, 1, 0, 0, 0, 0, 34, 4, 1, 0, 0, 2, 4, 8, 4, 2, 1, 0, 1]"
113640.0,"[0, 1, 0, 0, 0, 0, 35, 4, 1, 0, 0, 4, 4, 7, 4, 2, 1, 0, 1]"
113641.0,"[0, 1, 0, 0, 0, 0, 36, 4, 1, 0, 0, 3, 5, 7, 4, 2, 1, 1, 1]"
113642.0,"[0, 1, 0, 0, 0, 0, 37, 4, 1, 0, 0, 3, 5, 8, 4, 3, 1, 2, 0]"
113643.0,"[0, 1, 0, 0, 0, 0, 38, 4, 1, 0, 0, 3, 5, 8, 4, 3, 1, 2, 0]"
113644.0,"[0, 1, 0, 0, 0, 0, 39, 3, 2, 0, 0, 3, 5, 7, 3, 3, 1, 1, 1]"
113645.0,"[0, 1, 0, 0, 0, 0, 40, 3, 2, 0, 0, 3, 5, 7, 3, 2, 2, 1, 1]"
113646.0,"[0, 1, 0, 0, 0, 0, 41, 2, 2, 0, 0, 3, 5, 7, 3, 3, 2, 1, 1]"
113647.0,"[0, 1, 0, 0, 0, 0, 42, 3, 2, 0, 0, 3, 5, 7, 2, 3, 2, 1, 1]"
113648.0,"[0, 1, 0, 0, 0, 0, 43, 3, 1, 1, 0, 3, 5, 6, 2, 3, 2, 1, 1]"
113649.0,"[0, 1, 0, 0, 0, 0, 44, 3, 1, 1, 0, 3, 5, 7, 2, 3, 2, 1, 1]"
113650.0,"[0, 1, 0, 0, 0, 0, 45, 3, 2, 1, 0, 3, 5, 7, 3, 3, 2, 1, 1]"
113651.0,"[0, 1, 0, 0, 0, 0, 46, 2, 2, 1, 0, 3, 5, 6, 3, 3, 2, 1, 1]"
113652.0,"[0, 1, 0, 0, 0, 0, 47, 2, 1, 1, 0, 2, 5, 6, 2, 3, 2, 1, 1]"
113653.0,"[0, 1, 0, 0, 0, 0, 48, 2, 1, 1, 0, 2, 5, 6, 1, 3, 2, 1, 1]"
113654.0,"[0, 1, 0, 0, 0, 0, 49, 2, 1, 1, 0, 2, 5, 7, 2, 3, 2, 1, 1]"
113655.0,"[0, 1, 0, 0, 0, 0, 50, 1, 1, 0, 0, 2, 5, 6, 3, 2, 2, 1, 1]"
113656.0,"[0, 1, 0, 0, 0, 0, 51, 1, 1, 0, 0, 3, 5, 6, 3, 2, 2, 1, 1]"
113657.0,"[0, 1, 0, 0, 0, 0, 52, 1, 1, 0, 0, 2, 5, 6, 3, 1, 2, 1, 1]"
113658.0,"[0, 1, 0, 0, 0, 0, 53, 1, 1, 0, 0, 2, 5, 6, 3, 2, 2, 1, 1]"
113659.0,"[0, 1, 0, 0, 0, 0, 54, 1, 1, 0, 0, 2, 5, 5, 3, 2, 2, 1, 1]"
113660.0,"[0, 1, 0, 0, 0, 0, 55, 1, 1, 0, 0, 2, 5, 5, 3, 2, 2, 1, 1]"
113661.0,"[0, 1, 0, 0, 0, 0, 56, 1, 1, 0, 1, 2, 5, 5, 2, 3, 2, 1, 1]"
113662.0,"[0, 1, 0, 0, 0, 0, 57, 1, 1, 2, 0, 3, 5, 5, 2, 2, 2, 1, 1]"
113663.0,"[0, 1, 0, 0, 0, 0, 58, 1, 1, 2, 0, 3, 5, 5, 3, 2, 2, 1, 1]"
113664.0,"[0, 1, 0, 0, 0, 0, 59, 0, 1, 2, 1, 3, 5, 5, 3, 2, 2, 1, 1]"
113665.0,"[0, 1, 0, 0, 0, 0, 60, 0, 0, 4, 0, 3, 5, 6, 3, 2, 2, 1, 1]"
113666.0,"[0, 1, 0, 0, 0, 0, 61, 0, 0, 4, 0, 2, 5, 6, 3, 2, 2, 1, 1]"
113667.0,"[0, 1, 0, 0, 0, 0, 62, 0, 1, 3, 1, 3, 5, 5, 3, 2, 2, 1, 1]"
113685.0,"[0, 0, 1, 0, 0, 0, 15, 1, 2, 6, 0, 5, 5, 4, 3, 2, 0, 1, 1]"
113701.0,"[0, 0, 0, 1, 0, 0, 10, 6, 6, 5, 0, 3, 3, 6, 4, 4, 0, 2, 2]"
113714.0,"[0, 0, 0, 0, 1, 0, 10, 9, 9, 7, 0, 0, 2, 7, 6, 5, 0, 0, 1]"
113727.0,"[0, 0, 0, 0, 0, 1, 10, 10, 9, 9, 1, 0, 2, 8, 8, 6, 0, 0, 0]"
113748.0,"[1, 0, 0, 0, 0, 0, 15, 7, 5, 6, 0, 0, 2, 11, 9, 10, 1, 0, 0]"
113776.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 5, 1, 2, 4, 6, 5, 4, 1, 1, 1]"
113777.0,"[0, 1, 0, 0, 0, 0, 26, 1, 1, 5, 1, 2, 4, 7, 5, 4, 1, 1, 1]"
113778.0,"[0, 1, 0, 0, 0, 0, 27, 1, 1, 5, 1, 2, 4, 7, 4, 3, 1, 0, 1]"
113779.0,"[0, 1, 0, 0, 0, 0, 28, 1, 1, 5, 1, 2, 4, 7, 4, 3, 1, 0, 1]"
113780.0,"[0, 1, 0, 0, 0, 0, 29, 1, 1, 4, 1, 2, 4, 7, 3, 3, 1, 0, 0]"
113781.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 4, 1, 2, 4, 6, 4, 3, 1, 1, 0]"
113782.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 4, 1, 2, 4, 6, 4, 3, 1, 1, 1]"
113783.0,"[0, 1, 0, 0, 0, 0, 32, 1, 1, 5, 1, 3, 4, 7, 4, 2, 1, 1, 1]"
113784.0,"[0, 1, 0, 0, 0, 0, 33, 1, 0, 5, 1, 3, 4, 7, 4, 2, 1, 1, 1]"
113785.0,"[0, 1, 0, 0, 0, 0, 34, 1, 0, 4, 1, 3, 4, 6, 3, 2, 1, 1, 1]"
113786.0,"[0, 1, 0, 0, 0, 0, 35, 1, 0, 4, 1, 3, 4, 6, 3, 2, 1, 1, 1]"
113787.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 4, 1, 3, 4, 6, 2, 3, 1, 1, 1]"
113788.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 3, 1, 3, 4, 6, 2, 3, 1, 1, 1]"
113806.0,"[0, 0, 1, 0, 0, 0, 15, 6, 5, 1, 1, 5, 4, 3, 3, 3, 0, 1, 1]"
113807.0,"[0, 0, 1, 0, 0, 0, 16, 6, 5, 1, 1, 5, 4, 3, 2, 3, 0, 1, 1]"
113808.0,"[0, 0, 1, 0, 0, 0, 17, 7, 5, 1, 1, 5, 4, 2, 2, 3, 0, 1, 1]"
113824.0,"[0, 0, 0, 1, 0, 0, 10, 10, 6, 4, 2, 2, 2, 3, 4, 4, 0, 1, 1]"
113837.0,"[0, 0, 0, 0, 1, 0, 10, 10, 7, 7, 2, 0, 3, 5, 5, 6, 0, 1, 1]"
113850.0,"[0, 0, 0, 0, 0, 1, 10, 10, 8, 9, 2, 0, 2, 6, 7, 7, 1, 1, 1]"
113871.0,"[1, 0, 0, 0, 0, 0, 15, 8, 5, 4, 0, 0, 2, 10, 10, 9, 1, 1, 1]"
113899.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 2, 0, 2, 4, 7, 5, 5, 1, 1, 1]"
113900.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 2, 0, 2, 4, 8, 5, 4, 1, 1, 1]"
113901.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 2, 0, 2, 4, 8, 5, 4, 1, 1, 1]"
113902.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 2, 0, 2, 4, 7, 4, 3, 1, 1, 1]"
113903.0,"[0, 1, 0, 0, 0, 0, 29, 0, 1, 2, 0, 3, 4, 7, 4, 4, 1, 1, 1]"
113904.0,"[0, 1, 0, 0, 0, 0, 30, 2, 0, 2, 0, 3, 4, 7, 3, 5, 1, 1, 1]"
113905.0,"[0, 1, 0, 0, 0, 0, 31, 2, 0, 2, 1, 3, 4, 8, 2, 4, 1, 2, 2]"
113906.0,"[0, 1, 0, 0, 0, 0, 32, 2, 1, 2, 1, 3, 4, 8, 2, 4, 1, 2, 2]"
113907.0,"[0, 1, 0, 0, 0, 0, 33, 2, 1, 1, 1, 3, 4, 7, 3, 3, 1, 2, 2]"
113908.0,"[0, 1, 0, 0, 0, 0, 34, 2, 1, 1, 1, 2, 4, 7, 3, 3, 1, 2, 2]"
113909.0,"[0, 1, 0, 0, 0, 0, 35, 2, 2, 1, 1, 3, 4, 6, 4, 3, 1, 2, 2]"
113910.0,"[0, 1, 0, 0, 0, 0, 36, 3, 2, 1, 1, 3, 4, 6, 4, 2, 1, 2, 2]"
113911.0,"[0, 1, 0, 0, 0, 0, 37, 3, 1, 2, 1, 3, 4, 6, 3, 3, 1, 2, 2]"
113912.0,"[0, 1, 0, 0, 0, 0, 38, 3, 2, 2, 1, 3, 4, 6, 3, 3, 1, 2, 2]"
113913.0,"[0, 1, 0, 0, 0, 0, 39, 4, 3, 1, 1, 4, 4, 6, 3, 3, 1, 2, 2]"
113914.0,"[0, 1, 0, 0, 0, 0, 40, 4, 4, 1, 1, 3, 4, 6, 3, 2, 1, 2, 2]"
113915.0,"[0, 1, 0, 0, 0, 0, 41, 5, 3, 1, 1, 4, 4, 6, 3, 2, 1, 2, 2]"
113916.0,"[0, 1, 0, 0, 0, 0, 42, 5, 4, 1, 1, 4, 4, 5, 2, 3, 1, 3, 1]"
113917.0,"[0, 1, 0, 0, 0, 0, 43, 6, 4, 1, 1, 2, 4, 5, 2, 3, 1, 3, 1]"
113918.0,"[0, 1, 0, 0, 0, 0, 44, 6, 4, 1, 2, 2, 4, 5, 2, 3, 1, 3, 1]"
113919.0,"[0, 1, 0, 0, 0, 0, 45, 7, 4, 0, 2, 3, 4, 5, 2, 3, 1, 2, 2]"
113920.0,"[0, 1, 0, 0, 0, 0, 46, 6, 3, 1, 2, 2, 4, 4, 3, 3, 1, 2, 2]"
113921.0,"[0, 1, 0, 0, 0, 0, 47, 6, 3, 1, 2, 4, 4, 5, 3, 3, 1, 2, 2]"
113922.0,"[0, 1, 0, 0, 0, 0, 48, 6, 4, 1, 2, 4, 4, 5, 3, 3, 1, 2, 2]"
113923.0,"[0, 1, 0, 0, 0, 0, 49, 6, 4, 2, 2, 4, 4, 5, 4, 2, 1, 2, 2]"
113924.0,"[0, 1, 0, 0, 0, 0, 50, 5, 4, 2, 2, 2, 4, 5, 3, 3, 1, 2, 2]"
113925.0,"[0, 1, 0, 0, 0, 0, 51, 5, 3, 2, 2, 4, 4, 5, 3, 2, 1, 1, 2]"
113926.0,"[0, 1, 0, 0, 0, 0, 52, 4, 3, 2, 2, 5, 4, 5, 3, 2, 1, 1, 2]"
113927.0,"[0, 1, 0, 0, 0, 0, 53, 4, 4, 2, 2, 4, 4, 5, 3, 2, 1, 2, 1]"
113928.0,"[0, 1, 0, 0, 0, 0, 54, 4, 4, 1, 2, 5, 4, 5, 3, 3, 1, 2, 1]"
113929.0,"[0, 1, 0, 0, 0, 0, 55, 4, 4, 1, 2, 6, 4, 4, 2, 3, 1, 2, 1]"
113930.0,"[0, 1, 0, 0, 0, 0, 56, 4, 5, 1, 2, 5, 4, 4, 2, 3, 1, 2, 2]"
113931.0,"[0, 1, 0, 0, 0, 0, 57, 3, 5, 1, 2, 6, 4, 4, 2, 2, 1, 2, 2]"
113949.0,"[0, 0, 1, 0, 0, 0, 15, 6, 2, 4, 3, 3, 4, 3, 3, 2, 1, 2, 2]"
113965.0,"[0, 0, 0, 1, 0, 0, 10, 6, 5, 5, 3, 3, 2, 4, 3, 5, 1, 2, 2]"
113978.0,"[0, 0, 0, 0, 1, 0, 10, 9, 5, 5, 3, 1, 2, 5, 6, 5, 1, 1, 1]"
113991.0,"[0, 0, 0, 0, 0, 1, 10, 8, 8, 8, 3, 0, 2, 8, 8, 7, 1, 1, 1]"
114012.0,"[1, 0, 0, 0, 0, 0, 15, 3, 3, 9, 1, 0, 2, 11, 10, 10, 1, 1, 1]"
114040.0,"[0, 1, 0, 0, 0, 0, 25, 2, 3, 0, 0, 2, 3, 8, 6, 5, 2, 1, 1]"
114041.0,"[0, 1, 0, 0, 0, 0, 26, 2, 3, 0, 0, 2, 3, 8, 5, 4, 2, 1, 1]"
114042.0,"[0, 1, 0, 0, 0, 0, 27, 3, 4, 0, 0, 2, 3, 8, 5, 5, 2, 1, 1]"
114043.0,"[0, 1, 0, 0, 0, 0, 28, 3, 4, 0, 0, 2, 3, 8, 5, 5, 2, 1, 1]"
114044.0,"[0, 1, 0, 0, 0, 0, 29, 3, 4, 0, 0, 2, 3, 8, 3, 6, 2, 1, 1]"
114045.0,"[0, 1, 0, 0, 0, 0, 30, 4, 3, 1, 0, 2, 3, 7, 3, 5, 2, 1, 1]"
114046.0,"[0, 1, 0, 0, 0, 0, 31, 5, 2, 1, 0, 2, 2, 7, 4, 5, 2, 1, 1]"
114047.0,"[0, 1, 0, 0, 0, 0, 32, 5, 3, 1, 0, 3, 2, 7, 3, 4, 2, 1, 1]"
114048.0,"[0, 1, 0, 0, 0, 0, 33, 5, 3, 1, 0, 2, 2, 7, 3, 4, 2, 1, 1]"
114049.0,"[0, 1, 0, 0, 0, 0, 34, 5, 4, 1, 0, 3, 2, 7, 3, 4, 2, 2, 2]"
114050.0,"[0, 1, 0, 0, 0, 0, 35, 6, 4, 1, 0, 3, 2, 7, 3, 3, 2, 2, 2]"
114051.0,"[0, 1, 0, 0, 0, 0, 36, 6, 4, 1, 0, 3, 2, 7, 3, 3, 2, 2, 2]"
114052.0,"[0, 1, 0, 0, 0, 0, 37, 7, 5, 1, 0, 4, 2, 7, 3, 2, 2, 2, 2]"
114053.0,"[0, 1, 0, 0, 0, 0, 38, 6, 4, 2, 0, 4, 2, 6, 3, 2, 2, 2, 2]"
114054.0,"[0, 1, 0, 0, 0, 0, 39, 5, 4, 1, 0, 4, 2, 6, 3, 2, 2, 2, 2]"
114055.0,"[0, 1, 0, 0, 0, 0, 40, 5, 5, 1, 0, 5, 2, 6, 3, 2, 2, 2, 2]"
114056.0,"[0, 1, 0, 0, 0, 0, 41, 5, 5, 1, 0, 3, 2, 7, 3, 2, 2, 2, 2]"
114057.0,"[0, 1, 0, 0, 0, 0, 42, 4, 4, 1, 0, 4, 2, 6, 3, 2, 2, 2, 2]"
114058.0,"[0, 1, 0, 0, 0, 0, 43, 5, 3, 2, 0, 5, 2, 6, 3, 2, 2, 2, 2]"
114059.0,"[0, 1, 0, 0, 0, 0, 44, 5, 2, 2, 0, 4, 2, 6, 3, 3, 2, 2, 2]"
114060.0,"[0, 1, 0, 0, 0, 0, 45, 5, 1, 3, 0, 5, 2, 6, 3, 3, 2, 3, 1]"
114061.0,"[0, 1, 0, 0, 0, 0, 46, 6, 1, 3, 0, 6, 2, 5, 2, 3, 2, 2, 2]"
114062.0,"[0, 1, 0, 0, 0, 0, 47, 5, 1, 3, 0, 5, 2, 5, 1, 4, 2, 2, 2]"
114063.0,"[0, 1, 0, 0, 0, 0, 48, 4, 2, 2, 0, 5, 2, 5, 2, 4, 2, 2, 2]"
114064.0,"[0, 1, 0, 0, 0, 0, 49, 4, 2, 2, 0, 5, 2, 6, 2, 3, 2, 2, 2]"
114065.0,"[0, 1, 0, 0, 0, 0, 50, 4, 2, 2, 0, 5, 2, 5, 3, 2, 2, 2, 2]"
114066.0,"[0, 1, 0, 0, 0, 0, 51, 4, 2, 3, 0, 5, 2, 5, 2, 2, 2, 2, 2]"
114067.0,"[0, 1, 0, 0, 0, 0, 52, 4, 2, 3, 0, 5, 2, 5, 3, 2, 2, 1, 2]"
114068.0,"[0, 1, 0, 0, 0, 0, 53, 3, 2, 3, 0, 6, 2, 5, 3, 2, 2, 1, 2]"
114069.0,"[0, 1, 0, 0, 0, 0, 54, 3, 2, 3, 0, 6, 2, 4, 3, 2, 2, 2, 2]"
114070.0,"[0, 1, 0, 0, 0, 0, 55, 3, 2, 3, 0, 5, 2, 4, 3, 2, 2, 2, 1]"
114071.0,"[0, 1, 0, 0, 0, 0, 56, 3, 2, 2, 0, 5, 2, 4, 3, 2, 2, 2, 1]"
114072.0,"[0, 1, 0, 0, 0, 0, 57, 3, 1, 2, 0, 5, 2, 4, 3, 2, 2, 2, 2]"
114073.0,"[0, 1, 0, 0, 0, 0, 58, 3, 1, 1, 1, 6, 2, 3, 3, 2, 2, 2, 2]"
114074.0,"[0, 1, 0, 0, 0, 0, 59, 2, 1, 1, 1, 6, 2, 3, 3, 1, 2, 2, 2]"
114075.0,"[0, 1, 0, 0, 0, 0, 60, 3, 1, 1, 1, 6, 2, 3, 2, 2, 2, 2, 2]"
114076.0,"[0, 1, 0, 0, 0, 0, 61, 3, 1, 1, 1, 5, 2, 4, 3, 2, 2, 2, 2]"
114077.0,"[0, 1, 0, 0, 0, 0, 62, 2, 1, 1, 1, 5, 2, 4, 4, 1, 2, 2, 2]"
114078.0,"[0, 1, 0, 0, 0, 0, 63, 2, 2, 1, 1, 4, 2, 3, 4, 1, 2, 2, 2]"
114079.0,"[0, 1, 0, 0, 0, 0, 64, 2, 1, 1, 1, 5, 2, 3, 4, 1, 2, 2, 2]"
114080.0,"[0, 1, 0, 0, 0, 0, 65, 2, 1, 0, 1, 6, 2, 3, 4, 2, 2, 2, 2]"
114081.0,"[0, 1, 0, 0, 0, 0, 66, 2, 2, 0, 1, 7, 2, 4, 3, 2, 2, 2, 2]"
114082.0,"[0, 1, 0, 0, 0, 0, 67, 2, 2, 0, 1, 7, 2, 3, 3, 2, 2, 2, 2]"
114083.0,"[0, 1, 0, 0, 0, 0, 68, 2, 2, 0, 1, 7, 2, 3, 3, 1, 2, 2, 2]"
114084.0,"[0, 1, 0, 0, 0, 0, 69, 2, 2, 0, 1, 7, 2, 3, 3, 2, 2, 2, 2]"
114085.0,"[0, 1, 0, 0, 0, 0, 70, 2, 1, 1, 1, 7, 2, 3, 2, 3, 2, 2, 2]"
114086.0,"[0, 1, 0, 0, 0, 0, 71, 2, 2, 1, 1, 6, 2, 3, 2, 3, 2, 2, 2]"
114087.0,"[0, 1, 0, 0, 0, 0, 72, 1, 2, 1, 1, 7, 2, 4, 1, 3, 2, 2, 2]"
114088.0,"[0, 1, 0, 0, 0, 0, 73, 1, 2, 1, 1, 7, 2, 4, 2, 3, 2, 2, 2]"
114089.0,"[0, 1, 0, 0, 0, 0, 74, 1, 2, 1, 1, 6, 2, 4, 1, 3, 2, 2, 2]"
114090.0,"[0, 1, 0, 0, 0, 0, 75, 1, 2, 1, 1, 6, 2, 4, 2, 2, 2, 2, 2]"
114091.0,"[0, 1, 0, 0, 0, 0, 76, 1, 2, 1, 1, 6, 2, 3, 3, 2, 2, 2, 2]"
114092.0,"[0, 1, 0, 0, 0, 0, 77, 1, 1, 2, 1, 6, 2, 3, 3, 2, 2, 2, 2]"
114093.0,"[0, 1, 0, 0, 0, 0, 78, 1, 0, 2, 1, 7, 2, 3, 3, 3, 2, 2, 2]"
114111.0,"[0, 0, 1, 0, 0, 0, 15, 3, 4, 0, 1, 6, 4, 3, 3, 2, 0, 2, 2]"
114127.0,"[0, 0, 0, 1, 0, 0, 10, 2, 3, 5, 1, 2, 1, 4, 4, 4, 0, 3, 3]"
114140.0,"[0, 0, 0, 0, 1, 0, 10, 2, 3, 9, 1, 1, 2, 7, 5, 5, 1, 1, 0]"
114153.0,"[0, 0, 0, 0, 0, 1, 10, 4, 6, 6, 1, 2, 4, 8, 7, 6, 1, 0, 0]"
114174.0,"[1, 0, 0, 0, 0, 0, 15, 6, 8, 3, 2, 2, 3, 11, 9, 10, 1, 0, 0]"
114202.0,"[0, 1, 0, 0, 0, 0, 25, 3, 3, 0, 3, 3, 3, 8, 5, 6, 1, 1, 1]"
114203.0,"[0, 1, 0, 0, 0, 0, 26, 3, 3, 0, 3, 2, 3, 8, 5, 6, 1, 1, 1]"
114204.0,"[0, 1, 0, 0, 0, 0, 27, 3, 3, 0, 3, 4, 3, 8, 5, 6, 1, 1, 1]"
114205.0,"[0, 1, 0, 0, 0, 0, 28, 2, 2, 0, 3, 4, 3, 9, 4, 5, 1, 1, 1]"
114206.0,"[0, 1, 0, 0, 0, 0, 29, 3, 2, 0, 3, 4, 3, 9, 5, 5, 1, 1, 1]"
114207.0,"[0, 1, 0, 0, 0, 0, 30, 3, 2, 0, 3, 5, 3, 9, 4, 5, 1, 1, 1]"
114208.0,"[0, 1, 0, 0, 0, 0, 31, 2, 2, 0, 3, 4, 3, 8, 4, 4, 1, 1, 1]"
114209.0,"[0, 1, 0, 0, 0, 0, 32, 3, 2, 0, 3, 5, 3, 9, 4, 4, 1, 1, 1]"
114210.0,"[0, 1, 0, 0, 0, 0, 33, 3, 2, 0, 3, 5, 3, 9, 3, 4, 1, 0, 1]"
114211.0,"[0, 1, 0, 0, 0, 0, 34, 3, 1, 0, 3, 5, 3, 9, 4, 3, 1, 0, 1]"
114212.0,"[0, 1, 0, 0, 0, 0, 35, 3, 1, 0, 3, 5, 3, 8, 4, 3, 1, 1, 0]"
114213.0,"[0, 1, 0, 0, 0, 0, 36, 3, 1, 0, 3, 5, 3, 8, 3, 2, 1, 1, 0]"
114214.0,"[0, 1, 0, 0, 0, 0, 37, 3, 1, 0, 3, 5, 3, 8, 3, 2, 1, 1, 1]"
114215.0,"[0, 1, 0, 0, 0, 0, 38, 3, 1, 0, 3, 5, 3, 8, 3, 3, 1, 1, 1]"
114216.0,"[0, 1, 0, 0, 0, 0, 39, 4, 1, 0, 3, 4, 3, 7, 4, 2, 1, 1, 1]"
114217.0,"[0, 1, 0, 0, 0, 0, 40, 4, 1, 0, 3, 5, 3, 7, 4, 2, 1, 1, 1]"
114218.0,"[0, 1, 0, 0, 0, 0, 41, 3, 1, 0, 3, 5, 3, 7, 3, 2, 1, 1, 1]"
114219.0,"[0, 1, 0, 0, 0, 0, 42, 3, 1, 0, 3, 5, 3, 7, 3, 3, 1, 1, 1]"
114220.0,"[0, 1, 0, 0, 0, 0, 43, 3, 1, 0, 3, 5, 3, 7, 3, 3, 1, 1, 1]"
114221.0,"[0, 1, 0, 0, 0, 0, 44, 2, 2, 0, 3, 6, 3, 7, 3, 3, 1, 1, 1]"
114222.0,"[0, 1, 0, 0, 0, 0, 45, 2, 1, 0, 3, 6, 3, 7, 2, 3, 1, 1, 1]"
114223.0,"[0, 1, 0, 0, 0, 0, 46, 2, 1, 0, 3, 6, 3, 7, 3, 3, 1, 1, 1]"
114224.0,"[0, 1, 0, 0, 0, 0, 47, 2, 1, 0, 3, 6, 3, 6, 3, 2, 1, 1, 1]"
114225.0,"[0, 1, 0, 0, 0, 0, 48, 3, 1, 0, 3, 5, 3, 7, 3, 2, 1, 1, 1]"
114226.0,"[0, 1, 0, 0, 0, 0, 49, 2, 1, 0, 3, 5, 3, 7, 2, 3, 1, 1, 1]"
114227.0,"[0, 1, 0, 0, 0, 0, 50, 2, 2, 0, 3, 7, 3, 7, 3, 2, 1, 1, 1]"
114228.0,"[0, 1, 0, 0, 0, 0, 51, 2, 2, 0, 3, 5, 3, 6, 3, 2, 1, 1, 1]"
114229.0,"[0, 1, 0, 0, 0, 0, 52, 3, 2, 0, 3, 5, 3, 6, 3, 2, 2, 1, 1]"
114230.0,"[0, 1, 0, 0, 0, 0, 53, 3, 2, 0, 3, 6, 3, 6, 3, 2, 2, 1, 1]"
114231.0,"[0, 1, 0, 0, 0, 0, 54, 3, 2, 0, 4, 6, 3, 6, 3, 2, 2, 1, 1]"
114232.0,"[0, 1, 0, 0, 0, 0, 55, 3, 2, 0, 4, 7, 3, 5, 3, 3, 2, 1, 1]"
114250.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 5, 4, 6, 3, 3, 2, 2, 1, 1, 1]"
114251.0,"[0, 0, 1, 0, 0, 0, 16, 2, 1, 5, 4, 6, 3, 2, 3, 2, 0, 1, 1]"
114267.0,"[0, 0, 0, 1, 0, 0, 10, 2, 3, 7, 4, 6, 3, 4, 4, 4, 0, 2, 2]"
114280.0,"[0, 0, 0, 0, 1, 0, 10, 5, 7, 6, 4, 0, 3, 6, 5, 5, 0, 1, 1]"
114293.0,"[0, 0, 0, 0, 0, 1, 10, 10, 9, 8, 4, 0, 3, 7, 7, 7, 0, 1, 1]"
114314.0,"[1, 0, 0, 0, 0, 0, 15, 8, 6, 5, 0, 0, 3, 10, 10, 9, 0, 1, 0]"
114342.0,"[0, 1, 0, 0, 0, 0, 25, 3, 2, 0, 0, 4, 3, 8, 5, 4, 1, 2, 1]"
114343.0,"[0, 1, 0, 0, 0, 0, 26, 2, 2, 0, 0, 4, 3, 8, 5, 4, 1, 2, 1]"
114344.0,"[0, 1, 0, 0, 0, 0, 27, 2, 2, 0, 0, 4, 3, 8, 4, 3, 1, 2, 1]"
114345.0,"[0, 1, 0, 0, 0, 0, 28, 2, 2, 0, 0, 4, 3, 8, 4, 4, 1, 2, 1]"
114346.0,"[0, 1, 0, 0, 0, 0, 29, 2, 2, 1, 1, 5, 3, 8, 3, 5, 1, 2, 1]"
