step_time,observation
112496.0,"[0, 1, 0, 10, 3, 2, 1, 0, 0, 1]"
112509.0,"[0, 0, 1, 10, 2, 0, 1, 0, 0, 3]"
112542.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 2]"
112555.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 1]"
112568.0,"[0, 0, 1, 10, 0, 0, 2, 0, 2, 1]"
112601.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
112614.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
112615.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
112616.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 2]"
112617.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 2]"
112630.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 2]"
112663.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 1]"
112676.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
112677.0,"[0, 1, 0, 11, 1, 1, 1, 0, 2, 1]"
112678.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 1]"
112679.0,"[0, 1, 0, 13, 0, 1, 1, 0, 2, 1]"
112692.0,"[0, 0, 1, 10, 2, 2, 1, 0, 3, 0]"
112693.0,"[0, 0, 1, 11, 2, 1, 1, 0, 2, 1]"
112726.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 1]"
112739.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
112752.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 0]"
112753.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 1]"
112786.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
112799.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 2]"
112800.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 1]"
112801.0,"[0, 1, 0, 12, 0, 1, 2, 0, 0, 1]"
112802.0,"[0, 1, 0, 13, 0, 2, 1, 0, 0, 1]"
112815.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 0]"
112816.0,"[0, 0, 1, 11, 1, 1, 1, 0, 1, 1]"
112817.0,"[0, 0, 1, 12, 1, 1, 1, 0, 2, 1]"
112818.0,"[0, 0, 1, 13, 1, 1, 1, 0, 1, 1]"
112851.0,"[1, 0, 0, 30, 3, 1, 2, 0, 2, 2]"
112864.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
112865.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
112866.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]"
112867.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 1]"
112868.0,"[0, 1, 0, 14, 0, 1, 1, 0, 1, 1]"
112869.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 1]"
112870.0,"[0, 1, 0, 16, 0, 1, 1, 0, 1, 1]"
112883.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 0]"
112916.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 3]"
112929.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
112930.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 1]"
112931.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]"
112932.0,"[0, 1, 0, 13, 0, 2, 1, 0, 0, 0]"
112945.0,"[0, 0, 1, 10, 2, 1, 2, 0, 1, 0]"
112978.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
112991.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 0]"
112992.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 0]"
112993.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 1]"
112994.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 1]"
113007.0,"[0, 0, 1, 10, 0, 2, 1, 0, 2, 1]"
113008.0,"[0, 0, 1, 11, 0, 2, 1, 0, 1, 1]"
113009.0,"[0, 0, 1, 12, 0, 2, 0, 0, 2, 1]"
113042.0,"[1, 0, 0, 30, 0, 2, 1, 0, 1, 2]"
113055.0,"[0, 1, 0, 10, 2, 2, 0, 0, 1, 1]"
113068.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 2]"
113101.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 1]"
113114.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 1]"
113115.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 1]"
113116.0,"[0, 1, 0, 12, 2, 1, 0, 0, 1, 1]"
113129.0,"[0, 0, 1, 10, 0, 1, 1, 1, 2, 1]"
113162.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
113175.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
113176.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 1]"
113177.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 1]"
113190.0,"[0, 0, 1, 10, 1, 2, 1, 0, 2, 3]"
113191.0,"[0, 0, 1, 11, 1, 1, 1, 0, 2, 3]"
113224.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 3]"
113237.0,"[0, 1, 0, 10, 2, 1, 0, 0, 1, 0]"
113238.0,"[0, 1, 0, 11, 1, 1, 1, 0, 2, 0]"
113251.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 1]"
113284.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]"
113297.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
113310.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 2]"
113311.0,"[0, 0, 1, 11, 2, 1, 1, 0, 2, 2]"
113344.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 4]"
113357.0,"[0, 1, 0, 10, 1, 1, 1, 0, 3, 1]"
113370.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
113403.0,"[1, 0, 0, 30, 0, 1, 0, 1, 0, 2]"
113416.0,"[0, 1, 0, 10, 0, 1, 1, 1, 1, 0]"
113429.0,"[0, 0, 1, 10, 2, 1, 1, 1, 2, 1]"
113462.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 2]"
113475.0,"[0, 1, 0, 10, 2, 1, 0, 0, 1, 2]"
113476.0,"[0, 1, 0, 11, 2, 1, 1, 0, 2, 1]"
113489.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 2]"
113522.0,"[1, 0, 0, 30, 0, 1, 1, 0, 2, 1]"
113523.0,"[1, 0, 0, 31, 0, 1, 1, 0, 3, 1]"
113524.0,"[1, 0, 0, 32, 0, 1, 1, 0, 2, 1]"
113525.0,"[1, 0, 0, 33, 0, 1, 1, 0, 2, 1]"
113526.0,"[1, 0, 0, 34, 0, 1, 1, 0, 2, 1]"
113527.0,"[1, 0, 0, 35, 0, 1, 1, 0, 2, 1]"
113528.0,"[1, 0, 0, 36, 0, 1, 1, 0, 2, 1]"
113529.0,"[1, 0, 0, 37, 0, 1, 1, 0, 1, 1]"
113530.0,"[1, 0, 0, 38, 0, 2, 1, 0, 1, 1]"
113543.0,"[0, 1, 0, 10, 1, 2, 1, 1, 0, 1]"
113556.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 1]"
113589.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
113602.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 2]"
113615.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 1]"
113648.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 2]"
113661.0,"[0, 1, 0, 10, 1, 1, 1, 0, 2, 1]"
113674.0,"[0, 0, 1, 10, 0, 2, 1, 0, 3, 1]"
113707.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
113708.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 1]"
113709.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 1]"
113710.0,"[1, 0, 0, 33, 0, 1, 0, 0, 0, 1]"
113711.0,"[1, 0, 0, 34, 0, 1, 0, 0, 0, 1]"
113712.0,"[1, 0, 0, 35, 0, 1, 0, 0, 0, 1]"
113713.0,"[1, 0, 0, 36, 0, 1, 0, 0, 0, 2]"
113726.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 4]"
113727.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 3]"
113728.0,"[0, 1, 0, 12, 1, 1, 0, 0, 1, 2]"
113729.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 3]"
113730.0,"[0, 1, 0, 14, 1, 1, 1, 0, 1, 1]"
113743.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 1]"
113776.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
113789.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 1]"
113802.0,"[0, 0, 1, 10, 0, 2, 1, 0, 2, 1]"
113803.0,"[0, 0, 1, 11, 1, 0, 2, 0, 2, 1]"
113836.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
113837.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 1]"
113838.0,"[1, 0, 0, 32, 0, 1, 1, 0, 0, 1]"
113839.0,"[1, 0, 0, 33, 0, 1, 1, 0, 0, 1]"
113840.0,"[1, 0, 0, 34, 0, 1, 0, 0, 0, 1]"
113853.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
113854.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 0]"
113855.0,"[0, 1, 0, 12, 1, 1, 0, 0, 1, 0]"
113856.0,"[0, 1, 0, 13, 1, 1, 0, 0, 0, 0]"
113869.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]"
113870.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 1]"
113903.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 3]"
113916.0,"[0, 1, 0, 10, 3, 2, 0, 0, 1, 0]"
113929.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
113930.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 0]"
113931.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 0]"
113932.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
113933.0,"[0, 0, 1, 14, 0, 0, 1, 0, 2, 0]"
113934.0,"[0, 0, 1, 15, 0, 0, 1, 0, 2, 0]"
113935.0,"[0, 0, 1, 16, 0, 0, 1, 0, 3, 0]"
113936.0,"[0, 0, 1, 17, 0, 0, 1, 0, 2, 1]"
113969.0,"[1, 0, 0, 30, 2, 2, 0, 0, 2, 3]"
113982.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 1]"
113995.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
114028.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
114041.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 3]"
114042.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 2]"
114055.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]"
114088.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 1]"
114101.0,"[0, 1, 0, 10, 0, 1, 1, 1, 0, 1]"
114114.0,"[0, 0, 1, 10, 0, 1, 1, 1, 2, 1]"
114147.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 1]"
114160.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
114173.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 2]"
114206.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
114219.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 1]"
114220.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 1]"
114233.0,"[0, 0, 1, 10, 1, 1, 1, 1, 1, 2]"
114266.0,"[1, 0, 0, 30, 3, 2, 0, 0, 1, 2]"
114279.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 2]"
114292.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
114325.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 3]"
114338.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 2]"
114351.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 3]"
114384.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
114397.0,"[0, 1, 0, 10, 4, 1, 0, 0, 2, 0]"
114398.0,"[0, 1, 0, 11, 2, 1, 1, 0, 1, 0]"
114411.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
114412.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]"
114413.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 1]"
114414.0,"[0, 0, 1, 13, 1, 0, 1, 0, 1, 0]"
114415.0,"[0, 0, 1, 14, 1, 0, 1, 0, 0, 1]"
114416.0,"[0, 0, 1, 15, 0, 0, 1, 0, 0, 1]"
114449.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 1]"
114462.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 3]"
114463.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 2]"
114464.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 2]"
114465.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 1]"
114478.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]"
114479.0,"[0, 0, 1, 11, 1, 1, 1, 0, 2, 0]"
114512.0,"[1, 0, 0, 30, 1, 1, 0, 1, 1, 1]"
114525.0,"[0, 1, 0, 10, 2, 1, 1, 1, 1, 0]"
114538.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 1]"
114571.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
114584.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 2]"
114597.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 3]"
114630.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 3]"
114643.0,"[0, 1, 0, 10, 2, 2, 1, 0, 2, 0]"
114656.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 1]"
114689.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 1]"
114702.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 0]"
114715.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 1]"
114716.0,"[0, 0, 1, 11, 2, 1, 1, 0, 1, 1]"
114717.0,"[0, 0, 1, 12, 2, 1, 1, 0, 1, 1]"
114718.0,"[0, 0, 1, 13, 1, 1, 1, 0, 1, 1]"
114751.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 3]"
114764.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 2]"
114777.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 4]"
114810.0,"[1, 0, 0, 30, 2, 0, 0, 0, 2, 2]"
114823.0,"[0, 1, 0, 10, 0, 0, 1, 0, 1, 1]"
114824.0,"[0, 1, 0, 11, 1, 0, 0, 0, 1, 0]"
114825.0,"[0, 1, 0, 12, 0, 0, 0, 0, 1, 1]"
114826.0,"[0, 1, 0, 13, 0, 0, 1, 0, 0, 1]"
114827.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 1]"
114828.0,"[0, 1, 0, 15, 0, 0, 1, 0, 1, 1]"
114829.0,"[0, 1, 0, 16, 0, 0, 1, 0, 1, 1]"
114830.0,"[0, 1, 0, 17, 0, 0, 1, 0, 1, 0]"
114831.0,"[0, 1, 0, 18, 0, 0, 1, 0, 0, 1]"
114832.0,"[0, 1, 0, 19, 0, 0, 1, 0, 0, 0]"
114833.0,"[0, 1, 0, 20, 0, 0, 1, 0, 0, 0]"
114834.0,"[0, 1, 0, 21, 0, 0, 1, 0, 1, 0]"
114835.0,"[0, 1, 0, 22, 0, 0, 1, 0, 1, 0]"
114836.0,"[0, 1, 0, 23, 0, 0, 1, 0, 0, 0]"
114837.0,"[0, 1, 0, 24, 0, 0, 1, 0, 1, 0]"
114838.0,"[0, 1, 0, 25, 0, 0, 1, 0, 1, 0]"
114839.0,"[0, 1, 0, 26, 0, 0, 1, 0, 0, 0]"
114840.0,"[0, 1, 0, 27, 0, 0, 1, 0, 0, 0]"
114841.0,"[0, 1, 0, 28, 0, 0, 1, 0, 0, 0]"
114842.0,"[0, 1, 0, 29, 0, 0, 1, 0, 0, 0]"
114843.0,"[0, 1, 0, 30, 0, 0, 1, 0, 0, 0]"
114856.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 1]"
114857.0,"[0, 0, 1, 11, 2, 1, 1, 0, 1, 1]"
114858.0,"[0, 0, 1, 12, 2, 1, 1, 0, 1, 1]"
114859.0,"[0, 0, 1, 13, 2, 1, 1, 0, 1, 1]"
114860.0,"[0, 0, 1, 14, 2, 1, 1, 0, 1, 1]"
114861.0,"[0, 0, 1, 15, 2, 2, 1, 0, 0, 1]"
114862.0,"[0, 0, 1, 16, 2, 2, 1, 0, 1, 1]"
114863.0,"[0, 0, 1, 17, 2, 2, 1, 0, 1, 1]"
114864.0,"[0, 0, 1, 18, 2, 2, 1, 0, 1, 1]"
114865.0,"[0, 0, 1, 19, 0, 2, 1, 0, 1, 1]"
114866.0,"[0, 0, 1, 20, 2, 2, 1, 0, 1, 0]"
114867.0,"[0, 0, 1, 21, 1, 0, 1, 0, 1, 1]"
114900.0,"[1, 0, 0, 30, 1, 3, 0, 0, 1, 2]"
114913.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 1]"
114926.0,"[0, 0, 1, 10, 2, 1, 1, 1, 2, 0]"
114927.0,"[0, 0, 1, 11, 2, 1, 1, 1, 2, 1]"
114928.0,"[0, 0, 1, 12, 2, 0, 1, 1, 2, 1]"
114961.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
114974.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
114975.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 0]"
114976.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 0]"
114977.0,"[0, 1, 0, 13, 0, 1, 0, 0, 1, 0]"
114978.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 0]"
114991.0,"[0, 0, 1, 10, 1, 0, 0, 0, 1, 1]"
114992.0,"[0, 0, 1, 11, 1, 0, 0, 0, 1, 2]"
114993.0,"[0, 0, 1, 12, 1, 0, 1, 0, 1, 2]"
115026.0,"[1, 0, 0, 30, 1, 2, 1, 0, 0, 3]"
115039.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
115040.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 2]"
115041.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]"
115054.0,"[0, 0, 1, 10, 1, 2, 2, 0, 1, 1]"
115055.0,"[0, 0, 1, 11, 1, 3, 2, 0, 2, 2]"
115056.0,"[0, 0, 1, 12, 2, 1, 2, 0, 2, 2]"
115089.0,"[1, 0, 0, 30, 0, 1, 1, 0, 3, 2]"
115102.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
115115.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 0]"
115116.0,"[0, 0, 1, 11, 1, 0, 2, 0, 1, 1]"
115117.0,"[0, 0, 1, 12, 0, 1, 2, 0, 1, 2]"
115118.0,"[0, 0, 1, 13, 0, 1, 2, 0, 1, 2]"
115119.0,"[0, 0, 1, 14, 0, 1, 2, 0, 1, 3]"
115120.0,"[0, 0, 1, 15, 0, 1, 2, 0, 1, 3]"
115121.0,"[0, 0, 1, 16, 0, 1, 2, 0, 1, 3]"
115122.0,"[0, 0, 1, 17, 0, 1, 2, 0, 1, 3]"
115155.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 3]"
115168.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]"
115181.0,"[0, 0, 1, 10, 1, 1, 0, 0, 2, 1]"
115182.0,"[0, 0, 1, 11, 1, 2, 1, 0, 2, 1]"
115183.0,"[0, 0, 1, 12, 1, 1, 1, 0, 3, 1]"
115216.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 5]"
115229.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 3]"
115230.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 2]"
115231.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 1]"
115244.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 1]"
115245.0,"[0, 0, 1, 11, 0, 1, 1, 0, 1, 1]"
115246.0,"[0, 0, 1, 12, 0, 0, 1, 0, 2, 1]"
115279.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 2]"
115292.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 0]"
115305.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
115306.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]"
115307.0,"[0, 0, 1, 12, 0, 0, 1, 0, 2, 2]"
115340.0,"[1, 0, 0, 30, 0, 2, 1, 1, 0, 4]"
115353.0,"[0, 1, 0, 10, 3, 1, 1, 1, 0, 0]"
115366.0,"[0, 0, 1, 10, 1, 0, 1, 1, 2, 0]"
115399.0,"[1, 0, 0, 30, 2, 0, 1, 0, 0, 2]"
115412.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
115425.0,"[0, 0, 1, 10, 0, 1, 2, 0, 3, 0]"
115458.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
115471.0,"[0, 1, 0, 10, 0, 0, 1, 1, 2, 2]"
115472.0,"[0, 1, 0, 11, 0, 1, 1, 1, 1, 2]"
115473.0,"[0, 1, 0, 12, 0, 1, 1, 1, 1, 1]"
115474.0,"[0, 1, 0, 13, 0, 1, 1, 1, 1, 2]"
115475.0,"[0, 1, 0, 14, 0, 1, 1, 1, 1, 1]"
115488.0,"[0, 0, 1, 10, 0, 0, 2, 1, 0, 0]"
115489.0,"[0, 0, 1, 11, 0, 0, 1, 1, 0, 1]"
115522.0,"[1, 0, 0, 30, 2, 0, 0, 0, 1, 0]"
115523.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
115524.0,"[1, 0, 0, 32, 1, 0, 0, 0, 1, 0]"
115525.0,"[1, 0, 0, 33, 2, 0, 0, 0, 2, 0]"
115526.0,"[1, 0, 0, 34, 1, 0, 0, 0, 2, 0]"
115527.0,"[1, 0, 0, 35, 1, 0, 0, 0, 1, 0]"
115528.0,"[1, 0, 0, 36, 0, 0, 0, 0, 1, 1]"
115529.0,"[1, 0, 0, 37, 1, 0, 0, 0, 1, 1]"
115530.0,"[1, 0, 0, 38, 0, 0, 0, 0, 1, 1]"
115531.0,"[1, 0, 0, 39, 0, 0, 0, 0, 2, 1]"
115532.0,"[1, 0, 0, 40, 0, 0, 0, 0, 1, 0]"
115533.0,"[1, 0, 0, 41, 0, 0, 0, 0, 2, 1]"
115534.0,"[1, 0, 0, 42, 0, 0, 1, 0, 2, 1]"
115535.0,"[1, 0, 0, 43, 0, 0, 1, 0, 2, 1]"
115536.0,"[1, 0, 0, 44, 0, 0, 1, 0, 2, 1]"
115537.0,"[1, 0, 0, 45, 0, 0, 1, 0, 0, 1]"
115538.0,"[1, 0, 0, 46, 0, 0, 1, 0, 2, 1]"
115539.0,"[1, 0, 0, 47, 0, 0, 1, 0, 2, 1]"
115540.0,"[1, 0, 0, 48, 0, 0, 1, 0, 2, 1]"
115541.0,"[1, 0, 0, 49, 0, 0, 1, 0, 1, 0]"
115542.0,"[1, 0, 0, 50, 0, 0, 0, 0, 3, 1]"
115543.0,"[1, 0, 0, 51, 0, 0, 0, 0, 3, 1]"
115544.0,"[1, 0, 0, 52, 0, 0, 0, 0, 2, 1]"
115545.0,"[1, 0, 0, 53, 0, 0, 0, 0, 2, 2]"
115558.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 0]"
115559.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 0]"
115560.0,"[0, 1, 0, 12, 1, 1, 0, 0, 2, 0]"
115561.0,"[0, 1, 0, 13, 1, 1, 1, 0, 2, 0]"
115574.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
115575.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]"
115608.0,"[1, 0, 0, 30, 1, 1, 0, 1, 1, 1]"
115621.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
115622.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
115623.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 1]"
115636.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
115669.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]"
115682.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 2]"
115695.0,"[0, 0, 1, 10, 2, 0, 1, 0, 0, 2]"
115728.0,"[1, 0, 0, 30, 3, 2, 1, 0, 2, 1]"
115741.0,"[0, 1, 0, 10, 0, 1, 1, 1, 1, 1]"
115742.0,"[0, 1, 0, 11, 1, 1, 1, 1, 1, 1]"
115755.0,"[0, 0, 1, 10, 0, 1, 2, 1, 1, 2]"
115788.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
115801.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]"
115814.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 0]"
115847.0,"[1, 0, 0, 30, 1, 0, 0, 0, 1, 2]"
115860.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]"
115861.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 2]"
115862.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 2]"
115863.0,"[0, 1, 0, 13, 0, 1, 0, 0, 0, 2]"
115864.0,"[0, 1, 0, 14, 1, 1, 0, 0, 0, 2]"
115877.0,"[0, 0, 1, 10, 1, 0, 2, 1, 1, 2]"
115910.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 2]"
115923.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]"
115924.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 0]"
115937.0,"[0, 0, 1, 10, 4, 0, 1, 0, 1, 3]"
115970.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 3]"
115983.0,"[0, 1, 0, 10, 0, 0, 1, 0, 1, 1]"
115984.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 0]"
115985.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 0]"
115986.0,"[0, 1, 0, 13, 0, 0, 1, 0, 0, 0]"
115987.0,"[0, 1, 0, 14, 1, 0, 1, 0, 0, 0]"
115988.0,"[0, 1, 0, 15, 1, 0, 0, 0, 0, 0]"
115989.0,"[0, 1, 0, 16, 0, 1, 1, 0, 0, 0]"
116002.0,"[0, 0, 1, 10, 1, 0, 1, 1, 2, 1]"
116035.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 4]"
116048.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]"
116049.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 1]"
116050.0,"[0, 1, 0, 12, 1, 1, 1, 0, 1, 0]"
116051.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 1]"
116052.0,"[0, 1, 0, 14, 1, 1, 1, 0, 0, 0]"
116053.0,"[0, 1, 0, 15, 1, 1, 1, 0, 1, 1]"
116054.0,"[0, 1, 0, 16, 1, 1, 1, 0, 1, 1]"
116055.0,"[0, 1, 0, 17, 1, 1, 1, 0, 1, 1]"
