(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
10,10,10,23,25,15,21,60,25,15,48,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,60,15,88,25,15,50,22,10,10,11,30.0,10.0,30.0
10,40,10,15,44,15,15,55,25,15,36,15,10,10,10,30.0,10.0,30.0
10,10,11,29,73,57,17,63,25,15,68,15,10,10,10,40.0,10.0,30.0
20,10,10,15,99,60,15,43,25,15,57,22,10,10,10,30.0,30.0,23.0
10,10,10,15,94,15,15,50,25,15,56,21,10,10,10,30.0,10.0,25.0
10,10,10,34,30,16,15,50,25,15,46,22,12,10,10,100.0,10.0,10.0
10,10,10,15,71,15,15,82,25,15,28,34,11,10,10,30.0,10.0,30.0
10,10,10,15,45,15,15,51,25,15,80,33,11,10,10,100.0,27.0,30.0
10,10,10,15,51,15,17,56,26,15,62,17,10,10,10,30.0,10.0,30.0
10,10,10,15,25,15,15,51,25,15,88,23,10,10,10,96.0,10.0,10.0
10,23,10,15,100,18,15,74,26,15,38,15,10,10,10,30.0,10.0,30.0
10,10,10,15,53,15,15,44,25,15,85,21,10,10,10,30.0,11.0,30.0
10,10,10,16,40,26,15,59,26,15,43,20,10,10,10,73.0,30.0,29.0
10,10,10,15,25,15,18,73,25,15,81,32,10,10,10,59.0,10.0,30.0
10,10,10,15,59,34,15,52,25,15,59,15,10,10,10,32.0,10.0,30.0
10,11,10,19,87,18,15,52,25,15,42,15,10,10,10,91.0,30.0,21.0
10,10,10,17,74,60,21,66,25,15,56,16,10,10,10,30.0,20.0,12.0
10,10,10,22,100,18,24,70,25,15,80,16,10,10,10,100.0,10.0,19.0
10,10,10,30,57,32,15,74,26,15,88,17,10,10,10,79.0,10.0,30.0
10,10,16,26,97,27,15,62,25,15,66,17,10,10,10,36.0,24.0,30.0
14,10,25,15,52,25,15,41,25,15,90,16,10,10,10,100.0,10.0,30.0
10,10,10,32,100,24,19,40,25,15,100,23,11,10,10,57.0,10.0,30.0
10,40,30,60,68,18,15,63,25,15,93,18,10,11,10,41.0,10.0,30.0
11,10,10,15,74,17,17,72,25,15,83,15,10,10,10,30.0,30.0,30.0
11,10,10,15,40,17,15,44,25,15,68,19,10,10,10,36.0,10.0,30.0
10,10,10,15,47,15,15,61,25,15,56,23,10,10,10,100.0,22.0,30.0
10,10,10,15,44,15,17,40,25,15,28,16,10,10,10,30.0,10.0,24.0
10,10,10,15,48,15,15,41,25,15,100,15,10,10,10,34.0,10.0,30.0
10,10,10,15,27,15,15,63,25,15,88,15,10,10,10,41.0,11.0,30.0
10,10,10,15,25,15,16,40,25,15,32,15,10,10,11,30.0,10.0,30.0
10,10,10,15,37,15,15,67,25,15,94,17,10,10,10,32.0,10.0,30.0
10,10,10,15,25,15,15,70,25,15,100,18,10,10,10,66.0,10.0,29.0
10,10,10,15,30,15,15,48,25,15,100,15,10,10,10,30.0,10.0,30.0
10,10,10,15,51,15,15,55,25,16,46,15,10,10,10,30.0,10.0,23.0
10,10,10,15,25,15,20,57,25,15,100,20,10,10,10,30.0,10.0,23.0
10,10,10,15,28,15,15,40,25,15,100,15,10,10,10,30.0,27.0,30.0
10,10,10,15,33,15,15,66,25,15,100,15,10,10,10,33.0,10.0,30.0
10,10,10,15,65,15,15,68,25,15,36,15,10,10,10,43.0,10.0,23.0
11,10,10,15,27,15,15,43,25,15,100,16,10,10,10,30.0,10.0,21.0
10,10,10,15,30,15,19,67,25,15,74,15,10,10,10,30.0,10.0,30.0
10,10,10,15,39,15,26,54,25,15,49,16,10,10,10,45.0,10.0,30.0
13,10,10,15,29,15,21,66,25,15,100,15,10,10,10,30.0,10.0,30.0
18,10,10,15,71,16,18,40,25,15,89,18,10,10,10,30.0,10.0,30.0
15,10,10,15,30,15,15,52,25,15,66,15,10,10,10,30.0,10.0,30.0
11,10,10,15,28,15,16,56,25,15,48,15,10,11,10,30.0,10.0,26.0
10,10,10,15,30,15,15,51,25,15,49,15,10,10,10,30.0,10.0,30.0
10,10,10,15,26,15,15,61,25,15,49,17,10,10,10,44.0,10.0,19.0
10,10,10,15,25,15,20,40,25,15,63,15,10,10,10,30.0,10.0,30.0
10,10,10,15,37,15,17,56,25,15,28,15,10,10,10,30.0,10.0,30.0
10,10,10,15,25,16,15,80,25,15,89,16,10,10,10,42.0,10.0,30.0
10,10,10,15,26,15,15,53,25,15,64,15,11,10,10,60.0,30.0,30.0
17,10,10,15,39,16,15,59,25,15,34,15,10,10,10,73.0,10.0,30.0
10,10,10,15,31,21,15,56,25,15,62,15,10,10,10,30.0,10.0,21.0
13,10,10,15,40,21,15,48,25,15,28,18,10,10,10,45.0,10.0,14.0
10,10,10,15,51,19,15,80,25,15,47,28,10,10,10,30.0,27.0,30.0
11,10,10,16,56,15,15,44,25,15,50,16,10,10,10,30.0,30.0,30.0
13,10,10,15,44,20,24,40,25,15,48,15,10,10,10,84.0,10.0,18.0
10,10,10,15,100,31,15,43,25,15,46,15,10,11,10,38.0,30.0,25.0
11,10,10,15,28,16,15,40,25,15,35,15,10,10,10,76.0,10.0,15.0
10,10,10,15,27,15,15,40,25,15,56,15,10,10,10,34.0,10.0,30.0
10,10,10,15,100,15,40,40,25,15,56,15,10,10,10,47.0,10.0,23.0
10,10,10,15,59,15,19,40,25,15,39,15,10,10,10,78.0,10.0,25.0
10,10,10,15,100,15,15,46,26,15,64,15,10,10,10,38.0,10.0,30.0
10,10,10,15,100,15,15,40,25,15,36,15,12,10,10,31.0,10.0,25.0
10,10,10,15,100,15,15,41,25,15,42,15,11,10,10,37.0,10.0,18.0
10,10,10,15,34,15,15,40,25,15,44,15,10,10,10,44.0,10.0,25.0
10,10,10,15,27,15,15,41,25,15,42,15,10,10,10,66.0,10.0,30.0
10,10,10,15,68,15,15,40,25,15,51,15,10,10,10,32.0,10.0,21.0
10,10,10,15,100,15,19,56,25,15,60,15,10,10,10,38.0,10.0,10.0
10,10,10,15,45,15,15,40,25,15,45,15,10,10,10,30.0,10.0,26.0
10,11,10,15,88,15,15,50,25,15,71,18,10,10,10,30.0,10.0,10.0
10,10,10,15,98,15,15,40,25,15,54,15,10,10,10,30.0,10.0,10.0
14,12,10,15,100,15,15,40,25,15,64,17,10,10,10,33.0,30.0,30.0
10,10,10,15,25,15,16,44,25,15,29,15,10,10,10,34.0,14.0,18.0
10,10,10,15,48,15,15,40,25,15,63,15,10,10,10,54.0,10.0,10.0
10,10,10,15,49,15,22,46,25,15,45,15,10,10,10,50.0,12.0,10.0
10,10,10,15,96,15,15,63,25,15,75,15,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,40,25,15,75,15,10,10,10,46.0,10.0,30.0
10,10,10,15,54,15,15,69,25,15,48,15,10,10,10,77.0,10.0,10.0
10,10,10,15,76,15,15,43,25,15,61,21,11,10,11,94.0,10.0,30.0
10,10,10,15,61,15,15,43,25,15,74,16,11,10,10,60.0,10.0,10.0
10,10,10,15,42,15,15,49,25,15,70,17,10,10,10,30.0,10.0,10.0
10,10,10,15,26,15,15,43,25,15,56,15,10,10,10,100.0,12.0,10.0
10,10,10,15,25,15,15,65,25,15,42,15,10,10,10,59.0,10.0,10.0
10,10,10,15,25,15,23,40,26,15,62,15,10,10,10,100.0,10.0,10.0
10,10,10,15,52,15,15,53,25,15,64,15,10,10,10,30.0,28.0,10.0
10,10,10,15,32,15,15,40,25,15,77,15,11,10,10,69.0,10.0,10.0
10,10,10,15,31,15,15,44,25,15,58,15,10,10,10,54.0,10.0,10.0
10,10,10,15,25,15,15,51,25,15,51,20,10,10,10,89.0,10.0,10.0
11,10,10,15,34,15,15,40,25,15,57,15,10,10,10,60.0,10.0,11.0
13,10,10,15,31,15,15,70,25,15,54,15,10,10,10,41.0,10.0,10.0
10,10,10,15,34,15,15,64,25,15,60,15,10,10,10,100.0,10.0,22.0
12,11,10,15,50,15,19,49,25,15,57,15,10,10,10,30.0,30.0,10.0
10,10,10,15,25,15,18,76,25,15,64,15,10,10,10,92.0,10.0,10.0
10,10,10,15,34,17,17,50,25,15,80,15,10,10,10,100.0,30.0,30.0
15,10,10,15,55,23,16,53,25,15,81,22,10,10,10,49.0,13.0,10.0
10,10,10,15,33,15,19,50,25,15,28,18,10,10,10,30.0,12.0,11.0
12,10,10,15,42,19,15,41,25,15,100,19,11,10,10,47.0,10.0,10.0
11,10,10,15,40,15,15,40,25,15,83,16,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,17,45,25,15,40,22,10,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,50,25,15,25,17,11,10,10,30.0,10.0,17.0
10,10,10,15,38,15,18,65,25,15,73,19,11,11,10,30.0,10.0,10.0
10,10,10,15,53,15,15,62,25,15,69,18,10,10,10,30.0,10.0,10.0
10,10,10,15,60,15,15,43,25,15,25,21,11,10,10,30.0,11.0,10.0
10,10,10,15,67,15,15,61,25,15,76,22,15,10,10,30.0,11.0,11.0
10,10,10,15,63,15,17,59,25,15,55,15,12,10,10,30.0,10.0,10.0
10,10,10,15,80,15,15,54,25,15,36,26,11,10,10,30.0,10.0,10.0
10,10,10,15,40,16,16,41,25,15,88,23,15,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,45,25,15,39,32,10,10,10,30.0,11.0,10.0
11,10,10,15,55,15,18,46,26,15,100,44,12,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,41,25,15,33,54,11,10,10,30.0,10.0,10.0
10,11,10,15,45,15,18,40,25,15,100,45,16,10,10,30.0,10.0,10.0
10,10,10,15,39,15,15,40,25,15,92,58,11,10,10,30.0,11.0,11.0
10,10,10,15,43,15,25,42,25,15,30,32,11,10,10,30.0,10.0,10.0
10,10,10,15,63,15,15,65,25,15,100,22,12,10,10,30.0,10.0,10.0
10,10,10,15,51,15,15,49,25,15,100,29,10,10,10,30.0,10.0,10.0
10,10,10,15,27,15,39,40,25,15,100,32,10,10,10,30.0,10.0,10.0
11,10,10,15,72,15,16,46,25,15,72,60,10,10,10,30.0,10.0,10.0
10,10,10,15,42,15,15,40,25,15,51,15,10,10,10,30.0,10.0,10.0
10,11,10,15,25,15,17,40,25,15,100,15,10,10,10,30.0,10.0,11.0
10,10,10,15,27,15,15,40,25,15,41,16,10,10,10,30.0,10.0,10.0
10,10,10,15,33,15,18,44,25,15,85,15,10,10,10,30.0,10.0,10.0
12,10,10,15,79,15,15,56,25,15,100,15,10,10,10,30.0,10.0,10.0
12,10,10,15,54,15,40,40,25,15,78,15,10,10,10,30.0,11.0,11.0
10,10,10,15,54,15,15,40,25,15,27,19,10,10,10,30.0,10.0,10.0
11,10,10,15,51,15,15,40,25,15,100,15,10,10,10,38.0,10.0,10.0
17,10,10,15,39,15,15,47,25,15,83,15,10,10,10,30.0,23.0,10.0
11,10,10,15,25,15,15,48,25,15,33,16,10,10,10,39.0,10.0,10.0
10,10,10,15,32,15,15,40,25,15,95,15,10,10,10,30.0,10.0,10.0
15,10,10,15,63,15,15,46,25,15,97,19,10,10,10,30.0,10.0,10.0
11,10,10,15,53,15,15,42,25,15,66,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,52,25,15,73,15,10,10,10,30.0,10.0,11.0
10,10,10,15,50,15,15,93,25,15,27,15,10,10,10,30.0,10.0,10.0
10,10,10,16,38,19,15,48,25,15,57,15,10,10,10,30.0,10.0,10.0
14,10,10,15,25,28,15,40,25,15,75,15,10,10,10,30.0,10.0,10.0
10,10,10,15,66,18,15,41,25,15,36,15,10,10,10,30.0,10.0,10.0
10,10,10,15,53,30,18,52,25,15,66,15,10,10,10,30.0,11.0,10.0
10,10,10,15,77,15,15,45,25,15,46,15,10,10,10,30.0,15.0,10.0
10,10,10,15,39,15,15,82,25,15,41,15,10,10,10,40.0,11.0,10.0
10,10,10,15,62,15,15,46,25,15,66,15,10,10,10,30.0,10.0,10.0
10,10,10,15,57,15,15,47,25,15,55,15,10,10,10,30.0,10.0,10.0
10,10,10,15,62,15,15,44,25,15,60,15,11,10,10,30.0,15.0,10.0
10,11,10,15,68,15,15,40,25,15,53,15,10,10,10,30.0,10.0,10.0
10,10,10,15,54,15,15,52,25,15,42,15,10,10,10,32.0,10.0,10.0
10,10,10,15,61,15,15,68,25,15,64,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,46,25,15,54,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,40,25,15,66,15,12,10,10,30.0,10.0,10.0
11,10,10,15,56,15,15,40,25,15,61,15,10,10,10,30.0,11.0,10.0
10,10,10,15,89,15,15,72,25,15,52,15,12,10,10,30.0,13.0,10.0
10,10,10,15,55,15,16,94,25,15,78,15,11,10,10,30.0,10.0,10.0
10,10,10,15,47,15,15,69,25,15,48,15,10,10,10,33.0,12.0,10.0
10,10,10,15,100,15,15,44,25,15,70,16,13,10,10,36.0,16.0,15.0
10,10,10,15,90,15,17,80,25,15,39,17,14,10,10,30.0,10.0,10.0
10,10,10,15,63,15,15,40,25,15,52,16,11,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,75,25,15,52,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,15,64,25,15,50,19,12,10,10,30.0,10.0,10.0
10,10,10,15,100,15,15,60,25,15,58,17,11,10,10,55.0,11.0,11.0
10,10,10,15,86,15,15,46,25,15,73,20,15,10,10,30.0,10.0,15.0
10,11,10,15,100,15,15,72,25,15,30,19,14,10,10,54.0,10.0,10.0
10,10,10,15,79,15,19,79,25,15,80,16,12,10,11,31.0,17.0,22.0
10,10,10,15,38,15,15,40,25,15,81,15,10,10,10,30.0,11.0,15.0
10,10,10,15,26,15,15,53,25,15,100,15,12,10,10,30.0,17.0,15.0
11,10,10,15,92,15,15,150,25,15,77,15,10,10,10,30.0,10.0,10.0
10,10,10,15,88,15,15,69,25,15,45,15,10,10,10,30.0,14.0,10.0
10,10,10,15,44,15,15,44,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,31,15,15,96,25,15,68,15,10,10,10,30.0,14.0,10.0
10,10,10,15,40,15,15,83,31,15,88,15,10,10,10,30.0,11.0,10.0
10,10,10,15,60,15,15,42,25,15,66,15,10,10,10,30.0,17.0,13.0
10,10,10,15,67,15,16,48,25,15,34,15,10,10,10,30.0,10.0,10.0
10,10,10,15,44,15,15,91,25,15,40,15,10,10,10,30.0,18.0,10.0
10,10,10,15,69,15,15,138,25,15,53,16,10,10,10,30.0,11.0,10.0
10,10,10,15,54,15,15,48,25,15,61,15,10,10,10,30.0,10.0,10.0
12,10,10,15,46,15,15,40,25,15,39,15,10,10,10,30.0,10.0,10.0
11,10,10,15,43,15,15,98,25,15,43,15,10,10,10,30.0,10.0,10.0
13,10,10,15,33,16,15,105,25,15,28,15,10,10,10,30.0,10.0,10.0
11,10,10,15,25,15,15,127,25,15,64,15,10,10,10,30.0,10.0,10.0
16,10,10,15,31,15,15,117,25,15,63,15,12,10,10,42.0,16.0,20.0
15,10,10,15,30,15,15,45,25,15,58,15,10,10,10,31.0,10.0,10.0
14,10,10,30,30,28,15,78,25,15,51,15,10,10,10,30.0,10.0,10.0
11,10,10,15,64,15,15,65,25,15,49,15,10,10,10,32.0,10.0,10.0
10,10,10,15,48,15,15,40,25,15,53,15,10,10,10,30.0,10.0,10.0
10,10,10,15,60,15,15,53,25,15,50,15,10,10,10,31.0,16.0,10.0
10,10,10,15,54,15,15,56,25,15,40,15,11,10,10,30.0,10.0,10.0
10,10,10,15,37,22,15,41,25,15,42,15,10,10,10,34.0,15.0,10.0
10,10,10,15,25,16,15,53,25,15,41,15,10,10,10,30.0,12.0,10.0
10,10,10,15,44,15,15,40,25,15,73,15,10,10,10,30.0,10.0,14.0
10,10,10,15,52,15,15,87,25,15,41,15,10,10,10,30.0,10.0,10.0
10,10,10,15,45,15,15,56,25,15,48,15,10,10,10,30.0,10.0,16.0
10,10,10,15,27,19,15,96,25,15,65,15,10,10,10,30.0,13.0,10.0
10,10,10,15,40,16,15,116,25,15,53,15,10,10,10,30.0,11.0,11.0
10,10,10,15,39,16,15,42,25,15,63,15,11,10,10,30.0,10.0,10.0
10,10,10,15,29,15,15,40,25,15,57,16,11,10,10,30.0,10.0,10.0
10,10,10,15,30,22,15,46,25,15,51,15,10,10,10,30.0,10.0,12.0
13,10,10,15,61,22,15,51,25,15,48,15,11,10,10,32.0,10.0,10.0
12,10,10,15,74,15,15,69,25,15,72,15,10,10,10,30.0,10.0,10.0
10,10,10,15,34,15,15,40,25,15,45,15,11,10,10,30.0,10.0,11.0
10,10,10,24,39,33,15,40,25,15,35,16,11,10,10,30.0,10.0,10.0
10,10,10,15,39,20,15,58,25,15,62,15,10,10,10,30.0,12.0,10.0
10,10,10,15,31,16,15,40,25,15,50,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,15,52,25,15,76,15,10,10,10,30.0,12.0,10.0
10,10,10,15,58,23,15,58,25,15,57,15,11,10,10,30.0,10.0,13.0
18,10,10,45,100,28,15,54,25,15,58,15,10,10,10,30.0,15.0,21.0
10,10,10,15,51,53,15,86,25,15,89,15,10,10,10,30.0,10.0,11.0
10,10,10,15,100,15,15,111,25,15,76,15,10,10,10,30.0,10.0,10.0
10,11,10,15,77,16,15,40,25,15,82,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,27,15,59,25,15,80,15,12,10,10,36.0,14.0,21.0
10,10,10,15,43,51,15,40,25,15,38,15,13,10,10,31.0,10.0,10.0
10,10,10,15,99,20,15,67,25,15,99,15,12,10,10,30.0,10.0,10.0
10,10,10,15,56,24,15,46,25,15,37,15,11,10,10,30.0,10.0,10.0
10,10,10,15,77,28,15,41,25,15,55,15,10,10,10,30.0,12.0,10.0
10,10,10,15,100,37,15,59,25,15,63,15,13,10,10,30.0,15.0,14.0
10,10,10,15,100,15,15,42,25,15,43,15,10,10,10,30.0,11.0,10.0
10,10,10,15,91,16,15,69,25,15,58,15,10,10,10,30.0,11.0,10.0
10,10,10,15,87,15,15,40,25,15,36,15,11,10,10,30.0,14.0,12.0
10,10,10,15,100,15,15,41,25,15,37,15,12,10,10,31.0,13.0,10.0
10,10,11,15,100,15,15,40,25,15,26,15,10,10,10,34.0,25.0,16.0
10,10,10,15,46,15,15,40,25,15,25,15,10,10,10,30.0,12.0,10.0
10,10,10,15,83,15,15,88,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,62,15,31,49,34,15,71,15,10,10,10,39.0,22.0,10.0
10,10,10,15,81,15,21,63,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,78,15,15,71,25,15,95,15,10,10,10,30.0,10.0,10.0
10,10,10,15,64,15,51,40,25,15,30,15,10,10,10,30.0,10.0,10.0
11,10,10,15,74,19,16,53,25,15,49,15,10,10,10,30.0,11.0,10.0
10,10,10,15,87,15,15,40,25,15,55,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,20,15,41,25,15,26,15,10,10,10,38.0,11.0,10.0
10,10,10,15,54,15,48,46,25,15,39,15,10,10,10,34.0,10.0,25.0
10,10,10,15,50,15,17,40,25,15,100,15,10,11,10,30.0,10.0,10.0
10,10,10,15,60,15,15,40,27,15,86,15,10,10,10,30.0,14.0,10.0
10,10,10,15,27,15,25,51,25,15,45,15,10,10,10,30.0,10.0,27.0
22,10,10,15,37,15,51,41,25,15,100,15,10,10,10,30.0,10.0,11.0
12,10,10,15,33,15,36,44,25,15,74,15,10,10,10,30.0,14.0,10.0
10,10,10,15,58,17,23,42,25,15,100,15,10,10,10,35.0,10.0,21.0
27,10,10,15,30,16,15,43,25,15,26,15,10,10,10,30.0,10.0,10.0
14,10,10,15,31,16,44,40,25,15,80,15,10,10,10,30.0,10.0,10.0
10,10,10,15,28,15,17,40,25,15,61,15,10,10,10,30.0,11.0,10.0
10,10,10,15,33,15,17,63,25,15,27,15,10,10,10,30.0,10.0,17.0
10,10,10,15,31,16,16,40,25,15,100,15,10,10,10,30.0,10.0,10.0
10,10,10,15,36,20,22,40,25,15,40,15,10,10,10,30.0,15.0,13.0
10,10,10,15,53,20,15,40,25,15,28,15,10,10,10,30.0,10.0,10.0
10,10,10,15,67,15,25,40,25,15,60,15,10,10,10,35.0,10.0,10.0
10,10,10,15,60,15,22,40,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,57,16,15,40,29,15,25,15,10,10,10,31.0,13.0,10.0
10,10,10,15,39,31,20,41,25,15,33,15,10,10,10,31.0,15.0,10.0
10,10,10,15,52,15,18,41,25,15,25,15,11,10,10,30.0,15.0,12.0
10,10,10,15,72,15,15,40,29,15,40,15,10,10,10,30.0,11.0,11.0
10,10,11,15,100,28,18,40,25,15,26,15,10,10,10,30.0,10.0,10.0
10,11,10,15,45,15,18,40,25,15,27,15,10,10,10,30.0,10.0,12.0
10,10,11,15,27,15,15,40,25,15,43,15,10,10,10,30.0,12.0,10.0
10,10,10,15,47,15,20,50,25,15,25,15,10,10,10,31.0,10.0,10.0
10,10,10,15,25,21,21,40,25,15,25,15,10,10,10,32.0,10.0,10.0
10,10,10,15,54,15,15,40,25,15,26,15,10,10,10,30.0,10.0,14.0
10,10,10,15,43,15,29,45,25,15,49,15,10,10,10,30.0,10.0,12.0
10,10,10,15,88,15,15,42,25,15,46,15,10,10,10,47.0,10.0,11.0
10,10,10,15,32,19,60,40,25,15,63,15,10,10,10,30.0,21.0,10.0
10,10,10,15,30,15,60,47,25,15,31,15,10,10,10,30.0,10.0,11.0
10,10,10,15,47,15,15,43,25,15,25,15,10,10,10,33.0,11.0,12.0
12,10,10,16,65,15,18,43,25,15,25,15,10,10,10,30.0,10.0,12.0
10,10,10,15,27,15,20,67,25,15,25,15,10,10,10,31.0,10.0,10.0
11,10,10,16,42,25,19,40,25,15,35,15,10,10,10,30.0,10.0,10.0
10,10,10,15,60,17,15,50,25,15,81,15,10,10,10,30.0,10.0,26.0
10,10,10,16,100,15,18,46,25,15,25,15,10,10,10,30.0,11.0,12.0
10,10,10,15,33,15,21,42,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,15,100,35,15,52,25,15,25,15,10,10,10,31.0,10.0,10.0
10,10,10,15,49,16,33,57,25,15,42,15,10,10,10,31.0,10.0,11.0
10,10,10,15,67,15,20,47,25,15,42,15,10,10,10,30.0,10.0,17.0
10,10,10,15,41,15,15,40,25,15,28,15,10,10,10,30.0,13.0,10.0
10,10,10,55,25,15,22,40,25,15,75,15,10,10,10,30.0,10.0,10.0
10,10,10,15,27,15,17,40,25,15,35,15,10,10,10,30.0,10.0,11.0
10,10,10,37,82,15,16,40,25,15,56,15,10,10,11,30.0,13.0,11.0
10,10,10,41,67,15,21,40,25,15,25,15,10,10,10,30.0,15.0,10.0
10,10,10,42,45,15,15,41,25,15,25,15,10,10,10,36.0,24.0,10.0
17,10,10,23,52,15,25,41,25,15,27,15,10,10,10,30.0,13.0,10.0
10,10,10,48,44,17,18,40,25,15,38,15,10,10,10,30.0,10.0,10.0
10,10,10,15,66,15,17,62,25,15,25,15,10,10,10,30.0,10.0,10.0
10,10,10,41,44,17,60,48,25,15,100,15,10,10,10,30.0,10.0,10.0
10,12,10,15,30,23,17,40,25,15,25,15,10,10,10,30.0,24.0,25.0
10,10,10,15,68,21,21,40,25,15,92,15,10,10,10,31.0,10.0,10.0
10,10,10,34,43,15,28,50,25,15,64,15,10,10,10,30.0,10.0,10.0
10,10,10,15,25,15,18,40,25,15,80,15,10,10,10,32.0,12.0,19.0
11,10,10,15,27,15,17,51,25,15,32,15,10,10,10,30.0,13.0,13.0
14,10,10,20,45,15,19,57,25,15,100,15,10,10,10,30.0,12.0,12.0
10,10,10,36,75,15,60,45,25,15,59,15,10,10,10,30.0,10.0,10.0
10,10,10,39,25,15,17,41,25,15,97,15,10,10,10,30.0,11.0,10.0
12,10,10,17,25,15,16,40,25,15,68,15,10,10,10,30.0,10.0,10.0
15,10,10,29,25,15,30,54,25,15,68,15,10,10,10,30.0,26.0,10.0
12,10,10,15,25,15,15,45,25,15,75,15,10,11,10,30.0,16.0,10.0
12,10,10,60,26,15,19,44,25,15,48,15,10,11,10,40.0,20.0,11.0
10,10,10,22,41,15,37,44,25,15,100,15,10,10,10,30.0,10.0,11.0
11,10,10,15,52,16,41,43,25,15,44,15,10,10,10,30.0,11.0,10.0
10,10,10,25,62,15,50,56,25,15,42,15,10,10,10,30.0,10.0,10.0
10,10,10,23,26,15,33,57,25,15,36,15,10,10,10,32.0,10.0,11.0
18,10,10,15,46,25,19,51,25,15,100,15,10,10,10,38.0,26.0,10.0
11,10,10,60,25,15,15,40,25,15,26,15,11,10,10,39.0,10.0,10.0
10,10,10,15,42,15,17,56,25,15,63,15,10,10,10,35.0,10.0,10.0
10,10,10,15,30,46,45,40,25,15,36,15,10,10,10,65.0,10.0,14.0
13,10,10,57,54,15,18,50,25,15,100,22,10,10,10,30.0,10.0,10.0
17,10,10,50,25,17,41,48,25,15,34,15,10,10,10,30.0,12.0,10.0
10,10,10,15,27,16,15,57,25,15,57,17,11,10,10,30.0,10.0,10.0
10,10,10,37,86,15,15,40,25,15,42,15,11,10,10,32.0,30.0,10.0
10,10,10,27,25,15,15,45,25,15,32,15,12,10,10,30.0,10.0,10.0
10,10,10,42,25,15,45,43,25,15,36,15,11,10,10,33.0,11.0,10.0
14,12,10,24,31,15,41,45,25,15,36,22,11,10,10,35.0,10.0,10.0
23,10,10,15,100,60,44,40,25,15,61,16,12,10,10,30.0,10.0,10.0
14,11,10,19,75,15,29,40,25,15,35,16,12,10,10,36.0,30.0,10.0
10,10,10,29,57,15,17,40,25,15,39,15,10,10,10,30.0,10.0,10.0
10,10,10,15,38,15,15,40,26,15,40,15,10,10,10,36.0,10.0,10.0
10,11,11,15,100,25,24,40,25,15,35,15,10,10,10,30.0,24.0,10.0
10,10,28,15,42,15,51,41,25,15,43,18,12,10,10,30.0,11.0,10.0
10,10,10,26,100,20,55,40,25,15,39,15,11,10,10,30.0,10.0,10.0
10,10,10,60,53,24,41,41,25,15,40,15,12,10,10,30.0,10.0,10.0
10,40,17,15,25,15,39,40,25,15,43,20,13,10,10,42.0,14.0,10.0
10,13,12,38,66,15,24,40,25,15,47,15,10,10,10,30.0,13.0,10.0
10,10,10,15,29,21,15,41,25,15,39,15,10,10,10,31.0,10.0,10.0
10,10,10,26,51,15,15,40,25,15,35,15,12,10,10,39.0,10.0,10.0
10,10,10,60,100,19,25,49,25,15,38,15,12,11,10,30.0,10.0,10.0
10,10,10,16,25,15,15,66,25,15,36,15,10,10,10,30.0,10.0,10.0
10,10,10,15,43,15,39,55,25,15,88,22,14,10,10,30.0,15.0,10.0
10,10,10,15,48,15,15,71,25,15,83,16,13,10,10,30.0,10.0,10.0
10,10,10,60,60,60,15,41,25,15,93,18,12,10,10,30.0,10.0,10.0
10,10,10,60,37,29,15,54,25,15,57,18,13,11,10,30.0,10.0,10.0
11,10,10,15,44,15,29,44,25,15,43,15,10,10,10,33.0,16.0,10.0
10,10,10,38,100,60,27,40,25,15,41,15,11,10,10,33.0,10.0,15.0
10,10,11,21,100,60,37,42,25,15,71,15,10,10,10,37.0,12.0,10.0
10,10,10,15,35,15,15,62,25,15,88,17,10,10,10,45.0,14.0,21.0
27,10,10,23,60,44,15,67,25,15,82,20,11,10,10,38.0,10.0,16.0
